Date,a103,a120,a135,a30,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,0,1,0,1,0,1,0,0,1,2,0,0, 0.008675,-0.017535,-0.0361315,-0.00884710,-0.01753897,sell
2010-01-21,0,1,0,1,0,1,0,0,1,2,0,0, 0.008675,-0.017535,-0.0361315,-0.00884710,-0.01753897,sell
2010-01-22,0,1,0,1,0,1,0,0,1,2,0,0, 0.008675,-0.017535,-0.0361315,-0.00884710,-0.01753897,sell
2010-01-23,0,1,0,1,0,0,0,0,1,1,0,0,-0.024057,-0.045963,-0.0455712,-0.03846452,-0.04411069,sell
2010-01-24,0,1,0,1,0,0,0,0,1,1,0,0,-0.024057,-0.045963,-0.0455712,-0.03846452,-0.04411069,sell
2010-01-25,0,1,0,1,0,0,0,0,1,1,0,0,-0.024057,-0.045963,-0.0455712,-0.03846452,-0.04411069,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0, 0.016859,-0.007824,-0.0023441, 0.03367195,-0.00911495,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,0,0, 0.016859,-0.007824,-0.0023441, 0.03367195,-0.00911495,sell
2010-01-30,1,0,1,0,0,0,0,0,0,2,0,0, 0.004504, 0.010052, 0.0119800,-0.04276604, 0.01159191,sell
2010-01-31,1,0,1,0,0,0,0,0,0,2,0,0, 0.004504, 0.010052, 0.0119800,-0.04276604, 0.01159191,sell
2010-02-01,1,0,1,0,0,0,0,0,0,2,0,0, 0.004504, 0.010052, 0.0119800,-0.04276604, 0.01159191,sell
2010-02-02,1,0,1,0,0,0,0,0,0,2,0,0, 0.004504, 0.010052, 0.0119800,-0.04276604, 0.01159191,sell
2010-02-03,1,0,1,1,1,0,0,0,0,2,0,2, 0.003524,-0.000171,-0.0010346, 0.00566757, 0.01463128,buy
2010-02-04,0,0,1,2,1,0,0,1,0,1,0,2,-0.009021,-0.005477,-0.0035216,-0.00517618, 0.00079029,sell
2010-02-05,0,0,1,2,1,0,0,1,0,1,0,2,-0.009021,-0.005477,-0.0035216,-0.00517618, 0.00079029,sell
2010-02-06,0,0,1,2,1,0,0,1,0,1,0,2,-0.009021,-0.005477,-0.0035216,-0.00517618, 0.00079029,sell
2010-02-07,0,0,0,2,1,0,0,1,0,0,0,2, 0.016512, 0.016300,-0.0080712, 0.00438341, 0.00791753,buy
2010-02-08,0,0,0,2,1,0,0,1,0,0,0,2, 0.016512, 0.016300,-0.0080712, 0.00438341, 0.00791753,buy
2010-02-09,0,0,0,2,1,0,0,1,0,0,0,2, 0.016512, 0.016300,-0.0080712, 0.00438341, 0.00791753,buy
2010-02-10,0,1,0,3,0,0,0,1,1,1,0,1, 0.002376, 0.002174, 0.0030338, 0.00002719, 0.00481917,sell
2010-02-11,0,1,0,1,0,0,0,0,1,1,0,0,-0.024057,-0.045963,-0.0455712,-0.03846452,-0.04411069,sell
2010-02-12,0,1,0,1,1,0,0,0,2,1,0,0, 0.017234,-0.013874,-0.0123912,-0.00978113,-0.00133921,sell
2010-02-13,0,1,0,1,1,0,0,0,2,1,0,0, 0.017234,-0.013874,-0.0123912,-0.00978113,-0.00133921,sell
2010-02-14,0,1,0,1,1,0,0,0,2,1,0,0, 0.017234,-0.013874,-0.0123912,-0.00978113,-0.00133921,sell
2010-02-15,0,1,0,1,1,0,0,0,2,1,0,0, 0.017234,-0.013874,-0.0123912,-0.00978113,-0.00133921,sell
2010-02-16,0,0,0,1,1,0,0,0,2,0,0,0, 0.035403, 0.002777,-0.0024312, 0.01759378, 0.01022597,buy
2010-02-17,0,0,0,0,1,0,0,0,1,0,0,0,-0.010819,-0.018654,-0.0076106,-0.02272075,-0.01188866,sell
2010-02-18,0,0,0,0,1,0,0,0,1,0,0,0,-0.010819,-0.018654,-0.0076106,-0.02272075,-0.01188866,sell
2010-02-20,0,0,1,0,0,0,0,0,0,1,0,0,-0.036245,-0.041640,-0.0422698,-0.03603482,-0.03560455,sell
2010-02-21,0,0,1,0,0,0,0,0,0,1,0,0,-0.036245,-0.041640,-0.0422698,-0.03603482,-0.03560455,sell
2010-02-22,0,0,2,0,0,0,1,0,0,1,0,0, 0.018385, 0.012517,-0.0001910, 0.02129674,-0.01152521,buy
2010-02-23,0,0,2,0,0,0,1,0,0,1,0,0, 0.018385, 0.012517,-0.0001910, 0.02129674,-0.01152521,buy
2010-02-24,0,0,2,1,0,0,1,0,0,1,0,1, 0.027937, 0.040539, 0.0398325, 0.02898434, 0.00328874,buy
2010-02-25,0,0,1,1,0,0,1,0,0,0,0,1,-0.010696,-0.022547,-0.0265790,-0.01555050,-0.00846591,sell
2010-02-26,0,0,1,1,0,0,1,0,0,0,0,1,-0.010696,-0.022547,-0.0265790,-0.01555050,-0.00846591,sell
2010-02-27,0,0,1,1,0,0,1,0,0,0,0,1,-0.010696,-0.022547,-0.0265790,-0.01555050,-0.00846591,sell
2010-02-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.011492,-0.003280,-0.0008762,-0.01109185,-0.00640442,sell
2010-03-01,0,0,0,2,0,0,0,1,0,0,0,1, 0.016494, 0.000295,-0.0562116, 0.01925670, 0.02148495,buy
2010-03-02,0,0,0,1,1,0,0,1,1,0,0,0,-0.009975,-0.009977,-0.0059886,-0.00729405, 0.00203948,sell
2010-03-03,0,0,0,1,1,0,0,1,1,0,0,0,-0.009975,-0.009977,-0.0059886,-0.00729405, 0.00203948,sell
2010-03-04,0,1,0,1,1,0,1,1,1,0,0,0, 0.009602,-0.001267, 0.0243686,-0.01813878,-0.00200069,sell
2010-03-05,0,1,0,1,1,0,1,1,1,0,0,0, 0.009602,-0.001267, 0.0243686,-0.01813878,-0.00200069,sell
2010-03-06,0,1,0,1,1,0,1,1,1,0,0,0, 0.009602,-0.001267, 0.0243686,-0.01813878,-0.00200069,sell
2010-03-07,0,1,1,1,0,0,2,1,0,0,0,0, 0.035354, 0.034588, 0.0461303, 0.02547332, 0.03665592,buy
2010-03-08,0,1,1,1,0,1,2,1,1,0,0,0, 0.033118, 0.035247, 0.0271420, 0.03549242, 0.02808207,buy
2010-03-09,0,1,1,0,0,1,2,0,1,0,0,0, 0.019680, 0.026231, 0.0254264,-0.00017606, 0.02535388,buy
2010-03-10,0,1,1,0,0,1,2,0,1,0,0,0, 0.019680, 0.026231, 0.0254264,-0.00017606, 0.02535388,buy
2010-03-11,0,0,1,0,0,1,1,0,1,0,0,0, 0.010860, 0.023545, 0.0216286, 0.03466331, 0.02349880,buy
2010-03-12,0,0,1,0,0,1,1,0,1,0,0,0, 0.010860, 0.023545, 0.0216286, 0.03466331, 0.02349880,buy
2010-03-13,0,0,0,0,0,1,0,0,1,0,0,0,-0.037204,-0.043935,-0.0525178,-0.03326597,-0.03086282,sell
2010-03-14,0,0,0,1,0,1,0,1,1,0,0,0,-0.002488, 0.001970, 0.0017704,-0.01357875, 0.02040758,buy
2010-03-15,0,1,0,1,0,0,1,1,0,0,0,0,-0.009611, 0.063819, 0.0662475, 0.07203852, 0.05829849,buy
2010-03-16,0,1,0,1,0,0,1,1,0,0,0,0,-0.009611, 0.063819, 0.0662475, 0.07203852, 0.05829849,buy
2010-03-17,0,1,0,1,0,0,1,1,0,0,0,0,-0.009611, 0.063819, 0.0662475, 0.07203852, 0.05829849,buy
2010-03-18,1,1,0,1,0,1,2,1,1,0,0,0,-0.020274, 0.000496,-0.0044236,-0.00846099,-0.02694467,sell
2010-03-19,2,1,0,0,0,1,2,0,2,0,0,0,-0.002701,-0.001526,-0.0004715,-0.00509018,-0.00538565,sell
2010-03-20,2,1,0,0,0,1,2,0,2,0,0,0,-0.002701,-0.001526,-0.0004715,-0.00509018,-0.00538565,sell
2010-03-21,2,0,0,0,0,1,1,0,2,0,0,0, 0.016091, 0.016441, 0.0183408, 0.01568435, 0.02348001,buy
2010-03-22,2,0,0,0,0,1,1,0,2,0,0,0, 0.016091, 0.016441, 0.0183408, 0.01568435, 0.02348001,buy
2010-03-23,2,0,0,0,0,0,1,0,1,0,0,0, 0.009783, 0.025505, 0.0015002, 0.00314772, 0.00413387,buy
2010-03-24,4,0,0,0,0,0,2,0,2,0,0,0, 0.000941,-0.008896, 0.0008537,-0.00000057, 0.00213775,sell
2010-03-25,4,0,0,0,0,0,2,0,2,0,0,0, 0.000941,-0.008896, 0.0008537,-0.00000057, 0.00213775,sell
2010-03-26,2,0,0,1,1,0,1,1,1,0,0,1, 0.036894, 0.038718, 0.0336477, 0.03110940, 0.03244334,buy
2010-03-27,2,0,0,1,1,0,1,1,1,0,0,1, 0.036894, 0.038718, 0.0336477, 0.03110940, 0.03244334,buy
2010-03-28,2,0,0,1,1,0,1,1,1,0,0,1, 0.036894, 0.038718, 0.0336477, 0.03110940, 0.03244334,buy
2010-03-29,2,0,0,2,2,0,1,2,1,0,0,2, 0.030798, 0.027218, 0.0313267, 0.00069378, 0.00663126,buy
2010-03-30,0,0,0,2,2,1,1,2,0,0,0,2, 0.001868,-0.010121,-0.0101211, 0.00074665,-0.01406509,sell
2010-03-31,0,0,0,2,2,1,1,2,0,0,0,2, 0.001868,-0.010121,-0.0101211, 0.00074665,-0.01406509,sell
2010-04-01,0,1,0,2,2,2,2,2,1,0,0,2, 0.002356, 0.022897, 0.0140117, 0.00359725, 0.02189833,buy
2010-04-02,0,1,0,1,2,2,2,2,1,0,0,1, 0.019709, 0.025853, 0.0252328, 0.01767008, 0.02545310,buy
2010-04-03,0,2,0,1,1,2,2,1,2,0,0,1, 0.010414, 0.006155, 0.0048405,-0.00139947, 0.00273036,buy
2010-04-04,0,2,0,0,0,2,2,0,2,0,0,0,-0.014244, 0.001035,-0.0121221,-0.01420877,-0.00874123,sell
2010-04-05,0,2,0,0,0,2,2,0,2,0,0,0,-0.014244, 0.001035,-0.0121221,-0.01420877,-0.00874123,sell
2010-04-06,0,2,0,0,0,2,2,0,2,0,0,0,-0.014244, 0.001035,-0.0121221,-0.01420877,-0.00874123,sell
2010-04-07,0,2,0,0,0,2,2,0,2,0,0,0,-0.014244, 0.001035,-0.0121221,-0.01420877,-0.00874123,sell
2010-04-08,0,2,0,0,0,1,1,0,2,0,0,0, 0.014581, 0.007055, 0.0043755, 0.00025261, 0.02199164,buy
2010-04-09,0,1,1,0,0,1,1,0,1,1,0,0, 0.023580, 0.021740, 0.0122967, 0.00357902, 0.01383841,buy
2010-04-10,0,1,1,0,0,0,0,0,1,1,0,0,-0.002131, 0.004625, 0.0063511, 0.00992971, 0.00940418,buy
2010-04-11,0,0,1,0,0,0,0,0,0,1,0,0,-0.036245,-0.041640,-0.0422698,-0.03603482,-0.03560455,sell
2010-04-12,0,0,2,0,0,0,0,0,0,2,0,0, 0.014434, 0.014045, 0.0029296, 0.00179281,-0.00553518,buy
2010-04-13,0,0,2,0,0,0,0,0,0,2,0,0, 0.014434, 0.014045, 0.0029296, 0.00179281,-0.00553518,buy
2010-04-14,0,0,3,0,0,0,0,0,1,2,0,0,-0.018543,-0.024873,-0.0054020,-0.00455817, 0.01323975,sell
2010-04-15,0,0,3,0,0,0,0,0,1,2,0,0,-0.018543,-0.024873,-0.0054020,-0.00455817, 0.01323975,sell
2010-04-16,0,0,2,0,0,0,0,0,1,1,0,0,-0.027516,-0.012377,-0.0138989,-0.02519251, 0.00326360,sell
2010-04-17,0,0,2,0,0,0,0,0,1,1,0,0,-0.027516,-0.012377,-0.0138989,-0.02519251, 0.00326360,sell
2010-04-18,0,0,2,0,0,0,0,0,1,1,0,0,-0.027516,-0.012377,-0.0138989,-0.02519251, 0.00326360,sell
2010-04-19,0,0,2,0,0,0,0,0,1,1,0,0,-0.027516,-0.012377,-0.0138989,-0.02519251, 0.00326360,sell
2010-04-20,0,0,2,0,1,2,1,1,1,1,0,1, 0.038675, 0.001946, 0.0031731,-0.00011958, 0.00248892,sell
2010-04-21,0,1,1,0,1,2,1,1,0,2,0,1,-0.003203, 0.000052,-0.0062921,-0.00823694,-0.00687883,sell
2010-04-22,0,1,1,0,1,2,1,1,0,2,0,1,-0.003203, 0.000052,-0.0062921,-0.00823694,-0.00687883,sell
2010-04-23,0,1,1,0,1,2,1,1,0,2,0,1,-0.003203, 0.000052,-0.0062921,-0.00823694,-0.00687883,sell
2010-04-24,0,1,1,0,1,2,1,1,0,2,0,1,-0.003203, 0.000052,-0.0062921,-0.00823694,-0.00687883,sell
2010-04-25,0,1,1,0,1,2,1,1,0,2,0,1,-0.003203, 0.000052,-0.0062921,-0.00823694,-0.00687883,sell
2010-04-26,0,1,1,0,1,2,1,1,0,2,0,1,-0.003203, 0.000052,-0.0062921,-0.00823694,-0.00687883,sell
2010-04-27,0,2,0,0,1,2,1,1,1,1,0,1, 0.027779, 0.042883, 0.0343377,-0.00506084, 0.03623722,buy
2010-04-28,0,1,0,1,0,1,1,0,1,0,1,0,-0.009414,-0.006711, 0.0064320, 0.01618272, 0.00728849,buy
2010-04-29,0,1,0,1,0,1,1,0,1,0,1,0,-0.009414,-0.006711, 0.0064320, 0.01618272, 0.00728849,buy
2010-04-30,0,1,0,1,0,0,0,0,1,0,1,0,-0.020159,-0.025311,-0.0177043,-0.01126451,-0.00798828,sell
2010-05-01,1,1,0,1,0,0,0,1,1,0,1,0,-0.018273,-0.015980,-0.0203883,-0.01242140,-0.01064321,sell
2010-05-02,1,1,0,1,1,0,1,1,1,0,1,0,-0.036527,-0.030351,-0.0482908,-0.03581101,-0.03493663,sell
2010-05-03,1,1,0,1,1,0,1,1,1,0,1,0,-0.036527,-0.030351,-0.0482908,-0.03581101,-0.03493663,sell
2010-05-04,3,1,0,1,1,0,2,1,1,1,1,0,-0.018574,-0.017160,-0.0166468,-0.01893894,-0.01914432,sell
2010-05-05,3,1,0,1,1,0,2,1,1,1,1,0,-0.018574,-0.017160,-0.0166468,-0.01893894,-0.01914432,sell
2010-05-06,3,1,0,1,1,0,2,1,1,1,1,0,-0.018574,-0.017160,-0.0166468,-0.01893894,-0.01914432,sell
2010-05-07,3,1,0,2,1,0,2,1,1,1,1,1,-0.017554,-0.015245,-0.0177162,-0.01759652,-0.01849348,sell
2010-05-08,3,1,0,2,1,0,2,1,1,1,1,1,-0.017554,-0.015245,-0.0177162,-0.01759652,-0.01849348,sell
2010-05-09,2,1,0,2,1,0,2,0,1,1,1,1,-0.016071,-0.014459,-0.0172079,-0.01607129,-0.02119487,sell
2010-05-10,2,1,0,2,1,0,2,0,1,1,1,1,-0.016071,-0.014459,-0.0172079,-0.01607129,-0.02119487,sell
2010-05-11,2,1,0,2,1,0,2,0,1,1,1,1,-0.016071,-0.014459,-0.0172079,-0.01607129,-0.02119487,sell
2010-05-12,1,1,0,2,1,0,2,0,1,0,1,1,-0.023426,-0.033139,-0.0356377,-0.02875264,-0.04032151,sell
2010-05-13,1,1,0,2,1,0,2,0,1,0,1,1,-0.023426,-0.033139,-0.0356377,-0.02875264,-0.04032151,sell
2010-05-14,1,1,0,2,0,0,1,0,1,0,1,1, 0.012842, 0.014753, 0.0053102, 0.00504904, 0.00679418,buy
2010-05-15,1,2,0,2,0,1,1,1,1,1,1,1,-0.022409,-0.033027,-0.0203460,-0.02034596,-0.02335433,sell
2010-05-16,1,2,0,2,0,2,1,1,1,1,1,2, 0.003095, 0.000165, 0.0002532,-0.00390848,-0.01241316,sell
2010-05-17,1,2,0,1,0,2,1,1,1,1,1,1,-0.019213,-0.018693,-0.0252067,-0.02808073,-0.03281871,sell
2010-05-18,1,2,0,1,0,2,1,1,1,1,1,1,-0.019213,-0.018693,-0.0252067,-0.02808073,-0.03281871,sell
2010-05-19,1,2,0,1,0,2,1,1,1,1,1,1,-0.019213,-0.018693,-0.0252067,-0.02808073,-0.03281871,sell
2010-05-20,1,2,0,1,0,2,1,1,1,1,1,1,-0.019213,-0.018693,-0.0252067,-0.02808073,-0.03281871,sell
2010-05-21,1,2,0,1,0,2,1,1,1,1,1,1,-0.019213,-0.018693,-0.0252067,-0.02808073,-0.03281871,sell
2010-05-22,1,2,0,1,0,1,1,1,1,0,1,1,-0.009863,-0.034210,-0.0030531,-0.00391595,-0.00584705,sell
2010-05-23,1,1,0,1,0,1,1,0,1,0,1,1, 0.037115, 0.037060, 0.0367455, 0.03104227, 0.01378782,buy
2010-05-24,1,1,0,1,0,0,1,0,1,0,1,0, 0.001694,-0.001687,-0.0004488, 0.00700487, 0.01381804,buy
2010-05-25,1,1,1,1,0,0,1,0,1,1,1,0,-0.031110,-0.015464,-0.0185875,-0.01179167,-0.01546435,sell
2010-05-26,1,0,1,1,0,0,1,0,0,1,1,0, 0.052781, 0.033164, 0.0663725, 0.05644697, 0.04950305,buy
2010-05-27,2,0,1,1,0,0,1,0,0,1,1,1,-0.011189, 0.016513, 0.0476140, 0.03494085, 0.00767789,buy
2010-05-28,2,0,2,1,0,0,1,1,0,1,1,1,-0.011353,-0.006937, 0.0029240,-0.00384521, 0.00057959,sell
2010-05-29,2,0,2,1,0,0,1,1,0,1,1,1,-0.011353,-0.006937, 0.0029240,-0.00384521, 0.00057959,sell
2010-05-30,2,0,2,1,0,0,1,1,0,1,1,1,-0.011353,-0.006937, 0.0029240,-0.00384521, 0.00057959,sell
2010-05-31,2,0,3,1,0,0,1,1,1,1,1,1,-0.009030, 0.015177,-0.0035716,-0.00978644, 0.00879280,buy
2010-06-01,2,0,3,1,0,0,1,1,1,1,1,1,-0.009030, 0.015177,-0.0035716,-0.00978644, 0.00879280,buy
2010-06-02,2,0,2,0,0,0,1,1,1,0,0,1, 0.039145, 0.020801, 0.0198227,-0.00261447, 0.02307567,buy
2010-06-03,1,0,2,0,0,0,0,1,1,0,0,1,-0.031167,-0.029339,-0.0326329,-0.03798905,-0.03144589,sell
2010-06-04,0,0,1,0,0,0,0,0,1,0,0,0,-0.045817,-0.043276,-0.0308018,-0.02868870,-0.03184996,sell
2010-06-05,0,0,1,0,0,0,0,0,1,0,0,0,-0.045817,-0.043276,-0.0308018,-0.02868870,-0.03184996,sell
2010-06-06,0,1,1,0,0,1,0,1,1,1,0,0, 0.021729, 0.016101, 0.0175221, 0.01513742, 0.01258219,buy
2010-06-07,0,1,0,0,1,1,0,1,0,1,0,1, 0.029861, 0.029527, 0.0258386, 0.04082774, 0.02900348,buy
2010-06-08,0,1,0,0,1,2,1,1,0,1,0,1, 0.040359, 0.048667, 0.0426056, 0.03545496, 0.04310901,buy
2010-06-09,0,1,0,0,2,2,1,1,0,2,0,1, 0.054312, 0.035276, 0.0428180, 0.04214191, 0.04466254,buy
2010-06-10,0,1,0,0,2,2,1,1,0,2,0,1, 0.054312, 0.035276, 0.0428180, 0.04214191, 0.04466254,buy
2010-06-11,0,2,0,0,2,2,1,1,0,2,0,2,-0.020042,-0.006282,-0.0189040,-0.01952266,-0.02146623,sell
2010-06-12,0,1,0,0,2,1,1,0,0,1,0,2, 0.051414, 0.005603,-0.0089135, 0.00586155, 0.03717604,buy
2010-06-13,0,1,0,0,1,1,1,0,0,1,0,1, 0.030161, 0.028912, 0.0416683, 0.02427481, 0.03012644,buy
2010-06-14,1,1,0,1,1,1,2,1,0,1,0,1,-0.006102,-0.004709,-0.0182977,-0.00338803,-0.01081912,sell
2010-06-15,1,1,0,1,1,0,1,1,0,1,0,1, 0.004676, 0.010485, 0.0179284, 0.02632037, 0.02537922,buy
2010-06-16,2,1,0,1,1,0,1,1,0,2,0,1, 0.024308, 0.025930, 0.0255672, 0.03570414, 0.02333965,buy
2010-06-17,2,1,0,1,0,0,1,1,0,1,0,1,-0.010807, 0.004466, 0.0152956, 0.01022050,-0.00722050,buy
2010-06-18,2,1,0,1,0,0,1,1,0,1,0,1,-0.010807, 0.004466, 0.0152956, 0.01022050,-0.00722050,buy
2010-06-19,1,0,0,1,0,0,1,0,0,1,0,0,-0.061659,-0.047782,-0.0720012,-0.00738196,-0.05971069,sell
2010-06-20,1,0,0,1,0,0,1,0,0,1,0,0,-0.061659,-0.047782,-0.0720012,-0.00738196,-0.05971069,sell
2010-06-21,0,0,0,1,0,0,1,0,0,0,0,0,-0.016141,-0.020319,-0.0320582,-0.02205365,-0.02189575,sell
2010-06-22,0,1,0,1,0,1,1,1,0,1,0,0, 0.062495, 0.066036, 0.0582923, 0.06432557, 0.06200848,buy
2010-06-23,0,1,0,1,0,2,1,1,0,1,0,1,-0.000967, 0.019135,-0.0096352,-0.00614822,-0.00657655,sell
2010-06-24,0,1,1,1,0,2,1,1,0,1,0,2,-0.005405, 0.003885,-0.0117988,-0.00556997,-0.01145323,sell
2010-06-25,0,1,1,1,0,2,1,1,0,1,0,2,-0.005405, 0.003885,-0.0117988,-0.00556997,-0.01145323,sell
2010-06-26,0,1,1,1,0,2,1,1,0,1,0,2,-0.005405, 0.003885,-0.0117988,-0.00556997,-0.01145323,sell
2010-06-27,0,0,2,1,0,1,1,0,1,0,0,2,-0.012839,-0.003198, 0.0122836,-0.00010705, 0.01529028,buy
2010-06-28,0,0,2,0,0,0,0,0,1,0,0,1,-0.026266,-0.017634,-0.0218642,-0.02311791,-0.01241699,sell
2010-06-29,1,0,3,0,1,0,1,1,1,0,0,2,-0.005518, 0.002206, 0.0014200,-0.00455221, 0.00155849,sell
2010-06-30,1,0,3,0,1,0,1,1,1,0,0,2,-0.005518, 0.002206, 0.0014200,-0.00455221, 0.00155849,sell
2010-07-01,1,0,3,0,1,0,1,1,1,0,0,2,-0.005518, 0.002206, 0.0014200,-0.00455221, 0.00155849,sell
2010-07-02,1,0,2,0,1,0,1,1,1,0,0,1, 0.029194, 0.018320, 0.0174706,-0.00755011, 0.01517101,buy
2010-07-03,1,0,2,0,1,0,1,1,1,0,0,1, 0.029194, 0.018320, 0.0174706,-0.00755011, 0.01517101,buy
2010-07-04,0,0,1,0,1,0,1,0,1,0,0,0,-0.014900,-0.006367,-0.0217433,-0.01253261,-0.02281895,sell
2010-07-06,0,0,0,1,0,0,0,0,0,1,0,0, 0.017295, 0.019421, 0.0177510, 0.03014588, 0.00880400,buy
2010-07-07,0,1,0,1,1,0,0,0,0,2,0,1, 0.012910, 0.019808, 0.0092563, 0.02359058, 0.01468396,buy
2010-07-08,0,1,0,1,1,0,0,0,0,2,0,1, 0.012910, 0.019808, 0.0092563, 0.02359058, 0.01468396,buy
2010-07-09,0,1,0,1,1,0,0,0,0,2,0,1, 0.012910, 0.019808, 0.0092563, 0.02359058, 0.01468396,buy
2010-07-10,0,2,0,1,1,0,0,0,1,2,0,1, 0.033111, 0.005289, 0.0327929, 0.01396431, 0.03303103,buy
2010-07-11,0,2,0,1,1,0,0,0,1,2,0,1, 0.033111, 0.005289, 0.0327929, 0.01396431, 0.03303103,buy
2010-07-12,0,2,0,1,0,0,0,0,1,1,0,1, 0.033111,-0.005590,-0.0001785,-0.00839633, 0.00059053,sell
2010-07-13,0,1,0,1,0,0,0,0,1,1,0,0,-0.024057,-0.045963,-0.0455712,-0.03846452,-0.04411069,sell
2010-07-14,0,1,0,0,0,0,0,0,1,0,0,0,-0.038015,-0.019895,-0.0442580,-0.03174139,-0.03826185,sell
2010-07-15,0,1,0,0,0,0,0,0,1,0,0,0,-0.038015,-0.019895,-0.0442580,-0.03174139,-0.03826185,sell
2010-07-16,0,1,1,0,0,0,0,0,1,0,0,1,-0.007073, 0.006373,-0.0162674,-0.00625510,-0.00015060,sell
2010-07-17,0,1,2,0,0,0,0,0,2,0,0,1, 0.018960, 0.019190, 0.0051613, 0.01771678, 0.01192456,buy
2010-07-18,0,0,2,0,0,0,0,0,1,0,0,1,-0.026266,-0.017634,-0.0218642,-0.02311791,-0.01241699,sell
2010-07-19,0,0,2,0,0,0,0,0,1,0,0,1,-0.026266,-0.017634,-0.0218642,-0.02311791,-0.01241699,sell
2010-07-20,0,0,2,0,0,0,0,0,1,0,0,1,-0.026266,-0.017634,-0.0218642,-0.02311791,-0.01241699,sell
2010-07-21,0,0,1,1,0,0,1,0,1,0,0,0,-0.021522,-0.013502,-0.0429431,-0.02198827,-0.01876593,sell
2010-07-22,0,0,1,1,0,0,1,0,1,0,0,0,-0.021522,-0.013502,-0.0429431,-0.02198827,-0.01876593,sell
2010-07-23,0,0,0,1,0,0,1,0,0,0,0,0,-0.016141,-0.020319,-0.0320582,-0.02205365,-0.02189575,sell
2010-07-24,0,0,0,1,0,0,1,0,0,0,0,0,-0.016141,-0.020319,-0.0320582,-0.02205365,-0.02189575,sell
2010-07-25,1,0,0,2,0,0,1,0,1,1,0,0,-0.052563,-0.037985,-0.0378189,-0.03691024,-0.01890558,sell
2010-07-26,1,0,0,2,0,0,1,0,1,1,0,0,-0.052563,-0.037985,-0.0378189,-0.03691024,-0.01890558,sell
2010-07-27,1,1,0,2,0,0,1,0,2,1,0,0,-0.052029,-0.030035,-0.0159588,-0.00822978,-0.03894925,sell
2010-07-28,1,1,0,2,0,0,1,0,2,1,0,0,-0.052029,-0.030035,-0.0159588,-0.00822978,-0.03894925,sell
2010-07-29,1,1,0,2,0,0,1,0,2,1,0,0,-0.052029,-0.030035,-0.0159588,-0.00822978,-0.03894925,sell
