Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.0029539,-0.0027685,-0.0053978,-0.0016767,-0.0058154,sell
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2,-0.0022623,-0.0027752,-0.0033815,-0.0022623,-0.0023042,sell
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2,-0.0005252, 0.0005366, 0.0005366,-0.0004632,-0.0003028,sell
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2, 0.0084851, 0.0049624, 0.0072342,-0.0008875, 0.0072342,buy
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2, 0.0087523, 0.0086747, 0.0103690, 0.0031585, 0.0105127,buy
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.0072877, 0.0041731, 0.0025905, 0.0054678, 0.0044337,buy
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0131353,-0.0009805, 0.0143885, 0.0119248, 0.0162514,buy
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0175105, 0.0054309, 0.0144409, 0.0112897, 0.0175105,buy
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0136264, 0.0066769, 0.0133369, 0.0116639, 0.0139126,buy
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0158635, 0.0073993, 0.0165989, 0.0148445, 0.0167273,buy
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.0159254, 0.0096216, 0.0092032, 0.0113103, 0.0130328,buy
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3, 0.0007332, 0.0002396, 0.0020441,-0.0023407, 0.0011844,buy
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0016946,-0.0016097,-0.0009453,-0.0015953,-0.0004422,sell
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.0052357, 0.0047108, 0.0030437, 0.0013894, 0.0039021,buy
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.0021595, 0.0018233, 0.0024923,-0.0025173, 0.0018984,buy
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1,-0.0037779,-0.0048829,-0.0073659,-0.0029932,-0.0004561,sell
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1,-0.0068052,-0.0057712,-0.0103860,-0.0072350, 0.0000622,sell
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1,-0.0030343,-0.0074555,-0.0045374,-0.0061959,-0.0038194,sell
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0011832, 0.0088860,-0.0092138,-0.0022310,-0.0002482,sell
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0034846, 0.0065586,-0.0034846,-0.0063999, 0.0023341,sell
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0022407, 0.0015854,-0.0036105,-0.0022407,-0.0035747,sell
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.0031246,-0.0031711, 0.0081059,-0.0021008,-0.0024556,sell
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1,-0.0010637,-0.0010637, 0.0065308,-0.0010637,-0.0010637,sell
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.0025481, 0.0083291, 0.0048809, 0.0016049, 0.0026291,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0061070, 0.0106653, 0.0017813, 0.0017877, 0.0061509,buy
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2,-0.0000107,-0.0028064,-0.0005162, 0.0008054, 0.0023311,sell
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2, 0.0069123, 0.0092330, 0.0097190, 0.0092799, 0.0076908,buy
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1, 0.0154682, 0.0091971, 0.0199217, 0.0148771, 0.0157229,buy
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0,-0.0006543,-0.0018226,-0.0020044,-0.0021283, 0.0003077,sell
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1, 0.0042491, 0.0014362, 0.0030794, 0.0030794, 0.0069803,buy
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1,-0.0030251,-0.0051346,-0.0022422,-0.0029524, 0.0014863,sell
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0,-0.0006633,-0.0010059,-0.0023206,-0.0112773, 0.0004773,sell
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.0048704, 0.0033090, 0.0038037, 0.0048202, 0.0041509,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.0105574, 0.0088035, 0.0023336, 0.0022851, 0.0022193,buy
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.0105611, 0.0111240,-0.0066712, 0.0025276, 0.0007481,buy
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0156632, 0.0097123, 0.0132176, 0.0132674, 0.0151520,buy
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.0043574, 0.0048284, 0.0035343, 0.0034421, 0.0066909,buy
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0025271, 0.0006319, 0.0026750, 0.0026778, 0.0026778,buy
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1, 0.0007669, 0.0009808, 0.0023466, 0.0026217, 0.0027626,buy
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0,-0.0002461,-0.0016244,-0.0005710,-0.0007907,-0.0006611,sell
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1,-0.0023256,-0.0035059,-0.0057740,-0.0031372,-0.0037235,sell
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2,-0.0008017, 0.0007586,-0.0001772, 0.0000926,-0.0001326,sell
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1, 0.0042855, 0.0026442, 0.0043651, 0.0046557, 0.0040846,buy
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1, 0.0023115, 0.0032049, 0.0011785, 0.0009410, 0.0018400,buy
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0, 0.0052247, 0.0068677, 0.0036226, 0.0074378, 0.0075288,buy
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1, 0.0037512, 0.0048653, 0.0058655, 0.0046828, 0.0075463,buy
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1, 0.0076071, 0.0052653, 0.0088536, 0.0096725, 0.0034757,buy
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1, 0.0050656,-0.0008589,-0.0083795,-0.0025751,-0.0025751,sell
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2, 0.0024098, 0.0031942,-0.0105826, 0.0014123, 0.0006811,buy
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1, 0.0098053, 0.0055230, 0.0132602, 0.0083746, 0.0124638,buy
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2, 0.0028789, 0.0016449, 0.0046409, 0.0022296, 0.0042207,buy
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0071731, 0.0093408, 0.0060893, 0.0036572, 0.0069161,buy
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0007680,-0.0000198,-0.0000198, 0.0000027, 0.0002796,sell
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.0062691, 0.0070776, 0.0041477, 0.0036604, 0.0114977,buy
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2, 0.0027161, 0.0083353, 0.0026739, 0.0028759, 0.0083353,buy
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3,-0.0033124, 0.0038949, 0.0118449, 0.0124877, 0.0034632,buy
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2, 0.0081725, 0.0106884, 0.0100571, 0.0101505, 0.0087297,buy
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2, 0.0015165, 0.0100639,-0.0025595, 0.0054307, 0.0074727,buy
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1, 0.0023893, 0.0018894,-0.0004530,-0.0007131,-0.0083239,sell
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2,-0.0015599,-0.0022518,-0.0009547,-0.0004391,-0.0003640,sell
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2,-0.0016761,-0.0062354, 0.0022950, 0.0020179, 0.0021872,buy
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1, 0.0072532, 0.0093866, 0.0083835, 0.0072532, 0.0070857,buy
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2,-0.0009189, 0.0018263,-0.0084767,-0.0018970,-0.0067229,sell
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2,-0.0010586, 0.0012476, 0.0008878,-0.0009731, 0.0002436,sell
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2, 0.0106807, 0.0086511, 0.0087882, 0.0098094, 0.0091122,buy
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2, 0.0064140, 0.0068320, 0.0066040, 0.0058724, 0.0035297,buy
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1, 0.0166649, 0.0143112, 0.0173774, 0.0146516, 0.0190943,buy
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0,-0.0121040,-0.0037224,-0.0115900,-0.0013481,-0.0009317,sell
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1,-0.0057294,-0.0037397, 0.0018991, 0.0048679, 0.0050469,buy
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0,-0.0054020, 0.0034500,-0.0151798,-0.0052002,-0.0053072,sell
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1, 0.0115240, 0.0114717, 0.0114695, 0.0053560, 0.0120398,buy
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2, 0.0035469, 0.0004268, 0.0049396, 0.0035469, 0.0059742,buy
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1, 0.0075156, 0.0074603, 0.0069116, 0.0073490, 0.0075306,buy
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.0025781,-0.0019806, 0.0002694,-0.0012623, 0.0030110,sell
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0075398,-0.0025517,-0.0154634,-0.0029622,-0.0025517,sell
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0021246, 0.0177100, 0.0156449,-0.0038080, 0.0165684,buy
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0, 0.0051334, 0.0038656, 0.0025353, 0.0051383, 0.0037458,buy
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1,-0.0047889, 0.0163703, 0.0020000,-0.0052955, 0.0163703,sell
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0059821, 0.0100367,-0.0026949,-0.0024931, 0.0096687,sell
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0132858,-0.0028700,-0.0084930,-0.0095523,-0.0084930,sell
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2,-0.0065905,-0.0053996,-0.0021571,-0.0003627,-0.0027506,sell
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1,-0.0022034,-0.0036037, 0.0068497, 0.0078131, 0.0064824,buy
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.0006549,-0.0032333,-0.0033200,-0.0021815,-0.0034258,sell
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1,-0.0020597,-0.0002933,-0.0043359,-0.0027640,-0.0022752,sell
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2,-0.0026406,-0.0008860,-0.0005198, 0.0010725,-0.0032387,sell
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2,-0.0024543,-0.0024644,-0.0024543,-0.0022174, 0.0014162,sell
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1,-0.0054614,-0.0092683,-0.0067488,-0.0038547,-0.0038547,sell
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1,-0.0206966,-0.0140404,-0.0191802,-0.0202536,-0.0201148,sell
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1,-0.0233034,-0.0114248,-0.0186200,-0.0235688,-0.0234395,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1,-0.0156687,-0.0208555,-0.0173894,-0.0212084,-0.0235240,sell
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2,-0.0053313,-0.0053835, 0.0010379,-0.0051813,-0.0064734,sell
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2, 0.0055091,-0.0091132, 0.0036651,-0.0036149,-0.0034752,sell
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1, 0.0059193,-0.0149268, 0.0063926,-0.0080965,-0.0128237,sell
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2, 0.0010318, 0.0010389, 0.0010389, 0.0012899, 0.0039887,buy
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2, 0.0081624, 0.0075125, 0.0086597, 0.0081624, 0.0076304,buy
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3,-0.0003873,-0.0013889,-0.0002116, 0.0008591,-0.0014849,sell
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1,-0.0156870,-0.0203173,-0.0023606,-0.0184286,-0.0202887,sell
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0,-0.0016768, 0.0029939, 0.0049842, 0.0029004, 0.0031532,buy
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1, 0.0002816,-0.0008405,-0.0002691, 0.0040586, 0.0002816,buy
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0, 0.0030768, 0.0030768, 0.0024872, 0.0077670, 0.0030768,buy
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1,-0.0048751, 0.0018276,-0.0054215,-0.0053611,-0.0049513,sell
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2,-0.0087036,-0.0073687,-0.0096523,-0.0113348,-0.0100068,sell
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2,-0.0019759, 0.0078042,-0.0002230,-0.0055799, 0.0087049,sell
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1,-0.0114113, 0.0014052,-0.0090936,-0.0125534,-0.0114113,sell
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1, 0.0023009, 0.0010434, 0.0043746, 0.0011127,-0.0004591,buy
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2, 0.0078406, 0.0072610, 0.0080032, 0.0073730, 0.0075237,buy
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1, 0.0080306, 0.0077893, 0.0125615, 0.0099792, 0.0069846,buy
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2,-0.0100739,-0.0087436,-0.0087436,-0.0036490, 0.0020788,sell
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3, 0.0005921, 0.0048753, 0.0058486, 0.0097701, 0.0036135,buy
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3, 0.0100815, 0.0044647, 0.0113145, 0.0032106, 0.0107585,buy
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2, 0.0065959, 0.0064784, 0.0074703, 0.0042549, 0.0042549,buy
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1, 0.0032240, 0.0023345, 0.0008097, 0.0021184, 0.0028430,buy
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2, 0.0013091,-0.0000328, 0.0000796, 0.0066212, 0.0005736,buy
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2,-0.0029464,-0.0081391,-0.0066306,-0.0087292, 0.0010585,sell
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1, 0.0074127,-0.0072447,-0.0073173,-0.0078973,-0.0036680,sell
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2, 0.0136555, 0.0090697, 0.0106473, 0.0063890, 0.0117499,buy
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2, 0.0053771, 0.0046619, 0.0017210, 0.0030317, 0.0042032,buy
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2,-0.0117412, 0.0079309,-0.0143148,-0.0168946, 0.0073555,sell
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2,-0.0113107,-0.0127914, 0.0001159,-0.0121409,-0.0121324,sell
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1,-0.0077236,-0.0072052, 0.0003591,-0.0075443,-0.0106229,sell
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2, 0.0026266,-0.0033306, 0.0115380,-0.0010202, 0.0147712,buy
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2,-0.0032464,-0.0041215,-0.0046833,-0.0053326,-0.0046956,sell
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0, 0.0099341, 0.0068017, 0.0102144, 0.0064883, 0.0101406,buy
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1, 0.0056134, 0.0085632, 0.0028205, 0.0110195, 0.0122507,buy
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1, 0.0127859, 0.0114666, 0.0082079, 0.0101811, 0.0117668,buy
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2,-0.0098695,-0.0050951,-0.0035822,-0.0099094,-0.0072346,sell
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1,-0.0018379,-0.0014473,-0.0016523,-0.0027344,-0.0019822,sell
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1, 0.0038845, 0.0043604, 0.0044153, 0.0052979, 0.0063087,buy
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.0100310, 0.0097825, 0.0108226, 0.0099814, 0.0102314,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0, 0.0120938, 0.0094308, 0.0142540, 0.0093174, 0.0140110,buy
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1, 0.0037178, 0.0008191, 0.0020065, 0.0028924, 0.0020065,buy
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.0019092, 0.0087590, 0.0022604, 0.0015475,-0.0001192,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2,-0.0026432,-0.0004918, 0.0040885, 0.0013309, 0.0001394,buy
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2, 0.0069072, 0.0107250, 0.0021367, 0.0129106, 0.0060264,buy
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0023389, 0.0081314, 0.0069713,-0.0025302, 0.0069571,buy
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2,-0.0041404,-0.0023568,-0.0042486,-0.0051351, 0.0002202,sell
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1,-0.0039615,-0.0026458,-0.0036076,-0.0042269,-0.0019445,sell
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2,-0.0054034,-0.0025750,-0.0028108,-0.0056138,-0.0056138,sell
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3, 0.0010809, 0.0010809, 0.0001562, 0.0010809, 0.0010809,buy
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3, 0.0044366, 0.0037810, 0.0037788, 0.0042903, 0.0042701,buy
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2,-0.0077649,-0.0034237,-0.0020111,-0.0055407,-0.0016260,sell
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0, 0.0054267, 0.0042157, 0.0052594, 0.0043789, 0.0027614,buy
