Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,a0,none,none,none,none,a90,a60,a0,a60,none,a30,a0,none,-0.0206011,-0.0225443,-0.0212077,-0.0170842,-0.0212077,sell
2010-01-21,a0,none,none,none,a120,a90,a60,none,a60,none,a30,a0,none,-0.0205997,-0.0300156,-0.0205997,-0.0180279,-0.0277662,sell
2010-01-22,a0,none,none,none,a120,none,none,none,none,none,a30,a0,none, 0.0150476,-0.0181998, 0.0143197, 0.0101869,-0.0171798,buy
2010-01-23,none,none,none,a30,a90,a120,a90,none,a90,none,a30,a0,a45,-0.0048409,-0.0036032, 0.0011238,-0.0021144,-0.0047361,sell
2010-01-24,none,none,none,a30,a90,none,none,a60,none,a180,a30,a0,a45,-0.0089964, 0.0122954,-0.0285576,-0.0074649,-0.0080400,sell
2010-01-25,none,none,none,a30,none,a150,a120,a60,a120,a180,none,a0,a45,-0.0089964, 0.0124128,-0.0284402,-0.0074649,-0.0074826,sell
2010-01-26,none,none,none,a30,a60,none,a120,none,a120,a180,none,a0,a45, 0.0146175, 0.0164006,-0.0257259, 0.0146352, 0.0146175,buy
2010-01-27,none,none,none,a30,none,a180,a150,a90,none,a180,none,a0,a45,-0.0356506,-0.0166888,-0.0379291,-0.0341191,-0.0346942,sell
2010-01-28,none,none,none,a30,none,a180,a150,none,a150,a180,none,a0,a45,-0.0251382,-0.0165714,-0.0325812,-0.0236067,-0.0240644,sell
2010-01-29,none,none,none,a30,none,a150,none,a120,none,a180,none,none,none,-0.0348336,-0.0342335,-0.0059347,-0.0316777,-0.0078199,sell
2010-01-30,none,none,none,a30,a0,a150,a180,none,a180,none,none,none,none, 0.0085937, 0.0069367, 0.0062805, 0.0032467, 0.0027494,buy
2010-01-31,none,none,none,a30,none,a120,none,a150,none,none,a45,none,none, 0.0125398, 0.0123701, 0.0065682, 0.0084549, 0.0084519,buy
2010-02-01,none,none,none,a30,none,a120,a150,a180,a150,none,a45,none,none, 0.0064475, 0.0144641, 0.0163451, 0.0164849, 0.0163084,buy
2010-02-02,none,none,none,a30,a60,a90,none,a180,none,none,a45,none,none,-0.0101005,-0.0154662,-0.0157485,-0.0157485,-0.0121623,sell
2010-02-03,none,none,a60,a30,a60,a90,a120,none,a120,none,a45,none,none, 0.0132087, 0.0088278, 0.0128407, 0.0128407,-0.0051377,buy
2010-02-04,none,none,a60,a30,none,a60,none,a150,a120,none,a45,none,a30,-0.0040597,-0.0084435,-0.0038104,-0.0046935,-0.0074951,sell
2010-02-05,none,none,a60,a30,a90,a60,a90,none,none,none,a45,none,a30, 0.0069815, 0.0066191,-0.0139647,-0.0078323, 0.0066191,buy
2010-02-06,none,none,a60,a30,none,none,a90,a120,a90,none,none,none,a30, 0.0012937, 0.0165395, 0.0001345,-0.0117882,-0.0051829,sell
2010-02-07,none,none,a60,a30,a120,none,none,none,none,none,none,none,a30,-0.0008783, 0.0042543, 0.0026158, 0.0057348,-0.0046404,buy
2010-02-08,none,none,a60,a30,none,none,a60,a90,a60,none,none,none,a30, 0.0240697, 0.0108426, 0.0243747, 0.0296023, 0.0213622,buy
2010-02-09,none,none,none,a30,a150,a0,none,a90,a60,none,none,none,a30, 0.0074081,-0.0051023, 0.0039797, 0.0027997,-0.0029597,sell
2010-02-10,none,none,none,a30,a150,a0,none,none,none,none,none,none,none,-0.0070387,-0.0082192,-0.0013031,-0.0010625,-0.0039971,sell
2010-02-11,a30,none,none,a30,none,none,none,a60,none,none,none,none,none, 0.0164026, 0.0168994, 0.0205277, 0.0207454, 0.0164026,buy
2010-02-12,a30,none,none,a30,a180,none,none,none,none,a150,a60,none,none, 0.0122241, 0.0122241, 0.0150073, 0.0126866, 0.0114477,buy
2010-02-13,a30,none,none,a30,none,none,a0,none,none,a150,a60,none,none, 0.0234864, 0.0234864, 0.0197857, 0.0189130, 0.0191307,buy
2010-02-14,a30,none,none,a30,a150,a60,a0,none,a0,a150,a60,none,none, 0.0199477, 0.0199477, 0.0175506, 0.0191622, 0.0134953,buy
2010-02-15,a30,none,a45,a30,a150,a60,none,none,a0,a150,a60,none,none, 0.0199477, 0.0199477, 0.0174043, 0.0191622, 0.0134953,buy
2010-02-16,none,none,a45,a30,none,none,none,a0,none,a150,a60,none,none, 0.0107244, 0.0107244, 0.0105606, 0.0105829, 0.0061915,buy
2010-02-17,none,none,a45,a30,a120,a90,none,none,none,none,a60,none,none,-0.0179678,-0.0188354,-0.0173769,-0.0170975,-0.0170975,sell
2010-02-18,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0040197, 0.0011806, 0.0040197,-0.0002866, 0.0040197,buy
2010-02-19,none,none,a45,none,a90,a120,a60,none,none,none,none,none,none, 0.0164374, 0.0132361, 0.0121178, 0.0131818, 0.0131818,buy
2010-02-20,none,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.0104885,-0.0276178,-0.0267395,-0.0099516,-0.0267395,sell
2010-02-21,a45,none,none,none,a60,a150,a90,a60,none,none,none,none,none,-0.0043205, 0.0063313,-0.0028522, 0.0054698,-0.0043547,sell
2010-02-22,a45,none,none,none,a60,a150,a90,none,a90,a135,none,none,none,-0.0136339,-0.0112082, 0.0003925,-0.0162081,-0.0112082,sell
2010-02-23,a45,none,none,none,none,none,none,a90,a90,a135,none,none,none,-0.0153274,-0.0153274,-0.0012170,-0.0154124,-0.0156074,sell
2010-02-24,a45,none,none,none,none,a180,a120,none,a120,a135,none,none,none, 0.0059157, 0.0063127, 0.0132560,-0.0086386, 0.0015721,buy
2010-02-25,a45,none,a30,none,a0,none,none,a120,a120,a135,none,none,none, 0.0170219, 0.0166719, 0.0227065, 0.0168385, 0.0044510,buy
2010-02-26,none,none,a30,none,a0,a150,a150,none,none,a135,none,none,none, 0.0198868, 0.0180590, 0.0172393, 0.0180590, 0.0170080,buy
2010-02-27,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,-0.0122398,-0.0080764,-0.0111702,-0.0104820,-0.0122398,sell
2010-02-28,none,none,a30,none,none,a120,a180,none,none,none,none,none,a0, 0.0135194, 0.0118448, 0.0099939, 0.0041506, 0.0155390,buy
2010-03-01,none,none,none,none,a60,none,none,a180,a180,none,none,none,a0, 0.0131894, 0.0143636, 0.0131894, 0.0111830, 0.0126464,buy
2010-03-02,a60,none,none,none,a60,a90,a150,a180,none,none,none,none,a0,-0.0053570, 0.0008916,-0.0019280,-0.0063288,-0.0025658,sell
2010-03-03,a60,none,none,none,a90,none,a150,a150,a150,none,none,none,a0,-0.0056974, 0.0004754,-0.0023442,-0.0056974,-0.0023442,sell
2010-03-04,a60,none,none,none,a90,a60,a120,a150,none,none,none,none,a0, 0.0073201, 0.0053978, 0.0080515, 0.0072624, 0.0013361,buy
2010-03-05,a60,none,none,none,none,none,a120,a120,a120,a120,none,none,a0, 0.0196251, 0.0087072, 0.0115710, 0.0112532, 0.0115710,buy
2010-03-06,a60,none,none,none,a120,none,none,a120,a120,a120,none,none,a0, 0.0016248, 0.0015681, 0.0027005, 0.0038427, 0.0027005,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,a120,none,none,a0, 0.0144934, 0.0113097, 0.0162255, 0.0146581, 0.0176932,buy
2010-03-08,none,none,none,none,a150,a0,none,a90,a90,a120,none,none,none, 0.0050031, 0.0177277, 0.0037455, 0.0037455, 0.0072641,buy
2010-03-09,none,none,none,none,none,a0,none,none,a90,a120,a90,none,none, 0.0112375, 0.0195164, 0.0170344, 0.0172768, 0.0172768,buy
2010-03-10,none,a0,none,none,a180,none,a60,a60,none,a120,a90,none,none, 0.0110827, 0.0111694, 0.0107575, 0.0114785, 0.0119823,buy
2010-03-11,none,a0,none,none,a180,none,none,a60,a60,none,a90,none,none, 0.0194700, 0.0131876, 0.0132000, 0.0131876, 0.0129084,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.0083425,-0.0083425,-0.0031285,-0.0083425,-0.0083425,sell
2010-03-13,none,a0,a0,none,a150,none,none,none,none,none,a90,none,none,-0.0010196,-0.0060425,-0.0018409,-0.0034948,-0.0010196,sell
2010-03-14,none,a0,a0,none,a150,a60,none,none,none,none,a90,none,none,-0.0047800,-0.0085325,-0.0033664,-0.0049017,-0.0010196,sell
2010-03-15,none,a0,a0,none,none,none,a0,a0,none,none,none,none,none,-0.0059032,-0.0208757,-0.0138471,-0.0138471,-0.0138471,sell
2010-03-16,none,a0,a0,none,a120,a90,a0,a0,a0,none,none,none,none,-0.0047747,-0.0066061,-0.0047410, 0.0028696,-0.0047410,sell
2010-03-17,none,a0,a0,none,none,none,none,none,a0,none,none,none,none,-0.0007064,-0.0098641,-0.0004756, 0.0145220, 0.0000526,sell
2010-03-18,a90,a0,none,none,a90,a120,none,none,none,none,none,none,none,-0.0010977,-0.0112981,-0.0074610,-0.0057402,-0.0048059,sell
2010-03-19,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0013740,-0.0152782,-0.0093987,-0.0077235,-0.0048514,sell
2010-03-20,a90,none,none,none,a60,none,a60,a60,none,none,none,none,none,-0.0091737,-0.0116494,-0.0122572,-0.0140426,-0.0063895,sell
2010-03-21,a90,none,none,none,a60,a150,a60,a60,none,none,none,none,none,-0.0164045,-0.0207434,-0.0170383,-0.0169396,-0.0142191,sell
2010-03-22,none,none,none,none,none,none,none,a90,a60,none,none,none,none, 0.0104337,-0.0064623, 0.0047622, 0.0104890, 0.0100436,buy
2010-03-23,none,none,none,none,none,a180,a90,a90,none,none,none,none,none, 0.0202425, 0.0180787, 0.0205047, 0.0205047, 0.0151830,buy
2010-03-24,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0077768, 0.0087287, 0.0016986, 0.0120447,-0.0026394,buy
2010-03-25,none,none,none,none,a0,a150,a120,a120,a90,none,none,none,none,-0.0072925,-0.0192388,-0.0175380,-0.0173555,-0.0175380,sell
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0191772,-0.0015600,-0.0011802,-0.0011802, 0.0015299,buy
2010-03-27,none,none,none,none,none,a120,a150,a150,a120,none,none,none,a30, 0.0067297,-0.0055833, 0.0056559, 0.0000071,-0.0063306,buy
2010-03-28,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,-0.0011281,-0.0044771,-0.0011281,-0.0025008,-0.0011281,buy
2010-03-29,none,none,none,a0,a60,a90,a180,a180,a150,none,none,none,a30,-0.0146917,-0.0056528,-0.0181848,-0.0146783,-0.0148784,sell
2010-03-30,none,none,a30,a0,none,a90,a180,none,none,none,none,none,a30,-0.0072556,-0.0037987,-0.0038714,-0.0021247, 0.0062071,sell
2010-03-31,none,none,a30,a0,a90,a60,none,a150,a180,a90,none,none,a30,-0.0211492,-0.0052548,-0.0052548,-0.0037806,-0.0016411,sell
2010-04-01,none,none,a30,a0,none,a60,a150,none,none,a90,none,none,a30,-0.0087279,-0.0072144,-0.0074700,-0.0072144,-0.0044120,sell
2010-04-02,none,none,a30,a0,a120,none,none,a120,a150,a90,a120,none,none, 0.0012716,-0.0099728, 0.0029783,-0.0008444, 0.0014013,buy
2010-04-03,none,none,none,a0,a120,none,a120,none,a150,a90,a120,none,none, 0.0130703, 0.0085317, 0.0130703, 0.0130703, 0.0131664,buy
2010-04-04,a120,none,none,a0,none,none,a120,a90,none,a90,a120,none,none, 0.0134332, 0.0161335, 0.0132177, 0.0146573, 0.0103540,buy
2010-04-05,a120,none,none,a0,a150,a0,none,a90,a120,a90,a120,none,none, 0.0152889, 0.0152861, 0.0152889, 0.0153095, 0.0111148,buy
2010-04-06,a120,none,none,a0,none,none,a90,none,none,a90,a120,none,none, 0.0116190, 0.0121802, 0.0116190, 0.0148444, 0.0139172,buy
2010-04-07,a120,none,none,a0,a180,none,none,a60,none,none,a120,none,none, 0.0012757, 0.0078796, 0.0078854, 0.0084333, 0.0047956,buy
2010-04-08,a120,none,none,a0,a180,none,a60,none,a90,none,none,none,a45,-0.0070585,-0.0104773,-0.0104773,-0.0050778,-0.0138772,sell
2010-04-09,a120,none,none,a0,none,none,a60,none,none,none,none,none,a45,-0.0015485,-0.0087652,-0.0074750,-0.0020886, 0.0090134,sell
2010-04-10,none,none,none,a0,a150,a60,none,none,a60,none,none,none,a45, 0.0075538, 0.0007879, 0.0079175, 0.0053228, 0.0062636,buy
2010-04-11,none,none,a45,a0,none,none,none,none,a60,none,none,none,a45, 0.0079317, 0.0075868, 0.0099243, 0.0084335, 0.0102787,buy
2010-04-12,none,none,a45,a0,a120,a90,none,a0,none,none,none,none,a45, 0.0057179, 0.0057779, 0.0041437, 0.0043091, 0.0055401,buy
2010-04-13,none,none,a45,a0,a120,a90,none,none,none,none,none,none,a45, 0.0048174, 0.0048174, 0.0082636, 0.0055450, 0.0060290,buy
2010-04-14,none,none,a45,none,none,none,a0,none,none,none,a135,none,none,-0.0071369,-0.0071369,-0.0071369,-0.0091664,-0.0071369,sell
2010-04-15,none,none,a45,none,a90,a120,none,none,none,none,a135,none,none, 0.0026671, 0.0055343, 0.0055343, 0.0048592, 0.0055343,buy
2010-04-16,none,none,a45,none,none,none,none,a60,a0,none,a135,none,none,-0.0123073,-0.0123073,-0.0123073,-0.0143369,-0.0115826,sell
2010-04-17,none,none,a45,none,a60,a150,none,a60,none,none,a135,none,none,-0.0119776,-0.0120002,-0.0120002,-0.0120002,-0.0119776,sell
2010-04-18,none,none,a45,none,a60,none,none,none,none,none,a135,none,none,-0.0071674,-0.0073678,-0.0071674,-0.0089859,-0.0071674,sell
2010-04-19,none,none,a45,none,none,a180,a60,a90,none,none,a135,none,none,-0.0196585,-0.0171044,-0.0171044,-0.0176068,-0.0171044,sell
2010-04-20,none,none,a45,none,none,a180,none,none,none,none,none,none,none,-0.0113586,-0.0123672,-0.0116533,-0.0009707,-0.0123672,sell
2010-04-21,none,none,a45,none,none,a150,a90,a120,a60,none,none,none,a60,-0.0022723,-0.0015757,-0.0022723,-0.0142853,-0.0023586,sell
2010-04-22,none,none,a45,none,a0,a150,none,none,none,none,none,none,a60, 0.0158222, 0.0152939, 0.0152939,-0.0136644, 0.0167064,buy
2010-04-23,none,none,a45,none,none,a120,a120,a150,a90,none,none,none,a60, 0.0163077, 0.0185007, 0.0188801, 0.0055976, 0.0188801,buy
2010-04-24,none,none,a45,none,none,a120,a120,none,none,none,none,none,a60, 0.0177647, 0.0172012, 0.0172012, 0.0056311, 0.0175662,buy
2010-04-25,none,none,none,none,none,none,none,a180,a120,none,none,none,a60,-0.0049829,-0.0111874,-0.0082860,-0.0089946,-0.0127128,sell
2010-04-26,none,a0,none,none,a60,a90,a150,a180,a120,none,none,none,a60,-0.0030033,-0.0095538,-0.0042381,-0.0140281,-0.0131636,sell
2010-04-27,none,a0,none,none,none,none,none,a150,none,none,a150,none,none,-0.0100264,-0.0102193,-0.0102193,-0.0050087,-0.0134364,sell
2010-04-28,a120,a0,none,none,a90,a60,a180,a150,a150,none,a150,none,none,-0.0202427,-0.0200038,-0.0165695,-0.0200038,-0.0271021,sell
2010-04-29,a120,a0,none,a30,none,none,none,a120,none,none,a150,none,none, 0.0067890, 0.0144695, 0.0140964, 0.0131582, 0.0096206,buy
2010-04-30,a120,a0,none,a30,a120,none,a150,a120,a180,none,a150,none,none,-0.0106539,-0.0078688,-0.0094456,-0.0094456,-0.0100472,sell
2010-05-01,a120,a0,none,a30,a120,none,a150,none,none,none,a150,none,none,-0.0127685,-0.0095574,-0.0112327,-0.0112327,-0.0083966,sell
2010-05-02,a120,none,none,a30,none,a0,none,a90,a150,none,a150,none,none, 0.0100423, 0.0283207, 0.0145828, 0.0052343, 0.0337318,buy
2010-05-03,a120,none,none,none,a150,a0,a120,none,a150,none,none,a30,none,-0.0127717, 0.0031967, 0.0033655, 0.0033655, 0.0008925,buy
2010-05-04,a120,none,none,none,none,none,none,a60,none,a60,none,a30,none,-0.0202121,-0.0024415,-0.0208604,-0.0202121,-0.0202121,sell
2010-05-05,a120,none,none,none,a180,none,a90,a60,a120,a60,none,a30,none, 0.0156304,-0.0398303,-0.1274909, 0.0100553,-0.0422545,sell
2010-05-06,a120,none,none,none,a180,none,a90,none,a120,a60,none,a30,none, 0.0110904,-0.1134929,-0.1282350, 0.0092736,-0.1138785,sell
2010-05-07,a120,none,none,a45,none,a60,none,none,none,a60,none,a30,none,-0.0407512,-0.0367435,-0.0348998,-0.0330064,-0.0347881,sell
2010-05-08,a120,none,none,a45,a150,a60,a60,none,a90,a60,none,a30,none,-0.0370187,-0.0367410,-0.0341925,-0.0363545,-0.0363545,sell
2010-05-09,a120,none,none,a45,none,none,a60,a0,a90,a60,none,a30,none,-0.0078185, 0.0056623,-0.0040997,-0.0040997, 0.0066931,sell
2010-05-10,a120,none,none,a45,none,a90,none,a0,none,a60,none,a30,none,-0.0111874,-0.0084082,-0.0091867,-0.0091867,-0.0091867,sell
2010-05-11,a120,none,none,a45,a120,none,none,none,a60,a60,none,a30,none,-0.0440691,-0.0134112,-0.0003812, 0.0109874, 0.0109874,buy
2010-05-12,a120,none,none,a45,none,a120,none,none,none,none,none,a30,none, 0.0095040,-0.0009903, 0.0118267, 0.0134472, 0.0134472,buy
2010-05-13,a120,none,none,none,a90,none,a0,none,none,none,none,a30,none,-0.0227570, 0.0004672,-0.0201974,-0.0227903,-0.0228877,sell
2010-05-14,a120,none,none,none,none,a150,a0,a60,none,none,none,a30,none,-0.0217558,-0.0007885,-0.0119788,-0.0125597,-0.0130265,sell
2010-05-15,a120,none,none,none,a60,a150,none,none,none,none,none,a30,none,-0.0179210, 0.0011822,-0.0177432,-0.0179037,-0.0179037,sell
2010-05-16,a120,none,none,none,a60,a180,none,a90,a0,none,none,a30,none,-0.0223373,-0.0137878,-0.0212821,-0.0221419,-0.0210463,sell
2010-05-17,a120,none,none,none,none,a180,none,none,none,none,none,a30,a90,-0.0303724,-0.0258522,-0.0303724,-0.0303724,-0.0291468,sell
2010-05-18,a120,none,none,none,none,none,a60,a120,none,none,none,a30,a90,-0.0307525,-0.0279529,-0.0310376,-0.0310379,-0.0310864,sell
2010-05-19,a120,none,none,none,none,a150,none,a120,none,none,none,a30,a90,-0.0314169,-0.0285335,-0.0314437,-0.0314169,-0.0314169,sell
2010-05-20,a120,none,none,none,a0,none,a90,a150,a60,none,a180,a30,a90,-0.0056307,-0.0060745,-0.0226612,-0.0047541,-0.0123657,sell
2010-05-21,a120,none,none,none,none,a120,a90,a150,a60,none,a180,a30,a90, 0.0181608, 0.0172719,-0.0224347, 0.0182898,-0.0120673,buy
2010-05-22,a120,none,none,none,none,none,none,a180,none,none,a180,a30,a90,-0.0154880,-0.0150477,-0.0256551,-0.0124727,-0.0201570,sell
2010-05-23,a120,none,none,none,none,a90,a120,a180,a90,none,a180,a30,none, 0.0125399, 0.0136432, 0.0101978, 0.0107969, 0.0116279,buy
2010-05-24,none,none,none,a60,a60,none,none,none,none,a45,a180,a30,none, 0.0085146, 0.0069725, 0.0085146, 0.0198651, 0.0069725,buy
2010-05-25,none,none,none,a60,none,a60,a150,a150,a120,a45,a180,a30,none, 0.0219985, 0.0219676, 0.0219985, 0.0278560, 0.0165171,buy
2010-05-26,none,none,none,a60,a90,none,none,none,none,a45,a180,a30,none,-0.0069989,-0.0070801,-0.0069989, 0.0198651,-0.0070801,sell
2010-05-27,none,none,none,a60,a90,none,a180,a120,a150,a45,a180,a30,none, 0.0077329,-0.0052646, 0.0068422, 0.0206988,-0.0060157,buy
2010-05-28,none,none,a45,a60,none,none,a180,none,a150,a45,none,a30,none,-0.0085401,-0.0101055,-0.0160298,-0.0106710,-0.0141562,sell
2010-05-29,none,none,a45,a60,a120,a0,none,a90,none,a45,none,none,none,-0.0064353,-0.0057824, 0.0016979, 0.0088593, 0.0029391,buy
2010-05-30,none,none,a45,a60,none,a0,a150,a90,a180,a45,none,none,none,-0.0160069,-0.0160677,-0.0038636,-0.0117052,-0.0038636,sell
2010-05-31,none,none,a45,a60,a150,none,none,none,a180,a45,none,none,none,-0.0101630,-0.0104950,-0.0023800,-0.0020134,-0.0023800,sell
2010-06-01,a135,none,a45,a60,a150,none,a120,a60,none,a45,none,none,none, 0.0178950, 0.0178342, 0.0113429, 0.0039493,-0.0024117,buy
2010-06-02,a135,none,a45,a60,none,none,a120,none,a150,none,none,none,none,-0.0094397,-0.0088734,-0.0086165,-0.0101333,-0.0087339,sell
2010-06-03,a135,none,none,a60,a180,a60,none,none,none,none,none,none,none,-0.0060927,-0.0047709,-0.0137021, 0.0002801, 0.0213825,sell
2010-06-04,a135,none,none,a60,none,a60,a90,none,none,none,none,none,none, 0.0102351, 0.0121946,-0.0059756, 0.0127716, 0.0187628,buy
2010-06-05,a135,none,none,a60,a150,none,a90,a0,a120,none,none,none,none, 0.0161135, 0.0181063, 0.0056933, 0.0183708, 0.0183708,buy
2010-06-06,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,-0.0060831,-0.0187960,-0.0060831,-0.0088826,-0.0062178,sell
2010-06-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.0150003,-0.0154318,-0.0143752, 0.0035296,-0.0153664,sell
2010-06-08,none,none,a60,none,a120,a120,none,none,a90,none,none,none,none,-0.0246578, 0.0112230,-0.0230100,-0.0132864,-0.0241361,sell
2010-06-09,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.0277107,-0.0061023,-0.0177942,-0.0092148,-0.0103182,sell
2010-06-10,none,none,a60,none,a90,none,none,a60,a60,none,none,none,none, 0.0099557, 0.0154519, 0.0073878, 0.0043226, 0.0156441,buy
2010-06-11,a150,none,a60,none,a90,a150,none,a60,none,none,none,none,none, 0.0165613, 0.0232416, 0.0141576, 0.0046016, 0.0089861,buy
2010-06-12,a150,none,a60,none,none,none,a0,a90,none,none,none,none,a120, 0.0105534, 0.0023594, 0.0025618,-0.0024316, 0.0162052,buy
2010-06-13,a150,none,none,none,a60,a180,none,a90,none,none,none,none,a120, 0.0019300,-0.0021363, 0.0092321, 0.0076869, 0.0089542,buy
2010-06-14,a150,none,none,none,none,none,none,none,a0,none,none,none,a120, 0.0063204, 0.0129380, 0.0181164, 0.0093150, 0.0106232,buy
2010-06-15,none,none,none,none,none,a150,none,a120,a0,a30,a150,none,a120, 0.0180049, 0.0167438, 0.0179118, 0.0120235, 0.0180443,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,a30,a150,none,a120, 0.0209556, 0.0209556, 0.0198914, 0.0203028, 0.0209556,buy
2010-06-17,none,none,none,none,a0,a120,a60,a150,none,a30,a150,none,a120, 0.0169229, 0.0146471, 0.0146471, 0.0173597, 0.0169229,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a30,a150,none,none, 0.0118591, 0.0123075, 0.0169404, 0.0167127, 0.0150816,buy
2010-06-19,none,none,none,none,none,a90,a90,a180,a60,a30,a150,none,none, 0.0189618, 0.0067347, 0.0189618, 0.0253414, 0.0189618,buy
2010-06-20,none,none,none,a45,none,none,none,none,a60,a30,a150,none,none, 0.0047427,-0.0046134, 0.0046415,-0.0029283, 0.0046182,buy
2010-06-21,none,none,none,a45,a60,a60,a120,a150,a90,a30,none,none,none,-0.0165235,-0.0155885,-0.0293222,-0.0155885,-0.0205736,sell
2010-06-22,none,none,none,a45,a60,a60,none,none,a90,a30,none,none,none,-0.0061715, 0.0026122,-0.0173781, 0.0026122,-0.0203810,buy
2010-06-23,none,none,none,a45,none,none,a150,a120,none,a30,none,none,none,-0.0175801,-0.0187638,-0.0208613,-0.0187638,-0.0187638,sell
2010-06-24,none,none,a90,a45,a90,none,a150,a120,a120,a30,none,none,none,-0.0105511,-0.0196204,-0.0165562,-0.0160828,-0.0160828,sell
2010-06-25,a180,a0,a90,a45,none,none,none,a90,none,a30,none,none,a135,-0.0133005,-0.0118838,-0.0134473,-0.0059350,-0.0123371,sell
2010-06-26,a180,a0,a90,a45,a120,a0,a180,a90,none,none,none,none,a135,-0.0114729,-0.0055367,-0.0066067,-0.0133887,-0.0114729,sell
2010-06-27,a180,a0,a90,none,a120,none,none,none,a150,none,none,none,a135, 0.0084485, 0.0083135, 0.0084485,-0.0133674, 0.0084485,buy
2010-06-28,a180,a0,none,none,none,none,a150,a60,none,none,a135,none,a135,-0.0254911,-0.0004287,-0.0032960,-0.0022450,-0.0004287,sell
2010-06-29,a180,a0,none,none,a150,none,a150,none,a180,none,a135,none,a135,-0.0269944,-0.0187728,-0.0178480,-0.0178480,-0.0152879,sell
2010-06-30,none,a0,none,none,none,none,none,none,a180,none,a135,none,a135,-0.0280478,-0.0258420,-0.0260520,-0.0299192,-0.0250708,sell
