Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,1,0,0,0,0,2,3,1,1,0,0,0,3,6,3,3, 0.0081451, 0.009994, 0.007164, 0.0281482, 0.010995,buy
2010-03-13,3,0,0,1,0,2,3,1,1,-2,0,-2,6,6,0,3,-0.0407573,-0.022015,-0.021813,-0.0076552,-0.047306,sell
2010-03-14,1,0,1,1,0,2,2,1,1,0,-3,5,3,4,-2,2, 0.0222936, 0.022953, 0.022953, 0.0249043, 0.036416,buy
2010-03-15,2,0,1,0,0,4,2,1,0,7,-3,7,1,0,-4,0,-0.0019573, 0.003582, 0.005153, 0.0045966, 0.006373,buy
2010-03-16,3,2,0,0,0,4,2,0,1,7,-2,7,0,3,-4,-2, 0.0155795, 0.016855, 0.036752, 0.0300502, 0.023267,buy
2010-03-17,2,1,0,0,0,2,4,0,1,8,-1,8,3,0,-2,-2,-0.0018428, 0.004234, 0.004257, 0.0017516, 0.004063,buy
2010-03-18,1,2,0,0,0,2,2,2,2,6,2,4,0,2,0,0, 0.0321642, 0.030134, 0.026235, 0.0208204, 0.035429,buy
2010-03-19,0,3,0,0,0,1,3,0,2,3,-1,3,2,2,3,2, 0.0179484,-0.015271, 0.014973,-0.0161545,-0.008084,sell
2010-03-20,0,1,1,0,0,1,3,2,4,6,1,3,2,0,4,5,-0.0408686,-0.040551,-0.040643,-0.0169925,-0.028386,sell
2010-03-21,0,0,1,1,0,0,1,2,4,3,1,3,0,3,1,3, 0.0168352,-0.008723, 0.028319, 0.0495614,-0.016162,buy
2010-03-22,0,2,0,1,0,0,3,1,1,2,3,2,3,0,0,1, 0.0469038, 0.051471, 0.036344, 0.0482768, 0.046056,buy
2010-03-23,0,2,1,0,1,1,2,0,2,2,2,-1,3,-1,3,0, 0.0274948, 0.051508, 0.028106, 0.0463833, 0.018870,buy
2010-03-24,0,0,2,0,1,0,2,0,2,0,0,0,2,0,0,3, 0.0042049, 0.006715,-0.004110, 0.0409959,-0.014747,sell
2010-03-25,1,1,0,3,0,0,2,0,2,3,-2,3,3,0,-1,3, 0.0191274, 0.019127, 0.039022, 0.0127466, 0.048371,buy
2010-03-26,0,1,2,1,0,0,1,0,1,3,0,0,3,-3,-3,-1, 0.0212284, 0.021228, 0.028522, 0.0212309, 0.007397,buy
2010-03-27,0,2,4,1,2,1,0,1,1,-1,2,0,0,-4,-3,-4, 0.0084518, 0.008452, 0.004081,-0.0156900,-0.000132,sell
2010-03-28,0,2,1,1,0,0,1,2,0,1,3,1,-1,-1,0,-3, 0.0138681, 0.011101, 0.012544,-0.0014346,-0.012570,buy
2010-03-29,1,0,0,3,1,0,0,3,1,1,1,1,0,3,-1,-2,-0.0411757,-0.022313,-0.024234,-0.0254604,-0.034918,sell
2010-03-30,1,0,2,0,1,0,0,3,2,-2,0,-1,3,3,-1,-2, 0.0024874,-0.002986,-0.001684, 0.0073422, 0.000272,sell
2010-03-31,1,2,0,0,1,0,0,5,2,1,6,1,0,1,0,-3,-0.0039850,-0.002562,-0.001563, 0.0050169, 0.001557,sell
2010-04-01,1,0,0,1,0,0,1,6,1,2,3,2,1,4,0,-2,-0.0131165,-0.020195, 0.016970, 0.0108429,-0.032481,sell
2010-04-02,1,2,1,1,0,1,2,3,4,5,5,4,3,4,-3,-2, 0.0061475,-0.029269, 0.002367, 0.0233854,-0.033947,sell
2010-04-03,1,3,2,1,0,2,1,2,2,1,2,1,5,1,-1,-5,-0.0083500,-0.033461,-0.009248,-0.0082914,-0.022182,sell
2010-04-04,1,3,2,0,0,1,0,3,2,2,3,1,2,-2,-1,-5, 0.0001839,-0.008547, 0.003358, 0.0049987,-0.002729,sell
2010-04-05,2,3,0,1,0,0,1,2,2,1,6,4,0,-4,0,-3, 0.0088141,-0.000654, 0.010157, 0.0206211, 0.012128,buy
2010-04-06,2,2,0,0,0,0,2,0,3,3,6,3,-2,-2,3,-2, 0.0273890, 0.031523, 0.035028, 0.0254054, 0.021795,buy
2010-04-07,1,2,0,0,1,3,0,0,1,2,2,2,0,0,0,-2, 0.0263633, 0.023681, 0.015871,-0.0151141, 0.019763,buy
2010-04-08,1,1,0,0,1,2,0,1,2,0,2,0,2,1,1,1, 0.0444167, 0.022891,-0.000368, 0.0532526, 0.021665,buy
2010-04-09,3,1,0,0,0,1,2,1,0,-2,0,-2,5,2,1,-2,-0.0339528,-0.011460,-0.017343,-0.0406810,-0.039116,sell
2010-04-10,3,0,0,1,0,0,2,2,0,-2,0,-2,3,1,3,-1,-0.0031605,-0.005559,-0.005463, 0.0114365,-0.005931,sell
2010-04-11,1,1,1,0,0,1,0,2,0,0,-3,0,0,0,2,-1,-0.0022332,-0.002680,-0.001017, 0.0072281,-0.004411,sell
2010-04-12,1,2,1,0,0,3,1,0,1,2,-4,2,-1,3,2,1, 0.0062254, 0.000118, 0.004569, 0.0004130,-0.002669,sell
2010-04-13,1,2,0,0,0,1,2,0,2,3,-1,3,2,3,0,0, 0.0275168, 0.017388, 0.009386, 0.0352648, 0.034610,buy
2010-04-14,1,1,1,0,0,1,0,2,1,1,0,1,2,-3,-2,2, 0.0153368, 0.012474, 0.010651, 0.0167126, 0.016406,buy
2010-04-15,0,2,1,0,0,0,0,2,1,1,3,1,-1,-4,0,0,-0.0109460, 0.003203, 0.000634, 0.0053392,-0.010942,buy
2010-04-16,1,2,2,0,0,1,0,0,1,0,0,3,-2,-6,2,-2,-0.0031658, 0.009171, 0.006918,-0.0116665, 0.009896,buy
2010-04-17,0,0,2,1,0,1,0,1,2,3,1,3,-3,-3,2,0, 0.0296068, 0.030607, 0.031985, 0.0315454, 0.031800,buy
2010-04-18,0,0,1,1,0,1,2,1,0,0,4,0,0,-3,3,2,-0.0021924,-0.000802,-0.000095, 0.0239541,-0.002741,sell
2010-04-19,0,2,1,0,1,2,2,1,0,-1,5,-1,0,-4,1,5,-0.0509622, 0.008132, 0.006367, 0.0034369, 0.004406,buy
2010-04-20,0,0,2,0,2,1,1,0,0,-3,2,-3,-1,-1,0,3,-0.0056057,-0.005178, 0.000139, 0.0006882, 0.017231,sell
2010-04-21,0,0,0,3,0,0,0,1,3,0,3,3,0,0,3,1,-0.0252916,-0.004779,-0.019497,-0.0481855,-0.029707,sell
2010-04-22,1,0,1,2,0,0,0,0,3,3,1,3,0,-3,0,0,-0.0112721, 0.005976,-0.011400,-0.0057666,-0.011346,sell
2010-04-23,0,2,3,0,2,0,0,0,4,2,3,2,-6,-4,-1,3,-0.0045908,-0.007436,-0.011929,-0.0099299,-0.005413,sell
2010-04-24,0,3,3,0,1,1,0,0,3,2,5,3,-7,-1,-4,0,-0.0195165,-0.019517,-0.018138,-0.0150080,-0.011428,sell
2010-04-25,0,2,2,2,0,0,1,0,3,3,6,3,-4,0,-3,-1,-0.0060299, 0.016225, 0.025494, 0.0260035,-0.001543,buy
2010-04-26,1,1,4,2,0,0,0,1,5,0,4,0,0,3,-2,-4,-0.0122229,-0.008172,-0.010897,-0.0111477,-0.011208,sell
2010-04-27,1,2,3,1,0,0,0,0,3,-1,3,-1,0,0,-2,-3,-0.0031142,-0.012600,-0.006571,-0.0023338, 0.000201,sell
2010-04-28,1,3,1,2,1,0,0,2,2,-1,6,-1,-2,0,-3,0, 0.0163685, 0.017737, 0.012751, 0.0070435, 0.004807,buy
2010-04-29,1,1,0,1,0,1,2,1,2,3,0,3,4,2,-2,2, 0.0457556, 0.043945, 0.020303, 0.0441090, 0.046909,buy
2010-04-30,1,2,0,2,1,2,1,0,2,3,-1,3,3,1,-2,1, 0.0340379, 0.035512, 0.034635, 0.0485940, 0.013120,buy
2010-05-01,1,2,1,2,0,2,0,0,0,0,-1,0,2,-1,-5,2, 0.0145160, 0.013310, 0.019888, 0.0135432, 0.006648,buy
2010-05-02,1,1,2,2,0,1,0,2,0,1,-3,1,0,-3,-3,2, 0.0010318, 0.019356, 0.009146, 0.0004282,-0.011971,buy
2010-05-03,2,2,0,2,0,1,2,0,0,3,0,3,-2,-3,1,0, 0.0267522, 0.024269, 0.041612, 0.0419553, 0.035109,buy
2010-05-04,0,1,1,0,0,3,0,1,0,2,1,2,0,-1,2,-3,-0.0070192,-0.004587,-0.004646,-0.0178523,-0.005501,sell
2010-05-05,0,2,0,1,1,4,0,1,1,2,0,0,2,1,5,-1,-0.0013903, 0.011780,-0.008657, 0.0027618,-0.008657,sell
2010-05-06,1,2,0,1,1,2,1,1,1,0,0,-2,2,2,5,-1,-0.0094851, 0.026598,-0.000747, 0.0140256, 0.000240,buy
2010-05-07,2,1,0,1,0,1,2,3,0,-1,1,-2,3,0,2,3,-0.0077264, 0.002645,-0.004861,-0.0066822,-0.008865,sell
2010-05-08,0,1,0,2,0,1,1,5,1,1,1,0,1,0,3,6, 0.0025999, 0.047203, 0.002606, 0.0290866, 0.005366,buy
2010-05-09,0,1,1,1,0,3,1,3,1,3,-2,2,0,-1,3,6, 0.0003078,-0.022231, 0.006136,-0.0221661,-0.019404,sell
2010-05-10,0,1,1,0,0,3,4,2,2,6,-2,5,3,2,5,3, 0.0077218,-0.011798, 0.041464,-0.0121488,-0.012667,sell
2010-05-11,0,2,0,0,0,2,3,4,1,4,0,4,3,-1,4,4,-0.0171535,-0.036941,-0.016727,-0.0262986,-0.007031,sell
2010-05-12,0,2,0,0,0,1,2,3,0,2,0,1,0,-2,2,6,-0.0153998,-0.025285,-0.010604,-0.0225308, 0.003926,sell
2010-05-13,1,2,1,0,0,2,1,1,1,1,3,0,-1,-4,0,5, 0.0016942,-0.023081,-0.019017,-0.0074155,-0.022208,sell
2010-05-14,1,1,2,1,0,2,0,1,2,4,0,3,-3,-4,0,2,-0.0021551,-0.004609,-0.005522, 0.0008591,-0.005841,sell
2010-05-15,0,1,0,2,0,1,0,2,0,1,1,0,0,-1,2,0, 0.0329720, 0.033805, 0.033805, 0.0323209, 0.035552,buy
2010-05-16,1,4,0,0,1,2,1,2,0,0,4,-2,0,-2,4,-2,-0.0048061,-0.022554,-0.014000,-0.0152140,-0.014112,sell
2010-05-17,0,3,2,0,2,2,2,1,0,-3,5,-4,-1,-2,5,0,-0.0021853, 0.000161, 0.000161,-0.0011694,-0.005099,sell
2010-05-18,0,3,1,2,1,3,0,1,0,-4,2,-1,-1,-1,3,2,-0.0112398,-0.003431,-0.012387,-0.0090320,-0.007898,sell
2010-05-19,0,3,0,3,0,2,1,0,0,-1,0,-1,0,-1,2,5, 0.0060746, 0.033658, 0.045738, 0.0371249, 0.036060,buy
2010-05-20,1,3,2,1,3,1,1,1,1,-2,-2,-2,-3,-5,5,4, 0.0334101, 0.054735, 0.037745, 0.0267738, 0.042369,buy
2010-05-21,0,5,1,0,3,1,0,1,1,-2,0,-2,-4,-3,5,1, 0.0125364, 0.017925, 0.012536, 0.0220520, 0.003828,buy
2010-05-22,0,3,0,1,1,2,0,0,0,-1,2,0,-1,-2,2,0,-0.0002149, 0.006597, 0.006946,-0.0034168, 0.002912,buy
2010-05-23,0,3,1,2,1,1,1,0,3,-1,3,-3,3,1,1,3,-0.0184518,-0.007667,-0.016797,-0.0167968,-0.015545,sell
2010-05-24,0,1,3,0,1,1,1,2,1,-3,4,-4,3,-1,-1,1,-0.0524662,-0.059836,-0.056400,-0.0552660,-0.059954,sell
2010-05-25,0,3,0,1,1,1,1,2,0,-1,3,-1,0,0,2,0,-0.0100145,-0.000673,-0.000955,-0.0092412,-0.014143,sell
2010-05-26,0,0,1,0,1,1,2,2,1,0,6,0,1,2,2,-2, 0.0216444, 0.022439, 0.018391, 0.0187938, 0.017408,buy
2010-05-27,0,1,1,1,2,2,2,1,3,3,6,3,2,1,1,-2, 0.0055611, 0.002917,-0.010918,-0.0001058,-0.004766,sell
2010-05-28,0,1,0,1,2,3,1,1,0,0,3,0,0,2,1,1,-0.0230105,-0.026324,-0.023949,-0.0157420,-0.028351,sell
2010-05-29,1,2,1,0,1,0,1,3,0,1,2,-2,-2,-2,0,1,-0.0202030,-0.005137,-0.019353, 0.0036820,-0.028224,sell
2010-05-30,2,1,3,1,2,0,3,2,0,1,0,0,-4,-2,0,0,-0.0037895, 0.001608,-0.015167,-0.0065843,-0.000892,sell
2010-05-31,1,1,3,1,2,1,3,1,0,0,3,2,-4,0,-3,0, 0.0192022, 0.034993, 0.000865, 0.0177124, 0.032823,buy
2010-06-01,0,2,4,1,1,3,1,1,0,-1,3,-1,-2,-1,-4,1, 0.0343893, 0.030116, 0.025925, 0.0259250, 0.023819,buy
2010-06-02,0,1,3,1,1,1,1,1,0,-3,0,-3,1,0,-1,1,-0.0346591,-0.035511,-0.037565,-0.0116143,-0.032980,sell
2010-06-03,2,0,4,0,2,0,2,2,0,-5,-1,-5,2,1,0,-2, 0.0179917, 0.015804, 0.014133,-0.0052154, 0.029932,buy
2010-06-04,1,0,3,0,0,0,0,3,1,-5,0,0,1,-2,3,-2,-0.0063092,-0.004022,-0.006907,-0.0069068,-0.011396,sell
2010-06-05,0,1,2,1,0,1,0,2,1,-3,0,2,1,-3,3,0, 0.0485346,-0.001108, 0.026517,-0.0050989,-0.002913,buy
2010-06-06,0,0,0,1,0,2,0,0,1,2,0,2,0,3,0,0, 0.0197299, 0.016582, 0.003571, 0.0001582, 0.016582,buy
2010-06-07,0,0,2,0,0,0,2,1,3,3,-3,6,0,0,1,3,-0.0002292, 0.005045, 0.014325, 0.0118561,-0.002975,buy
2010-06-08,0,2,1,0,0,0,1,2,3,1,2,4,-3,-1,3,3, 0.0446542, 0.040919, 0.041742, 0.0546399, 0.036999,buy
2010-06-09,0,2,2,0,0,1,1,0,3,3,3,3,-4,-4,5,0,-0.0138821,-0.026117,-0.027901,-0.0427246,-0.026471,sell
2010-06-10,0,0,3,1,0,1,0,1,6,6,6,6,-6,-3,2,1,-0.0021998,-0.012341,-0.010822,-0.0089900,-0.007491,sell
2010-06-11,0,0,1,4,0,0,1,0,6,6,6,6,-3,0,0,3, 0.0407893,-0.014251, 0.041010, 0.0357508, 0.036218,buy
2010-06-12,1,2,0,4,0,1,1,0,2,2,3,-1,0,0,-2,5, 0.0565853, 0.054532, 0.055297, 0.0515530, 0.040327,buy
2010-06-13,0,2,1,3,2,1,0,1,1,-1,4,-4,-1,-1,0,2,-0.0032853,-0.010328,-0.001313,-0.0034459,-0.003446,sell
2010-06-14,1,0,2,4,1,1,1,0,0,-3,3,-3,-1,0,2,-2,-0.0051732,-0.005135, 0.007067,-0.0052113,-0.005211,sell
2010-06-15,1,0,0,8,0,2,1,0,0,0,4,0,0,0,3,-2,-0.0011847, 0.001835,-0.013738,-0.0019309,-0.001117,sell
2010-06-16,0,0,2,4,1,1,1,1,0,0,2,-1,-3,-3,4,0,-0.0032163,-0.009114, 0.012956,-0.0055805,-0.004084,sell
2010-06-17,1,2,1,3,2,2,0,1,0,-1,0,-1,-4,-1,1,2, 0.0321072, 0.028679, 0.036537, 0.0316428, 0.036389,buy
2010-06-18,0,1,0,2,0,1,1,0,0,0,2,0,-1,0,0,3, 0.0488834, 0.048578, 0.049406, 0.0477630, 0.031831,buy
2010-06-19,0,0,0,3,0,2,0,1,2,0,4,0,0,3,3,1, 0.0239484, 0.009813, 0.004258, 0.0431148, 0.006391,buy
2010-06-20,0,0,2,1,0,2,2,1,1,-3,7,-3,3,0,0,4,-0.0129073, 0.011839, 0.002113,-0.0026291,-0.013398,sell
2010-06-21,0,3,0,0,0,1,2,2,1,-1,6,-1,0,1,-1,6,-0.0131024,-0.004417, 0.018813,-0.0078471, 0.012131,buy
2010-06-22,0,0,1,1,0,1,2,3,1,0,3,0,1,4,-3,6,-0.0203307,-0.002930,-0.011054,-0.0076594,-0.005834,sell
2010-06-23,0,1,0,2,0,2,3,0,2,3,2,2,3,5,0,3, 0.0096782, 0.032539,-0.006594, 0.0141063, 0.014491,buy
2010-06-24,0,3,0,2,0,3,1,0,2,2,5,-1,2,2,0,2,-0.0027250,-0.010537, 0.002194, 0.0087237,-0.010273,sell
2010-06-25,1,2,1,1,1,1,1,2,0,0,2,0,0,-1,-2,0, 0.0124852, 0.002851, 0.016262, 0.0028510, 0.009719,buy
2010-06-26,3,3,1,1,2,0,2,2,0,0,-1,3,-2,-3,-3,0, 0.0078970, 0.007449,-0.001379, 0.0112133, 0.001920,buy
2010-06-27,2,2,0,2,1,0,2,0,0,2,-1,3,-2,-1,-2,0, 0.0394995, 0.039564, 0.053356, 0.0540992, 0.034365,buy
2010-06-28,1,0,2,1,1,3,0,0,0,2,-3,2,0,-2,-2,0,-0.0040676,-0.005249,-0.001718, 0.0085548, 0.004015,sell
2010-06-29,1,0,1,2,3,2,1,1,0,0,1,0,1,1,-2,-1,-0.0126040,-0.012912,-0.003958,-0.0053508, 0.000716,sell
2010-06-30,3,0,3,0,2,0,2,1,0,-2,1,-5,2,0,-5,-1, 0.0107623, 0.007107, 0.004662, 0.0106914, 0.000623,buy
