Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,1,3,2,2,2,2,2,1,0,3.36,0,7.38,1.93,3.3,0,0.08,1.64,2.95,1.52,-0.00159873,-0.00196682,-0.00213331,-0.00196682,-0.00167987,sell
2010-01-27,1,2,2,3,2,2,3,0,2,0.64,0.81,7.65,1.62,0.97,2.89,2.51,3.03,3.82,3.42,-0.00196171,-0.00170118,-0.00141728,-0.00145940,-0.00203257,sell
2010-01-28,1,0,2,4,3,3,2,1,1,3.98,2.67,4.16,3.19,2.36,0.56,0.7,2.78,0.34,3.91, 0.00266712, 0.00074060, 0.00038894, 0.00138459, 0.00157549,buy
2010-01-29,0,1,1,3,2,2,1,2,0,6.17,2.96,0.22,2.84,1.33,2.87,2.79,0,0.9,1.14, 0.00197154, 0.00193526, 0.00050674, 0.00102017, 0.00177165,buy
2010-01-30,2,1,2,2,2,2,2,2,0,5.89,1.11,1.64,0,2.61,2.87,3.91,2.58,2.32,4, 0.00005208, 0.00027982,-0.00004312, 0.00147695, 0.00003720,sell
2010-01-31,1,1,3,2,2,4,3,1,0,4.84,5.05,0.23,2.34,3.6,1.69,3.46,0,2.7,1.36,-0.00088895,-0.00078865,-0.00095861,-0.00085599,-0.00078645,sell
2010-02-01,1,2,2,2,2,5,3,1,1,5.66,4.06,2.72,0,2.84,1.31,1.32,2.87,0.17,4.02, 0.00210629,-0.00203776, 0.00159102, 0.00085662, 0.00153640,buy
2010-02-02,2,1,3,2,1,3,3,2,1,1.31,5.07,4.31,2.4,3.96,6.53,4.8,2.67,2.58,3.88,-0.00207656,-0.00182226,-0.00198536,-0.00207246,-0.00165951,sell
2010-02-03,2,2,4,1,0,2,2,4,2,3.19,3.72,2.74,2.42,7.31,4.54,3.23,0.89,0.21,2.5,-0.00057159,-0.00065743,-0.00131013,-0.00058335,-0.00200773,sell
2010-02-04,2,3,2,1,0,4,3,3,1,3.81,1.79,0,0.85,3.97,2.63,2.39,0,3.94,2.22,-0.00229450, 0.00184165,-0.00254072,-0.00235946, 0.00123279,sell
2010-02-05,2,1,2,0,0,6,4,2,2,2.17,0.89,2.87,0.74,0.63,3.67,3.15,2.08,5.54,1.39,-0.00246324,-0.00435327,-0.00484587,-0.00315865,-0.00311390,sell
2010-02-06,1,1,0,0,0,4,2,2,3,2.7,0,0,5.07,2.62,3.41,3.44,2.77,6.36,4.06, 0.00113388, 0.00052006, 0.00033448, 0.00065564, 0.00096356,buy
2010-02-07,1,1,0,0,0,4,1,2,1,0,3,0.85,4.43,3.93,2.65,2.87,0,4.36,1.23,-0.00015910,-0.00103366,-0.00007824, 0.00005761,-0.00071863,sell
2010-02-08,2,0,1,0,0,4,0,4,1,1.86,0,2.77,4.01,2.95,0,0,2.67,3.57,1.4, 0.00015272, 0.00060008, 0.00005421, 0.00159090, 0.00122336,buy
2010-02-09,2,0,0,1,0,3,1,3,2,0,2.65,2.84,3.84,0,1.96,2.67,3.89,3.32,3.98,-0.00039431,-0.00095649,-0.00119864,-0.00095649,-0.00029747,sell
2010-02-10,3,0,0,1,0,2,4,1,1,0.61,1.34,1.14,3.96,0.54,0.34,0.29,2.58,0,4.39, 0.00146673, 0.00110665, 0.00225806, 0.00138661, 0.00081105,buy
2010-02-11,2,1,0,0,1,6,2,1,0,2.98,3.59,0.29,2.7,1.96,0.35,0.23,2.87,2.58,2.29,-0.00104420,-0.00129926,-0.00092619,-0.00043378,-0.00250559,sell
2010-02-12,0,2,0,2,2,6,4,1,0,4.62,2.91,4.69,0,0.42,4.34,2.23,0,3.5,3.36, 0.00111736, 0.00110011,-0.00009340, 0.00051776, 0.00131691,buy
2010-02-13,3,1,1,2,1,5,4,2,0,4.74,1.26,4,0.18,3.99,6.89,5.15,0.42,1.35,0.56,-0.00149364,-0.00056379,-0.00206580,-0.00149364,-0.00181174,sell
2010-02-14,5,1,0,4,1,4,3,2,0,4,3.93,6.74,1.63,7.96,6.95,6.18,1.88,2.92,2.4,-0.00017697, 0.00097617,-0.00119545,-0.00023383,-0.00149566,sell
2010-02-15,3,1,1,4,1,3,4,3,0,2.38,4.86,3.63,0,5.11,4.71,2.27,0,0.79,0.97, 0.00058331, 0.00008379,-0.00042539, 0.00018898,-0.00037446,sell
2010-02-16,2,0,1,2,0,4,3,2,1,3.44,2.6,3.21,2.97,4.12,1.39,0.53,2.62,4.51,0.31, 0.00128556, 0.00128556, 0.00159053, 0.00156609, 0.00156609,buy
2010-02-17,1,1,0,0,1,5,5,1,1,0.29,4.69,0.96,3.47,0.35,3.47,2.58,1.1,4,2.86, 0.00033036,-0.00013142, 0.00020365,-0.00012949,-0.00012388,sell
2010-02-18,1,1,0,0,0,1,5,1,1,0.92,4.29,0,2.52,2.82,0,0,3.76,2.34,2.47, 0.00327867, 0.00325191, 0.00335685, 0.00305650, 0.00322332,buy
2010-02-19,1,2,1,1,0,1,3,3,1,1.11,2.04,2.87,2.82,0,0.92,2.4,2.6,2.79,3.76, 0.00169964,-0.00148343, 0.00343320, 0.00202429, 0.00082812,buy
2010-02-20,1,2,4,0,0,0,1,2,0,2.42,2.59,0,0,0.8,1.78,2.7,0,3.66,2.77, 0.00137374, 0.00094191, 0.00423700, 0.00305162, 0.00072610,buy
2010-02-21,1,2,4,2,0,1,1,2,2,2.79,0.06,2.42,2.65,2.05,3.33,2.64,1.37,2.84,0,-0.00045721,-0.00066182,-0.00090596,-0.00146598,-0.00089111,sell
2010-02-22,0,1,3,2,0,1,2,1,3,0,2.53,3.34,0,5.83,4.28,3.8,2.62,0,2.87,-0.00150226,-0.00087240,-0.00161073,-0.00110531,-0.00087843,sell
2010-02-23,0,1,2,1,1,2,2,0,2,2.7,0,5.3,0.78,5.07,4,1.46,0,2.36,0.5,-0.00541727,-0.00456281,-0.00443043,-0.00213836,-0.00367989,sell
2010-02-24,0,3,3,0,1,2,1,2,1,0.54,0.84,5.48,2.82,1.09,4.91,3.2,0.99,0,0.08,-0.00209039, 0.00024072,-0.00211905,-0.00212945, 0.00018759,sell
2010-02-25,2,2,3,2,1,1,1,2,0,4.74,2.3,2.31,2.59,4.39,0.49,0,2.65,1.65,0.96,-0.00276300,-0.00381226,-0.00156634,-0.00388881,-0.00390290,sell
2010-02-26,2,0,4,4,0,1,0,3,0,5.53,2.89,2.35,1.07,3,2.67,2.89,2.62,5.92,2.62,-0.00546212,-0.00525821,-0.00563733,-0.00480898,-0.00524596,sell
2010-02-27,1,1,1,3,1,2,1,2,0,2.35,0,0.41,4.36,4.29,2.79,3.79,0,5.54,2.74, 0.00082986, 0.00066231, 0.00055242, 0.00058082, 0.00059043,buy
2010-02-28,2,1,1,1,3,3,1,2,0,0.4,2.49,3.58,1.33,2.77,0.91,2.28,2.49,0.7,0,-0.00410964,-0.00273399,-0.00430328,-0.00017476,-0.00141943,sell
2010-03-01,3,1,0,3,2,0,2,1,2,2.75,0,7.32,2.85,1.27,0,0.52,0,2.59,2.38,-0.00018095,-0.00014731,-0.00047996,-0.00007613, 0.00049376,sell
2010-03-02,2,0,1,5,1,1,1,2,2,0.73,2.67,5.57,3.03,1.65,2.88,4.24,2.62,0.64,0, 0.00009886,-0.00003696, 0.00039445, 0.00006233,-0.00163852,sell
2010-03-03,1,1,3,5,0,1,1,2,3,4.18,2.42,0.93,2.14,6.38,1.3,2.95,3.13,4.55,2.72,-0.00090267,-0.00015866,-0.00249730, 0.00008909,-0.00085021,sell
2010-03-04,1,3,3,2,0,2,2,3,2,7.24,0.96,2.77,3.1,1.79,5.97,3.33,2.19,5.16,2.58, 0.00059827, 0.00062755,-0.00079561, 0.00032995,-0.00172948,sell
2010-03-05,2,5,2,0,0,2,4,2,2,4.49,0.32,0.12,3.71,3.05,4.59,3.89,0.84,2.09,1.71, 0.00463894, 0.00494415, 0.00427974, 0.00446270, 0.00470771,buy
2010-03-06,2,4,0,0,1,3,1,2,2,3.35,0.41,1.22,3.77,3.29,2.98,2.9,0,1.25,0.81,-0.00498438,-0.00435510,-0.00501351,-0.00425189,-0.00199541,sell
2010-03-07,2,1,1,0,1,2,0,0,3,0.37,4.66,3.49,0.34,3,0,0.59,2.65,0.1,0,-0.00267700,-0.00141560,-0.00076003,-0.00276125,-0.00338919,sell
2010-03-08,3,1,1,1,1,0,0,1,3,1.96,1.98,4.08,2.72,0,0.26,4.62,0,2.47,2.44, 0.00209984, 0.00228560, 0.00167239, 0.00058842, 0.00149328,buy
2010-03-09,3,1,1,0,1,0,1,2,3,0,3.35,2.7,3.63,0.33,2.07,4.07,0,0,0.74,-0.00085691, 0.00312396,-0.00085691,-0.00080855,-0.00085691,sell
2010-03-10,3,1,1,0,2,2,1,3,1,0.95,2.55,3.2,2.22,2.92,1.27,1.39,2.75,2.97,0, 0.00293336, 0.00208131, 0.00155099, 0.00273580, 0.00399064,buy
2010-03-11,1,1,1,0,2,3,3,3,1,2.62,3.72,3.24,2.62,2.95,5.48,1.43,4.16,1.57,2.74, 0.00250548, 0.00208440, 0.00242359, 0.00246490, 0.00372396,buy
2010-03-12,1,0,1,0,1,3,5,1,1,3.86,2.56,0,0,4.02,6.17,2.64,1.41,3.53,1.06, 0.00110841, 0.00138161, 0.00153824,-0.00099261, 0.00134976,buy
2010-03-13,3,0,0,2,0,3,3,2,1,2.97,0,2.49,1.95,2.56,3.29,2.51,3.76,2.65,3.41, 0.00018529, 0.00112881, 0.00080983, 0.00098140, 0.00112881,buy
2010-03-14,3,0,1,2,0,2,2,1,1,0,1.78,1.32,0.6,3.32,2.83,1.62,1.98,0.4,2.77, 0.00176557, 0.00161170, 0.00167351,-0.00265205, 0.00161170,buy
2010-03-15,5,0,1,0,0,3,1,1,1,0.3,0.82,2.58,3.73,2.58,0,0,3.36,3.44,0,-0.00133335,-0.00045895, 0.00068301,-0.00106244, 0.00127170,sell
2010-03-16,5,2,0,0,2,3,1,0,3,4.34,0.51,0.99,8.33,0,2.87,3.08,1.16,3.4,0.1,-0.00171448,-0.00159687,-0.00165925,-0.00171448,-0.00151082,sell
2010-03-17,3,1,0,0,1,3,2,0,2,2.92,3.69,0.96,8.02,2.77,0,1.18,0.24,0.31,1.9, 0.00104792, 0.00108737, 0.00207091, 0.00134543, 0.00176814,buy
2010-03-18,1,3,0,1,1,3,2,1,3,2.19,6.58,3.66,4.64,0,0.45,5.44,2.75,2.87,0,-0.00126613,-0.00049399,-0.00040459,-0.00017682,-0.00048687,sell
2010-03-19,0,3,2,1,1,2,3,1,3,3.05,5.31,0.18,0.72,0.79,2.33,3.87,4,3.29,2.51, 0.00037230, 0.00096890, 0.00037328, 0.00096890, 0.00119865,buy
2010-03-20,0,2,3,1,1,2,2,4,3,1.82,1.54,0.65,2.58,2.35,5.48,2.61,1.64,2.4,1.41, 0.00251349, 0.00256622, 0.00197003, 0.00260527, 0.00254752,buy
2010-03-21,0,1,1,2,0,1,1,3,4,2.95,0.8,2.77,0.37,5.86,3.6,0.98,2.95,0.21,3.96,-0.00131436,-0.00150896,-0.00370803,-0.00152687,-0.00044407,sell
2010-03-22,0,1,0,1,0,0,2,1,3,0,2.42,3.23,0.98,4.68,0,0,0,1.2,2.87,-0.00283519,-0.00222387,-0.00140400,-0.00268611,-0.00219067,sell
2010-03-23,0,1,1,0,2,2,1,0,4,2.49,0.25,2.44,5.1,0.57,2.49,2.53,3,2.72,0,-0.00005989,-0.00081964, 0.00034302, 0.00008613, 0.00016558,sell
2010-03-24,0,1,1,0,1,1,1,0,2,0,2.13,0,6.45,3.06,0,0,0,0,2.7, 0.00230367, 0.00364793, 0.00330722, 0.00356799, 0.00407997,buy
2010-03-25,1,2,1,3,0,1,1,1,2,2.49,5.72,1.77,2.96,1.62,2.44,2.49,0.97,0.83,0.3, 0.00530009, 0.00552294, 0.00551684, 0.00526107, 0.00193759,buy
2010-03-26,0,1,4,2,0,1,1,0,1,2.67,4.4,0,0,5.87,2.51,3.93,2.4,2.56,0.27, 0.00088842, 0.00140808, 0.00124405, 0.00121871, 0.00062094,buy
2010-03-27,0,3,4,2,1,4,0,1,1,0.77,0.35,2.92,3.28,3.35,1.06,2.49,2.83,3.11,1.05,-0.00074168,-0.00070600,-0.00041984,-0.00048055,-0.00098535,sell
2010-03-28,0,2,1,1,1,1,1,1,0,0,2.3,3.14,1.16,0.77,0.09,0,1.38,1.67,2.89, 0.00021996, 0.00162329, 0.00162329, 0.00012056, 0.00254283,buy
2010-03-29,2,0,0,3,2,1,0,2,2,2.32,0,2.84,5.31,0,2.84,1.76,0.52,5.79,2.47,-0.00177277,-0.00151764,-0.00166286,-0.00047244,-0.00193704,sell
2010-03-30,1,0,1,2,1,2,1,2,2,0,3.21,0,6.05,2.95,0.35,0.76,2.4,2.52,0.11, 0.00208498, 0.00247470, 0.00366232, 0.00258390, 0.00247470,buy
2010-03-31,1,2,1,2,1,3,1,4,2,2.5,3.21,2.88,4.11,0,2.74,4.86,0,6.18,2.88, 0.00147931, 0.00069975,-0.00014425, 0.00163509, 0.00154683,buy
2010-04-01,1,2,1,3,0,2,4,4,1,3.65,2.49,0.78,3.22,2.34,3.67,7.61,2.65,5.73,0.23, 0.00111852, 0.00091386, 0.00270751, 0.00247132, 0.00286754,buy
2010-04-02,1,5,1,3,0,3,4,2,3,3.66,4.63,3.08,3.72,3.86,4.17,6.47,2.58,1.51,2.95, 0.00246651, 0.00263284, 0.00078079, 0.00263284, 0.00140724,buy
2010-04-03,1,5,2,3,0,3,3,1,3,2.37,6.38,4.82,0.23,2.76,2.89,2.56,0.84,0,1.76, 0.00470095, 0.00383613, 0.00407981, 0.00452452, 0.00412030,buy
2010-04-04,1,5,2,1,0,1,2,1,5,1.31,8.41,7.14,2.95,2.58,1,1.5,0.09,2.38,2.86,-0.00227110,-0.00214118,-0.00238705,-0.00168849,-0.00294590,sell
2010-04-05,3,5,0,1,0,0,3,1,4,2.61,3.45,6.27,1.59,0,3.3,2.38,0,0.6,1.33, 0.00153414, 0.00132780,-0.00057108, 0.00148280,-0.00196983,sell
2010-04-06,2,3,0,0,0,0,2,1,3,0.2,3.73,1.72,3.26,1.85,1.38,0,2.58,0,0.48, 0.00036195, 0.00282101, 0.00306622, 0.00007310, 0.00091897,buy
2010-04-07,1,4,0,0,1,3,2,1,1,2.52,3.8,3.55,2.58,0,2.75,0.95,0,2.62,0.47,-0.00394722,-0.00394722,-0.00394722,-0.00453913,-0.00440092,sell
2010-04-08,1,1,1,0,1,4,4,1,2,1.37,1.33,1.59,0,2.65,3.03,2.74,0.42,4.21,3.21,-0.00139226,-0.00203977,-0.00223385,-0.00203977,-0.00201890,sell
2010-04-09,2,1,1,1,0,3,4,1,0,3.41,2.62,0,1.78,1.76,3.49,1.37,2.84,3.47,0.35,-0.00038068,-0.00033252, 0.00035626,-0.00097521, 0.00004185,sell
2010-04-10,2,0,1,2,0,1,3,3,0,2.92,0,2.51,0.74,3.32,2.65,2.87,3.96,3.9,0.75, 0.00026353, 0.00086680, 0.00087681,-0.00013562,-0.00116435,buy
2010-04-11,2,1,2,0,0,1,2,2,0,0,1.81,2.84,0,2.55,0,1.34,2.51,4.4,2.67, 0.00008797, 0.00002828, 0.00021775,-0.00026133,-0.00000011,buy
2010-04-12,3,2,2,0,1,2,3,0,2,2.97,0.1,0.72,2.65,0.34,1.85,5.74,1.1,4.38,3.4, 0.00056529, 0.00056529, 0.00128397, 0.00088335, 0.00063819,buy
2010-04-13,1,2,3,0,0,2,3,0,3,1.04,0.24,0.9,3.72,3.71,2.95,2.25,0,1.81,2.69, 0.00049080, 0.00075796,-0.00119077,-0.00230808,-0.00259772,sell
2010-04-14,1,1,4,1,0,3,1,2,1,0.75,2.62,0,2.51,1.55,0.22,3.95,1.61,3.96,0.75,-0.00361539,-0.00006874,-0.00176143,-0.00234826,-0.00150030,sell
2010-04-15,0,3,4,1,0,1,3,2,1,2.85,4.23,2.49,0.33,0.29,1.66,2.43,0,5.41,0,-0.00019748,-0.00033548,-0.00031682, 0.00006012,-0.00026713,sell
2010-04-16,1,2,6,0,0,1,2,3,1,5.44,3.91,0,0.46,0.96,4.55,3.18,1.51,5.66,1.72,-0.00351859,-0.00271764,-0.00229199,-0.00271764,-0.00287067,sell
2010-04-17,0,1,4,2,0,1,1,3,1,4.2,2.97,2.72,2.74,2.92,5.79,1.65,2.4,5.15,0,-0.00081590, 0.00016298, 0.00033758, 0.00040536,-0.00088053,sell
2010-04-18,0,0,3,1,0,1,3,2,1,0.54,5.39,3.92,0,2.65,1.46,0.7,3.44,2.16,2.87, 0.00062593,-0.00045867,-0.00036152,-0.00089865,-0.00029690,sell
2010-04-19,0,1,2,0,2,2,3,2,3,2.53,1.54,3.33,0.78,0,3.36,3.32,2.53,4.72,1.85,-0.00099793,-0.00054275,-0.00167817,-0.00099793,-0.00099793,sell
2010-04-20,0,1,2,0,3,1,2,1,0,0.28,0.72,2.58,2.72,2.58,0.68,0.66,0,1.7,3.86, 0.00299097,-0.00027535, 0.00349956, 0.00146456, 0.00367317,buy
2010-04-21,0,2,2,3,0,0,1,3,3,2.49,1.08,0.22,3.03,0,1.15,3.39,2.56,2.6,2.42, 0.00077381, 0.00001955, 0.00175419, 0.00222161, 0.00187008,buy
2010-04-22,1,1,5,3,0,0,2,1,2,3.3,2.4,2.15,1.18,2.4,3.31,3.79,0,4.54,0,-0.00022240, 0.00006841,-0.00008475,-0.00105953,-0.00008353,sell
2010-04-23,0,4,5,2,1,1,1,1,3,2.97,2.56,0.9,5.4,2.73,2.77,3.49,0.44,6.14,2.74, 0.00178914, 0.00369897, 0.00337041, 0.00215895, 0.00315152,buy
2010-04-24,0,5,4,0,0,1,1,1,2,0.98,0,5.01,2.51,2.41,0.84,1.23,1.17,3.42,0,-0.00071362, 0.00326385, 0.00374459, 0.00332505, 0.00293619,buy
2010-04-25,1,3,2,1,2,0,2,1,3,0.21,3.48,6.12,3.2,3.11,0,2.12,2.47,3.96,0.85,-0.00141592,-0.00031231,-0.00014211,-0.00098437,-0.00134970,sell
2010-04-26,2,2,3,2,1,0,1,2,5,3.21,1.1,4.61,2.62,4.97,2.79,0.24,3.03,0.54,1.48, 0.00031280,-0.00002471, 0.00046323,-0.00111372,-0.00132238,sell
2010-04-27,1,1,2,4,0,1,1,0,2,0.94,4.96,0.77,0.87,1.73,0.52,2.53,0.69,2.36,2.95,-0.00143947,-0.00143947,-0.00163123,-0.00252801,-0.00286636,sell
2010-04-28,1,2,3,4,1,1,2,3,2,5.26,6.44,2.87,0.11,1.37,3.95,4.22,4.54,3.14,2.51, 0.00018408, 0.00016561, 0.00080319,-0.00006895, 0.00020065,buy
2010-04-29,1,4,1,2,0,1,5,2,1,6.5,4.05,0,2.01,3.28,6.32,3.05,1.29,1.65,0.66, 0.00217628, 0.00452792, 0.00428815, 0.00336049, 0.00335756,buy
2010-04-30,1,4,0,3,1,3,2,1,1,4.06,1.43,0.34,2.7,3.66,5,2.82,2.79,0.84,5.45, 0.00279093, 0.00278870, 0.00272055, 0.00147915, 0.00272862,buy
2010-05-01,1,3,1,3,0,2,1,0,1,0.6,3.14,0.87,0,2.56,1.07,0,1.41,0,2.38,-0.00017272,-0.00017272, 0.00192537,-0.00017272,-0.00017272,buy
2010-05-02,2,2,2,2,0,1,1,1,3,2.23,1.86,2.72,2.89,0,2.9,2.79,2.53,2.82,0.75, 0.00110575, 0.00173722, 0.00105319, 0.00118802, 0.00116892,buy
2010-05-03,3,3,0,2,0,1,1,0,0,0.86,0,2.77,3.83,1.72,1.33,0,1.23,0,2.62, 0.00228621, 0.00298404, 0.00288064, 0.00067759, 0.00033523,buy
2010-05-04,0,3,1,0,0,2,0,3,0,1,2.72,0.38,2.82,0,0.79,0.86,0.31,2.84,2.51, 0.00122625, 0.00140314, 0.00124371, 0.00016262,-0.00019215,buy
2010-05-05,0,3,1,1,1,4,2,2,1,3.83,3.32,1.49,0,0.99,3.06,2.12,0.75,1.7,0.93,-0.00126343,-0.00112057,-0.00128218,-0.00133676,-0.00144669,sell
2010-05-06,1,3,1,1,1,3,3,1,1,4.34,2.58,4.11,0.07,4.37,3.84,2.74,3.18,3.2,0.73,-0.00183373,-0.00339743,-0.00343235,-0.00315413,-0.00302747,sell
2010-05-07,1,2,0,2,0,3,2,3,0,2.91,2.28,2.97,1.69,6.24,3.19,2.84,0.6,2.97,0.33, 0.00014792, 0.00150013, 0.00033483,-0.00066786,-0.00086316,sell
2010-05-08,0,2,0,2,0,1,1,5,1,0.62,0,5.47,0,4.18,0.7,0,3.52,0,3.83,-0.00250705,-0.00256915,-0.00212914,-0.00169421,-0.00336305,sell
2010-05-09,2,2,1,1,1,2,1,2,1,0.31,1.63,3.29,2.6,0.57,0.14,2.95,2.34,1.81,4.35, 0.00214813,-0.00051931, 0.00179005,-0.00051204, 0.00206734,buy
2010-05-10,1,2,1,0,1,2,3,1,3,2.97,0,3.63,3.02,0.73,2.54,0.19,4.7,0.36,3.59,-0.00030541,-0.00035974,-0.00105038,-0.00041175, 0.00129301,sell
2010-05-11,0,3,0,1,0,3,2,3,1,0.27,2.79,1.32,3.94,2.95,0.11,0.38,3.83,0,3.58, 0.00045411, 0.00088030, 0.00045411, 0.00091974, 0.00125783,buy
2010-05-12,0,4,0,1,0,3,3,1,0,1.17,2.52,0,2.74,0,1,2.58,1.74,2.67,3.75, 0.00132218, 0.00128295, 0.00194599, 0.00132218, 0.00265969,buy
2010-05-13,1,3,3,0,0,2,3,0,1,2.73,3.47,2.6,0,0.85,2.55,2.84,2.91,3.23,1.96, 0.00127939, 0.00139708, 0.00302368, 0.00139708, 0.00139708,buy
2010-05-14,1,3,2,2,0,2,0,2,2,3.3,2.96,0,2.77,2.36,3.09,0.92,4.58,2.38,2.53,-0.00088384,-0.00122107,-0.00106735, 0.00157569,-0.00135718,sell
2010-05-15,0,2,0,3,0,1,0,1,2,1.08,0.77,2.58,0,2.79,1.46,0.22,3,0,0,-0.00289139, 0.00322221,-0.00229249,-0.00140767, 0.00308290,buy
2010-05-16,1,4,0,0,2,2,1,1,5,2.78,4.74,2.68,0.93,0,0.8,3.22,5.54,2.84,1.77, 0.00244421, 0.00244511, 0.00247794, 0.00231878, 0.00362104,buy
2010-05-17,0,3,1,0,3,2,2,0,3,3.98,3,3.43,3.06,2.34,2.82,1.97,5.55,0.44,0,-0.00059339,-0.00003790,-0.00077709,-0.00125938,-0.00003790,sell
