Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,0,1,4,0,0,1,1,0,0,2.56,5.48,2.6,2.82,2.97,0,0,2.74,-0.00260815,-0.00123032,-0.00238844,-0.00173395,-0.00450822,sell
2010-02-25,0,2,2,3,0,2,1,0,0,2.92,2.12,2.62,2.4,2.65,3.45,2.87,3.5,-0.00168525,-0.00168525,-0.00222274,-0.00154635, 0.00178646,sell
2010-02-26,3,0,3,1,1,2,0,0,0,0.9,3.22,0,1.2,2.62,5.92,2.62,1.29, 0.00235419, 0.00233151, 0.00652364, 0.00389738, 0.00539069,buy
2010-02-27,3,0,0,2,4,1,0,0,0,5.76,0,2.65,5.35,0,5.54,2.74,5.84,-0.00750312,-0.00706619,-0.00706619,-0.00767861,-0.00564976,sell
2010-02-28,2,0,0,1,2,2,1,0,0,2.22,3.4,0,1.62,2.49,0.63,0,2.03, 0.00062180, 0.00124521, 0.00148331,-0.00122485, 0.00073178,buy
2010-03-01,1,0,0,4,2,1,1,1,0,3.36,6.34,0.71,2.6,0,2.4,2.38,2.74,-0.00195006,-0.00195006,-0.00166089,-0.00174858,-0.00191930,sell
2010-03-02,1,0,2,4,0,0,1,1,0,2.47,5.57,2.95,2.47,2.62,0.82,0,3.19, 0.00447127, 0.00564210,-0.00099257, 0.00465290,-0.00177828,buy
2010-03-03,1,2,2,4,0,2,0,1,0,2.99,0.59,2.74,3.59,2.67,5.35,2.72,4.67,-0.00252823, 0.00414072, 0.00493938, 0.00520658, 0.00046237,buy
2010-03-04,1,3,3,1,0,2,0,0,1,2.7,2.77,2.84,3.46,2.06,5.92,2.58,2.97, 0.00320470,-0.00140472, 0.00320470,-0.00143050,-0.00014692,sell
2010-03-05,1,2,2,1,0,2,0,0,2,2.97,0,0,3.71,2.53,3.67,1.62,3.71, 0.00130118, 0.00135657, 0.00063798, 0.00092225, 0.00134251,buy
2010-03-06,0,4,0,0,0,2,0,0,4,4.39,3.68,0.92,3.77,0,2.87,2.42,2.06, 0.00147332, 0.00142638, 0.00030981, 0.00127192,-0.00137082,buy
2010-03-07,0,1,1,0,0,1,0,0,2,0.57,5.46,2.89,0,2.65,0,0,0,-0.00557422,-0.00583243,-0.00583243,-0.00583243,-0.00628855,sell
2010-03-08,0,2,0,1,0,0,0,2,2,2.47,5.22,0,2.72,0,2.47,2.44,2.67, 0.00820322, 0.01056363, 0.00956351, 0.00942869, 0.00820322,buy
2010-03-09,0,1,2,0,0,0,2,1,1,2.44,3.21,2.53,2.72,0,0,0.74,2.44,-0.00078250,-0.00068959,-0.00021804,-0.00068959,-0.00127043,sell
2010-03-10,0,0,1,1,0,2,0,3,0,1.2,3,2.47,2.22,2.65,2.97,0,2.56, 0.00172988, 0.00285007, 0.00168830, 0.00281628, 0.00168830,buy
2010-03-11,0,0,1,0,1,2,2,2,0,2.84,3.24,2.72,2.62,2.95,1.24,2.74,0, 0.00453167, 0.00520595, 0.00526419, 0.00478343, 0.00526419,buy
2010-03-12,1,0,0,0,0,2,2,0,0,0,0,1.94,0,1.3,2.65,0.79,0,-0.00160917,-0.00148608,-0.00194005, 0.00024882,-0.00024772,sell
2010-03-13,3,0,1,2,1,3,1,0,0,2.42,2.49,2.79,2.92,4.36,2.58,2.56,4.99, 0.00276423, 0.00153865, 0.00153865, 0.00084025, 0.00116436,buy
2010-03-14,2,0,2,1,0,1,0,0,0,0,0.92,0,0,2.97,0.6,2.77,5.87, 0.00107457, 0.00057009, 0.00064961, 0.00117708, 0.00031224,buy
2010-03-15,5,0,2,2,0,4,1,0,0,1.36,2.58,2.04,3.52,5.03,5.16,0,5.44, 0.00045505, 0.00030439, 0.00059185,-0.00093704,-0.00198775,buy
2010-03-16,5,2,1,0,0,4,2,0,0,6.44,2.95,3,7.71,1.74,5.12,0,2.7, 0.00389224, 0.00389224, 0.00389224,-0.00500450, 0.00364226,buy
2010-03-17,1,1,1,0,0,2,4,0,0,7.07,2.87,0,6.23,0,0,2.84,1.68, 0.00278551, 0.00612731, 0.00170463, 0.00621842, 0.00320820,buy
2010-03-18,0,2,0,0,0,3,2,2,1,5.77,5.59,2.97,4.11,2.65,2.87,0,2.56,-0.00211549,-0.00578464,-0.00159002,-0.00191227,-0.00214075,sell
2010-03-19,0,1,0,0,0,2,4,0,0,1.24,0.53,0.92,0.54,3,2.47,2.51,0,-0.00002072,-0.00173468, 0.00092820, 0.00018945,-0.00108920,buy
2010-03-20,0,0,1,0,0,1,1,3,3,2.38,0.65,2.58,2.58,1.2,2.4,0.98,3.83, 0.00387393, 0.00596596, 0.00387393, 0.00703594, 0.00091123,buy
2010-03-21,0,0,1,0,0,0,1,3,1,0.9,2.77,2.82,0,2.95,0,2.97,2.97, 0.00154840, 0.00800316, 0.00363797, 0.00214544, 0.00363797,buy
2010-03-22,0,1,1,0,0,0,2,2,1,0,2.42,0,1.29,0,1.2,2.87,4.12,-0.00100493, 0.00336317, 0.00041591,-0.00130446,-0.00013032,buy
2010-03-23,0,3,0,0,0,1,3,0,2,3.76,2.44,0,5.71,3,2.72,0,3.37,-0.00729815,-0.00212751,-0.00447830,-0.00129106,-0.00160183,sell
2010-03-24,0,1,2,0,0,1,2,0,2,5.69,0,2.89,5.57,0,0,2.7,4.16,-0.00131156,-0.00080266,-0.00081315,-0.00044572,-0.00070635,sell
2010-03-25,1,3,0,2,0,0,1,0,0,3.68,2.65,0,2.34,2.92,2.49,0,3, 0.00185819, 0.00309599, 0.00209307, 0.00251444, 0.00209307,buy
2010-03-26,1,3,2,0,0,0,0,0,0,0,0,2.87,0,2.4,2.56,0.81,4.42, 0.00385779, 0.00579137, 0.00559379, 0.00586177, 0.00559379,buy
2010-03-27,1,2,1,2,2,2,0,0,0,2.95,2.92,2.92,2.89,2.34,3.11,2.47,1.72,-0.00480248, 0.00191482,-0.00478564,-0.00494760,-0.00480248,sell
2010-03-28,0,1,1,2,0,2,1,1,0,0,2.36,2.58,1.16,1.38,1.67,2.89,5.48, 0.00356294, 0.00358752, 0.00440269, 0.00309083, 0.00414253,buy
2010-03-29,0,1,0,4,2,2,1,3,0,3.49,2.84,1.59,5.31,0.52,5.79,2.4,5.68, 0.00020855,-0.00134733,-0.00397346, 0.00074871, 0.00074871,sell
2010-03-30,0,0,2,0,1,2,1,4,0,5.89,0,0,6.05,2.4,2.52,0,4.22,-0.00772729,-0.00791864,-0.00660148,-0.00579079,-0.00671138,sell
2010-03-31,0,2,0,1,2,2,0,5,1,6.42,2.56,2.42,5.96,0,6.18,2.72,1.71,-0.00115148,-0.00369028,-0.00456657,-0.00115148,-0.00115148,sell
2010-04-01,0,0,1,1,0,1,0,3,2,3.9,0.78,0,2.92,2.65,5.51,0,0.64, 0.00330968, 0.00276890, 0.00200341, 0.00348715, 0.00303335,buy
2010-04-02,0,2,1,2,0,1,0,2,4,5.47,4.59,2.56,3.72,2.58,3.18,2.65,2.95,-0.00029903,-0.00017808,-0.00029903, 0.00073700, 0.00069068,buy
2010-04-03,1,2,1,1,0,0,0,1,2,0.75,5.49,1.52,0,2.53,0,1.66,0,-0.00732943,-0.00732943,-0.00588909,-0.00732943,-0.00732943,sell
2010-04-04,1,1,3,0,0,0,0,2,3,2.2,7.14,2.56,2.95,0,2.38,3.08,3, 0.00388780,-0.00010616, 0.00088120, 0.00450523,-0.00635366,buy
2010-04-05,1,2,1,1,0,0,1,2,3,2.58,6.27,2.97,1.38,0,0.6,3.29,2.92, 0.00630116, 0.00281310, 0.00651302, 0.00757184, 0.00225847,buy
2010-04-06,1,0,0,1,0,0,2,0,2,2.6,1.39,0,2.44,2.58,0,0.71,2.87,-0.00733150,-0.00060886,-0.00104562,-0.00159973,-0.00135441,sell
2010-04-07,1,0,0,0,1,2,0,1,1,2.53,3.55,0,2.58,0,2.62,0.7,0, 0.00210753, 0.00446585, 0.00210753, 0.00210753, 0.00121399,buy
2010-04-08,1,0,0,0,1,0,1,0,2,0,1.3,2.77,0,0,2.89,3.42,0,-0.00081307,-0.00495155,-0.00358265,-0.00364811,-0.00472353,sell
2010-04-09,3,0,0,0,1,1,1,1,0,1.34,0,0,2.67,2.84,3.22,0.52,2.82, 0.00549534,-0.00118708,-0.00055388, 0.00123784,-0.00103724,sell
2010-04-10,2,0,0,1,0,1,2,1,0,2.77,2.51,2.58,1.12,2.97,3.18,0,0,-0.00301197,-0.00376135,-0.00366754,-0.00406584,-0.00241028,sell
2010-04-11,0,0,1,1,0,1,1,2,0,0,2.84,1.12,0,2.51,2.95,2.49,2.65,-0.00116720, 0.00118323,-0.00012640, 0.00118323,-0.00116720,sell
2010-04-12,1,1,1,1,0,3,4,0,0,2.77,1.1,2.7,2.65,1.1,4.58,2.47,1.43, 0.00453611, 0.00377563, 0.00038041, 0.00425423, 0.00453611,buy
2010-04-13,0,1,1,0,0,2,3,0,0,2.95,2.7,2.74,2.79,0,0.86,2.62,2.6, 0.00358911, 0.00336891,-0.00060191, 0.00904135, 0.00226258,buy
2010-04-14,1,1,0,0,0,2,1,2,0,2.4,0,0,2.51,2.42,3.58,0.75,2.42, 0.00798681,-0.00163561, 0.00774723, 0.00719839, 0.00627743,buy
2010-04-15,1,0,0,0,0,0,2,1,1,1.44,2.49,2.87,0,0,3.8,0,0,-0.00468443,-0.00470388,-0.00252474, 0.00078738, 0.00517639,sell
2010-04-16,2,0,0,0,0,1,2,0,1,0,0,1.12,0,1.51,3.93,2.58,2.47,-0.00264275,-0.00289795,-0.00311449, 0.00093748, 0.00144743,sell
2010-04-17,0,0,0,0,0,1,1,2,3,2.84,2.72,0,2.74,2.4,4.61,0,1.26, 0.00619510, 0.00536527, 0.00592376, 0.00584531, 0.00627818,buy
2010-04-18,0,0,0,0,0,2,3,1,1,0,2.65,2.77,0,2.58,1.62,2.87,5.79,-0.00743390,-0.00730910,-0.00730910,-0.00648145,-0.00878384,sell
2010-04-19,0,2,0,0,0,2,4,2,2,2.44,2.64,2.49,2.34,2.53,4.22,1.25,4.95,-0.00765056,-0.00726293,-0.00765056,-0.00707017,-0.00725638,sell
2010-04-20,0,0,2,0,0,1,3,1,1,2.79,2.58,2.56,2.72,0,1.27,2.89,3.3,-0.00128877,-0.00153470,-0.00083027,-0.00034716,-0.00062695,sell
2010-04-21,0,1,0,2,0,1,1,1,1,2.7,0,0,2.62,2.56,3.79,2.42,2.56, 0.00349221, 0.00070227, 0.00344716, 0.00251610, 0.00144093,buy
2010-04-22,1,0,1,0,0,0,1,1,2,0,2.58,2.56,1.18,0,4.3,0,0, 0.00041130,-0.00181262, 0.00172543, 0.00105104, 0.00747314,buy
2010-04-23,1,1,0,1,2,0,0,1,4,3.14,0.9,0,5.4,1.31,5.49,2.74,2.79,-0.00188961, 0.00133958, 0.00033003,-0.00188961,-0.00033993,sell
2010-04-24,0,2,0,0,0,1,0,1,3,1.92,5.01,2.34,2.51,2.53,3,0,0,-0.00675355,-0.00610576,-0.00307709,-0.00301991,-0.00680223,sell
2010-04-25,0,1,2,2,1,1,1,1,3,5.46,5.33,2.34,3.2,2.47,3.96,2.56,2.42, 0.00038299,-0.00452420, 0.00022803, 0.00093408, 0.00038168,sell
2010-04-26,0,1,3,2,0,0,1,1,2,4.07,4.61,2.42,2.32,2.87,0,2.12,2.6, 0.00084690, 0.00330546, 0.00326928, 0.00167494, 0.00149106,buy
2010-04-27,1,2,2,1,0,0,0,1,2,4.4,0.77,0,2.62,1.03,2.36,2.95,2.87, 0.00187751, 0.00188279, 0.00220846, 0.00168839, 0.00084220,buy
2010-04-28,1,1,1,1,2,0,0,0,1,1.76,2.56,2.7,0,5.53,2.67,2.51,0,-0.00721349,-0.00732044,-0.00436755,-0.00732044,-0.00721349,sell
2010-04-29,1,1,1,0,0,1,0,0,2,0,0,0,2.01,1.94,2.52,0.66,2.67, 0.00109907, 0.00641550,-0.00202231, 0.00148632, 0.00126916,sell
2010-04-30,0,2,0,2,1,1,0,0,2,2.62,1.02,2.67,2.7,2.49,2.53,5.45,0,-0.00292177, 0.00029518, 0.00107044, 0.00107044, 0.00107044,sell
2010-05-01,0,2,1,1,0,1,0,0,0,0,2.62,2.4,0,0.94,0,2.38,2.51, 0.00514267, 0.00345567, 0.00239882, 0.00455379, 0.00287412,buy
2010-05-02,0,2,2,0,0,0,0,2,1,2.82,2.72,2.7,2.89,2.53,2.82,0,1.58,-0.00545366,-0.00686114,-0.00483634,-0.00482777,-0.00686114,sell
2010-05-03,0,2,1,2,0,0,2,0,0,2.97,2.77,0.63,2.87,2.95,0,2.62,2.7, 0.00396355, 0.00094316, 0.00083603, 0.00042715, 0.00183862,buy
2010-05-04,0,0,1,1,0,2,0,1,0,2.89,0,0,2.82,0,2.84,2.51,2.72,-0.00610061,-0.00546656,-0.00167139,-0.00116376,-0.00306427,sell
2010-05-05,0,1,0,0,1,1,1,1,1,1.2,1.49,2.47,0,0,1.01,2.79,0,-0.00634078,-0.00810799,-0.00641679,-0.00619358,-0.00616849,sell
2010-05-06,0,1,0,0,2,0,1,1,1,0,4.11,0,0,2.7,2.4,2.18,2.56, 0.00000676, 0.00004558, 0.00021053,-0.00043274,-0.00074722,sell
2010-05-07,2,0,0,0,1,2,0,2,0,2.72,2.97,2.56,2.53,0.6,2.97,0,2.3, 0.00612334, 0.00191252,-0.00338335,-0.00338335,-0.00520503,sell
2010-05-08,0,0,0,1,0,1,2,2,1,0,5.47,2.72,0,3.52,0,3.53,0,-0.00212910, 0.00178971, 0.00102827,-0.00058196, 0.00166164,sell
2010-05-09,1,0,1,1,0,3,2,2,0,2.74,3.29,1.1,2.6,2.34,2.72,3,2.6,-0.00000560, 0.00555541, 0.00260417, 0.00547053, 0.00555541,buy
2010-05-10,1,0,2,0,0,3,3,1,0,1.74,3.63,2.92,2.06,3.81,0.54,2.7,2.44, 0.00874945, 0.01186268, 0.01193711, 0.01186268, 0.00906576,buy
2010-05-11,0,2,0,0,0,2,3,2,0,3.32,2.89,0,2.77,3.83,0,3.3,2.4, 0.00277316, 0.00414771,-0.00067815, 0.00447635, 0.00312836,buy
2010-05-12,1,1,0,0,0,2,1,3,0,3.33,0,2.67,2.74,1.74,2.67,2.53,2.34,-0.00386448,-0.00349151,-0.00416629,-0.00346969,-0.00432586,sell
2010-05-13,1,0,0,0,0,2,1,1,1,0.52,2.6,0,0,3.3,2.42,1.62,0, 0.00610638, 0.00650174, 0.00646761, 0.00718393, 0.00618925,buy
2010-05-14,1,0,0,0,0,3,0,1,3,2.56,0,2.4,2.77,5.54,2.38,2.53,2.6,-0.00291827,-0.00285615,-0.00111286,-0.00277906, 0.00094290,sell
2010-05-15,0,0,0,0,0,1,1,2,0,0,2.58,2.44,0,3,0,0,0.53, 0.00117696,-0.00110712,-0.00312394, 0.00111764,-0.00049668,sell
2010-05-16,1,2,0,0,0,2,2,4,1,2.74,2.4,2.59,2.42,5.54,2.84,2.65,4.07,-0.00220077,-0.00173612,-0.00704321,-0.00478501,-0.00471453,sell
2010-05-17,0,1,2,0,0,1,3,2,0,2.95,2.4,2.95,3.78,4.71,0,0,5.56, 0.00312954, 0.00688444,-0.00495159, 0.00370572,-0.00567148,sell
2010-05-18,0,2,1,2,0,4,0,2,1,3.01,2.82,0,5.71,4.63,3.65,2.38,5.53,-0.00160633, 0.00012269,-0.00034924,-0.00014565,-0.00014565,sell
2010-05-19,0,3,1,1,0,1,1,1,2,2.68,0,2.97,2.77,1.44,6.27,2.53,1.33,-0.00636300, 0.00026314,-0.00010478,-0.00494725, 0.00028601,sell
2010-05-20,2,2,1,1,2,1,1,2,2,3.82,2.77,0,3.55,3.29,5.84,2.04,3.3,-0.00576734,-0.00555036,-0.00604571,-0.00611468,-0.00459734,sell
2010-05-21,1,2,0,1,2,1,0,1,2,4.74,0,2.77,0.9,3.56,3.28,2.89,0.7, 0.00016430, 0.00016430, 0.00016430, 0.00476213, 0.00016430,sell
2010-05-22,0,1,1,1,0,3,0,0,0,0.83,2.4,2.87,1.31,0.77,0,0,1.05, 0.00049606, 0.00216172,-0.00457753, 0.00353065, 0.00123140,buy
2010-05-23,0,1,1,3,1,2,1,0,1,2.44,2.79,2.92,2.97,3.22,2.38,2.56,2.95, 0.00325404, 0.00335872,-0.00191624, 0.00325404, 0.00202601,buy
2010-05-24,0,0,3,0,0,1,1,1,0,2.97,2.34,0,2.72,3.23,0,0,2.74,-0.00008723,-0.00460451, 0.00113208,-0.00456711,-0.00553704,sell
2010-05-25,0,3,0,2,1,0,1,1,0,2.87,0.66,2.67,2.97,2.56,2.82,2.77,2.4,-0.01232605,-0.01275388, 0.00271687,-0.00820359,-0.00803583,sell
2010-05-26,0,0,2,0,1,0,1,0,1,0,2.37,2.1,0,0,2.42,2.77,0,-0.00055718,-0.00125832,-0.00339312,-0.00083849, 0.00001721,sell
2010-05-27,0,1,1,0,1,0,1,0,4,2.97,5.23,0,2.87,2.84,2.7,2.06,2.65,-0.00435337,-0.00320406, 0.00373303,-0.00433654,-0.00587472,sell
2010-05-28,0,0,0,2,1,0,1,0,0,0,3,2.44,0,2.01,0,2.97,0, 0.00806405, 0.00166276, 0.00556936, 0.00149498, 0.00806405,buy
2010-05-29,0,2,2,0,0,0,2,2,1,2.49,4.8,2.87,3.22,0,3.88,0,2.53, 0.00837032, 0.00565137, 0.00769342, 0.00654646, 0.00654646,buy
2010-05-30,0,2,3,1,1,0,4,1,0,1.57,4.08,2.04,4.54,2.89,3,2.56,1.34,-0.00304480, 0.00532117, 0.00154540, 0.00482220,-0.00478883,sell
