Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,1,0,0,0,2,0,3,1,0,4,3,1,1,4,2, 0.0052493, 0.00455381, 0.0078172, 0.0070780, 0.007786,buy
2017-02-01,1,1,0,0,0,0,3,2,0,3,1,1,3,4,1, 0.0074045, 0.00686818, 0.0070730, 0.0064470, 0.008917,buy
2017-02-02,1,0,1,0,0,1,2,3,0,3,2,0,3,4,2, 0.0078509, 0.00490858, 0.0069089, 0.0071184, 0.009331,buy
2017-02-03,0,0,0,1,0,0,3,2,1,2,1,1,4,2,1, 0.0010869,-0.00000447, 0.0006799, 0.0004875, 0.003000,sell
2017-02-04,0,0,0,1,2,0,2,2,1,2,2,1,2,3,2, 0.0041757, 0.00326106, 0.0054381, 0.0036201, 0.005567,buy
2017-02-05,0,0,0,1,1,0,1,2,2,2,2,1,2,2,2, 0.0005663, 0.00027322, 0.0026613, 0.0022224, 0.003056,buy
2017-02-06,0,1,1,1,0,1,1,2,2,1,2,1,3,2,2, 0.0008200,-0.00019459, 0.0004986, 0.0008840, 0.000753,buy
2017-02-07,0,2,3,0,0,1,0,2,1,1,3,2,3,1,1,-0.0042626,-0.00557947,-0.0043611,-0.0024665,-0.003435,sell
2017-02-08,0,3,2,1,1,0,0,1,1,3,4,3,2,1,2,-0.0130168,-0.01012619,-0.0095380,-0.0070100,-0.006821,sell
2017-02-09,0,4,2,2,2,0,0,1,2,2,3,3,2,4,3,-0.0013675, 0.00288970, 0.0020122, 0.0006629, 0.003308,buy
2017-02-10,0,2,4,2,1,0,0,1,3,0,3,3,1,4,2, 0.0070252, 0.00846059, 0.0105589, 0.0056411, 0.009001,buy
2017-02-11,0,2,3,2,0,0,0,3,3,0,4,2,0,4,3, 0.0074099, 0.00756591, 0.0102648, 0.0048683, 0.008633,buy
2017-02-12,0,3,1,1,2,1,1,3,3,0,3,3,2,4,3, 0.0093350, 0.00991798, 0.0093706, 0.0076635, 0.005840,buy
2017-02-13,0,2,1,0,1,0,3,2,3,1,3,2,2,4,2, 0.0113245, 0.01082451, 0.0130561, 0.0105228, 0.009648,buy
2017-02-14,0,1,1,0,1,1,2,2,2,0,1,3,3,3,0, 0.0111614, 0.01022695, 0.0098152, 0.0086376, 0.006132,buy
2017-02-15,1,1,1,1,1,2,2,2,3,0,2,3,4,4,1, 0.0130592, 0.01139791, 0.0112224, 0.0111077, 0.006947,buy
2017-02-16,1,1,1,1,0,0,2,3,3,0,1,2,4,5,0, 0.0180235, 0.01621288, 0.0179475, 0.0139087, 0.015598,buy
2017-02-17,0,1,1,0,2,0,3,3,2,0,1,3,3,4,1, 0.0162868, 0.01496987, 0.0154875, 0.0120938, 0.012641,buy
2017-02-18,0,2,0,1,1,0,3,1,3,0,1,3,2,3,2, 0.0084644, 0.01020408, 0.0087058, 0.0061623, 0.005366,buy
2017-02-19,0,1,2,2,0,0,1,2,2,1,2,4,2,1,2,-0.0040802,-0.00183097,-0.0028612,-0.0032985,-0.001063,buy
2017-02-20,1,1,3,0,0,0,1,1,3,1,2,3,2,2,2, 0.0047888, 0.00500759, 0.0071164, 0.0071027, 0.006591,buy
2017-02-21,1,3,1,0,0,0,1,2,5,0,2,3,2,3,3, 0.0100991, 0.01150698, 0.0120077, 0.0115603, 0.008311,buy
2017-02-22,0,3,1,1,0,0,1,2,3,3,3,3,2,2,4,-0.0053193,-0.00114950,-0.0021648, 0.0000405, 0.000399,buy
2017-02-23,0,2,1,1,0,0,2,3,2,3,4,2,2,3,3,-0.0006716, 0.00041410, 0.0018505, 0.0018528, 0.003624,buy
2017-02-24,0,2,1,1,0,0,2,3,1,0,3,1,2,3,1, 0.0050673, 0.00277217, 0.0044541, 0.0007562, 0.002952,buy
2017-02-25,0,1,1,1,0,0,1,2,4,0,2,2,1,3,2, 0.0094879, 0.00983602, 0.0117522, 0.0084388, 0.008257,buy
2017-02-26,2,1,0,2,0,0,1,4,2,0,2,2,3,3,2, 0.0069504, 0.00487282, 0.0057831, 0.0038429, 0.005650,buy
2017-02-27,2,1,0,2,1,0,3,3,0,1,3,2,3,2,3,-0.0010402,-0.00352414,-0.0030642,-0.0035100,-0.001197,sell
2017-02-28,1,2,0,2,0,0,2,4,0,1,2,2,3,3,2, 0.0017057, 0.00102940,-0.0005243,-0.0023130, 0.001947,sell
2017-03-01,3,2,1,2,0,1,2,5,0,0,3,3,4,3,3, 0.0045498, 0.00107653,-0.0004181,-0.0001809, 0.001518,buy
2017-03-02,4,1,1,2,0,1,1,4,1,0,2,3,5,3,2, 0.0067158, 0.00291699, 0.0027489, 0.0039978, 0.004189,buy
2017-03-03,2,1,0,2,2,0,3,3,1,0,2,3,4,3,2, 0.0066931, 0.00435953, 0.0044666, 0.0028234, 0.004132,buy
2017-03-04,2,1,0,2,2,0,3,5,0,0,3,4,3,2,3, 0.0029581, 0.00029477,-0.0005122,-0.0015063, 0.000293,sell
2017-03-05,2,2,1,1,0,0,1,4,1,1,2,3,5,1,2,-0.0032897,-0.00480395,-0.0053089,-0.0024292,-0.001451,sell
2017-03-06,2,3,1,0,0,1,1,2,2,0,2,3,4,2,1, 0.0033784, 0.00214392, 0.0012744, 0.0037172,-0.000700,buy
2017-03-07,0,2,1,0,1,0,1,2,0,2,3,2,2,1,1,-0.0063654,-0.00660033,-0.0055627,-0.0043742,-0.004558,sell
2017-03-08,0,2,0,1,3,0,3,0,0,3,3,1,2,2,4,-0.0072144,-0.00616086,-0.0057545,-0.0048357,-0.003629,sell
2017-03-09,0,3,0,1,3,0,3,0,0,0,2,1,2,2,3,-0.0017750,-0.00220047,-0.0030620,-0.0049288,-0.004320,sell
2017-03-10,0,1,3,0,2,0,3,0,1,1,3,1,1,3,3, 0.0058459, 0.00405804, 0.0075436, 0.0045179, 0.006398,buy
2017-03-11,0,2,2,2,2,1,3,1,0,1,3,2,2,4,3, 0.0034219, 0.00328706, 0.0024211,-0.0005160, 0.002563,buy
2017-03-12,0,2,0,1,2,1,5,0,0,2,2,2,2,4,3, 0.0049916, 0.00604453, 0.0034895, 0.0021253, 0.002475,buy
2017-03-13,0,1,0,0,3,0,3,0,0,3,1,2,2,4,1, 0.0063558, 0.00778289, 0.0078795, 0.0066039, 0.007283,buy
2017-03-14,1,1,0,0,2,1,3,0,0,2,2,1,2,3,2, 0.0038153, 0.00248179, 0.0030245, 0.0034829, 0.001386,buy
2017-03-15,1,1,0,1,1,2,3,0,1,1,2,2,2,3,2, 0.0048318, 0.00424332, 0.0026794, 0.0031597,-0.000688,buy
2017-03-16,0,1,1,0,0,1,3,1,0,1,0,2,2,3,1, 0.0079735, 0.00805841, 0.0053685, 0.0040161, 0.004799,buy
2017-03-17,0,3,0,0,1,0,6,0,0,1,1,2,2,4,2, 0.0091816, 0.01005038, 0.0070371, 0.0039272, 0.005087,buy
2017-03-18,0,3,0,1,1,0,5,1,0,2,1,3,4,4,1, 0.0046475, 0.00672513, 0.0030234, 0.0015905, 0.004057,buy
2017-03-19,0,2,1,2,1,0,4,0,1,2,1,4,3,3,2, 0.0002849, 0.00421156, 0.0005712,-0.0005939, 0.002350,sell
2017-03-20,1,2,1,1,0,0,2,0,1,1,1,2,1,4,1, 0.0076603, 0.00916868, 0.0083395, 0.0049056, 0.006700,buy
2017-03-21,0,3,1,0,0,0,2,0,1,1,0,2,2,3,1, 0.0045739, 0.00703345, 0.0044257, 0.0029132, 0.003977,buy
2017-03-22,0,2,0,0,0,1,3,1,1,3,2,2,3,3,1, 0.0013647, 0.00268595, 0.0013242, 0.0031216, 0.001196,buy
2017-03-23,0,2,0,0,0,1,3,2,0,1,2,3,2,2,0, 0.0019255, 0.00182419,-0.0005647,-0.0004161,-0.002934,sell
2017-03-24,1,0,1,0,0,1,1,1,2,1,2,1,1,2,2, 0.0050132, 0.00323418, 0.0054487, 0.0055736, 0.003020,buy
2017-03-25,1,0,0,1,0,1,0,1,2,0,2,0,0,1,3, 0.0002039,-0.00178957, 0.0000998,-0.0004091,-0.002587,buy
2017-03-26,2,0,1,1,1,1,1,2,1,0,3,1,2,1,3,-0.0000272,-0.00436033,-0.0016735,-0.0009302,-0.002657,sell
2017-03-27,1,1,1,0,1,0,1,2,0,1,1,1,1,3,2, 0.0069857, 0.00566631, 0.0064531, 0.0043056, 0.006556,buy
2017-03-28,2,2,1,0,0,1,2,1,0,0,1,1,2,3,2, 0.0076424, 0.00530717, 0.0042667, 0.0035162, 0.002860,buy
2017-03-29,2,1,2,0,0,1,1,3,0,0,1,1,3,3,2, 0.0095595, 0.00552233, 0.0058707, 0.0052936, 0.006649,buy
2017-03-30,1,1,1,1,1,0,1,2,1,1,1,2,3,4,0, 0.0093060, 0.00858534, 0.0096046, 0.0069396, 0.009134,buy
2017-03-31,0,1,1,1,2,0,2,2,0,1,2,1,2,4,1, 0.0077185, 0.00604424, 0.0077938, 0.0036794, 0.007175,buy
2017-04-01,0,1,2,1,0,0,3,3,0,2,2,3,3,3,1, 0.0033666, 0.00333975, 0.0027890, 0.0011086, 0.005630,buy
2017-04-02,0,3,2,0,0,1,3,3,1,1,2,4,3,4,1, 0.0098033, 0.01061643, 0.0077009, 0.0067898, 0.006726,buy
2017-04-03,0,2,1,0,0,0,2,2,1,2,2,4,2,2,0, 0.0005090, 0.00256045, 0.0013480, 0.0016691, 0.000923,buy
2017-04-04,0,1,0,1,1,1,2,1,1,3,2,3,2,3,1, 0.0006382, 0.00305155, 0.0016727, 0.0025315, 0.001238,buy
2017-04-05,0,1,0,2,2,1,2,0,0,1,1,1,3,3,1, 0.0007764, 0.00062568,-0.0004764,-0.0020896,-0.000818,buy
2017-04-06,0,0,2,1,1,1,2,0,1,2,2,2,2,3,1, 0.0032853, 0.00337726, 0.0045031, 0.0034958, 0.003988,buy
2017-04-07,0,1,2,1,0,2,2,1,0,1,2,2,1,2,3,-0.0001123,-0.00017609,-0.0026728,-0.0025108,-0.002479,buy
2017-04-08,0,1,1,1,1,2,3,0,0,1,2,2,1,2,3,-0.0001390,-0.00006742,-0.0026966,-0.0024508,-0.004090,sell
2017-04-09,1,0,1,1,1,1,2,0,0,2,1,3,0,2,3, 0.0005687, 0.00241161, 0.0001466, 0.0002859, 0.000449,buy
2017-04-10,2,0,0,1,1,1,2,0,0,1,2,2,1,1,2,-0.0022433,-0.00368800,-0.0036447,-0.0025784,-0.005275,sell
2017-04-11,2,0,0,1,1,2,2,0,2,1,2,3,1,2,3, 0.0038132, 0.00371923, 0.0026519, 0.0046740,-0.001162,buy
2017-04-12,1,0,1,1,0,0,2,1,2,1,0,2,2,3,2, 0.0088537, 0.00931268, 0.0092035, 0.0071131, 0.009390,buy
2017-04-13,1,0,2,0,1,1,4,1,1,1,1,3,1,4,3, 0.0151915, 0.01458978, 0.0136673, 0.0114092, 0.011754,buy
2017-04-14,1,1,1,1,1,1,3,2,1,1,1,3,2,3,4, 0.0071924, 0.00764329, 0.0048102, 0.0044623, 0.005434,buy
2017-04-15,1,0,1,1,0,0,2,1,2,2,1,2,2,2,3, 0.0020929, 0.00292847, 0.0033181, 0.0034241, 0.005163,buy
2017-04-16,2,0,2,0,1,0,2,1,2,1,1,3,1,3,3, 0.0114198, 0.01106658, 0.0122929, 0.0110138, 0.011198,buy
2017-04-17,2,1,1,1,1,0,2,2,2,1,0,4,3,3,3, 0.0087799, 0.01018439, 0.0080235, 0.0079793, 0.009257,buy
2017-04-18,1,1,2,1,0,0,4,2,2,3,1,4,3,4,4, 0.0085347, 0.01140629, 0.0091557, 0.0089913, 0.013007,buy
2017-04-19,0,1,3,0,0,0,4,3,1,2,1,4,3,4,2, 0.0121905, 0.01309374, 0.0115854, 0.0096394, 0.014090,buy
2017-04-20,0,1,3,0,0,0,4,3,1,1,1,4,3,4,1, 0.0142591, 0.01412008, 0.0130595, 0.0099418, 0.013753,buy
2017-04-21,0,1,3,1,0,0,3,2,3,2,2,5,2,4,2, 0.0103200, 0.01341677, 0.0127874, 0.0105520, 0.013007,buy
2017-04-22,2,0,1,1,1,0,3,3,1,2,2,4,3,2,3, 0.0030980, 0.00255250, 0.0024226, 0.0036252, 0.004820,buy
2017-04-23,2,0,1,0,1,0,4,1,2,2,1,4,2,3,3, 0.0106100, 0.01128203, 0.0109951, 0.0112371, 0.010459,buy
2017-04-24,1,1,1,0,0,1,3,2,2,2,1,4,2,4,2, 0.0125787, 0.01425858, 0.0119670, 0.0120503, 0.010636,buy
2017-04-25,2,1,2,0,0,1,3,3,1,1,1,3,3,4,3, 0.0141800, 0.01261514, 0.0111418, 0.0109073, 0.011828,buy
2017-04-26,2,0,2,1,1,0,3,2,1,1,1,2,3,4,3, 0.0124627, 0.01035171, 0.0114998, 0.0090693, 0.013093,buy
2017-04-27,1,0,1,2,2,0,2,1,1,1,2,1,2,4,2, 0.0076747, 0.00607879, 0.0087335, 0.0047178, 0.008233,buy
2017-04-28,2,0,2,2,1,0,2,2,0,2,2,2,2,4,3, 0.0061032, 0.00512033, 0.0063294, 0.0037647, 0.009474,buy
2017-04-29,1,1,2,1,0,1,1,3,2,2,1,2,4,4,3, 0.0084820, 0.00851556, 0.0078819, 0.0084391, 0.011095,buy
2017-04-30,1,2,2,1,0,1,2,2,2,2,2,3,4,4,2, 0.0064812, 0.00732118, 0.0063125, 0.0070002, 0.007631,buy
2017-05-01,1,0,2,2,2,0,0,2,1,3,2,2,3,4,2, 0.0030475, 0.00355314, 0.0059854, 0.0048353, 0.009741,buy
2017-05-02,1,1,1,3,3,0,0,1,2,1,1,2,3,4,3, 0.0044015, 0.00582609, 0.0062482, 0.0036053, 0.007749,buy
2017-05-03,1,1,3,2,2,0,0,1,3,0,2,2,2,4,3, 0.0091576, 0.00896514, 0.0117656, 0.0078856, 0.011073,buy
2017-05-04,1,0,3,2,1,0,0,2,1,1,2,2,1,3,3, 0.0038122, 0.00342199, 0.0053655, 0.0021805, 0.007635,buy
2017-05-05,1,2,1,2,1,1,1,1,1,1,2,3,2,3,2, 0.0007739, 0.00231044, 0.0003249,-0.0002587,-0.000085,sell
2017-05-06,1,1,1,1,2,0,0,1,1,1,1,2,1,3,2, 0.0047234, 0.00543944, 0.0060127, 0.0039968, 0.005498,buy
2017-05-07,2,0,2,0,2,0,0,2,1,0,2,2,3,1,1, 0.0025291,-0.00158483, 0.0024716, 0.0029924, 0.001864,buy
2017-05-08,2,0,2,2,2,1,0,2,2,0,2,3,4,2,2, 0.0028250, 0.00056992, 0.0021586, 0.0028699, 0.002276,buy
2017-05-09,1,1,1,2,2,1,0,3,1,0,1,3,2,4,2, 0.0097232, 0.00970833, 0.0081532, 0.0054645, 0.007248,buy
2017-05-10,1,1,2,0,1,0,1,3,0,0,1,2,2,3,1, 0.0097477, 0.00729043, 0.0081273, 0.0053303, 0.007983,buy
2017-05-11,1,2,1,0,1,0,1,3,0,0,1,1,2,3,2, 0.0078579, 0.00562519, 0.0057168, 0.0034206, 0.005818,buy
2017-05-12,1,2,1,1,0,1,1,2,1,1,1,2,3,2,3,-0.0000676, 0.00032796,-0.0021850,-0.0007070,-0.000100,sell
2017-05-13,2,1,2,0,1,1,1,2,1,1,1,2,2,4,3, 0.0123029, 0.01094664, 0.0109417, 0.0104417, 0.010828,buy
2017-05-14,2,1,2,0,1,0,2,2,0,0,0,1,2,4,3, 0.0144965, 0.01178737, 0.0119997, 0.0087403, 0.012820,buy
2017-05-15,1,2,1,1,2,1,2,2,1,1,3,2,3,3,3, 0.0028850, 0.00149020, 0.0017299, 0.0020418, 0.001284,buy
2017-05-16,1,2,1,2,1,1,3,3,0,1,3,2,3,4,3, 0.0048170, 0.00334194, 0.0021298, 0.0003662, 0.003204,buy
2017-05-17,0,1,2,2,1,1,3,3,0,0,3,3,3,3,1, 0.0044307, 0.00225266, 0.0017684,-0.0011702, 0.001352,sell
2017-05-18,0,1,2,2,1,1,3,3,2,0,4,2,3,4,2, 0.0090171, 0.00614372, 0.0082718, 0.0046472, 0.006177,buy
2017-05-19,1,2,0,2,2,1,2,3,2,0,4,2,3,3,3, 0.0033964, 0.00113185, 0.0021306, 0.0012625,-0.000351,buy
2017-05-20,1,0,0,1,2,1,3,2,0,2,3,2,2,2,3,-0.0000462,-0.00192024,-0.0013297,-0.0003573,-0.001230,buy
2017-05-21,0,1,0,1,1,1,3,1,0,1,2,1,1,3,2, 0.0040482, 0.00317055, 0.0024605, 0.0002231, 0.000575,buy
2017-05-22,0,1,0,1,0,2,2,1,1,0,3,2,2,1,0,-0.0021100,-0.00397772,-0.0044800,-0.0037332,-0.009010,sell
2017-05-23,1,0,1,2,0,1,1,3,1,0,2,3,2,2,1, 0.0032510, 0.00180061, 0.0013912,-0.0000544, 0.000473,buy
2017-05-24,0,0,0,2,2,1,2,2,1,0,3,3,2,2,0, 0.0020175, 0.00033228, 0.0012019,-0.0008670,-0.002795,sell
2017-05-25,0,0,0,2,2,0,2,1,1,0,2,2,1,2,1, 0.0021012, 0.00131151, 0.0025699,-0.0012055,-0.000237,buy
2017-05-26,1,0,1,1,1,1,0,2,2,1,2,3,2,2,1, 0.0031655, 0.00270339, 0.0037631, 0.0043217, 0.002014,buy
2017-05-27,1,2,0,1,1,1,0,1,3,0,2,3,2,2,1, 0.0024263, 0.00324014, 0.0028919, 0.0035212,-0.001562,buy
2017-05-28,0,0,2,1,2,0,1,1,2,1,2,3,2,3,0, 0.0066243, 0.00659292, 0.0093878, 0.0066391, 0.007210,buy
2017-05-29,1,1,1,1,2,0,1,1,2,1,1,2,2,2,4, 0.0020262, 0.00272381, 0.0028969, 0.0028558, 0.003914,buy
2017-05-30,1,1,2,1,2,0,0,2,3,0,3,2,2,2,3, 0.0034645, 0.00181590, 0.0055329, 0.0044492, 0.004062,buy
2017-05-31,1,0,4,0,0,0,0,2,2,1,2,2,1,2,3, 0.0053863, 0.00409510, 0.0073902, 0.0062958, 0.008893,buy
2017-06-01,1,1,2,1,0,1,1,2,1,1,2,1,3,2,3, 0.0003522,-0.00152297,-0.0009704,-0.0002323, 0.001249,sell
2017-06-02,1,0,2,0,2,1,1,2,1,3,2,2,3,3,3, 0.0043159, 0.00343322, 0.0051385, 0.0073454, 0.007503,buy
2017-06-03,2,1,2,1,3,0,1,2,1,2,3,3,3,2,4,-0.0013711,-0.00218714,-0.0001771, 0.0016485, 0.002615,buy
2017-06-04,2,1,2,1,2,1,2,2,2,1,3,3,3,3,4, 0.0061019, 0.00448382, 0.0056094, 0.0065590, 0.005416,buy
2017-06-05,1,0,3,2,1,1,2,2,2,1,2,3,3,3,4, 0.0056970, 0.00519367, 0.0052693, 0.0045681, 0.007464,buy
2017-06-06,1,0,2,2,1,0,3,3,1,1,3,3,3,2,3, 0.0013175,-0.00053052, 0.0008153,-0.0004839, 0.003181,sell
2017-06-07,1,1,1,2,2,0,3,2,1,1,3,4,3,1,3,-0.0044130,-0.00446414,-0.0048345,-0.0042852,-0.003451,sell
2017-06-08,0,1,0,2,2,0,1,2,2,2,3,3,4,0,2,-0.0117303,-0.01078179,-0.0099396,-0.0069998,-0.007688,sell
2017-06-09,1,0,1,1,0,0,1,1,2,1,1,2,2,1,2,-0.0003455,-0.00036141, 0.0005463, 0.0007235, 0.001239,buy
2017-06-10,1,0,1,0,0,1,1,0,1,0,0,3,0,1,1, 0.0041694, 0.00461625, 0.0028842, 0.0026333,-0.000320,buy
2017-06-11,0,1,1,0,0,2,1,1,2,1,2,3,1,1,2,-0.0001820, 0.00069684,-0.0010647, 0.0014923,-0.003931,sell
2017-06-12,0,2,1,1,0,1,1,2,2,2,2,1,3,3,3, 0.0011232, 0.00186428, 0.0013752, 0.0022004, 0.003092,sell
2017-06-13,0,1,2,1,1,1,1,3,1,2,3,2,3,3,2, 0.0019568, 0.00105083, 0.0021749, 0.0023178, 0.003797,buy
2017-06-14,0,1,2,2,0,1,1,2,4,1,2,2,3,4,3, 0.0084958, 0.00943072, 0.0100428, 0.0083828, 0.009897,buy
2017-06-15,0,1,2,3,1,1,0,1,4,1,3,3,2,3,3, 0.0009152, 0.00331611, 0.0040609, 0.0028253, 0.003199,buy
2017-06-16,1,1,1,1,2,1,0,1,3,1,2,2,4,2,2, 0.0010119, 0.00034282, 0.0021201, 0.0043339, 0.001225,buy
2017-06-17,0,3,0,1,1,2,1,0,3,1,2,2,2,4,2, 0.0058419, 0.00821895, 0.0060728, 0.0063726, 0.001538,buy
2017-06-18,0,4,0,1,1,3,1,0,4,1,3,2,4,4,2, 0.0038760, 0.00567768, 0.0034008, 0.0064667,-0.001808,buy
2017-06-19,1,4,1,1,1,3,1,1,4,0,4,1,5,4,3, 0.0055976, 0.00378563, 0.0038792, 0.0068019,-0.000641,buy
2017-06-20,1,4,0,1,2,1,0,1,6,0,4,2,5,2,3,-0.0006831,-0.00068510, 0.0016456, 0.0053023,-0.002802,buy
2017-06-21,0,4,0,1,3,0,1,1,4,0,5,1,4,1,3,-0.0070832,-0.00833545,-0.0044775,-0.0028228,-0.007771,sell
2017-06-22,0,3,1,1,1,0,2,1,3,1,5,1,3,0,4,-0.0115577,-0.01244154,-0.0094323,-0.0071193,-0.009370,sell
2017-06-23,0,4,1,0,1,1,1,1,3,1,5,1,3,1,3,-0.0074819,-0.00832889,-0.0060835,-0.0027440,-0.008382,sell
2017-06-24,1,3,1,0,0,0,0,0,2,1,3,1,3,0,1,-0.0099774,-0.01055057,-0.0081934,-0.0051649,-0.008696,sell
2017-06-25,1,1,1,1,2,0,0,0,0,3,3,1,2,2,1,-0.0070169,-0.00707130,-0.0038592,-0.0029627,-0.002326,sell
2017-06-26,1,2,1,2,2,0,1,0,1,2,3,2,3,2,2,-0.0072233,-0.00626856,-0.0050359,-0.0044133,-0.003529,sell
2017-06-27,1,0,3,0,2,0,1,2,1,1,3,3,2,2,1, 0.0043785, 0.00189616, 0.0059320, 0.0050892, 0.005175,buy
2017-06-28,1,1,2,1,1,1,1,2,1,1,3,3,2,2,2, 0.0005393,-0.00036228, 0.0002333, 0.0006919,-0.000140,buy
2017-06-29,1,1,1,1,2,1,2,0,1,2,2,2,2,3,3, 0.0021715, 0.00268161, 0.0026079, 0.0031140, 0.002403,buy
2017-06-30,1,0,0,1,3,0,1,0,0,1,1,1,0,3,2, 0.0052677, 0.00474429, 0.0062389, 0.0030533, 0.004242,buy
2017-07-01,2,0,1,1,3,0,1,0,1,2,3,2,2,3,1, 0.0027755, 0.00126490, 0.0057402, 0.0051166, 0.004041,buy
2017-07-02,0,1,1,2,2,1,1,0,1,3,2,2,2,3,3,-0.0032143,-0.00044289,-0.0012670,-0.0006906, 0.000745,sell
2017-07-03,0,1,2,2,1,0,2,1,0,2,3,1,3,2,2,-0.0061431,-0.00690883,-0.0051010,-0.0062225,-0.001526,sell
2017-07-04,0,0,3,2,2,0,3,1,0,2,4,1,3,2,3,-0.0047851,-0.00725482,-0.0033712,-0.0049655, 0.000312,sell
2017-07-05,0,1,1,3,1,0,1,1,0,2,3,1,3,0,3,-0.0168610,-0.01656872,-0.0159936,-0.0149848,-0.010569,sell
