Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875, 0.011184, 0.0119903, 0.0551854, 0.0515885837, 0.011852,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333, 0.013644, 0.0200298, 0.0622216, 0.0542169121, 0.015521,buy
2010-01-23,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,a150,a90,none,a90,none,none,none,a30,a120,none,none,none,none,none,a120,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,-0.010134, 0.0048521,-0.0266640,-0.0064380146,-0.000579,sell
2010-01-24,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,-0.030212,-0.0007125,-0.0800525, 0.0167387072,-0.016683,sell
2010-01-25,none,none,none,none,none,a150,a45,none,none,none,none,none,a90,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,-0.038928,-0.0460635,-0.0933354,-0.0358162499,-0.077256,sell
2010-01-26,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,-0.068401,-0.0768553,-0.1361393,-0.0542684126,-0.102875,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,-0.047134,-0.0280272,-0.0866773,-0.0071080304,-0.068931,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333, 0.015484,-0.0016672, 0.0241182,-0.0574147417,-0.038110,sell
2010-01-29,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87, 0.082382, 0.0838143, 0.0644212, 0.0750493448, 0.056935,buy
2010-01-30,none,none,none,a135,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333, 0.050777, 0.0527176, 0.0749348, 0.0737941174, 0.063530,buy
2010-01-31,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333, 0.087861, 0.0399152, 0.0746391, 0.0970668516, 0.082968,buy
2010-02-01,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333, 0.057442,-0.0291462, 0.0514704, 0.0101779544, 0.010813,buy
2010-02-02,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333, 0.117349, 0.0969792, 0.0817459, 0.0930604581, 0.127436,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,-0.032133,-0.0284179,-0.0279317,-0.0411989117,-0.013494,sell
2010-02-04,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.013664,-0.0191467,-0.0138976,-0.0240213925,-0.032837,sell
2010-02-05,none,none,none,none,none,none,none,none,none,none,a60,a30,a120,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667, 0.019252,-0.0256660,-0.0010185, 0.0048156004, 0.008105,sell
2010-02-06,none,none,none,none,none,none,a30,none,none,none,a60,a30,none,none,a90,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667, 0.003628,-0.0064512,-0.0067834,-0.0085061518, 0.000520,sell
2010-02-07,none,none,none,none,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,-0.004713,-0.0025884,-0.0194049, 0.0016195587,-0.026348,sell
2010-02-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,-0.005639,-0.0333326,-0.0346907,-0.0172454568,-0.049147,sell
2010-02-09,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,a0,a90,none,a90,a60,none,none,none,a45,none,none,none,none,a0,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667, 0.028317, 0.0278111, 0.0352104, 0.0200023828, 0.010624,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,-0.013618,-0.0141820,-0.0063420,-0.0273113477,-0.028928,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,-0.026072,-0.0260519,-0.0174549,-0.0257261449,-0.035937,sell
2010-02-12,none,a150,a60,none,none,a180,none,none,a120,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667, 0.063171, 0.0412410, 0.0429756, 0.0307238980, 0.087983,buy
2010-02-13,none,a150,a60,none,none,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667, 0.100260, 0.0956164, 0.0902803, 0.0467006029, 0.103133,buy
2010-02-14,none,a150,a60,none,a30,a180,none,a30,none,none,none,none,none,a150,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.086561, 0.0984888, 0.0774820, 0.0351283493, 0.100385,buy
2010-02-15,none,a150,a60,none,a30,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a60,a150,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333, 0.010266, 0.0047955, 0.0266709, 0.0102777947,-0.011527,buy
2010-02-16,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.003218,-0.0099280, 0.0066690,-0.0131985606,-0.019338,sell
2010-02-17,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667, 0.026494, 0.0224359, 0.0236272, 0.0544582158, 0.011015,buy
2010-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667, 0.001624,-0.0248564,-0.0052206,-0.0291481133,-0.028533,sell
2010-02-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605, 0.050831, 0.0141909,-0.0009757,-0.0118993950,-0.016427,buy
2010-02-20,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,-0.023694, 0.0001398, 0.0502065, 0.0089406630,-0.028136,sell
2010-02-21,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,a90,none,none,a90,a60,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,-0.001282, 0.0342194, 0.0669154, 0.0094900447,-0.017543,buy
2010-02-22,none,none,none,none,none,none,none,a45,a135,none,none,none,a90,a60,none,a150,a120,a90,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667, 0.043887, 0.0128023, 0.0040468,-0.0034718912,-0.014056,buy
2010-02-23,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333, 0.037495, 0.0158766, 0.0154236, 0.0353062010, 0.003481,buy
2010-02-24,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125, 0.013452, 0.0713243, 0.0419628, 0.0619026531, 0.052340,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,-0.008196, 0.0510052,-0.0270487, 0.0336548548, 0.029271,buy
2010-02-26,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a0,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333, 0.017318, 0.0261578, 0.0253703,-0.0175773605, 0.001290,buy
2010-02-27,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667, 0.060435, 0.0140154, 0.0326354,-0.0104152076,-0.020687,buy
2010-02-28,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667, 0.056402, 0.0285113, 0.0753626, 0.0556678244, 0.037975,buy
2010-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667, 0.021673, 0.0073058,-0.0709153, 0.0055339232,-0.051286,sell
2010-03-02,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,a60,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,-0.045177,-0.0418036,-0.0835524,-0.0406635454,-0.060314,sell
2010-03-03,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,-0.025754,-0.0377150,-0.0172852,-0.0489983396,-0.038216,sell
2010-03-04,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875, 0.000147,-0.0210947,-0.0057801,-0.0635088219,-0.029021,sell
2010-03-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375,-0.029119,-0.0278225, 0.0033008, 0.0081744332, 0.015276,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,-0.022622,-0.0226215,-0.0126483,-0.0381483749, 0.016353,sell
2010-03-07,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,-0.051567,-0.0119289,-0.0198278,-0.0127813164, 0.002960,sell
2010-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,-0.063490,-0.0517484,-0.0505645,-0.0392978004,-0.017703,sell
2010-03-09,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625, 0.001314, 0.0243770,-0.0025936, 0.0177279034, 0.056947,buy
2010-03-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,-0.024206,-0.0260991,-0.0674296,-0.0545782027,-0.034474,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667, 0.033830,-0.0038504, 0.0209411, 0.0156723891, 0.022467,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,-0.008795,-0.0151974,-0.0105094,-0.0643723239,-0.030839,sell
2010-03-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375, 0.141476, 0.1528877, 0.0042456, 0.1190533608, 0.132758,buy
2010-03-14,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333, 0.148073, 0.1293836,-0.0039647, 0.0495253801, 0.128911,buy
2010-03-15,none,none,none,none,none,none,a30,none,none,a0,a0,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333, 0.037767, 0.0379485,-0.0407884, 0.0055027159, 0.035341,buy
2010-03-16,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a120,none,a90,a180,none,a0,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,-0.015521,-0.0364586, 0.0042263,-0.0445569480,-0.058308,sell
2010-03-17,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,-0.016948, 0.0287678,-0.0004375, 0.0069081639,-0.047469,sell
2010-03-18,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625, 0.011478, 0.0703112, 0.0439051, 0.0486733280,-0.037604,buy
2010-03-19,none,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333, 0.006573, 0.0048709,-0.0010571, 0.0396025146,-0.021055,buy
2010-03-20,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,-0.038881, 0.0123360, 0.0212186,-0.0751849574, 0.005516,sell
2010-03-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,-0.067039, 0.0185589,-0.0301077,-0.0543508591, 0.000634,sell
2010-03-22,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,-0.012255, 0.0010953,-0.0203301,-0.0450539696, 0.006046,sell
2010-03-23,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,-0.035917,-0.0908145,-0.0943797, 0.0037228275,-0.097850,sell
2010-03-24,none,none,a60,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,-0.058285,-0.1056241,-0.1040829,-0.0943592219,-0.099151,sell
2010-03-25,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a0,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667, 0.007699,-0.0214702,-0.0233289,-0.0194025412,-0.001268,sell
2010-03-26,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,-0.011083,-0.0161406,-0.0023065,-0.0055887954, 0.001581,sell
2010-03-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,-0.037586,-0.0492583,-0.0371621,-0.0469012303,-0.038716,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333, 0.002487,-0.0293971,-0.0127832,-0.0385401137,-0.018035,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,none,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667, 0.034482, 0.0332985, 0.0258443,-0.0122207248,-0.004577,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,-0.005587, 0.0143587,-0.0089663,-0.0233373546,-0.008208,sell
2010-03-31,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a90,a120,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667, 0.138846, 0.1208663, 0.0459754, 0.0407942754, 0.120772,buy
2010-04-01,none,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a45,none,none,none,a150,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.117088, 0.0445724, 0.0269628, 0.0153269071, 0.067437,buy
