Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,0,0,0,2.12,2.66,0,1.95,2.83,1.03,0,-0.0002981,-0.00050103,-0.0011851,-0.0005010,-0.0011851,sell
2010-02-23,0.09,0,0,1.67,1.03,0,1.59,3.35,2.07,0, 0.0082345, 0.02012687, 0.0179200, 0.0128552, 0.0136277,buy
2010-02-24,0.17,0,0,2.15,0.39,0,0.45,1.54,1.87,0, 0.0029286,-0.00960616,-0.0125301,-0.0101720,-0.0075611,sell
2010-02-25,0.52,0,0,1.4,0.11,0.08,0.55,0.42,1.77,0, 0.0008514,-0.00248454,-0.0010444,-0.0072430,-0.0072430,sell
2010-02-26,1.48,0,0,0.38,0,0.47,1.96,0.12,2.25,0, 0.0439505,-0.00159321, 0.0028075,-0.0050797,-0.0095061,sell
2010-02-27,3.39,0,0,0.11,0.06,1.96,1.81,0,1.1,0,-0.0144593,-0.01576904,-0.0152221,-0.0158447,-0.0180558,sell
2010-02-28,3.1,0,0,0,0.4,1.34,0.4,0,0.3,0,-0.0070199,-0.00722959,-0.0063478,-0.0105161,-0.0071627,sell
2010-03-01,1.77,0,0,0,2.19,0.22,0.16,0.16,0.09,0, 0.0347819, 0.00467938, 0.0118955, 0.0118955, 0.0351299,buy
2010-03-02,1.21,0,0,0.09,3.83,0,0.21,0.81,0.17,0, 0.0069187,-0.01321273, 0.0080030, 0.0051149, 0.0013261,sell
2010-03-03,1.93,0,0,0.24,3.75,0,0.64,1.98,0.85,0, 0.0113823,-0.00989145,-0.0066047,-0.0075766, 0.0035567,sell
2010-03-04,2.15,0,0.07,0.64,2.52,0,1.95,0.88,1.98,0,-0.0043970,-0.01095497,-0.0025051,-0.0085486,-0.0007604,sell
2010-03-05,0.98,0,0.22,1.7,0.77,0,1.96,0.17,1.01,0, 0.0092985, 0.01176602, 0.0082723, 0.0034283, 0.0082723,buy
2010-03-06,0.67,0,0.74,2,0.18,0.11,0.65,0,0.51,0,-0.0095780,-0.00347590,-0.0046723, 0.0027598,-0.0048340,sell
2010-03-07,1.77,0,1.96,0.91,0,0.37,0.21,0,0.89,0,-0.0395664,-0.03717029,-0.0358854,-0.0202353,-0.0360009,sell
2010-03-08,1.98,0,1.59,0.62,0,1.25,0.07,0,2,0.09,-0.0184372,-0.02862225,-0.0283991,-0.0273627,-0.0276785,sell
2010-03-09,0.51,0,0.49,1.75,0,1.96,0,0,1.78,0.27,-0.0457590,-0.04773715,-0.0311245,-0.0481300,-0.0477372,sell
2010-03-10,0.22,0,0.16,2.05,0,0.91,0,0,1.4,0.83,-0.0271555,-0.02776572,-0.0289260,-0.0289260,-0.0289260,sell
2010-03-11,0.22,0,0,0.48,0.14,0.27,0,0,2.2,1.96,-0.0269091,-0.02040517,-0.0273530,-0.0269091,-0.0269091,sell
2010-03-12,0.51,0,0,0.33,0.51,0.08,0,0,0.89,1.48,-0.0093617,-0.00547947,-0.0042570,-0.0058520,-0.0058520,sell
2010-03-13,1.37,0,0,0.95,1.93,0,0.06,0,0.13,0.48, 0.0284079, 0.00791670, 0.0152885, 0.0152885, 0.0371127,buy
2010-03-14,2.63,0,0,1.96,3.91,0,0.38,0.13,0,0.16, 0.0428594, 0.02050687, 0.0273387, 0.0239645, 0.0376106,buy
2010-03-15,3.95,0,0.06,1.08,1.82,0,1.58,0.41,0,0,-0.0144434,-0.00776225, 0.0017129, 0.0019226,-0.0113968,sell
2010-03-16,3.78,0,0.34,0.3,0.47,0.12,3.08,1.23,0,0,-0.0071887, 0.01286668, 0.0134895,-0.0147769,-0.0019026,sell
2010-03-17,2.5,0,2,0.08,0.13,0.76,3.25,1.96,0,0, 0.0208774, 0.02635140, 0.0333673, 0.0206334, 0.0239731,buy
2010-03-18,1.17,0.08,2.14,0,0,2.08,4.01,1.03,0,0.25, 0.0028926, 0.01095327, 0.0022084, 0.0022853, 0.0083304,buy
2010-03-19,0.46,0.37,0.81,0.1,0,0.98,2.73,0.34,0,1.29,-0.0028916,-0.00323695,-0.0066764,-0.0095728,-0.0096829,sell
2010-03-20,0.2,1.09,1.13,0.7,0,0.81,1.1,0.11,0,2.95, 0.0028645, 0.00688546, 0.0030791, 0.0045319,-0.0103595,buy
2010-03-21,0.08,3.14,2,1.98,0,1.88,0.44,0.06,0,2.58, 0.0008296, 0.01563431,-0.0058776,-0.0084182, 0.0056935,buy
2010-03-22,0,3.94,1.73,0.74,0,1.98,0.18,0.35,0,1.39,-0.0149054,-0.01387721,-0.0082073,-0.0049734,-0.0205826,sell
2010-03-23,0,1.69,1.08,0.11,0,0.77,0.15,1.98,0,0.63,-0.0179002,-0.02298986,-0.0113256,-0.0166697,-0.0110166,sell
2010-03-24,0,0.69,1.48,0.12,0,0.29,0.75,1.74,0,0.96,-0.0297670,-0.02976697,-0.0306815,-0.0290245,-0.0153040,sell
2010-03-25,0,0.84,2.16,0.33,0,0.11,1.96,0.29,0,2.74, 0.0162152, 0.01250820,-0.0018548, 0.0036735, 0.0076679,buy
2010-03-26,0,3.35,1.12,0.89,0,0,1.15,0,0.08,3.94,-0.0228584,-0.02691827,-0.0283526,-0.0055668,-0.0298528,sell
2010-03-27,0,3.77,0.73,1.98,0,0,0.59,0,0.25,1.49, 0.0097236, 0.02213535, 0.0269849, 0.0245521, 0.0300460,buy
2010-03-28,0,0.93,2.04,1.62,0,0,1.09,0,0.75,0.47,-0.0196857, 0.00155966, 0.0003433, 0.0025721, 0.0025721,buy
2010-03-29,0.06,0.45,1.44,0.61,0.15,0,2.06,0.13,2.03,0.15, 0.0054790, 0.00452194, 0.0027198, 0.0049925, 0.0045219,buy
2010-03-30,0.1,0.9,0.26,0.23,0.49,0,1.65,0.32,2.03,0.14, 0.0186511, 0.00011161, 0.0164493, 0.0316185, 0.0038066,buy
2010-03-31,0.15,2.18,0,0.09,1.74,0,2.36,0.78,2.09,0.2, 0.0249616, 0.03050482, 0.0305048, 0.0335213,-0.0088362,buy
2010-04-01,0.22,2.33,0.06,0,2.54,0,1.95,2,2.14,0.55, 0.0219830, 0.02659433, 0.0163707, 0.0210267, 0.0260519,buy
2010-04-02,0.29,2.39,0.17,0,2.69,0,0.43,4.28,0.63,1.49, 0.0083420, 0.02286120, 0.0101157, 0.0202936, 0.0171573,buy
2010-04-03,0.36,0.97,0.63,0,1.68,0,0.17,4.28,0.14,2.7, 0.0135559, 0.02010442,-0.0051750, 0.0259039, 0.0353327,buy
2010-04-04,0.43,0.39,1.98,0,0.41,0,0.12,3.31,0,3.32,-0.0124414,-0.01370881,-0.0224419,-0.0231899,-0.0023617,sell
2010-04-05,0.45,0.62,3.12,0,0.09,0,0.23,1.95,0,3.69,-0.0150119,-0.01455116,-0.0100645,-0.0264449,-0.0096366,sell
2010-04-06,0.46,1.58,2.73,0,0,0,0.47,0.75,0,3.12,-0.0278795,-0.03219536,-0.0286554,-0.0333740,-0.0321954,sell
2010-04-07,0.45,3.93,1.41,0,0,0,0.93,0.27,0,1.71, 0.0650222, 0.05032533, 0.0473437, 0.0663862, 0.0482219,buy
2010-04-08,0.4,4.94,0.66,0,0,0,1.89,0.25,0,0.66, 0.0462258,-0.01369683, 0.0540916, 0.0344463,-0.0078556,buy
2010-04-09,0.33,3.89,0.59,0.08,0,0,2,0.54,0,0.28, 0.0106273, 0.00209250, 0.0094631, 0.0048131, 0.0048131,buy
2010-04-10,0.25,2.47,1.15,0.27,0,0,1.03,1.54,0,0.07,-0.0097216,-0.01613839, 0.0148598,-0.0144399,-0.0246313,sell
2010-04-11,0.17,1.89,2.16,0.88,0,0,0.52,2.18,0,0,-0.0204026,-0.00707292,-0.0135724,-0.0192480,-0.0317320,sell
2010-04-12,0.11,2.29,2.25,2.05,0,0,0.26,1.3,0,0,-0.0055139, 0.01149225, 0.0055317, 0.0108868,-0.0101197,buy
2010-04-13,0.06,2.19,2.66,1.47,0,0,0.13,0.86,0.05,0,-0.0121014, 0.01004234, 0.0015771, 0.0185233,-0.0259171,buy
2010-04-14,0,1.26,2.07,0.76,0,0,0.16,0.86,0.24,0,-0.0322494,-0.03363257,-0.0318729,-0.0306389,-0.0299000,sell
2010-04-15,0,0.81,0.74,0.85,0.08,0,0.23,0.93,0.59,0.1,-0.0038737,-0.00892224,-0.0027454,-0.0201726,-0.0107586,sell
2010-04-16,0,0.7,0.3,1.69,0.2,0,0.54,1.04,1.46,0.29, 0.0190480, 0.00983001, 0.0112480,-0.0086494, 0.0100483,buy
2010-04-17,0,0.97,0.14,2.43,0.52,0,1.26,1.07,3.4,0.82, 0.0049729, 0.00317151, 0.0366770,-0.0031464, 0.0032203,buy
2010-04-18,0,1.98,0.1,1.4,1.34,0,2,1.06,3.74,1.96, 0.0205927, 0.01945038, 0.0520671, 0.0355680,-0.0071827,buy
2010-04-19,0,2.15,0.1,0.76,2,0,1.31,0.98,1.82,1.65, 0.0064235,-0.00169881, 0.0229907, 0.0092743, 0.0116140,buy
2010-04-20,0,0.98,0.09,0.52,1.1,0,0.56,0.83,0.82,0.74, 0.0269749, 0.03504998, 0.0296802, 0.0089039, 0.0133085,buy
2010-04-21,0,0.55,0.28,0.36,0.43,0,0.24,0.65,0.51,0.61,-0.0038503,-0.00661117,-0.0071238,-0.0129500,-0.0134425,sell
2010-04-22,0,0.47,0.64,0.37,0.17,0,0.1,0.47,0.68,1.11, 0.0093701,-0.00485532, 0.0000162,-0.0140778,-0.0048553,sell
2010-04-23,0,0.59,1.73,0.48,0.06,0,0,0.44,1.74,2.58, 0.0084809,-0.01007064, 0.0105261,-0.0115932,-0.0001366,sell
2010-04-24,0,1.06,3.04,1.02,0,0,0,0.46,2,2.99,-0.0289170,-0.03060839,-0.0295974,-0.0214802,-0.0248612,sell
2010-04-25,0,1.96,2.89,2.08,0,0,0,0.66,0.76,2.51,-0.0425781,-0.03636332,-0.0390563,-0.0414722,-0.0359327,sell
2010-04-26,0.15,2.01,1.74,1.43,0.11,0,0,1.18,0.26,1.41, 0.0047624, 0.00219377, 0.0097360, 0.0030003, 0.0061115,buy
2010-04-27,0.67,1.12,0.77,0.43,0.33,0,0,2.3,0.09,0.62,-0.0124872,-0.00470166,-0.0167946, 0.0224321,-0.0076033,buy
2010-04-28,1.96,0.81,0.39,0.13,1.02,0,0.13,3.98,0,0.3,-0.0124757,-0.01024131,-0.0167931,-0.0127987,-0.0108531,sell
2010-04-29,1.28,0.92,0.37,0,1.96,0,0.49,3.2,0,0.26,-0.0174078,-0.01459640,-0.0090527,-0.0178798,-0.0076910,sell
2010-04-30,0.28,1.56,0.5,0.12,1.23,0,2.03,1.59,0,0.32, 0.0050985, 0.01388913, 0.0299618, 0.0152082, 0.0158449,buy
2010-05-01,0.06,2.08,0.94,0.3,0.4,0,1.68,0.92,0,0.54, 0.0152371,-0.02735684, 0.0212031,-0.0262293,-0.0262293,sell
2010-05-02,0,1.58,1.67,0.76,0.13,0,0.42,0.8,0.06,0.9,-0.0296458,-0.04418896,-0.0124255,-0.0461102,-0.0530959,sell
2010-05-03,0,1.52,2.41,1.95,0,0,0.21,1.23,0.12,1.49,-0.0015907, 0.00603109, 0.0060399,-0.0027564,-0.0033040,sell
2010-05-04,0,2.43,2.6,1.98,0.1,0,0.2,1.98,0.24,2,-0.0243072,-0.01684666,-0.0234421,-0.0224777,-0.0155953,sell
2010-05-05,0,2.02,2.95,0.79,0.33,0,0.25,1.56,0.5,1.59,-0.0309535,-0.02725125,-0.0221067,-0.0265613,-0.0387288,sell
2010-05-06,0,1.76,2.1,0.37,1.03,0,0.31,0.67,1.02,0.97,-0.0003978, 0.01145937, 0.0242208,-0.0013611,-0.0089933,buy
2010-05-07,0,3.04,1.02,0.26,1.96,0,0.43,0.44,1.98,0.59, 0.0062010, 0.00563253, 0.0059487, 0.0046681, 0.0069095,buy
2010-05-08,0,3.42,0.56,0.34,1.15,0,0.54,0.71,1.88,0.36,-0.0094127,-0.00182885, 0.0000404,-0.0054996,-0.0118052,sell
2010-05-09,0,2.49,0.36,0.84,0.36,0,0.67,2.05,0.93,0.22, 0.0299946, 0.00994116, 0.0207483, 0.0077634, 0.0298492,buy
2010-05-10,0,1.42,0.23,1.98,0.11,0,0.84,1.79,0.46,0.14, 0.0317390, 0.00984130, 0.0254861, 0.0428073, 0.0114958,buy
2010-05-11,0,0.8,0.21,1.86,0,0,1.01,0.53,0.23,0.08, 0.0230037, 0.00884610, 0.0053762, 0.0127786, 0.0031158,buy
2010-05-12,0,0.49,0.22,0.76,0,0,1.25,0.17,0.16,0.05,-0.0150494,-0.01937889,-0.0168932,-0.0171402,-0.0150494,sell
2010-05-13,0,0.34,0.25,0.31,0,0,1.51,0.06,0.23,0.16,-0.0215081,-0.01047292,-0.0104729,-0.0064604,-0.0074413,sell
2010-05-14,0,0.25,0.3,0.12,0,0,1.86,0,0.36,0.35,-0.0187946,-0.00755233,-0.0075523, 0.0047945,-0.0033432,sell
2010-05-15,0,0.2,0.61,0,0,0,2.08,0,0.79,1.01,-0.0325695,-0.02317031,-0.0231703,-0.0081204,-0.0082781,sell
2010-05-16,0,0.17,1.09,0.08,0,0,1.88,0,1.79,2.53, 0.0061756, 0.02168662, 0.0272948, 0.0173234, 0.0303081,buy
2010-05-17,0,0.15,2.29,0.21,0,0,1.45,0,3.96,5.11,-0.0372201,-0.03296984,-0.0443970,-0.0333405,-0.0425534,sell
2010-05-18,0,0.14,5.18,0.53,0,0,1.18,0,4.32,6.95,-0.0190963,-0.01818490,-0.0203252,-0.0288326,-0.0215020,sell
2010-05-19,0,0.15,5.8,1.35,0,0,0.94,0,2.74,7.21,-0.0122389,-0.01603160,-0.0122389,-0.0263728,-0.0133687,sell
2010-05-20,0,0.18,3.2,1.98,0,0.06,0.76,0,2.83,4.74,-0.0235676,-0.01961385,-0.0272016,-0.0321224,-0.0309040,sell
2010-05-21,0,0.21,1.54,1.11,0,0.18,0.62,0,2.23,1.93,-0.0084063,-0.02022034,-0.0056592,-0.0229984,-0.0103841,sell
2010-05-22,0,0.27,0.73,0.44,0.11,0.54,0.5,0.06,1.04,0.76,-0.0051910,-0.00731529,-0.0109466,-0.0091999,-0.0109466,sell
2010-05-23,0,0.36,0.32,0.17,0.27,1.63,0.4,0.11,0.49,0.34,-0.0187396,-0.02001851,-0.0193130,-0.0276363,-0.0216602,sell
2010-05-24,0,0.52,0.12,0.07,0.66,1.98,0.32,0.22,0.28,0.08,-0.0220751,-0.02131446,-0.0229597,-0.0282050,-0.0258504,sell
2010-05-25,0,0.76,0.05,0.11,1.62,0.76,0.26,0.49,0.24,0,-0.0097425,-0.00808929,-0.0041102,-0.0058373, 0.0021016,sell
2010-05-26,0,1.3,0.11,0.28,1.98,0.25,0.21,0.96,0.21,0, 0.0291837,-0.00493926, 0.0212523, 0.0317863, 0.0007376,buy
2010-05-27,0,2.3,0.29,0.72,0.97,0.08,0.17,1.96,0.25,0, 0.0164873,-0.02508480, 0.0171780,-0.0090096, 0.0152265,sell
2010-05-28,0,2.9,0.81,2.07,0.4,0.11,0.14,3.07,0.27,0, 0.0145128, 0.00672646, 0.0003727,-0.0022619,-0.0036936,buy
2010-05-29,0,3.72,1.98,2.32,0.16,0.34,0.11,4.07,0.29,0, 0.0001986, 0.00103893,-0.0161166,-0.0155777,-0.0041551,sell
2010-05-30,0,4.88,1.61,1.75,0.07,1.07,0.09,4.75,0.29,0, 0.0192142, 0.01921418, 0.0213715, 0.0213484, 0.0208627,buy
2010-05-31,0,3.98,0.51,2.3,0.1,1.98,0.07,3.16,0.29,0, 0.0221885, 0.02083998, 0.0158330, 0.0163774, 0.0156734,buy
2010-06-01,0,3.31,0.16,1.59,0.25,1.14,0.06,1.57,0.28,0,-0.0028485,-0.00697549,-0.0025618, 0.0069211,-0.0067709,sell
2010-06-02,0,4.11,0,1.44,0.64,0.37,0,1.42,0.25,0, 0.0182627, 0.00841228, 0.0076520, 0.0155627, 0.0163059,buy
2010-06-03,0,3.64,0,2.09,1.62,0.12,0,2.1,0.22,0, 0.0133082, 0.03132949, 0.0327498, 0.0315406, 0.0307946,buy
2010-06-04,0,2.57,0,1.01,1.96,0,0,1.73,0.18,0, 0.0223473, 0.01246032, 0.0230709, 0.0243977, 0.0051485,buy
2010-06-05,0,2.54,0,0.27,0.94,0,0,0.8,0.15,0,-0.0027081,-0.03753386,-0.0173048,-0.0059921,-0.0265329,sell
2010-06-06,0,1.67,0.11,0.14,0.37,0,0,0.37,0.11,0.05,-0.0103378,-0.00908651,-0.0201017,-0.0161280,-0.0154941,sell
2010-06-07,0,0.62,0.46,0.33,0.15,0,0,0.17,0.18,0.22,-0.0154548,-0.01278999,-0.0171649,-0.0117135,-0.0117135,sell
2010-06-08,0,0.26,1.98,1.48,0.06,0,0,0.08,0.49,1.1,-0.0104586, 0.01210405, 0.0114944,-0.0086070,-0.0089651,sell
2010-06-09,0,0.11,1.89,1.96,0.06,0,0,0,1.91,2.31, 0.0017534, 0.00921986, 0.0062911,-0.0028447, 0.0026099,buy
2010-06-10,0,0,0.43,0.53,0.27,0,0,0,4.25,1.95,-0.0006245,-0.00062447, 0.0132085, 0.0257776, 0.0042966,buy
2010-06-11,0,0,0.28,0.11,1.02,0,0,0,2.91,2.36, 0.0058945, 0.01266390, 0.0177143, 0.0053533, 0.0119846,buy
2010-06-12,0,0,0.51,0,3.49,0,0,0,2.4,2.02, 0.0041692, 0.00415114,-0.0008099,-0.0016699, 0.0052593,buy
2010-06-13,0,0,1.41,0,3.37,0,0,0,1.41,2.34, 0.0192760, 0.01103638, 0.0012147, 0.0025681, 0.0068175,buy
2010-06-14,0,0.1,3.37,0,1.2,0,0.09,0,0.47,1.36, 0.0063641, 0.01224269, 0.0063641, 0.0196410, 0.0203459,buy
2010-06-15,0,0.6,3.55,0,0.69,0,0.16,0,0.17,0.42, 0.0041057, 0.00188313, 0.0005688, 0.0161635, 0.0157101,buy
2010-06-16,0,2.1,1.71,0,1.93,0,0.28,0,0.06,0.3, 0.0486113, 0.05231944, 0.0460342, 0.0561966, 0.0047023,buy
2010-06-17,0,1.94,0.91,0,3.74,0,0.59,0,0,0.58, 0.0200379, 0.01739253, 0.0158700, 0.0183166, 0.0117146,buy
2010-06-18,0,2.12,1,0,2.43,0,1.08,0,0,1.41, 0.0473961, 0.03287887, 0.0329136, 0.0540171, 0.0243288,buy
2010-06-19,0,0.67,1.97,0,0.78,0,1.94,0.11,0,2.44, 0.0179111, 0.01342423, 0.0090675, 0.0097656, 0.0147960,buy
2010-06-20,0,0.11,1.98,0,0.24,0,2.77,0.25,0,2.43, 0.0076366, 0.01165556,-0.0092641,-0.0209360,-0.0080483,sell
2010-06-21,0,0,0.84,0,0.15,0.06,3.03,0.59,0,3.05,-0.0058745, 0.00508435, 0.0054734, 0.0080062,-0.0019504,buy
2010-06-22,0,0,0.39,0,0.21,0.16,2.77,1.52,0,3.52, 0.0038429, 0.00419818,-0.0030971, 0.0146690, 0.0069713,buy
2010-06-23,0,0,0.54,0,0.63,0.39,1.67,2.25,0,3.5, 0.0067390,-0.00692637, 0.0008614, 0.0094242, 0.0046686,buy
2010-06-24,0,0,1.99,0.1,1.89,0.95,0.86,1.83,0,4.29, 0.0060004, 0.01047458, 0.0157560, 0.0026891, 0.0139201,buy
2010-06-25,0.11,0,1.28,0.35,1.98,2.13,0.45,2.41,0,4.55, 0.0068214, 0.00789896, 0.0093603, 0.0088207, 0.0076080,buy
2010-06-26,0.35,0,0.17,1.01,0.67,2.67,0.24,1.99,0,3.56, 0.0198287, 0.01740235, 0.0241043, 0.0229709, 0.0141542,buy
