Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,-0.0200687,-0.01758749,-0.0084685,-0.0192525,-0.02224088,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545, 0.0048371,-0.00960673, 0.0111220, 0.0097574, 0.00431700,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455,-0.0105890,-0.00148460,-0.0108408,-0.0033605, 0.00322694,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116, 0.0030340, 0.00207815, 0.0024066, 0.0000333, 0.00262868,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.0108357, 0.03170115,-0.0051538, 0.0116958, 0.01733339,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107,-0.0091751,-0.00091184,-0.0090409,-0.0096403,-0.00434911,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299, 0.0023721, 0.02318823,-0.0010518, 0.0166662, 0.01354148,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991,-0.0101862, 0.00459263,-0.0037632,-0.0025091,-0.00181860,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337, 0.0000341,-0.00269765, 0.0002374,-0.0018478, 0.00164747,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,-0.0105125,-0.00916013,-0.0098533,-0.0133421,-0.00806091,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568, 0.0044246, 0.01273053, 0.0022571,-0.0048918, 0.00000253,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885, 0.0090025, 0.01572195, 0.0134931, 0.0175177, 0.01559237,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953, 0.0072541, 0.01289029, 0.0125710, 0.0094106, 0.02347860,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,-0.0021014, 0.00283739,-0.0060603,-0.0008979,-0.00132965,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,-0.0031145, 0.00031447, 0.0065312, 0.0058355, 0.00383183,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,-0.0078286,-0.00378614,-0.0107074,-0.0087096,-0.00194871,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601, 0.0237032, 0.02560307, 0.0221331, 0.0226641, 0.02763433,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607, 0.0062680, 0.00615902, 0.0109846, 0.0029233, 0.01201759,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364, 0.0025451, 0.00282084, 0.0016274, 0.0052475, 0.00250108,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683,-0.0024951, 0.00736890,-0.0014420, 0.0122854,-0.00023210,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752, 0.0028197, 0.00490897, 0.0016498,-0.0071545, 0.00611370,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946,-0.0154213,-0.01426832,-0.0119905,-0.0060711,-0.01030017,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,-0.0164171, 0.00510948,-0.0017724, 0.0020475, 0.00214162,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.0062506,-0.00596600,-0.0181727,-0.0054854,-0.01943863,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,-0.0227318,-0.01991696,-0.0232725,-0.0244743,-0.01586249,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.0205969,-0.02064639,-0.0203514,-0.0123351,-0.01299988,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,-0.0002480, 0.00710899, 0.0002402,-0.0040561,-0.00259903,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,-0.0093048,-0.00699078,-0.0016252,-0.0056977,-0.00493958,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122,-0.0010716,-0.00361552,-0.0049812, 0.0024992,-0.00143452,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505,-0.0114049,-0.00454776,-0.0043665,-0.0035320,-0.00350037,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013,-0.0019042, 0.00704452, 0.0044719, 0.0023510, 0.00410738,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958,-0.0034634,-0.01111398,-0.0045470,-0.0071861,-0.01333699,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341,-0.0047867,-0.01468292,-0.0051546,-0.0151316,-0.01151482,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787,-0.0044223,-0.01106289, 0.0081849,-0.0088578,-0.00781926,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733,-0.0082569,-0.00764036, 0.0055313,-0.0085650,-0.00831272,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616,-0.0038602,-0.02992477,-0.0204646,-0.0248224,-0.02541561,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999,-0.0085203,-0.02086157,-0.0161963,-0.0253913,-0.02449175,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758,-0.0282842,-0.02438492,-0.0267961,-0.0198747,-0.01661895,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,-0.0087148,-0.00459667,-0.0124307,-0.0041430,-0.00367919,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079,-0.0135702,-0.01361444,-0.0116008,-0.0119333,-0.01114179,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096,-0.0008978,-0.00203688,-0.0019342,-0.0013670,-0.00096837,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,-0.0028077,-0.00511477,-0.0009717, 0.0023315, 0.00033325,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,-0.0168351,-0.01114656,-0.0143650,-0.0077555,-0.01556869,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,-0.0091618,-0.00971017,-0.0087274,-0.0056703,-0.00620597,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007,-0.0138341,-0.01285355,-0.0143804,-0.0123431,-0.01325242,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516,-0.0077806,-0.00916167,-0.0077111,-0.0042554,-0.00501866,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838,-0.0064432,-0.00709859,-0.0004666,-0.0035127,-0.00249632,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347,-0.0000697, 0.00242305,-0.0079021,-0.0005468,-0.00730628,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.0033147, 0.01312312, 0.0009046, 0.0115777, 0.00879663,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365, 0.0026381, 0.00185496, 0.0034406, 0.0083770, 0.00592531,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812,-0.0060648, 0.00363647,-0.0108395,-0.0003890,-0.00122090,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,-0.0103154,-0.01524150,-0.0137850,-0.0144351,-0.01524150,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143,-0.0101707,-0.00762274, 0.0009932,-0.0068951,-0.00895038,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527, 0.0057753, 0.01604936, 0.0138224, 0.0176713, 0.00425398,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286,-0.0034236,-0.00424790,-0.0039354,-0.0029193,-0.00459212,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,-0.0216340,-0.02277364, 0.0025912,-0.0138441,-0.01469683,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,-0.0146093,-0.01551926, 0.0054429,-0.0122987,-0.03749368,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.0023998, 0.00882979, 0.0032131, 0.0038371, 0.00516685,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449, 0.0129042, 0.00968743, 0.0130954, 0.0098096,-0.00749249,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271, 0.0033046,-0.00149272, 0.0242989,-0.0105910,-0.00507176,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.0099983, 0.01089623, 0.0172089, 0.0173162, 0.01836368,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102,-0.0053325, 0.00587622,-0.0087116, 0.0066241, 0.01134878,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,-0.0164239,-0.01191039,-0.0205874,-0.0046339,-0.02041664,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.0384069, 0.03543758, 0.0321560, 0.0328830, 0.01787680,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505, 0.0308399, 0.03428767, 0.0247316, 0.0247676, 0.02719904,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,-0.0276407,-0.02466728,-0.0252285,-0.0180874,-0.02292111,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,-0.0201530,-0.01556003,-0.0203301,-0.0156730,-0.01507834,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532, 0.0003331,-0.00060332,-0.0012550,-0.0045803, 0.00318283,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666, 0.0081832,-0.00553759,-0.0046168,-0.0093242, 0.01568651,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955, 0.0312255, 0.00368293, 0.0076852, 0.0140815, 0.04392720,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809,-0.0105223,-0.00940595,-0.0118506,-0.0160352,-0.00410451,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,-0.0101733,-0.01203714,-0.0099317,-0.0074370,-0.01468645,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327, 0.0071094,-0.00986550, 0.0085578, 0.0141382, 0.00699371,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,-0.0505731,-0.01303639,-0.0495224,-0.0095975,-0.05005654,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,-0.0462100,-0.00129128,-0.0236259, 0.0040440,-0.04249990,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041,-0.0327301,-0.03400250,-0.0207361,-0.0170478,-0.03439089,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175, 0.0133989, 0.01356473, 0.0177452, 0.0163538, 0.01560147,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,-0.0237613,-0.01780919,-0.0262738,-0.0183011,-0.03083503,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755, 0.0028293, 0.00618459, 0.0071089, 0.0045105, 0.00914515,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701,-0.0026307,-0.00315867,-0.0032619,-0.0046594,-0.01547262,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.0379102, 0.01005951, 0.0404835, 0.0408967, 0.04093604,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428, 0.0405803,-0.00198030, 0.0394831, 0.0334745, 0.03909791,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288, 0.0183068, 0.00454522, 0.0187835, 0.0219912, 0.01628632,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.0031822, 0.00797921,-0.0000608, 0.0011454, 0.00132420,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,-0.0012627,-0.00703454,-0.0308615,-0.0000822,-0.00681030,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688, 0.0012914, 0.00500497, 0.0001732, 0.0045388,-0.00761453,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557,-0.0031420,-0.00113185,-0.0012811,-0.0012132, 0.00170316,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578,-0.0007432, 0.00872677,-0.0050556,-0.0021438,-0.00146574,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336, 0.0097245,-0.00721616, 0.0079512, 0.0082979, 0.00630264,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,-0.0024308,-0.00548299,-0.0005527,-0.0006696,-0.00039567,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288,-0.0008939,-0.00886961,-0.0038123, 0.0005572,-0.00161947,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608, 0.0137177,-0.01350354, 0.0079211, 0.0078208, 0.00713283,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,-0.0188174,-0.00547460,-0.0193878,-0.0127356,-0.01611403,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881, 0.0131211, 0.01439626, 0.0156947, 0.0091906, 0.01546997,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,-0.0071958,-0.00350747,-0.0079891,-0.0080173,-0.00801727,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323, 0.0046845, 0.00754641, 0.0119643,-0.0044781, 0.00291638,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,-0.0045266,-0.01178969,-0.0117897,-0.0091746,-0.01267686,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,-0.0159473,-0.01463794,-0.0129823,-0.0109483,-0.01799126,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,-0.0162565,-0.01365335,-0.0088465,-0.0123743,-0.01180958,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661, 0.0211903, 0.01351007, 0.0624378, 0.0250529, 0.02241299,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668, 0.0009007, 0.00673325,-0.0032627,-0.0032174,-0.00321738,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486, 0.0464635, 0.02835145, 0.0503331, 0.0193575, 0.04453850,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554, 0.0228798, 0.01764732, 0.0400071,-0.0113756, 0.02264498,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497, 0.0034933, 0.00072187, 0.0027825, 0.0004335, 0.00312309,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252, 0.0136894, 0.01013069, 0.0190892, 0.0030322, 0.00411420,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008, 0.0558161, 0.03836745, 0.0477972, 0.0479623, 0.04924482,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552, 0.0318670,-0.00433632, 0.0402546, 0.0388563, 0.04070230,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583,-0.0075385,-0.00723123,-0.0090058,-0.0131240,-0.00779047,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335, 0.0168086, 0.00579679, 0.0094737, 0.0096853, 0.01987466,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,-0.0024002,-0.00535579,-0.0029151,-0.0053303,-0.00159384,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968, 0.0044369, 0.00522104,-0.0038539, 0.0048077,-0.00246727,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,-0.0407873,-0.04628704,-0.0401326,-0.0372557,-0.00433864,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289, 0.0056991, 0.01000369, 0.0043848, 0.0073657, 0.01443568,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.0082313,-0.01905415,-0.0187416,-0.0186450,-0.01645933,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.0211250,-0.02701339,-0.0277644,-0.0282275,-0.02097228,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.0046223,-0.01148816,-0.0118378,-0.0083784,-0.00496047,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,-0.0014372,-0.00159017,-0.0054267, 0.0010210,-0.00430820,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243,-0.0089772,-0.01256498,-0.0116674,-0.0087158,-0.00979656,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058,-0.0077984,-0.00769104,-0.0083580,-0.0098817,-0.01136899,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,-0.0064965,-0.01002977,-0.0051989,-0.0050390,-0.00271132,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063, 0.0070603, 0.01536943, 0.0186014, 0.0177727, 0.00411922,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994, 0.0141319, 0.01255983, 0.0173012, 0.0173300, 0.00589386,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,-0.0016526,-0.00463910, 0.0001657, 0.0009805,-0.00185684,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819, 0.0011824,-0.00042159, 0.0056207,-0.0093240,-0.00569486,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.0040971,-0.00502869,-0.0269494,-0.0119960,-0.02916141,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,-0.0026333, 0.00771729, 0.0032235, 0.0017466, 0.00697359,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,-0.0070629,-0.00697365,-0.0035835,-0.0023879,-0.01185755,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323, 0.0559359, 0.05680281, 0.0621787, 0.0178436, 0.05738463,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636, 0.0376568,-0.00027144, 0.0353194, 0.0355338, 0.03609322,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,-0.0118899,-0.00895306,-0.0098560,-0.0069575,-0.00852393,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887,-0.0124164,-0.01237967,-0.0123642,-0.0109041,-0.00418350,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.0065840,-0.00012168,-0.0032158,-0.0059469, 0.00014074,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824,-0.0279062,-0.03040410,-0.0111759,-0.0110275,-0.03071695,sell
