Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683, 0.00102757,-0.00335076,-0.00373164,-0.0039195,-0.0018475,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752, 0.00001430,-0.00228410,-0.00215347,-0.0030186, 0.0000764,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946,-0.00000972,-0.00073807,-0.00086100,-0.0011821,-0.0008045,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578, 0.00041649, 0.00031692,-0.00018712, 0.0010012, 0.0002273,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.00164742,-0.00062665,-0.00149203,-0.0005892,-0.0018016,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,-0.00243650,-0.00122029,-0.00201182,-0.0011682,-0.0021349,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.00162069,-0.00049175,-0.00108111,-0.0011613,-0.0014951,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,-0.00006945,-0.00059491, 0.00092841,-0.0012165,-0.0001397,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,-0.00353251,-0.00350018,-0.00248208,-0.0037493,-0.0024821,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122,-0.00073001,-0.00066095,-0.00093271,-0.0008566,-0.0004216,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505, 0.00133926, 0.00135700, 0.00305563, 0.0017950,-0.0005470,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013, 0.00143069, 0.00099785, 0.00198055, 0.0011738, 0.0005742,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.00133105, 0.00128291, 0.00163224, 0.0009541, 0.0010382,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.00193588, 0.00184363, 0.00160453, 0.0006497, 0.0010095,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787, 0.00051610, 0.00044920, 0.00040025, 0.0002077, 0.0004817,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733, 0.00000717,-0.00001654,-0.00013043,-0.0003964,-0.0000998,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616, 0.00079325, 0.00103856, 0.00025063,-0.0005797, 0.0004119,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999, 0.00084383, 0.00097303, 0.00080009, 0.0007075, 0.0005410,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758,-0.00444485,-0.00461644,-0.00388817,-0.0036949,-0.0044511,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,-0.00263895,-0.00334324,-0.00300789,-0.0024193,-0.0035972,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079, 0.00009207,-0.00011431, 0.00111099,-0.0027949,-0.0016177,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096,-0.00041656,-0.00015818, 0.00098915,-0.0022006,-0.0016910,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,-0.00071684,-0.00073059,-0.00077051,-0.0012508,-0.0012997,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,-0.00084693, 0.00014086,-0.00087930, 0.0001959,-0.0010054,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,-0.00004072,-0.00118146,-0.00129087,-0.0022306,-0.0011697,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007,-0.00362388,-0.00366418,-0.00177095,-0.0049075,-0.0021571,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516,-0.00282000,-0.00306593,-0.00175336,-0.0043120,-0.0021325,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838,-0.00355435,-0.00270417,-0.00246238,-0.0038256,-0.0030061,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347,-0.00266870, 0.00120173,-0.00255917,-0.0025801,-0.0023753,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543,-0.00274024, 0.00100938,-0.00278394,-0.0042018,-0.0025107,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365,-0.00169014,-0.00086047,-0.00130469,-0.0027386,-0.0017315,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812, 0.00041035, 0.00049321, 0.00031620,-0.0014063, 0.0001368,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571, 0.00048499, 0.00027533, 0.00027533, 0.0002753,-0.0000191,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143, 0.00097629, 0.00117632, 0.00160025,-0.0001004, 0.0014088,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527, 0.00236939, 0.00236618, 0.00214969, 0.0028041, 0.0022332,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286, 0.00003668, 0.00162397, 0.00174525, 0.0016630,-0.0004446,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,-0.00393433,-0.00120209,-0.00270333,-0.0032427,-0.0043087,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,-0.00083941,-0.00141127,-0.00184936,-0.0018551,-0.0024170,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.00022343, 0.00195828, 0.00214786, 0.0010799, 0.0011331,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449, 0.00128524, 0.00045683, 0.00049387, 0.0005814, 0.0008096,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271, 0.00305997, 0.00040041, 0.00148999, 0.0015716, 0.0015716,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.00082152, 0.00031104, 0.00135758,-0.0011509, 0.0011997,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102, 0.00221590, 0.00232411, 0.00358249, 0.0007124, 0.0023692,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424, 0.00139550, 0.00207882, 0.00168215, 0.0015530, 0.0030680,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.00176336, 0.00372759, 0.00249098, 0.0031841, 0.0037838,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505, 0.00227962, 0.00422027, 0.00239745, 0.0039535, 0.0042616,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,-0.00169081, 0.00143637,-0.00093038, 0.0010107, 0.0028013,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,-0.00258365,-0.00220646,-0.00274310,-0.0031556, 0.0012806,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,-0.00334043,-0.00346149,-0.00380833,-0.0034615,-0.0004860,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,-0.00264176,-0.00168953,-0.00203448,-0.0001541,-0.0009977,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,-0.00123693,-0.00091251,-0.00170179, 0.0004546,-0.0015403,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809, 0.00029120, 0.00060864, 0.00031686, 0.0017604, 0.0001744,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,-0.00282881,-0.00355980,-0.00351402,-0.0024280,-0.0024650,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,-0.00416123,-0.00423352,-0.00441328,-0.0034386,-0.0036296,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,-0.00030849,-0.00124667, 0.00038973,-0.0002191,-0.0005412,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347, 0.00100034, 0.00104572, 0.00091539, 0.0010704, 0.0003742,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041, 0.00089184, 0.00072214, 0.00126385, 0.0012604, 0.0009944,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175, 0.00287516, 0.00264374, 0.00275693, 0.0025560, 0.0028049,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496, 0.00022895,-0.00019382,-0.00020104,-0.0001523, 0.0006525,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755, 0.00226871, 0.00079181, 0.00207092, 0.0030898, 0.0022992,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701,-0.00179068, 0.00056770, 0.00125552, 0.0010908, 0.0009351,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.00006376, 0.00162960, 0.00076990, 0.0008035, 0.0006820,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428,-0.00020039, 0.00184693,-0.00042375,-0.0002820,-0.0004296,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288,-0.00071302, 0.00244128,-0.00055094,-0.0005509,-0.0009298,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.00098665, 0.00263907, 0.00222904, 0.0022264, 0.0021067,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,-0.00041052,-0.00054876,-0.00044426,-0.0013621,-0.0019531,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688, 0.00033279, 0.00083764, 0.00076511, 0.0004109, 0.0002822,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557,-0.00108470, 0.00091369,-0.00096405, 0.0000321,-0.0000414,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578, 0.00307632, 0.00297082, 0.00173794, 0.0027327, 0.0029162,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336, 0.00202943, 0.00167012, 0.00084020, 0.0006267, 0.0010952,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656, 0.00143818, 0.00006519,-0.00005560, 0.0016697, 0.0014434,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.00292358, 0.00263822, 0.00306361, 0.0028966, 0.0027402,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608, 0.00061956, 0.00106351, 0.00064261, 0.0017179, 0.0011081,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,-0.00159493,-0.00130601,-0.00243014,-0.0023945,-0.0007092,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881, 0.00085838,-0.00054608,-0.00082035,-0.0008769,-0.0002223,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192, 0.00139991,-0.00074416,-0.00102379,-0.0020337,-0.0006764,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323, 0.00119376, 0.00186646, 0.00087183, 0.0017290, 0.0028460,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,-0.00152557,-0.00128690,-0.00118722,-0.0017685,-0.0014262,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,-0.00240615, 0.00137236,-0.00218317,-0.0022272,-0.0020827,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,-0.00121450,-0.00031741,-0.00044695,-0.0010515,-0.0007189,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661, 0.00047196, 0.00047265,-0.00006801,-0.0008751,-0.0009156,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668, 0.00136517, 0.00034250, 0.00004823,-0.0010284, 0.0012677,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,-0.00073036,-0.00073317,-0.00163193,-0.0023633,-0.0017888,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554,-0.00110945,-0.00089712,-0.00061620,-0.0010376,-0.0003447,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497, 0.00138595, 0.00115884, 0.00138432,-0.0000125, 0.0019853,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252, 0.00173122, 0.00179371, 0.00067152,-0.0005460, 0.0013103,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,-0.00235358,-0.00110455,-0.00196582,-0.0030828,-0.0030477,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,-0.00238605, 0.00001923,-0.00311272,-0.0034854,-0.0034295,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583, 0.00013272, 0.00241218, 0.00054883,-0.0014042, 0.0004972,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,-0.00189238, 0.00127424,-0.00193952,-0.0016691,-0.0005199,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,-0.00119911, 0.00071429,-0.00108157,-0.0012415,-0.0010615,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968,-0.00214541, 0.00408463,-0.00220275,-0.0025426,-0.0018998,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,-0.00210255,-0.00226691,-0.00200150,-0.0021822,-0.0010742,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,-0.00233284,-0.00194779,-0.00172865,-0.0007509,-0.0006662,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.00422635,-0.00406482,-0.00473398,-0.0016579,-0.0039367,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.00358925,-0.00367172,-0.00381967,-0.0014234,-0.0044324,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.00318350,-0.00283536,-0.00321631,-0.0039089,-0.0029191,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365, 0.00005402, 0.00010881,-0.00041855, 0.0006014, 0.0007415,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243, 0.00290664, 0.00322150, 0.00183514, 0.0038833, 0.0018492,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058, 0.00145245, 0.00155138, 0.00030769, 0.0023002,-0.0007745,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,-0.00147129,-0.00116052,-0.00177848,-0.0015207,-0.0028594,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063, 0.00133421,-0.00007096,-0.00114665, 0.0020134,-0.0008731,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994, 0.00040384,-0.00272890,-0.00364974, 0.0005893,-0.0028578,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,-0.00018035,-0.00024811,-0.00179451, 0.0003041, 0.0032882,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819, 0.00111265, 0.00112335,-0.00001005, 0.0010463, 0.0012770,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.00125505,-0.00147376, 0.00212541,-0.0027658,-0.0027047,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,-0.00237822,-0.00038615, 0.00049502,-0.0009177,-0.0027671,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,-0.00085623,-0.00114090,-0.00105581,-0.0008641,-0.0009027,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,-0.00042582,-0.00073107,-0.00188582,-0.0015303,-0.0011268,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636, 0.00101438, 0.00046470, 0.00075495,-0.0000634, 0.0009223,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262, 0.00218864, 0.00209534, 0.00222528, 0.0020932, 0.0024350,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887, 0.00221043, 0.00181075, 0.00082539, 0.0024451, 0.0022390,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.00230441,-0.00091906,-0.00239794,-0.0028390,-0.0016845,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824, 0.00089997, 0.00025889, 0.00018533, 0.0000866, 0.0002843,buy
