Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,0,0.24,0,0,0,0,0.2,-0.034500,-0.0312998,-0.0283015,-0.0293819,-0.0296711,sell
2017-03-22,0.05,0.08,0,0,0,0,0.42,-0.005642,-0.0102537, 0.0019588, 0.0006076, 0.0001083,buy
2017-03-23,0.23,0,0,0,0,0,1.79, 0.011925, 0.0120832, 0.0009635, 0.0129465, 0.0000247,buy
2017-03-24,1.19,0,0,0,0,0,1.96,-0.028256,-0.0281011,-0.0252685,-0.0255539,-0.0244662,sell
2017-03-25,2.76,0,0,0,0,0,0.46, 0.022688, 0.0175573, 0.0183852, 0.0175573, 0.0176510,buy
2017-03-26,2.83,0,0,0,0,0,0.11, 0.020098, 0.0235694, 0.0240136, 0.0235694, 0.0241373,buy
2017-03-27,1.42,0.1,0,0,0,0,0,-0.020000,-0.0198399,-0.0164911,-0.0296889,-0.0200002,sell
2017-03-28,0.34,0.25,0,0,0,0,0,-0.049197,-0.0473547,-0.0476579,-0.0562835,-0.0527628,sell
2017-03-29,0.1,0.6,0,0,0,0.14,0, 0.006271,-0.0002582, 0.0122536, 0.0032966, 0.0097759,buy
2017-03-30,0,1.59,0,0,0,0.45,0.06,-0.017213,-0.0113788,-0.0113788,-0.0127652,-0.0004483,sell
2017-03-31,0,2.26,0,0,0,1.41,0.1,-0.009518,-0.0092099, 0.0041001,-0.0112589,-0.0058995,sell
2017-04-01,0,1.79,0,0,0,1.96,0.16,-0.007215,-0.0101308,-0.0117973,-0.0061956,-0.0083862,sell
2017-04-02,0,2.02,0,0,0,0.87,0.26,-0.017156,-0.0160946, 0.0100638,-0.0171561,-0.0077797,sell
2017-04-03,0,2.18,0,0,0,0.29,0.4, 0.008693, 0.0047277, 0.0059460, 0.0047277, 0.0047277,buy
2017-04-04,0,1.33,0,0,0,0.1,0.64,-0.018006,-0.0144749,-0.0202675,-0.0174131,-0.0091287,sell
2017-04-05,0,0.72,0,0,0,0,0.98, 0.030223, 0.0354441, 0.0301193, 0.0325492, 0.0329317,buy
2017-04-06,0,0.46,0,0,0,0,1.49,-0.001221,-0.0057430, 0.0020422,-0.0020984,-0.0043685,sell
2017-04-07,0,0.32,0,0,0,0,2.35, 0.004625, 0.0041510, 0.0056654, 0.0010791, 0.0046246,buy
2017-04-08,0,0.25,0,0,0,0,3.86,-0.010743,-0.0192846,-0.0129986,-0.0186303,-0.0233587,sell
2017-04-09,0.05,0.22,0,0,0,0,3.93,-0.010743,-0.0170257,-0.0103735,-0.0191643,-0.0233587,sell
2017-04-10,0.13,0.22,0,0,0,0,2.41, 0.000492,-0.0009678, 0.0021612,-0.0011827,-0.0060081,sell
2017-04-11,0.29,0.25,0,0,0,0,1.64,-0.000907,-0.0040892,-0.0022325, 0.0012748,-0.0058758,buy
2017-04-12,0.68,0.32,0,0,0,0,1.27,-0.021640,-0.0150662,-0.0150662,-0.0153513,-0.0150662,sell
2017-04-13,1.59,0.45,0,0,0,0,1.08,-0.006837, 0.0030968, 0.0292033, 0.0262064, 0.0237445,buy
2017-04-14,1.96,0.66,0,0,0,0,0.97, 0.000430, 0.0047135, 0.0270794, 0.0231622, 0.0325364,buy
2017-04-15,1.03,1.05,0,0,0,0,0.95, 0.004728, 0.0002540, 0.0377698, 0.0383750, 0.0392759,buy
2017-04-16,0.45,1.79,0,0,0,0,1.02,-0.009051,-0.0512425,-0.0024092,-0.0122112,-0.0394919,sell
2017-04-17,0.25,2,0,0,0,0,1.1,-0.010727,-0.0545390,-0.0036576,-0.0126218,-0.0402108,sell
2017-04-18,0.36,1.33,0,0,0,0,1.25, 0.012775,-0.0171941,-0.0157658, 0.0102157, 0.0093631,buy
2017-04-19,1.28,0.9,0,0,0,0,1.48,-0.024909,-0.0304298, 0.0086715, 0.0088886, 0.0121132,buy
2017-04-20,1.98,0.94,0,0,0,0,1.79,-0.014443,-0.0186141, 0.0258431,-0.0053398, 0.0008389,buy
2017-04-21,0.62,1.6,0,0,0,0,2, 0.062327, 0.0565845, 0.0274218, 0.0639901, 0.0586324,buy
2017-04-22,0.21,2.06,0,0,0,0,1.76, 0.013189, 0.0390961,-0.0052490, 0.0051795, 0.0080464,sell
2017-04-23,0.16,1.17,0,0,0,0,1.36, 0.028574,-0.0123344,-0.0123344,-0.0055410, 0.0025363,sell
2017-04-24,0.3,0.46,0,0,0,0,1.02,-0.009867,-0.0110107,-0.0094563,-0.0093554, 0.0020521,sell
2017-04-25,0.54,0.19,0,0,0,0,0.73,-0.005770, 0.0152620, 0.0203203, 0.0135330, 0.0222866,buy
2017-04-26,0.93,0.08,0,0,0,0,0.52,-0.004460, 0.0154631, 0.0130580, 0.0145153, 0.0194011,buy
2017-04-27,1.51,0,0,0,0,0,0.35,-0.014097,-0.0128457,-0.0046954,-0.0148390,-0.0144421,sell
2017-04-28,2,0,0.08,0,0,0,0.23,-0.007077, 0.0003561, 0.0019598,-0.0046370,-0.0027794,buy
2017-04-29,1.71,0,0.2,0,0,0.05,0.15, 0.005899,-0.0050393, 0.0051723, 0.0053308, 0.0023112,buy
2017-04-30,1.21,0,0.49,0,0,0.13,0.09, 0.032921, 0.0276639, 0.0112697, 0.0192444, 0.0222646,buy
2017-05-01,0.91,0,1.24,0,0,0.28,0.06, 0.002233,-0.0060643,-0.0084931,-0.0030431,-0.0147377,sell
2017-05-02,0.74,0,1.96,0,0,0.58,0,-0.001631,-0.0040171,-0.0106994,-0.0025527,-0.0037211,sell
2017-05-03,0.64,0,1.22,0,0,1.1,0, 0.008648, 0.0186070, 0.0193037, 0.0102623, 0.0248937,buy
2017-05-04,0.61,0,0.48,0,0,2.02,0, 0.044904, 0.0457890, 0.0448521, 0.0308104, 0.0468265,buy
2017-05-05,0.65,0,0.19,0,0,2.1,0, 0.053687, 0.0532569, 0.0532569, 0.0339378, 0.0553630,buy
2017-05-06,0.76,0,0.08,0,0,1.36,0,-0.003946, 0.0305573, 0.0053258,-0.0039459, 0.0053258,sell
2017-05-07,0.95,0,0,0,0,0.99,0,-0.010499,-0.0022728,-0.0141433,-0.0041940,-0.0165443,sell
2017-05-08,1.26,0,0,0,0,0.8,0,-0.006427, 0.0189409, 0.0114555,-0.0059961,-0.0148709,buy
2017-05-09,1.81,0.09,0,0,0,0.74,0, 0.002592, 0.0138095, 0.0162717, 0.0165896, 0.0153399,buy
2017-05-10,1.98,0.18,0,0,0,0.73,0,-0.001483, 0.0116355, 0.0160480, 0.0151884, 0.0146470,buy
2017-05-11,1.44,0.37,0,0,0,0.79,0, 0.020551, 0.0227753, 0.0199832, 0.0152892, 0.0067338,buy
2017-05-12,0.88,0.75,0,0,0,0.88,0, 0.003275, 0.0035807,-0.0006359,-0.0006359, 0.0081318,buy
2017-05-13,0.51,1.56,0,0.09,0,1.03,0, 0.014201, 0.0131453, 0.0131453, 0.0098209, 0.0062937,buy
2017-05-14,0.28,2.08,0,0.24,0,1.2,0,-0.002705, 0.0007189, 0.0060523,-0.0027054,-0.0130277,sell
2017-05-15,0.15,1.41,0,0.61,0,1.41,0, 0.001904, 0.0101714, 0.0025769, 0.0030394, 0.0009871,buy
2017-05-16,0.07,1.04,0,1.56,0,1.68,0, 0.017745, 0.0071184, 0.0071184, 0.0029546, 0.0184987,buy
2017-05-17,0,1.41,0,1.96,0,1.99,0, 0.011839, 0.0058798, 0.0061397, 0.0074792, 0.0116720,buy
2017-05-18,0,2.12,0,0.97,0,2.38,0,-0.000091,-0.0002198, 0.0008892, 0.0001405, 0.0015632,buy
2017-05-19,0,1.36,0,0.38,0,2.87,0,-0.010449,-0.0129744,-0.0129744,-0.0116069,-0.0192684,sell
2017-05-20,0,0.5,0,0.15,0,3.39,0, 0.063987, 0.0577419, 0.0574779, 0.0511279, 0.0396406,buy
2017-05-21,0,0.18,0.12,0.06,0,3.82,0.1, 0.044613, 0.0416303, 0.0451086, 0.0378953, 0.0404412,buy
2017-05-22,0,0.06,0.28,0,0,3.51,0.22, 0.055040, 0.0514380, 0.0522822, 0.0483039, 0.0480553,buy
2017-05-23,0,0,0.86,0,0,2.66,0.48,-0.014694,-0.0007248,-0.0060431,-0.0153976, 0.0361605,sell
2017-05-24,0,0,2.24,0,0,2.08,1.1, 0.008870, 0.0022286, 0.0218805, 0.0179879, 0.0038645,buy
2017-05-25,0,0,3.89,0,0,1.68,1.98,-0.008607,-0.0134687,-0.0091584,-0.0090156,-0.0134687,sell
2017-05-26,0,0,2.9,0,0,1.42,1.53,-0.012703,-0.0106535,-0.0044079,-0.0057733,-0.0096294,sell
2017-05-27,0,0,0.91,0,0,1.24,0.67, 0.008005,-0.0001373, 0.0084833, 0.0053767, 0.0122544,buy
2017-05-28,0,0,0.29,0,0,1.14,0.28, 0.002764, 0.0099281, 0.0030411, 0.0166278, 0.0142584,buy
2017-05-29,0.06,0,0.06,0,0,1.14,0.12,-0.001806, 0.0001380, 0.0001380, 0.0016484, 0.0018682,buy
2017-05-30,0.12,0,0,0,0,1.26,0.05, 0.030390, 0.0134776, 0.0116549, 0.0109992, 0.0135665,buy
2017-05-31,0.28,0,0,0,0,1.56,0, 0.027147, 0.0260232, 0.0263602, 0.0034072, 0.0292302,buy
2017-06-01,0.65,0,0,0,0,2.31,0, 0.034276, 0.0355300, 0.0342764, 0.0225356, 0.0319089,buy
2017-06-02,1.49,0,0,0.22,0,2.95,0,-0.002750, 0.0057047, 0.0201172,-0.0341024,-0.0011058,sell
2017-06-03,1.96,0,0,1.12,0,2.17,0,-0.020422, 0.0031356, 0.0028950,-0.0003538, 0.0012686,sell
2017-06-04,1.12,0.1,0,1.95,0,1.47,0, 0.009371, 0.0129096, 0.0065215,-0.0081956, 0.0130261,buy
2017-06-05,0.48,0.25,0,0.71,0,1.2,0, 0.008648, 0.0072686, 0.0047716,-0.0010900, 0.0012766,buy
2017-06-06,0.21,0.64,0.06,0.33,0,1.09,0, 0.005020, 0.0160342, 0.0093963, 0.0208867, 0.0348681,buy
2017-06-07,0.09,1.59,0.34,0.51,0,1.01,0, 0.004777, 0.0141625, 0.0046645, 0.0076734, 0.0098202,buy
2017-06-08,0,2,1.95,1.23,0,1.04,0,-0.008736,-0.0092254,-0.0082512,-0.0122486,-0.0057840,sell
2017-06-09,0,0.96,1.91,2,0,1.08,0,-0.005977, 0.0000494, 0.0008248, 0.0099299,-0.0009309,buy
2017-06-10,0,0.38,0.32,1.28,0,1.12,0, 0.013647, 0.0248386, 0.0167999, 0.0213627, 0.0219297,buy
2017-06-11,0,0.15,0,0.52,0.08,1.36,0,-0.008838,-0.0019136,-0.0035903,-0.0066088,-0.0119120,sell
2017-06-12,0,0.06,0.12,0.21,0.2,2.28,0,-0.009313,-0.0153903,-0.0049819,-0.0111389,-0.0119678,sell
2017-06-13,0,0,0.33,0.09,0.5,3.27,0, 0.041019, 0.0322182, 0.0297041, 0.0297715, 0.0303596,buy
2017-06-14,0,0,0.9,0.16,1.29,1.94,0, 0.017978, 0.0036890, 0.0177658, 0.0124340, 0.0194082,buy
2017-06-15,0,0,2,1.16,1.96,1.59,0, 0.003488,-0.0012113, 0.0032504, 0.0121122, 0.0111288,buy
2017-06-16,0,0,1.55,1.95,1.16,1.61,0, 0.003165, 0.0071884, 0.0069475, 0.0282222, 0.0051137,buy
2017-06-17,0,0,0.56,0.43,0.8,1.73,0, 0.020624, 0.0075515, 0.0125654, 0.0036994, 0.0126768,buy
2017-06-18,0.1,0,0.2,0.06,2.16,1.86,0, 0.029041, 0.0290413, 0.0228079, 0.0178292, 0.0226115,buy
2017-06-19,0.31,0,0.07,0,1.38,2,0, 0.033598, 0.0058518, 0.0308560, 0.0108801, 0.0281941,buy
2017-06-20,0.97,0,0,0,0.17,1.96,0, 0.022993, 0.0260401, 0.0338449,-0.0003688, 0.0310610,buy
2017-06-21,1.98,0,0,0,0,1.79,0,-0.023207,-0.0165732, 0.0043368,-0.0153205,-0.0153314,sell
2017-06-22,1.26,0,0,0,0,1.65,0, 0.009250, 0.0092974, 0.0221227, 0.0036271, 0.0001341,buy
2017-06-23,0.41,0,0,0,0,1.49,0, 0.033632, 0.0308359, 0.0326408, 0.0229124, 0.0329793,buy
2017-06-24,0.13,0,0,0,0,1.36,0, 0.041067, 0.0261450, 0.0276955, 0.0179157, 0.0281635,buy
2017-06-25,0,0,0,0.08,0,1.22,0, 0.014200, 0.0129965, 0.0129965, 0.0149081, 0.0179623,buy
2017-06-26,0.17,0,0,0.22,0,1.11,0, 0.007939, 0.0022297, 0.0070081, 0.0016288, 0.0132267,buy
2017-06-27,0.64,0,0,0.64,0,1,0, 0.029408, 0.0275020, 0.0176584, 0.0013315, 0.0153349,buy
2017-06-28,1.98,0,0,1.82,0.26,0.89,0, 0.006093, 0.0051380, 0.0079316,-0.0012453, 0.0126210,buy
2017-06-29,1.61,0,0,1.98,1.76,0.79,0, 0.048165, 0.0448398, 0.0451886, 0.0536915, 0.0439254,buy
2017-06-30,0.44,0,0,0.84,1.95,0.7,0, 0.044742, 0.0501611, 0.0465145, 0.0490596, 0.0479470,buy
2017-07-01,0.13,0,0,1.01,0.32,0.63,0, 0.007747, 0.0159657, 0.0080814, 0.0029982, 0.0076560,buy
2017-07-02,0,0,0,2.02,0,0.55,0.06,-0.011712,-0.0094019,-0.0130345,-0.0186094,-0.0116349,sell
2017-07-03,0,0,0,0.76,0,0.49,0.31, 0.005495, 0.0188873, 0.0049653, 0.0069965, 0.0047177,buy
2017-07-04,0,0,0.1,0.12,0,0.43,1.76,-0.003332,-0.0033672, 0.0021312,-0.0035558,-0.0162513,sell
2017-07-05,0,0,0.27,0,0,0.38,1.98, 0.004781,-0.0056623, 0.0044367, 0.0024829,-0.0056623,buy
2017-07-06,0,0,0.75,0,0.11,0.33,0.4, 0.023346, 0.0088204, 0.0253531, 0.0153998, 0.0186364,buy
2017-07-07,0,0,1.96,0,0.27,0.36,0.08, 0.002484, 0.0030172, 0.0019139, 0.0019139,-0.0000807,buy
2017-07-08,0,0,2,0,0.66,0.36,0, 0.006295, 0.0021101, 0.0026228, 0.0021101, 0.0018541,buy
2017-07-09,0,0,1.62,0,1.63,0.39,0, 0.006517, 0.0017059, 0.0092853, 0.0078985, 0.0078985,buy
2017-07-10,0,0.18,2.18,0.06,1.98,0.44,0, 0.000064,-0.0048500, 0.0023289, 0.0003990, 0.0007244,buy
2017-07-11,0,0.83,0.84,0.15,0.97,0.56,0, 0.007611, 0.0077611, 0.0003868, 0.0076107, 0.0074128,buy
2017-07-12,0,1.98,0.16,0.37,0.4,0.74,0,-0.026147,-0.0408226,-0.0313306,-0.0283256,-0.0234850,sell
2017-07-13,0,1.03,0,0.94,0.16,1.14,0, 0.022191, 0.0176511, 0.0241551, 0.0164320, 0.0209717,buy
2017-07-14,0.06,0.25,0,2.1,0.07,1.77,0,-0.001424, 0.0108526,-0.0080857,-0.0195420,-0.0014243,sell
2017-07-15,0.09,0.06,0,2.22,0,2.74,0,-0.013862,-0.0024814,-0.0182032,-0.0173308,-0.0145678,sell
2017-07-16,0.11,0,0,2.62,0,3.66,0.06,-0.014047,-0.0054485,-0.0174156,-0.0176174,-0.0158641,sell
2017-07-17,0.15,0,0,1.91,0,3.2,0.14,-0.015389,-0.0082109,-0.0153551,-0.0152515,-0.0150546,sell
2017-07-18,0.2,0,0,0.74,0,1.57,0.34, 0.002022, 0.0057417,-0.0013718,-0.0011932,-0.0016082,buy
2017-07-19,0.27,0,0,0.76,0,0.75,0.8, 0.020400, 0.0241149, 0.0186204, 0.0192358, 0.0145197,buy
2017-07-20,0.35,0,0,1.89,0,0.41,1.91,-0.018445,-0.0056341,-0.0167938,-0.0323911,-0.0135489,sell
2017-07-21,0.47,0,0,1.98,0.11,0.2,1.98,-0.024776,-0.0110521,-0.0152638,-0.0318992,-0.0093683,sell
2017-07-22,0.62,0,0,0.7,0.33,0.12,0.85, 0.009745, 0.0084728, 0.0122647, 0.0084475, 0.0106764,buy
2017-07-23,0.83,0,0,0.24,0.97,0.08,0.36, 0.004288, 0.0062475, 0.0052643, 0.0085005, 0.0085005,buy
2017-07-24,1.1,0,0.05,0.08,2,0,0.15,-0.003266,-0.0149140, 0.0012884,-0.0089201,-0.0100467,sell
2017-07-25,1.46,0,0.22,0,1.32,0,0.06, 0.020126, 0.0147315, 0.0153861, 0.0182214, 0.0194986,buy
2017-07-26,1.95,0,0.61,0,0.45,0,0, 0.001518, 0.0038738, 0.0046100, 0.0041803, 0.0038352,buy
2017-07-27,2,0,1.63,0,0.15,0,0,-0.032564,-0.0315341,-0.0274830,-0.0243560,-0.0376241,sell
2017-07-28,1.52,0,3,0,0,0,0,-0.009578,-0.0174703,-0.0077403,-0.0115782,-0.0075113,sell
2017-07-29,1.14,0,3.16,0,0,0,0,-0.014121,-0.0286111,-0.0159286,-0.0139869,-0.0159286,sell
2017-07-30,0.85,0.16,1.99,0,0,0,0,-0.002058,-0.0085849,-0.0133920,-0.0044369,-0.0052975,sell
2017-07-31,0.65,0.35,0.81,0,0,0,0,-0.001796,-0.0045716,-0.0017964,-0.0021459,-0.0060153,sell
2017-08-01,0.48,0.82,0.33,0,0,0,0, 0.001006, 0.0010056, 0.0053893, 0.0010056, 0.0033564,buy
2017-08-02,0.36,1.85,0.1,0,0,0,0,-0.000781,-0.0039649,-0.0048928, 0.0048703,-0.0099262,sell
2017-08-03,0.27,3.6,0,0,0,0,0, 0.029235, 0.0307598, 0.0326626, 0.0257563, 0.0285766,buy
2017-08-04,0.2,3.53,0,0,0,0,0, 0.028240, 0.0297650, 0.0327149, 0.0258910, 0.0285766,buy
2017-08-05,0.15,1.92,0.05,0.06,0,0,0, 0.005467, 0.0186017, 0.0119629, 0.0216357,-0.0068297,buy
