Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-03,none,none,none,a30,none,none,a60,a0,none,a120,a0,none,a0,none,none,a45,a45,a60,none,a45,a90,318.455416666667,314.279166666667,49.17625,345.0225,314.84875,359.725, 0.022553, 0.003995, 0.025795, 0.0352935, 0.022227,buy
2011-02-04,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a45,none,none,a45,none,330.54875,315.29375,15.255,345.56125,314.968333333333,254.951666666667, 0.063516, 0.057754, 0.044835, 0.0566235, 0.050776,buy
2011-02-05,a120,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,a45,none,none,a45,none,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667,0.177083333333336, 0.045120, 0.091977, 0.071879, 0.0355347, 0.067366,buy
2011-02-06,a120,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a120,none,a45,none,none,a45,none,339.43375,317.3225,37.11125,346.677083333333,315.2125,0.403333333333334, 0.017347, 0.038622, 0.055384, 0.0309437, 0.026864,buy
2011-02-07,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a45,none,none,a45,none,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,0.626666666666668, 0.048833, 0.071946, 0.078837, 0.0520432, 0.056509,buy
2011-02-08,none,none,none,none,none,none,none,a60,none,a180,a60,none,a0,none,none,none,none,none,none,a45,none,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,0.850833333333339,-0.022662,-0.017047,-0.015050, 0.0032896,-0.027178,sell
2011-02-09,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,1.07541666666666,-0.017398,-0.023118,-0.008370,-0.0841445,-0.022219,sell
2011-02-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,1.29791666666667, 0.071599, 0.077017, 0.068937, 0.0221514, 0.070642,buy
2011-02-11,none,none,none,none,none,none,a45,a90,a90,none,a90,a60,none,none,none,none,none,none,none,a45,none,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,1.52041666666666,-0.013877,-0.032823,-0.022568, 0.0311572,-0.005518,sell
2011-02-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667,1.74291666666667,-0.032820,-0.032032,-0.045750,-0.0120404,-0.049129,sell
2011-02-13,none,none,none,none,a120,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,1.96375, 0.044257, 0.028493, 0.032251, 0.0287109, 0.062819,buy
2011-02-14,none,none,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125,2.185,-0.035918,-0.030396,-0.022660,-0.0540462,-0.005178,sell
2011-02-15,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,2.40541666666667, 0.099231, 0.108654, 0.104216, 0.0135294, 0.089059,buy
2011-02-16,none,none,none,none,none,none,none,a150,a150,none,a150,a120,none,a0,none,a30,none,a45,none,none,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,2.62541666666667, 0.075618, 0.029207, 0.030069,-0.0121012, 0.076839,buy
2011-02-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,2.84541666666667, 0.036336, 0.037001, 0.032990, 0.0145469, 0.037553,buy
2011-02-18,none,none,none,none,none,none,none,a180,a180,none,a180,a150,none,a0,none,a30,none,none,a90,none,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,3.06375, 0.044750, 0.033237, 0.026436, 0.0149138, 0.042447,buy
2011-02-19,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,3.28208333333333,-0.025609,-0.059277,-0.057320,-0.0489664,-0.053907,sell
2011-02-20,none,a30,a0,a0,none,none,a30,a150,a150,none,a150,a180,none,none,a135,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,3.5,-0.023673,-0.035854,-0.021490,-0.0562779,-0.056808,sell
2011-02-21,none,a30,a0,a0,none,none,a30,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,3.71833333333333,-0.005271,-0.003715,-0.016128,-0.0434952,-0.045863,sell
2011-02-22,none,a30,none,none,a135,none,none,a120,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,3.93583333333334, 0.016802, 0.067742, 0.047303, 0.0334151,-0.034990,buy
2011-02-23,a135,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,317.704166666667,4.1525, 0.085076, 0.095477, 0.090941, 0.0661446, 0.062342,buy
2011-02-24,a135,none,none,none,none,a0,none,a90,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,4.36875, 0.067198, 0.068235, 0.067301, 0.0687680, 0.073200,buy
2011-02-25,a135,none,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333,4.58541666666666, 0.067119, 0.068145, 0.070962, 0.0746543, 0.068145,buy
2011-02-26,a135,none,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,4.80041666666667, 0.068214, 0.068214, 0.065155, 0.0682142, 0.067285,buy
2011-02-27,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,5.01666666666667,-0.012614,-0.011415,-0.016341, 0.0059988,-0.025597,sell
2011-02-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a60,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,5.23125,-0.035658,-0.054789,-0.052769, 0.0237686,-0.110276,sell
2011-03-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,5.44666666666667,-0.024909,-0.062425,-0.042413, 0.0347151,-0.110927,sell
2011-03-02,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,5.66083333333333,-0.042298,-0.028414,-0.044753, 0.0075678,-0.098916,sell
2011-03-03,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333,5.875,-0.029304, 0.018974, 0.021708, 0.0034023, 0.025783,buy
2011-03-04,none,none,none,none,none,none,none,a0,none,a150,a0,none,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,6.08916666666667, 0.095378, 0.104659, 0.121520,-0.0391560, 0.116603,buy
2011-03-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333,6.3025,-0.047251,-0.086896,-0.070473,-0.0742674,-0.065530,sell
2011-03-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,6.51458333333333,-0.044562,-0.079971,-0.045430,-0.0579669,-0.050944,sell
2011-03-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334,319.80875,6.72791666666666,-0.020114,-0.017068,-0.018700,-0.0076203,-0.024996,sell
2011-03-08,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,26.8425,347.545,39.2975,10.0533333333333,319.995,6.94, 0.031814, 0.016692, 0.041856,-0.0654227,-0.074762,buy
2011-03-09,none,none,none,a30,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,7.15166666666667,-0.014125,-0.002306,-0.005357,-0.0308817,-0.067931,sell
2011-03-10,none,none,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125,7.36416666666667, 0.052015, 0.066138, 0.048781, 0.0339255, 0.058458,buy
2011-03-11,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,7.57541666666666,-0.022258,-0.031643,-0.020588,-0.0253897,-0.025390,sell
2011-03-12,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,7.78708333333333, 0.006231,-0.072664,-0.070255,-0.0763289,-0.061676,sell
2011-03-13,a150,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,a30,none,none,none,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,7.9975,-0.081316,-0.053505,-0.107646,-0.0894976,-0.089431,sell
2011-03-14,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,a120,none,a45,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,8.20791666666667,-0.014637, 0.014674,-0.015339,-0.0134581,-0.016437,sell
2011-03-15,a150,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,a30,none,a120,none,a45,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333,8.41833333333334,-0.061242,-0.048903,-0.065514,-0.0641171,-0.047292,sell
2011-03-16,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a30,none,none,none,none,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,8.62791666666667,-0.021540, 0.070526,-0.000565,-0.0192367,-0.006539,sell
2011-03-17,none,none,none,a45,a180,none,none,a150,a180,none,a150,a150,none,none,none,none,a30,none,none,none,none,144.168333333333,356.52625,147.642083333333,16.97375,321.72875,8.83666666666666, 0.053323, 0.084177, 0.051103, 0.0473316, 0.059270,buy
2011-03-18,none,none,none,a45,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,159.22125,357.5225,161.69875,17.4558333333333,321.9275,9.04708333333333, 0.050829, 0.094877, 0.040229, 0.0384350, 0.059982,buy
2011-03-19,none,none,none,none,a180,none,none,a180,a150,none,a180,a180,none,a30,none,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,9.25583333333334, 0.091281, 0.083929, 0.099589, 0.0777738, 0.062746,buy
2011-03-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333,9.46416666666666,-0.082837,-0.114725,-0.032344,-0.1224759,-0.153497,sell
2011-03-21,none,none,none,none,none,none,none,a150,a120,none,a150,a150,none,a30,none,a0,none,none,none,none,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333,9.67291666666666,-0.001532,-0.069439,-0.013894,-0.0653033,-0.056227,sell
2011-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333,9.88125, 0.018019,-0.017781, 0.025001,-0.1156069, 0.027614,buy
2011-03-23,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,10.0895833333333, 0.019845,-0.005135, 0.020124, 0.0276363, 0.038491,buy
2011-03-24,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333,10.2975,-0.126227,-0.066285,-0.053380,-0.0844172,-0.056258,sell
2011-03-25,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667,10.5058333333333,-0.069229,-0.033734,-0.021799,-0.0523776,-0.034320,sell
2011-03-26,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,a0,a135,none,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375,10.7133333333333, 0.006102, 0.031039, 0.001053, 0.0086600, 0.000398,buy
2011-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a135,none,a30,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,10.9208333333333, 0.010237,-0.004746,-0.000171, 0.0143830,-0.010650,buy
2011-03-28,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a30,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,11.12875, 0.015501,-0.015437, 0.027607, 0.0441720,-0.010105,buy
2011-03-29,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667,11.3366666666667, 0.020579, 0.012566,-0.000062, 0.0364016,-0.001554,buy
2011-03-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,14.9229166666667,324.415416666667,11.5445833333333,-0.003280,-0.013200,-0.038075,-0.0106662, 0.037105,sell
2011-03-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,324.6275,11.7529166666667, 0.047434, 0.037230, 0.040321, 0.0343438, 0.025907,buy
2011-04-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,348.257916666667,11.3954166666667,336.8625,12.8016666666667,324.849583333333,11.9604166666667, 0.039725, 0.036647, 0.032028, 0.0310631, 0.017394,buy
2011-04-02,none,a0,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,12.1675, 0.037007, 0.034041, 0.036862, 0.0302283, 0.026064,buy
2011-04-03,none,a0,none,none,none,none,none,none,none,a180,a0,none,none,none,a180,none,none,none,none,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333,-0.025662,-0.018496,-0.018052, 0.0014103,-0.020307,sell
2011-04-04,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,a180,none,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,12.58125,-0.047873,-0.049471,-0.044560,-0.0089336,-0.032651,sell
2011-04-05,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,12.7883333333333,-0.047895,-0.068182,-0.046975,-0.0581698,-0.050742,sell
2011-04-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a150,none,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,12.9958333333333, 0.004696,-0.003794,-0.015656,-0.0426435,-0.013807,sell
2011-04-07,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,a150,none,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667,-0.020057,-0.018162,-0.011812,-0.0414838,-0.030460,sell
2011-04-08,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333, 0.031113, 0.023552, 0.006186,-0.0028016, 0.025317,buy
2011-04-09,none,none,none,none,none,a0,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175, 0.007903,-0.032158,-0.037062,-0.0020920, 0.014137,sell
2011-04-10,none,none,none,none,none,a0,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667,-0.005602,-0.010939,-0.023415,-0.0011504,-0.000071,sell
2011-04-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,14.03125,-0.007980,-0.097458,-0.042883,-0.1086187,-0.061903,sell
2011-04-12,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333, 0.058867, 0.127399, 0.136529, 0.0961616, 0.138398,buy
2011-04-13,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445,-0.188566,-0.065768,-0.084012,-0.1435467,-0.103884,sell
2011-04-14,none,none,none,a45,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333,-0.033367,-0.025051,-0.004841,-0.0068355,-0.006743,sell
2011-04-15,none,none,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333,-0.029670,-0.018358, 0.008481,-0.0320468,-0.008061,sell
2011-04-16,none,none,none,a45,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,15.0666666666667,-0.009205,-0.014060, 0.015119,-0.0098944,-0.005485,sell
2011-04-17,a180,none,none,a45,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667, 0.018130, 0.012380,-0.004257,-0.0273995, 0.073287,sell
2011-04-18,a180,none,a0,none,a180,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667, 0.076802, 0.052209, 0.042415, 0.0573585, 0.072282,buy
2011-04-19,a180,none,a0,none,a180,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875, 0.060085, 0.037375, 0.032492, 0.0038108, 0.094787,buy
2011-04-20,none,none,a0,none,a180,none,none,none,a90,none,a150,a120,none,a60,none,none,none,a30,none,a30,none,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333, 0.100023, 0.105915, 0.179231, 0.0370942, 0.100838,buy
2011-04-21,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,a60,none,a30,none,a30,none,a30,none,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667, 0.029077, 0.000291,-0.025161, 0.0116739, 0.086639,sell
2011-04-22,none,none,none,none,a180,none,none,none,a60,none,a120,a90,none,none,none,a30,none,a30,none,a30,a0,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333, 0.043833, 0.008789,-0.039954, 0.0369035, 0.093655,buy
2011-04-23,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,none,a30,a0,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875, 0.038557, 0.057027, 0.029498, 0.0459750, 0.090717,buy
2011-04-24,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667, 0.046101, 0.063567,-0.016749, 0.0375588, 0.068216,buy
2011-04-25,none,none,none,none,a180,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,a30,none,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667, 0.067058, 0.071222, 0.011546, 0.0425777, 0.068974,buy
2011-04-26,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333, 0.053308, 0.086551, 0.012052, 0.0466112, 0.078392,buy
2011-04-27,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667,17.3541666666667, 0.010882,-0.021791,-0.023645, 0.0248989,-0.014258,sell
2011-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667,17.5620833333333, 0.044036, 0.018090, 0.047765, 0.0475998, 0.033231,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667, 0.027403,-0.026178, 0.034943,-0.0727603, 0.031308,buy
2011-04-30,none,none,none,a45,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a180,none,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333,-0.036934,-0.041746,-0.025347,-0.0407060,-0.024056,sell
2011-05-01,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a180,none,none,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667,-0.048555,-0.039883,-0.025738,-0.0697296,-0.027325,sell
2011-05-02,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333,-0.028198,-0.034901,-0.011853,-0.0102601,-0.033588,sell
2011-05-03,none,none,none,a45,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,a45,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125, 0.003893,-0.016166,-0.006800,-0.0242498, 0.013973,sell
2011-05-04,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,none,none,none,57.1054166666667,43.67125,13.4341666666667,333.894166666667,332.445833333333,18.8229166666667, 0.097074, 0.024884, 0.029203,-0.0238632, 0.061058,buy
2011-05-05,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667, 0.003031,-0.025304,-0.036134,-0.0418431,-0.045051,sell
2011-05-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,-0.038577,-0.017803,-0.014811,-0.0056758,-0.059906,sell
2011-05-07,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875,-0.018692,-0.029501,-0.045447,-0.0171192,-0.012014,sell
2011-05-08,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67,-0.006698,-0.008761, 0.043044, 0.0003687,-0.000947,sell
2011-05-09,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,a45,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667,-0.004160,-0.007455, 0.012706,-0.0017177, 0.000532,buy
2011-05-10,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667, 0.004718,-0.006685, 0.034827, 0.0137908, 0.029637,buy
2011-05-11,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333, 0.067191, 0.052414, 0.031958, 0.0722068, 0.065630,buy
2011-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333, 0.074692, 0.059221, 0.045460, 0.0578954, 0.074542,buy
2011-05-13,none,none,none,none,none,none,none,a150,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667, 0.049945, 0.043996, 0.027663, 0.0597835, 0.012872,buy
2011-05-14,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333, 0.039728, 0.055184, 0.046251,-0.0184487,-0.020869,buy
2011-05-15,none,a30,none,a60,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,a60,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625, 0.027557, 0.056201, 0.048805, 0.0243812,-0.047680,buy
2011-05-16,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333, 0.040495, 0.020182, 0.012553,-0.0230424,-0.028981,buy
2011-05-17,none,a30,none,a60,none,none,a30,none,a90,none,a180,a120,none,none,a135,none,none,a60,none,none,a30,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667,-0.018801,-0.024174,-0.017572,-0.0309102,-0.028352,sell
2011-05-18,none,none,none,none,none,none,a30,a150,none,a60,none,a120,none,none,a135,none,none,none,none,none,a30,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125, 0.003140,-0.021161,-0.011417,-0.0254035,-0.021022,sell
2011-05-19,none,none,a0,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,-0.017608,-0.025482,-0.019469,-0.0054552,-0.006613,sell
2011-05-20,none,none,a0,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,-0.059329,-0.015486,-0.019328,-0.0377140,-0.031775,sell
2011-05-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,-0.043363,-0.075034,-0.074413,-0.1221993,-0.111470,sell
2011-05-22,none,none,a0,none,a150,none,none,a90,none,a120,a120,a60,none,a90,none,none,a0,none,none,none,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,-0.014777, 0.035920, 0.023736,-0.0189766, 0.001372,sell
