Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3, 0.00160746, 0.00211041, 0.0016966, 0.00153820, 0.001662427,buy
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4,-0.00197679,-0.00151789,-0.0026897,-0.00106291,-0.001834306,sell
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2,-0.00128780,-0.00091004, 0.0016553, 0.00155357,-0.002978676,sell
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2,-0.00360448,-0.00297052,-0.0044125,-0.00284669,-0.003604479,sell
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3,-0.00263496,-0.00209785,-0.0043957,-0.00460334,-0.003079414,sell
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3, 0.00196902, 0.00135803,-0.0000778,-0.00008864,-0.000088639,buy
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2, 0.00287580, 0.00109489, 0.0017456, 0.00286905, 0.002875804,buy
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2, 0.00102563, 0.00094318, 0.0012212,-0.00107374, 0.000411150,buy
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2, 0.00255281, 0.00300719, 0.0024547, 0.00697125, 0.002552811,buy
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2, 0.00480599, 0.00540514, 0.0042347, 0.00299849, 0.003687557,buy
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3, 0.00128542, 0.00101359, 0.0007981, 0.00116447, 0.000513850,buy
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3, 0.00037669, 0.00154070,-0.0056703,-0.00036527,-0.005450184,sell
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1,-0.00668679,-0.00605062,-0.0053424,-0.00002441,-0.007384910,sell
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1,-0.00431247,-0.00411648,-0.0021956,-0.00398020,-0.004174777,sell
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.00506290, 0.00350213, 0.0048636, 0.00235470, 0.003173911,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2,-0.00393523,-0.00332302,-0.0044696,-0.00491199,-0.003323016,sell
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.00249405, 0.00219982, 0.0017169,-0.00492376,-0.000333540,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3,-0.00104154, 0.00184577, 0.0023347, 0.00045156, 0.001976113,buy
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4, 0.00818554, 0.00396260, 0.0033449, 0.00446675, 0.003344910,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.00467990, 0.00476611, 0.0046799, 0.00497376, 0.004094774,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2, 0.00456107, 0.00229669, 0.0041665, 0.00171756, 0.001275339,buy
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.00347005, 0.00375481, 0.0052359, 0.00048488, 0.004000407,buy
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1, 0.00115582, 0.00207958, 0.0011558,-0.00369305,-0.002621043,buy
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2, 0.00430364, 0.00402218, 0.0034523, 0.00095453, 0.003499812,buy
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3, 0.00544418, 0.00693856, 0.0057165, 0.00299892, 0.003320898,buy
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2, 0.00485074, 0.00491293, 0.0052118, 0.00434154, 0.004868000,buy
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2,-0.00010234, 0.00094649,-0.0053672,-0.00010234,-0.003388625,sell
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2,-0.00114152,-0.00093971,-0.0008748,-0.00400406,-0.000874807,sell
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2, 0.00772799, 0.00609775, 0.0067923, 0.00284236, 0.007111829,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0, 0.00003423, 0.00018028, 0.0000342,-0.00080278,-0.000565139,buy
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.00482879,-0.00521878,-0.0047852,-0.00429432,-0.005218778,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2,-0.00309524,-0.00220840,-0.0022813, 0.00147667,-0.002167151,sell
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3,-0.00045407,-0.00015358,-0.0001805, 0.00169019,-0.000000562,buy
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2,-0.00049499,-0.00065221,-0.0008482,-0.00016241,-0.000494989,sell
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2,-0.00048935,-0.00076295,-0.0004893, 0.00020239,-0.000489346,sell
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2, 0.00575635, 0.00575635, 0.0080419, 0.00266993, 0.008060198,buy
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3, 0.00721379, 0.00746367, 0.0093484, 0.00397930, 0.008131592,buy
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3, 0.00876301, 0.00728161, 0.0071970, 0.00759936, 0.007599358,buy
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.00735216, 0.00740919, 0.0077579, 0.00784420, 0.008617994,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2, 0.00468064, 0.00407614, 0.0048085, 0.00015074, 0.004633594,buy
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2, 0.00190743, 0.00115912,-0.0043006,-0.00016511, 0.001151311,buy
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3,-0.00596436,-0.00970761,-0.0050422,-0.00512339,-0.010535840,sell
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1, 0.00095378, 0.00112537, 0.0006766, 0.00058710, 0.003810820,buy
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1,-0.00195477, 0.00120806, 0.0024157,-0.00134212, 0.000624517,buy
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1,-0.00018032, 0.00101521, 0.0010152, 0.00198138, 0.000748277,buy
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1, 0.00202541, 0.00249602, 0.0029634, 0.00234983, 0.003328193,buy
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3, 0.00358459, 0.00324570, 0.0029287, 0.00327324, 0.003281032,buy
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4,-0.00115454,-0.00294966,-0.0011430,-0.00112051,-0.001120509,sell
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4, 0.00381909, 0.00070383, 0.0043745, 0.00238573, 0.001127258,buy
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.00739938, 0.00755482, 0.0077145, 0.00797256, 0.007559100,buy
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4, 0.00156641,-0.00034671,-0.0003675, 0.00163325,-0.000346714,sell
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5, 0.00090120, 0.00068781, 0.0003067, 0.00089773, 0.001261363,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4, 0.00097303, 0.00250328, 0.0008705, 0.00225654, 0.000873318,buy
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1, 0.00286427, 0.00286427, 0.0006583, 0.00495904, 0.003580550,buy
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2, 0.00066502, 0.00021458,-0.0032127, 0.00018650,-0.000446544,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2, 0.00163999, 0.00187680, 0.0009043, 0.00201904, 0.001810998,buy
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1,-0.00776298,-0.00702661, 0.0010780,-0.00600653,-0.007008307,sell
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3,-0.00123656,-0.00123656,-0.0027128,-0.00304372,-0.001189405,sell
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4, 0.00212990, 0.00211673,-0.0006752,-0.00028573, 0.002129897,buy
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4, 0.00148189, 0.00217473, 0.0001092, 0.00026305, 0.001516296,buy
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.00020793, 0.00042501, 0.0004640, 0.00044948,-0.003058957,buy
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4, 0.00116292, 0.00070457, 0.0014343, 0.00100011, 0.001132655,buy
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4, 0.00300841, 0.00119669, 0.0036696, 0.00323820, 0.003008411,buy
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4, 0.00214022, 0.00147214, 0.0024994, 0.00188362, 0.002055794,buy
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4, 0.00325360, 0.00281841, 0.0029182, 0.00269731, 0.002391163,buy
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.00483806, 0.00160376, 0.0023043, 0.00303128, 0.002256596,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2, 0.00066236,-0.00147843,-0.0004109,-0.00163972,-0.002619193,sell
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.00128731, 0.00192348, 0.0012873, 0.00193112, 0.001931124,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2, 0.00205845, 0.00183253, 0.0010863, 0.00193175, 0.003487962,buy
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1, 0.00340412,-0.00498729, 0.0028129,-0.00437242, 0.002377571,buy
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.00895437,-0.00479010, 0.0072853, 0.00429668, 0.008012511,buy
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3, 0.00306928,-0.00219329, 0.0001687,-0.00058314, 0.003144274,sell
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3, 0.00346596, 0.00228093, 0.0036949, 0.00040336, 0.003629255,buy
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4,-0.00221346,-0.00202974,-0.0014986,-0.00097634,-0.002815099,sell
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3,-0.00344076,-0.00354580,-0.0011112,-0.00315191,-0.003151914,sell
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.00214733, 0.00214733, 0.0021236, 0.00206488, 0.003180447,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3,-0.00512768,-0.00465334,-0.0047338,-0.00483853,-0.004740696,sell
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4, 0.00051622, 0.00102183, 0.0009083, 0.00072191, 0.000639686,buy
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4, 0.00190607, 0.00190607, 0.0016558,-0.00067335, 0.001906066,buy
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3,-0.00087211,-0.00233434,-0.0022804,-0.00030028,-0.003542845,sell
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.00211365, 0.00232409, 0.0022646, 0.00614492, 0.000763926,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4,-0.00085109,-0.00280340,-0.0008855,-0.00090119, 0.000689971,sell
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4,-0.00150830,-0.00096252,-0.0010625,-0.00277757,-0.002091228,sell
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.00741893,-0.00795375,-0.0075850,-0.00304342,-0.007571042,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.00474909,-0.00790329,-0.0041124, 0.00079405,-0.006299011,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.00202043,-0.00257824, 0.0002570,-0.00260525,-0.002356130,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4,-0.00088178, 0.00427826, 0.0091319, 0.00390176, 0.001637176,buy
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3,-0.00226472,-0.00199654,-0.0019965,-0.00199654,-0.002022987,sell
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2,-0.00364595, 0.00032586,-0.0032905,-0.00407953, 0.000435145,sell
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2,-0.00245141, 0.00072143,-0.0014545,-0.00020233,-0.001865374,sell
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1, 0.00053322,-0.00136453, 0.0012271,-0.00260385,-0.001363033,sell
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.00024707, 0.00068717,-0.0014771,-0.00032322, 0.000762640,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.00553783, 0.00230249, 0.0012740, 0.00353000, 0.004980530,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3,-0.00390626,-0.00585510,-0.0011528,-0.00349697, 0.008049728,sell
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2,-0.00005102,-0.00610560,-0.0000510,-0.00673081, 0.001435720,sell
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.00490260,-0.00269056, 0.0045718,-0.00228950, 0.006758527,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3, 0.00083502, 0.00061372, 0.0011123, 0.00109402, 0.000901220,buy
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2, 0.00102590,-0.00125131, 0.0015504, 0.00190681, 0.000921936,buy
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3, 0.00706871,-0.00143557, 0.0058958, 0.00091472, 0.008885812,buy
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.00494180, 0.00525672, 0.0051517, 0.00515172, 0.005151719,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.00923132,-0.00971422,-0.0095450,-0.00314580,-0.007912584,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.00928623,-0.01338671,-0.0063334,-0.01033588,-0.002903218,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2,-0.00474631,-0.00324024,-0.0019061,-0.00278790,-0.001906099,sell
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1, 0.00006289,-0.01033233,-0.0102558,-0.01018668,-0.010239025,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0, 0.00114922, 0.00343561, 0.0016086, 0.00398930, 0.000474243,buy
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1, 0.00017857,-0.00374228,-0.0016633,-0.00445847,-0.005742071,sell
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.00781746, 0.00815389, 0.0090185, 0.00731446, 0.007314460,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2,-0.00427686,-0.00470443, 0.0037777,-0.00421732,-0.004651617,sell
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1,-0.00016012, 0.00053384, 0.0037294, 0.00131405, 0.000687969,buy
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.00214272, 0.00293142, 0.0049380, 0.00590063, 0.004151704,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3, 0.00185181,-0.00382798,-0.0045571,-0.00503754, 0.001486556,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.00570932, 0.00280758, 0.0045033, 0.00421413, 0.004389607,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3,-0.00108151,-0.00542122,-0.0076037,-0.00439643,-0.007693752,sell
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3, 0.00263037,-0.00170012,-0.0017001,-0.00154853,-0.003911343,sell
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3, 0.00039654, 0.00021660,-0.0006491, 0.00035503,-0.001092379,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3,-0.00612786,-0.00524290,-0.0061279,-0.00484460,-0.006177632,sell
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3,-0.01047497,-0.01040387,-0.0092928,-0.01036012,-0.013263098,sell
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3,-0.00095185,-0.00505233,-0.0056333,-0.00525275,-0.005633345,sell
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.00159983, 0.00083758, 0.0032993, 0.00149534, 0.001441446,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3,-0.00135851,-0.00061069, 0.0011495,-0.00087501,-0.002008888,sell
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3,-0.00190739, 0.00129523,-0.0016951,-0.00564723,-0.001695114,sell
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1,-0.00459148,-0.00623598,-0.0055276,-0.00498499,-0.004984995,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0, 0.00072095, 0.00403859, 0.0002739, 0.00177396, 0.000273897,buy
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1, 0.01030899, 0.00750153, 0.0103090, 0.00704383, 0.010308992,buy
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1, 0.00496338, 0.00297123, 0.0029712,-0.00661274,-0.005589904,buy
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.00153142,-0.00196485,-0.0003059,-0.00118034,-0.001666265,sell
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4,-0.00211433,-0.00143969,-0.0019118,-0.00343760,-0.001579994,sell
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3, 0.00103672, 0.00084389,-0.0040481,-0.00379206,-0.004199109,sell
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3,-0.00006822, 0.00110472,-0.0033706,-0.00332916,-0.004148473,sell
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2, 0.00107292, 0.00114530, 0.0010052,-0.00434221,-0.004350598,sell
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3, 0.00194110, 0.00251010, 0.0027425,-0.00425899, 0.002164125,buy
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3,-0.00131564,-0.00131564, 0.0001628,-0.00150131,-0.001315643,sell
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2, 0.00326427, 0.00301192, 0.0025874, 0.00311919, 0.003554333,buy
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3, 0.00198155, 0.00262635, 0.0021495, 0.00360846, 0.003608458,buy
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.00715596,-0.00563335,-0.0076974,-0.00712733,-0.007394084,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.00048419,-0.00129230, 0.0042971, 0.00416053,-0.000985550,buy
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1, 0.00059975, 0.00273601, 0.0030229, 0.00299083, 0.002608668,buy
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.00458502, 0.00708012, 0.0046896, 0.00660808, 0.001465378,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2, 0.00274802, 0.00455755, 0.0013815, 0.00455755,-0.003494832,buy
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1, 0.00170393, 0.00463926, 0.0020027, 0.00476893,-0.002080889,buy
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2, 0.00643989,-0.00165731,-0.0025135,-0.00168510,-0.004257933,sell
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2, 0.00138216, 0.00319116, 0.0003986, 0.00127924, 0.003262737,buy
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2,-0.00106699, 0.00162483, 0.0019395, 0.00080743,-0.000117848,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.00496873, 0.00385408, 0.0056671, 0.00497211, 0.004977829,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2,-0.00174147,-0.00107065, 0.0000414,-0.00476959,-0.004177833,sell
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2, 0.00196136, 0.00022831, 0.0009175, 0.00012582, 0.000219456,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2, 0.00065088, 0.00075339, 0.0014084, 0.00102593, 0.000753395,buy
