Date,JUUR,MAJU,MASA,MAUR,MEJU,MESA,MEUR,MOJU,MOME,MOSA,MOUR,SAUR,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,a60,none,none,a60,-0.0196963,-0.0232779,-0.0270720,-0.0255246,-0.0250688,sell
2010-01-13,none,none,none,none,none,a90,none,a60,a0,a90,none,none,none,none,a60,none,none,a60,-0.0118403,-0.0185409,-0.0260569,-0.0222347,-0.0243953,sell
2010-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a60,-0.0113240,-0.0173939,-0.0249610,-0.0225200,-0.0212012,sell
2010-01-15,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,a60,none,none,a60,-0.0099532,-0.0168617,-0.0227364,-0.0200236,-0.0182323,sell
2010-01-16,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.0044478,-0.0086805,-0.0048860,-0.0081636,-0.0135957,sell
2010-01-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0132889,-0.0072446,-0.0040398,-0.0028303,-0.0108871,sell
2010-01-18,none,none,none,none,none,a90,none,a0,a60,a150,none,none,a30,none,none,a30,none,none, 0.0204823,-0.0013266,-0.0001826, 0.0004015,-0.0063707,sell
2010-01-19,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.0266334, 0.0043296, 0.0023921, 0.0024512,-0.0056212,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a30,a120,none, 0.0087478, 0.0083393, 0.0064400,-0.0000908,-0.0241864,buy
2010-01-21,none,none,none,none,none,none,none,none,a90,a180,none,none,a30,none,none,none,a120,none,-0.0027540, 0.0031176,-0.0154495, 0.0141665,-0.0152953,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,none, 0.0067588,-0.0189887, 0.0050283,-0.0161009,-0.0266302,sell
2010-01-23,none,none,none,none,none,none,none,a60,a120,a150,none,none,a30,a120,none,none,a120,none, 0.0105526,-0.0163108, 0.0105526,-0.0162958,-0.0237549,sell
2010-01-24,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,a45,-0.0056317, 0.0110506,-0.0046653,-0.0041778,-0.0046653,sell
2010-01-25,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,a120,none,none,none,a45,-0.0040882, 0.0151072,-0.0078334,-0.0030871,-0.0040398,sell
2010-01-26,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a45, 0.0129229, 0.0065468, 0.0167658, 0.0219177, 0.0163495,buy
2010-01-27,none,none,none,a135,none,none,none,a120,none,a90,a90,none,none,none,a45,none,none,a45, 0.0171075, 0.0067248, 0.0186476, 0.0167234, 0.0190788,buy
2010-01-28,none,none,none,a135,none,none,none,none,a180,a90,none,none,none,none,a45,none,none,none,-0.0097442,-0.0050741,-0.0340336,-0.0052553,-0.0052659,sell
2010-01-29,none,none,none,a135,none,none,none,a150,none,a60,a120,none,none,none,a45,none,none,none,-0.0182475,-0.0109805,-0.0206688,-0.0172578,-0.0165887,sell
2010-01-30,none,none,none,a135,a45,none,none,none,a150,a60,none,none,none,none,a45,none,none,none,-0.0332993,-0.0203535,-0.0326440,-0.0226893,-0.0306838,sell
2010-01-31,none,none,none,a135,a45,none,none,a180,none,none,a150,none,none,none,a45,none,none,none,-0.0326123,-0.0274937,-0.0449312,-0.0306225,-0.0328715,sell
2010-02-01,none,none,none,a135,a45,none,none,none,a120,none,none,none,none,none,none,none,a135,none,-0.0510201,-0.0377694,-0.0407763,-0.0397355,-0.0517921,sell
2010-02-02,none,none,none,a135,a45,none,none,a150,none,a0,a180,none,none,none,none,none,a135,none,-0.0479414,-0.0208092,-0.0312442,-0.0268239,-0.0431727,sell
2010-02-03,none,none,none,a135,a45,none,none,none,a90,a0,none,none,none,none,none,none,a135,none,-0.0527415,-0.0154638,-0.0206761,-0.0196582,-0.0529731,sell
2010-02-04,none,none,none,a135,none,none,a60,a120,a90,none,a150,none,none,none,none,none,a135,none,-0.0438792,-0.0301413,-0.0310619,-0.0301626,-0.0474375,sell
2010-02-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30, 0.0013734,-0.0200596,-0.0051527,-0.0066397,-0.0117579,sell
2010-02-06,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,a135,none,none,none,a30,-0.0304197,-0.0150603,-0.0263472,-0.0214533,-0.0149340,sell
2010-02-07,none,a150,none,none,none,none,a60,a90,none,a60,none,none,none,a135,none,none,none,a30,-0.0250590,-0.0274436,-0.0272917,-0.0257158,-0.0273768,sell
2010-02-08,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a30,-0.0292242,-0.0290802,-0.0221896,-0.0221896,-0.0221896,sell
2010-02-09,none,a150,a60,none,none,none,none,a60,none,a90,a90,none,none,a135,none,none,none,none,-0.0195620,-0.0202384,-0.0160752,-0.0160752,-0.0160752,sell
2010-02-10,none,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0173540,-0.0184234,-0.0133745,-0.0133745,-0.0132214,sell
2010-02-11,none,a150,a60,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0244040,-0.0243419,-0.0005230,-0.0002242,-0.0003380,buy
2010-02-12,none,a150,a60,none,none,a120,none,none,a0,a120,none,none,none,none,a30,none,none,none,-0.0242168,-0.0214580,-0.0114174,-0.0105560,-0.0104714,sell
2010-02-13,none,a150,a60,none,a30,a120,none,none,none,none,none,none,none,none,a30,none,a150,none,-0.0277562,-0.0265341,-0.0036959,-0.0032475,-0.0023527,sell
2010-02-14,none,none,a60,none,a30,a120,none,a0,none,a150,none,none,none,none,a30,none,a150,none,-0.0235175,-0.0182119,-0.0125626,-0.0214301,-0.0169907,sell
2010-02-15,none,none,a60,none,a30,none,a45,a0,none,none,none,none,none,none,a30,a0,a150,none,-0.0052102,-0.0070399,-0.0101405,-0.0093644,-0.0209254,sell
2010-02-16,none,none,a60,none,a30,none,a45,none,none,none,a0,none,none,none,none,a0,a150,none,-0.0093570,-0.0071877,-0.0093233,-0.0084071,-0.0203809,sell
2010-02-17,none,none,a60,none,none,none,a45,none,a60,a180,none,none,none,none,none,a0,none,none,-0.0035589,-0.0004041,-0.0061951, 0.0022821,-0.0173254,sell
2010-02-18,none,none,a60,none,none,none,a45,none,a60,none,none,none,none,none,none,a0,none,none, 0.0053995, 0.0024693, 0.0034868, 0.0027504,-0.0202287,buy
2010-02-19,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,none,none, 0.0041149,-0.0051671, 0.0068003, 0.0033918,-0.0025514,buy
2010-02-20,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none, 0.0370097, 0.0259243, 0.0265728, 0.0279571, 0.0263270,buy
2010-02-21,none,none,a60,none,none,a135,none,none,none,a120,a60,none,none,a150,none,none,none,none, 0.0113621, 0.0091870, 0.0188306, 0.0137525, 0.0022445,buy
2010-02-22,none,none,a60,none,none,a135,none,a90,none,a120,none,none,none,a150,none,none,none,none, 0.0113532, 0.0104234, 0.0141631, 0.0108378,-0.0018153,buy
2010-02-23,none,none,a60,none,none,a135,none,none,a120,none,a90,none,none,a150,none,none,none,none,-0.0109965,-0.0129273,-0.0006495,-0.0104403,-0.0241443,sell
2010-02-24,none,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0160066, 0.0125686, 0.0149778, 0.0150717, 0.0049242,buy
2010-02-25,none,none,a60,none,none,none,a30,none,a150,none,a120,none,a0,none,none,none,none,none,-0.0002721, 0.0068227, 0.0064537,-0.0058992,-0.0057936,buy
2010-02-26,none,none,a60,none,none,none,a30,a150,none,a60,none,none,a0,none,none,none,none,none, 0.0108272, 0.0060040, 0.0076575, 0.0025138,-0.0010178,buy
2010-02-27,none,none,a60,none,none,none,a30,none,a180,none,a150,none,a0,none,none,none,none,none, 0.0153473, 0.0119756, 0.0120340,-0.0075926,-0.0028976,buy
2010-02-28,none,none,a60,none,none,none,a30,a180,none,none,none,none,a0,none,none,none,none,none, 0.0187080, 0.0133949, 0.0135139, 0.0093993, 0.0086159,buy
2010-03-01,none,none,a60,none,none,none,none,none,a150,none,a180,none,a0,none,none,none,none,none, 0.0040711, 0.0198680, 0.0174467, 0.0160059, 0.0119556,buy
2010-03-02,none,none,none,none,none,a150,none,a150,a150,a0,none,none,a0,none,none,none,none,a0, 0.0088437, 0.0078137, 0.0114737, 0.0125433, 0.0127749,buy
2010-03-03,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,a0, 0.0170807, 0.0137843, 0.0171589, 0.0182677, 0.0160088,buy
2010-03-04,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,a0, 0.0170947, 0.0136951, 0.0191283, 0.0190681, 0.0184157,buy
2010-03-05,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a0,-0.0098038,-0.0096375,-0.0098038,-0.0078342,-0.0123674,sell
2010-03-06,none,none,none,none,a0,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,-0.0037994,-0.0025716,-0.0222325,-0.0171163, 0.0006409,sell
2010-03-07,none,none,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,a180,none, 0.0257951, 0.0133118, 0.0186288, 0.0237494, 0.0181529,buy
2010-03-08,none,none,a60,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,a180,none, 0.0189035, 0.0104465, 0.0110382, 0.0109596, 0.0013632,buy
2010-03-09,none,none,a60,none,a0,none,none,a60,a60,a90,none,none,none,none,none,none,a180,none, 0.0186129, 0.0020538, 0.0020538, 0.0022244, 0.0003346,sell
2010-03-10,none,none,a60,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a180,none, 0.0171655, 0.0087879, 0.0108014, 0.0078937, 0.0064201,buy
2010-03-11,none,none,a60,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0051475, 0.0030101, 0.0039301,-0.0072158,-0.0172926,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0168685,-0.0030532, 0.0008655,-0.0013334,-0.0086276,sell
2010-03-13,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0055514,-0.0034205, 0.0014373, 0.0011936,-0.0064744,buy
2010-03-14,none,none,a60,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,none,none, 0.0036023,-0.0043988, 0.0086279, 0.0090781,-0.0029547,sell
2010-03-15,none,a135,a60,none,none,none,a0,a0,a0,none,a0,none,none,none,a0,none,none,none, 0.0123185,-0.0134626,-0.0021165,-0.0030983,-0.0121588,sell
2010-03-16,none,a135,a60,none,none,none,a0,none,a0,a180,a0,none,none,none,a0,a30,none,none, 0.0103610,-0.0124305, 0.0021052, 0.0104636,-0.0027900,buy
2010-03-17,none,a135,a60,none,none,a180,none,none,none,none,none,none,none,none,a0,a30,none,none,-0.0025091, 0.0032431,-0.0032778,-0.0129961,-0.0022002,sell
2010-03-18,none,a135,a60,none,none,a180,none,none,none,a150,none,none,none,none,a0,a30,none,none, 0.0068557,-0.0040887, 0.0023718,-0.0023385, 0.0034494,buy
2010-03-19,none,a135,a60,none,none,a180,none,a60,none,none,none,none,none,none,a0,a30,none,none,-0.0103098,-0.0050962,-0.0113020,-0.0170815,-0.0113020,sell
2010-03-20,none,a135,a60,none,none,none,none,none,none,none,a60,none,none,a180,none,a30,none,none,-0.0063056,-0.0095580, 0.0190314,-0.0005250, 0.0018780,sell
2010-03-21,none,a135,a60,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,-0.0078499,-0.0146906, 0.0120319,-0.0043037,-0.0029414,sell
2010-03-22,none,a135,a60,none,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,-0.0040420,-0.0096857, 0.0162801,-0.0013085,-0.0023942,sell
2010-03-23,none,a135,a60,none,none,none,none,none,none,a90,a90,none,none,a180,none,none,none,none,-0.0042675,-0.0095808, 0.0138452,-0.0013041,-0.0023942,sell
2010-03-24,none,a135,a60,none,a30,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0127522,-0.0090525, 0.0112469, 0.0112469, 0.0220250,buy
2010-03-25,none,a135,a60,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0248662,-0.0181442, 0.0235582, 0.0238933, 0.0253156,buy
2010-03-26,none,a135,a60,none,a30,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0168932,-0.0141261, 0.0164394, 0.0162315, 0.0198892,buy
2010-03-27,none,a135,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30, 0.0206020, 0.0033501, 0.0083560, 0.0048454, 0.0013095,buy
2010-03-28,none,a135,a60,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30, 0.0159861, 0.0045268, 0.0114883, 0.0094094, 0.0039557,buy
2010-03-29,none,a135,a60,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,a30, 0.0175771, 0.0145832, 0.0257538, 0.0242582, 0.0127387,buy
2010-03-30,none,a135,a60,none,none,none,a30,a150,none,none,none,none,none,none,none,none,a150,a30, 0.0118904,-0.0118181, 0.0063997, 0.0072039, 0.0022115,buy
2010-03-31,none,a135,none,none,none,none,a30,none,a180,none,a150,none,none,none,none,a45,a150,a30,-0.0177969,-0.0165297,-0.0012393,-0.0121178,-0.0026176,sell
2010-04-01,none,a135,none,none,none,a150,a30,a120,none,none,none,none,none,none,none,a45,a150,none,-0.0209721,-0.0254987, 0.0022093,-0.0231159,-0.0096586,sell
2010-04-02,none,a135,none,none,none,a150,a30,none,a150,a60,a120,none,none,none,none,a45,a150,none,-0.0249265,-0.0261154,-0.0055555,-0.0253659,-0.0104353,sell
2010-04-03,none,a135,none,none,a45,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0053758, 0.0077679,-0.0013911, 0.0050276, 0.0153969,sell
2010-04-04,none,a135,none,none,a45,a150,none,a90,none,a90,a90,none,none,none,none,a45,none,none,-0.0108367,-0.0078298,-0.0164878,-0.0077342, 0.0114964,sell
2010-04-05,none,a135,none,none,a45,none,none,none,a120,a90,a90,none,none,none,none,none,none,none, 0.0013744, 0.0013141, 0.0012822,-0.0066416, 0.0116538,sell
2010-04-06,none,a135,none,none,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0291270, 0.0283332, 0.0291270, 0.0279539, 0.0304592,buy
2010-04-07,none,a135,none,none,none,none,none,none,none,a120,a60,none,a30,none,none,none,none,none,-0.0005163,-0.0005163,-0.0005163, 0.0053946, 0.0144481,sell
2010-04-08,none,a135,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.0162421, 0.0151063, 0.0151063, 0.0244684, 0.0219979,buy
2010-04-09,none,a135,none,none,none,none,none,none,none,a150,none,a180,a30,none,none,none,none,a45, 0.0057512, 0.0090015, 0.0105703, 0.0103160, 0.0133728,buy
2010-04-10,none,a135,none,none,none,none,none,none,a60,a150,none,a180,a30,none,none,none,none,a45, 0.0049429, 0.0110235, 0.0114646, 0.0104099, 0.0138180,buy
2010-04-11,none,a135,none,none,none,none,none,a0,a60,none,none,a180,a30,none,none,none,a135,a45, 0.0130533, 0.0025738, 0.0025738, 0.0030917, 0.0032889,buy
2010-04-12,none,a135,none,none,none,none,a45,none,none,a180,a0,a180,none,none,none,none,a135,a45, 0.0200617, 0.0082590, 0.0084657, 0.0117870, 0.0118858,buy
2010-04-13,none,a135,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a135,none, 0.0237217, 0.0056941, 0.0048505, 0.0069268, 0.0091305,buy
2010-04-14,none,a135,none,none,none,none,a45,none,none,a150,none,a180,none,none,none,none,a135,none, 0.0276359, 0.0048259, 0.0061001, 0.0195401, 0.0201927,buy
2010-04-15,none,a135,none,none,none,none,a45,none,a0,a150,none,a180,none,none,none,a60,none,none, 0.0166607, 0.0034802, 0.0161290, 0.0139744, 0.0138609,buy
2010-04-16,none,a135,none,none,none,a135,a45,a60,a0,none,none,a180,none,none,a30,a60,none,none,-0.0215674,-0.0131981, 0.0047500,-0.0219186,-0.0216325,sell
2010-04-17,none,a135,none,none,none,a135,a45,none,none,a120,a60,a180,none,a150,a30,a60,none,none,-0.0185715,-0.0045454, 0.0022062,-0.0191982,-0.0144370,sell
2010-04-18,none,a135,none,none,none,a135,a45,a90,none,none,none,a180,none,a150,a30,a60,none,none,-0.0186293,-0.0071013, 0.0021193,-0.0200844,-0.0144597,sell
2010-04-19,none,a135,none,none,none,a135,a45,none,none,a90,a90,a180,none,a150,a30,a60,none,none,-0.0190393,-0.0064745, 0.0026768,-0.0200844,-0.0142462,sell
2010-04-20,none,a135,none,none,none,a135,a45,a120,a60,none,none,a180,none,a150,a30,none,none,none,-0.0073242, 0.0047829, 0.0015711,-0.0075478, 0.0009808,buy
2010-04-21,none,a135,none,none,none,a135,a45,a120,none,a60,a120,a180,none,a150,none,none,none,none, 0.0091160, 0.0112520, 0.0138636, 0.0060926, 0.0076526,buy
2010-04-22,none,none,none,none,none,none,a45,none,a90,none,none,a180,none,none,none,none,a120,a60, 0.0106218, 0.0208484, 0.0190883, 0.0097171, 0.0190883,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,a120,a60, 0.0168408, 0.0342497, 0.0333597, 0.0162865, 0.0371048,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a120,a60, 0.0113700, 0.0330254, 0.0298076, 0.0194127, 0.0367303,buy
2010-04-25,none,none,none,none,none,none,none,a180,none,a0,a180,a180,none,none,none,none,a120,a60,-0.0021045, 0.0226845, 0.0239050, 0.0153565, 0.0233012,buy
2010-04-26,none,none,none,none,a45,none,none,none,a150,none,none,a180,a45,none,none,none,none,none, 0.0164372, 0.0040670, 0.0137620,-0.0017361, 0.0129053,buy
2010-04-27,none,none,none,none,a45,none,none,a150,none,none,a150,a180,a45,none,none,none,none,none, 0.0147448,-0.0120038, 0.0154252,-0.0145947, 0.0088712,buy
2010-04-28,none,none,a45,none,a45,none,none,none,a180,none,none,a180,a45,none,none,none,none,none, 0.0115317,-0.0112280,-0.0005030,-0.0133849,-0.0062669,sell
2010-04-29,none,none,a45,a135,a45,none,none,a120,none,a60,a120,a180,a45,none,none,none,none,none,-0.0169967,-0.0070249,-0.0008929,-0.0082779,-0.0253499,sell
2010-04-30,none,none,a45,a135,a45,none,none,none,a150,a60,a120,a180,a45,none,none,none,none,none,-0.0172598,-0.0119846, 0.0030534,-0.0132376,-0.0226894,sell
2010-05-01,none,none,a45,a135,none,none,none,a90,none,none,none,a180,a45,none,none,none,none,none,-0.0329610,-0.0052675,-0.0169525,-0.0376075,-0.0490852,sell
2010-05-02,none,none,a45,a135,none,none,none,a90,a120,a90,a90,a180,none,a135,a45,none,none,none,-0.0032367, 0.0107461,-0.0172486,-0.0027734, 0.0004051,buy
2010-05-03,none,none,a45,a135,none,none,none,none,a120,none,none,a180,none,a135,a45,none,none,none,-0.0038134, 0.0143958,-0.0170437,-0.0026433, 0.0012066,sell
2010-05-04,none,none,a45,a135,none,none,none,a60,none,a120,a60,a180,none,a135,a45,none,none,none,-0.0247516, 0.0135204,-0.0137799,-0.0023448, 0.0006953,buy
2010-05-05,none,none,a45,a135,none,none,none,none,a90,none,none,a180,none,a135,a45,none,none,none,-0.0017711, 0.0153168,-0.0153007,-0.0012522, 0.0025963,buy
2010-05-06,none,none,a45,a135,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,-0.0341268, 0.0147966,-0.0366457,-0.0324461,-0.0307757,sell
2010-05-07,none,none,a45,a135,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,-0.0280279,-0.0101836,-0.0352839,-0.0348317,-0.0331770,sell
2010-05-08,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0009458, 0.0130847, 0.0189895,-0.0000198, 0.0142614,buy
2010-05-09,none,none,none,a135,none,none,none,a0,none,a180,a0,a180,none,none,none,none,none,none, 0.0171883, 0.0129449, 0.0219665, 0.0202566, 0.0243711,buy
2010-05-10,none,none,none,a135,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none, 0.0036223, 0.0132388, 0.0189895, 0.0028080, 0.0141793,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0175628, 0.0287113, 0.0246652, 0.0174346, 0.0313103,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none, 0.0224513, 0.0344653, 0.0285844, 0.0256528, 0.0327906,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0256482, 0.0258119, 0.0274275, 0.0248086, 0.0344309,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a120,a60,a180,none,none,none,none,none,none, 0.0042141, 0.0062182, 0.0054933, 0.0036670, 0.0340712,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,-0.0002684, 0.0236232, 0.0015002,-0.0022126, 0.0040507,buy
2010-05-16,none,none,none,none,none,none,none,a90,a60,a90,a90,a180,a60,none,none,a90,a90,none,-0.0088387, 0.0065102, 0.0006075,-0.0039416,-0.0032087,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,a180,a60,a120,none,a90,a90,none,-0.0065503, 0.0267142,-0.0065503,-0.0067141,-0.0067141,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a60,a120,a180,a60,a120,a60,a90,a90,a90,-0.0164203, 0.0155216,-0.0181181,-0.0164203,-0.0155168,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,a120,a180,a60,a120,a60,a90,a90,a90,-0.0023730, 0.0140427,-0.0053399,-0.0023730,-0.0023730,sell
2010-05-20,none,none,none,none,none,none,none,a150,none,none,a150,a180,a60,a120,a60,none,none,a90,-0.0035603, 0.0028451,-0.0154188,-0.0035603,-0.0033534,sell
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a150,a180,none,a120,a60,none,none,a90, 0.0243294, 0.0251983,-0.0072881, 0.0243294, 0.0247843,buy
2010-05-22,a0,none,none,none,none,none,none,a180,none,a0,none,a180,none,none,a60,none,none,none, 0.0180535, 0.0183043, 0.0157277, 0.0159734, 0.0259948,buy
2010-05-23,a0,none,none,none,none,none,none,a180,a150,a0,a180,a180,none,none,a60,none,none,none, 0.0028740, 0.0028740, 0.0028740, 0.0028740, 0.0265128,sell
2010-05-24,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0232320, 0.0232320, 0.0248475, 0.0222287, 0.0322884,buy
2010-05-25,a0,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none, 0.0243211, 0.0243211,-0.0057776,-0.0080420, 0.0194636,buy
2010-05-26,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0076587, 0.0076587,-0.0005364,-0.0015791, 0.0077812,buy
2010-05-27,a0,none,none,none,a45,a135,none,a120,none,a60,a120,none,none,none,none,none,none,none,-0.0192394,-0.0193307,-0.0196375,-0.0204359, 0.0222042,sell
2010-05-28,a0,none,none,none,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0150002,-0.0150002,-0.0130297,-0.0146357, 0.0210544,sell
2010-05-29,a0,none,none,none,a45,a135,a45,a90,none,a90,a90,none,none,none,none,none,none,none,-0.0257965,-0.0279340,-0.0275137,-0.0257458,-0.0096478,sell
2010-05-30,a0,none,a30,none,a45,a135,a45,none,a120,none,none,none,none,none,none,none,none,none,-0.0230401,-0.0230401,-0.0165000,-0.0230401,-0.0015591,sell
2010-05-31,a0,none,a30,none,a45,none,a45,none,a120,a120,none,none,none,none,none,none,none,none,-0.0016922,-0.0016922, 0.0160817,-0.0016922,-0.0016357,sell
2010-06-01,a0,none,a30,none,none,none,a45,a60,none,a120,a60,none,none,none,none,none,none,none,-0.0125670,-0.0107744,-0.0094600,-0.0117375,-0.0058803,sell
2010-06-02,a0,a150,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0148771, 0.0148771, 0.0118629, 0.0121414, 0.0148771,buy
2010-06-03,a0,a150,a30,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0018446, 0.0040164,-0.0212118,-0.0218242, 0.0041782,buy
2010-06-04,a0,a150,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0103596,-0.0056430,-0.0168653,-0.0162666,-0.0056492,sell
2010-06-05,a0,a150,a30,a150,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,-0.0076791,-0.0016240,-0.0132004,-0.0123557,-0.0017321,sell
2010-06-06,a0,a150,a30,a150,none,none,none,a0,none,a180,a0,none,none,none,none,none,none,none,-0.0287289,-0.0133917,-0.0284364,-0.0269558,-0.0163279,sell
2010-06-07,a0,a150,a30,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0341674,-0.0320936,-0.0382928,-0.0400506,-0.0305098,sell
2010-06-08,a0,a150,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0374198,-0.0309468,-0.0312924,-0.0354347,-0.0309468,sell
