Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,1,0,1,0,1,0,1,0,0,0,2,0,2,1,1,0,1,1,0,-0.00005665,-0.000290344, 0.00033848, 0.00033848,-0.00029952,buy
2010-01-20,0,0,0,2,1,0,0,0,1,1,0,3,0,3,0,2,0,1,0,1, 0.00297988, 0.002979875, 0.00195297, 0.00313804, 0.00288931,buy
2010-01-21,0,1,1,2,0,1,0,1,2,0,0,3,0,3,0,2,0,0,0,1,-0.00062467,-0.000934719,-0.00062467,-0.00129785,-0.00083084,sell
2010-01-22,1,1,1,0,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,0,-0.00366063,-0.000741831,-0.00339997,-0.00075565,-0.00366357,sell
2010-01-23,1,0,0,1,0,2,0,1,1,1,0,2,0,2,0,2,2,0,0,2, 0.00233531, 0.001548488, 0.00121612, 0.00248964, 0.00249888,buy
2010-01-24,0,1,0,0,0,3,1,1,1,1,1,1,1,1,0,1,2,1,0,1, 0.00074848, 0.000770110, 0.00062627, 0.00051140, 0.00038789,buy
2010-01-25,0,1,0,1,0,2,1,0,1,1,0,1,0,1,0,2,1,1,0,2, 0.00095791,-0.000548220,-0.00041928, 0.00067926, 0.00055387,buy
2010-01-26,0,2,0,0,0,3,0,1,1,0,0,0,0,1,1,2,1,0,0,2, 0.00091206, 0.000754002, 0.00092960, 0.00070521, 0.00043564,buy
2010-01-27,0,1,0,1,1,2,0,0,1,1,0,1,0,1,1,2,1,1,1,1,-0.00420254,-0.002588227,-0.00269636, 0.00038653,-0.00230938,sell
2010-01-28,0,3,1,0,0,3,0,1,2,0,0,1,0,1,0,2,1,0,0,2, 0.00136275, 0.000744225, 0.00071398, 0.00086766,-0.00239474,buy
2010-01-29,1,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.00008309, 0.000591082,-0.00080459, 0.00063511, 0.00061294,buy
2010-01-30,0,3,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,2,-0.00440244,-0.004408564,-0.00361594,-0.00353530,-0.00120375,sell
2010-01-31,0,2,1,1,0,1,1,0,0,1,2,1,2,1,0,0,0,1,0,1, 0.00056965, 0.000627720, 0.00062562,-0.00015691, 0.00055794,buy
2010-02-01,0,3,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,2,-0.00121062, 0.000828222, 0.00138577, 0.00130823, 0.00102120,buy
2010-02-02,0,2,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1, 0.00172766, 0.001352883, 0.00180862, 0.00249898, 0.00222973,buy
2010-02-03,0,2,2,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,2,-0.00065080,-0.000149344, 0.00030138,-0.00083370, 0.00058898,sell
2010-02-04,1,1,2,1,0,0,0,1,0,2,1,1,1,1,0,0,0,3,0,2,-0.00191802,-0.001855047,-0.00184094,-0.00159315, 0.00229489,sell
2010-02-05,1,1,0,1,0,1,0,0,0,2,2,1,2,1,0,1,1,2,0,1,-0.00092035, 0.001449620,-0.00077123,-0.00077123,-0.00093523,sell
2010-02-06,0,1,0,0,0,0,0,1,0,3,1,0,1,0,0,1,0,3,0,2,-0.00052066,-0.000279316,-0.00044821,-0.00024476,-0.00101596,sell
2010-02-07,0,0,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,1, 0.00158029, 0.001737634, 0.00173763, 0.00155795, 0.00084947,buy
2010-02-08,0,1,0,0,1,0,1,0,0,3,0,0,0,0,0,1,0,3,0,2, 0.00061553, 0.001610248, 0.00027364, 0.00092928,-0.00033798,buy
2010-02-09,0,0,0,1,0,1,0,1,0,3,0,1,0,1,1,0,0,2,0,2, 0.00093251, 0.001114014, 0.00012930, 0.00025261, 0.00058022,buy
2010-02-10,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1, 0.00187994, 0.001815240, 0.00187682, 0.00114854, 0.00181524,buy
2010-02-11,1,1,1,0,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,2, 0.00029993, 0.000299930,-0.00225729, 0.00037499,-0.00016597,sell
2010-02-12,2,0,0,2,0,3,0,1,0,0,0,3,0,3,0,0,1,0,0,2,-0.00002327,-0.000259855,-0.00010434, 0.00039614, 0.00008753,sell
2010-02-13,1,1,0,2,0,2,0,0,0,1,1,2,1,2,0,1,1,1,0,1,-0.00177854,-0.001632639,-0.00200162, 0.00091571,-0.00192579,sell
2010-02-14,1,0,0,3,0,3,0,1,0,1,0,3,0,3,0,1,0,1,0,2,-0.00209936,-0.002099363, 0.00007775,-0.00215465,-0.00002265,sell
2010-02-15,1,0,0,3,1,3,0,1,0,0,0,3,0,3,0,0,1,0,0,2,-0.00049873,-0.000535489,-0.00010053,-0.00012180,-0.00017234,sell
2010-02-16,1,1,0,2,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.00081309,-0.001230383,-0.00107505,-0.00099304,-0.00034030,sell
2010-02-17,1,0,0,3,0,1,0,1,1,0,0,2,0,1,1,1,1,0,0,2, 0.00235837, 0.001139646, 0.00163977, 0.00243261, 0.00235837,buy
2010-02-18,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,-0.00378953, 0.000624124,-0.00368535, 0.00085627, 0.00102141,sell
2010-02-19,1,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.00084641, 0.002109070, 0.00231362, 0.00120420, 0.00272305,buy
2010-02-20,1,0,0,2,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1, 0.00103982, 0.001567409, 0.00165618, 0.00167141, 0.00170884,buy
2010-02-21,0,1,0,1,0,1,0,0,0,1,2,1,2,1,0,1,0,1,0,0,-0.00252084,-0.003159521,-0.00145502,-0.00262656,-0.00263469,sell
2010-02-22,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.00024169,-0.000588340, 0.00096734,-0.00127604,-0.00113261,sell
2010-02-23,0,1,0,0,2,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,-0.00316414, 0.000309084,-0.00316414,-0.00397374,-0.00049876,sell
2010-02-24,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,-0.00271219,-0.003123471,-0.00317532,-0.00317532,-0.00366237,sell
2010-02-25,0,2,1,0,1,1,0,1,0,2,1,0,0,0,1,0,0,2,0,1,-0.00044684,-0.003027825,-0.00028078,-0.00044684,-0.00044684,sell
2010-02-26,1,1,0,1,1,1,0,0,0,2,0,1,0,1,0,1,1,1,1,0,-0.00353291,-0.003275569,-0.00385951,-0.00292959,-0.00061994,sell
2010-02-27,0,2,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,2,0,1, 0.00198736, 0.004423282, 0.00216162, 0.00141162, 0.00209600,buy
2010-02-28,0,1,0,1,1,2,0,1,0,2,0,1,0,1,0,1,0,2,0,0,-0.00028461, 0.000618209, 0.00065271, 0.00245431, 0.00056341,buy
2010-03-01,0,2,0,0,1,2,0,1,0,2,0,0,0,2,0,0,0,2,0,1, 0.00106795,-0.000644994,-0.00010934,-0.00210805,-0.00101310,sell
2010-03-02,0,1,0,1,0,2,0,1,1,2,0,2,0,2,0,1,0,2,0,0,-0.00169422,-0.001694219,-0.00145510,-0.00169422,-0.00131280,sell
2010-03-03,0,2,1,0,0,2,1,0,1,2,0,1,0,1,1,1,0,2,0,1,-0.00037790,-0.001256315,-0.00143978,-0.00245050,-0.00146337,sell
2010-03-04,1,2,0,1,0,1,0,1,0,2,0,2,0,2,1,1,1,2,1,0, 0.00093927, 0.000939266, 0.00093927, 0.00106332, 0.00093927,buy
2010-03-05,1,2,0,2,0,1,0,0,0,2,1,1,1,0,0,1,1,2,1,1, 0.00318812, 0.002459588, 0.00452433, 0.00302413, 0.00299212,buy
2010-03-06,0,2,0,1,0,2,0,1,0,2,0,2,0,2,0,0,0,2,0,1, 0.00241335, 0.001156896, 0.00105987, 0.00115690, 0.00115690,buy
2010-03-07,0,1,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00131020,-0.001331849,-0.00136113,-0.00128089,-0.00126710,sell
2010-03-08,0,1,0,1,1,2,0,0,0,1,0,1,0,2,0,0,0,1,0,1, 0.00222336, 0.002889951, 0.00365117,-0.00154192, 0.00218076,buy
2010-03-09,0,0,0,2,1,1,0,1,1,0,0,2,0,2,0,0,0,0,0,1,-0.00060894,-0.000429228, 0.00105265,-0.00067771,-0.00072926,sell
2010-03-10,0,1,1,1,1,2,0,1,0,1,0,1,0,1,0,2,0,1,0,0, 0.00308868, 0.002078736, 0.00030314, 0.00242611, 0.00182883,buy
2010-03-11,0,1,1,0,1,1,1,0,0,1,0,2,0,2,1,1,1,1,0,1, 0.00074369, 0.000840802, 0.00074369, 0.00087429, 0.00013641,buy
2010-03-12,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,-0.00091049,-0.000317521,-0.00031752,-0.00057533,-0.00211680,sell
2010-03-13,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,2,1,0, 0.00065845, 0.000067921,-0.00003277, 0.00067502,-0.00002449,buy
2010-03-14,0,0,0,1,1,1,0,0,1,1,0,2,0,1,0,1,0,1,0,1, 0.00345060, 0.003336949, 0.00451655, 0.00298543, 0.00268864,buy
2010-03-15,0,1,0,2,1,0,0,1,1,2,0,0,0,0,0,2,0,2,0,0, 0.00031055, 0.001146433, 0.00017947, 0.00017947, 0.00017947,buy
2010-03-16,0,2,0,1,0,2,0,1,1,2,0,1,0,2,0,2,0,2,0,1,-0.00133946,-0.001339458,-0.00260837,-0.00134404,-0.00202811,sell
2010-03-17,0,1,0,2,0,1,0,0,2,1,0,0,0,1,0,1,0,1,0,1, 0.00028819,-0.000713804,-0.00049300,-0.00131294,-0.00100381,buy
2010-03-18,0,2,1,1,0,2,0,1,1,1,0,2,0,2,0,2,0,1,0,0, 0.00020737,-0.000520145, 0.00060505, 0.00005618, 0.00151992,buy
2010-03-19,1,1,0,2,0,1,0,1,1,0,0,2,1,2,1,0,1,0,0,1, 0.00260465, 0.000739898, 0.00165555, 0.00106143, 0.00144455,buy
2010-03-20,1,1,0,2,0,1,1,0,0,1,1,1,1,2,1,1,0,1,1,1, 0.00377635, 0.002309710,-0.00042327, 0.00384110, 0.00384110,buy
2010-03-21,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,-0.00015599,-0.000422905,-0.00058129, 0.00015700, 0.00005405,sell
2010-03-22,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.00070442, 0.000871616, 0.00051027, 0.00076218, 0.00176614,buy
2010-03-23,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,0,1,0,0, 0.00398440, 0.002533725, 0.00264277,-0.00055768, 0.00060366,buy
2010-03-24,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.00473411, 0.005846124, 0.00567168, 0.00473565, 0.00473565,buy
2010-03-25,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.00437835, 0.004322028, 0.00420524, 0.00438604, 0.00416720,buy
2010-03-26,1,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.00108733, 0.001612752, 0.00108771, 0.00094019, 0.00094019,buy
2010-03-27,0,1,0,1,0,1,1,0,0,2,1,1,0,1,1,1,0,2,1,1,-0.00104760,-0.002533809,-0.00037113,-0.00085235,-0.00282926,sell
2010-03-28,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.00318032, 0.003174795, 0.00297320, 0.00271593, 0.00109038,buy
2010-03-29,0,1,0,0,0,1,0,1,0,2,0,1,0,2,0,1,0,2,0,2,-0.00032432,-0.000164853,-0.00028477, 0.00000749,-0.00029241,buy
2010-03-30,0,0,1,1,0,0,0,1,1,2,0,1,0,1,0,1,0,2,0,1, 0.00349019, 0.002482023, 0.00263963, 0.00248682, 0.00265056,buy
2010-03-31,0,2,2,0,0,2,0,1,0,3,0,1,0,2,0,0,0,3,0,2, 0.00103897, 0.003451205,-0.00089611, 0.00332727, 0.00220557,buy
2010-04-01,1,1,1,1,0,1,0,0,0,2,1,1,1,2,0,1,1,2,0,1, 0.00437767, 0.003722215, 0.00430080, 0.00464287, 0.00457775,buy
2010-04-02,0,3,2,0,0,3,0,1,0,2,1,2,0,3,1,0,0,2,0,2, 0.00290206, 0.003737890, 0.00239943, 0.00373789, 0.00383015,buy
2010-04-03,0,3,2,1,1,3,1,0,0,1,0,2,0,2,0,1,0,0,1,2,-0.00000466,-0.000565913,-0.00050033, 0.00012298,-0.00066928,sell
2010-04-04,0,2,2,1,1,2,1,0,0,1,0,2,0,2,0,1,0,1,1,1, 0.00017029,-0.000287002,-0.00042872, 0.00109253,-0.00042872,buy
2010-04-05,0,3,2,0,0,3,0,1,1,1,0,3,0,1,0,0,0,1,0,2,-0.00038042,-0.000985947,-0.00108158,-0.00108158,-0.00135371,sell
2010-04-06,0,1,1,1,0,2,0,0,1,0,0,2,0,0,0,1,0,0,0,1, 0.00343409, 0.000448062, 0.00044806, 0.00448255, 0.00354731,buy
2010-04-07,0,2,2,0,0,2,0,1,0,1,0,3,0,1,0,0,0,1,0,1,-0.00227927,-0.002505299,-0.00279636,-0.00286199,-0.00137766,sell
2010-04-08,1,1,1,1,0,2,0,1,0,0,0,2,1,0,0,1,2,0,0,2,-0.00259687,-0.002302858,-0.00209727,-0.00203950,-0.00239855,sell
2010-04-09,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1, 0.00215332, 0.001136543, 0.00216774, 0.00225273, 0.00223570,buy
2010-04-10,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,2,-0.00002968, 0.000034873,-0.00025082,-0.00025577,-0.00002968,sell
2010-04-11,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,2,0,0,2, 0.00145080, 0.001244315,-0.00031356, 0.00337936,-0.00131662,buy
2010-04-12,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,2,1,1,1,-0.00322258,-0.002767341,-0.00381551,-0.00271366,-0.00296055,sell
2010-04-13,1,1,0,1,0,1,0,1,1,0,0,1,2,0,0,0,2,0,0,2,-0.00144646,-0.000705269,-0.00147543,-0.00144646,-0.00144646,sell
2010-04-14,1,0,0,2,0,0,0,0,0,1,1,0,2,1,0,1,1,1,0,1,-0.00069576,-0.000599027, 0.00030903, 0.00099476,-0.00012216,buy
2010-04-15,1,1,1,1,0,1,0,1,0,1,1,1,2,1,0,0,2,1,0,0,-0.00039824, 0.000520859,-0.00033546,-0.00025773,-0.00025773,buy
2010-04-16,2,0,0,2,0,0,0,1,0,1,2,0,2,0,0,1,2,1,0,1,-0.00254592,-0.002303550,-0.00221534,-0.00157343,-0.00157500,sell
2010-04-17,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0, 0.00081241, 0.000895814, 0.00161616, 0.00068200, 0.00049559,buy
2010-04-18,1,0,0,2,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.00164619, 0.002483505, 0.00174850, 0.00184505, 0.00189496,buy
2010-04-19,0,1,0,2,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.00209006,-0.000696774,-0.00205222,-0.00040937,-0.00229157,sell
2010-04-20,0,1,0,2,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0, 0.00193813, 0.002698256, 0.00185691, 0.00185691,-0.00092990,buy
2010-04-21,0,1,1,1,0,1,0,0,0,2,0,1,1,1,0,1,1,2,0,1, 0.00318317, 0.003021041, 0.00312450, 0.00312450, 0.00076352,buy
2010-04-22,1,1,1,0,0,2,0,1,0,1,1,1,2,1,0,0,2,1,0,0,-0.00004714, 0.001364445, 0.00086775, 0.00076653, 0.00076653,buy
2010-04-23,1,1,0,1,0,1,0,0,0,2,1,1,1,2,0,1,1,2,0,1, 0.00183449, 0.000877694, 0.00155769, 0.00265878, 0.00174742,buy
2010-04-24,0,1,0,0,0,2,0,1,0,1,0,1,1,1,1,1,1,1,0,0, 0.00370914, 0.003689931, 0.00361927, 0.00380205, 0.00317547,buy
2010-04-25,0,1,1,1,1,1,1,0,0,2,0,0,0,2,1,0,0,2,0,1, 0.00115594, 0.001155941, 0.00103297, 0.00101044,-0.00193913,buy
2010-04-26,0,2,1,0,0,2,0,1,1,1,0,1,0,2,0,2,0,2,1,1, 0.00203159, 0.001012430, 0.00218150, 0.00178158, 0.00203159,buy
2010-04-27,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.00126629,-0.001136684,-0.00138941,-0.00066754,-0.00078649,sell
2010-04-28,0,2,2,0,0,2,0,1,0,1,0,3,1,1,0,2,1,1,0,1, 0.00137565,-0.000970987,-0.00129594, 0.00175567, 0.00055151,buy
2010-04-29,1,2,1,1,0,0,0,0,0,1,1,2,1,1,0,1,1,1,0,1, 0.00301702, 0.003636504, 0.00119756, 0.00363650, 0.00363650,buy
2010-04-30,0,3,1,0,0,1,0,1,0,1,0,3,0,1,0,2,0,1,0,2, 0.00048431, 0.000484310,-0.00248580,-0.00063714,-0.00087885,sell
2010-05-01,0,2,1,1,0,1,1,0,0,0,0,2,0,0,1,2,0,0,0,1, 0.00473166, 0.005291947, 0.00246185, 0.00492379, 0.00445071,buy
2010-05-02,0,2,1,1,1,0,0,1,0,1,0,3,0,1,1,0,0,1,0,2,-0.00022701,-0.001086844,-0.00188099,-0.00110799,-0.00108684,sell
2010-05-03,0,2,0,0,0,1,0,1,1,0,0,2,0,0,0,2,0,0,0,1, 0.00057513, 0.001395093, 0.00139705, 0.00174339, 0.00139705,buy
2010-05-04,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.00462646,-0.003596942,-0.00372130,-0.00155856,-0.00051007,sell
2010-05-05,0,2,1,0,0,2,0,1,0,0,0,2,1,0,0,2,1,1,0,1, 0.00170132,-0.000558716,-0.00098408, 0.00110324,-0.00076817,sell
2010-05-06,1,1,0,1,0,2,0,0,0,1,1,1,1,0,0,2,1,0,0,1, 0.00259202,-0.002810360,-0.00221707,-0.00171963,-0.00072783,sell
2010-05-07,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,-0.00167516,-0.001777390,-0.00182492,-0.00172053,-0.00172053,sell
2010-05-08,0,2,0,0,0,2,1,0,0,0,0,2,0,0,0,2,0,0,1,1, 0.00085423, 0.000485931, 0.00031136, 0.00227506, 0.00012151,buy
2010-05-09,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,2,0,1,1,1, 0.00241396, 0.001710849, 0.00183018, 0.00188757, 0.00118092,buy
2010-05-10,0,2,0,0,1,1,0,1,1,1,0,2,0,1,1,1,0,1,1,0,-0.00138746,-0.000781096,-0.00132095, 0.00007940,-0.00167284,sell
2010-05-11,0,1,0,1,0,2,0,0,1,1,0,1,0,1,0,2,0,0,1,1,-0.00104700,-0.000788896,-0.00163657,-0.00030117,-0.00091276,sell
2010-05-12,0,2,1,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1,2,0, 0.00042626, 0.000762050, 0.00090985, 0.00099074, 0.00090985,buy
2010-05-13,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,2,1,0,1,1, 0.00136262, 0.000620693,-0.00051740, 0.00053473, 0.00128973,buy
2010-05-14,0,2,0,2,0,0,0,1,0,1,1,2,0,1,0,2,0,1,0,1,-0.00381889,-0.003728169,-0.00381889,-0.00260383,-0.00378165,sell
2010-05-15,0,2,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.00156624, 0.001566243, 0.00142426, 0.00177926, 0.00156624,buy
2010-05-16,0,2,0,2,1,1,1,1,0,2,0,2,0,2,0,2,0,1,0,1,-0.00031242, 0.002026275, 0.00195269,-0.00046755, 0.00195269,buy
2010-05-17,0,2,0,1,1,1,0,1,1,1,0,2,0,1,1,1,0,1,0,0,-0.00319179,-0.001875986,-0.00172526,-0.00184252,-0.00171213,sell
2010-05-18,0,2,0,2,0,1,0,0,0,2,0,1,0,2,0,2,0,2,0,1,-0.00095539,-0.000761595,-0.00160912,-0.00095539,-0.00323650,sell
2010-05-19,0,3,1,1,0,0,0,1,0,1,0,2,1,1,0,1,1,2,1,1,-0.00177913,-0.001101193,-0.00215797,-0.00080984, 0.00297254,sell
2010-05-20,1,2,0,2,0,1,0,0,0,2,1,2,1,2,0,2,1,2,1,1, 0.00312258, 0.004333842, 0.00312258, 0.00216579, 0.00312258,buy
2010-05-21,0,3,0,1,0,0,0,1,0,2,0,3,0,1,0,2,0,2,0,1,-0.00059140,-0.000453182,-0.00401226,-0.00343354,-0.00383035,sell
2010-05-22,0,1,0,1,0,1,1,0,0,1,0,2,0,1,0,1,0,2,0,0, 0.00150681, 0.001367596,-0.00005380, 0.00161928, 0.00161928,buy
2010-05-23,0,2,0,1,1,0,0,1,1,1,0,3,0,1,0,2,0,1,0,1,-0.00166538,-0.001900412,-0.00312679,-0.00303814,-0.00225536,sell
2010-05-24,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1, 0.00040800,-0.002567481, 0.00034820, 0.00044071, 0.00065148,buy
2010-05-25,0,2,0,1,1,0,0,1,0,1,0,2,0,1,0,2,0,1,0,2,-0.00235694,-0.002227237,-0.00344295,-0.00295692,-0.00259475,sell
2010-05-26,1,0,2,0,1,1,0,1,0,0,1,1,2,0,0,1,1,0,1,1, 0.00116042, 0.002007610, 0.00204491, 0.00196830, 0.00132097,buy
2010-05-27,0,1,1,1,1,1,0,0,0,1,0,2,1,1,0,2,0,1,1,2,-0.00030152,-0.000502990,-0.00050299,-0.00038620,-0.00030152,sell
2010-05-28,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,2,1,0,0,2, 0.00223288, 0.002731675, 0.00224797, 0.00255566,-0.00138015,buy
2010-05-29,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,-0.00097064, 0.000628373, 0.00059850, 0.00039414,-0.00012444,buy
2010-05-30,1,1,1,0,2,0,0,1,2,0,0,1,1,0,0,1,1,1,0,2, 0.00049289, 0.001649872, 0.00165740, 0.00162099, 0.00171851,buy
2010-05-31,1,0,1,1,1,1,0,1,2,1,0,0,1,1,1,0,1,0,0,2, 0.00063724, 0.001365255, 0.00136526, 0.00078507, 0.00151650,buy
2010-06-01,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,-0.00137430, 0.001619667, 0.00015155, 0.00100613, 0.00139734,buy
2010-06-02,2,0,1,0,0,0,0,1,1,0,2,0,1,0,0,1,2,0,0,2, 0.00137449, 0.003181851, 0.00252710, 0.00322987, 0.00337022,buy
2010-06-03,0,1,0,1,0,1,0,1,1,1,2,1,0,1,0,0,0,1,1,1, 0.00334779, 0.000031148,-0.00049706,-0.00060802, 0.00029760,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.00066924, 0.000567843,-0.00220855,-0.00064175,-0.00064175,sell
2010-06-05,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,-0.00172367,-0.002027633,-0.00170311,-0.00079790,-0.00172040,sell
2010-06-06,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00070478,-0.000707513,-0.00071996,-0.00074816, 0.00016742,sell
2010-06-07,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.00371344,-0.002625817,-0.00272220,-0.00371344,-0.00119886,sell
2010-06-08,0,2,0,2,0,2,0,1,0,2,0,1,0,2,1,0,0,2,0,1,-0.00059482,-0.000900001,-0.00000902,-0.00090000,-0.00115881,sell
2010-06-09,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0, 0.00052028, 0.001225245, 0.00097416, 0.00107941, 0.00119027,buy
