Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-02-24,0,0,0,0,1,0,1,0,0,0,2,0, 0.007665, 0.01168, 0.008882, 0.006801, 0.020983,sell
2010-02-25,0,0,0,0,1,0,1,0,0,0,2,0, 0.007665, 0.01168, 0.008882, 0.006801, 0.020983,sell
2010-02-26,0,0,0,0,1,0,1,0,0,0,2,0, 0.007665, 0.01168, 0.008882, 0.006801, 0.020983,sell
2010-02-27,0,0,0,0,1,0,1,0,0,0,2,0, 0.007665, 0.01168, 0.008882, 0.006801, 0.020983,sell
2010-02-28,0,0,0,0,1,0,1,0,0,0,2,0, 0.007665, 0.01168, 0.008882, 0.006801, 0.020983,sell
2010-03-01,0,0,0,0,1,0,1,0,0,0,2,0, 0.007665, 0.01168, 0.008882, 0.006801, 0.020983,sell
2010-03-02,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-03-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-03-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-03-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-03-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-03-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-03-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-03-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-03-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-03-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-03-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-03-13,1,0,0,0,1,0,0,0,0,0,2,0, 0.016044, 0.01604, 0.018359, 0.036160,-0.010689,sell
2010-03-14,1,0,0,0,1,0,0,0,0,0,2,0, 0.016044, 0.01604, 0.018359, 0.036160,-0.010689,sell
2010-03-15,1,0,0,0,1,0,0,0,0,0,2,0, 0.016044, 0.01604, 0.018359, 0.036160,-0.010689,sell
2010-03-16,1,0,0,0,1,0,0,0,0,0,2,0, 0.016044, 0.01604, 0.018359, 0.036160,-0.010689,sell
2010-03-17,1,0,0,0,1,0,0,0,0,0,2,0, 0.016044, 0.01604, 0.018359, 0.036160,-0.010689,sell
2010-03-18,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-03-19,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-03-20,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-03-29,1,0,0,0,0,0,1,0,0,0,1,1,-0.025919,-0.03357,-0.030507,-0.016356,-0.021191,sell
2010-03-30,1,0,0,0,0,0,1,0,0,0,1,1,-0.025919,-0.03357,-0.030507,-0.016356,-0.021191,sell
2010-03-31,1,0,0,0,0,0,1,0,0,0,1,1,-0.025919,-0.03357,-0.030507,-0.016356,-0.021191,sell
2010-04-01,1,0,0,0,0,0,1,0,0,0,1,1,-0.025919,-0.03357,-0.030507,-0.016356,-0.021191,sell
2010-04-02,1,0,0,0,0,0,1,0,0,0,1,1,-0.025919,-0.03357,-0.030507,-0.016356,-0.021191,sell
2010-04-03,1,0,0,0,0,0,1,0,0,0,1,1,-0.025919,-0.03357,-0.030507,-0.016356,-0.021191,sell
2010-04-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2010-04-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2010-04-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2010-04-07,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2010-04-08,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2010-04-09,1,0,0,0,0,0,0,1,0,0,1,1, 0.038781, 0.01660, 0.018836, 0.016601, 0.015593,buy
2010-04-10,1,0,0,0,0,0,0,1,0,0,1,1, 0.038781, 0.01660, 0.018836, 0.016601, 0.015593,buy
2010-04-11,1,0,0,0,0,0,0,1,0,0,1,1, 0.038781, 0.01660, 0.018836, 0.016601, 0.015593,buy
2010-04-12,1,0,0,0,0,0,0,1,0,0,1,1, 0.038781, 0.01660, 0.018836, 0.016601, 0.015593,buy
2010-04-13,1,0,0,0,0,0,0,1,0,0,1,1, 0.038781, 0.01660, 0.018836, 0.016601, 0.015593,buy
2010-04-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2010-04-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2010-04-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2010-04-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2010-04-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2010-04-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2010-04-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2010-04-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2010-04-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2010-04-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2010-04-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2010-04-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2010-04-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2010-04-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-04-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-04-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-05-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-05-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-05-07,0,0,0,0,0,0,1,1,0,0,1,1,-0.011302,-0.02462,-0.023643,-0.013628,-0.023553,sell
2010-05-08,0,0,0,0,1,0,1,1,0,0,2,1,-0.003793, 0.00190, 0.008913, 0.013042, 0.000777,sell
2010-05-09,0,0,0,0,1,0,1,1,0,0,2,1,-0.003793, 0.00190, 0.008913, 0.013042, 0.000777,sell
2010-05-10,0,0,0,0,1,0,1,1,0,0,2,1,-0.003793, 0.00190, 0.008913, 0.013042, 0.000777,sell
2010-05-11,0,0,0,0,1,0,1,1,0,0,2,1,-0.003793, 0.00190, 0.008913, 0.013042, 0.000777,sell
2010-05-12,0,0,0,0,1,0,1,1,0,0,2,1,-0.003793, 0.00190, 0.008913, 0.013042, 0.000777,sell
2010-05-13,0,0,0,0,1,0,1,1,0,0,2,1,-0.003793, 0.00190, 0.008913, 0.013042, 0.000777,sell
2010-05-14,0,0,0,0,1,0,1,0,0,0,2,0, 0.007665, 0.01168, 0.008882, 0.006801, 0.020983,sell
2010-05-15,0,0,0,0,1,0,1,0,0,0,2,0, 0.007665, 0.01168, 0.008882, 0.006801, 0.020983,sell
2010-05-16,0,0,0,0,1,0,1,0,0,0,2,0, 0.007665, 0.01168, 0.008882, 0.006801, 0.020983,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-05-20,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-05-22,0,0,0,0,1,0,0,0,1,0,1,1, 0.007665, 0.00583, 0.012017, 0.006801, 0.022385,sell
2010-05-23,0,0,0,0,1,0,0,0,1,0,1,1, 0.007665, 0.00583, 0.012017, 0.006801, 0.022385,sell
2010-05-24,0,0,0,0,1,0,0,0,1,0,1,1, 0.007665, 0.00583, 0.012017, 0.006801, 0.022385,sell
2010-05-25,0,0,0,0,1,0,0,0,1,0,1,1, 0.007665, 0.00583, 0.012017, 0.006801, 0.022385,sell
2010-05-26,0,0,0,0,1,0,0,0,1,0,1,1, 0.007665, 0.00583, 0.012017, 0.006801, 0.022385,sell
2010-05-27,0,0,0,0,1,0,0,1,1,0,2,1, 0.000942,-0.00270, 0.011904, 0.013042, 0.016923,sell
2010-05-28,0,0,0,0,1,0,0,1,1,0,2,1, 0.000942,-0.00270, 0.011904, 0.013042, 0.016923,sell
2010-05-29,0,0,0,0,1,0,0,1,1,0,2,1, 0.000942,-0.00270, 0.011904, 0.013042, 0.016923,sell
2010-05-30,0,0,0,0,1,0,0,1,1,0,2,1, 0.000942,-0.00270, 0.011904, 0.013042, 0.016923,sell
2010-05-31,0,0,0,0,1,0,0,1,1,0,2,1, 0.000942,-0.00270, 0.011904, 0.013042, 0.016923,sell
2010-06-01,0,0,0,0,1,0,0,1,1,0,2,1, 0.000942,-0.00270, 0.011904, 0.013042, 0.016923,sell
2010-06-02,0,0,0,0,1,0,0,1,1,0,2,1, 0.000942,-0.00270, 0.011904, 0.013042, 0.016923,sell
2010-06-03,0,0,0,0,1,0,0,1,1,0,2,1, 0.000942,-0.00270, 0.011904, 0.013042, 0.016923,sell
2010-06-04,0,0,0,0,1,0,0,0,1,0,1,1, 0.007665, 0.00583, 0.012017, 0.006801, 0.022385,sell
2010-06-05,0,0,0,0,1,0,0,0,1,0,1,1, 0.007665, 0.00583, 0.012017, 0.006801, 0.022385,sell
2010-06-06,0,0,0,0,1,0,0,0,1,0,1,1, 0.007665, 0.00583, 0.012017, 0.006801, 0.022385,sell
2010-06-07,0,0,0,0,1,0,0,0,2,0,2,1, 0.033815, 0.05008, 0.015182, 0.015182, 0.036908,buy
2010-06-08,0,0,0,0,1,0,0,0,2,0,2,1, 0.033815, 0.05008, 0.015182, 0.015182, 0.036908,buy
2010-06-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2010-06-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2010-06-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2010-06-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2010-06-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2010-06-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2010-06-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2010-06-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2010-06-23,0,0,0,0,0,0,0,1,0,1,1,1,-0.045951,-0.03933,-0.030601, 0.011992,-0.029616,sell
2010-06-24,0,0,0,0,0,0,0,1,0,1,1,1,-0.045951,-0.03933,-0.030601, 0.011992,-0.029616,sell
2010-06-25,0,0,0,0,0,0,0,1,0,1,1,1,-0.045951,-0.03933,-0.030601, 0.011992,-0.029616,sell
2010-06-26,0,0,0,0,0,0,0,1,0,1,1,1,-0.045951,-0.03933,-0.030601, 0.011992,-0.029616,sell
2010-06-27,0,0,0,0,0,0,0,1,0,1,1,1,-0.045951,-0.03933,-0.030601, 0.011992,-0.029616,sell
2010-06-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2010-06-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2010-07-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2010-07-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2010-07-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2010-07-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-07-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-07-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-07-07,0,0,1,0,0,0,1,0,0,0,1,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2010-07-08,0,0,1,0,0,0,1,0,0,0,1,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2010-07-09,0,0,1,0,0,0,1,0,0,0,1,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2010-07-10,0,0,1,0,0,0,1,0,0,0,1,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2010-07-11,0,0,1,0,0,0,1,0,0,0,1,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2010-07-12,0,0,1,0,0,0,1,0,0,0,1,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2010-07-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-07-16,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2010-07-17,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2010-07-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2010-07-19,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2010-07-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2010-07-25,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-07-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-07-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-07-28,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-07-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-07-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-07-31,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-08-01,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2010-08-03,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2010-08-04,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2010-08-05,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2010-08-06,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2010-08-07,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2010-08-08,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2010-08-09,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2010-08-10,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2010-08-11,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2010-08-12,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2010-08-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2010-08-17,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2010-08-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-08-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-08-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-08-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-08-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-08-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-08-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2010-09-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2010-09-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2010-09-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2010-09-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2010-09-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2010-09-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-09-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-09-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-09-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-09-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-09-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-09-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-09-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-09-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-09-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-09-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-09-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-09-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-09-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2010-09-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2010-09-28,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
