Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,0,0,0,0,1.39,0,0,0,0,0,1.39,-0.0036280,-0.00137439,-0.0003310,-0.0003310, 0.0015403,sell
2010-01-31,0,0,0,0,0,0.59,0,0,0,0,0,0.59, 0.0024424, 0.00066032,-0.0048122, 0.0060772,-0.0002138,buy
2010-02-01,0,0,0,0,0,0.89,0,0,0,0.89,0,0, 0.0013781,-0.00353525, 0.0010082,-0.0006271,-0.0018507,buy
2010-02-02,0,0,0,0,0,2.65,0,0,0,2.65,0,0, 0.0051422, 0.00596265, 0.0064722, 0.0051422, 0.0053295,buy
2010-02-03,0,0,0,0,0,2.95,0,0,0,2.95,0,0, 0.0011730,-0.00059804, 0.0023368,-0.0002009, 0.0008146,sell
2010-02-04,0,0,0,0,0,1.09,0,0,0,1.09,0,0, 0.0014780,-0.01110293,-0.0110295,-0.0107240,-0.0120828,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0.86,-0.0133144,-0.01321520,-0.0132896,-0.0091813,-0.0116838,sell
2010-02-06,0,0,0,0,2.53,0.8,0,0,0.75,0.8,0,2.53, 0.0010028, 0.00139063, 0.0059257, 0.0107687, 0.0039509,buy
2010-02-07,0,0,0,0,2.97,1.92,0,0,2.22,1.92,0,2.97,-0.0011481, 0.00692039, 0.0004440, 0.0047182, 0.0048997,buy
2010-02-08,0,0,0,0,1.17,3,0,0,2.95,3,0,1.17,-0.0022188,-0.00082146,-0.0005734, 0.0002228,-0.0036604,sell
2010-02-09,0,0,0,0,0,1.87,0,0,1.31,1.87,0,0, 0.0103210, 0.01738020, 0.0174909, 0.0080860, 0.0136796,buy
2010-02-10,0,0,0,0,0,0.78,0,0,0,0.78,0,0,-0.0049229,-0.00944249, 0.0042842,-0.0074757,-0.0070477,sell
2010-02-11,0,0,0,0,0.7,0,0,0,0,0,0,0.7, 0.0076140, 0.00971624, 0.0098167, 0.0103627, 0.0063489,buy
2010-02-12,0,0,0,0,1.65,0,0,0,0.52,0,0,1.65, 0.0004768,-0.00886477, 0.0014499, 0.0064412, 0.0043801,buy
2010-02-13,0,0,0,0,2.97,0,0.69,0,1.25,0.69,0,2.97, 0.0010568, 0.00465524, 0.0001664,-0.0008559,-0.0035890,buy
2010-02-14,0,0,0,0,2.22,0,2.04,0,2.97,2.04,0,2.22, 0.0090634, 0.00264939, 0.0045125, 0.0014659, 0.0058875,buy
2010-02-15,0,0,0,0,0.94,0,2.95,0,2.92,2.95,0,0.94, 0.0074382, 0.00523107, 0.0061606, 0.0085139, 0.0059547,buy
2010-02-16,0,0,0,0,0,0,1.39,0,1.23,1.39,0,0,-0.0053137,-0.00684702,-0.0047924, 0.0025678,-0.0044090,sell
2010-02-17,0,0,0,0,0,0,0,0,0.52,0,0,0, 0.0026623, 0.00167437, 0.0025611, 0.0015519, 0.0051143,buy
2010-02-21,0,0,0,0,0,0,0.66,0,0,0.66,0,0, 0.0041199, 0.00452163, 0.0080064, 0.0107195, 0.0080411,buy
2010-02-22,0,0,0,0,0,0,1.58,0,0,1.58,0,0,-0.0033690,-0.00326656,-0.0055735,-0.0063840,-0.0073305,sell
2010-02-23,0,0,0,0,0,0,2.95,0,0,2.95,0,0,-0.0004447, 0.00002592, 0.0002185,-0.0050949,-0.0039877,sell
2010-02-24,0,0,0,0,0,0,2.3,0,0,2.3,0,0, 0.0011471, 0.01097396, 0.0011471, 0.0013091, 0.0019347,sell
2010-02-25,0,0,0,0,0,0,0.95,0,0,0.95,0,0,-0.0063770,-0.00651026,-0.0065627,-0.0067442,-0.0064889,sell
2010-03-02,0,0,0,0,0,0,0,0,0,0,0,0.82, 0.0039736, 0.00812150, 0.0081215, 0.0080535, 0.0077293,buy
2010-03-03,0,0,0,0,0.99,0,0,0,0.99,0,0,2.4, 0.0068387, 0.00683621, 0.0067848, 0.0005203, 0.0067139,buy
2010-03-04,0,0,0,0,2.92,0,0,0,2.92,0,0,2.97,-0.0042837,-0.00261701,-0.0055352,-0.0054190, 0.0008902,sell
2010-03-05,0,0,0,0,2.95,0,0,0,2.95,0,0,1.24,-0.0069675,-0.00623188,-0.0088417,-0.0053986,-0.0089078,sell
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,-0.0001531,-0.00015307,-0.0001531,-0.0098695,-0.0003063,buy
2010-03-10,0,0,0,0,0,0,0,1.27,0,1.27,0,0,-0.0024864,-0.00386623,-0.0053487,-0.0050758,-0.0049357,sell
2010-03-11,0,0,0,0,0,0,0,2.95,0,2.95,0,0,-0.0061122,-0.01349145,-0.0149047,-0.0168895,-0.0151827,sell
2010-03-12,0,0,0,0,0,0,0,2.24,0,2.24,0,0, 0.0003791,-0.00008017,-0.0063785,-0.0049628,-0.0068171,sell
2010-03-13,0,0,0,0,0,0,0,0.75,0,0.75,0,0,-0.0108634,-0.00939846,-0.0019693,-0.0086494,-0.0093985,sell
2010-03-15,0,0,0,0,0.51,0.64,0,0,1.15,0,0,0.98,-0.0148127,-0.01381332,-0.0129369,-0.0152758,-0.0135828,sell
2010-03-16,0,0,0,0,1.22,1.87,0,0,3.09,0,0,2.3,-0.0039319,-0.00197896,-0.0066108,-0.0036342,-0.0002361,sell
2010-03-17,0,0,0,0,2.84,2.95,0,0,5.79,0,0,2.97, 0.0078863, 0.00264489, 0.0003151, 0.0018997, 0.0086032,buy
2010-03-18,0,0,0,0,2.95,1.58,0,0,4.53,0,0,1.65,-0.0054839,-0.00541890,-0.0068205,-0.0023899,-0.0062614,sell
2010-03-19,0,0,0,0,1.29,0.54,0,0,1.83,0,0,0.71,-0.0153002,-0.01611927,-0.0153817,-0.0148122,-0.0157660,sell
2010-03-20,0,0,0,0,0.55,0,0,0,0.55,0,0,0, 0.0033280, 0.00341982,-0.0010380, 0.0015834, 0.0018093,buy
2010-03-24,0,0,0,0,0,0,0,1.06,0,1.06,0,0,-0.0097897,-0.01298880,-0.0081089,-0.0095726, 0.0036916,sell
2010-03-25,0,0,0,0,0,0,0,2.53,0,2.53,0,0,-0.0072460,-0.00965433,-0.0093392,-0.0100685,-0.0103533,sell
2010-03-26,0,0,0,0,0,0,0,2.97,0,2.97,0,0,-0.0021630,-0.00391727,-0.0073187,-0.0079892,-0.0043569,sell
2010-03-27,0,0,0,0,0.58,0,0,1.43,0,1.43,0,0.58, 0.0101634, 0.00974218, 0.0057621, 0.0101634, 0.0102309,buy
2010-03-28,0,0,0,0,1.67,0,1.16,0.59,1.16,0.59,0,1.67, 0.0007249,-0.00033515, 0.0007249,-0.0002445, 0.0007249,buy
2010-03-29,0,0,0,0,2.95,0,2.95,0,2.95,0,0,2.95, 0.0074663, 0.00665883, 0.0082662, 0.0087892, 0.0071084,buy
2010-03-30,0,0,0,0,1.8,0,2.56,0,2.56,0,0,1.8, 0.0020427, 0.00058887, 0.0012963, 0.0086376, 0.0011621,buy
2010-03-31,0,0,0,0,0.63,0.71,0.87,0,1.58,0,0,0.63, 0.0055937,-0.00385468,-0.0039953, 0.0073647,-0.0038893,sell
2010-04-01,0,0,0,0,0,1.65,0,0,1.65,0,0,0,-0.0086988,-0.00404372,-0.0034903,-0.0014955,-0.0034903,sell
2010-04-02,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.0010851,-0.00547917, 0.0028705,-0.0010701, 0.0025857,buy
2010-04-03,0.82,0,0,0,0,2.24,0,0,2.24,0.82,0,0,-0.0102724,-0.01038226,-0.0069986,-0.0086551,-0.0109406,sell
2010-04-04,2.47,0,0,0,0,0.95,0,0,0.95,2.47,0,0, 0.0096328, 0.00660867, 0.0046308, 0.0051703, 0.0086393,buy
2010-04-05,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.0071396,-0.00759121,-0.0092817,-0.0063582,-0.0071091,sell
2010-04-06,1.16,0,0,0,0,0,0,0,0,1.16,0,0,-0.0057639,-0.00876618,-0.0087042,-0.0087042,-0.0025505,sell
2010-04-09,0,0,0,0,0,0.75,0,0,0,0,0,0.75, 0.0108918, 0.01227393, 0.0020623, 0.0121726, 0.0108217,buy
2010-04-10,0,0,0,0,0,2.16,0,0,0,0,0,2.16,-0.0009952,-0.00377621,-0.0023914,-0.0026323,-0.0024185,sell
2010-04-11,0,0,0,0,0,2.95,0,0,0,0,0,2.95, 0.0051926,-0.00604175,-0.0060417, 0.0071337,-0.0042666,sell
2010-04-12,0,0,0,0,0,1.42,0,0,0,0,0,1.42,-0.0021506,-0.00304385, 0.0009129, 0.0009129, 0.0030715,buy
2010-04-15,0,0.66,0,0,0,0,0,0,0,0.66,0,0,-0.0010377, 0.00079330,-0.0020836, 0.0003345,-0.0022423,sell
2010-04-16,0,1.99,0,0,0.84,0,0.92,0,0.92,1.99,0,0.84, 0.0012394, 0.00461563, 0.0039298, 0.0029802, 0.0029037,buy
2010-04-17,0,3,0,0,1.92,0,2.16,0,2.16,3,0,1.92, 0.0129004, 0.00056251, 0.0041857, 0.0041857, 0.0072536,buy
2010-04-18,0,1.46,0,0,3,0,2.97,0,2.97,1.46,0,3, 0.0099664, 0.00996636, 0.0104788, 0.0108243, 0.0099664,buy
2010-04-19,0,0,0,0,1.99,0,1.71,0,1.71,0,0,1.99, 0.0052976,-0.00000525, 0.0029591, 0.0080534, 0.0022290,buy
2010-04-20,0,0,0,0,0.87,0,0.73,0,0.73,0,0,0.87, 0.0002509, 0.00063749, 0.0009472, 0.0122298, 0.0107300,sell
2010-04-22,0,0,0,0,0,0,0.92,1.18,1.18,0,0,0.92,-0.0020506,-0.00207008,-0.0082773,-0.0079543, 0.0004184,sell
2010-04-23,0.68,0,0,0,0,0,2.62,3,3,0.68,0,2.62,-0.0102699,-0.00953680,-0.0031552, 0.0004629,-0.0068651,sell
2010-04-24,1.62,0,0,0,0,0,3,2.51,2.51,1.62,0,3,-0.0109330,-0.00925652,-0.0007696,-0.0024242,-0.0070895,sell
2010-04-25,2.97,0,0,0,0,0,1.17,0.86,0.86,2.97,0,1.17,-0.0024937,-0.00258807,-0.0160118,-0.0147785,-0.0024466,buy
2010-04-26,2.22,0,0,0,0,0,0,0,0,2.22,0,0, 0.0079960, 0.00016053, 0.0000585, 0.0048638, 0.0088634,buy
2010-04-27,0.92,0,0.52,0,0,0,0,0,0,1.44,0,0,-0.0099622,-0.00979269,-0.0097927,-0.0108831,-0.0083733,sell
2010-04-28,0,0,1.55,0,0,0,0,0,0,1.55,0,0, 0.0129569, 0.01141253, 0.0129569, 0.0105529, 0.0099784,buy
2010-04-29,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.0011992, 0.00295574,-0.0007301,-0.0014375,-0.0014163,sell
2010-04-30,0,0,1.87,0,0,0,0,0,0,1.87,0,0, 0.0095810, 0.01054783, 0.0091418, 0.0088823, 0.0104026,buy
2010-05-01,0,0,0.62,0,0,0,0,0,0,0.62,0,0, 0.0036136, 0.00814460, 0.0084759, 0.0072699, 0.0084759,buy
2010-05-02,0,0,0,0,0,0.71,0,0,0,0,0,0.71, 0.0099561, 0.01167245,-0.0006801, 0.0121492, 0.0107983,buy
2010-05-03,0,0,0,0,0,1.62,0,0,0,0,0,1.62,-0.0053526,-0.00491088,-0.0049748,-0.0049748,-0.0019344,sell
2010-05-04,0,0,0,0,0,2.97,0,0,0,0,0,2.97, 0.0051926,-0.00604175,-0.0060417, 0.0071337,-0.0042666,sell
2010-05-05,0,0,0,0,0,2.36,0,0,0,0,0,2.36, 0.0043044,-0.00122735, 0.0015895,-0.0007219,-0.0011291,buy
2010-05-06,0,0,0,0,0,1.04,0,0,0,0,0,1.04,-0.0035231,-0.00225068,-0.0055202,-0.0024767,-0.0008563,sell
2010-05-07,0,0,0,0,0.6,0,0,0,0,0,0.6,0, 0.0073424, 0.00987296, 0.0063220, 0.0099621, 0.0076279,buy
2010-05-08,0,0.54,0,0,0.73,0,0,0,0,0.54,0.73,0,-0.0029613, 0.00259217, 0.0060333, 0.0011518,-0.0029613,buy
2010-05-09,0,1.29,0,0,0.92,0,0,0,0,1.29,0.92,0,-0.0075220,-0.00087943, 0.0087776, 0.0020471,-0.0067921,sell
2010-05-10,0,2.97,0,0,1.14,0,0,0,0,2.97,1.14,0, 0.0002465,-0.00278794, 0.0074874,-0.0008296,-0.0008296,sell
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,2.79,1.39,0, 0.0041549, 0.00149855, 0.0077173, 0.0034119, 0.0034119,buy
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,1.17,1.74,0,-0.0046998, 0.00278932, 0.0047456,-0.0052878,-0.0066296,sell
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,2.14,0, 0.0035038,-0.00249084, 0.0029761,-0.0024908,-0.0024908,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,2.65,0,-0.0090643,-0.00978111,-0.0088470,-0.0112430,-0.0117747,sell
2010-05-15,0,0,0,0,3,0,0,0,0,0,3,0,-0.0054048,-0.00151798,-0.0044724,-0.0105854,-0.0013434,sell
2010-05-16,0,0,0,0,2.72,0,0,0,0,0,2.72,0,-0.0129612,-0.01149710,-0.0103755,-0.0128694,-0.0140054,sell
2010-05-17,1.08,0,0,0,2.2,0,0,0.65,1.73,0,2.2,0,-0.0072483,-0.00667125,-0.0075776,-0.0066093,-0.0072483,sell
2010-05-18,2.97,0,0,0,1.79,0,0.6,2.74,4.48,0,1.79,1.83,-0.0007052,-0.00066170,-0.0005307,-0.0023170, 0.0057193,sell
2010-05-19,2.77,0,0,0,1.44,0,1.36,5.92,5.74,0,1.44,4.31,-0.0116570,-0.01444831,-0.0130932,-0.0125628,-0.0121117,sell
2010-05-20,0.95,0,0,0,1.17,0,2.97,4.93,3.39,0,1.17,5.46,-0.0137631,-0.01367273,-0.0109186,-0.0111673,-0.0129930,sell
2010-05-21,0,0,0,0,0.96,0,2.77,1.92,1.04,0,0.96,3.65,-0.0018930,-0.00394834, 0.0120113, 0.0107359, 0.0109585,buy
2010-05-22,0,0,0,0.84,0.77,0,1.22,0,0,0.84,0.77,1.22,-0.0003000,-0.00030003, 0.0026545, 0.0006047, 0.0016866,buy
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,2.47,0.62,0.53, 0.0154705, 0.01586973, 0.0115722, 0.0154669, 0.0170949,buy
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,3.99,0.51,0,-0.0094621, 0.00298892,-0.0006016,-0.0062612,-0.0005310,buy
2010-05-25,0,0,2.44,1.18,0,0,0,0,0,3.62,0,0,-0.0090125,-0.00778904,-0.0090288, 0.0008695,-0.0090125,sell
2010-05-26,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.0074064, 0.00107551,-0.0056787,-0.0061380,-0.0076235,sell
2010-05-27,0,0,1.48,0,0,0,0,0,0,1.48,0,0, 0.0123938, 0.01160309, 0.0123938, 0.0115464, 0.0083119,buy
2010-05-28,0,0,0.62,0,0,0,0,0,0,0.62,0,0, 0.0036136, 0.00814460, 0.0084759, 0.0072699, 0.0084759,buy
2010-05-29,0,0.57,0,0,0,0,0,0,0.57,0,0,0, 0.0141229, 0.01605945, 0.0141229, 0.0158998, 0.0141229,buy
2010-05-30,0,1.62,0,0,0,0,0,0,1.62,0,0,0,-0.0113111,-0.00251817,-0.0039493, 0.0101506, 0.0063550,sell
2010-05-31,0,2.97,0,0,0,0,0,0,2.97,0,0,0, 0.0115107,-0.00931280,-0.0018552,-0.0084190,-0.0093128,sell
2010-06-01,0,1.84,0,0,0,0,0,0,1.84,0,0,0,-0.0141103, 0.00242348, 0.0005799, 0.0032331, 0.0073080,buy
2010-06-02,0,0.64,0,0,0,0,0,0,0.64,0,0,0, 0.0141229, 0.01605945, 0.0141229, 0.0158998, 0.0141229,buy
2010-06-11,0,0,0.79,0,0,0,0,0,0.79,0,0,0,-0.0028087,-0.00114683,-0.0028380,-0.0076162,-0.0026868,sell
2010-06-12,0,0,2.28,0,0,0,0,0,2.28,0,0,0, 0.0070959, 0.00215340,-0.0008927, 0.0021534, 0.0021534,buy
2010-06-13,1.37,0,2.95,0,0,0,0,0,2.95,0,0,1.37, 0.0040730, 0.00881598, 0.0078975, 0.0076191,-0.0025410,buy
2010-06-14,2.97,0,1.33,0,0,0,0,0,1.33,0,0,2.97,-0.0077228,-0.00693188,-0.0056418,-0.0023934, 0.0017040,sell
2010-06-15,2.26,0,0,0,0,0,0,0,0,0,0,2.26, 0.0046065, 0.00870053, 0.0086704, 0.0081400, 0.0087005,buy
2010-06-16,0.81,0,0.93,0,0,0,0,0,0,0.93,0,0.81, 0.0047509, 0.00553593, 0.0066731, 0.0086394, 0.0088327,buy
2010-06-17,0.51,0,2.7,0,0,0,0,0,0.51,2.7,0,0,-0.0055543,-0.00491809,-0.0053648,-0.0037569,-0.0055543,sell
2010-06-18,1.22,0,2.95,0,0,0,0,0,1.22,2.95,0,0, 0.0017134, 0.00192650, 0.0014489, 0.0014489, 0.0014489,buy
2010-06-19,2.87,0,1.1,0,0,0,0,0.53,2.87,1.1,0,0.53,-0.0080199,-0.00269873,-0.0060623,-0.0016323,-0.0000653,sell
2010-06-20,2.97,0,0,0,0,0,0,1.23,2.97,0,0,1.23,-0.0074545,-0.00655833,-0.0070996,-0.0065238,-0.0061455,sell
2010-06-21,1.29,0,0,0,0,0,0,2.84,1.29,0,0,2.84,-0.0090638,-0.00501798,-0.0027492,-0.0023113,-0.0048471,sell
2010-06-22,0.54,0,0,0,0,0,0,2.95,0.54,0,0,2.95,-0.0079691, 0.00010646, 0.0002089, 0.0025797,-0.0001232,buy
2010-06-23,0,0,0,0.61,0,0,0,1.32,0,0.61,0,1.32,-0.0030381,-0.00130631, 0.0000682, 0.0001155,-0.0015009,sell
2010-06-24,0,0,0,1.46,0,0,0,0.57,0,1.46,0,0.57,-0.0067955,-0.00626812,-0.0038655,-0.0062533,-0.0034600,sell
2010-06-25,0,0,0,3,0,0,0,0,0,3,0,0,-0.0095974, 0.00381405,-0.0110033,-0.0046456, 0.0053069,sell
2010-06-26,0,1.29,0,2.51,0,0,0,0,0,2.51,0,1.29, 0.0165826, 0.01569340, 0.0115670, 0.0154705, 0.0168614,buy
2010-06-27,0,3,0,1.04,0,0,0,0,0,1.04,0,3, 0.0012153, 0.00555482, 0.0003636, 0.0078298, 0.0007263,sell
2010-06-28,0,2.42,0,0,0,0,0,0,0,0,0,2.42, 0.0058661, 0.00171580, 0.0017158, 0.0008503, 0.0016936,buy
2010-06-29,0,2.17,0,0,0,0,0,0,0,1.3,0,0.87,-0.0069239,-0.00297646, 0.0012459,-0.0051364,-0.0048755,sell
2010-06-30,0,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.0015889,-0.00802183,-0.0062345,-0.0078259,-0.0041304,sell
2010-07-01,0,2.36,0,0,0,0,0,0,0,2.36,0,0,-0.0048969,-0.00661161,-0.0066116,-0.0075000,-0.0066116,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0.83,0,0,-0.0032908, 0.00218868,-0.0012296,-0.0089045,-0.0066198,sell
2010-07-03,0,0.77,0,0,0,0,0,0,0.77,0,0,0, 0.0080220, 0.00571415, 0.0080220, 0.0058454, 0.0080220,buy
2010-07-04,0,1.84,0,0,0,0,0,0,1.84,0,0,0,-0.0141103, 0.00242348, 0.0005799, 0.0032331, 0.0073080,buy
2010-07-05,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.0115107, 0.00331348, 0.0067892, 0.0042073, 0.0033135,buy
2010-07-06,0,1.97,0,0,0,0,0,0,1.97,0,0,0,-0.0148831,-0.00499522,-0.0061447, 0.0027294, 0.0018150,sell
2010-07-07,0,0.84,0,1.04,0,0,0,0,1.88,0,0,0, 0.0077510, 0.00922453,-0.0031652,-0.0034919, 0.0070557,buy
2010-07-08,0,0,0,2.89,0,0,0,0,2.89,0,0,0, 0.0085462, 0.01097427, 0.0074501, 0.0071893, 0.0099723,buy
2010-07-09,0,0,1.06,3,0,0,0,0,3,0,0,1.06, 0.0043342, 0.00357170, 0.0027306, 0.0046302, 0.0112399,buy
2010-07-10,0,0,2.89,1.08,0,0,0,0,1.08,0,0,2.89, 0.0103955, 0.00404596, 0.0062609, 0.0064140, 0.0046452,buy
2010-07-11,0,0,3,0,0,0,0,0,0,0,0,3,-0.0089558,-0.00300627,-0.0113622,-0.0089597,-0.0106814,sell
2010-07-12,1.34,0,1.1,0,0,0,0,0,0,1.34,0,1.1, 0.0025218, 0.00278658, 0.0029445, 0.0059939, 0.0063778,buy
2010-07-13,3,0,0,0,0,0,0,0,0,3,0,0, 0.0035826,-0.00225493, 0.0005072, 0.0032796, 0.0050077,buy
2010-07-14,2.32,0,0,0,0,0,0,0,0,2.32,0,0, 0.0081180, 0.00338637, 0.0029561, 0.0010814, 0.0085699,buy
2010-07-15,0.84,0,0,0,0,0,0,0,0,0.84,0,0,-0.0019800,-0.00266610,-0.0022164, 0.0029580, 0.0030139,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0.55,0,-0.0006633, 0.01242466, 0.0066842, 0.0072519,-0.0013809,sell
2010-07-18,0,0,0.54,0,0,0.62,0,0,0.54,0,0.62,0, 0.0070953, 0.00600340, 0.0053602, 0.0053602, 0.0006614,buy
2010-07-19,0,0,1.3,0,0,0.71,0,0,1.3,0,0.71,0,-0.0000205, 0.00013952, 0.0029685, 0.0030649,-0.0001594,buy
2010-07-20,0,0,3,0,0,0.8,0,0,3,0,0.8,0, 0.0114180,-0.00738774, 0.0062590,-0.0083800, 0.0050069,buy
2010-07-21,0.85,0,2.79,0,0,0.92,0,0,2.79,0,0.92,0.85,-0.0033941, 0.00664651, 0.0061200, 0.0058955,-0.0068019,buy
2010-07-22,2.03,0,1.18,0,0,1.03,0,0,1.18,0,1.03,2.03, 0.0017395, 0.00214961, 0.0011986, 0.0001374, 0.0021496,buy
2010-07-23,2.97,0,0,0,0,1.17,0,0,0,0,1.17,2.97, 0.0049971, 0.00224600,-0.0004858, 0.0032620, 0.0067698,buy
2010-07-24,1.82,0,0.82,0,0,1.31,0,0,0,0.82,1.31,1.82,-0.0020950, 0.00113171, 0.0005324,-0.0014035, 0.0006752,buy
2010-07-25,0.77,0,1.94,0,0,1.47,0,0,0,1.94,1.47,0.77,-0.0010842, 0.00057098, 0.0005710, 0.0007008,-0.0011968,buy
2010-07-26,0,0,3,0,0,1.64,0,0,0,3,1.64,0, 0.0051876, 0.00518761, 0.0023417, 0.0046220, 0.0051876,buy
2010-07-27,0,0,1.89,0,0,1.82,0,0,0,1.89,1.82,0,-0.0000303, 0.00127463, 0.0012746,-0.0008626, 0.0001565,buy
2010-07-28,0,0,0.79,0,0,2.03,0,0,0,0.79,2.03,0,-0.0053053,-0.00530533,-0.0036370,-0.0066542,-0.0039867,sell
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,2.26,0,-0.0039063,-0.00110949,-0.0059351,-0.0025794,-0.0049941,sell
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,2.47,0, 0.0201690, 0.01749272, 0.0096703, 0.0193838, 0.0189022,buy
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,2.72,0,-0.0100855,-0.01375292,-0.0158180,-0.0160020,-0.0131418,sell
