Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,1,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0, 0.0057281, 0.0062791, 0.0043748, 0.0091530, 0.005991,buy
2010-03-11,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,1,-0.0100663,-0.0112650,-0.0106023,-0.0058797,-0.007250,sell
2010-03-12,1,0,0,2,1,0,0,0,1,0,1,0,1,1,0,2,-0.0157579,-0.0154778,-0.0177056,-0.0122740,-0.014488,sell
2010-03-13,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,2,-0.0013939,-0.0020299,-0.0017611,-0.0002117,-0.002769,sell
2010-03-14,2,0,0,1,1,0,1,1,0,0,0,2,0,1,1,2,-0.0008783, 0.0005416,-0.0002060, 0.0002280, 0.000719,sell
2010-03-15,2,0,1,1,1,0,1,1,0,0,1,2,0,1,1,2,-0.0506438,-0.0510376,-0.0480567,-0.0486717,-0.047561,sell
2010-03-16,2,0,1,1,1,0,1,1,0,0,1,2,0,1,1,2,-0.0506438,-0.0510376,-0.0480567,-0.0486717,-0.047561,sell
2010-03-17,2,0,1,1,0,0,1,1,0,0,1,2,0,1,1,1, 0.0263376, 0.0289015, 0.0277918, 0.0290887, 0.024770,buy
2010-03-18,1,1,1,0,0,0,1,1,0,1,2,2,1,1,0,0,-0.0122844,-0.0054677, 0.0003909,-0.0068845,-0.006307,sell
2010-03-19,0,1,1,1,0,0,0,1,0,1,2,1,1,0,0,1, 0.0270717, 0.0319424, 0.0300131, 0.0425424, 0.007071,buy
2010-03-20,0,1,1,1,0,0,0,1,0,1,2,1,1,0,0,1, 0.0270717, 0.0319424, 0.0300131, 0.0425424, 0.007071,buy
2010-03-21,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,-0.0219259, 0.0359848,-0.0059036, 0.0260785,-0.008594,buy
2010-03-22,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,2, 0.0323686, 0.0358716, 0.0137009, 0.0322215, 0.032222,buy
2010-03-23,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,2, 0.0323686, 0.0358716, 0.0137009, 0.0322215, 0.032222,buy
2010-03-24,0,2,1,0,0,0,0,1,0,2,2,1,2,0,0,1, 0.0147481, 0.0210295, 0.0135077, 0.0269874, 0.010144,buy
2010-03-25,0,2,1,0,0,0,0,1,0,1,2,1,1,0,0,1, 0.0167548, 0.0385340, 0.0182825, 0.0308009, 0.018645,buy
2010-03-26,0,1,2,0,0,0,1,0,1,1,1,1,1,0,1,2, 0.0332977, 0.0271558, 0.0304674, 0.0285216, 0.029290,buy
2010-03-27,0,1,2,0,0,0,1,0,1,1,1,1,1,0,1,2, 0.0332977, 0.0271558, 0.0304674, 0.0285216, 0.029290,buy
2010-03-28,0,2,2,0,0,0,1,0,1,1,1,1,2,0,1,2,-0.0088468,-0.0185281,-0.0224625,-0.0169147,-0.022786,sell
2010-03-29,0,2,1,0,0,0,2,0,2,0,1,2,1,0,2,1,-0.0125096,-0.0132888,-0.0145601,-0.0133210,-0.015831,sell
2010-03-30,0,1,1,0,0,0,2,0,2,1,1,2,1,0,2,1, 0.0005559,-0.0014983,-0.0038691,-0.0038449,-0.011182,sell
2010-03-31,0,2,0,0,0,0,2,0,2,1,1,2,2,0,2,0, 0.0212629, 0.0164563, 0.0166333, 0.0170057, 0.018567,buy
2010-04-01,0,2,0,0,0,0,2,0,2,2,2,2,2,0,2,0, 0.0148927, 0.0192936, 0.0130876, 0.0090665, 0.007795,buy
2010-04-02,0,2,0,0,0,0,1,0,2,2,2,2,2,0,1,0, 0.0058863, 0.0100891,-0.0036644, 0.0007816,-0.000552,buy
2010-04-03,0,2,0,0,0,0,1,0,1,2,2,1,2,0,1,0, 0.0088679, 0.0053641, 0.0058874, 0.0078540, 0.005547,buy
2010-04-04,0,2,0,0,0,0,0,0,0,2,2,0,1,0,0,1, 0.0115199, 0.0111335, 0.0024653, 0.0133781, 0.001453,buy
2010-04-05,0,3,0,0,0,0,0,0,0,2,2,0,1,0,0,2,-0.0194307,-0.0235310,-0.0179006,-0.0249586,-0.021106,sell
2010-04-06,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,2, 0.0017789, 0.0003109, 0.0003109, 0.0272883, 0.004548,buy
2010-04-07,0,2,0,0,0,0,0,1,0,2,2,0,0,0,1,2, 0.0159390, 0.0220651, 0.0232023, 0.0182712, 0.011320,buy
2010-04-08,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,2,-0.0161037,-0.0162548,-0.0150120,-0.0161876,-0.015503,sell
2010-04-09,0,2,0,0,0,0,0,2,0,1,1,0,0,0,2,2,-0.0025971,-0.0031891,-0.0055717,-0.0009783, 0.001382,sell
2010-04-10,0,2,1,0,0,0,0,2,0,0,0,0,1,0,2,2, 0.0030480, 0.0121448, 0.0100045, 0.0136968,-0.000193,buy
2010-04-11,0,2,1,0,0,0,0,2,0,0,0,0,1,0,2,2, 0.0030480, 0.0121448, 0.0100045, 0.0136968,-0.000193,buy
2010-04-12,0,1,1,0,0,0,0,2,0,0,0,0,1,0,2,1,-0.0197611,-0.0193403,-0.0317101,-0.0200341,-0.032079,sell
2010-04-13,0,1,1,0,0,0,0,2,0,0,0,0,1,0,2,1,-0.0197611,-0.0193403,-0.0317101,-0.0200341,-0.032079,sell
2010-04-14,0,1,1,0,0,0,0,2,0,0,0,0,1,0,2,1,-0.0197611,-0.0193403,-0.0317101,-0.0200341,-0.032079,sell
2010-04-15,0,1,2,0,0,0,0,1,0,1,0,0,2,0,1,2, 0.0065893, 0.0008356, 0.0045826, 0.0127830, 0.002461,buy
2010-04-16,0,1,2,0,0,0,0,1,0,1,0,0,2,0,1,2, 0.0065893, 0.0008356, 0.0045826, 0.0127830, 0.002461,buy
2010-04-17,0,1,2,0,0,0,0,1,0,1,0,0,2,0,1,2, 0.0065893, 0.0008356, 0.0045826, 0.0127830, 0.002461,buy
2010-04-18,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,2,-0.0251236,-0.0140919,-0.0315523,-0.0220552,-0.025736,sell
2010-04-19,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,2,-0.0251236,-0.0140919,-0.0315523,-0.0220552,-0.025736,sell
2010-04-20,0,1,1,0,0,0,0,1,1,3,1,1,1,0,2,2,-0.0129919, 0.0209520,-0.0092248,-0.0169906,-0.011883,sell
2010-04-21,0,1,1,0,0,0,0,1,1,3,1,1,1,0,2,2,-0.0129919, 0.0209520,-0.0092248,-0.0169906,-0.011883,sell
2010-04-22,0,1,1,1,0,0,0,1,1,3,1,1,2,0,2,2,-0.0056143, 0.0279128,-0.0085130,-0.0028171,-0.011337,sell
2010-04-23,0,1,0,1,0,0,0,1,1,2,1,1,1,0,2,1,-0.0166685, 0.0083016, 0.0013504,-0.0176242, 0.002944,sell
2010-04-24,0,1,0,1,0,0,0,1,1,2,1,1,1,0,2,1,-0.0166685, 0.0083016, 0.0013504,-0.0176242, 0.002944,sell
2010-04-25,0,1,0,1,0,0,0,1,1,2,1,1,1,0,2,1,-0.0166685, 0.0083016, 0.0013504,-0.0176242, 0.002944,sell
2010-04-26,1,1,0,1,0,0,0,1,1,2,1,1,1,1,2,1,-0.0141700,-0.0142256,-0.0101403,-0.0174762,-0.008110,sell
2010-04-27,1,1,0,1,0,0,0,0,1,2,1,1,1,1,1,1,-0.0201758,-0.0201343,-0.0281863,-0.0193305,-0.020061,sell
2010-04-28,1,1,0,1,0,0,1,0,0,1,1,0,1,2,0,1, 0.0154381, 0.0168568,-0.0246470, 0.0158197, 0.014435,buy
2010-04-29,1,1,0,0,0,0,1,0,0,1,1,0,0,2,0,1, 0.0102500, 0.0076153, 0.0014893, 0.0075730, 0.013218,buy
2010-04-30,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1, 0.0043687, 0.0062609, 0.0057489, 0.0077212, 0.010183,buy
2010-05-01,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.0035154, 0.0076839, 0.0058597, 0.0065489, 0.005955,buy
2010-05-02,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0197459,-0.0090931,-0.0151588,-0.0249684,-0.011987,sell
2010-05-03,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0197459,-0.0090931,-0.0151588,-0.0249684,-0.011987,sell
2010-05-04,0,2,0,0,1,0,1,0,1,0,2,1,1,1,0,0,-0.0091123,-0.0008004,-0.0103731, 0.0082929, 0.008741,sell
2010-05-05,0,2,0,0,1,0,1,0,1,0,2,1,1,1,0,0,-0.0091123,-0.0008004,-0.0103731, 0.0082929, 0.008741,sell
2010-05-06,0,2,0,0,1,0,1,0,1,0,2,1,1,1,0,0,-0.0091123,-0.0008004,-0.0103731, 0.0082929, 0.008741,sell
2010-05-07,0,2,0,0,1,0,2,0,1,0,2,1,1,1,1,0,-0.0073002,-0.0101012,-0.0044616, 0.0048081, 0.001249,sell
2010-05-08,0,2,0,0,1,0,2,0,1,0,2,1,1,1,1,0,-0.0073002,-0.0101012,-0.0044616, 0.0048081, 0.001249,sell
2010-05-09,0,1,0,0,1,0,2,0,1,0,2,0,1,1,1,0,-0.0084829,-0.0081887, 0.0017885,-0.0071834,-0.016116,sell
2010-05-10,0,1,0,0,1,0,2,0,1,0,2,0,1,1,1,0,-0.0084829,-0.0081887, 0.0017885,-0.0071834,-0.016116,sell
2010-05-11,0,1,0,0,0,0,2,0,1,0,2,0,0,1,1,0, 0.0047152, 0.0026894, 0.0060853, 0.0055542,-0.011758,buy
2010-05-12,0,1,0,0,0,0,2,0,1,0,2,0,0,1,1,0, 0.0047152, 0.0026894, 0.0060853, 0.0055542,-0.011758,buy
2010-05-13,0,1,0,0,0,0,2,0,2,0,2,0,0,1,1,1, 0.0060646, 0.0073771, 0.0071534, 0.0066448,-0.008687,buy
2010-05-14,0,1,0,0,0,0,2,0,1,0,1,0,0,1,1,1,-0.0037933,-0.0047561,-0.0077407, 0.0051221,-0.005121,sell
2010-05-15,0,1,1,0,0,0,2,0,1,0,1,1,0,1,1,1, 0.0045439, 0.0073242, 0.0063310, 0.0066802,-0.005387,buy
2010-05-16,0,1,1,0,0,0,2,0,1,1,1,1,0,1,2,1,-0.0012210,-0.0029031,-0.0208784,-0.0124391,-0.023723,sell
2010-05-17,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.0006937,-0.0039521,-0.0156433,-0.0089471,-0.014736,sell
2010-05-18,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.0006937,-0.0039521,-0.0156433,-0.0089471,-0.014736,sell
2010-05-19,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.0006937,-0.0039521,-0.0156433,-0.0089471,-0.014736,sell
2010-05-20,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.0006937,-0.0039521,-0.0156433,-0.0089471,-0.014736,sell
2010-05-21,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.0006937,-0.0039521,-0.0156433,-0.0089471,-0.014736,sell
2010-05-22,0,1,1,0,0,0,1,1,1,1,2,1,0,1,1,1,-0.0151315,-0.0163477,-0.0228461,-0.0226744,-0.016732,sell
2010-05-23,0,1,0,0,0,0,1,1,0,1,2,0,0,1,1,0,-0.0040830,-0.0047178,-0.0024391,-0.0004715,-0.009582,sell
2010-05-24,0,1,0,0,0,0,1,1,0,0,2,0,0,1,0,0,-0.0015971, 0.0160768,-0.0073255,-0.0165787,-0.020995,sell
2010-05-25,0,1,0,0,0,0,1,1,0,0,2,0,0,1,0,0,-0.0015971, 0.0160768,-0.0073255,-0.0165787,-0.020995,sell
2010-05-26,0,1,1,0,0,0,1,1,0,0,2,0,1,1,0,0,-0.0065335,-0.0059921, 0.0037850, 0.0004005,-0.007248,sell
2010-05-27,0,2,1,0,0,0,1,2,0,0,2,0,1,1,2,0, 0.0236885, 0.0188516, 0.0217257, 0.0309035, 0.004561,buy
2010-05-28,0,2,1,1,0,1,1,2,0,0,2,1,2,1,2,0,-0.0015642, 0.0003701,-0.0060728,-0.0128931,-0.014150,sell
2010-05-29,0,2,1,1,0,1,1,2,0,0,2,1,2,1,2,0,-0.0015642, 0.0003701,-0.0060728,-0.0128931,-0.014150,sell
2010-05-30,0,3,1,1,0,1,1,3,0,0,2,1,2,1,2,2, 0.0040451, 0.0079650, 0.0096905, 0.0058857, 0.002137,buy
2010-05-31,0,3,1,1,0,1,1,3,0,0,2,1,2,1,2,2, 0.0040451, 0.0079650, 0.0096905, 0.0058857, 0.002137,buy
2010-06-01,0,3,1,1,0,1,1,3,0,0,2,1,2,1,2,2, 0.0040451, 0.0079650, 0.0096905, 0.0058857, 0.002137,buy
2010-06-02,0,3,0,1,0,1,0,3,0,0,2,1,1,0,2,2,-0.0009115,-0.0013799,-0.0040567,-0.0019256,-0.001764,sell
2010-06-03,0,2,0,1,0,1,0,3,0,0,1,1,1,0,2,2,-0.0032131,-0.0008926,-0.0106730,-0.0054837,-0.007912,sell
2010-06-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2, 0.0019171,-0.0013148,-0.0023527,-0.0161473,-0.001511,sell
2010-06-05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2, 0.0019171,-0.0013148,-0.0023527,-0.0161473,-0.001511,sell
2010-06-06,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,2, 0.0185839,-0.0014019, 0.0049655, 0.0176712, 0.004047,buy
2010-06-07,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,-0.0208286,-0.0155571,-0.0165420, 0.0176377,-0.021860,sell
2010-06-08,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,1,-0.0068260, 0.0100486, 0.0113304, 0.0204843, 0.009299,buy
2010-06-09,0,0,0,1,1,0,0,0,1,2,1,2,1,0,1,0, 0.0115520, 0.0140261, 0.0146191, 0.0194728, 0.014470,buy
2010-06-10,0,0,0,1,1,0,0,0,1,3,1,2,1,0,1,1,-0.0105863,-0.0111186,-0.0172361,-0.0108443,-0.019524,sell
2010-06-11,0,0,1,1,1,0,0,0,1,3,1,2,1,0,2,1,-0.0219280,-0.0370703,-0.0357390,-0.0350542,-0.035275,sell
2010-06-12,0,0,1,0,1,0,0,0,1,2,1,1,0,0,2,1,-0.0022009, 0.0376534, 0.0080304, 0.0029457, 0.010179,buy
2010-06-13,0,0,1,0,1,0,0,0,0,2,1,1,0,0,1,1, 0.0071992, 0.0357197, 0.0162444, 0.0096986, 0.005614,buy
2010-06-14,0,1,1,0,1,0,1,0,0,2,2,2,0,0,1,1, 0.0248492, 0.0326836, 0.0382776, 0.0261221, 0.000315,buy
2010-06-15,0,1,1,0,2,0,1,0,0,1,1,2,1,0,1,1,-0.0187801,-0.0188412,-0.0088506,-0.0175425,-0.017802,sell
2010-06-16,0,1,1,0,2,0,1,0,0,1,1,2,1,0,1,1,-0.0187801,-0.0188412,-0.0088506,-0.0175425,-0.017802,sell
2010-06-17,0,1,1,0,1,0,2,0,0,0,1,1,1,0,1,1, 0.0451145, 0.0589516, 0.0433867, 0.0252616, 0.052483,buy
2010-06-18,0,1,1,0,1,0,2,0,0,0,1,1,1,0,1,1, 0.0451145, 0.0589516, 0.0433867, 0.0252616, 0.052483,buy
2010-06-19,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1, 0.0320248, 0.0496177, 0.0235161, 0.0336678, 0.051251,buy
2010-06-20,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1, 0.0087141, 0.0030664,-0.0048475,-0.0063550, 0.006610,buy
2010-06-21,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1, 0.0320248, 0.0496177, 0.0235161, 0.0336678, 0.051251,buy
2010-06-22,0,0,1,0,1,0,2,0,0,0,1,1,1,0,0,1, 0.0317895, 0.0502684, 0.0318345, 0.0350137, 0.051133,buy
2010-06-23,0,0,1,0,1,0,2,0,0,1,1,1,1,0,1,1, 0.0247248, 0.0308382, 0.0190636, 0.0245047, 0.021378,buy
2010-06-24,0,0,1,1,1,0,2,0,0,1,1,1,1,0,2,1, 0.0083977, 0.0047657, 0.0056585, 0.0007124, 0.002132,buy
2010-06-25,1,0,1,1,1,0,2,0,0,1,1,1,1,1,2,1,-0.0097565,-0.0116839,-0.0043216, 0.0001936, 0.000046,sell
2010-06-26,1,0,1,1,1,0,2,0,0,1,1,1,1,1,2,1,-0.0097565,-0.0116839,-0.0043216, 0.0001936, 0.000046,sell
2010-06-27,1,0,0,1,1,0,2,0,0,1,1,0,1,1,2,1,-0.0029727,-0.0020672,-0.0033822,-0.0001030,-0.002388,sell
2010-06-28,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0010242,-0.0155888,-0.0027280, 0.0230036, 0.000847,buy
2010-06-29,1,1,0,2,0,1,0,0,2,0,1,1,1,1,2,1,-0.0239064,-0.0349929,-0.0193631,-0.0194235,-0.018692,sell
2010-06-30,1,1,0,2,0,1,0,0,2,0,1,1,1,1,2,1,-0.0239064,-0.0349929,-0.0193631,-0.0194235,-0.018692,sell
