Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,0,0,1,0,1,0,2,2,0,2,2,1,2,2,1, 0.048578, 0.0294605, 0.036705, 0.036705, 0.048975,buy
2017-02-05,0,0,0,2,0,0,1,1,4,1,2,1,2,2,2,-0.065948,-0.0315036, 0.030391,-0.054989,-0.032866,sell
2017-02-06,0,0,1,1,1,0,1,1,3,0,2,1,2,2,1, 0.000667,-0.0027358,-0.013501,-0.048748, 0.023899,sell
2017-02-07,0,1,2,0,0,0,1,1,2,2,3,2,1,1,2,-0.041403, 0.0062867, 0.006287, 0.000431, 0.000431,buy
2017-02-08,0,4,1,0,0,1,1,1,2,3,4,3,2,2,2,-0.039226, 0.0000826,-0.004823,-0.002544,-0.017368,sell
2017-02-09,0,3,3,0,0,0,1,1,2,2,3,3,1,3,2,-0.020363,-0.0179260,-0.017926,-0.017926,-0.013016,sell
2017-02-10,0,1,4,2,1,0,1,1,3,0,3,3,2,2,3,-0.012484,-0.0082442,-0.011807,-0.008244,-0.008244,sell
2017-02-11,0,1,2,4,2,0,0,2,3,0,4,2,2,3,3,-0.010885, 0.0022465, 0.002247, 0.014730, 0.002247,buy
2017-02-12,0,1,2,2,3,0,0,2,3,0,3,3,2,3,2,-0.021501,-0.0640254,-0.070347,-0.021501,-0.064025,sell
2017-02-13,0,1,2,0,1,0,1,1,3,0,3,2,1,2,1,-0.005839, 0.0056631,-0.011113, 0.001585, 0.001585,buy
2017-02-14,0,1,1,0,0,2,0,1,2,0,1,3,1,0,2, 0.045305, 0.0453053, 0.049674, 0.047956, 0.047956,buy
2017-02-15,1,0,1,0,0,2,0,1,2,1,2,3,1,1,1, 0.053828, 0.0506307, 0.051609, 0.050631, 0.046787,buy
2017-02-16,1,0,0,0,1,0,1,1,1,1,1,2,2,0,1, 0.005497, 0.0055662, 0.032785,-0.062769, 0.012747,buy
2017-02-17,0,0,0,0,3,0,2,1,2,1,1,3,3,1,1, 0.002730, 0.0056361, 0.015575, 0.023537, 0.015575,buy
2017-02-18,0,0,0,2,1,0,2,3,3,1,1,3,5,2,1, 0.037841, 0.0378414, 0.004841, 0.037841, 0.037841,buy
2017-02-19,0,0,3,2,0,0,1,4,2,1,2,4,4,2,1, 0.045072, 0.0502870, 0.045072, 0.045072, 0.045072,buy
2017-02-20,0,1,3,0,0,0,2,2,3,1,2,3,4,2,1,-0.019003,-0.0322822,-0.019003,-0.019003,-0.019003,sell
2017-02-21,1,3,1,0,0,0,1,4,3,2,2,3,3,4,3,-0.000467,-0.0056449,-0.000467,-0.005645,-0.000467,sell
2017-02-22,2,2,1,1,0,1,0,4,1,5,4,3,3,5,2, 0.032738,-0.0197957, 0.024860, 0.024860,-0.021234,buy
2017-02-23,2,1,1,1,0,1,0,4,1,4,5,2,3,4,1, 0.060906, 0.0150136, 0.065681, 0.065681, 0.006935,buy
2017-02-24,1,1,1,1,0,1,1,4,1,1,4,1,3,2,2, 0.055433,-0.0341413, 0.057529, 0.055433, 0.055433,buy
2017-02-25,1,0,1,1,0,1,1,6,2,1,3,2,4,3,2, 0.052768,-0.0070499, 0.022210, 0.022210, 0.022210,buy
2017-02-26,1,0,0,2,0,1,1,9,0,1,3,2,4,3,3, 0.023925, 0.0251406, 0.025141, 0.035060, 0.035060,buy
2017-02-27,1,0,0,2,1,1,3,4,1,1,4,2,3,4,1, 0.024545, 0.0260419, 0.030360, 0.026042,-0.013333,buy
2017-02-28,2,0,0,2,0,1,0,5,0,1,3,2,2,3,1, 0.026102,-0.0203588, 0.050404, 0.057974, 0.057974,buy
2017-03-01,4,0,0,2,0,2,0,5,0,1,4,3,2,4,1,-0.039803,-0.0398035, 0.044418, 0.048330, 0.044418,buy
2017-03-02,3,1,0,1,0,2,0,4,0,0,3,3,2,3,0, 0.026970, 0.0269697, 0.068045, 0.068045, 0.067415,buy
2017-03-03,1,0,1,1,1,1,4,3,0,0,3,3,1,3,2, 0.003621, 0.0024653, 0.028824, 0.001567, 0.001567,buy
2017-03-04,1,0,0,3,1,1,3,6,0,0,4,4,1,4,2, 0.003543, 0.0042338, 0.003543, 0.007882, 0.004234,buy
2017-03-05,0,0,1,1,1,0,1,4,3,0,2,3,2,2,2,-0.042690,-0.0426903,-0.042334,-0.042690,-0.042690,sell
2017-03-06,0,1,1,0,1,0,1,2,4,0,2,3,3,1,1, 0.030979, 0.0318861, 0.031886, 0.024997, 0.030116,buy
2017-03-07,0,2,0,0,1,1,1,2,2,3,3,2,4,1,2, 0.012262, 0.0122621, 0.012262, 0.002975, 0.018627,buy
2017-03-08,0,3,0,0,2,1,2,0,2,3,3,1,4,4,1,-0.033018,-0.0330177,-0.040569,-0.040569,-0.040569,sell
2017-03-09,0,3,1,0,3,0,2,0,2,0,2,1,4,3,1, 0.044088, 0.0454734, 0.021736, 0.021736, 0.057901,buy
2017-03-10,0,1,2,2,3,0,2,0,3,0,3,1,5,3,1, 0.050943, 0.0470859, 0.051730,-0.011496, 0.051730,buy
2017-03-11,0,1,1,4,3,0,2,1,1,0,3,2,3,3,2,-0.035410,-0.0354099,-0.035410,-0.035410,-0.033086,sell
2017-03-12,0,1,1,1,3,0,4,0,1,0,2,2,3,3,1, 0.002324, 0.0412145, 0.022910, 0.026236, 0.026236,buy
2017-03-13,0,2,0,0,2,1,2,0,1,0,1,2,3,1,1, 0.024214, 0.0242137, 0.024214, 0.024214, 0.024214,buy
2017-03-14,1,2,0,0,1,2,2,0,0,1,2,1,3,2,1, 0.083449, 0.0326009, 0.083449, 0.083449, 0.088092,buy
2017-03-15,1,1,0,0,1,2,2,0,0,1,2,2,2,2,0, 0.111588, 0.0538429, 0.111210, 0.111210, 0.111588,buy
2017-03-16,1,1,0,0,1,1,2,0,1,0,0,2,2,1,2,-0.006654,-0.0066536,-0.006654, 0.019766,-0.006654,sell
2017-03-17,1,1,0,1,1,0,4,0,1,0,1,2,2,2,2,-0.015692, 0.0190991, 0.018107, 0.018107, 0.021254,buy
2017-03-18,1,1,1,1,1,0,2,2,0,0,1,3,2,1,2, 0.091277,-0.0386452, 0.091277, 0.085887, 0.091277,buy
2017-03-19,1,1,2,2,1,0,3,0,1,0,1,4,1,2,3,-0.008455,-0.0084548,-0.024082, 0.008498,-0.004925,sell
2017-03-20,1,1,1,1,0,0,2,0,1,1,1,2,1,1,3,-0.028460,-0.0214961,-0.028460,-0.028460,-0.021496,sell
2017-03-21,1,1,1,0,0,0,1,0,0,2,0,2,2,1,1,-0.049227,-0.0492269,-0.049227,-0.056420,-0.049227,sell
2017-03-22,1,1,0,0,0,1,1,0,0,3,2,2,2,1,0,-0.006534, 0.0017532, 0.001367,-0.006534, 0.010164,sell
2017-03-23,0,2,0,0,0,1,1,0,1,2,2,3,1,0,1, 0.008546, 0.0133135, 0.014093, 0.003909, 0.013314,buy
2017-03-24,1,0,1,0,0,1,1,1,1,2,2,1,2,2,1,-0.023699,-0.0147130,-0.020302,-0.052557,-0.022989,sell
2017-03-25,1,0,0,1,0,1,1,2,1,1,2,0,2,3,1,-0.036012,-0.0067007,-0.003580,-0.036012,-0.039253,sell
2017-03-26,1,0,0,1,1,1,2,2,2,1,3,1,3,3,1,-0.014950,-0.0064154,-0.003947,-0.014950,-0.004265,sell
2017-03-27,2,0,0,0,1,0,1,1,1,0,1,1,1,2,1,-0.004933,-0.0446804,-0.043313,-0.039743, 0.008969,sell
2017-03-28,3,0,0,0,0,1,1,0,0,1,1,1,1,2,1,-0.017706,-0.0207057,-0.020706,-0.020706,-0.020934,sell
2017-03-29,2,1,0,0,0,1,1,1,0,1,1,1,2,2,1,-0.011201,-0.0096670,-0.011201,-0.011201,-0.034931,sell
2017-03-30,1,2,1,0,1,0,2,2,0,0,1,2,3,0,3, 0.001370,-0.0468496, 0.001370, 0.001370, 0.001370,sell
2017-03-31,0,1,2,2,2,0,2,2,1,0,3,1,4,1,3,-0.076419,-0.0810139,-0.076419,-0.076419,-0.076419,sell
2017-04-01,0,1,2,2,2,0,3,2,1,0,3,3,4,1,2,-0.040004,-0.0400042,-0.040004,-0.040004,-0.044970,sell
2017-04-02,0,2,2,0,2,0,3,2,1,1,3,4,3,1,2,-0.082284,-0.0822845,-0.092875,-0.082284,-0.082284,sell
2017-04-03,0,3,1,0,1,1,2,2,1,2,3,4,3,0,3,-0.082555,-0.0742538,-0.082867,-0.082555,-0.082555,sell
2017-04-04,0,1,2,0,1,2,2,1,1,3,3,3,4,1,2, 0.074846,-0.0205260,-0.023600, 0.082886,-0.020526,buy
2017-04-05,0,2,2,1,1,1,1,0,0,1,2,1,3,1,2, 0.048782, 0.0516453,-0.055652, 0.048782, 0.048782,buy
2017-04-06,0,1,2,1,3,1,1,0,1,2,3,2,4,1,2, 0.037220,-0.0213634,-0.018744,-0.018744,-0.018744,sell
2017-04-07,0,2,2,2,2,1,3,1,0,1,3,2,4,4,1, 0.001621,-0.0305838,-0.030584,-0.029211,-0.030584,sell
2017-04-08,0,1,3,1,2,1,4,0,0,1,3,2,4,4,0,-0.012913,-0.0128368,-0.012837,-0.012837,-0.012837,sell
2017-04-09,1,2,2,1,2,2,3,0,0,1,2,3,4,4,1,-0.016003,-0.0186333,-0.018633,-0.033792,-0.018633,sell
2017-04-10,2,2,1,1,0,1,3,0,0,2,2,2,5,3,0, 0.005865,-0.0342116,-0.035670,-0.035670,-0.035670,sell
2017-04-11,2,1,1,0,2,2,3,0,1,2,2,3,4,4,1,-0.019125,-0.0191251,-0.019125,-0.003296,-0.019125,sell
2017-04-12,1,1,0,1,1,0,3,0,1,1,0,2,2,3,2,-0.010712, 0.0394649, 0.033493, 0.033493, 0.036640,buy
2017-04-13,1,1,1,1,1,1,4,0,2,1,1,3,3,4,2, 0.019544, 0.0195441, 0.076301, 0.018022, 0.078926,buy
2017-04-14,1,1,1,1,1,1,3,2,1,0,1,3,2,5,1, 0.010897, 0.0168696, 0.010897, 0.010897, 0.010897,buy
2017-04-15,1,2,0,1,0,0,4,1,2,0,1,2,3,4,1, 0.032899, 0.0328987, 0.032899, 0.055579, 0.038180,buy
2017-04-16,1,1,1,0,1,0,4,0,2,1,1,3,2,4,1, 0.040007, 0.0400065, 0.044194, 0.040007, 0.074696,buy
2017-04-17,1,2,0,1,1,0,3,0,1,1,0,4,1,4,1, 0.006986, 0.0100267, 0.010027, 0.010027, 0.012905,buy
2017-04-18,2,3,0,2,0,0,4,0,2,2,2,4,3,5,1,-0.015112,-0.0244322,-0.025323,-0.024432,-0.016334,sell
2017-04-19,0,3,1,1,0,0,5,0,2,1,2,4,2,3,2, 0.006324,-0.0027619,-0.002762, 0.006112,-0.002762,buy
2017-04-20,0,3,1,1,0,0,5,1,1,0,2,4,3,1,2, 0.011857,-0.0156059,-0.015606,-0.012885,-0.015606,sell
2017-04-21,0,3,1,2,0,0,6,1,2,1,3,5,4,2,2, 0.014201,-0.0073861,-0.007386,-0.000260,-0.007386,sell
2017-04-22,1,2,0,3,1,0,4,2,1,1,3,4,4,3,1,-0.004569,-0.0045690,-0.011704,-0.006681,-0.004569,sell
2017-04-23,2,2,0,2,1,0,5,0,3,0,2,4,4,3,2, 0.016315,-0.0028902, 0.016315,-0.007900,-0.002890,sell
2017-04-24,2,1,0,2,0,1,3,1,2,0,2,4,2,2,2, 0.008731, 0.0087306, 0.008731, 0.004053, 0.008731,buy
2017-04-25,2,1,0,2,0,1,4,1,1,1,2,3,3,3,2, 0.016827, 0.0168272, 0.016673,-0.005006, 0.016673,buy
2017-04-26,2,2,0,2,1,0,5,1,0,0,2,2,3,3,3,-0.021581,-0.0215811,-0.021581,-0.007314, 0.001582,sell
2017-04-27,1,0,1,3,1,0,3,1,1,0,3,1,2,2,3, 0.012205, 0.0161772, 0.012205, 0.035122, 0.035122,buy
2017-04-28,2,0,1,4,0,0,2,1,1,0,3,2,2,3,1, 0.051583, 0.0479898, 0.037993, 0.047990, 0.047990,buy
2017-04-29,1,0,1,1,1,0,1,2,1,1,1,2,2,3,1, 0.069964, 0.0699635, 0.003348, 0.069964, 0.070800,buy
2017-04-30,1,2,0,1,0,0,2,2,1,2,2,3,1,3,2,-0.015172, 0.0269621, 0.030741, 0.026962, 0.026962,buy
2017-05-01,1,1,0,1,1,1,0,3,0,2,2,2,2,3,1, 0.022400,-0.0197707,-0.019771,-0.009480,-0.009480,sell
2017-05-02,1,1,1,1,1,0,0,2,1,1,1,2,1,4,1, 0.009339, 0.0093386, 0.037012, 0.009339, 0.097756,buy
2017-05-03,1,1,1,2,2,0,0,2,2,0,2,2,2,4,1,-0.074621,-0.0746212,-0.017422,-0.019699,-0.017422,sell
2017-05-04,1,0,1,2,2,0,0,3,0,1,2,2,1,4,1, 0.035100, 0.0351003, 0.038970, 0.027207, 0.038970,buy
2017-05-05,1,1,2,2,1,0,1,2,0,1,2,3,3,3,0, 0.040864, 0.0408642, 0.039540, 0.009232, 0.041541,buy
2017-05-06,1,2,2,0,2,1,0,2,0,0,1,2,3,3,1,-0.004976, 0.0129851, 0.005832,-0.005267, 0.012178,sell
2017-05-07,2,1,3,0,1,1,0,2,0,0,3,2,2,2,1, 0.034771, 0.0283041, 0.028304, 0.034771, 0.028304,buy
2017-05-08,2,0,3,1,1,1,0,2,0,1,3,3,2,3,0, 0.033958, 0.0008544, 0.000854, 0.023368, 0.000854,buy
2017-05-09,1,0,2,1,3,1,0,2,0,0,2,3,1,3,1,-0.048917, 0.0042643,-0.048917,-0.048917,-0.032613,sell
2017-05-10,1,0,2,1,2,0,1,2,1,0,2,2,2,2,2,-0.018345,-0.0183447,-0.018345,-0.009519,-0.018345,sell
2017-05-11,1,0,2,1,1,0,0,4,1,0,2,1,3,3,1, 0.002108, 0.0109334, 0.002108, 0.010933, 0.010933,buy
2017-05-12,1,0,3,1,0,1,1,3,1,0,2,2,2,4,1,-0.020183,-0.0154864,-0.024219,-0.024219,-0.020183,sell
2017-05-13,1,1,3,0,1,1,2,2,1,0,2,2,3,4,1,-0.013149,-0.0071363,-0.019904,-0.021382,-0.013736,sell
2017-05-14,1,2,2,0,1,0,1,1,0,1,1,1,2,3,2, 0.014084, 0.0140837, 0.014084, 0.014084, 0.014084,buy
2017-05-15,2,2,1,1,2,1,1,1,0,2,4,2,3,3,1, 0.006818,-0.0030866,-0.005433,-0.004084, 0.006818,buy
2017-05-16,2,2,1,2,1,1,1,1,0,1,4,2,3,3,0, 0.001182,-0.0034822,-0.004164,-0.008022, 0.001182,sell
2017-05-17,0,1,3,2,1,1,1,1,1,0,4,3,2,1,1,-0.033598,-0.0293442,-0.029344,-0.029344, 0.008662,sell
2017-05-18,0,1,2,2,1,1,2,2,2,0,4,2,3,2,2, 0.018969, 0.0227246, 0.022725, 0.022725, 0.012981,buy
2017-05-19,0,2,0,2,2,1,2,4,1,0,4,2,3,3,2, 0.062855, 0.0629571,-0.002780, 0.062855,-0.005915,buy
2017-05-20,0,1,0,1,2,1,3,2,1,1,3,2,3,3,1, 0.039186, 0.0492612, 0.047053, 0.040021,-0.010313,buy
2017-05-21,0,1,0,2,1,1,2,1,0,1,2,1,4,2,0, 0.006608,-0.0022538,-0.002254,-0.002254, 0.006608,buy
2017-05-22,1,1,0,2,1,2,0,1,1,2,3,2,5,0,1, 0.098643, 0.1069997,-0.008180,-0.016445, 0.134564,buy
2017-05-23,1,1,0,2,1,1,0,2,1,2,2,3,5,1,0, 0.115938, 0.1159375, 0.068515,-0.058243, 0.115938,buy
2017-05-24,0,0,1,1,3,1,2,2,1,1,3,3,4,1,1, 0.078979, 0.0789793, 0.078979, 0.010979, 0.080973,buy
2017-05-25,0,0,1,3,2,0,3,2,1,1,2,2,5,2,2,-0.024128,-0.0728136,-0.071535,-0.039197,-0.071535,sell
2017-05-26,1,0,1,2,2,0,0,3,3,1,2,3,4,2,2,-0.058389,-0.0583893,-0.058389,-0.014030,-0.058389,sell
2017-05-27,1,1,0,1,2,0,0,1,4,1,2,3,3,2,1,-0.088329,-0.0883289,-0.088329,-0.094817,-0.010850,sell
2017-05-28,0,0,1,1,1,1,1,1,2,3,2,3,4,1,1,-0.009081,-0.0090811,-0.002880,-0.029710,-0.052308,sell
2017-05-29,1,2,1,1,1,1,1,1,2,3,1,2,4,5,2, 0.000722, 0.0409001, 0.037260,-0.008466,-0.008466,sell
2017-05-30,1,3,3,0,2,0,0,2,3,1,4,2,3,4,2,-0.007606, 0.0403914, 0.057095, 0.037253, 0.040391,buy
2017-05-31,1,1,4,1,1,0,0,2,3,0,3,2,3,4,1, 0.070425, 0.0673554, 0.067742, 0.060861, 0.073626,buy
2017-06-01,1,1,3,3,0,0,1,1,2,0,3,1,3,4,1, 0.039869, 0.0355657,-0.030719, 0.043910, 0.035566,buy
2017-06-02,1,1,3,0,2,0,2,1,2,1,3,2,2,4,2, 0.024153, 0.0252221, 0.026688, 0.034264, 0.025222,buy
2017-06-03,2,3,1,1,2,0,2,1,2,1,4,3,1,5,2, 0.008963, 0.0260275, 0.021897, 0.021897, 0.021897,buy
2017-06-04,2,3,1,1,0,1,3,1,2,1,4,3,2,5,1, 0.017213, 0.0131961,-0.008170,-0.030236,-0.024407,sell
2017-06-05,1,2,2,1,1,2,3,1,2,0,3,3,2,5,2, 0.001580, 0.0075497, 0.005307, 0.006072, 0.007550,buy
2017-06-06,1,2,1,3,1,0,4,1,3,0,4,3,4,4,1,-0.002754,-0.0027543, 0.005286, 0.005756,-0.004807,buy
2017-06-07,1,2,1,3,4,0,3,2,2,0,4,4,5,3,2,-0.004347, 0.0083702,-0.004347,-0.004347,-0.020560,sell
2017-06-08,0,2,0,3,4,0,2,2,2,0,4,3,4,2,2,-0.005831,-0.0058312,-0.005831,-0.005831, 0.007399,sell
2017-06-09,0,2,1,3,1,0,3,0,2,0,2,2,4,2,2, 0.005408, 0.0054083, 0.005408, 0.005408, 0.006865,buy
2017-06-10,0,2,2,1,1,1,2,0,1,0,1,3,3,1,2,-0.050356,-0.0064251,-0.005561, 0.005266,-0.006425,sell
2017-06-11,1,3,2,0,1,1,2,1,1,1,3,3,3,2,2, 0.108970, 0.0192637, 0.108970, 0.108970, 0.108970,buy
2017-06-12,1,4,1,0,1,0,0,1,1,1,2,1,3,3,1,-0.005017,-0.0050169,-0.000314, 0.017226,-0.077736,sell
2017-06-13,0,1,2,0,2,0,0,1,1,2,3,2,1,2,1,-0.018371,-0.0164017,-0.016402,-0.016402,-0.022123,sell
2017-06-14,0,0,2,1,1,0,1,1,3,0,2,2,2,3,0,-0.019280,-0.0138243,-0.019280,-0.017782,-0.004769,sell
2017-06-15,0,0,2,2,2,0,0,2,4,0,3,3,2,3,1,-0.056425,-0.0536950,-0.061693,-0.056425,-0.053695,sell
2017-06-16,0,0,1,0,3,0,0,2,4,0,2,2,3,2,1, 0.039619, 0.0043355, 0.024852,-0.001242, 0.055800,buy
2017-06-17,0,2,0,0,2,0,1,1,3,0,2,2,2,2,1, 0.033595, 0.0335949, 0.037540,-0.012500, 0.041052,buy
2017-06-18,0,1,0,0,2,1,1,1,3,3,4,2,2,2,2, 0.043866, 0.0453593, 0.047530, 0.045359,-0.001481,buy
2017-06-19,1,3,0,0,1,1,0,1,3,2,5,1,2,3,1, 0.051166, 0.0511663, 0.036473, 0.051166, 0.007904,buy
2017-06-20,2,3,2,0,2,0,0,1,4,1,5,2,3,3,2,-0.009416,-0.0002117, 0.061126, 0.003928,-0.000212,buy
2017-06-21,1,2,2,2,2,0,1,2,2,1,6,1,3,3,2,-0.014888,-0.0460495,-0.046049,-0.046049,-0.039913,sell
2017-06-22,0,2,2,2,2,0,3,2,2,1,6,1,3,4,2,-0.006304,-0.0276835,-0.025630,-0.025630,-0.030321,sell
2017-06-23,0,3,2,0,2,0,2,3,2,1,6,1,2,3,3, 0.015621,-0.0272524, 0.011161, 0.011161, 0.006123,buy
2017-06-24,1,2,1,0,0,1,0,2,2,2,4,1,2,1,3,-0.020349,-0.0011863,-0.005411, 0.001821,-0.003444,sell
2017-06-25,1,1,1,0,0,1,0,1,1,4,4,1,2,1,2,-0.028652, 0.0001810,-0.029134, 0.001678,-0.029506,sell
2017-06-26,1,2,1,0,1,1,1,0,1,3,4,2,3,2,0, 0.002734,-0.0437131,-0.044451,-0.044451,-0.044451,sell
2017-06-27,1,0,2,0,1,1,1,2,1,3,4,3,3,1,1, 0.000656,-0.0162748,-0.016275, 0.002312, 0.002312,sell
2017-06-28,1,1,2,2,0,2,1,2,1,2,4,3,4,2,1, 0.040849, 0.0445209, 0.043697,-0.034790, 0.055439,buy
2017-06-29,1,0,2,1,1,2,2,0,1,2,3,2,3,3,1,-0.015084,-0.0173125, 0.002736,-0.017312, 0.002736,sell
2017-06-30,1,1,1,2,1,2,1,0,0,1,2,1,3,2,2,-0.005834,-0.0252394,-0.010463,-0.005834, 0.002049,sell
2017-07-01,2,1,0,2,0,2,1,0,0,4,4,2,4,1,1,-0.035678,-0.0304598,-0.035678,-0.035678,-0.020428,sell
2017-07-02,0,1,0,1,1,2,1,0,1,4,2,2,2,3,2,-0.016859,-0.0223504,-0.016499,-0.018957,-0.016499,sell
2017-07-03,0,1,0,1,0,1,2,0,2,2,3,1,2,2,1, 0.041414, 0.0223112, 0.041414, 0.042907, 0.041414,buy
2017-07-04,0,0,1,2,1,2,2,1,2,2,4,1,3,3,2, 0.006518,-0.0310926, 0.037220, 0.019177, 0.037783,buy
2017-07-05,0,0,0,3,1,2,1,2,1,2,3,1,3,3,2, 0.054698, 0.0826204, 0.069086, 0.054136, 0.069086,buy
2017-07-06,0,0,0,4,1,2,2,0,2,2,3,2,4,3,1, 0.050792, 0.0474266, 0.041455,-0.022706, 0.082057,buy
2017-07-07,0,0,1,2,2,2,2,1,1,2,2,2,4,3,2,-0.027845,-0.0305452,-0.024715,-0.023756, 0.024784,sell
2017-07-08,1,1,0,2,1,2,0,1,1,2,3,1,4,1,2, 0.028661, 0.1058034,-0.007897,-0.007897, 0.109421,buy
2017-07-09,1,2,0,2,0,2,0,1,1,3,3,2,3,2,2,-0.019134,-0.0188578, 0.003640, 0.003640,-0.072827,sell
2017-07-10,0,2,1,1,0,2,0,1,1,2,2,2,2,2,2,-0.065463,-0.0589553, 0.005401,-0.065006,-0.059504,sell
2017-07-11,0,2,2,1,1,1,1,1,1,1,1,2,3,2,3,-0.021489,-0.0406960,-0.049455,-0.040696,-0.040696,sell
2017-07-12,0,2,0,1,1,1,1,2,3,1,2,2,3,3,2,-0.000665,-0.0006648,-0.001269, 0.020093,-0.001269,buy
2017-07-13,0,1,0,1,1,1,0,4,3,2,2,2,3,4,2, 0.018385, 0.0183848,-0.005909,-0.040443,-0.005909,sell
