Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545, 0.00019925,-0.0005151, 0.00023853,-0.0024388, 0.0003268,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455, 0.00078156, 0.0006929, 0.00240489,-0.0027667, 0.0008737,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116,-0.00047610,-0.0013323,-0.00184931,-0.0043341,-0.0030257,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.00239167, 0.0020085, 0.00007275,-0.0007956, 0.0025353,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107, 0.00025371,-0.0002540, 0.00367040,-0.0025044,-0.0020771,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299,-0.00333763,-0.0018549,-0.00240183,-0.0054761,-0.0037285,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991,-0.00101322,-0.0019118,-0.00423815,-0.0015664,-0.0016446,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,-0.00080428,-0.0000307, 0.00237242, 0.0042843,-0.0000040,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875, 0.00028572,-0.0027499, 0.00040017, 0.0007350,-0.0003716,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,-0.00390300,-0.0055228,-0.00635499,-0.0056033,-0.0006744,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,-0.00036417,-0.0035473,-0.00472903,-0.0007081,-0.0043876,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953, 0.00210060,-0.0008393, 0.00083245, 0.0008413, 0.0019816,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,-0.00633497,-0.0039505,-0.00618312,-0.0024868, 0.0010616,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,-0.00098492,-0.0039742,-0.00097927,-0.0038205,-0.0031061,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658, 0.00018807,-0.0030021,-0.00050336,-0.0031640,-0.0020808,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601, 0.00152290,-0.0007694, 0.00140464,-0.0040514,-0.0005558,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607, 0.00274991, 0.0005182, 0.00072581,-0.0019200,-0.0031207,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364, 0.00268575, 0.0005683,-0.00227056, 0.0019219, 0.0005205,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683,-0.00214616,-0.0049141,-0.00244942,-0.0026229,-0.0021184,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752,-0.00006410,-0.0012713, 0.00044955,-0.0012026,-0.0004492,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946, 0.00528069, 0.0054819, 0.00004020, 0.0041389, 0.0042544,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578, 0.00056336, 0.0012956, 0.00101635, 0.0037037, 0.0010776,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522, 0.00512305, 0.0045766, 0.00519218, 0.0049206, 0.0087837,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,-0.00783811,-0.0043762, 0.00685480,-0.0037480,-0.0024028,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.00339155,-0.0066912, 0.00782230,-0.0033916,-0.0009297,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,-0.00744345,-0.0062026, 0.00064269,-0.0078392, 0.0004537,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,-0.00253851,-0.0005675, 0.00883050, 0.0001908, 0.0102351,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122,-0.00008585, 0.0001376, 0.00141118, 0.0051927, 0.0053394,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505,-0.00017219, 0.0014978,-0.00009143,-0.0019530, 0.0015677,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013, 0.00263575, 0.0040267, 0.00264296, 0.0021280, 0.0022463,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.00560667, 0.0058580, 0.00240235, 0.0059456, 0.0057945,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.00499466, 0.0054982, 0.00230411, 0.0041968, 0.0048759,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787, 0.00377255, 0.0047325, 0.00114653, 0.0038096, 0.0068895,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733, 0.00243310, 0.0018347,-0.00056401, 0.0016582, 0.0041672,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616, 0.00353922, 0.0034943, 0.00025157, 0.0043206, 0.0036594,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999, 0.00593881, 0.0067797, 0.00079973, 0.0063084, 0.0064904,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758, 0.00241352, 0.0025620, 0.00471031, 0.0022982, 0.0072665,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,-0.00038437,-0.0000744, 0.00057746,-0.0000744, 0.0029799,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079, 0.00428445, 0.0041158, 0.00406734, 0.0042808, 0.0040282,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096, 0.00183586, 0.0013200,-0.00126959, 0.0019747, 0.0019187,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293, 0.00134605, 0.0027492,-0.00231969, 0.0031159, 0.0029745,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552, 0.00096968, 0.0032324,-0.00070705, 0.0016589, 0.0006835,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,-0.00539126,-0.0071350,-0.00603646,-0.0035553,-0.0040689,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007, 0.00068223, 0.0003258, 0.00121715,-0.0026230, 0.0025804,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516,-0.00081605,-0.0010621,-0.00019555,-0.0047920, 0.0005162,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838,-0.00567992,-0.0049175,-0.00591641,-0.0060354,-0.0029003,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347,-0.00402741,-0.0016226, 0.00060549,-0.0006362,-0.0003033,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.00151882, 0.0010364, 0.00356562, 0.0021964, 0.0029619,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365,-0.00094555, 0.0016611,-0.00025867, 0.0007838,-0.0002381,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812,-0.00148539, 0.0002791,-0.00221932, 0.0006207, 0.0020087,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,-0.00162008,-0.0029924,-0.00017192, 0.0001786,-0.0011925,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143, 0.00252297,-0.0026832, 0.00287307, 0.0028672, 0.0021436,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527, 0.00158391,-0.0000226, 0.00169398,-0.0014176,-0.0022896,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286, 0.00528280, 0.0041934, 0.00541430, 0.0048945, 0.0032714,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983, 0.00410756, 0.0062150, 0.00441933, 0.0053522, 0.0048072,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443, 0.00596196, 0.0069510, 0.00135733, 0.0077126, 0.0043464,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439,-0.00027753,-0.0025057, 0.00454538,-0.0003814,-0.0007560,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449, 0.00465406, 0.0049316, 0.00540319, 0.0051538, 0.0055747,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271, 0.00640568, 0.0095991, 0.00852830, 0.0021984, 0.0078319,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.00234136, 0.0018646, 0.00164907, 0.0019071, 0.0008798,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102, 0.00188249, 0.0017111, 0.00274508, 0.0016489, 0.0022949,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,-0.00009254,-0.0009016, 0.00045559,-0.0003191, 0.0002141,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.00307333, 0.0019250, 0.00168597, 0.0026639, 0.0031934,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505, 0.00164911,-0.0000429, 0.00258620, 0.0008032, 0.0017222,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701, 0.00270796, 0.0024938, 0.00207930, 0.0004465, 0.0024042,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,-0.00310226,-0.0020487,-0.00290175,-0.0021077,-0.0011709,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,-0.00039745,-0.0006382,-0.00013007,-0.0022327, 0.0029822,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666, 0.00423523, 0.0038028,-0.00394529, 0.0026123, 0.0069185,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955, 0.00036352, 0.0011435,-0.00129720,-0.0011525, 0.0002895,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809, 0.00357199, 0.0084646, 0.00570068, 0.0063611, 0.0058008,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,-0.00028717, 0.0014596,-0.00050790,-0.0010136,-0.0003579,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327, 0.00382539, 0.0005317, 0.00211446, 0.0027210, 0.0033800,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711, 0.00591406, 0.0031605, 0.00040800, 0.0067673, 0.0064221,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347, 0.00486713, 0.0037663, 0.00156229, 0.0060132, 0.0042622,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041, 0.00055911, 0.0026314, 0.00118548, 0.0009384, 0.0026895,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175, 0.00135471, 0.0029094, 0.00109983, 0.0011609, 0.0026553,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496, 0.00324753, 0.0048533, 0.00349747, 0.0046243, 0.0030355,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755, 0.00563329, 0.0047602, 0.00448399, 0.0053211, 0.0044324,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701, 0.00470166, 0.0035656, 0.00221200, 0.0040367, 0.0043142,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.00168703, 0.0021012, 0.00050665, 0.0016463, 0.0019894,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428, 0.00385511, 0.0037174, 0.00046182, 0.0020651, 0.0007802,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288, 0.00158323, 0.0033971, 0.00427400,-0.0026871,-0.0021200,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.00411003, 0.0062276, 0.00579181, 0.0047466, 0.0035300,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,-0.00549227,-0.0054502,-0.00584634,-0.0045846,-0.0054925,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,-0.00304775,-0.0006582,-0.00168218, 0.0005870,-0.0021063,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557,-0.00199199,-0.0022754,-0.00227725, 0.0009957,-0.0023495,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578, 0.00075694, 0.0005478, 0.00288332, 0.0035768, 0.0032100,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336, 0.00106081, 0.0036283, 0.00315661, 0.0029699, 0.0027891,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,-0.00103135,-0.0003329,-0.00022262,-0.0024500,-0.0005538,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.00295499, 0.0022416, 0.00484436, 0.0053526, 0.0042772,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,-0.00252013, 0.0002299,-0.00187629,-0.0019804,-0.0023432,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,-0.00152334, 0.0015492, 0.00209780, 0.0011764, 0.0015066,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,-0.00054020,-0.0050381,-0.00183323,-0.0017329,-0.0017877,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,-0.00218046,-0.0049552,-0.00188831,-0.0016395,-0.0024434,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,-0.00325179,-0.0033792,-0.00289415,-0.0020475,-0.0051861,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,-0.00557008,-0.0061019,-0.00518114,-0.0030322,-0.0041721,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,-0.00266697, 0.0028871,-0.00371868,-0.0038587,-0.0045737,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,-0.00313021, 0.0017410, 0.00240349, 0.0038372, 0.0025807,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,-0.00103904,-0.0040724,-0.00485369,-0.0010904, 0.0009321,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668,-0.00080454,-0.0041263,-0.00135168,-0.0023536,-0.0016730,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486, 0.00044714, 0.0012055, 0.00307982,-0.0002032, 0.0009819,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554, 0.00433682, 0.0043875, 0.00153812, 0.0038784, 0.0036890,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497, 0.00203765, 0.0035505, 0.00257596, 0.0014354, 0.0021869,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252, 0.00335765, 0.0035724, 0.00695749, 0.0051755, 0.0036684,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008, 0.00072324,-0.0033233, 0.00299166,-0.0064137,-0.0020886,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552, 0.00131353,-0.0016760, 0.00120031,-0.0059944,-0.0035832,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583,-0.00056454,-0.0026793, 0.00622117,-0.0035754,-0.0042933,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,-0.00510758,-0.0024586,-0.00385424,-0.0039989,-0.0044156,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,-0.00326523,-0.0012908,-0.00061634,-0.0037021,-0.0045592,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968,-0.00019287, 0.0015622, 0.00061448,-0.0044937,-0.0049165,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535, 0.00430409, 0.0051252, 0.00532345, 0.0052579, 0.0041839,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,-0.00459030,-0.0021560, 0.00066324, 0.0006312, 0.0006161,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.00902762,-0.0012020, 0.00262470,-0.0078435,-0.0066747,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.01129779,-0.0032110,-0.00014313,-0.0088901,-0.0090875,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237, 0.00054573, 0.0031248, 0.00383322, 0.0015608,-0.0018236,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,-0.00532691,-0.0000314,-0.00031295,-0.0018479,-0.0065243,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243, 0.00076623, 0.0051241, 0.00644662, 0.0027585, 0.0023259,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058,-0.00027012, 0.0050195, 0.00541594, 0.0012421, 0.0009457,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,-0.00431472, 0.0011960, 0.00061590, 0.0016944,-0.0022326,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063,-0.00019152, 0.0016683, 0.00020150, 0.0022874,-0.0009069,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994, 0.00143505,-0.0015180, 0.00135017, 0.0027833, 0.0017792,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,-0.00014795,-0.0023593, 0.00177013,-0.0024938,-0.0022844,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819, 0.00227716, 0.0038834, 0.00088829, 0.0027550, 0.0043656,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.00871911,-0.0028733,-0.00709224,-0.0088896,-0.0099284,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,-0.00652175,-0.0005267,-0.00611942,-0.0061194,-0.0054430,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,-0.00963452,-0.0056250,-0.00396061,-0.0096285,-0.0074773,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,-0.00228871,-0.0031173, 0.00155714,-0.0018224,-0.0030731,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,-0.00074344,-0.0001743, 0.00124906, 0.0019815,-0.0003169,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,-0.00743410, 0.0008104, 0.00067057,-0.0073564,-0.0082372,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887,-0.00611324,-0.0012991,-0.00201997,-0.0019128,-0.0024818,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.00265680,-0.0009761,-0.00271790,-0.0051822,-0.0027179,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824,-0.00170583, 0.0027307, 0.00116143, 0.0019686, 0.0020410,buy
