Date,MEUR,MEVE,MOJU,MOME,MOUR,MOVE,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,a30,a90,none,a60,a120,none,none,none,a45,60.19625,305.385, 0.03155750, 0.0164834, 0.011347,-0.027831,-0.015419,buy
2010-01-26,none,a30,none,a150,none,a120,none,a45,none,a45,74.11625,306.40125,-0.03790084,-0.0269701,-0.044136,-0.013226,-0.015360,sell
2010-01-27,none,a30,a120,none,a90,none,none,a45,none,a45,88.4829166666667,307.4175,-0.04187549,-0.0149891,-0.038139,-0.002475,-0.051828,sell
2010-01-28,none,a30,none,a180,none,a150,none,a45,none,a45,103.247083333333,308.43375,-0.03593438,-0.0519167,-0.027892,-0.025475,-0.051179,sell
2010-01-29,none,a30,a150,none,a120,none,none,a45,none,none,118.31875,309.44875, 0.02829145, 0.0842776, 0.025457, 0.078709, 0.057836,buy
2010-01-30,none,a30,none,a150,none,a180,none,a45,none,none,133.55875,310.464166666667,-0.04744189,-0.0067534,-0.036082,-0.038929,-0.055337,sell
2010-01-31,none,a30,a180,none,a150,none,none,a45,none,none,148.8025,311.479166666667,-0.03835312, 0.0309555,-0.030123,-0.055655,-0.035107,sell
2010-02-01,none,a30,a180,a120,a180,a150,none,a45,none,none,163.88125,312.494166666667, 0.00295210, 0.0598312,-0.005830,-0.003473,-0.010160,buy
2010-02-02,none,a30,a150,a120,a180,none,none,none,none,none,178.650416666667,313.508333333333, 0.02194360, 0.0202682, 0.024435, 0.015956, 0.003865,buy
2010-02-03,a60,a30,a150,a90,none,a120,none,none,none,none,193.007916666667,314.522916666667, 0.01248977, 0.0216059, 0.031301,-0.007289, 0.016103,buy
2010-02-04,a60,a30,a120,a90,a150,a120,none,none,none,a30,206.90625,315.536666666667,-0.03662838,-0.0368037,-0.001024,-0.013256,-0.011185,sell
2010-02-05,a60,a30,a120,none,none,none,none,none,none,a30,220.336666666667,316.55, 0.07516270, 0.0611819, 0.037033, 0.066279, 0.072613,buy
2010-02-06,a60,a30,none,a60,a120,a90,none,none,none,a30,233.33625,317.564583333333, 0.00951940, 0.0548590, 0.033044, 0.023212, 0.059297,buy
2010-02-07,a60,a30,a90,none,none,none,none,none,none,a30,245.962916666667,318.5775, 0.01413852,-0.0117999,-0.004345, 0.006706, 0.024987,sell
2010-02-08,a60,a30,none,none,a90,a60,none,none,none,a30,258.287083333333,319.59, 0.06264173, 0.0002538, 0.043825, 0.032141, 0.054145,buy
2010-02-09,none,a30,a60,none,a90,a60,none,none,none,a30,270.38125,320.603333333333,-0.00367615,-0.0073643,-0.040198,-0.009360, 0.014165,sell
2010-02-10,none,a30,a60,none,none,none,none,a30,none,none,282.315833333333,321.615416666667,-0.00241677,-0.0253115,-0.010682,-0.008570,-0.025704,sell
2010-02-11,none,a30,none,a0,a60,none,none,a30,none,none,294.15125,322.6275, 0.02333348,-0.0333774,-0.050084, 0.006244,-0.024160,sell
2010-02-12,none,a30,none,a0,none,none,none,a30,none,none,305.944583333333,323.639166666667, 0.03998197,-0.0648255,-0.026533,-0.038828,-0.055928,sell
2010-02-13,none,a30,none,none,none,none,none,a30,a0,none,317.7375,324.650833333333, 0.03508468,-0.0371162,-0.024143, 0.015101,-0.025139,sell
2010-02-14,none,a30,a0,none,none,a0,none,a30,a0,none,329.567083333333,325.662083333333,-0.00578098,-0.0466452,-0.032825,-0.040496,-0.032849,sell
2010-02-15,a45,a30,a0,none,none,a0,none,a30,a0,none,341.464583333333,326.6725,-0.00056291,-0.0413507,-0.012830,-0.040796,-0.028121,sell
2010-02-16,a45,a30,none,none,a0,none,none,a30,a0,none,353.457083333333,327.682916666667, 0.02915534,-0.0182642,-0.017145, 0.021730,-0.013976,sell
2010-02-17,a45,a30,none,a60,none,none,none,none,a0,none,20.5754166666667,328.6925, 0.04579079, 0.0023933, 0.054045, 0.016211, 0.093251,buy
2010-02-18,a45,none,none,a60,none,none,none,none,a0,none,17.8483333333333,329.701666666667, 0.09904155, 0.0657820, 0.081076, 0.076466, 0.093833,buy
2010-02-19,a45,none,a60,none,none,none,none,none,a0,none,30.3158333333333,330.710833333333, 0.08249170, 0.0523990, 0.053905, 0.062274, 0.070226,buy
2010-02-20,none,none,a60,a90,none,a60,none,none,a0,none,43.0191666666667,331.719166666667,-0.03808803, 0.0353496, 0.033882, 0.040913, 0.041893,buy
2010-02-21,none,none,none,none,a60,none,none,none,a0,none,56.0095833333333,332.727083333333, 0.05325731, 0.0504062, 0.045934,-0.004408, 0.039917,buy
2010-02-22,none,none,a90,none,none,a90,none,none,none,none,69.3320833333333,333.734166666667, 0.03957907, 0.0096524, 0.047317, 0.026637, 0.064887,buy
2010-02-23,none,none,none,a120,a90,a90,a0,none,none,none,83.0316666666667,334.740833333333, 0.01378066, 0.0115704, 0.054671, 0.056865, 0.022052,buy
2010-02-24,none,none,a120,none,none,a120,a0,none,none,none,97.1283333333333,335.747083333333,-0.03513157, 0.0096786,-0.007768,-0.019288,-0.006313,sell
2010-02-25,a30,none,none,a150,a120,a120,a0,none,none,none,111.619583333333,336.7525,-0.03150899,-0.0074696,-0.003555, 0.007838, 0.010048,sell
2010-02-26,a30,none,a150,none,none,none,a0,none,none,none,126.454166666667,337.758333333333, 0.09809497, 0.0914354, 0.094666, 0.073976, 0.012876,buy
2010-02-27,a30,none,none,a180,a150,a150,a0,none,none,none,141.53875,338.762083333333, 0.01256419,-0.0138720,-0.014876,-0.017059, 0.013460,sell
2010-02-28,a30,none,a180,a180,none,none,a0,none,none,a0,156.730833333333,339.766666666667,-0.04829718,-0.0504555,-0.059461,-0.063420,-0.049934,sell
2010-03-01,none,none,none,a150,a180,a180,a0,none,none,a0,171.864166666667,340.77,-0.00076516, 0.0110697,-0.004766,-0.050131,-0.012901,sell
2010-03-02,none,none,a150,a150,a180,none,a0,none,none,a0,186.767916666667,341.772916666667, 0.02400024,-0.0002045,-0.008892,-0.009042,-0.016833,sell
2010-03-03,none,none,none,none,a150,a150,a0,none,none,a0,201.306666666667,342.77625, 0.02087346, 0.0194835,-0.007260, 0.009879, 0.058194,buy
2010-03-04,none,none,a120,a120,a150,none,a0,none,none,a0,215.387083333333,343.778333333333,-0.08891292,-0.0409304,-0.088412,-0.101896,-0.083357,sell
2010-03-05,none,none,a120,none,a120,a120,a0,none,none,a0,228.97375,344.78, 0.04315687, 0.0735393, 0.049776, 0.068033, 0.074610,buy
2010-03-06,none,none,none,a90,a120,a120,none,none,none,a0,242.082916666667,345.781666666667,-0.06314764,-0.0164580, 0.024480, 0.011666, 0.011660,sell
2010-03-07,none,none,a90,a90,none,none,none,none,none,a0,254.764166666667,346.782083333333, 0.03183095, 0.0143079, 0.095957, 0.094269, 0.043267,buy
2010-03-08,none,none,none,none,a90,a90,none,none,none,none,267.094583333333,347.783333333333, 0.08958998, 0.0860924, 0.101347, 0.079051, 0.081913,buy
2010-03-09,none,none,a60,a60,none,a90,none,none,none,none,279.159583333333,348.783333333334,-0.06617645,-0.0577530,-0.040842,-0.063575,-0.013219,sell
2010-03-10,none,none,none,a60,a60,none,none,none,none,none,291.048333333333,349.7825, 0.02250787, 0.0055670, 0.003950,-0.005272, 0.005921,sell
2010-03-11,none,none,none,none,a60,a60,none,none,none,none,302.842083333333,350.781666666667,-0.02074775, 0.0157447,-0.035204,-0.008755, 0.009958,sell
2010-03-13,a0,none,none,none,none,none,none,a0,none,none,326.431666666667,352.777916666667, 0.03122208, 0.0120216, 0.079861, 0.081914, 0.033359,buy
2010-03-14,a0,none,a0,none,none,none,none,a0,none,none,338.336666666667,353.775833333333, 0.08799733, 0.0504628, 0.106207, 0.099746, 0.065814,buy
2010-03-15,a0,none,a0,a0,a0,none,none,a0,a30,none,350.364166666667,354.773333333333, 0.05215381, 0.0487102,-0.001969, 0.019028, 0.001067,buy
2010-03-16,a0,none,none,a0,a0,a0,none,a0,a30,none,107.540416666667,355.769583333333, 0.02757240, 0.0241646, 0.015548, 0.038507, 0.043814,buy
2010-03-17,a0,none,none,none,none,a0,none,a0,a30,none,14.8766666666667,356.765416666667,-0.00782786, 0.0051907,-0.013864, 0.005927, 0.030027,sell
2010-03-18,none,none,none,none,none,none,none,a0,a30,none,27.3858333333333,357.760833333333, 0.00470701, 0.0107075,-0.012555, 0.013076, 0.058752,buy
2010-03-19,none,none,a60,none,none,none,none,a0,a30,none,40.0741666666667,358.755833333333, 0.01194250, 0.0260624, 0.022867, 0.025177, 0.038118,buy
2010-03-20,none,none,a60,none,a60,none,none,a0,a30,none,52.95875,269.75, 0.08905493, 0.0971661, 0.105920, 0.092577, 0.074678,buy
2010-03-21,none,none,a90,a60,a60,none,none,a0,a30,none,66.0566666666667,0.74375, 0.06316079, 0.0828654, 0.058615, 0.015664, 0.060241,buy
2010-03-22,none,none,a90,none,a90,a60,none,none,none,none,79.39625,1.73666666666667,-0.07147136,-0.0639021,-0.066572,-0.075789,-0.075580,sell
2010-03-23,none,none,none,a90,a90,none,none,none,none,none,93.00625,2.72875, 0.07577030, 0.0493450, 0.083134, 0.094699, 0.080862,buy
2010-03-24,none,none,a120,a90,none,a90,none,none,none,none,106.912083333333,3.72083333333333, 0.02555866,-0.0001804, 0.012700,-0.010082, 0.012766,buy
2010-03-25,none,none,none,none,a120,a90,none,none,none,none,121.12,4.71208333333333, 0.05310247, 0.0138476, 0.051355, 0.061297, 0.078415,buy
2010-03-26,none,none,a150,a120,none,a120,none,none,none,none,135.615833333333,5.7025, 0.01050365, 0.0065602,-0.000511, 0.002546,-0.000733,sell
2010-03-27,none,none,none,none,a150,a120,none,none,none,a30,150.345833333333,6.69208333333333, 0.02464341,-0.0058111,-0.051297,-0.031737,-0.033779,sell
2010-03-28,none,none,a180,a150,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.07426301,-0.0733055,-0.069217,-0.066920,-0.074426,sell
2010-03-29,none,a0,none,a150,a180,a150,none,none,none,a30,180.08625,8.66958333333333, 0.00161592, 0.0219342, 0.005431, 0.046880, 0.023900,buy
2010-03-30,a30,a0,a150,a180,none,none,none,none,a45,a30,194.822083333333,9.6575, 0.04122882, 0.0456874, 0.051188, 0.004626,-0.029043,buy
2010-03-31,a30,a0,none,a180,a150,a180,none,none,a45,a30,209.280416666667,10.645, 0.04168923, 0.0347827, 0.017749, 0.029765, 0.042794,buy
2010-04-01,a30,a0,a120,none,none,none,none,none,a45,a30,223.358333333333,11.63125, 0.09354033, 0.0956745, 0.079192, 0.066330, 0.070432,buy
2010-04-02,a30,a0,none,a150,a120,a150,none,none,a45,none,236.990833333333,12.61875, 0.02925484, 0.0560384, 0.050824, 0.055227, 0.047976,buy
2010-04-03,none,a0,a90,none,none,a150,none,none,a45,none,250.16875,13.60375, 0.06181982, 0.0333365, 0.065389, 0.061036, 0.059419,buy
2010-04-04,none,a0,a90,none,a90,none,none,none,a45,none,262.920416666667,14.5895833333333,-0.00399439, 0.0044889, 0.015350, 0.012768, 0.005918,buy
2010-04-05,none,a0,none,a120,a90,a120,a30,none,a45,none,275.310416666667,15.57375,-0.01766338,-0.0415029,-0.035565,-0.016756,-0.012166,sell
2010-04-06,none,a0,a60,none,none,none,a30,none,none,none,287.415,16.5583333333333, 0.05851794, 0.0446908, 0.086412, 0.103969, 0.070325,buy
2010-04-07,none,a0,none,a90,a60,none,a30,none,none,none,299.332083333333,17.5416666666667, 0.02206560, 0.0060203, 0.049418, 0.015144, 0.050630,buy
2010-04-08,none,a0,none,a90,none,a90,a30,none,none,a45,311.146666666667,18.5258333333333,-0.01737874,-0.0434010,-0.002130, 0.004910, 0.013697,sell
2010-04-09,none,a0,none,none,none,none,a30,none,none,a45,322.949166666667,19.50875, 0.00510529,-0.0531772, 0.006851, 0.013727, 0.024608,buy
2010-04-10,none,a0,none,a60,none,a60,a30,none,none,a45,334.815833333333,20.4908333333333,-0.01602345,-0.0095857, 0.002418,-0.038185,-0.016437,sell
2010-04-11,a45,a0,a0,a60,none,a60,a30,none,none,a45,346.809166666667,21.4729166666667, 0.01988967, 0.0199947, 0.040319,-0.016525, 0.036809,buy
2010-04-12,a45,a0,a0,none,a0,none,a30,none,none,a45,208.977083333333,22.45375, 0.04176071, 0.0273353, 0.035606, 0.013266, 0.061165,buy
2010-04-13,a45,a0,none,none,none,none,a30,none,none,a45,11.35125,23.4345833333333, 0.05638035, 0.0309068, 0.049836, 0.027713, 0.076917,buy
2010-04-14,a45,none,none,none,none,none,none,none,a60,none,23.9441666666667,24.415, 0.08548375, 0.0557656, 0.071477, 0.054248, 0.069938,buy
2010-04-15,a45,none,none,a0,none,none,none,a30,a60,none,36.7533333333333,25.395, 0.02794409, 0.0501533, 0.020895, 0.022873, 0.017487,buy
2010-04-16,a45,none,a60,a0,a60,a0,none,a30,a60,none,49.7708333333333,26.3741666666667, 0.01256473, 0.0499985, 0.019594, 0.014549, 0.014549,buy
2010-04-17,a45,none,none,none,a60,none,none,a30,a60,none,62.9783333333333,27.3529166666667, 0.01739176, 0.0476628, 0.007640, 0.018233, 0.018870,buy
2010-04-18,a45,none,a90,none,none,none,none,a30,a60,none,76.36625,28.3308333333333,-0.00367692, 0.0291829,-0.003740, 0.002313,-0.000414,buy
2010-04-19,a45,none,a90,none,a90,none,none,a30,a60,none,89.92375,29.3075, 0.00050761, 0.0208164,-0.003501, 0.002210,-0.001300,sell
2010-04-20,a45,none,a120,a60,none,none,none,a30,a60,none,103.653333333333,30.285, 0.01420246, 0.0423049, 0.008371, 0.014954, 0.013382,buy
2010-04-21,a45,none,a120,none,a120,a60,none,a30,none,a60,117.55875,31.26125, 0.01627359, 0.0171019, 0.066077, 0.004427, 0.043002,buy
2010-04-22,a45,none,none,a90,none,none,none,none,none,a60,131.63875,32.23625, 0.06740813, 0.0499269, 0.122062, 0.069166, 0.087429,buy
2010-04-23,a45,none,a150,none,a150,a90,none,none,none,a60,145.880833333333,33.2125,-0.01258548,-0.0150110, 0.094096,-0.015236,-0.004742,sell
2010-04-24,a45,none,none,a120,none,none,a45,none,none,a60,160.257916666667,34.1858333333333, 0.07027650, 0.0643728, 0.121062, 0.079951, 0.090337,buy
2010-04-25,none,none,a180,none,a180,a120,a45,none,none,a60,174.710833333333,35.1595833333333,-0.06091960,-0.0640482,-0.066173,-0.069786,-0.067267,sell
2010-04-26,none,none,none,a150,a180,a120,a45,none,none,a60,189.156666666667,36.1333333333333,-0.04780416,-0.0572855,-0.051491,-0.062221,-0.051434,sell
2010-04-27,none,none,a150,none,a150,none,a45,none,none,none,203.49625,37.1054166666667, 0.05028065, 0.0456312, 0.045158, 0.057233, 0.041821,buy
2010-04-28,none,none,none,a180,a150,a150,a45,none,none,none,217.627083333333,38.0770833333333, 0.03510960, 0.0017082,-0.012568, 0.028776, 0.021043,buy
2010-04-29,none,a30,a120,none,a120,none,a45,none,none,none,231.46125,39.04875, 0.03195173, 0.1136835, 0.035829, 0.099541, 0.108127,buy
2010-04-30,none,a30,none,a150,a120,a180,a45,none,none,none,244.942083333333,40.0208333333333, 0.01058750, 0.0231752, 0.036063, 0.040579, 0.018414,buy
2010-05-01,none,a30,a90,none,none,none,a45,a45,none,none,258.0425,40.99125,-0.00801223,-0.0318044,-0.008220,-0.004037, 0.009795,sell
2010-05-02,none,a30,a90,a120,a90,a150,a45,a45,none,none,270.774166666667,41.96125, 0.08133371, 0.0679222, 0.082450, 0.077298, 0.086967,buy
2010-05-03,none,none,none,a120,none,a150,none,a45,none,none,283.176666666667,42.9308333333333, 0.05955986,-0.0168252, 0.070510, 0.061448, 0.059723,buy
2010-05-04,none,none,a60,none,a60,none,none,a45,none,none,295.315416666667,43.9, 0.12002509, 0.1176755, 0.118284, 0.125413, 0.048425,buy
2010-05-05,none,none,none,a90,a60,a120,none,a45,none,none,307.267083333333,44.87,-0.05046672,-0.0186467, 0.007616,-0.034561,-0.016899,sell
2010-05-06,none,none,none,none,none,a120,none,a45,none,none,319.119583333333,45.83875,-0.01163950, 0.0069823, 0.006711, 0.023795, 0.016928,buy
2010-05-07,none,a45,none,a60,none,none,none,a45,none,none,330.959583333333,46.8066666666667, 0.02730904, 0.0305189, 0.026457, 0.021609, 0.008184,buy
2010-05-08,none,a45,none,none,none,a90,none,none,none,none,342.871666666667,47.77375,-0.00446431, 0.0012420, 0.011491, 0.000268, 0.028100,buy
2010-05-09,none,a45,a0,none,a0,a90,none,none,none,none,324.932083333333,48.74, 0.03268076, 0.0271685, 0.026484, 0.008359, 0.028580,buy
2010-05-10,none,a45,none,none,a0,none,none,none,none,none,7.20416666666667,49.71,-0.01315528, 0.0258801, 0.003493,-0.019440, 0.022212,buy
2010-05-11,none,a45,none,none,none,a60,none,none,none,none,19.7329166666667,50.675,-0.08554334,-0.0565167,-0.074352,-0.077730,-0.083245,sell
2010-05-12,none,a45,none,a0,none,none,none,none,none,none,32.5433333333333,51.64,-0.03956442, 0.0132143, 0.007714,-0.034628,-0.033105,sell
2010-05-14,none,none,a60,none,a60,none,a60,none,a90,none,59.0008333333334,53.57, 0.16844071, 0.1529526, 0.208694, 0.096753, 0.091741,buy
2010-05-15,none,none,none,none,none,none,a60,none,a90,none,72.5954166666667,54.54,-0.09155441,-0.1147393,-0.087714,-0.105297,-0.082211,sell
2010-05-16,none,none,a90,a60,a90,a0,a60,none,a90,none,86.38375,55.5,-0.06458789,-0.1192682,-0.073876,-0.049483,-0.073608,sell
2010-05-17,none,none,none,a60,none,none,a60,a60,a90,a90,100.319166666667,56.4679166666667,-0.07160207,-0.0599926,-0.092081,-0.074370,-0.082467,sell
2010-05-18,none,none,a120,none,a120,none,a60,a60,a90,a90,114.361666666667,57.43,-0.03636234, 0.0026602,-0.057808,-0.022080,-0.020163,sell
2010-05-19,none,none,none,a90,a120,none,a60,a60,a90,a90,128.475833333333,58.39,-0.06056940,-0.0688856,-0.064275,-0.055532,-0.062627,sell
2010-05-20,none,none,a150,none,a150,a60,a60,a60,a90,a90,142.63375,59.3583333333333,-0.07356634,-0.0564925,-0.047048,-0.034491,-0.051328,sell
2010-05-21,none,none,a150,a120,a150,a60,a60,a60,none,a90,156.81,60.32, 0.06817442, 0.0878796, 0.094180, 0.086445, 0.071448,buy
2010-05-22,none,none,a180,none,a180,none,none,a60,none,a90,170.972916666667,61.28, 0.05785308, 0.0576970, 0.034200, 0.024685, 0.059212,buy
2010-05-23,none,none,a180,a150,a180,a90,none,a60,none,none,185.089583333333,62.24,-0.02896803,-0.0261475,-0.018516,-0.022010,-0.008687,sell
2010-05-24,none,a60,a150,none,none,none,none,a60,none,none,199.114166666667,63.2, 0.04757769, 0.0420518, 0.080131, 0.069619, 0.050908,buy
2010-05-25,none,a60,a150,a180,a150,a120,none,none,none,none,212.995416666667,64.16,-0.09549574,-0.0981555,-0.080433,-0.126095,-0.120477,sell
2010-05-26,none,a60,none,a180,none,none,none,none,none,none,226.680416666667,65.12,-0.05759066,-0.0573628,-0.027194,-0.067369,-0.074313,sell
2010-05-27,none,a60,a120,none,a120,a150,none,none,none,none,240.123333333333,66.08, 0.03606591, 0.0404540, 0.041842,-0.005214, 0.014799,buy
2010-05-28,a45,a60,none,a150,none,a150,none,none,none,none,253.290416666667,67.04, 0.07883939, 0.0313210, 0.054772, 0.067334, 0.085219,buy
2010-05-29,a45,a60,a90,none,a90,none,none,none,none,none,266.164583333333,68, 0.01995315,-0.0033192, 0.024967, 0.003862, 0.018648,buy
2010-05-30,a45,a60,none,a120,a90,a180,none,none,none,none,278.751666666667,68.96, 0.08738611, 0.0299435, 0.100904, 0.078504, 0.078056,buy
2010-05-31,a45,a60,a60,a120,none,a180,none,none,none,none,291.07875,69.92, 0.06006552, 0.0242945, 0.066713, 0.050820, 0.059231,buy
2010-06-01,a45,a60,a60,none,a60,none,none,none,none,none,303.19,70.88, 0.06452158, 0.0538863, 0.060559, 0.061229, 0.076036,buy
2010-06-02,a45,a60,none,a90,none,a150,none,none,none,none,315.141666666667,71.8345833333333, 0.09341954, 0.0477945, 0.081730, 0.080249, 0.091124,buy
2010-06-03,none,a60,none,a90,none,none,none,none,none,none,327.009583333333,72.79, 0.04085754, 0.0214437, 0.055566, 0.059765, 0.058311,buy
2010-06-04,none,a60,none,none,none,none,none,none,none,none,338.8675,73.75,-0.01882602, 0.0113325, 0.017080, 0.020127, 0.043543,buy
2010-06-05,none,a60,a0,a60,a0,a120,none,none,none,none,350.797916666667,74.71, 0.01767538, 0.0055662, 0.036576, 0.012295, 0.008495,buy
2010-06-06,none,none,a0,none,a0,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.01518726, 0.0146217, 0.023389, 0.061182, 0.009533,buy
2010-06-07,none,none,none,none,none,a90,none,none,none,none,15.1925,76.62, 0.02505058, 0.0287131, 0.036097, 0.025783, 0.031582,buy
2010-06-08,a60,none,none,none,none,a90,none,none,none,none,27.7883333333333,77.58, 0.05207140,-0.0053999,-0.021817, 0.024266, 0.018489,buy
2010-06-09,a60,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.00411215,-0.0624812,-0.044304, 0.008160,-0.046048,sell
2010-06-10,a60,none,a60,a0,a60,a60,none,none,none,none,53.99375,79.49, 0.03482501,-0.0185588,-0.020587,-0.001170,-0.002500,sell
2010-06-11,a60,none,a60,a0,a60,none,none,none,none,none,67.6175,80.45,-0.01207082,-0.0416711,-0.046354,-0.007211,-0.006251,sell
2010-06-12,a60,none,a90,none,a90,none,none,none,a120,a120,81.5570833333334,81.4054166666667, 0.01435936,-0.0692156,-0.046740,-0.013856,-0.034568,sell
2010-06-13,none,none,a90,none,a90,none,none,none,a120,a120,95.7491666666667,82.36, 0.11696456,-0.0352077, 0.022114, 0.010608, 0.050454,buy
2010-06-14,none,none,none,none,none,a0,none,none,a120,a120,110.120416666667,83.3195833333333, 0.07771081,-0.0063964, 0.065339, 0.077151, 0.092773,buy
2010-06-15,none,none,a120,a60,a120,a0,none,none,a120,a120,124.5875,84.27, 0.08217707, 0.0438612, 0.024325, 0.069636, 0.071980,buy
2010-06-16,none,none,none,a60,none,none,none,none,a120,a120,139.065833333333,85.23, 0.02634191,-0.0329702, 0.012664, 0.022977, 0.055739,buy
2010-06-17,none,none,a150,none,a150,none,none,none,a120,a120,153.482916666667,86.18125, 0.08442069, 0.0203346, 0.034638, 0.039796, 0.069184,buy
2010-06-18,none,none,none,a90,none,none,none,a90,a120,none,167.78,87.14, 0.08002565, 0.0707653, 0.087473, 0.103528, 0.014849,buy
2010-06-19,none,none,a180,none,a180,a60,none,a90,none,none,181.914166666667,88.0904166666667,-0.06649698,-0.0404885,-0.039536,-0.055676,-0.045025,sell
2010-06-20,none,a45,none,a120,none,a60,a90,a90,none,none,195.85375,89.0483333333333,-0.08534646,-0.0852181,-0.077923,-0.084874,-0.082532,sell
2010-06-21,none,a45,a150,a120,a150,a90,a90,a90,none,none,209.57875,90,-0.01985622,-0.0003123,-0.036252,-0.048668,-0.028854,sell
2010-06-22,none,a45,none,none,none,a90,a90,a90,none,none,223.077916666667,90.955,-0.14799103,-0.1305662,-0.143616,-0.144214,-0.126989,sell
2010-06-23,none,a45,a120,a150,a120,none,a90,a90,none,none,236.346666666667,91.91,-0.04797283,-0.0400375,-0.047386,-0.062902,-0.034884,sell
2010-06-24,a90,a45,a120,none,a120,a120,a90,a90,none,none,249.37875,92.86125,-0.02924436,-0.0562280,-0.038628,-0.088305,-0.041688,sell
2010-06-25,a90,a45,none,a180,a90,none,a90,a90,none,a135,262.18125,93.8166666666667, 0.00920959, 0.0103811, 0.017272, 0.013641, 0.013225,buy
2010-06-26,a90,a45,a90,a180,a90,none,a90,none,a135,a135,274.75875,94.77,-0.03990543,-0.0164826, 0.003362,-0.003861,-0.008351,sell
