Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0001834, 0.00079221, 0.0000832, 0.00016519, 0.00021483,buy
2010-01-19,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0001834, 0.00079221, 0.0000832, 0.00000936, 0.00021483,buy
2010-01-20,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0005772, 0.00008917,-0.0008369,-0.00072573,-0.00052026,sell
2010-01-21,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0005772, 0.00008917,-0.0008369,-0.00072573,-0.00052026,sell
2010-01-22,1,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.0009683,-0.00015268,-0.0015524,-0.00096835,-0.00122683,sell
2010-01-23,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0020839,-0.00159637,-0.0022257,-0.00345554,-0.00158245,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0029148,-0.00293766,-0.0031275,-0.00234276,-0.00309381,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0026769,-0.00310248,-0.0032048,-0.00074158,-0.00284832,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0015517,-0.00160881,-0.0020819,-0.00101486,-0.00218106,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0027441,-0.00274553,-0.0027652,-0.00213065,-0.00298410,sell
2010-01-28,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0028150,-0.00279059,-0.0028270,-0.00282061,-0.00280139,sell
2010-01-29,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0033493,-0.00383826,-0.0037235,-0.00339407,-0.00405260,sell
2010-01-30,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0015217,-0.00094768,-0.0006517,-0.00137260,-0.00123585,sell
2010-01-31,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0015217,-0.00094768,-0.0006517,-0.00137260,-0.00123585,sell
2010-02-01,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0015217,-0.00094768,-0.0006517,-0.00137260,-0.00123585,sell
2010-02-02,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012608, 0.00068132,-0.0004189,-0.00040399,-0.00033205,sell
2010-02-03,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0022387, 0.00165682, 0.0021018, 0.00234124, 0.00223868,buy
2010-02-04,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0011713, 0.00220963, 0.0020193, 0.00205524, 0.00205524,buy
2010-02-05,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0011713, 0.00220963, 0.0020193, 0.00205524, 0.00205524,buy
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0009642, 0.00204088, 0.0020468, 0.00179645, 0.00192518,buy
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0000816, 0.00082099, 0.0007261, 0.00140754, 0.00161994,buy
2010-02-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0000816, 0.00082099, 0.0007261, 0.00140754, 0.00161994,buy
2010-02-09,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0008755, 0.00115044, 0.0018445, 0.00218854, 0.00212732,buy
2010-02-10,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0017092, 0.00105538, 0.0020842, 0.00261786, 0.00174079,buy
2010-02-11,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0031376, 0.00230946, 0.0028018, 0.00367772, 0.00271137,buy
2010-02-12,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0020028,-0.00023080, 0.0001039, 0.00140966, 0.00085461,buy
2010-02-13,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0037593, 0.00422488, 0.0039689, 0.00512202, 0.00306445,buy
2010-02-14,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0039321, 0.00433549, 0.0041448, 0.00538043, 0.00274327,buy
2010-02-15,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0039321, 0.00433549, 0.0041448, 0.00538043, 0.00274327,buy
2010-02-16,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0055364, 0.00262993, 0.0048843, 0.00568685, 0.00194163,buy
2010-02-17,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0, 0.0063171, 0.00355800, 0.0057434, 0.00668876, 0.00276487,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0, 0.0022906, 0.00132047, 0.0022903, 0.00120275, 0.00120275,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0015206, 0.00092204, 0.0017623, 0.00096787, 0.00096787,buy
2010-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0043120, 0.00457444, 0.0042136,-0.00000910,-0.00003638,buy
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0026616, 0.00258614, 0.0028392, 0.00211352, 0.00221112,buy
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0013140,-0.00177580,-0.0010903,-0.00044832,-0.00109032,sell
2010-02-23,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0025624,-0.00289760,-0.0023636,-0.00231236,-0.00236359,sell
2010-02-24,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0015218,-0.00146362,-0.0012541,-0.00113880,-0.00125411,sell
2010-02-25,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0007578,-0.00059241,-0.0008181,-0.00049656,-0.00049656,sell
2010-02-26,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019372, 0.00177473, 0.0006480, 0.00195423, 0.00173703,buy
2010-02-27,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010058, 0.00115287, 0.0009241, 0.00270071, 0.00177546,buy
2010-02-28,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0035010, 0.00395635, 0.0037183, 0.00397766, 0.00179903,buy
2010-03-01,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0043360, 0.00433600, 0.0041081, 0.00424600, 0.00258522,buy
2010-03-02,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0036411, 0.00413250, 0.0030222, 0.00413250, 0.00172724,buy
2010-03-03,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0036411, 0.00413250, 0.0030222, 0.00413250, 0.00172724,buy
2010-03-04,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0027447, 0.00194855, 0.0024039, 0.00240392, 0.00109104,buy
2010-03-05,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0023034, 0.00205711, 0.0025125, 0.00251248, 0.00073426,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0047389, 0.00483914, 0.0033868, 0.00472812, 0.00332356,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0038595, 0.00376628, 0.0031827, 0.00381562, 0.00337050,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0033535, 0.00334456, 0.0037044, 0.00378881, 0.00335345,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0025005, 0.00295366, 0.0034722, 0.00292457, 0.00303843,buy
2010-03-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0025005, 0.00295366, 0.0034722, 0.00292457, 0.00303843,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0029471, 0.00234658, 0.0029488, 0.00265161, 0.00246419,buy
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0029471, 0.00234658, 0.0029488, 0.00265161, 0.00246419,buy
2010-03-13,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0012941,-0.00080842,-0.0005943,-0.00076373,-0.00065280,sell
2010-03-14,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0010492,-0.00150131,-0.0011944, 0.00005992,-0.00106269,sell
2010-03-15,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0013009,-0.00009154, 0.0010192,-0.00009154, 0.00061214,sell
2010-03-16,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0041116, 0.00387436, 0.0051286, 0.00502477, 0.00486122,buy
2010-03-17,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0041116, 0.00346602, 0.0052986, 0.00523170, 0.00509380,buy
2010-03-18,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0015678, 0.00092811, 0.0015563, 0.00245507, 0.00126574,buy
2010-03-19,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.0010465,-0.00124122,-0.0009687,-0.00074805,-0.00130941,sell
2010-03-20,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,-0.0010465,-0.00124122,-0.0009687,-0.00074805,-0.00130941,sell
2010-03-21,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,-0.0005945,-0.00087277,-0.0008213,-0.00186757,-0.00091688,sell
2010-03-22,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0025928, 0.00135913, 0.0014042,-0.00154091, 0.00273888,buy
2010-03-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.0023412, 0.00251929, 0.0023817,-0.00074225, 0.00243605,buy
2010-03-24,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.0019701, 0.00251710, 0.0025392, 0.00093571, 0.00221554,buy
2010-03-25,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.0019701, 0.00251710, 0.0025392, 0.00093571, 0.00221554,buy
2010-03-26,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0027469,-0.00289821,-0.0022394,-0.00323395,-0.00288171,sell
2010-03-27,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0019347,-0.00111659,-0.0001304,-0.00123461,-0.00164758,sell
2010-03-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0004040,-0.00002565,-0.0001452,-0.00081396,-0.00026165,sell
2010-03-29,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0005403, 0.00132483,-0.0004344, 0.00132483,-0.00307079,buy
2010-03-30,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.0000368,-0.00018342,-0.0002913,-0.00029613, 0.00125991,buy
2010-03-31,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0004606, 0.00084998, 0.0003421,-0.00013214, 0.00157991,buy
2010-04-01,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.0020278, 0.00222566, 0.0022275, 0.00202777, 0.00171332,buy
2010-04-02,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0017219, 0.00190961, 0.0023093, 0.00172187, 0.00084188,buy
2010-04-03,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0053240, 0.00550943, 0.0055001, 0.00550943, 0.00261631,buy
2010-04-04,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0027974, 0.00279741, 0.0037031, 0.00273300, 0.00279741,buy
2010-04-05,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0027974, 0.00279741, 0.0035975, 0.00274910, 0.00279741,buy
2010-04-06,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0022739, 0.00227393, 0.0030740, 0.00225255, 0.00145370,buy
2010-04-07,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0000986,-0.00009865, 0.0002391,-0.00009865,-0.00051491,sell
2010-04-08,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0008321, 0.00083214, 0.0005242, 0.00078327, 0.00070402,buy
2010-04-09,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0045075, 0.00450748, 0.0028927, 0.00389833, 0.00439367,buy
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0042089, 0.00420893, 0.0035722, 0.00288782, 0.00484803,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0022731, 0.00207953, 0.0013071, 0.00022327, 0.00361107,buy
2010-04-12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0028621, 0.00220353, 0.0032297, 0.00014038, 0.00350445,buy
2010-04-13,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0044500, 0.00191342, 0.0022098, 0.00093779, 0.00220976,buy
2010-04-14,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.0048057, 0.00315686, 0.0037354, 0.00011223, 0.00373540,buy
2010-04-15,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0, 0.0040356, 0.00243742, 0.0020158, 0.00140409, 0.00198858,buy
2010-04-16,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0050779,-0.00009208, 0.0000551, 0.00074396, 0.00005507,sell
2010-04-17,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0050779,-0.00009208, 0.0000551, 0.00074396, 0.00005507,sell
2010-04-18,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0050779,-0.00009208, 0.0000551, 0.00074396, 0.00005507,sell
2010-04-19,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0050779,-0.00009208, 0.0000551, 0.00074396, 0.00005507,sell
2010-04-20,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0, 0.0045593, 0.00263147, 0.0033055, 0.00363940, 0.00330546,buy
2010-04-21,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0, 0.0043090, 0.00260895, 0.0025631, 0.00255192, 0.00272325,buy
2010-04-22,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0042451, 0.00253671, 0.0017365, 0.00172327, 0.00193344,buy
2010-04-23,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0034487, 0.00245638, 0.0030204, 0.00309135, 0.00309135,buy
2010-04-24,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0041393, 0.00335735, 0.0036141, 0.00361405, 0.00356626,buy
2010-04-25,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0041393, 0.00335735, 0.0036141, 0.00361405, 0.00356626,buy
2010-04-26,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0022768, 0.00208307, 0.0020043, 0.00200434, 0.00196567,buy
2010-04-27,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0025162,-0.00231351,-0.0026393,-0.00275154,-0.00273085,sell
2010-04-28,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015798,-0.00301744,-0.0025834,-0.00285008,-0.00159959,sell
2010-04-29,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015798,-0.00301744,-0.0025834,-0.00285008,-0.00159959,sell
2010-04-30,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0011778,-0.00033488,-0.0020617,-0.00100250,-0.00217086,sell
2010-05-01,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0031152, 0.00299651, 0.0016694, 0.00098184, 0.00131766,buy
2010-05-02,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0014046, 0.00116266, 0.0007086,-0.00023840,-0.00156536,buy
2010-05-03,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0031820, 0.00289878, 0.0022062, 0.00149101, 0.00211647,buy
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.0033759, 0.00370246, 0.0065126, 0.00340144, 0.00288133,buy
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.0033759, 0.00370246, 0.0065126, 0.00340144, 0.00288133,buy
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0, 0.0007349, 0.00087033, 0.0024005, 0.00066959,-0.00144167,buy
2010-05-07,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,-0.0002551,-0.00023107,-0.0006374,-0.00023107,-0.00119756,sell
2010-05-08,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0, 0.0033906, 0.00324498, 0.0058714, 0.00339773, 0.00294386,buy
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0036579, 0.00360908, 0.0056465, 0.00402964, 0.00337228,buy
