Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,0,0,2.92,2.2,5.82,5.6,0,0,5.41,3.12,0.76,3,2.62,5.12,-0.0219075,-0.0223049,-0.0022578,-0.0274698, 0.000577,sell
2010-02-18,0,2.89,0,2.95,0.93,9.94,0,0,3.88,1.65,2.82,1.99,1.85,5.84,-0.0525360,-0.0290338,-0.0399670,-0.0261148,-0.063706,sell
2010-02-19,2.62,0,0,1.25,2.42,3.39,6.34,0,2.03,2.82,2.6,2.42,2.82,3.87,-0.0652427,-0.0692032,-0.0206833,-0.0711213,-0.063951,sell
2010-02-20,0,0,0,0,0,2.74,5.21,0,2.44,0,0,2.74,2.77,0,-0.0131241,-0.0147598,-0.0181975,-0.0170544,-0.025864,sell
2010-02-21,0,0,0,0,0,0,2.84,6.84,0,2.65,1.37,2.84,0,2.82,-0.0973068,-0.0959325,-0.0942162,-0.0959325,-0.094167,sell
2010-02-22,0,0,0,0,0,0,0,8.02,2.53,0,2.62,0,2.87,0, 0.0053668, 0.0140413, 0.0188911, 0.0219284, 0.010923,buy
2010-02-23,2.34,0,0,0,0,0,2.95,2.36,0,2.34,0,2.36,0,2.95,-0.0458184,-0.0525581,-0.0423213, 0.0124620, 0.021995,sell
2010-02-24,5.48,2.82,0,0,0,2.74,0,0,2.51,2.82,2.97,0,0,2.74,-0.0269707,-0.0397779, 0.0930593,-0.0295066,-0.039992,sell
2010-02-25,5.57,4.95,2.4,0,3.72,0.53,0,0,2.85,2.4,2.65,3.45,2.87,3.5,-0.0227412,-0.0201051,-0.0196703,-0.0182881,-0.020105,sell
2010-02-26,0,5.59,5.51,0.73,3.51,0,0,0,3.98,1.2,2.62,5.92,2.62,1.29, 0.0332002, 0.0332002, 0.0449833, 0.0395644, 0.027748,buy
2010-02-27,0,0,5.56,5.33,2.72,0,0,0,2.14,5.35,0,5.54,2.74,5.84,-0.0318728,-0.0217730,-0.0185798,-0.0458051,-0.036024,sell
2010-02-28,0,0,0,7.01,0.63,0,0,0,5.46,1.62,2.49,0.63,0,2.03, 0.0316446, 0.0072235, 0.0408221, 0.0376778, 0.033949,buy
2010-03-01,0,0,2.6,4.78,2.74,0,0,0,2.06,2.6,0,2.4,2.38,2.74,-0.0025379,-0.0305449, 0.0655445,-0.0209813,-0.013616,sell
2010-03-02,0,2.47,5.86,0,0,2.62,0,0,3.72,2.47,2.62,0.82,0,3.19,-0.0353449,-0.0231943,-0.0550350,-0.0557407,-0.030880,sell
2010-03-03,2.6,5.09,7.81,0,0.99,0,2.53,0,2.95,3.59,2.67,5.35,2.72,4.67, 0.0178175,-0.0018982,-0.0002882,-0.0018982,-0.001855,buy
2010-03-04,3.41,7.59,2.97,0,2.92,0,0,0,2.87,3.46,2.06,5.92,2.58,2.97,-0.0505647,-0.0340623,-0.0340623,-0.0583181,-0.048693,sell
2010-03-05,4.94,2.29,1.06,0,2.95,0,0,3.41,0.65,3.71,2.53,3.67,1.62,3.71,-0.1070929,-0.1127153,-0.1079295,-0.0933287,-0.072551,sell
2010-03-06,5.29,0,0,0,1,0,0,4.83,0.62,3.77,0,2.87,2.42,2.06,-0.0302161,-0.0352911,-0.0352911,-0.0029321,-0.021813,sell
2010-03-07,0,0,0,0,0,0,0,5.62,5.5,0,2.65,0,0,0,-0.0967847,-0.0984278,-0.0932982,-0.0967847, 0.011732,sell
2010-03-08,2.67,0,0,0,0,0,2.72,4.91,2.97,2.72,0,2.47,2.44,2.67,-0.0188947,-0.0145708,-0.0165076,-0.0393204,-0.016816,sell
2010-03-09,0,2.44,0,0,0,2.72,2.82,0.74,3.61,2.72,0,0,0.74,2.44, 0.0397608, 0.0386331,-0.0311114, 0.0352817, 0.031278,buy
2010-03-10,0,0,2.56,0,2.22,1.82,5.62,0,1.82,2.22,2.65,2.97,0,2.56, 0.0758444,-0.0293145,-0.0110315, 0.0538517,-0.014969,buy
2010-03-11,0,0,0,0,2.62,5.74,3.98,0,2.79,2.62,2.95,1.24,2.74,0,-0.1052235,-0.0921701,-0.0114578,-0.0947100,-0.101875,sell
2010-03-12,0,0,0.64,0,3.07,3.44,0,0,2.56,0,1.3,2.65,0.79,0.64, 0.0445596, 0.0217934, 0.0220600, 0.0415324, 0.022805,buy
2010-03-13,0,1.46,2.95,2.42,5.14,2.56,0,0,0,2.92,4.36,2.58,2.56,6.83,-0.0095863, 0.0299971, 0.0299971,-0.0222201, 0.029997,buy
2010-03-14,0,2.95,5.87,0,2.77,0,0,0,2.67,0,2.97,0.6,2.77,8.82, 0.0296137, 0.0366820, 0.0435171, 0.0368659, 0.045158,buy
2010-03-15,0,1.65,5.44,0,3.39,0.64,0,0,0.91,4.03,5.03,6.14,0,7.09,-0.0380811,-0.0364927,-0.0220393,-0.0372053,-0.029512,sell
2010-03-16,0,2.7,0.59,0,7.57,1.87,0,0,0.51,8.93,1.74,7.42,0,3.29, 0.0075091, 0.0076670, 0.0072297, 0.0159481, 0.004062,buy
2010-03-17,0,1.68,0,0,7.39,5.37,0,0,3.69,9.07,0,2.97,2.84,1.68,-0.0600700,-0.0439499,-0.0600700, 0.0322370, 0.011774,sell
2010-03-18,2.56,0,0,0,11.42,4.3,2.53,0,5.67,7.06,2.65,4.52,0,2.56,-0.0315621,-0.0949928,-0.0192769,-0.0809499,-0.060246,sell
2010-03-19,0,0,0,0,6.64,6.01,2.47,0,5.31,1.83,3,3.18,2.51,0,-0.0172520,-0.0130302,-0.0177562,-0.0087608,-0.013030,sell
2010-03-20,0,1.09,0,0,2.69,0,3.6,5.32,1.16,3.13,1.2,2.4,0.98,3.83,-0.0594486,-0.0632050,-0.0949855,-0.0439769,-0.044206,sell
2010-03-21,0,2.97,0,0,0,2.97,2.95,0,0,0,2.95,0,2.97,2.97,-0.0222126,-0.0037206,-0.0178749, 0.0071333, 0.070711,sell
2010-03-22,0.73,1.15,0,0,0,0.56,5.84,3.62,2.42,1.29,0,1.2,2.87,4.12,-0.0100358, 0.0092018, 0.0203806, 0.0092018, 0.000263,buy
2010-03-23,3.27,0,0,0,0,5.81,0,5.72,0,5.71,3,2.72,0,3.37, 0.0169239, 0.0057062, 0.0337501, 0.0305378, 0.028164,buy
2010-03-24,4.66,2.95,0,0,3.58,2.62,0,2.7,4.08,5.57,0,0,2.7,4.16, 0.0545074, 0.0615204, 0.0617681, 0.0617681, 0.054507,buy
2010-03-25,8.41,3.29,2.34,0,2.95,0,0,0,5.72,2.34,2.92,2.49,0,3.52,-0.0061344,-0.0056618, 0.0510565, 0.0037259, 0.037361,buy
2010-03-26,2.31,6.33,2.84,0,1.56,0,0,0,4.4,0,2.4,2.56,0.81,5.79,-0.0667034, 0.0067892,-0.0753600,-0.0687534,-0.008935,sell
2010-03-27,3.16,2.97,4.87,2.89,0.58,0,0,0,0,2.89,2.34,3.11,2.47,4.69, 0.0924003, 0.0632526, 0.0617047, 0.0632526, 0.095954,buy
2010-03-28,2.92,5.33,1.38,2.3,4.23,0,1.16,0,2.3,1.16,1.38,1.67,2.89,7.92, 0.0356938, 0.0322327,-0.0002249, 0.0250100, 0.025335,buy
2010-03-29,2.18,0.94,4.76,3.36,4.11,2.34,2.95,0,0,5.31,0.52,5.79,2.4,6.62, 0.0494010, 0.0162505, 0.0383771,-0.0108511, 0.009376,buy
2010-03-30,0,2.97,2.92,2.4,2.52,1.27,6.03,0,2.92,6.05,2.4,2.52,0,4.22, 0.0324415, 0.0381951, 0.0189405, 0.0194563, 0.031759,buy
2010-03-31,2.77,2.51,2.6,2.72,3.58,1.23,4.9,0,3.03,6.67,0,6.18,2.72,1.71,-0.0488978,-0.0373375,-0.0171450,-0.0373375,-0.042385,sell
2010-04-01,2.38,2.79,2.65,0,2.72,2.92,2.92,0.64,3.65,4.57,2.65,5.51,0,0.64,-0.0219857,-0.0223911,-0.0309463,-0.0219857,-0.030946,sell
2010-04-02,2.51,2.58,2.65,0,0.67,5.97,0.88,5.79,3,6.69,2.58,3.18,2.65,2.95,-0.0108252,-0.0277573,-0.0126874,-0.0213904,-0.043643,sell
2010-04-03,2.53,0,1.09,0,0,6.47,0,0.73,4.96,2.24,2.53,0,1.66,0,-0.0622525,-0.0301756,-0.0306774,-0.0312184,-0.029302,sell
2010-04-04,3,2.42,0,0,0,5.05,2.95,5.33,7.05,3.9,0,2.38,3.08,3,-0.0760851,-0.0302702,-0.0602581,-0.0453597,-0.054828,sell
2010-04-05,2.58,2.92,0,0,0,2.76,0.74,0.6,2.12,1.38,0,0.6,3.29,2.92,-0.0628745,-0.0357504,-0.0759156,-0.0474847,-0.043995,sell
2010-04-06,0,0,2.87,0,0.73,3.25,2.65,2.58,4.19,2.44,2.58,0,0.71,2.87, 0.0115344,-0.0147348,-0.0147348, 0.0112134,-0.013079,buy
2010-04-07,0,0,0,0,4.01,2.51,2.62,0,3.94,2.58,0,2.62,0.7,0,-0.0150349,-0.0277209,-0.0113740,-0.0149249,-0.022013,sell
2010-04-08,0,0,0,0,2.84,3.59,0,2.79,3.54,0,0,2.89,3.42,0,-0.0211543,-0.0128366,-0.0182028, 0.0036123, 0.039337,sell
2010-04-09,0.67,0,0,2.82,8.09,0.75,2.84,0,5.62,2.67,2.84,3.22,0.52,3.49,-0.0103664,-0.0263147,-0.0117870,-0.0137180,-0.011787,sell
2010-04-10,1.56,0,0,0,2.6,5.13,0,0,1.58,1.12,2.97,3.18,0,1.56,-0.0149705,-0.0233521,-0.0333479,-0.0353793,-0.028942,sell
2010-04-11,2.95,0,2.65,0,3.31,2.95,2.49,0,3.52,0,2.51,2.95,2.49,5.6,-0.0010871,-0.0180968, 0.0277536, 0.0157145,-0.025622,buy
2010-04-12,2.4,0.55,0.88,0,3.75,4.47,0,0,0,2.65,1.1,4.58,2.47,3.83, 0.0447305, 0.0482904, 0.0634616, 0.0560942, 0.048610,buy
2010-04-13,1.05,2.6,0,0,2.62,3.65,0,0,0,2.79,0,0.86,2.62,3.65,-0.0489940,-0.0449920,-0.0314834,-0.0421868,-0.047723,sell
2010-04-14,2.42,0,0,0,5.57,1.16,2.51,0,2.4,2.51,2.42,3.58,0.75,2.42,-0.0154826, 0.0084260,-0.0006033, 0.0051211,-0.023163,sell
2010-04-15,0,0,0,0,0,6.57,0.54,0,3.31,0,0,3.8,0,0, 0.0064646, 0.0214899,-0.0308591, 0.0316343, 0.004278,buy
2010-04-16,0,0,0,0,2.35,3.93,4.83,2.47,3.91,0.92,1.51,4.77,2.58,2.47, 0.0529342, 0.0205936, 0.0129080, 0.0787135,-0.012920,buy
2010-04-17,0,0,0,0,4.32,1.64,8.1,4,2.97,4.9,2.4,6.53,0,1.26, 0.1081469, 0.0765099, 0.0876760, 0.0934225, 0.102420,buy
2010-04-18,0,0,0,0,5.87,4.2,8.46,5.69,5.39,2.97,2.58,4.62,2.87,5.79, 0.0479560,-0.0353125,-0.0344116, 0.0060709, 0.026607,sell
2010-04-19,2.34,0,0,0,3.24,2.92,6.37,5.21,1.09,4.05,2.53,6.21,1.25,4.95,-0.0425147, 0.0345626, 0.0200078, 0.0404807, 0.065970,buy
2010-04-20,0.85,2.72,0,0,0.87,6.54,0.73,0.92,0.85,3.45,0,2.14,2.89,3.3,-0.0478624,-0.0483013,-0.0299288,-0.0408029,-0.049127,sell
2010-04-21,5.15,0,2.62,0,2.56,1,2.42,2.56,2.36,2.62,2.56,3.79,2.42,2.56,-0.0370061,-0.0539745,-0.0399141,-0.0608364,-0.045858,sell
2010-04-22,0,5.05,0,0,0,0.73,0.92,1.18,2.4,1.18,0,4.3,0,0, 0.0507143, 0.0926930, 0.0468392, 0.0418994, 0.047534,buy
2010-04-23,1.31,0,5.43,2.4,0,0,2.62,5.74,2.56,5.4,1.31,5.49,2.74,2.79,-0.0431787,-0.0254121,-0.0193517,-0.0722864,-0.060168,sell
2010-04-24,2.53,0,0,0,0,0,3,2.51,0,2.51,2.53,3,0,0,-0.0030130, 0.0347504, 0.0308712, 0.0439399, 0.005274,buy
2010-04-25,2.56,2.47,2.34,5.74,2.42,0,1.17,0.86,2.95,3.2,2.47,3.96,2.56,2.42, 0.1113470, 0.0853411, 0.0681075, 0.0543263, 0.098871,buy
2010-04-26,0.96,3.48,2.87,0,0,4.31,0,0,1.71,2.32,2.87,0,2.12,2.6,-0.0424814,-0.0424814,-0.0351156,-0.0424814,-0.042481,sell
2010-04-27,2.62,2.95,4.98,0,0,3.52,2.87,0,6.14,2.62,1.03,2.36,2.95,2.87,-0.0035955, 0.0355671, 0.0128957, 0.0185540,-0.017008,buy
2010-04-28,0,5.11,2.51,2.58,0,5.97,0,0,8.41,0,5.53,2.67,2.51,0, 0.0105348, 0.0039777, 0.0152559, 0.0113203,-0.010591,buy
2010-04-29,4.2,1.21,0,0,0.66,4.83,0,4.68,7.72,2.01,1.94,2.52,0.66,2.67,-0.0122020,-0.0086907,-0.0187931, 0.0014119,-0.027108,sell
2010-04-30,2.53,0,2.49,2.53,2.92,2.33,0,2.7,2.33,2.7,2.49,2.53,5.45,0, 0.0109120, 0.0177813,-0.0207877, 0.0057914, 0.023059,buy
2010-05-01,2.51,0,0.94,0,2.38,0.63,0,2.47,3.1,0,0.94,0,2.38,2.51,-0.0414690,-0.0177275,-0.0071191,-0.0236959, 0.018971,sell
2010-05-02,1.58,2.53,0,0,0,0.71,2.89,4.36,1.54,2.89,2.53,3.53,0,1.58, 0.0401205, 0.0572030, 0.0572030, 0.0304675, 0.037355,buy
2010-05-03,2.95,2.7,2.62,0,0,4.49,0,0,0,2.87,2.95,1.62,2.62,2.7,-0.0265616, 0.0149493,-0.0116210,-0.0116210,-0.014046,buy
2010-05-04,0,2.51,2.72,0,2.82,2.97,5.56,0,2.72,2.82,0,5.81,2.51,2.72,-0.0388743,-0.0352293,-0.0783835,-0.0409024,-0.007373,sell
2010-05-05,2.79,0,0,0,0,5.86,0,0,2.49,0,0,3.37,2.79,0, 0.0160999, 0.0542958,-0.0411950, 0.0703614, 0.007126,buy
2010-05-06,2.18,0,0,2.56,2.58,3.44,0,2.7,2.58,0,2.7,3.44,2.18,2.56,-0.0831295,-0.0560605,-0.0631089,-0.0658288,-0.063109,sell
2010-05-07,0,0,0,2.3,5.85,0,0,0,2.28,2.53,0.6,2.97,0,2.3,-0.0554087,-0.0685757,-0.0400469,-0.0523856,-0.064602,sell
2010-05-08,0,0,0,0,0.73,0.91,2.79,2.62,0,0,3.52,0,3.53,0,-0.0257112,-0.0272664,-0.0071541,-0.0101025, 0.002016,sell
2010-05-09,0,0,2.6,0,3.52,3,1.42,0,2.44,2.6,2.34,2.72,3,2.6, 0.0037328,-0.0034553, 0.0081689,-0.0108072, 0.039539,buy
2010-05-10,0,2.44,0,0,1.14,7.43,0,0,0,2.06,3.81,0.54,2.7,2.44,-0.0066679, 0.0073404, 0.0137228, 0.0041733,-0.032529,buy
2010-05-11,2.4,0,0,0,6.62,3.6,2.47,0,2.79,2.77,3.83,0,3.3,2.4,-0.1100935,-0.1179449,-0.0229090,-0.0810752,-0.107492,sell
2010-05-12,2.34,0,0,0,6.42,2.53,2.74,0,2.01,2.74,1.74,2.67,2.53,2.34,-0.0323238,-0.0168948,-0.0207759,-0.0263922,-0.031371,sell
2010-05-13,0,0,0,0,3.76,5.02,0,0,2.6,0,3.3,2.42,1.62,0, 0.0437130, 0.0162734, 0.0077939, 0.0383558, 0.009555,buy
2010-05-14,0,0,0,0,5.18,0,5.03,5.37,2.65,2.77,5.54,2.38,2.53,2.6, 0.0152017,-0.0741388, 0.0689634,-0.0510012, 0.004695,sell
2010-05-15,0,0,0,0,3,0,1.23,0.77,1.47,0,3,0,0,0.53,-0.0362035,-0.0126042, 0.0416014, 0.0567309,-0.023053,buy
2010-05-16,2.42,0,0,0,5.54,0,5.48,8.49,6.15,2.42,5.54,2.84,2.65,4.98,-0.0519178,-0.0683298,-0.0620979,-0.0497002,-0.058145,sell
2010-05-17,1.08,2.7,0,0,2.2,5.23,5.71,5.36,5.87,4.43,4.71,0,0,7.27,-0.0742248,-0.0671954,-0.0690160,-0.0671954,-0.063859,sell
2010-05-18,8.11,0,2.74,0,6.75,0,9.36,7.53,7.51,7.22,4.63,4.25,2.38,8.5,-0.0464788,-0.0379074,-0.0622743,-0.0494269,-0.042870,sell
2010-05-19,3.27,5.77,0,0,1.44,2.53,4.2,9.42,5.19,5.74,1.44,7.63,2.53,4.1, 0.0141741, 0.0145743,-0.0299540,-0.0166311,-0.046556,buy
2010-05-20,0.95,1.13,4.8,2.6,1.17,1.36,4.98,8.55,3.33,5.99,3.29,8.81,2.04,4.8,-0.0867446,-0.0416281,-0.0820306,-0.0991156,-0.112658,sell
2010-05-21,0,0,2.4,0.9,0.96,0,5.66,5.32,0,1.94,3.56,6.05,2.89,1.5,-0.0065397,-0.0136442, 0.0211528,-0.0164359,-0.028603,buy
2010-05-22,0,0,1.31,2.77,1.82,0,1.22,0,2.77,1.31,0.77,1.22,0,1.05,-0.0599659,-0.0602310,-0.0428054,-0.0665731,-0.059068,sell
2010-05-23,2.6,0.57,2.4,4.3,3.57,0,0.53,2.56,1.92,2.97,3.22,2.91,2.56,2.95,-0.0355362,-0.0554259,-0.0702893,-0.0702893,-0.033356,sell
2010-05-24,0,5.44,0,0,0.51,2.74,0,0,0,2.72,3.23,0,0,2.74,-0.0574648,-0.0818965,-0.0822479,-0.0744029,-0.068037,sell
2010-05-25,5.74,0,8.17,0,0,0,2.4,0,2.79,2.97,2.56,2.82,2.77,2.4, 0.0676589, 0.0560804, 0.0973663, 0.0817154, 0.100188,buy
2010-05-26,0,7.7,0,0,0,0,0,0,2.51,0,0,2.42,2.77,0,-0.0328031, 0.0769010, 0.0769010, 0.0028175, 0.082207,buy
2010-05-27,5.21,2.06,0,2.84,0,0.55,0,5.52,3.06,2.87,2.84,2.7,2.06,2.65,-0.0476992,-0.0526429,-0.0526429,-0.0527881,-0.047648,sell
2010-05-28,0,0,2.97,2.01,0,1.25,0,0,1.25,0,2.01,0,2.97,0,-0.0850464,-0.0714027,-0.0898194,-0.0558259,-0.111284,sell
2010-05-29,2.53,0.57,0,0,0,4.08,2.65,5.33,5.53,3.22,0,3.88,0,2.53,-0.0394527,-0.0278693,-0.0320500,-0.0385425,-0.034645,sell
2010-05-30,0.64,2.32,2.89,2.56,0,8.81,0,0,2.89,4.54,2.89,3,2.56,1.34,-0.0467999,-0.0320057,-0.0253104,-0.0193682,-0.036329,sell
2010-05-31,0,8.27,0,0,0.61,4.67,0,0,1.15,4.36,2.65,2.74,0,2.65,-0.1213670,-0.0580907, 0.0160337,-0.1073662,-0.069776,sell
2010-06-01,0,2.34,2.62,0,2.44,1.67,5.15,0,2.62,4.28,0.5,3.47,0,3.35,-0.0420969,-0.0652525,-0.0639201,-0.0453668,-0.062722,sell
2010-06-02,2.7,0.64,2.53,0,0,6.82,0,0,2.84,0.64,2.7,2.42,2.53,1.56,-0.0725127,-0.0389596,-0.0266968,-0.0342963,-0.055419,sell
