Date,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-18,a120,none,a0,none,a90,none,a60,none,a30,none,a45,none, 0.0025058, 0.000179,-0.001224, 0.0072911,-0.028718,sell
2010-03-19,a120,none,none,a60,none,none,none,none,a30,none,a45,none,-0.0058237,-0.005824,-0.007226,-0.0004884,-0.054848,sell
2010-03-20,none,none,none,a60,a60,none,a90,a60,a30,none,none,none,-0.0148440, 0.008701, 0.026621, 0.0230083, 0.030953,buy
2010-03-21,none,none,none,a90,a60,a60,a90,a60,a30,none,none,none,-0.0095890,-0.028650, 0.050662,-0.0095890,-0.009589,sell
2010-03-22,none,a45,none,a90,none,none,a120,none,none,none,none,none, 0.0750347, 0.042711,-0.031263,-0.0096709, 0.035395,buy
2010-03-23,none,a45,none,none,none,a90,a120,a90,none,none,none,none, 0.0443556, 0.009891, 0.007470, 0.0358833, 0.037331,buy
2010-03-24,none,a45,none,a120,none,a90,none,none,none,none,none,none,-0.0065621,-0.009425,-0.026483,-0.0088245,-0.009425,sell
2010-03-25,none,a45,none,none,a0,none,a150,a120,none,none,none,none, 0.0336167,-0.037524,-0.001704,-0.0875218,-0.072206,sell
2010-03-26,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.0520073, 0.039300, 0.052007, 0.0291994, 0.094273,buy
2010-03-27,none,none,none,none,none,none,a180,a150,none,none,a60,none, 0.0760919, 0.043131, 0.063317, 0.0589496, 0.015856,buy
2010-03-28,none,none,none,a180,none,a150,none,a150,none,none,a60,none, 0.0414821, 0.059804, 0.052839, 0.0540186, 0.060944,buy
2010-03-29,none,none,none,none,a60,a150,a150,a180,none,none,a60,none, 0.0988243, 0.142432, 0.032149, 0.0359629, 0.017878,buy
2010-03-30,none,a60,none,a150,none,a180,none,a180,a45,none,a60,none, 0.1038207, 0.096719, 0.091606, 0.0544961, 0.184067,buy
2010-03-31,none,a60,none,none,a90,a180,a120,none,a45,a90,a60,none, 0.0112762,-0.050105, 0.068256, 0.0282494, 0.042982,buy
2010-04-01,none,a60,none,a120,none,none,none,a150,a45,a90,a60,none, 0.0458151, 0.017492, 0.048267, 0.0480142, 0.058386,buy
2010-04-02,a90,a60,none,none,a120,a150,a90,none,a45,a90,none,none,-0.0393546,-0.038887,-0.038431, 0.0126471,-0.029740,sell
2010-04-03,a90,a60,none,a90,a120,none,none,a120,a45,a90,none,none,-0.0003715, 0.054968,-0.003924,-0.0015766, 0.008767,buy
2010-04-04,a90,none,none,a90,none,none,a60,a120,a45,a90,none,none,-0.0094301, 0.022834,-0.007747,-0.0164278, 0.004425,sell
2010-04-05,a90,none,none,none,a150,a120,a60,none,a45,a90,none,none, 0.0442018, 0.058828, 0.058970, 0.0489053, 0.067632,buy
2010-04-06,a90,none,none,a60,none,none,none,a90,none,a90,none,none, 0.0231963, 0.022897, 0.043984, 0.0966593, 0.062253,buy
2010-04-07,a90,none,none,none,a180,a90,none,none,none,none,none,none, 0.0712850, 0.106667, 0.106667, 0.0518229, 0.042956,buy
2010-04-08,a90,none,none,none,a180,a90,none,a60,none,none,none,none, 0.0867205, 0.094491, 0.104753, 0.0898959, 0.094491,buy
2010-04-09,none,none,none,none,none,none,a0,a60,none,none,none,none,-0.0129025, 0.001061,-0.012615,-0.0129025,-0.031310,sell
2010-04-10,none,none,none,none,a150,a60,a0,none,none,none,none,none,-0.0350410,-0.051589,-0.024900,-0.0326328,-0.059017,sell
2010-04-11,none,none,none,a0,none,a60,none,none,none,none,none,none,-0.0301147,-0.055739,-0.016459,-0.0510563,-0.051382,sell
2010-04-12,none,none,none,a0,a120,none,none,none,none,none,none,none, 0.0433367, 0.023332,-0.036697,-0.0158973, 0.010444,sell
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0433367, 0.023332,-0.011468, 0.0001283, 0.029439,buy
2010-04-14,none,none,none,none,none,none,a60,a0,a60,none,none,none,-0.0197193,-0.038080,-0.031013,-0.0513771,-0.034659,sell
2010-04-15,none,none,none,none,a90,a0,a60,none,a60,none,none,none,-0.0353128,-0.035772,-0.027849,-0.0384117,-0.002032,sell
2010-04-16,none,none,none,a60,none,a0,a90,none,a60,none,none,none,-0.0230515,-0.057092,-0.044096,-0.0654471, 0.021371,sell
2010-04-17,none,none,none,none,a60,none,a90,none,a60,none,none,none,-0.0542521,-0.054252,-0.058028,-0.0550130,-0.066929,sell
2010-04-18,none,none,none,a90,a60,none,none,none,a60,none,none,none,-0.0542169,-0.031482,-0.053156,-0.0538344,-0.035071,sell
2010-04-19,none,none,none,a90,none,none,a120,a60,a60,none,none,none, 0.1945896, 0.187812, 0.013289, 0.1838585, 0.172199,buy
2010-04-20,none,none,none,a120,none,a60,none,none,a60,none,none,none,-0.0841276,-0.060802,-0.058434,-0.0594994,-0.058365,sell
2010-04-21,a90,none,none,a120,none,none,a150,a90,none,none,a90,none, 0.0246603, 0.024732,-0.014030, 0.0202866, 0.009350,buy
2010-04-22,a90,none,none,none,a0,a90,none,none,none,none,a90,none, 0.0163982, 0.018410, 0.001446, 0.0185827, 0.018410,buy
2010-04-23,a90,none,none,a150,none,none,a180,a120,none,none,a90,none,-0.0561840,-0.070144,-0.076970,-0.0769696,-0.078912,sell
2010-04-24,a90,none,none,none,none,a120,none,a120,none,none,a90,none, 0.0265136, 0.052424, 0.023335, 0.0392058, 0.050638,buy
2010-04-25,a90,none,none,a180,none,none,a150,none,none,none,a90,none, 0.0465913,-0.014307, 0.002238,-0.0136000,-0.012355,sell
2010-04-26,a90,none,a0,none,a60,a150,none,a150,none,none,a90,none, 0.0041480, 0.008990,-0.005285, 0.0082611, 0.010190,buy
2010-04-27,a90,none,a0,a150,none,none,a120,none,none,none,none,none,-0.1044897,-0.067161,-0.089294,-0.0877526,-0.097838,sell
2010-04-28,a90,none,a0,none,a90,a180,a120,a180,none,none,none,none, 0.0738963, 0.035677, 0.063469, 0.0364003,-0.040331,buy
2010-04-29,none,none,a0,a120,none,none,a90,none,none,none,none,none, 0.0375454, 0.037545, 0.031567,-0.0755599,-0.079986,buy
2010-04-30,none,none,a0,none,a120,a150,a90,a150,none,none,none,none, 0.0363671, 0.055641, 0.031302, 0.0614720, 0.038970,buy
2010-05-01,none,none,a0,a90,a120,none,none,a150,none,none,none,none, 0.0275843,-0.047639,-0.007795,-0.0170631,-0.011526,sell
2010-05-02,none,none,none,a90,none,a120,a60,none,none,none,none,none,-0.0560231,-0.071191,-0.049884,-0.0650967,-0.049884,sell
2010-05-03,none,none,none,none,a150,a120,none,a120,none,none,none,a30,-0.0244733,-0.018406,-0.027499,-0.0278468,-0.015343,sell
2010-05-04,none,none,none,a60,none,none,none,none,none,a60,none,a30,-0.0172429,-0.004017,-0.004017,-0.0040173, 0.017388,sell
2010-05-05,none,none,none,none,a180,a90,none,a90,none,a60,none,a30, 0.0062204,-0.025405,-0.005458, 0.0062204, 0.004239,sell
2010-05-06,none,none,none,none,a180,none,a0,a90,none,a60,none,a30,-0.0264811,-0.000637, 0.042555,-0.0359235,-0.000361,sell
2010-05-07,none,none,none,none,none,a60,a0,none,none,a60,none,a30,-0.0219224,-0.030731,-0.025058,-0.0263722,-0.027154,sell
2010-05-08,none,none,none,none,a150,none,none,a60,none,a60,none,a30, 0.0197880, 0.014466,-0.011506, 0.0197880, 0.019788,buy
2010-05-09,none,none,none,a0,none,none,none,a60,none,a60,none,a30, 0.0096681, 0.014997,-0.010185, 0.0201844, 0.016739,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.0271080,-0.017773,-0.011792,-0.0120391,-0.010278,sell
2010-05-11,none,none,none,none,a120,none,a60,none,none,a60,none,a30,-0.0231596,-0.035612,-0.012888,-0.0218909,-0.023160,sell
2010-05-12,none,none,none,none,none,a0,a60,none,none,none,none,a30, 0.0093294, 0.017441,-0.023473,-0.0446642,-0.021060,sell
2010-05-13,none,none,none,none,a90,none,none,a0,none,none,none,a30,-0.0455967,-0.007907, 0.012290, 0.0123607, 0.034105,buy
2010-05-14,none,none,none,a60,none,none,a90,a0,a90,none,none,a30, 0.0279107, 0.011831, 0.026069, 0.0160741, 0.042601,buy
2010-05-15,none,none,none,none,a60,none,none,none,a90,none,none,a30,-0.0104912,-0.020288,-0.010491,-0.0182865,-0.033637,sell
2010-05-16,none,none,none,a90,a60,a60,a120,none,a90,none,a120,a30, 0.0004940, 0.005588, 0.004727,-0.0074298, 0.002672,buy
2010-05-17,none,none,none,none,none,a60,none,none,a90,none,a120,a30,-0.0155439,-0.014814,-0.014814,-0.0147669,-0.019377,sell
2010-05-18,none,none,none,a120,none,none,a150,a60,a90,none,a120,a30, 0.0013634, 0.003363, 0.003363, 0.0152480, 0.001123,buy
2010-05-19,none,none,none,none,none,a90,none,none,a90,none,a120,a30,-0.0237326,-0.016864,-0.016864,-0.0168615,-0.021426,sell
2010-05-20,none,none,none,a150,a0,none,a180,a90,a90,none,a120,a30,-0.0024766,-0.010260,-0.010260,-0.0047720,-0.000394,sell
2010-05-21,none,none,none,a150,none,a120,a180,a90,none,none,a120,a30,-0.0193228,-0.023423,-0.023030,-0.0190980,-0.025176,sell
2010-05-22,none,none,none,a180,none,none,a150,none,none,none,none,a30,-0.0087159,-0.045626,-0.057724, 0.0043251,-0.050230,sell
2010-05-23,none,none,none,a180,none,a150,a150,a120,none,none,none,a30,-0.0170522,-0.033109,-0.041005,-0.0623812,-0.029454,sell
2010-05-24,none,none,none,a150,a60,none,a120,none,none,a45,none,a30, 0.0245664, 0.026223,-0.016603,-0.0166027, 0.005708,sell
2010-05-25,none,none,none,a150,none,a180,a120,a150,none,a45,none,a30,-0.0265532,-0.026706,-0.105666,-0.0960865,-0.090465,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,a45,none,a30,-0.1176230,-0.137117,-0.073155,-0.1358726,-0.068201,sell
2010-05-27,none,none,none,a120,a90,none,a90,a180,none,a45,none,a30, 0.0341703, 0.034205,-0.004736,-0.0023041,-0.023354,buy
2010-05-28,none,none,none,none,none,a150,none,a180,none,a45,none,a30,-0.0528643, 0.018483, 0.016115, 0.0125388, 0.034684,buy
2010-05-29,none,none,none,a90,a120,none,a60,none,none,a45,a135,none, 0.0081814, 0.039641, 0.038083, 0.0380441, 0.034573,buy
2010-05-30,none,none,none,none,none,a120,none,a150,none,a45,a135,none,-0.0387709, 0.021760, 0.019886, 0.0497695, 0.038069,buy
2010-05-31,none,none,none,a60,a150,a120,none,none,none,a45,a135,none, 0.0794402, 0.086842, 0.117724, 0.1189131, 0.117371,buy
2010-06-01,none,none,none,a60,a150,none,none,a120,none,a45,a135,none, 0.0675605, 0.068271, 0.089649, 0.0892990, 0.074518,buy
2010-06-02,none,none,none,none,none,a90,none,a120,none,none,a135,none, 0.0120076,-0.012778, 0.018600, 0.0123376, 0.015246,buy
2010-06-03,none,none,none,none,a180,a90,a0,none,none,none,a135,none, 0.0695016, 0.075761, 0.075761, 0.0780289, 0.070298,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,-0.1398128,-0.139813,-0.129408,-0.1469715,-0.129408,sell
2010-06-05,none,none,none,a0,a150,a60,none,a90,none,none,none,none,-0.0408880, 0.002051, 0.024915, 0.0039122, 0.019126,buy
2010-06-06,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.0568484,-0.014711,-0.022436, 0.0192779,-0.013147,sell
2010-06-07,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.0762477,-0.115420,-0.132129,-0.0256739,-0.074042,sell
2010-06-08,a90,a90,none,none,a120,none,a60,none,none,none,none,none, 0.0088483, 0.009452, 0.009452, 0.0127045, 0.000725,buy
2010-06-09,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0914795,-0.088672,-0.076327,-0.0876831,-0.074724,sell
2010-06-10,a90,a90,none,a60,a90,a0,a90,none,none,none,a150,none,-0.0133820, 0.009645,-0.035006,-0.0133820,-0.013038,sell
2010-06-11,a90,a90,none,a60,a90,a0,a90,none,none,none,a150,none,-0.0133820, 0.009645,-0.035006,-0.0133820,-0.013038,sell
2010-06-12,a90,none,none,a90,none,none,a120,a0,a120,none,a150,none,-0.0293116,-0.030957,-0.036270,-0.0317784,-0.026158,sell
2010-06-13,a90,none,none,a90,a60,none,a120,none,a120,none,a150,none, 0.0283572, 0.028890, 0.012603, 0.0122424, 0.028068,buy
2010-06-14,none,none,none,none,none,none,a150,none,a120,none,a150,none, 0.0086469,-0.012326,-0.004103,-0.0505349,-0.002089,sell
2010-06-15,none,none,none,a120,none,a60,a150,none,a120,a30,a150,none,-0.0153991,-0.048860,-0.030483,-0.0237486,-0.007796,sell
2010-06-16,none,none,none,none,none,a60,a180,a60,a120,a30,none,none,-0.0442209,-0.028922,-0.026985,-0.0388315,-0.025699,sell
2010-06-17,none,none,none,a150,a0,none,a180,a60,a120,a30,none,none,-0.0482117, 0.122896,-0.038004,-0.0484150,-0.047074,sell
2010-06-18,none,none,none,none,none,a90,none,none,a120,a30,none,none, 0.0208356,-0.067485, 0.039493,-0.0479188, 0.029515,buy
2010-06-19,none,none,none,a180,none,none,a150,a90,none,a30,none,none,-0.0079809,-0.030679,-0.022180,-0.0098714,-0.027313,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,a30,none,none,-0.0264072, 0.005350,-0.027833,-0.0138759,-0.021549,sell
2010-06-21,none,none,none,a150,a60,a120,a120,a120,none,a30,none,none,-0.0182898,-0.036707,-0.027343,-0.0160199,-0.015227,sell
2010-06-22,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.0389012,-0.005738, 0.011052, 0.0240613, 0.024667,buy
2010-06-23,none,a120,none,a120,none,a150,a90,a150,none,a30,none,none,-0.0201092,-0.018893,-0.018983,-0.0247280,-0.018893,sell
2010-06-24,none,a120,none,a120,a90,none,none,a150,none,a30,none,none, 0.0124363, 0.011499, 0.009904,-0.0109881,-0.003844,buy
2010-06-25,none,a120,a0,none,none,a180,a60,none,none,a30,none,none,-0.0256630,-0.046533,-0.025471,-0.0192402,-0.043983,sell
2010-06-26,none,a120,a0,a90,a120,a180,a60,a180,a135,none,none,none,-0.0516697,-0.010186,-0.035604, 0.0005391, 0.006886,sell
2010-06-27,none,none,a0,none,a120,none,none,none,a135,none,none,none, 0.0209566, 0.021360, 0.021014,-0.0521871,-0.051252,buy
2010-06-28,none,none,a0,a60,none,a150,none,a150,a135,none,none,none,-0.0223311,-0.015053,-0.021746, 0.0037344,-0.011415,sell
2010-06-29,a60,none,a0,none,a150,a150,none,a150,a135,none,none,none,-0.0208043,-0.020095,-0.023153, 0.0030585,-0.008424,sell
2010-06-30,a60,a135,a0,none,none,none,a0,none,a135,none,none,none,-0.0606469,-0.050732,-0.065361,-0.0623304,-0.050732,sell
2010-07-01,a60,a135,a0,none,a180,none,a0,a120,a135,none,none,none,-0.0558372,-0.032815,-0.048889,-0.0669046,-0.050960,sell
2010-07-02,a60,a135,none,none,a180,a120,none,a120,a135,none,none,none,-0.0342499,-0.028150,-0.039770,-0.0310599,-0.030195,sell
2010-07-03,a60,a135,none,a0,none,none,none,none,none,none,none,none, 0.0700344, 0.018593, 0.011376, 0.0165718, 0.068563,buy
2010-07-04,none,none,none,a0,a150,none,none,a90,none,none,none,none,-0.0147929, 0.014339, 0.029863, 0.0237327, 0.023121,buy
2010-07-05,none,none,none,none,a150,a90,a60,none,none,none,a180,none,-0.0416646,-0.022985, 0.006503,-0.0397884,-0.033865,sell
2010-07-06,none,none,none,none,none,none,a60,a60,none,none,a180,none,-0.0214239,-0.014142, 0.010248,-0.0186892, 0.000417,sell
2010-07-07,none,a150,none,none,a120,a60,none,a60,none,none,a180,none,-0.0737946,-0.068267,-0.063409,-0.0709503,-0.066075,sell
2010-07-08,none,a150,none,a60,none,a60,a90,none,none,none,a180,none,-0.0302548, 0.028843,-0.060692, 0.0335939, 0.023862,buy
2010-07-09,a45,a150,none,none,a90,none,none,none,none,none,a180,none,-0.0473936,-0.025391,-0.059290, 0.0189612,-0.030571,sell
2010-07-10,a45,a150,none,a90,none,none,a120,none,a150,none,a180,none,-0.0925585,-0.047793,-0.084614,-0.0176976,-0.051526,sell
2010-07-11,a45,none,none,none,a60,none,none,a0,a150,none,a180,a45,-0.0007053,-0.004808, 0.040749,-0.0007053, 0.039599,buy
2010-07-12,a45,none,none,a120,a60,a0,a150,a0,a150,none,a180,a45, 0.0436979, 0.036676, 0.022816, 0.0484317, 0.033177,buy
2010-07-13,a45,none,none,none,none,a0,none,none,a150,none,none,a45,-0.0450802,-0.063668,-0.045080,-0.0457401,-0.000628,sell
2010-07-14,a45,none,none,a150,none,none,a180,none,a150,none,none,a45,-0.0536884,-0.060700,-0.050834,-0.0029992,-0.013352,sell
