Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.0739689, 0.05798, 0.04420,-0.15374,-0.291244,sell
2010-01-18,none,none,a0,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.2193533, 0.11949, 0.09579, 0.09579,-0.195300,buy
2010-01-19,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.5156295, 0.44479, 0.47853, 0.42109,-0.184957,buy
2010-01-20,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-1.0068054,-1.18048,-0.99355,-1.18329,-0.866739,sell
2010-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-1.1626452,-1.12229,-1.15954,-1.20938,-1.162645,sell
2010-01-22,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-1.1982283,-1.09588,-1.13767,-1.04129,-1.105192,sell
2010-01-23,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-1.1982283,-1.09588,-1.13767,-1.04129,-1.105192,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.0829037,-0.92852,-0.16150, 0.03487, 0.215885,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.0829037,-0.92852,-0.16150, 0.03487, 0.215885,sell
2010-01-26,a150,a45,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.6852019,-0.65068, 0.19773,-0.11527,-0.163101,sell
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a45, 0.5504965,-0.62445, 0.29633,-0.13056,-0.253771,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.3596222,-0.47708, 0.41139,-0.57365,-0.724039,sell
2010-01-29,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.2323098, 0.28120, 0.54251, 0.00113, 0.224128,buy
2010-01-30,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.2233694, 0.26531, 0.51137, 0.00113, 0.224128,buy
2010-01-31,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.2233694, 0.26531, 0.51137, 0.00113, 0.224128,buy
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0261146, 0.55260, 0.29509, 0.22061, 0.318581,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0261146, 0.55260, 0.29509, 0.22061, 0.318581,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0261146, 0.55260, 0.29509, 0.22061, 0.318581,buy
2010-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.0857080, 0.45545,-0.35263, 0.19074, 0.360746,buy
2010-02-05,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.9245701,-1.00082,-0.97182,-0.82622,-0.859945,sell
2010-02-06,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.8275340,-0.46768,-0.72913,-1.02248,-0.811148,sell
2010-02-07,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.8275340,-0.46768,-0.72913,-1.02248,-0.811148,sell
2010-02-08,none,a30,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.4808646, 0.44883,-0.43192,-0.56170,-0.205697,sell
2010-02-09,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none, 0.5116638, 0.52557, 0.62907, 0.36609, 0.567761,buy
2010-02-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.1609368, 0.10216, 0.37774, 0.49654, 0.372326,buy
2010-02-11,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.9402347,-1.03601,-0.96546,-0.52076,-0.634026,sell
2010-02-12,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.7568657,-0.36762,-0.79410,-0.71857,-0.723793,sell
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.6023933,-0.71585,-0.60993,-0.77152,-0.602393,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.6023933,-0.71585,-0.60993,-0.77152,-0.602393,sell
2010-02-15,none,none,a30,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.1200336, 0.28231,-0.07024, 0.03993, 0.127523,buy
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none,-0.3851006,-0.00740,-0.50946,-0.42246,-0.473923,sell
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.6104619, 0.56504, 0.53390, 0.63641, 0.339023,buy
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.7344434, 0.70132, 0.68306, 0.73389, 0.514822,buy
2010-02-19,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none, 0.9110372, 0.91311, 0.93412, 0.60742, 0.978226,buy
2010-02-20,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.8671239, 0.95316, 0.87461, 0.46615, 0.822581,buy
2010-02-21,none,none,none,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.0579854,-0.08886,-0.24919,-0.49702, 0.026891,sell
2010-02-22,none,none,a45,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.4132147,-0.11168,-0.46122,-0.82102,-0.329079,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,-1.3561232,-1.12317,-1.38030,-1.38620,-1.298889,sell
2010-02-24,none,none,a45,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-1.1856519,-1.02148,-1.19839,-1.20882,-1.149230,sell
2010-02-25,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,-1.0229676,-1.04369,-1.02683,-0.95469,-0.987875,sell
2010-02-26,none,a0,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.8469607,-0.78625,-0.67763,-0.80593,-0.692179,sell
2010-02-27,none,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,-0.3951278, 0.01470,-0.09306,-0.09270,-0.177879,sell
2010-02-28,a150,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,-0.9399226,-0.78840,-0.84709,-0.65891,-0.844373,sell
2010-03-01,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.9469806,-0.72816,-0.94068,-0.87560,-0.897160,sell
2010-03-02,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a0,-0.5587151,-0.38766,-0.76975,-0.24664,-0.828053,sell
2010-03-03,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.0586023, 0.11946,-0.81022, 0.13864,-0.661877,sell
2010-03-04,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.1677664, 0.58500,-0.02118, 0.50912, 0.537105,buy
2010-03-05,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.8347142, 1.06811, 0.65199, 0.97084, 1.066598,buy
2010-03-06,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none, 0.5343702, 0.58051, 0.06467, 0.77574, 0.752495,buy
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.0201961,-0.24047,-0.14178,-0.06989,-0.167135,sell
2010-03-08,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,-0.0201961,-0.24047,-0.14178,-0.06989,-0.167135,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.7526852,-0.45309,-0.35219,-0.11636,-0.302732,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.5923424,-0.11802,-0.03303,-0.04313, 0.047540,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.5143589,-0.41407,-0.27164,-0.43576,-0.185673,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.1198537, 0.29154, 0.32298, 0.58253, 0.254950,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.1198537, 0.29154, 0.32298, 0.58253, 0.254950,buy
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.2182832, 0.60105, 0.46481, 0.35809, 0.426066,buy
2010-03-15,none,a30,none,none,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.3566140,-0.48383,-0.28153,-0.46970,-0.676763,sell
2010-03-16,a120,a30,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.2521713,-0.19604,-0.22382,-0.25899,-0.088339,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.1430823,-0.02988,-0.14308,-0.14308,-0.105127,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.3474262, 0.05417,-0.30641,-0.35307,-0.071324,sell
2010-03-19,a120,none,a90,a180,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.5808100,-0.06516,-0.52680,-0.44137,-0.412636,sell
2010-03-20,none,none,a90,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,-0.2599754, 0.48100, 0.13809, 0.23784,-0.338089,buy
2010-03-21,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.2744403, 0.39094, 0.20205,-0.24628, 0.015145,sell
2010-03-22,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.9597233, 0.05591, 0.08191,-0.07143,-0.575415,sell
2010-03-23,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.9597233, 0.05591, 0.08191,-0.07143,-0.575415,sell
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.4357398,-0.25106,-0.21318,-0.25241,-0.376509,sell
2010-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.7892847, 0.87516, 0.89754, 0.67566, 0.522962,buy
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.7892847, 0.87516, 0.89754, 0.67566, 0.522962,buy
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.1358149, 0.69492,-0.02559,-0.16648, 0.026590,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.0664446,-0.10658,-0.19576,-0.36856,-0.327106,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.1324987,-0.21746,-0.18536,-0.08613,-0.289887,sell
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.5116022,-0.49963,-0.45621,-0.61931,-0.226680,sell
2010-03-31,none,a60,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,a30,-0.4283744,-0.38595,-0.19635,-0.51739,-0.060744,sell
2010-04-01,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.2334179, 0.24241, 0.72891, 0.30777, 0.659758,buy
2010-04-02,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.2334179, 0.24241, 0.72891, 0.30777, 0.659758,buy
2010-04-03,a90,none,none,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.2941422, 0.03683,-0.01845,-0.13481,-0.343548,sell
2010-04-04,a90,none,a120,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.3110446, 0.43571,-0.24797,-0.23899,-0.396254,sell
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.2419958, 0.25031,-0.40058,-0.33832,-0.346190,sell
2010-04-06,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.2829757, 0.24185,-0.41128,-0.37551,-0.383607,sell
2010-04-07,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.1936286, 0.20828, 0.07880, 0.05968, 0.012149,buy
2010-04-08,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.1458285,-0.18339,-0.18997,-0.18981,-0.304006,sell
2010-04-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.1079757, 0.60040, 0.41720, 0.46922,-0.269471,buy
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.1079757, 0.60040, 0.41720, 0.46922,-0.269471,buy
2010-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.3602715, 0.69785, 0.47340, 0.69785,-0.315218,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.2958493, 0.28199, 0.25633, 0.02572, 0.040918,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none, 0.4420604, 0.18536, 0.17221,-0.13598, 0.179740,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none, 0.4420604, 0.18536, 0.17221,-0.13598, 0.179740,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.0844552, 0.31190, 0.36506,-0.07959,-0.121974,buy
2010-04-16,none,none,none,a135,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.5781035,-0.70084,-0.46846,-0.43260,-0.575505,sell
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.2682560,-0.92249,-0.21578,-0.26373,-0.150920,sell
2010-04-18,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.2682560,-0.92249,-0.21578,-0.26373,-0.150920,sell
2010-04-19,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.2136233,-0.90828,-0.18035,-0.20707,-0.069391,sell
2010-04-20,none,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.4356582,-0.78293,-0.48423,-0.11637,-0.264414,sell
2010-04-21,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none,-0.4572064,-0.30161,-0.42227,-0.44236, 0.319002,sell
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,a60,-0.4978634, 0.18300,-0.50588,-0.36354,-0.685828,sell
2010-04-23,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.5686622, 0.36797,-0.02049, 0.37735, 0.258007,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.5686622, 0.36797,-0.02049, 0.37735, 0.258007,buy
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,-0.5686622, 0.36797,-0.02049, 0.37735, 0.258007,buy
2010-04-26,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.2341184,-0.71656,-1.17825,-1.06163,-1.037105,sell
2010-04-27,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none, 0.3691493,-0.61246,-1.17861,-1.14621,-1.193686,sell
2010-04-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.0816350,-0.74598,-0.77985,-0.74350,-0.779852,sell
2010-04-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.0816350,-0.74598,-0.77985,-0.74350,-0.779852,sell
2010-04-30,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.6418217,-0.51479, 0.35033,-0.62464, 0.291479,sell
2010-05-01,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.4561254,-0.37251, 0.36897,-0.34986, 0.265308,buy
2010-05-02,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.4799227,-0.51022,-0.24454,-0.36960,-0.503876,sell
2010-05-03,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.4799227,-0.51022,-0.24454,-0.36960,-0.503876,sell
2010-05-04,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.4799227,-0.51022,-0.24454,-0.36960,-0.503876,sell
2010-05-05,none,none,a120,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.0398089,-0.04152, 0.24283,-0.06097,-0.137716,sell
2010-05-06,none,none,a120,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none, 0.3202622, 0.31769, 0.35547, 0.28365, 0.224532,buy
2010-05-07,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.5902001, 0.58405, 0.45483, 0.48489, 0.394256,buy
2010-05-08,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.5669241, 0.54793, 0.43915, 0.29818, 0.381417,buy
2010-05-09,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.1833414, 0.24636, 0.28997, 0.12866, 0.420450,buy
2010-05-10,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.1833414, 0.24636, 0.28997, 0.12866, 0.420450,buy
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.1803972,-0.25039, 0.00740,-0.23630, 0.216881,sell
2010-05-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.1803972,-0.25039, 0.00740,-0.23630, 0.216881,sell
2010-05-15,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0964397,-0.21201,-0.09176,-0.09889,-0.248747,sell
2010-05-16,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.0883933,-0.12947,-0.08159,-0.52511,-0.247579,sell
2010-05-17,none,none,a120,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.6976347, 0.21218, 0.47441, 0.30657,-0.745719,buy
2010-05-18,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.5524859,-0.32036,-0.26579,-0.35000,-0.547417,sell
2010-05-19,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.5524859,-0.32036,-0.26579,-0.35000,-0.547417,sell
2010-05-20,none,none,a120,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90,-0.2754595,-0.06997, 0.38952,-0.13676,-0.280842,sell
2010-05-21,none,none,a120,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90, 0.4777776, 0.46272, 0.34617, 0.34260, 0.378293,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.1823624, 0.25231,-0.03002,-0.08224,-0.709118,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.0173142, 0.11229,-0.16345, 0.30078,-0.795492,sell
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-0.5857422,-0.11376,-0.56454,-0.09137,-0.835329,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.7618890,-0.44099,-0.73634,-0.52971,-0.888085,sell
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.7546149,-0.66391,-0.82322,-0.72505,-0.687297,sell
2010-05-27,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.7808198,-0.96141,-0.74362,-0.78345,-0.781647,sell
2010-05-28,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.7808198,-0.96141,-0.74362,-0.78345,-0.781647,sell
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.4583591,-0.46317,-0.53082,-0.10135,-0.465198,sell
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.4583591,-0.46317,-0.53082,-0.10135,-0.465198,sell
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.3265637,-0.37397,-0.40555, 0.00319,-0.439830,sell
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.3490683,-0.28540,-0.34715, 0.76513,-0.538215,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.3251295,-0.85186,-0.61973,-0.87374,-0.968710,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2236592,-0.33411,-0.20503,-0.39319,-0.256072,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2236592,-0.33411,-0.20503,-0.39319,-0.256072,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.7412914,-0.84511,-0.55353,-0.55888,-0.071537,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.7797097,-0.74445, 0.22996,-0.95769, 0.344447,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.2554390, 0.05365, 0.69127, 0.19493,-0.229484,buy
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.2554390, 0.05365, 0.66632, 0.19748,-0.321965,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.3743052,-0.50391,-0.46131,-0.40809,-0.398670,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.2618566,-0.26514, 0.32440, 0.08079,-0.037405,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.0438181,-0.28262,-0.02425,-0.05227,-0.493365,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,-0.1436073,-0.26348,-0.17216,-0.23560,-0.622300,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.5135121, 0.67713, 0.66494, 0.69808, 0.580520,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.0262612, 0.09740, 0.19186, 0.15441, 0.839759,buy
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none, 0.5457306, 0.61360, 0.47275, 0.61324,-0.007861,buy
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none, 0.9584044, 0.97268, 0.73975, 0.90977, 0.027976,buy
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.6560006, 0.48609, 0.42971, 0.52597,-0.462057,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.1086032,-0.11438,-0.28436,-0.15668,-0.843960,sell
2010-06-21,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.0660333,-0.35708,-0.50819,-0.36887,-0.817590,sell
2010-06-22,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,-0.2968420,-0.57714,-0.73353,-0.78035,-0.733532,sell
2010-06-23,none,a120,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,-0.6376532, 0.17211, 0.16620,-0.19904, 0.119279,buy
2010-06-24,none,a120,none,a90,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none,-0.5495801,-0.27972,-0.24317, 0.25467,-0.199115,sell
2010-06-25,none,a120,none,a90,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.6890286,-0.27490,-0.25455,-0.10158,-0.334788,sell
2010-06-26,none,none,a180,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,a135,-0.1254777,-0.52208,-0.41924,-0.50314,-0.485481,sell
2010-06-27,none,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.3223821,-0.61730,-0.61730,-0.58101,-0.584827,sell
