Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-12,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.025424,-0.02985,-0.0275,-0.02705,sell
2017-02-13,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.025424,-0.02985,-0.0275,-0.02705,sell
2017-02-14,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.025424,-0.02985,-0.0275,-0.02705,sell
2017-02-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.02495, 0.031316, 0.02397, 0.0313, 0.01773,buy
2017-02-20,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2017-02-21,0,0,0,1,0,0,0,0,0,0,0,1,-0.00442,-0.006261, 0.00235, 0.0042, 0.00049,sell
2017-02-22,0,0,0,2,0,0,0,0,0,0,1,1,-0.00888,-0.008878, 0.00314,-0.0123,-0.01271,sell
2017-02-23,0,0,0,2,0,0,0,0,0,0,1,1,-0.00888,-0.008878, 0.00314,-0.0123,-0.01271,sell
2017-02-24,0,0,0,2,0,0,0,0,0,0,1,1,-0.00888,-0.008878, 0.00314,-0.0123,-0.01271,sell
2017-02-25,0,0,0,2,0,0,0,0,0,0,1,1,-0.00888,-0.008878, 0.00314,-0.0123,-0.01271,sell
2017-02-26,0,0,0,2,0,0,0,0,0,0,1,1,-0.00888,-0.008878, 0.00314,-0.0123,-0.01271,sell
2017-02-27,0,0,0,2,0,0,0,0,0,0,1,1,-0.00888,-0.008878, 0.00314,-0.0123,-0.01271,sell
2017-02-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2017-03-01,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2017-03-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2017-03-07,0,0,1,0,0,0,0,0,0,0,0,1,-0.01022, 0.016080, 0.00488, 0.0159, 0.00544,buy
2017-03-08,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.025424,-0.02985,-0.0275,-0.02705,sell
2017-03-09,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.025424,-0.02985,-0.0275,-0.02705,sell
2017-03-10,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.025424,-0.02985,-0.0275,-0.02705,sell
2017-03-11,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.025424,-0.02985,-0.0275,-0.02705,sell
2017-03-12,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.025424,-0.02985,-0.0275,-0.02705,sell
2017-03-13,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.025424,-0.02985,-0.0275,-0.02705,sell
2017-03-14,0,0,1,0,1,0,0,0,0,0,1,1,-0.02985,-0.025424,-0.02985,-0.0275,-0.02705,sell
2017-03-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2017-03-24,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2017-03-25,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2017-03-26,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2017-03-27,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2017-03-29,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2017-03-30,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2017-03-31,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2017-04-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2017-04-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2017-04-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.03630,-0.030392,-0.02269,-0.0141,-0.03136,sell
2017-04-04,0,0,0,0,0,1,0,0,0,0,1,0, 0.01982,-0.019649,-0.00063, 0.0197, 0.01417,buy
2017-04-05,0,0,0,0,0,1,0,0,0,0,1,0, 0.01982,-0.019649,-0.00063, 0.0197, 0.01417,buy
2017-04-06,0,0,0,0,0,1,0,0,0,0,1,0, 0.01982,-0.019649,-0.00063, 0.0197, 0.01417,buy
2017-04-07,0,0,0,0,0,1,0,0,0,0,1,0, 0.01982,-0.019649,-0.00063, 0.0197, 0.01417,buy
2017-04-08,0,0,0,0,0,1,0,0,0,0,1,0, 0.01982,-0.019649,-0.00063, 0.0197, 0.01417,buy
2017-04-09,0,0,0,0,0,1,0,0,0,1,1,1, 0.02228, 0.013631, 0.01532, 0.0063, 0.01780,buy
2017-04-10,0,0,0,0,0,1,0,0,0,1,1,1, 0.02228, 0.013631, 0.01532, 0.0063, 0.01780,buy
2017-04-11,0,0,0,0,0,1,0,0,0,1,1,1, 0.02228, 0.013631, 0.01532, 0.0063, 0.01780,buy
2017-04-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2017-04-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2017-04-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2017-04-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2017-04-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2017-04-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2017-04-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2017-04-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2017-04-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.03305, 0.034373, 0.03437, 0.0344, 0.04009,buy
2017-05-01,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2017-05-02,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2017-05-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2017-05-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2017-05-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2017-05-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2017-05-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2017-05-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2017-05-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.01741, 0.022670,-0.01063,-0.0012, 0.00241,sell
2017-05-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2017-05-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2017-05-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2017-05-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2017-05-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2017-05-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2017-05-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2017-05-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2017-05-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.01064, 0.014088,-0.00254, 0.0342, 0.02759,buy
2017-05-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2017-05-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2017-05-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2017-05-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2017-05-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2017-05-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.00154,-0.031677,-0.01167,-0.0319,-0.02484,sell
2017-05-30,0,0,1,0,0,0,0,0,1,0,1,1, 0.02147, 0.033225, 0.01070, 0.0200, 0.02794,buy
2017-05-31,0,0,1,0,0,0,0,0,1,0,1,1, 0.02147, 0.033225, 0.01070, 0.0200, 0.02794,buy
2017-06-01,0,0,1,0,0,0,0,0,1,0,1,1, 0.02147, 0.033225, 0.01070, 0.0200, 0.02794,buy
2017-06-02,0,0,1,0,0,0,0,0,1,0,1,1, 0.02147, 0.033225, 0.01070, 0.0200, 0.02794,buy
2017-06-03,0,0,1,0,0,0,0,0,1,0,1,1, 0.02147, 0.033225, 0.01070, 0.0200, 0.02794,buy
2017-06-04,0,0,1,0,0,0,0,0,1,0,1,1, 0.02147, 0.033225, 0.01070, 0.0200, 0.02794,buy
2017-06-05,0,0,1,0,0,0,0,0,1,0,1,1, 0.02147, 0.033225, 0.01070, 0.0200, 0.02794,buy
2017-06-06,0,0,1,0,0,0,0,0,1,0,1,1, 0.02147, 0.033225, 0.01070, 0.0200, 0.02794,buy
2017-06-07,0,0,1,0,0,0,0,0,1,0,1,1, 0.02147, 0.033225, 0.01070, 0.0200, 0.02794,buy
2017-06-17,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2017-06-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.00959,-0.011408,-0.02210,-0.0140,-0.01760,sell
2017-06-19,0,1,0,0,0,0,0,1,0,0,1,1,-0.01980,-0.008216,-0.00672, 0.0037,-0.01330,sell
2017-06-20,0,1,0,0,0,0,0,1,0,0,1,1,-0.01980,-0.008216,-0.00672, 0.0037,-0.01330,sell
2017-06-21,0,1,0,0,0,0,0,1,0,0,1,1,-0.01980,-0.008216,-0.00672, 0.0037,-0.01330,sell
2017-06-22,0,1,0,0,0,0,0,1,0,0,1,1,-0.01980,-0.008216,-0.00672, 0.0037,-0.01330,sell
2017-06-23,0,1,0,0,0,0,0,1,0,0,1,1,-0.01980,-0.008216,-0.00672, 0.0037,-0.01330,sell
2017-06-24,0,1,0,0,0,0,0,1,0,0,1,1,-0.01980,-0.008216,-0.00672, 0.0037,-0.01330,sell
2017-06-25,0,1,0,0,0,0,0,1,0,0,1,1,-0.01980,-0.008216,-0.00672, 0.0037,-0.01330,sell
2017-06-26,0,1,0,0,0,0,0,1,0,0,1,1,-0.01980,-0.008216,-0.00672, 0.0037,-0.01330,sell
2017-06-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2017-06-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2017-06-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2017-06-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.01118, 0.018235, 0.01877,-0.0113,-0.00809,buy
2017-07-01,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2017-07-02,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2017-07-03,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2017-07-04,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2017-07-05,0,0,0,0,0,0,0,1,0,1,1,1,-0.01285,-0.002007,-0.01486,-0.0051,-0.01036,sell
2017-07-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2017-07-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2017-07-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2017-07-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2017-07-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.02393,-0.019886,-0.02393,-0.0083,-0.02707,sell
2017-07-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-07-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-07-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-07-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-07-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-07-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-07-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-07-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-07-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-07-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-07-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-07-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-07-30,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-07-31,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-08-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-08-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-08-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-08-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-08-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2017-08-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2017-08-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2017-08-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2017-08-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2017-08-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2017-08-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2017-08-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2017-08-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2017-08-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2017-08-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.03342, 0.036859, 0.03580, 0.0373, 0.03686,sell
2017-08-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2017-08-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2017-08-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2017-08-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2017-08-28,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2017-08-29,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2017-08-30,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2017-08-31,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2017-09-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2017-09-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2017-09-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.01072, 0.012208, 0.01387, 0.0121, 0.01087,buy
2017-09-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2017-09-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2017-09-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2017-09-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2017-09-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2017-09-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.03259,-0.047654,-0.05887, 0.0159,-0.06411,sell
2017-09-19,1,0,0,0,0,0,1,0,0,0,1,1,-0.00270, 0.040467, 0.00766, 0.0189, 0.01404,buy
2017-09-20,1,0,0,0,0,0,1,0,0,0,1,1,-0.00270, 0.040467, 0.00766, 0.0189, 0.01404,buy
2017-09-21,1,0,0,0,0,0,1,0,0,0,1,1,-0.00270, 0.040467, 0.00766, 0.0189, 0.01404,buy
2017-09-22,1,0,0,0,0,0,1,0,0,0,1,1,-0.00270, 0.040467, 0.00766, 0.0189, 0.01404,buy
2017-09-23,1,0,0,0,0,0,1,0,0,0,1,1,-0.00270, 0.040467, 0.00766, 0.0189, 0.01404,buy
2017-09-24,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2017-09-25,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2017-09-26,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2017-09-27,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2017-09-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2017-09-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2017-09-30,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2017-10-01,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2017-10-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2017-10-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2017-10-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2017-10-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.00037, 0.008273,-0.01072, 0.0156,-0.04361,sell
2017-10-21,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2017-10-22,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2017-10-23,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2017-10-24,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2017-10-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2017-10-26,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2017-10-27,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2017-10-28,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2017-10-29,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2017-10-30,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2017-10-31,1,0,0,0,0,0,0,0,0,0,1,0,-0.00673,-0.002035,-0.01156,-0.0149,-0.01516,sell
2017-11-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-11-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-11-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
2017-11-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.01212, 0.013454, 0.01655,-0.0026, 0.01971,sell
