Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,3,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,2, 0.0026889, 0.0065835, 0.00111809, 0.0101085, 0.0052946,buy
2010-01-14,3,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,2, 0.0028458, 0.0349684, 0.03391817, 0.0356215, 0.0351112,buy
2010-01-15,2,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1, 0.0363373, 0.0333961, 0.03035149, 0.0312501, 0.0367940,buy
2010-01-16,2,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1, 0.0363373, 0.0333961, 0.03035149, 0.0312501, 0.0367940,buy
2010-01-17,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.0061860, 0.0106972, 0.00794687, 0.0063580, 0.0128977,buy
2010-01-18,2,0,1,0,0,0,2,0,0,1,1,0,0,2,1,1,0,1,-0.0092455,-0.0157485,-0.01077127,-0.0110923,-0.0009485,sell
2010-01-19,2,0,2,0,1,0,2,0,0,1,1,0,0,2,2,1,0,2,-0.0405922,-0.0506237,-0.03949731,-0.0554674,-0.0546769,sell
2010-01-20,2,0,2,0,1,0,2,0,0,1,1,0,0,2,2,1,0,2,-0.0405922,-0.0506237,-0.03949731,-0.0554674,-0.0546769,sell
2010-01-21,2,0,2,0,1,0,2,0,0,1,1,0,0,2,2,1,0,2,-0.0405922,-0.0506237,-0.03949731,-0.0554674,-0.0546769,sell
2010-01-22,2,0,2,0,2,0,2,1,0,1,1,1,0,2,2,1,1,2,-0.0386588,-0.0449695,-0.03762134,-0.0472108,-0.0472108,sell
2010-01-23,1,0,2,0,2,0,1,1,0,0,0,1,0,1,1,1,1,2, 0.0065404,-0.0393447, 0.00238716,-0.0393447,-0.0376109,sell
2010-01-24,1,0,1,0,2,1,1,1,0,0,0,2,0,1,1,1,1,1, 0.0070107, 0.0027969, 0.00269989,-0.0089713, 0.0028754,buy
2010-01-25,1,0,1,0,2,1,1,1,0,0,0,2,0,1,1,1,1,1, 0.0070107, 0.0027969, 0.00269989,-0.0089713, 0.0028754,buy
2010-01-26,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,1,0,-0.0034406, 0.0009912,-0.00413325,-0.0041333,-0.0101852,sell
2010-01-27,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,1,0,-0.0034406, 0.0009912,-0.00413325,-0.0041333,-0.0101852,sell
2010-01-28,1,1,0,0,1,1,0,2,0,0,1,2,0,0,1,1,1,0, 0.0220982, 0.0120967, 0.00942156, 0.0012440, 0.0116816,buy
2010-01-29,0,1,0,1,0,1,0,2,0,0,1,1,0,0,1,0,1,1, 0.0518708, 0.0497161, 0.04732639, 0.0087912, 0.0474567,buy
2010-01-30,1,1,0,2,0,0,0,2,0,0,1,0,1,1,2,0,0,1,-0.0065109,-0.0066942,-0.00477740,-0.0141885,-0.0005055,sell
2010-01-31,1,1,0,2,0,0,1,2,0,0,1,0,2,1,2,0,0,1,-0.0012666, 0.0055481,-0.00014386,-0.0020830, 0.0028643,buy
2010-02-01,1,1,0,2,0,0,1,2,0,0,1,0,2,1,2,0,0,1,-0.0012666, 0.0055481,-0.00014386,-0.0020830, 0.0028643,buy
2010-02-02,1,1,0,2,0,0,1,2,0,0,1,0,2,1,2,0,0,1,-0.0012666, 0.0055481,-0.00014386,-0.0020830, 0.0028643,buy
2010-02-03,1,1,0,2,0,0,2,2,1,0,1,0,2,1,2,0,2,1,-0.0096468, 0.0033387,-0.00356585,-0.0028995, 0.0003653,buy
2010-02-04,1,0,0,2,0,0,2,2,1,0,1,0,2,1,1,0,2,1,-0.0193988, 0.0000360,-0.01196230, 0.0027952,-0.0002234,sell
2010-02-05,1,0,0,1,0,0,2,2,1,0,1,0,2,1,1,0,2,0,-0.0268868,-0.0062637,-0.02324247,-0.0046166,-0.0061404,sell
2010-02-06,0,0,0,1,0,0,2,1,1,0,0,0,1,1,1,0,2,0,-0.0226046,-0.0213109,-0.00905472,-0.0179871,-0.0061794,sell
2010-02-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,-0.0049663, 0.0092412, 0.00990832,-0.0082192, 0.0096294,buy
2010-02-08,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,1, 0.0005322, 0.0179825, 0.02572455, 0.0011998, 0.0227924,buy
2010-02-09,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,2,2, 0.0377497, 0.0580405, 0.06223481, 0.0187075, 0.0387652,buy
2010-02-10,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,0,1,2,-0.0163046,-0.0150630,-0.01450387,-0.0026694,-0.0150481,sell
2010-02-11,0,0,1,0,2,2,2,1,0,0,1,1,1,1,2,0,0,2, 0.0171141, 0.0064218, 0.01529871, 0.0209934, 0.0194948,buy
2010-02-12,0,0,1,0,3,2,2,1,1,0,1,2,1,2,2,0,0,2,-0.0261107,-0.0316945,-0.03196811,-0.0299140,-0.0272441,sell
2010-02-13,1,0,1,0,3,2,2,1,1,0,2,2,1,2,2,0,0,2,-0.0101590,-0.0119391,-0.00266378,-0.0101590,-0.0104124,sell
2010-02-14,1,0,1,0,2,2,2,2,1,0,2,2,1,2,2,0,1,1, 0.0112582, 0.0083626, 0.01437470, 0.0142000, 0.0139134,buy
2010-02-15,1,0,1,0,2,1,2,2,1,0,2,2,1,2,2,0,1,0,-0.0181177,-0.0098932,-0.00304501,-0.0119608,-0.0119608,sell
2010-02-16,1,0,0,0,2,0,2,2,1,0,2,1,1,2,1,0,1,0,-0.0148040,-0.0073347, 0.00593048,-0.0411893,-0.0415245,sell
2010-02-17,1,0,0,0,2,0,1,2,1,0,2,1,1,1,1,0,1,0,-0.0149061,-0.0082641,-0.00352535,-0.0432648,-0.0459792,sell
2010-02-18,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.0281863, 0.0267669, 0.02553457, 0.0076877, 0.0200364,buy
2010-02-19,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0045235, 0.0126920, 0.00835003,-0.0048427, 0.0180555,buy
2010-02-20,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0046682, 0.0046704,-0.00657381,-0.0135115, 0.0146818,buy
2010-02-21,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.0045041,-0.0320556,-0.00557057,-0.0057361, 0.0102668,sell
2010-02-22,0,0,0,2,0,0,1,1,0,0,0,1,1,1,1,0,0,0,-0.0187071,-0.0132795,-0.01442373,-0.0130929,-0.0453424,sell
2010-02-23,0,0,0,2,0,0,1,1,1,0,0,1,2,1,1,0,0,0,-0.0031668,-0.0045578,-0.00306323,-0.0011792,-0.0201106,sell
2010-02-24,0,0,0,2,0,0,2,1,1,0,0,1,2,1,1,0,1,0, 0.0224512, 0.0133521, 0.02178297, 0.0158842, 0.0186623,buy
2010-02-25,0,0,0,1,0,1,2,1,1,0,0,1,2,1,0,0,1,1,-0.0162308,-0.0022943,-0.01258368,-0.0000056,-0.0046314,sell
2010-02-26,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,-0.0249634, 0.0108269,-0.02858515,-0.0024979, 0.0046048,sell
2010-02-27,0,0,0,1,1,1,1,0,1,0,0,2,1,0,0,0,1,1, 0.0004783, 0.0146349, 0.02047092, 0.0292921, 0.0273216,buy
2010-02-28,1,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,2,1, 0.0440284, 0.0306872, 0.05683095, 0.0181471, 0.0375901,buy
2010-03-01,1,0,0,0,3,1,1,1,1,0,0,1,2,0,1,0,2,2, 0.0335912, 0.0322910, 0.01935530, 0.0034817, 0.0212047,buy
2010-03-02,1,0,0,0,3,0,0,1,1,0,0,1,1,1,1,0,1,1,-0.0059508,-0.0074143,-0.00628779,-0.0395970,-0.0398687,sell
2010-03-03,1,0,0,0,3,0,0,1,1,0,0,1,1,1,1,0,1,1,-0.0059508,-0.0074143,-0.00628779,-0.0395970,-0.0398687,sell
2010-03-04,1,0,1,0,3,0,0,1,1,0,0,2,1,1,1,0,1,1, 0.0021025, 0.0013099, 0.00138318,-0.0348683,-0.0340202,sell
2010-03-05,2,0,1,0,2,0,0,1,1,0,1,1,1,1,1,0,1,1, 0.0008428, 0.0009736, 0.01461387,-0.0122056,-0.0356022,sell
2010-03-06,2,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,-0.0027422,-0.0115257, 0.00124419,-0.0083947,-0.0069276,sell
2010-03-07,2,0,1,1,0,1,0,0,0,0,1,2,0,0,1,0,1,0,-0.0055192,-0.0066083,-0.00018660,-0.0066083,-0.0008193,sell
2010-03-08,1,0,1,1,0,1,0,0,0,1,1,2,0,1,1,0,0,0,-0.0042732, 0.0070718,-0.01002583,-0.0091244, 0.0053387,buy
2010-03-09,1,0,1,1,0,1,0,0,1,1,1,2,1,1,1,0,0,0,-0.0295698,-0.0342318,-0.03042637,-0.0254286,-0.0224222,sell
2010-03-10,2,0,1,1,0,1,0,0,1,1,1,2,1,1,1,1,0,0, 0.0086047, 0.0072783, 0.00735001, 0.0217442, 0.0223225,buy
2010-03-11,1,0,0,2,0,1,0,0,1,1,0,1,1,1,1,1,0,1, 0.0009750, 0.0142256, 0.01146068, 0.0156419, 0.0029028,buy
2010-03-12,1,0,0,2,1,1,0,0,1,1,0,1,1,1,1,1,0,2,-0.0005343,-0.0005770, 0.00079315,-0.0038458,-0.0076383,sell
2010-03-13,2,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,2, 0.0221852, 0.0239507, 0.01986883, 0.0273087, 0.0332179,buy
2010-03-14,2,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,2, 0.0131887, 0.0112956, 0.00992226, 0.0027721, 0.0148450,buy
2010-03-15,2,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,2, 0.0129399, 0.0084678, 0.01918176, 0.0200103, 0.0134505,buy
2010-03-16,2,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,2, 0.0088763, 0.0065082, 0.00310207, 0.0037638, 0.0084901,buy
2010-03-17,2,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.0144702, 0.0127312, 0.00409709, 0.0081204, 0.0128728,buy
2010-03-18,1,1,1,0,0,1,1,0,0,2,1,2,1,1,1,1,0,0, 0.0135424, 0.0167361, 0.00615591, 0.0173735, 0.0181496,buy
2010-03-19,0,2,1,1,0,1,1,0,0,2,1,2,1,2,1,0,0,1, 0.0157416, 0.0184548, 0.00108674, 0.0622031, 0.0022555,buy
2010-03-20,0,2,1,1,0,1,1,0,0,2,1,2,1,2,1,0,0,1, 0.0157416, 0.0184548, 0.00108674, 0.0622031, 0.0022555,buy
2010-03-21,0,2,0,1,0,0,1,0,0,2,1,1,1,2,0,0,0,1, 0.0063677, 0.0011979, 0.00846282, 0.0191478, 0.0045144,buy
2010-03-22,0,2,1,1,0,0,1,0,0,2,1,1,1,2,0,0,0,2, 0.0032452, 0.0151395, 0.00278616, 0.0275836, 0.0035376,buy
2010-03-23,0,2,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,2, 0.0106393,-0.0120261,-0.01835553,-0.0093130,-0.0198901,sell
2010-03-24,0,4,1,0,0,0,1,0,0,2,1,2,2,2,0,0,0,1, 0.0321960, 0.0484171, 0.02631771, 0.0521533, 0.0238962,buy
2010-03-25,0,4,1,0,0,0,1,0,0,1,1,2,1,2,0,0,0,1, 0.0454905, 0.0570576, 0.02500306, 0.0591498, 0.0217811,buy
2010-03-26,0,2,2,0,0,0,2,0,0,1,1,1,1,1,0,0,1,2,-0.0138560,-0.0139055,-0.00217127,-0.0241849,-0.0181403,sell
2010-03-27,0,2,2,0,0,0,2,0,0,1,1,1,1,1,0,0,1,2,-0.0138560,-0.0139055,-0.00217127,-0.0241849,-0.0181403,sell
2010-03-28,0,3,2,0,0,0,1,0,0,1,0,1,2,1,0,0,1,2,-0.0087897,-0.0257647,-0.01236258, 0.0041679,-0.0079198,sell
2010-03-29,0,3,1,0,1,0,2,1,0,0,1,1,1,1,1,0,2,1,-0.0288337,-0.0218047, 0.00338458,-0.0375772, 0.0038816,sell
2010-03-30,0,1,1,0,1,0,2,1,0,1,1,1,1,0,1,0,2,1, 0.0196900, 0.0413470, 0.01745161, 0.0144788, 0.0144788,buy
2010-03-31,0,2,0,0,2,0,2,1,0,1,1,1,2,0,2,0,2,0,-0.0160958, 0.0077888,-0.02389690,-0.0235586,-0.0235586,sell
2010-04-01,0,2,1,0,2,0,2,2,0,2,2,2,2,1,2,0,2,0, 0.0010009,-0.0109074,-0.00812149,-0.0147763,-0.0106579,sell
2010-04-02,0,2,1,0,2,0,1,2,0,2,2,2,2,1,2,0,1,0,-0.0026531,-0.0123478,-0.00765783,-0.0165952,-0.0108029,sell
2010-04-03,0,2,2,0,2,0,1,2,0,2,2,2,2,2,2,0,1,0, 0.0032289,-0.0027548, 0.00196475,-0.0113803,-0.0074308,sell
2010-04-04,0,2,2,0,2,0,0,2,0,2,2,2,1,2,2,0,0,1,-0.0326025,-0.0347947,-0.03520164,-0.0360889,-0.0370898,sell
2010-04-05,0,3,2,0,1,0,0,2,0,2,2,2,1,2,1,0,0,2,-0.0322250,-0.0359520,-0.02338567,-0.0169869,-0.0291727,sell
2010-04-06,0,2,2,0,0,0,0,2,0,2,2,2,0,2,0,0,0,2, 0.0427176, 0.0454909, 0.04661953, 0.0465013, 0.0443780,buy
2010-04-07,0,2,2,0,0,0,0,2,0,2,1,2,0,2,0,0,1,2,-0.0061109,-0.0141372,-0.01352037,-0.0176475,-0.0135204,sell
2010-04-08,0,2,2,0,0,0,0,2,0,1,1,1,0,2,0,0,1,2,-0.0340020,-0.0333082,-0.01460138,-0.0395112,-0.0222416,sell
2010-04-09,0,2,1,1,0,0,0,2,0,1,0,1,0,1,1,0,2,2, 0.0153508, 0.0194152, 0.01541926, 0.0222667, 0.0159963,buy
2010-04-10,0,2,2,1,0,0,0,2,0,0,0,0,1,1,1,0,2,2, 0.0025416, 0.0046552, 0.00348141, 0.0041633,-0.0143733,buy
2010-04-11,0,2,1,1,0,0,0,2,0,0,0,0,1,0,1,0,2,2,-0.0037692, 0.0005761,-0.00271581, 0.0207182, 0.0120706,buy
2010-04-12,0,1,1,2,0,0,0,2,0,0,0,0,1,0,2,0,2,1, 0.0233377, 0.0244542, 0.02351426, 0.0247383, 0.0225233,buy
2010-04-13,0,1,1,2,0,0,0,2,1,0,1,0,1,0,2,0,2,1,-0.0039960, 0.0017221,-0.00681414,-0.0026226,-0.0044028,sell
2010-04-14,0,1,1,3,0,0,0,2,1,0,1,0,1,1,2,0,2,1,-0.0145731,-0.0130579,-0.01985493,-0.0092623,-0.0185785,sell
2010-04-15,0,1,2,3,0,0,0,1,1,1,1,0,2,1,2,0,1,2,-0.0211629,-0.0153860,-0.01748927,-0.0149523,-0.0132351,sell
2010-04-16,0,1,2,2,0,0,0,1,1,1,1,0,2,1,1,0,1,2,-0.0139539,-0.0131882,-0.01210013,-0.0127555,-0.0140197,sell
2010-04-17,0,1,2,2,0,0,0,1,1,1,1,0,2,1,1,0,1,2,-0.0139539,-0.0131882,-0.01210013,-0.0127555,-0.0140197,sell
2010-04-18,0,1,1,2,0,0,0,1,1,1,1,0,1,1,1,0,1,2,-0.0128251,-0.0004114,-0.00652629,-0.0100956,-0.0053124,sell
2010-04-19,0,1,1,2,0,0,0,1,1,1,1,0,1,1,1,0,1,2,-0.0128251,-0.0004114,-0.00652629,-0.0100956,-0.0053124,sell
2010-04-20,0,1,1,2,0,0,0,1,2,2,1,1,1,1,1,0,2,2,-0.0062316,-0.0054985, 0.00009211,-0.0066454, 0.0049850,sell
2010-04-21,0,1,2,1,0,0,0,1,2,2,1,1,1,0,2,0,2,2, 0.0014295, 0.0024956, 0.00210871, 0.0038143, 0.0116470,buy
2010-04-22,0,1,2,2,0,0,0,1,1,2,0,1,2,0,2,0,2,2, 0.0032457, 0.0057519, 0.00949268, 0.0090620, 0.0076958,buy
2010-04-23,0,1,1,2,0,0,0,2,1,1,1,1,1,0,2,0,2,1,-0.0239260,-0.0082457,-0.01547659,-0.0296254,-0.0080444,sell
2010-04-24,0,1,1,2,0,0,0,2,1,1,1,1,1,0,2,0,2,1,-0.0239260,-0.0082457,-0.01547659,-0.0296254,-0.0080444,sell
2010-04-25,0,1,1,2,0,0,0,2,1,1,1,1,1,0,2,0,2,1,-0.0239260,-0.0082457,-0.01547659,-0.0296254,-0.0080444,sell
2010-04-26,1,1,1,2,1,0,0,2,1,1,1,1,1,1,2,1,2,1,-0.0229385,-0.0102176,-0.02293851,-0.0287844,-0.0248779,sell
2010-04-27,1,1,2,1,1,0,0,1,1,1,1,1,1,2,1,1,1,1, 0.0015811,-0.0229163, 0.00545958, 0.0015132,-0.0026622,sell
2010-04-28,1,1,1,1,1,0,1,1,0,1,1,1,1,2,0,2,0,1,-0.0044604, 0.0030901,-0.02874135,-0.0333886,-0.0309782,sell
2010-04-29,1,1,1,0,1,0,1,1,0,1,1,1,0,2,0,2,0,1, 0.0014440,-0.0004895,-0.01356515,-0.0135651,-0.0131873,sell
2010-04-30,1,1,1,0,1,0,1,1,0,0,1,0,0,2,0,2,0,1,-0.0015962,-0.0034216,-0.01539377,-0.0103721,-0.0136486,sell
2010-05-01,1,0,1,0,1,0,1,1,0,0,1,0,0,2,0,2,0,0, 0.0090054,-0.0059278,-0.00991648,-0.0126743,-0.0080075,sell
2010-05-02,0,0,1,0,1,0,1,1,1,0,1,1,0,2,0,1,0,0, 0.0226956, 0.0052622, 0.02297400, 0.0228601, 0.0231447,buy
2010-05-03,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.0065601,-0.0152945, 0.00149554, 0.0013326, 0.0068192,sell
2010-05-04,0,2,1,0,1,0,1,0,1,0,0,2,1,1,1,1,0,0, 0.0487919, 0.0478400, 0.01927519, 0.0493020, 0.0170829,buy
2010-05-05,0,2,1,0,1,0,1,0,1,0,0,2,1,1,1,1,0,0, 0.0487919, 0.0478400, 0.01927519, 0.0493020, 0.0170829,buy
2010-05-06,0,2,1,0,1,0,1,0,1,0,0,2,1,1,1,1,0,0, 0.0487919, 0.0478400, 0.01927519, 0.0493020, 0.0170829,buy
2010-05-07,0,2,1,0,1,0,2,0,1,0,0,2,1,1,1,1,1,0, 0.0214501,-0.0193065, 0.00902113, 0.0109169, 0.0171740,buy
2010-05-08,0,2,1,0,1,0,2,0,1,0,0,2,1,1,1,1,1,0, 0.0214501,-0.0193065, 0.00902113, 0.0109169, 0.0171740,buy
2010-05-09,0,2,1,0,1,0,2,0,1,0,0,2,1,1,1,1,1,0, 0.0214501,-0.0193065, 0.00902113, 0.0109169, 0.0171740,buy
2010-05-10,0,2,1,0,1,0,2,0,1,0,0,2,1,1,1,1,1,0, 0.0214501,-0.0193065, 0.00902113, 0.0109169, 0.0171740,buy
2010-05-11,0,2,1,0,0,0,2,0,1,0,0,2,0,1,1,1,1,0, 0.0104596, 0.0036414, 0.01010670, 0.0101067, 0.0045044,buy
2010-05-12,0,1,1,0,0,0,2,0,1,0,0,2,0,1,0,1,1,0, 0.0047766, 0.0017988, 0.00519415, 0.0042111, 0.0046102,buy
2010-05-13,0,1,1,0,0,0,2,0,2,1,1,2,0,1,0,1,1,1, 0.0007260,-0.0017467, 0.00997852, 0.0030460,-0.0006678,buy
2010-05-14,0,1,1,0,0,0,2,0,1,1,1,1,0,1,0,1,1,1, 0.0014872, 0.0031312, 0.00224407, 0.0048371,-0.0033061,buy
2010-05-15,0,1,1,0,0,0,2,0,1,2,1,1,0,1,1,1,1,1, 0.0101857, 0.0118009, 0.00095608, 0.0051913, 0.0060315,buy
2010-05-16,0,1,1,0,0,0,2,0,1,3,1,1,0,1,1,1,2,1, 0.0060424, 0.0045987,-0.00053863, 0.0003928, 0.0037169,buy
2010-05-17,0,1,1,0,0,0,1,0,1,3,1,1,0,1,1,1,1,1, 0.0096620, 0.0035222,-0.00010376, 0.0067323, 0.0100096,buy
2010-05-18,0,1,1,0,0,0,1,0,1,3,1,1,0,1,1,1,1,1, 0.0096620, 0.0035222,-0.00010376, 0.0067323, 0.0100096,buy
2010-05-19,0,1,1,0,0,0,1,0,1,3,1,1,0,1,1,1,1,1, 0.0096620, 0.0035222,-0.00010376, 0.0067323, 0.0100096,buy
2010-05-20,0,1,1,0,0,1,1,0,1,3,1,1,0,2,1,1,1,1, 0.0080480, 0.0068275, 0.00201445, 0.0081253, 0.0091119,buy
2010-05-21,0,1,1,0,0,1,1,0,1,3,1,1,0,2,1,1,1,1, 0.0080480, 0.0068275, 0.00201445, 0.0081253, 0.0091119,buy
2010-05-22,0,1,1,0,0,1,1,1,1,1,0,2,0,2,0,1,1,1, 0.0019107, 0.0060473,-0.01111117,-0.0111112,-0.0102358,sell
2010-05-23,0,1,1,0,0,1,1,1,0,1,0,2,0,2,0,1,1,0,-0.0019627, 0.0017541,-0.00591693,-0.0041407,-0.0058988,sell
2010-05-24,0,1,1,0,0,1,1,1,0,0,0,2,0,2,0,1,0,0, 0.0008968, 0.0045494, 0.00554770, 0.0055477, 0.0032595,buy
2010-05-25,0,1,1,1,0,1,1,2,0,0,1,2,0,2,1,1,0,0,-0.0373353,-0.0406385,-0.04106080,-0.0426914,-0.0450348,sell
2010-05-26,0,2,1,1,0,1,1,2,0,0,2,2,1,1,1,1,0,0, 0.0122797, 0.0151280, 0.01248819, 0.0170900, 0.0162510,buy
2010-05-27,0,3,1,1,0,1,1,3,0,0,2,2,1,1,1,1,2,0, 0.0187556, 0.0186621, 0.05800438, 0.0503928, 0.0603507,buy
2010-05-28,0,3,1,1,0,1,1,3,0,0,2,2,2,0,1,1,2,0,-0.0338088,-0.0203820, 0.05829874, 0.0334083, 0.0550862,sell
2010-05-29,0,3,1,1,0,1,1,3,0,0,2,2,2,0,1,1,2,0,-0.0338088,-0.0203820, 0.05829874, 0.0334083, 0.0550862,sell
2010-05-30,0,4,1,1,0,1,1,4,0,0,2,2,2,0,1,1,2,2,-0.0063395,-0.0034242, 0.04832934, 0.0426333, 0.0603274,buy
2010-05-31,0,4,1,2,0,1,1,4,0,0,2,2,2,1,1,1,2,2, 0.0135663, 0.0176568, 0.02564608, 0.0169228, 0.0350145,buy
2010-06-01,0,4,1,2,0,1,1,4,0,0,2,2,2,1,1,1,2,2, 0.0135663, 0.0176568, 0.02564608, 0.0169228, 0.0350145,buy
2010-06-02,0,4,0,1,0,1,0,4,0,0,2,2,1,1,0,0,2,2,-0.0296690,-0.0303428,-0.02760026,-0.0228733,-0.0300159,sell
2010-06-03,0,2,0,1,0,1,0,3,0,0,0,1,1,1,0,0,2,2,-0.0028345, 0.0169483, 0.00716229, 0.0133590, 0.0036618,buy
2010-06-04,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2, 0.0466025, 0.0224891, 0.01115668, 0.0388287, 0.0423953,buy
2010-06-05,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2, 0.0466025, 0.0224891, 0.01115668, 0.0388287, 0.0423953,buy
2010-06-06,0,1,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,2,-0.0137427,-0.0104465,-0.01278314,-0.0100535, 0.0133548,sell
2010-06-07,0,0,1,1,0,0,0,1,2,0,1,0,1,0,1,0,1,1, 0.0175053, 0.0074634,-0.01171390, 0.0110136, 0.0108017,buy
2010-06-08,0,0,1,1,0,0,0,1,2,1,1,1,1,0,1,0,1,1, 0.0064467, 0.0184005, 0.01018703, 0.0243100, 0.0182735,buy
2010-06-09,0,0,1,1,0,0,0,0,3,1,1,1,1,0,2,0,1,0, 0.0075177, 0.0060511, 0.00525075, 0.0054275, 0.0059049,buy
2010-06-10,0,0,1,1,1,0,0,0,3,2,1,1,1,1,2,0,1,1, 0.0050045, 0.0051071, 0.00282656, 0.0061543, 0.0042843,buy
2010-06-11,0,0,3,1,1,0,0,0,3,2,2,1,1,1,2,0,2,1,-0.0086900,-0.0079439,-0.00643837,-0.0077017, 0.0022679,sell
2010-06-12,0,0,2,0,1,0,0,0,3,2,2,1,0,1,1,0,2,1,-0.0158194,-0.0133443,-0.01334433,-0.0196345,-0.0231882,sell
2010-06-13,0,0,2,0,1,0,0,0,2,2,2,1,0,1,1,0,1,1,-0.0249843,-0.0178076,-0.02149323,-0.0302773,-0.0181909,sell
2010-06-14,0,0,2,0,2,0,1,0,1,2,1,2,0,2,1,0,1,1,-0.0061281,-0.0048580,-0.01144601,-0.0108240,-0.0050067,sell
2010-06-15,0,0,2,0,2,0,1,0,1,1,1,1,1,1,1,0,1,1, 0.0029209,-0.0083933,-0.01297226,-0.0086763,-0.0086763,sell
2010-06-16,0,1,2,0,2,0,1,0,1,1,1,1,1,1,2,0,1,1,-0.0079779,-0.0004272,-0.00032115,-0.0038944, 0.0022892,sell
2010-06-17,0,1,2,0,2,0,2,0,0,0,1,1,1,1,1,0,1,1, 0.0003758, 0.0055101,-0.00658000, 0.0002729, 0.0003758,buy
2010-06-18,0,1,2,0,2,0,2,0,0,0,1,1,1,1,1,0,1,1, 0.0003758, 0.0055101,-0.00658000, 0.0002729, 0.0003758,buy
2010-06-19,0,1,1,0,2,0,2,0,0,0,1,1,1,1,1,0,0,1, 0.0082101, 0.0028670, 0.01102933, 0.0136139, 0.0082101,buy
