Date,MASA,MEPL,MESA,MESU,MEVE,MOME,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,none,none,none,a30,a150,none,none,a180,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,-0.022201, 0.015939, 0.0196023, 0.0390248, 0.00752601,buy
2010-01-31,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667, 0.031600, 0.053346, 0.0526110, 0.0317925, 0.02355656,buy
2010-02-01,none,none,none,none,a30,a120,none,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333, 0.030206, 0.031018, 0.0109462, 0.0736520, 0.02867429,buy
2010-02-02,none,none,none,none,a30,none,a90,a0,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333, 0.088910, 0.065616, 0.0956288,-0.0004053, 0.07683924,buy
2010-02-03,none,none,none,none,a30,none,none,none,a120,a120,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667, 0.066427, 0.054193, 0.0836377,-0.0147816, 0.07522819,buy
2010-02-04,none,none,none,none,a30,a90,none,none,none,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333, 0.118247, 0.111230, 0.1193003, 0.1290584, 0.11430222,buy
2010-02-05,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.031006,-0.016379, 0.0085930,-0.0115796,-0.03002084,sell
2010-02-06,none,none,none,none,a30,a60,none,none,a90,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,-0.016496, 0.001600, 0.0237920, 0.0109965, 0.00849663,buy
2010-02-07,none,none,none,none,a30,none,none,a60,none,none,a45,a135,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775, 0.015962, 0.012569,-0.0042073, 0.0272965, 0.04601674,buy
2010-02-08,none,none,none,none,none,none,none,none,a60,none,a45,a135,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,-0.031411,-0.016159,-0.0409154,-0.0142511,-0.00518138,sell
2010-02-09,none,none,none,none,none,none,a0,a90,none,a60,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,-0.023038, 0.031266, 0.0131155, 0.0213158,-0.02121768,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,-0.041769,-0.025550,-0.0415873,-0.0382939,-0.05397867,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,-0.046319,-0.012816,-0.0484286,-0.0278394,-0.03755199,sell
2010-02-12,a60,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,-0.023234,-0.000862,-0.0207892,-0.0130736,-0.01997433,sell
2010-02-13,a60,a30,a120,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,-0.022169,-0.016543,-0.0242237,-0.0168630,-0.04127345,sell
2010-02-14,a60,a30,none,none,none,none,a60,a150,a0,a0,none,none,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333, 0.001565, 0.000090, 0.0028112, 0.0027292,-0.03049479,sell
2010-02-15,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,-0.007726,-0.002238, 0.0033626, 0.0000548,-0.03175222,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,-0.021244,-0.020889,-0.0114492,-0.0083196, 0.00050940,sell
2010-02-17,a60,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075, 0.013066, 0.020527, 0.0516783, 0.0287030,-0.01277490,buy
2010-02-18,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,-0.019712,-0.009030,-0.0418988, 0.0092407, 0.00277158,sell
2010-02-19,a60,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,-0.005164,-0.003931,-0.0046488,-0.0087557,-0.02178222,sell
2010-02-20,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,-0.000126, 0.007205,-0.0214307, 0.0431959, 0.01507562,buy
2010-02-21,none,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333, 0.002941,-0.001527, 0.0100904, 0.0021920, 0.00631149,buy
2010-02-22,none,a45,a135,none,none,none,a150,a120,a90,a90,a60,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667, 0.010671, 0.026487, 0.0258685,-0.0195232, 0.06052963,buy
2010-02-23,none,a45,a135,none,none,a120,none,none,none,none,a60,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333, 0.029417, 0.008503, 0.0554741,-0.0039904, 0.05968818,buy
2010-02-24,none,a45,none,none,none,none,a180,a90,a120,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333, 0.073509, 0.084514, 0.0727874,-0.0188227, 0.07632543,buy
2010-02-25,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375, 0.083322, 0.052878, 0.0591455, 0.0547997, 0.09132560,buy
2010-02-26,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,-0.017406, 0.002819,-0.0208552,-0.0123945, 0.00759250,sell
2010-02-27,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,-0.030730,-0.034607, 0.0030311,-0.0470903,-0.04492031,sell
2010-02-28,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667, 0.000879,-0.024114,-0.0202272,-0.0662125,-0.03426366,sell
2010-03-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,-0.051903,-0.150169,-0.0928685,-0.0722593,-0.05476529,sell
2010-03-02,none,none,a150,none,none,a150,a90,a0,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667, 0.030118, 0.004317, 0.0287525,-0.0035416, 0.03001004,buy
2010-03-03,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999, 0.012380, 0.005004, 0.0237573,-0.0194814, 0.02841694,buy
2010-03-04,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,-0.009013,-0.023160,-0.0037569,-0.0192599,-0.05697775,sell
2010-03-05,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,-0.018191,-0.082811,-0.0383301,-0.0433449,-0.08713776,sell
2010-03-06,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,-0.031834,-0.028369,-0.0247580,-0.0293467,-0.04818450,sell
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,-0.085600,-0.118901,-0.0912069,-0.0782418,-0.13833012,sell
2010-03-08,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,-0.061291,-0.050594,-0.0450857,-0.0477725, 0.06939877,sell
2010-03-09,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,-0.092089,-0.081106,-0.0747442,-0.0701271, 0.05446362,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,-0.094786,-0.071250,-0.0720440,-0.0643592, 0.04635807,sell
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,-0.030118, 0.002962,-0.0062074, 0.0077970, 0.02447517,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,-0.004039,-0.033937,-0.0290916,-0.0158322,-0.00507075,sell
2010-03-13,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667, 0.068972, 0.078106, 0.0372110, 0.0479084, 0.04957335,buy
2010-03-14,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333, 0.004952, 0.002396, 0.0184965, 0.0384295, 0.00663676,buy
2010-03-15,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333, 0.042800, 0.083518, 0.0455712, 0.0204546, 0.05556000,buy
2010-03-16,none,none,none,none,none,a0,a90,a180,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333, 0.112639, 0.119045, 0.1190569, 0.1224238,-0.03547551,buy
2010-03-17,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,-0.076849,-0.072076,-0.0808833, 0.0080569,-0.03635177,sell
2010-03-18,a60,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,-0.014530,-0.015826,-0.0140568, 0.0229528, 0.00995535,sell
2010-03-19,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,-0.059589,-0.017457, 0.0100877, 0.0049459,-0.01131475,sell
2010-03-20,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,-0.054198,-0.044061, 0.0077653,-0.0097130,-0.03069701,sell
2010-03-21,a60,none,none,none,none,a60,a150,a120,a60,none,none,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,-0.005362,-0.020992, 0.0000370,-0.0141601,-0.01584950,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,-0.017300,-0.051842,-0.0024553,-0.0180638,-0.01879518,sell
2010-03-23,a60,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375, 0.024948, 0.016644, 0.0445580, 0.0546963, 0.03478728,buy
2010-03-24,a60,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,-0.037374,-0.025965,-0.0272692,-0.0109269,-0.01205625,sell
2010-03-25,a60,none,none,none,none,none,a150,a60,a120,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985, 0.065538, 0.132757, 0.0171927, 0.1043370, 0.11839918,buy
2010-03-26,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375, 0.160949, 0.092245, 0.0760155, 0.1648381, 0.11241611,buy
2010-03-27,a60,none,none,none,none,none,a120,none,a150,a120,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667, 0.006515, 0.070082, 0.0000517, 0.1470657, 0.10403770,buy
2010-03-28,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333, 0.042198, 0.026090, 0.0606505, 0.0499059, 0.04626340,buy
2010-03-29,none,none,none,none,none,a150,a90,a0,none,a150,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333, 0.027291, 0.026513, 0.0366714, 0.0154928, 0.05719975,buy
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,-0.041849,-0.059917,-0.0383366,-0.0804920,-0.06910290,sell
2010-03-31,none,none,none,none,none,a180,a60,none,none,a180,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175, 0.051101, 0.050570, 0.0597116, 0.0387801, 0.05065723,buy
2010-04-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725, 0.018147, 0.018205, 0.0635389, 0.0094284, 0.01698091,buy
2010-04-02,none,none,a150,none,none,a150,none,a60,none,a150,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333, 0.061033, 0.051078, 0.0517042, 0.0219239, 0.06816253,buy
2010-04-03,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333, 0.032533, 0.009318, 0.0325329,-0.0120391, 0.03253287,buy
2010-04-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,-0.041802,-0.029031,-0.0216939,-0.0402337,-0.04350986,sell
2010-04-05,none,a120,none,none,none,a120,a0,a90,none,a120,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,-0.050618,-0.052930,-0.0449512,-0.0603878,-0.06303789,sell
2010-04-06,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,-0.049573,-0.044721,-0.0387614,-0.0467128,-0.05352553,sell
2010-04-07,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,-0.054923,-0.035402,-0.0358908,-0.0387650,-0.03327023,sell
2010-04-08,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,-0.040362,-0.001905,-0.0385281,-0.0258010,-0.03871147,sell
2010-04-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,-0.057720,-0.019069,-0.0313513,-0.0083660,-0.05572563,sell
2010-04-10,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,-0.050038,-0.017601,-0.0340386,-0.0281397,-0.05038932,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,-0.036007, 0.022510,-0.0163312, 0.0124864,-0.03062000,sell
2010-04-12,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,-0.040427,-0.011937,-0.0393731,-0.0265124,-0.04099496,sell
2010-04-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,-0.040070,-0.000263,-0.0381897,-0.0308095,-0.03985234,sell
2010-04-14,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,-0.047376,-0.017366,-0.0354955,-0.0183331,-0.04528811,sell
2010-04-15,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333, 0.018868, 0.034795, 0.0140519, 0.0150116, 0.01406330,buy
2010-04-16,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,-0.037881,-0.025079,-0.0325432, 0.0045410,-0.04795394,sell
2010-04-17,none,none,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,-0.068546,-0.049318,-0.0570662,-0.0264384,-0.08085349,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,-0.018303,-0.026437,-0.0467987,-0.0184286,-0.02066797,sell
2010-04-19,none,none,none,none,none,none,a180,a90,a60,none,none,a150,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,-0.027846,-0.035516,-0.0347117,-0.0191154, 0.00061284,sell
2010-04-20,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,-0.024204,-0.036327,-0.0576591,-0.0382466,-0.00740496,sell
2010-04-21,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,-0.007376,-0.014820,-0.0172744,-0.0220208,-0.01006265,sell
2010-04-22,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,-0.047158,-0.027422,-0.0318706,-0.0312148,-0.03182357,sell
2010-04-23,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.008703, 0.042401,-0.0208199, 0.0047402, 0.00394203,buy
2010-04-24,none,none,none,none,none,a120,a120,none,a120,none,a120,none,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.055394, 0.053271, 0.0376944, 0.0599285, 0.04959514,buy
