Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666, 0.00075058, 0.0028931,-0.0043130,-0.0037678, 0.0004966,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955, 0.00290017, 0.0032488,-0.0004177, 0.0026556, 0.0053711,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809, 0.01085810, 0.0104391, 0.0078990, 0.0105164, 0.0108760,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006, 0.01328569, 0.0108964, 0.0130201, 0.0138317, 0.0144458,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327, 0.00754217, 0.0063846, 0.0064778, 0.0074672, 0.0084404,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711, 0.00438535, 0.0051815, 0.0069239, 0.0082192, 0.0056285,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,-0.00261706,-0.0020829,-0.0016493, 0.0067458,-0.0030185,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041, 0.00817048, 0.0097639, 0.0104061, 0.0160131, 0.0103581,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175, 0.00754748, 0.0075163, 0.0066734, 0.0052076, 0.0052121,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496, 0.00377143, 0.0047374, 0.0046053, 0.0056248, 0.0028674,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755, 0.00354276, 0.0043154, 0.0058502, 0.0052741, 0.0025097,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701, 0.00283622, 0.0030425, 0.0022791, 0.0054609, 0.0023812,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.00081685, 0.0052004, 0.0038217, 0.0038290, 0.0035966,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428, 0.00735015, 0.0088224, 0.0098427, 0.0086161, 0.0064220,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288,-0.00223810,-0.0012180,-0.0002872,-0.0027140,-0.0022381,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.00044823, 0.0019329,-0.0005037, 0.0005714,-0.0014489,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305, 0.00144563, 0.0064619, 0.0055026, 0.0031807,-0.0016005,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688, 0.00479658, 0.0068571, 0.0058567, 0.0077309, 0.0052604,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557, 0.00218574, 0.0054913, 0.0054221, 0.0021080, 0.0036128,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578, 0.00076297, 0.0021180, 0.0065842, 0.0024941, 0.0044347,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336, 0.00115076, 0.0046714, 0.0023214, 0.0071072, 0.0026543,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656, 0.00279578, 0.0035651, 0.0045927, 0.0090255, 0.0037949,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.00470868, 0.0092911, 0.0078690, 0.0089423, 0.0072476,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,-0.00186111,-0.0017694,-0.0019376, 0.0026874,-0.0038752,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,-0.00209227,-0.0015827, 0.0101979,-0.0087619,-0.0028579,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,-0.00008666, 0.0021743, 0.0028908, 0.0036836, 0.0040563,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,-0.00110051,-0.0000889,-0.0003208,-0.0004094, 0.0015371,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,-0.00605447,-0.0061573,-0.0062461,-0.0023855,-0.0067226,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642, 0.00882941, 0.0085989, 0.0088475, 0.0025024, 0.0088610,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,-0.00194002,-0.0016871,-0.0014909,-0.0015277,-0.0023091,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,-0.00856941,-0.0074755,-0.0024805,-0.0086328,-0.0086328,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661, 0.01331592, 0.0142651, 0.0126394, 0.0137481, 0.0150499,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668, 0.00456235, 0.0081132, 0.0068621, 0.0076536, 0.0065580,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,-0.00052546, 0.0069336, 0.0030546, 0.0039985, 0.0034986,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554, 0.00343347, 0.0034529, 0.0040744, 0.0068539, 0.0040957,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497,-0.00192654,-0.0044612,-0.0013775,-0.0010305,-0.0037396,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,-0.00930983,-0.0039528,-0.0045474,-0.0037570,-0.0052381,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,-0.00303576, 0.0048826, 0.0011011,-0.0021074,-0.0029523,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,-0.00655113,-0.0000826,-0.0059106,-0.0059540,-0.0070267,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583, 0.00288108, 0.0028711,-0.0003304, 0.0023237,-0.0038900,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,-0.00206403,-0.0016846,-0.0004148,-0.0028406,-0.0026905,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,-0.00068421, 0.0005003, 0.0020131,-0.0008535,-0.0003057,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968,-0.00304055,-0.0029570,-0.0024594,-0.0035710,-0.0030859,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535, 0.00599157, 0.0057978, 0.0059921, 0.0057152, 0.0056315,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,-0.01254230,-0.0065031,-0.0106479,-0.0138837,-0.0088932,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.01923367,-0.0128450,-0.0179334,-0.0200857,-0.0065989,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.01966425,-0.0160813,-0.0167037,-0.0219252,-0.0047327,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.00310040,-0.0021565,-0.0044116,-0.0041124,-0.0017380,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365, 0.00033388, 0.0064740,-0.0041543,-0.0044592,-0.0006854,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243, 0.01386738, 0.0137545, 0.0134778,-0.0065843, 0.0153525,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058, 0.01114791, 0.0128685, 0.0099299,-0.0075598, 0.0160070,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436, 0.00845360, 0.0132786, 0.0065704, 0.0012838, 0.0080906,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063, 0.00565197, 0.0100075, 0.0065777, 0.0065210, 0.0092062,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994, 0.00050700, 0.0049670, 0.0043979, 0.0016406, 0.0064559,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,-0.00754319,-0.0046453, 0.0035327, 0.0011175,-0.0071642,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819, 0.00456393, 0.0042568, 0.0031337, 0.0020086, 0.0051400,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008, 0.00396817, 0.0022009, 0.0014971, 0.0014865, 0.0000850,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009, 0.00511941, 0.0028740, 0.0037355, 0.0033288, 0.0026918,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201, 0.00374027, 0.0014749,-0.0021273, 0.0060301, 0.0018315,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,-0.00973683,-0.0071997,-0.0099798,-0.0036199,-0.0093966,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,-0.01344257,-0.0104684,-0.0117147,-0.0083501,-0.0116020,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262, 0.00210719,-0.0010267, 0.0004385, 0.0020233,-0.0001506,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887, 0.00591506, 0.0040431, 0.0052952, 0.0075092, 0.0017555,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.00093356,-0.0032519,-0.0005477,-0.0015357,-0.0024511,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824, 0.00747101, 0.0176136, 0.0157070, 0.0208619, 0.0174173,buy
