Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,3.87,0,0,0,0,2.59,0,0,1.67, 0.00205859, 0.00278259, 0.00223785, 0.00034266, 0.00225719,buy
2010-01-23,0,1.88,3.59,0,0,0,1.65,1.84,0,1.67,-0.00160980,-0.00133045,-0.00140591,-0.00132245,-0.00140591,sell
2010-01-24,0,1.82,2.72,2.16,0,0,1.96,0.49,0.97,0.07,-0.00027253,-0.00027253,-0.00193664,-0.00128011, 0.00041540,sell
2010-01-25,0,0.18,0.31,3.47,1.58,0,1,0.12,1.62,0, 0.00041601, 0.00062855, 0.00137180, 0.00078985, 0.00137180,buy
2010-01-26,0,0,1.67,0.3,3.88,0,0.41,0.29,0,0.12, 0.00200903, 0.00065164, 0.00008996, 0.00058898, 0.00240257,buy
2010-01-27,0,0.49,0,1.71,0.62,1.93,0.16,0.71,0,1.88, 0.00359383, 0.00265991, 0.00265991, 0.00382777,-0.00056365,buy
2010-01-28,0,1.52,0.07,0,1.95,3.59,0.07,1.74,0,0, 0.00041783, 0.00244353, 0.00052404, 0.00126806, 0.00041783,buy
2010-01-29,0,0,1.79,0.08,1.91,0.87,0,1.98,0,0,-0.00033909, 0.00147301, 0.00181039, 0.00147301, 0.00157404,buy
2010-01-30,0,0,0,3.08,3.68,1.82,0,0.91,0,0, 0.00210382, 0.00041069, 0.00230472, 0.00145017, 0.00115520,buy
2010-01-31,0,0,1.71,3.81,2.31,0,0,0.37,0,0, 0.00161806,-0.00018183, 0.00018265, 0.00161806, 0.00004336,buy
2010-02-01,0,1.42,3.75,0.47,1.73,0.1,0,0.15,0,0,-0.00054324,-0.00057453, 0.00038957,-0.00057453,-0.00110560,sell
2010-02-02,0,2.71,0.59,1.62,0.08,1.71,0,0.06,0,2,-0.00307405,-0.00337450,-0.00194841,-0.00307405,-0.00307405,sell
2010-02-03,0,3.6,0.97,0.36,0,0,0,0,0,2.68,-0.00019306, 0.00065117,-0.00019306, 0.00029694,-0.00023483,buy
2010-02-04,0,0,1.58,0,2,0,0.06,0.08,0.76,3.19, 0.00455467, 0.00455467, 0.00455467,-0.00044051, 0.00455467,buy
2010-02-05,0,1.71,0,1.81,0,0,0.17,0.35,2.03,0, 0.00138245, 0.00138245, 0.00138245, 0.00185102, 0.00138245,buy
2010-02-06,0,0,1.65,0,0,0,0.45,2.22,3.55,1.82, 0.00067641, 0.00021010, 0.00073182, 0.00073182,-0.00006516,buy
2010-02-07,0,1.76,0,0,0,0,2.95,4.9,0,0,-0.00131231, 0.00164508, 0.00016705, 0.00316098,-0.00047414,sell
2010-02-08,0,0.88,0,0,0,0,4,3.02,0.17,1.29,-0.00101279,-0.00180418,-0.00101279,-0.00047960,-0.00110424,sell
2010-02-09,1.96,0,0,0,0,0,3.11,1.23,1.98,1.95, 0.00028246,-0.00044543,-0.00044543, 0.00072225,-0.00044543,buy
2010-02-10,0.84,0,0,0,0,0,0.65,2.24,0,0,-0.00260898,-0.00288957,-0.00288957,-0.00288957,-0.00320589,sell
2010-02-11,2.17,0,0,0,0,0,1.62,0.2,1.71,0,-0.00679318,-0.00635925,-0.00640278,-0.00559976,-0.00635925,sell
2010-02-12,1.76,0,0,0,0,0,4.86,1.82,0,0,-0.00258726,-0.00296919,-0.00231159,-0.00252593,-0.00258726,sell
2010-02-13,0,0,0,0,0,0,4.29,1.86,0,0,-0.00133875, 0.00153894,-0.00124131, 0.00153894, 0.00139777,buy
2010-02-14,1.93,0,0,0,0,0,3.97,2,1.98,0,-0.00302601,-0.00351786,-0.00152682,-0.00339719,-0.00242873,sell
2010-02-15,0.57,0,0,0,0,0,2.49,0.51,1.12,0,-0.00012323,-0.00000706,-0.00072993,-0.00000706, 0.00152007,buy
2010-02-16,1.62,0,0,0,0,0,0.25,1.65,2,0,-0.00143521,-0.00131321,-0.00270542,-0.00143521, 0.00049515,sell
2010-02-17,0,0,0,0,0,0,1.85,0,1.71,2,-0.00016528,-0.00027740, 0.00128013, 0.00096216,-0.00027740,buy
2010-02-18,0,1.59,0,0,0,0,0.66,1.28,1.03,1.88, 0.00090092, 0.00093656,-0.00034696, 0.00018326, 0.00018326,buy
2010-02-19,0,1.78,1.84,0,0,0,1.61,2.09,0.07,0,-0.00150003,-0.00188698,-0.00062325,-0.00203803,-0.00189903,sell
2010-02-20,0,0,1.9,1.05,0,0,0,2.23,2.01,1.89, 0.00017091, 0.00017091,-0.00217251,-0.00008654, 0.00017091,buy
2010-02-21,0,1.96,0.96,2.21,0.19,0,0,1.08,2.31,0.06, 0.00109401, 0.00104192, 0.00303360, 0.00109401, 0.00109401,buy
2010-02-22,0,0.22,0.11,1.79,1.81,0,0,1.98,1.03,1.91,-0.00109185,-0.00064272,-0.00240036,-0.00109185, 0.00217092,sell
2010-02-23,0,1.88,1.76,0,1.78,0,0,1.35,1.96,1.87, 0.00259766,-0.00162589, 0.00255784, 0.00259766, 0.00240873,buy
2010-02-24,0,2.11,0.15,1.73,0,1.89,0,0.52,1.52,0, 0.00171178, 0.00468124, 0.00465983, 0.00310428, 0.00619004,buy
2010-02-25,0,0,3.7,0,1.74,1.74,0,0.19,0.61,0, 0.00230067, 0.00208712,-0.00039929, 0.00227799, 0.00105673,buy
2010-02-26,0,0,0.06,3.72,1.78,0,0,0.07,0.25,0,-0.00170188,-0.00195762,-0.00170188,-0.00105256,-0.00105256,sell
2010-02-27,0,0,0,1.92,5.54,1.76,0,0,0.1,0, 0.00240571, 0.00255987, 0.00257643, 0.00255987, 0.00219967,buy
2010-02-28,0,0,1.82,1.52,0.06,0.29,0,0,0,0, 0.00372298, 0.00267630, 0.00267797, 0.00344029, 0.00372298,buy
2010-03-01,0,1.79,1.86,0,0.45,3.17,0,0,0,0, 0.00059460,-0.00364119,-0.00364119,-0.00473251, 0.00098916,sell
2010-03-02,0,1.68,0,0.07,1.96,0.05,0,0,0,1.73, 0.00082703, 0.00177614,-0.00060713, 0.00016616, 0.00224292,buy
2010-03-03,0,0,0,1.82,3.77,0,0,0,0,1.61,-0.00052874,-0.00211023,-0.00291051,-0.00159069,-0.00230345,sell
2010-03-04,0,0,1.89,3.67,0.26,0,0,0,2,0,-0.00078778,-0.00075890,-0.00081570,-0.00085843,-0.00151756,sell
2010-03-05,0,1.79,1.32,1.49,0,0,0,1.61,1.92,0, 0.00094249, 0.00066227, 0.00329828, 0.00094249, 0.00094249,buy
2010-03-06,0,0.75,3.52,0,0,0,1.79,1.63,0.34,0.6, 0.00163119, 0.00116935, 0.00160546, 0.00171287, 0.00086358,buy
2010-03-07,0,3.79,0,0,0,0,2.08,0,0.89,1.93, 0.00156655, 0.00371136, 0.00216022, 0.00204877, 0.00260278,buy
2010-03-08,0.25,0.07,0,0,0,0,0.12,0,2,3.25, 0.00096126, 0.00022448, 0.00087946, 0.00087946, 0.00096126,buy
2010-03-09,1.74,0,0,0,0,0,0,0,3.33,0.47, 0.00120518, 0.00190478, 0.00139120, 0.00120518, 0.00190478,buy
2010-03-10,1.71,0,0,0,0,0,0,0,4.23,0, 0.00117711, 0.00156015, 0.00131137, 0.00125292, 0.00177249,buy
2010-03-11,0,0,0,0,0,0,1.68,1.97,2.87,0, 0.00012924, 0.00024457, 0.00023339, 0.00024457, 0.00023339,buy
2010-03-12,0,0,0,0,0,0,3.21,4.23,0.18,0,-0.00322152,-0.00313590,-0.00308884, 0.00106254,-0.00313590,sell
2010-03-13,0.11,0,0,0,0,0,3.71,3.99,0.11,0,-0.00177451,-0.00177451,-0.00177451, 0.00109309,-0.00177451,sell
2010-03-14,0.27,0,0,0,0,0,1.84,1.65,1.78,0,-0.00198871,-0.00188399,-0.00087620,-0.00188399,-0.00064661,sell
2010-03-15,3.47,0,0,0,0,0,0,0,1.71,0,-0.00186781,-0.00184569,-0.00186781,-0.00051990,-0.00186781,sell
2010-03-16,5.32,0,0,0,0,0,0,0,0,1.91,-0.00021283, 0.00116450,-0.00021283,-0.00131691,-0.00131691,sell
2010-03-17,3.87,1.88,0,0,0,0,0,0,0,1.91,-0.00148792,-0.00150851,-0.00142550,-0.00161042,-0.00209364,sell
2010-03-18,1.08,1.74,0.35,0,0,0,3.89,0,0,0.06, 0.00138760, 0.00194089, 0.00208406, 0.00191465, 0.00042337,buy
2010-03-19,0.46,0.09,2.24,0,0,0,2.27,1.72,0,0, 0.00032858, 0.00142023, 0.00142023, 0.00091745,-0.00040692,buy
2010-03-20,0.2,0,1.65,1.8,0,0,0.64,1.91,1.59,0, 0.00151614, 0.00146495, 0.00150318, 0.00141610, 0.00140886,buy
2010-03-21,0.08,0,0,1.93,1.78,0,0,1.98,2.01,0,-0.00081179,-0.00170299,-0.00136924, 0.00021397,-0.00034139,sell
2010-03-22,0,0,0,0,1.93,0,0,0,1.91,0.89, 0.00081208,-0.00209148, 0.00000414, 0.00018094, 0.00038374,buy
2010-03-23,0,1.48,0,0,0,1.65,0,0,0,2.21,-0.00092209,-0.00099381,-0.00067181, 0.00161231,-0.00092209,sell
2010-03-24,0,1.67,0.09,0,0,1.86,0,0,0,4.4, 0.00202664, 0.00210343, 0.00196684, 0.00096895, 0.00096895,buy
2010-03-25,0,3.52,1.65,0,1.62,0,0,0,0,1.87,-0.00028642,-0.00144473, 0.00047934,-0.00177791,-0.00040547,sell
2010-03-26,0,0.17,2.43,3.37,2.05,0,0,0,0,1.98, 0.00147855, 0.00136113, 0.00147855, 0.00077241, 0.00217508,buy
2010-03-27,0,0,3.28,3.86,1.68,0,0,0,0,0.93, 0.00196512, 0.00130947, 0.00196512, 0.00196512, 0.00250850,buy
2010-03-28,0,1.91,1.7,2.1,1.71,0,0,0,0,0.38, 0.00157941, 0.00095569, 0.00145040, 0.00136661, 0.00157941,buy
2010-03-29,0,3,0,0,2.63,1.89,0,0,0,2.04,-0.00105086,-0.00105086,-0.00131379,-0.00095862,-0.00105086,sell
2010-03-30,0,0.06,0,0,0,0.05,0,0,0,2.24,-0.00021917,-0.00184228,-0.00165144,-0.00186077,-0.00167275,sell
2010-03-31,0,0,0,0,1.73,3.42,0,0,1.82,0,-0.00196918,-0.00171312,-0.00215511,-0.00214910,-0.00184517,sell
2010-04-01,0,0,0,1.86,0,0,0,1.34,2.17,0, 0.00220966,-0.00143778,-0.00143778,-0.00134977,-0.00143778,sell
2010-04-02,0,0,1.67,0,3.46,0,0.31,3.72,0.07,0.07,-0.00005563,-0.00005563,-0.00005563,-0.00005563, 0.00174872,buy
2010-04-03,0,1.68,0,1.18,0.8,0,3.18,0.27,0,0.18,-0.00111766,-0.00145896,-0.00161240,-0.00145896,-0.00004966,sell
2010-04-04,0,0.33,0,3.31,0,0,1.71,0,0,2.04,-0.00081501,-0.00099224,-0.00076198,-0.00137356,-0.00089138,sell
2010-04-05,1.73,0.23,3.69,0,0,0,0,0,0,1.58,-0.00158199,-0.00307356,-0.00296715,-0.00334270,-0.00398335,sell
2010-04-06,1.84,2.85,0,0,0,0,0,0,0,2, 0.00527959,-0.00013968, 0.00110376, 0.00034698, 0.00327236,buy
2010-04-07,0,4.26,0,0,0,0,1.36,0,1.74,1.58,-0.00246130, 0.00130242,-0.00094857,-0.00209174, 0.00132300,sell
2010-04-08,0,2,0,0,0,0,3.64,2,0,4.18, 0.00103003, 0.00020776, 0.00110489, 0.00088083, 0.00087458,buy
2010-04-09,0,1.13,0,0,0,0,2.56,1.86,0,0.19,-0.00037650,-0.00070365,-0.00137650,-0.00118770,-0.00118770,sell
2010-04-10,0,0.46,0,0,0,0,0.66,1.65,3.78,0.07, 0.00094568, 0.00089742,-0.00097070,-0.00065151,-0.00065151,sell
2010-04-11,0,0.19,0,0,0,0,0,0.13,3.99,0, 0.00166725, 0.00269326, 0.00163289, 0.00141436, 0.00214967,buy
2010-04-12,1.71,0.08,0,0,0,0,0,3.42,0,1.22, 0.00069035, 0.00220048, 0.00186535, 0.00069035,-0.00014896,buy
2010-04-13,0,0.76,0,0,0,0,3.56,0,0,3.77, 0.00252092, 0.00035291, 0.00097523, 0.00141827, 0.00091766,buy
2010-04-14,0,3.72,0,0,0,0,2.19,0,0,0.43,-0.00028247,-0.00028247, 0.00005309,-0.00098798, 0.00227375,sell
2010-04-15,1.91,0.63,2.11,0,0,0,0.45,1.58,0,0,-0.00126163,-0.00120874,-0.00033690,-0.00120874,-0.00126163,sell
2010-04-16,2.43,0.27,1.73,1.7,0,0,0.54,1.55,0.27,0, 0.00132419, 0.00422629, 0.00436594, 0.00419171, 0.00384077,buy
2010-04-17,0,0.7,0,1.95,1.86,0,1.36,0,1.98,0,-0.00034608,-0.00094191,-0.00335902,-0.00182942,-0.00088183,sell
2010-04-18,0,1.79,0,0,1.76,0,5.75,0,0,0,-0.00027386,-0.00155722,-0.00056402,-0.00172134,-0.00056402,sell
2010-04-19,0,1.98,0,0,0,1.91,2.12,1.94,0,1.81, 0.00503810, 0.00518895, 0.00518895, 0.00424135, 0.00503810,buy
2010-04-20,0,2.51,0,0,0,2.14,0.56,1.93,1.7,0, 0.00029999,-0.00036213,-0.00053274,-0.00051043,-0.00014403,sell
2010-04-21,0,0.33,1.93,0,0.74,0,0.24,0,1.61,0, 0.00184059,-0.00399967,-0.00424049,-0.00393020,-0.00423472,sell
2010-04-22,0,0.13,0.17,2.1,3.43,0,0.1,0,0,1.7, 0.00007081,-0.00042330,-0.00251474,-0.00006565,-0.00246495,sell
2010-04-23,0,1.98,0.61,3.3,2,0,0,0,0,1.82, 0.00238540, 0.00194969, 0.00246781, 0.00238540, 0.00169886,buy
2010-04-24,0,1.88,5.89,0.17,0,0,0,0,0,0, 0.00019356, 0.00019356,-0.00112019, 0.00079749, 0.00335687,buy
2010-04-25,0,2.43,3.95,1.55,0,1.86,0,0,0,0.07,-0.00087772,-0.00263354,-0.00249404,-0.00017653,-0.00048342,sell
2010-04-26,0,1.51,2.08,0.75,1.61,0.08,0,0,0,3.79, 0.00048589,-0.00053312, 0.00075234,-0.00053564, 0.00005660,sell
2010-04-27,0,0,0.6,1.96,1.68,0,0,0,0,0.69, 0.00536456, 0.00361858, 0.00251803, 0.00390639, 0.00557943,buy
2010-04-28,0,0,0.24,1.78,1.97,1.79,0,0,2.27,0, 0.00249002, 0.00249002, 0.00234894, 0.00359238, 0.00342612,buy
2010-04-29,0,0,0.95,0.79,0,0,0,1.84,1.86,0,-0.00110622,-0.00178646,-0.00168934,-0.00189838,-0.00178646,sell
2010-04-30,0,0,1.68,0,1.78,1.68,1.96,1.9,0,0, 0.00111702, 0.00213798,-0.00087196, 0.00213490, 0.00166357,buy
2010-05-01,0,1.67,0.06,1.59,0,0,1.7,0.2,0,0, 0.00056999, 0.00056999, 0.00075541, 0.00056999, 0.00189400,buy
2010-05-02,1.93,0,1.95,0.07,0.18,0,0,0.45,0,1.88, 0.00103289, 0.00117340, 0.00143926, 0.00351890, 0.00080196,buy
2010-05-03,2.02,0.13,0.81,0,1.74,0,0,1.06,0,0, 0.00163024, 0.00218479,-0.00081239, 0.00109313, 0.00109313,buy
2010-05-04,0,1.65,1.04,1.67,0,0,0,1.98,1.89,0.09, 0.00222555, 0.00161032, 0.00266588, 0.00207030, 0.00207030,buy
2010-05-05,0,0,3.82,0,0,0,2,2.21,0.22,1.63, 0.00128874, 0.00188699, 0.00188699, 0.00182486, 0.00188699,buy
2010-05-06,0,0,2.89,0.06,0,0,1.86,4,0,0,-0.00221608,-0.00134940,-0.00002949,-0.00173902,-0.00220189,sell
2010-05-07,0,1.68,0.56,0.14,0,0,1.98,1.92,3.66,0, 0.00066116, 0.00066116,-0.00084186,-0.00165857,-0.00150147,sell
2010-05-08,0,0,0.22,0.34,0,0,0,1.93,2,1.74,-0.00084607, 0.00008224,-0.00089611,-0.00089611,-0.00085271,sell
2010-05-09,1.81,0,0.09,0.84,0,0,0.31,0.76,0,0.22, 0.00063967, 0.00230890, 0.00064311, 0.00063967, 0.00063967,buy
2010-05-10,0.34,0,0,1.98,0,0,1.95,0,0,2.08,-0.00222647,-0.00229429,-0.00115846,-0.00263571,-0.00139242,sell
2010-05-11,0,1.95,0,1.86,0,0,0.07,0,1.63,1.96,-0.00215386,-0.00504405,-0.00504405,-0.00504405,-0.00227535,sell
2010-05-12,1.78,1.58,1.76,0.76,0,0,1.78,1.68,0,0,-0.00201693,-0.00203799,-0.00113549,-0.00203799,-0.00251194,sell
2010-05-13,0,0,1.7,1.92,0,0,1.06,1.77,0,0, 0.00059861, 0.00059861,-0.00062235,-0.00065977,-0.00008092,sell
2010-05-14,0,0,0,1.89,1.73,0,3.27,0,1.58,0,-0.00101954, 0.00167903, 0.00093277, 0.00235965,-0.00101954,buy
2010-05-15,0,0,0,0,2.67,0,0.12,1.62,0,0,-0.00363201,-0.00203233,-0.00153927,-0.00319810,-0.00307108,sell
2010-05-16,1.76,0,0,0.08,0,0.32,0,0.53,1.23,1.89,-0.00264013,-0.00252560, 0.00042488,-0.00252560,-0.00249364,sell
2010-05-17,0,1.53,0,0.21,0,3.14,0,0,2.12,0.05, 0.00366852, 0.00366852, 0.00531570, 0.00484145, 0.00528019,buy
2010-05-18,0,0,1.61,0.53,0.06,0.1,1.58,0,0.38,0.09, 0.00095705,-0.00221155,-0.00100757, 0.00185685,-0.00026535,buy
2010-05-19,0,0.15,0.32,3.23,3.26,0,0.13,1.68,0.88,1.98, 0.00334334, 0.00296213, 0.00325422, 0.00339657, 0.00390591,buy
2010-05-20,0,1.98,0,6.34,1.93,0,0,0.88,2.42,0,-0.00067500,-0.00044239,-0.00067500,-0.00103667,-0.00083389,sell
2010-05-21,0,0,4.68,2.07,1.59,0,0,0,3.77,0, 0.00368707, 0.00325406, 0.00263465, 0.00306504, 0.00392508,buy
2010-05-22,0,1.98,1.96,2.35,0.11,0.29,0,0,0.79,0, 0.00235802, 0.00062180, 0.00228696, 0.00045544, 0.00045544,buy
2010-05-23,0,1.7,0,0.17,2.22,1.58,0,0,0.34,3.77, 0.00038230, 0.00038230,-0.00027497, 0.00024630, 0.00018660,buy
2010-05-24,0,1.96,0,0.07,0.66,0,0,0,0.14,1.81,-0.00049558,-0.00035716, 0.00015813,-0.00079406,-0.00052036,sell
2010-05-25,0,0,1.84,0,3.5,1.78,0,0,1.8,0, 0.00304045, 0.00245754, 0.00285502, 0.00315680,-0.00218508,buy
2010-05-26,0,0,0.12,3.45,1.98,1.39,0,1.91,1.67,0,-0.00046329,-0.00081285,-0.00155956, 0.00089937,-0.00093512,sell
2010-05-27,0,0,1.79,1.36,1.1,0,1.96,1.84,0,0,-0.00248794,-0.00191633,-0.00210484,-0.00384119, 0.00262662,sell
2010-05-28,0,1.67,0,0,4,0,1.85,0,0,0,-0.00171545,-0.00265526,-0.00378265,-0.00097566,-0.00247920,sell
2010-05-29,0.2,0.13,0,1.91,0.16,0,0,0,0,1.84, 0.00101560, 0.00120225, 0.00155466,-0.00118403, 0.00120225,buy
2010-05-30,3.77,0,1.35,0.06,0.07,1.7,0,0,0,0.17,-0.00360832,-0.00234007,-0.00360832,-0.00215074,-0.00234007,sell
2010-05-31,0.5,0,1.95,0,0.1,0.28,0,0,0.11,0, 0.00170640, 0.00034871, 0.00040784, 0.00165537, 0.00165537,buy
2010-06-01,0,1.74,0,0,0.25,0,1.61,0,1.68,0, 0.00145060, 0.00144546, 0.00226018, 0.00122713, 0.00035989,buy
2010-06-02,0,0,0,0,2.32,0,1.73,3.32,0,1.79,-0.00077976,-0.00089445,-0.00091384, 0.00066947,-0.00091384,sell
2010-06-03,0,0,0,1.89,1.62,0,1.93,2.05,0.33,0.24,-0.00478905,-0.00389981,-0.00453607,-0.00098856,-0.00403814,sell
2010-06-04,0,0,0,1.41,1.96,0,0.13,0,3.74,0, 0.00229648,-0.00165768,-0.00165768,-0.00187562, 0.00208046,sell
2010-06-05,0.07,0,1.81,0,0.94,0,0,0,2.13,0, 0.00270643,-0.00207428,-0.00207428,-0.00144413,-0.00138611,sell
2010-06-06,1.74,1.96,0,0,0.37,0,0,0.81,0.06,1.89, 0.00424413,-0.00100926,-0.00088645,-0.00237993,-0.00153784,sell
2010-06-07,0,2.78,0,0,0.15,0,0,1.82,0,2.49, 0.00032741, 0.00026763, 0.00010119, 0.00173988,-0.00005237,buy
2010-06-08,0,1.67,1.14,0,0.06,0,3.71,0,0,1.78, 0.00494866,-0.00345331,-0.00336431,-0.00031987,-0.00361445,sell
2010-06-09,0,0,3.84,0.2,0,0,0,1.93,0,0,-0.00409963,-0.00353285,-0.00536912,-0.00555969, 0.00061289,sell
2010-06-10,1.01,0,0,3.42,0,0,0,0.26,3.49,0,-0.00430563, 0.00115114,-0.00434651,-0.00434651,-0.00414441,sell
2010-06-11,1.62,0,0,0.14,3.9,0,0,1.91,1.07,0,-0.00245752,-0.00251600,-0.00177705,-0.00224038,-0.00245752,sell
2010-06-12,0,0,0,0,0.4,0,1.95,0.18,0,0.3,-0.00096136,-0.00060675, 0.00059198,-0.00096136,-0.00100592,sell
2010-06-13,0,0.97,0,0,0,3.16,2.92,0,0,1.53,-0.00066130,-0.00042514,-0.00042514,-0.00031711,-0.00115956,sell
2010-06-14,0.07,1.68,0.09,0,0,1.58,0,1.93,0,0, 0.00003038, 0.00197944,-0.00109820, 0.00003038, 0.00206709,buy
2010-06-15,1.61,0,1.61,0.06,2.46,0,0,0,1.73,0,-0.00064471,-0.00117694,-0.00094193,-0.00084334,-0.00117694,sell
2010-06-16,0,0,0,3.87,1.82,0,0,0,0.41,0,-0.00204077,-0.00184000,-0.00204077,-0.00089962,-0.00079086,sell
2010-06-17,0,0,2.11,2,1.58,0,1.78,0,0,0.12,-0.00061137,-0.00052850, 0.00014451,-0.00052850, 0.00153613,sell
2010-06-18,0,1.59,1.98,0,0,0,0,1.81,0,1.79, 0.00091038, 0.00104084, 0.00104084, 0.00345462, 0.00087474,buy
2010-06-19,0,3.47,0,0,0,1.96,0,0,1.95,1.89,-0.00256872,-0.00287972,-0.00261681,-0.00319217,-0.00328333,sell
2010-06-20,0,0,1.76,0,0,0,0,0,0.18,2.68,-0.00116647,-0.00036041, 0.00009213,-0.00028088,-0.00036041,sell
2010-06-21,0,0,0.19,0.55,1.88,0.06,0,0,1.68,2.05,-0.00211204, 0.00011065,-0.00270322, 0.00023439,-0.00247891,sell
2010-06-22,0,0.08,0,3.86,0,0.16,0,1.58,1.79,3.64, 0.00074104, 0.00124115, 0.00246909, 0.00246909, 0.00251773,buy
2010-06-23,0,2,1.86,0,1.84,0.39,0.49,2.48,0,0.86,-0.00202760,-0.00203653,-0.00202760,-0.00202760,-0.00202760,sell
2010-06-24,0,0.32,1.91,0,0,0.95,3.74,0,0,0.36, 0.00446772, 0.00289766, 0.00430436, 0.00246339, 0.00430436,buy
2010-06-25,0,1.78,0.07,1.63,0,2.14,0.07,0,0,0.39, 0.00031975,-0.00237993,-0.00300179,-0.00254557,-0.00254554,sell
2010-06-26,2.3,0,0,1.58,0.06,3.45,0,0,0,1.71,-0.00023564,-0.00261715,-0.00118577,-0.00144070,-0.00270504,sell
2010-06-27,2,0,0,0,1.71,0.67,0,0,0,0,-0.00124579, 0.00109942,-0.00272004,-0.00124579,-0.00124579,sell
2010-06-28,0,0,0,0,0.18,0.27,1.89,0,2,0,-0.00108966,-0.00130427,-0.00133038,-0.00060264,-0.00130427,sell
2010-06-29,0,0,0,0,1.74,0.91,2.39,2.32,0,0, 0.00363971, 0.00480623, 0.00282265, 0.00507324, 0.00230624,buy
2010-06-30,0,0,0,1.79,0,1.95,0.44,4.08,0,0, 0.00040924, 0.00040924,-0.00085460,-0.00085460, 0.00040924,sell
2010-07-01,0,0.07,0.09,0.24,0,0.32,1.73,0.23,2.47,0, 0.00158848, 0.00352107, 0.00163042, 0.00342284, 0.00352107,buy
2010-07-02,0,0.18,1.71,0,1.71,0.8,0,0,1.62,0,-0.00010132, 0.00005119, 0.00021123, 0.00072755, 0.00021123,buy
2010-07-03,1.93,1.41,0,0.13,0.45,1.98,0,0,0,1.61, 0.00165816, 0.00116207, 0.00116207, 0.00158439, 0.00165816,buy
2010-07-04,0,4.81,0,1.65,0,1.91,0,0,0,2.45,-0.00187385,-0.00187385,-0.00311157,-0.00331105,-0.00331105,sell
2010-07-05,0,4.91,1.89,0,0,0.76,0.57,0,0,1.76, 0.00136832, 0.00216893, 0.00136832, 0.00216718, 0.00136832,buy
2010-07-06,0,2.33,3.42,0,0,0.3,1.65,0.07,0,0,-0.00002851,-0.00105282,-0.00002851, 0.00365290,-0.00002851,sell
