Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,1,0,0,1,1,1,1,2.97,2.28,0,0,0.16,0.61,1.3,1.56,2.14,-0.0041754, 0.00501419,-0.0068072,-0.00740871,-0.0059456,sell
2010-01-15,1,1,0,0,0,2,1,1,1,2.14,0.79,0.23,0,0,0.65,1.34,0.53,1.85,-0.0003968, 0.00290664, 0.0009114,-0.00185746,-0.0018774,sell
2010-01-16,1,1,0,0,0,2,1,0,1,0.98,0.27,0.59,0,0,0.65,1.33,0,2.2, 0.0067403, 0.00323545, 0.0072197, 0.00268917, 0.0032355,buy
2010-01-17,1,1,0,0,0,1,1,0,1,0.45,0,1.48,0,0,0.6,1.2,0,2.97, 0.0041696, 0.00405730, 0.0040573, 0.00416965, 0.0040573,buy
2010-01-18,1,1,0,0,0,1,1,0,1,0,0.21,2.97,0,0,0.5,0.97,0,2.97, 0.0060201, 0.00538422, 0.0053842, 0.00538422, 0.0053842,buy
2010-01-19,1,2,0,0,0,2,1,0,1,0,0.3,2.32,0,0,0.78,0.92,0,1.96, 0.0085391, 0.00853908, 0.0085391, 0.00853908, 0.0083860,buy
2010-01-20,1,2,0,1,0,2,1,0,1,0,0.46,0.92,0,0,1.44,1.16,0,1.47,-0.0015007,-0.00359143,-0.0003472,-0.00359143,-0.0035914,sell
2010-01-21,1,2,0,1,0,2,1,0,1,0,0.77,0.37,0,0,3.11,2.42,0,1.67,-0.0068296,-0.00682961, 0.0004266,-0.00495092,-0.0068296,sell
2010-01-22,1,2,0,1,0,1,1,0,0,0,1.38,0,0,0,2.56,2.97,0,3.27,-0.0127275,-0.01264014,-0.0082274,-0.00594106,-0.0126401,sell
2010-01-23,0,1,0,2,0,1,2,0,0,0,2.65,0,0.27,0,0.82,1.29,0.45,2.36, 0.0028680, 0.00630320, 0.0028680, 0.00630320, 0.0061649,buy
2010-01-24,0,1,0,2,1,1,2,0,0,0,2.95,0,0.93,0,0.28,0.41,1.32,0.67,-0.0126696,-0.00299459,-0.0109765,-0.01434764,-0.0070838,sell
2010-01-25,0,0,0,1,1,1,2,0,0,0.21,1.62,0,3.08,0,0,0,2.97,0,-0.0085526,-0.01034666,-0.0063219,-0.01587249,-0.0122418,sell
2010-01-26,0,0,0,1,1,1,2,0,0,0.36,0.76,0,4.96,0,0,0,2.22,0,-0.0083736,-0.01904579,-0.0048788,-0.02010968,-0.0190458,sell
2010-01-27,0,0,0,1,1,1,2,0,0,0.64,0.34,0,3.89,0,0,0,0.75,0,-0.0038191,-0.01761865, 0.0006862,-0.01934012,-0.0186116,sell
2010-01-28,0,0,0,1,1,1,1,1,0,1.6,0,0,1.24,0,0,0,0.25,0, 0.0002814,-0.00198720,-0.0029671,-0.00180826,-0.0018591,sell
2010-01-29,0,0,0,0,1,1,1,1,0,3.2,0,0.37,0.22,0,0,0,0,0,-0.0016065,-0.00402356,-0.0173694,-0.00402356,-0.0055622,sell
2010-01-30,1,0,1,0,0,1,1,1,0,4.97,0,0.83,0,0.13,0,0,0,0.36, 0.0002217, 0.00220051,-0.0010340, 0.00022166, 0.0041080,buy
2010-01-31,1,0,2,0,0,1,2,1,0,4.84,0,1.9,0,0.37,0.3,0.3,0,1.23, 0.0083484, 0.00805124, 0.0075311, 0.00895845, 0.0117860,buy
2010-02-01,1,0,2,0,0,2,2,1,0,2.89,0,2.95,0,1.71,0.89,0.95,0,2.97, 0.0038792, 0.00188361, 0.0015658, 0.00150613, 0.0054615,buy
2010-02-02,1,0,2,0,0,2,2,1,0,1.31,0,1.9,0,4.74,2.65,3,0,1.96,-0.0021568,-0.00188793,-0.0026768,-0.00383624,-0.0034333,sell
2010-02-03,1,0,2,0,0,1,2,2,0,0.4,0,0.77,0,5.33,2.95,2.87,0.21,0.53,-0.0008344,-0.00341546,-0.0004877,-0.00364602,-0.0008207,sell
2010-02-04,2,0,1,0,0,3,2,1,0,0,0.38,0.31,0,2.27,1.09,0.91,0.94,0, 0.0016282,-0.00986721,-0.0012300,-0.00202012, 0.0030038,sell
2010-02-05,2,0,1,0,0,3,1,1,0,0,1.14,0,0,0.7,0.37,0.29,2.82,0, 0.0028289,-0.01257684,-0.0128487,-0.01284872,-0.0117556,sell
2010-02-06,1,0,0,0,0,2,0,1,0,0,3.45,0,0,0,0,0,5.53,0,-0.0037513, 0.00117959, 0.0018072, 0.00180864,-0.0011952,buy
2010-02-07,1,0,0,0,0,2,0,1,0,0,5.86,0,0,0,0,0,4.36,0,-0.0035147,-0.00104495, 0.0007881, 0.00012148,-0.0064421,sell
2010-02-08,1,0,0,0,0,2,0,1,0,0,4.09,0,0,0,0,0,1.61,0,-0.0063842, 0.00097225,-0.0011002,-0.00206552,-0.0057847,sell
2010-02-09,1,0,0,1,1,2,0,0,0,0,1.38,0,0,0,0,0,0.4,0.56, 0.0023030, 0.00335992, 0.0036226, 0.00276338, 0.0023030,buy
2010-02-10,1,0,0,1,1,0,0,0,0,0,0.36,0,0,0,0,0,0,2.38,-0.0009801, 0.00259576, 0.0042825, 0.01143891,-0.0032767,buy
2010-02-11,1,1,0,1,2,1,1,0,0,0.23,0.13,0,0.29,0,0.35,0.69,0,4.81,-0.0002442, 0.00123967, 0.0014791, 0.00150818, 0.0017820,buy
2010-02-12,0,1,0,3,2,2,2,1,0,0.62,0,0.38,1.69,0.31,1.45,3.09,0,3.92, 0.0044211,-0.00013798, 0.0011958, 0.00143868, 0.0009675,buy
2010-02-13,1,1,0,3,2,2,2,1,0,1.73,0,1.32,4,0.99,3.66,4.48,0,1.4, 0.0104076, 0.00379431, 0.0065901, 0.00195333, 0.0217087,buy
2010-02-14,1,1,0,2,2,2,2,1,0,3,0,3.41,4.18,2.97,3.98,3.8,0,0.31, 0.0082173, 0.00427893, 0.0023926,-0.00104519, 0.0081002,buy
2010-02-15,1,1,0,2,1,2,3,1,0,1.79,0,3.6,2.21,2.67,3.48,1.92,0.59,0, 0.0004818, 0.00288627, 0.0019259, 0.00278999, 0.0020406,buy
2010-02-16,1,0,0,2,0,1,3,1,0,0.63,0,3.49,0.49,0.84,1.39,0.53,2.16,0, 0.0049543, 0.00985213, 0.0088615, 0.00556683, 0.0055668,buy
2010-02-17,1,0,0,0,0,1,3,1,0,0.22,0,3.24,0,0.26,0.47,0,3,0, 0.0102763, 0.00978929, 0.0101569, 0.00938500, 0.0089705,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,0,1.32,0,0,0,0,1.06,0, 0.0021757, 0.00237978,-0.0021408, 0.00237978, 0.0023798,buy
2010-02-19,1,0,0,0,0,0,1,0,0,0,0,0.54,0,0,0,0,0.28,0, 0.0003027, 0.00026310,-0.0011728, 0.00026310, 0.0002631,buy
2010-02-20,1,0,1,0,0,0,0,0,0,0,0,0.22,0,0,0,0.3,0,0,-0.0062419,-0.00473324, 0.0010805,-0.02050148,-0.0062419,sell
2010-02-21,1,0,1,0,0,1,1,0,0,0,0,0.09,0,0.81,0.32,1.31,0,0,-0.0008095,-0.00053478,-0.0014908,-0.00963437,-0.0011035,sell
2010-02-22,0,0,2,0,0,1,1,0,0,0,0,0,0.31,2.92,1.31,2.89,0,0, 0.0003238,-0.00229645, 0.0020713,-0.00197038, 0.0024640,sell
2010-02-23,0,0,2,0,0,1,1,0,0,0,0,0,1.12,2.4,3,1.46,0,0, 0.0002706,-0.00165250, 0.0001065,-0.00306381,-0.0004165,sell
2010-02-24,0,0,2,0,0,1,1,2,0,0.54,0,0,2.92,1.09,1.55,0.33,0,0,-0.0008274,-0.00095423,-0.0016218,-0.00270786,-0.0014446,sell
2010-02-25,1,0,1,0,1,1,1,2,0,1.82,0.22,0,2.12,1.77,0.37,0,0.75,0.13, 0.0024740, 0.00101074, 0.0022352, 0.00172786, 0.0022688,buy
2010-02-26,1,0,1,0,1,1,0,2,0,2.97,0.9,0,0.6,3,0,0,2.95,0.73, 0.0086063, 0.00860151, 0.0030325, 0.00875831, 0.0086063,buy
2010-02-27,1,0,0,0,1,1,0,2,0,1.38,2.97,0,0,1.52,0,0,2.72,2.95,-0.0019682,-0.00198075,-0.0080817,-0.00767909, 0.0027212,sell
2010-02-28,2,0,0,1,1,1,0,2,0,0.4,2.22,0,0.54,0.47,0,0,0.73,2.03, 0.0047270, 0.01117733, 0.0065895, 0.00018107, 0.0047220,buy
2010-03-01,2,0,0,2,1,0,1,0,1,0.31,0.52,0,2.74,0.25,0,0.45,0.29,0.36,-0.0073137,-0.00590759,-0.0040514,-0.00977229,-0.0073137,sell
2010-03-02,2,0,0,3,0,1,1,1,1,0.73,0.35,0,2.97,1.24,0.28,2.26,0.82,0.57, 0.0067262, 0.00688661, 0.0111241,-0.00427094, 0.0101100,buy
2010-03-03,1,0,0,3,0,1,1,1,1,1.74,0.65,0,0.59,2.97,1.3,2.95,2.4,2.14, 0.0080111, 0.01064816, 0.0096257, 0.00450651, 0.0089118,buy
2010-03-04,1,0,0,2,0,1,1,1,1,3,1.87,0,0,1.34,2.97,0.73,2.97,2.97, 0.0082460, 0.00556207, 0.0083393, 0.00659499, 0.0070931,buy
2010-03-05,2,1,0,1,0,1,1,1,1,2.1,2.97,0.15,0.36,0.27,1.36,0,1.24,1.06, 0.0068415, 0.00735479, 0.0086076, 0.00722869, 0.0097231,buy
2010-03-06,2,1,0,1,1,1,0,1,1,0.88,1.62,0.62,1.15,0,0.28,0.18,0.43,0.29,-0.0049622,-0.00136780, 0.0019135,-0.00560509,-0.0057827,sell
2010-03-07,2,1,0,0,1,1,0,0,1,0.37,0.57,2.53,2.95,0,0,0.59,0.15,0, 0.0070158, 0.00632270, 0.0026392, 0.00714596,-0.0035299,buy
2010-03-08,1,1,1,0,1,0,0,0,0,0,0,2.97,2.86,0,0,1.9,0,0, 0.0039162, 0.00440077,-0.0013792, 0.00395426,-0.0041137,buy
2010-03-09,1,1,1,0,1,0,0,1,1,0,0,0.79,3.21,0.21,0.43,2.95,0,0, 0.0001956, 0.00159405, 0.0018012, 0.00295792,-0.0011522,buy
2010-03-10,1,1,1,0,1,0,0,1,1,0,0,0.19,3.25,1.2,1.27,1.39,0,0, 0.0082776, 0.00334019, 0.0082776, 0.01102987, 0.0118759,buy
2010-03-11,0,0,1,0,1,0,0,1,1,0,0,0,0.64,2.95,2.95,0.43,0,0, 0.0014932, 0.00074865,-0.0016059, 0.00141159, 0.0002388,buy
2010-03-12,0,0,1,0,1,0,0,1,1,0,0,0,0,1.23,2.24,0.13,0,0.41,-0.0001473, 0.00125277, 0.0007649, 0.00228371,-0.0003078,buy
2010-03-13,1,0,1,1,0,0,0,1,1,0,0,0,0,0.21,0.75,0,0.11,2.57, 0.0023675, 0.00156756, 0.0040183, 0.00236750, 0.0023675,buy
2010-03-14,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.25,0,0.6,5.87,-0.0016750,-0.00199799,-0.0021707,-0.00238316,-0.0024931,sell
2010-03-15,1,0,1,1,0,2,1,0,1,0.3,1.11,0.21,0,0,0,0,2.92,2.79, 0.0002588, 0.00053285, 0.0005267, 0.00055719,-0.0004998,sell
2010-03-16,1,1,1,0,1,2,1,0,1,1.42,3.74,0.51,0.53,0,0,0.19,2.56,0.47,-0.0013855, 0.00393292, 0.0005068, 0.00179247, 0.0014942,buy
2010-03-17,1,1,0,0,1,2,1,0,1,2.92,4.33,1.25,2.87,0,0,1.18,0.46,0, 0.0021509, 0.00692274, 0.0059604, 0.00654498, 0.0065450,buy
2010-03-18,0,1,0,0,1,2,1,0,2,1.24,3.29,2.95,2.89,0,0.26,2.97,0,0, 0.0048286, 0.00526889, 0.0067115, 0.00601280, 0.0067115,buy
2010-03-19,0,1,0,0,1,1,1,0,3,0.26,1.24,2.84,0.53,0.48,1.51,1.11,0,0,-0.0033960,-0.00300483,-0.0031969,-0.00981416,-0.0032504,sell
2010-03-20,0,0,1,0,1,1,1,0,2,0,0.43,1.16,0,1.52,2.92,0.17,0,1.09, 0.0029429, 0.00170858,-0.0000623, 0.00235440, 0.0017086,buy
2010-03-21,0,0,1,0,0,1,0,0,2,0,0,0.47,0,2.97,0.93,0,0,2.97,-0.0006154, 0.00161760, 0.0016176, 0.00411370,-0.0006154,buy
2010-03-22,0,0,1,0,0,0,1,0,1,0,0.22,0,0,1.79,0,0,0,1.15,-0.0058256,-0.00557616,-0.0053965,-0.00093618,-0.0053232,sell
2010-03-23,0,1,0,0,0,1,1,0,1,0,1.23,0.25,0,0.57,0,0,0,0.53, 0.0025492, 0.00146931, 0.0012405, 0.00059503, 0.0001348,buy
2010-03-24,0,1,0,0,0,1,1,0,1,0,2.92,1.16,0,0.27,0,0,0,1.74, 0.0032695, 0.00488893, 0.0041517, 0.00133302, 0.0010998,buy
2010-03-25,0,1,0,0,0,1,1,0,1,0,1.24,2.95,0,1.62,0,0,0,3, 0.0039827, 0.00517811, 0.0051781, 0.00517811, 0.0046086,buy
2010-03-26,0,1,0,0,0,1,1,0,1,0,0.23,1.56,0,2.95,0,0,0,1.5, 0.0009697, 0.00819719, 0.0081972, 0.00819719, 0.0019038,buy
2010-03-27,0,2,0,0,0,2,0,0,1,0,0,0.35,0,0.88,0,0,0.58,1.15, 0.0066222, 0.00352583, 0.0046623, 0.00466229, 0.0051643,buy
2010-03-28,0,1,0,0,0,1,0,1,0,0,0.39,0,0,0,0,0,1.67,2.92, 0.0174036, 0.01247212, 0.0171243, 0.01740692, 0.0176752,buy
2010-03-29,0,1,0,1,0,1,0,1,0,0,1.11,0,0,0,0,0.23,2.95,2.18, 0.0018815, 0.00351973,-0.0044403, 0.00263614, 0.0038083,buy
2010-03-30,0,1,0,1,0,2,1,1,0,0,2.97,0.21,0,0,0,0.76,2.52,0.41,-0.0033358,-0.00465514,-0.0049890,-0.01005984,-0.0046551,sell
2010-03-31,0,1,0,1,0,2,1,2,1,0.49,3.45,0.52,0.32,0,0,2.44,3.58,0,-0.0006708,-0.00054298,-0.0029880,-0.00057459,-0.0008464,sell
2010-04-01,0,1,0,2,0,2,1,2,1,1.26,3.9,1.27,0.78,0,0,3.85,2.94,0,-0.0010122,-0.00151132,-0.0024641,-0.00264205,-0.0013167,sell
2010-04-02,0,3,0,2,0,1,2,2,2,3.45,3.22,3.47,2.18,0,0.28,4.07,0.67,0,-0.0017651,-0.00227846,-0.0022229,-0.00199429,-0.0024409,sell
2010-04-03,0,3,0,2,0,0,2,1,2,4.27,0.75,4.23,3.82,0,0.82,2.56,0,0,-0.0029243, 0.00010719,-0.0029243,-0.00294739,-0.0027770,sell
2010-04-04,0,4,0,1,0,0,2,1,2,3.94,0.21,4.1,4.32,0,3.02,0.56,0,0, 0.0148629, 0.01426459, 0.0123684, 0.01044022, 0.0148629,buy
2010-04-05,0,4,0,0,0,0,2,0,2,2.09,0,2.59,3.76,0,4.71,0,0,0, 0.0099628, 0.00866723, 0.0047026, 0.00719269, 0.0100802,buy
2010-04-06,0,3,0,0,0,0,1,0,2,0.6,0,0.81,1.72,0,4.13,0,0,0, 0.0060452, 0.00003135, 0.0032364, 0.00406127, 0.0069609,buy
2010-04-07,0,3,0,0,0,0,1,0,1,0.23,0,0.33,0.6,0,2.06,0,0,0,-0.0008670,-0.00329541,-0.0009096,-0.00024938,-0.0007993,sell
2010-04-08,0,1,0,0,0,0,1,0,1,0,0,0,0.29,0,0.62,0,0.26,0, 0.0008300,-0.00660933, 0.0004650, 0.00115106,-0.0052087,buy
2010-04-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0,0.75,0,-0.0035438,-0.00441417,-0.0027116, 0.00176350,-0.0016691,sell
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.43,2.16,0,-0.0019334,-0.00770794,-0.0013617,-0.00791507,-0.0019317,sell
2010-04-11,0,1,1,0,0,0,2,0,0,0,0,0,0,0.33,0,1.34,3.3,0, 0.0033124, 0.00361161, 0.0033382, 0.00524961,-0.0019609,buy
2010-04-12,0,1,1,0,0,0,2,0,0,0,0,0,0,1.02,0,2.95,2,0, 0.0083709, 0.00857834, 0.0083709, 0.01454106, 0.0031817,buy
2010-04-13,0,1,3,0,0,0,2,0,0,0.27,0,0,0,2.97,0,2.25,1.36,0,-0.0052792,-0.00015558,-0.0029281,-0.00636723, 0.0032672,sell
2010-04-14,0,1,4,0,0,0,1,1,0,0.75,0,0.22,0,2.67,0.22,0.98,1.16,0,-0.0030069, 0.00114391,-0.0043301,-0.00364300, 0.0021036,sell
2010-04-15,0,1,3,0,0,0,1,1,0,2.06,0,0.54,0,0.86,0.66,0.48,1.42,0,-0.0056299,-0.00516558,-0.0053476,-0.00562991,-0.0055039,sell
2010-04-16,0,1,3,0,0,0,1,1,1,2.97,0,1.33,0,0.28,1.99,0.6,1.59,0.46,-0.0087046,-0.00772491,-0.0087046,-0.00915838,-0.0059357,sell
2010-04-17,0,0,3,0,0,0,1,1,1,1.5,0,2.97,0,0,3,0.68,1.64,1.26,-0.0077679,-0.00307431,-0.0075430,-0.00317739,-0.0027978,sell
2010-04-18,0,0,3,0,0,0,1,1,1,0.54,0,2.65,0,0,1.46,0.7,1.62,2.95,-0.0084259,-0.00839379,-0.0084259,-0.00842589, 0.0112111,sell
2010-04-19,0,0,2,0,0,0,1,1,1,0,0,1.09,0,0,0.49,0.7,1.5,2.49, 0.0048689, 0.00537409, 0.0051783, 0.00537409, 0.0107874,buy
2010-04-20,0,0,1,0,0,0,1,1,1,0,0,0.44,0,0,0,0.66,1.27,0.92, 0.0044220, 0.00510233, 0.0044220, 0.00358435, 0.0047497,buy
2010-04-21,0,0,1,0,0,0,1,1,2,0,0,0,0.22,0,0,0.57,1.33,0.34, 0.0137500, 0.01161177, 0.0137500, 0.01538849, 0.0134999,buy
2010-04-22,0,1,1,0,0,0,1,1,2,0,0.23,0,0.43,0,0,1.1,1.65,0, 0.0120337, 0.01185836, 0.0118584, 0.01314154, 0.0089141,buy
2010-04-23,0,1,2,0,0,0,1,1,2,0,0.67,0,0.9,0.43,0,2.31,3.11,0, 0.0134268, 0.01342679, 0.0136931, 0.01234964, 0.0094911,buy
2010-04-24,0,1,2,0,0,0,1,1,2,0,1.92,0,2.01,1.33,0,3.21,3.31,0, 0.0073677, 0.00816973, 0.0081697, 0.00915490, 0.0088622,buy
2010-04-25,0,1,1,0,0,0,1,1,2,0,2.97,0.4,2.95,2.97,0,1.39,1.17,0, 0.0070870, 0.00518303, 0.0117975, 0.01042583, 0.0132509,buy
2010-04-26,0,1,1,1,0,0,1,1,2,0.32,1.56,0.82,1.87,2.08,0,0.45,0.41,0,-0.0000862, 0.00537262, 0.0002239, 0.00658881, 0.0085042,buy
2010-04-27,0,0,1,2,0,0,1,0,2,0.94,0.55,1.76,0.77,0.66,0.52,0,0,0,-0.0005537,-0.00270394,-0.0042713,-0.00139032, 0.0008252,sell
2010-04-28,0,1,1,2,0,0,1,0,1,2.79,0,3,0.31,0.22,1.79,0,0,0,-0.0010562,-0.00140828,-0.0019307,-0.00106245,-0.0049538,sell
2010-04-29,0,2,0,2,0,0,1,0,0,3.19,0,2.32,0,0,3.38,0,0,0, 0.0062764, 0.00304627, 0.0047109, 0.00730826, 0.0044110,buy
2010-04-30,0,2,0,2,0,0,1,0,0,1.48,0,1.08,0,0,2.64,0,0,0, 0.0139806, 0.01094609, 0.0109649, 0.01279784, 0.0125379,buy
2010-05-01,0,2,0,2,0,0,1,0,0,1.1,0,0.5,0,0,1.96,0,0,0, 0.0130888, 0.01022820, 0.0116169, 0.01308880, 0.0129085,buy
2010-05-02,0,2,0,1,0,0,1,0,0,1.26,0,0.24,0,0,2.49,0,0,0, 0.0128223, 0.00480377, 0.0109049, 0.01306825, 0.0128223,buy
2010-05-03,0,2,0,0,0,0,0,0,0,2.04,0,0,0,0,3,0,0,0,-0.0026640,-0.00160472,-0.0009317,-0.00248119,-0.0001519,sell
2010-05-04,0,2,0,0,0,0,0,1,0,3,0,0,0.38,0,2.36,0,0,0,-0.0053516,-0.00230649,-0.0039395,-0.00535165,-0.0037589,sell
2010-05-05,0,2,0,1,0,0,0,1,0,2.82,0,0,0.77,0.51,1.51,0,0,0,-0.0066715, 0.00136150,-0.0065569,-0.00667153,-0.0051734,sell
2010-05-06,0,2,0,1,0,0,0,1,0,1.94,0,0,1.55,1.58,1.01,0,0,0,-0.0062656,-0.00313354,-0.0061164,-0.00626559,-0.0018820,sell
2010-05-07,0,2,0,1,0,0,0,2,0,1.41,0.28,0,2.97,2.95,0.71,0,0,0,-0.0103175,-0.00765211,-0.0086194,-0.00709026, 0.0032662,sell
2010-05-08,0,2,0,1,0,0,0,2,0,1.1,0.37,0,2.82,1.76,0.54,0,0,0,-0.0093996,-0.00799730,-0.0069112,-0.00559819, 0.0052580,sell
2010-05-09,0,2,0,1,0,0,0,2,0,0.92,0.45,0,1.42,0.57,0.43,0,0,0, 0.0011710, 0.00596034, 0.0119266, 0.01218464, 0.0121846,buy
2010-05-10,0,2,0,0,0,0,0,2,0,0.82,0.5,0,0.71,0,0.37,0,0,0, 0.0010205, 0.00591872, 0.0130222, 0.01267584, 0.0111996,buy
2010-05-11,0,2,0,0,0,0,0,2,0,0.82,0.53,0,0.36,0,0.34,0,0,0, 0.0015584, 0.00591872, 0.0113861, 0.01103966, 0.0095634,buy
2010-05-12,0,2,0,0,0,0,0,1,0,0.92,0.54,0,0,0,0.35,0,0,0, 0.0017424, 0.00424026, 0.0072061, 0.00720607, 0.0060485,buy
2010-05-13,0,2,0,0,0,0,0,1,0,1.12,0.52,0,0,0,0.4,0,0,0, 0.0038498, 0.00634769, 0.0093135, 0.00931349, 0.0060485,buy
2010-05-14,0,2,0,0,0,0,0,2,1,1.44,0.48,0.31,0,0,0.48,0,0,0.23,-0.0029715,-0.00059564, 0.0130189, 0.00120990, 0.0080298,buy
2010-05-15,0,2,0,0,0,0,0,2,2,2.01,0.41,0.77,0,0,0.62,0.22,0,0.53,-0.0109848,-0.01120580, 0.0045876,-0.01085439,-0.0123980,sell
2010-05-16,0,2,0,0,0,0,0,2,2,2.97,0.32,1.9,0,0,0.86,0.66,0,1.23,-0.0175866,-0.01421160,-0.0124630,-0.01766037,-0.0176113,sell
2010-05-17,0,2,0,0,0,0,0,2,3,2.95,0.24,3,0,0,1.26,1.97,0.44,2.84,-0.0073589,-0.00057926,-0.0087114,-0.00985699,-0.0073589,sell
2010-05-18,0,3,0,0,0,0,0,1,3,1.82,0.44,1.82,0,0,1.99,2.97,1.23,2.95,-0.0067558,-0.00355002,-0.0058980,-0.01479370,-0.0068206,sell
2010-05-19,0,3,0,0,1,0,0,1,3,1.21,1.26,0.73,0,0,3,1.47,2.95,1.33,-0.0135049,-0.01165476,-0.0135049,-0.01234835,-0.0121438,sell
2010-05-20,0,3,0,0,2,0,0,1,3,1.07,3,0.29,0,0,2.75,0.5,2.49,0.58,-0.0130426,-0.01775256,-0.0102757,-0.01254549,-0.0125455,sell
2010-05-21,0,3,0,0,2,0,0,1,1,1.9,2.4,0,0,0,1.79,0,0.88,0.26,-0.0073446,-0.00449182,-0.0016921,-0.00619554,-0.0044317,sell
2010-05-22,0,2,0,0,2,0,0,0,1,2.95,0.83,0,0,0,1.65,0,0.31,0, 0.0040601, 0.00370584, 0.0066691,-0.00043406, 0.0032150,buy
2010-05-23,0,2,0,0,2,0,0,0,0,1.61,0.29,0,0,0,2.88,0,0,0, 0.0044650, 0.00446497, 0.0103638, 0.00260995, 0.0073161,buy
2010-05-24,0,0,0,0,2,0,1,0,0,0.49,0,0,0.35,0,2.97,0,0,0, 0.0089488,-0.00086935,-0.0009133, 0.00025890,-0.0016538,buy
2010-05-25,0,0,0,0,2,0,1,0,0,0.15,0,0,0.66,0,1.18,0,0,0, 0.0113024,-0.01140329,-0.0107275,-0.01105144,-0.0131029,sell
2010-05-26,0,0,1,0,1,0,2,0,0,0,0,0.25,1.23,0,0.4,0.45,0,0,-0.0015899, 0.00344493,-0.0007900, 0.00338636, 0.0048615,buy
2010-05-27,0,1,1,0,1,0,2,0,0,0,0,0.55,2.28,0.45,0.13,1.12,0,0, 0.0104949, 0.01136674, 0.0044606, 0.01257384, 0.0120185,buy
2010-05-28,0,1,1,0,1,0,3,0,0,0,0,1.25,3,1.42,0,2.92,0.41,0, 0.0076367, 0.01054551,-0.0064335, 0.01014099, 0.0106042,buy
2010-05-29,0,1,2,0,1,0,3,0,0,0.25,0,2.97,2.08,3.51,0,2.95,1.11,0, 0.0010063, 0.00575261,-0.0079000, 0.01123211, 0.0058579,buy
2010-05-30,0,1,3,0,1,0,3,0,0,0.86,0.21,2.89,1.13,4.06,0,1.07,3,0, 0.0003555, 0.00245342,-0.0024082, 0.00027982, 0.0014380,buy
2010-05-31,0,1,3,0,1,0,4,0,0,2.97,0.61,1.15,0.61,3.76,0,0.37,2.74,0.33,-0.0018118, 0.00067217,-0.0053130,-0.00205936,-0.0017955,buy
2010-06-01,0,1,3,0,1,0,4,0,0,2.82,1.76,0.44,0.33,1.99,0.48,0,0.94,0.73,-0.0056473,-0.00131975,-0.0055015,-0.00557217,-0.0054288,sell
