Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,0,0,0,0,0,0,2,0,0,0,2, 0.000210, 0.000090,-0.0016060,-0.003300,-0.0007758,sell
2017-01-29,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2017-01-30,1,0,0,0,0,0,1,0,0,0,2,-0.000130,-0.000822,-0.0003468,-0.001993,-0.0003363,sell
2017-01-31,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2017-02-01,0,0,0,0,0,0,2,1,0,0,3, 0.000232,-0.000840,-0.0020706,-0.004330,-0.0016425,sell
2017-02-02,0,0,0,0,0,0,1,2,0,0,3, 0.001215, 0.000232,-0.0004608,-0.001872,-0.0005660,sell
2017-02-03,0,0,0,0,0,0,1,2,1,0,4, 0.005000, 0.002966, 0.0021585, 0.002417, 0.0026328,buy
2017-02-04,0,0,0,0,0,0,0,1,1,0,2, 0.005939, 0.005898, 0.0046974, 0.006937, 0.0054427,sell
2017-02-05,0,0,0,0,0,0,0,1,0,1,2, 0.002154, 0.002895, 0.0014953, 0.001890, 0.0027666,buy
2017-02-06,0,1,0,0,0,0,0,1,0,1,3,-0.000386,-0.000851,-0.0014928,-0.001821, 0.0002266,sell
2017-02-07,0,1,1,0,0,0,0,1,0,0,3,-0.000793,-0.001973,-0.0010854,-0.000994,-0.0013319,sell
2017-02-08,0,0,1,1,0,0,0,0,0,0,2,-0.000886,-0.001082,-0.0004717, 0.001257,-0.0004039,sell
2017-02-09,0,0,0,1,1,0,0,0,0,0,2, 0.000028, 0.000410,-0.0003631, 0.002686, 0.0003638,sell
2017-02-10,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2017-02-12,0,0,0,0,0,1,1,0,0,0,2, 0.000305,-0.001229,-0.0024150,-0.000583,-0.0010697,sell
2017-02-13,0,0,0,0,0,0,2,0,0,0,2, 0.000210, 0.000090,-0.0016060,-0.003300,-0.0007758,sell
2017-02-14,0,0,0,0,1,0,2,0,0,0,3, 0.000717, 0.000190,-0.0016727,-0.001801,-0.0010440,sell
2017-02-15,0,0,0,1,1,0,2,0,0,0,4,-0.001895,-0.003594,-0.0045117,-0.004291,-0.0035226,sell
2017-02-16,0,0,1,1,0,0,2,0,0,0,4,-0.002809,-0.005086,-0.0046203,-0.005720,-0.0042903,sell
2017-02-17,0,0,1,0,0,0,2,0,0,0,3,-0.000197,-0.001301,-0.0017814,-0.003229,-0.0018117,sell
2017-02-18,0,1,0,0,0,0,1,0,0,0,2,-0.001369,-0.001654,-0.0025199,-0.003522,-0.0013726,sell
2017-02-19,0,0,0,0,0,0,1,0,0,1,2, 0.001171, 0.001823,-0.0001144,-0.000568, 0.0016901,buy
2017-02-20,0,0,0,0,0,0,1,0,0,1,2, 0.001171, 0.001823,-0.0001144,-0.000568, 0.0016901,buy
2017-02-21,0,0,0,0,0,0,1,0,1,0,2, 0.004956, 0.004826, 0.0030876, 0.004479, 0.0043662,buy
2017-02-22,0,0,0,0,0,0,1,0,1,0,2, 0.004956, 0.004826, 0.0030876, 0.004479, 0.0043662,buy
2017-02-23,0,0,0,0,0,0,1,1,0,0,2, 0.001193, 0.001162, 0.0000037,-0.000842, 0.0003007,sell
2017-02-24,0,0,0,0,0,0,2,0,0,0,2, 0.000210, 0.000090,-0.0016060,-0.003300,-0.0007758,sell
2017-02-25,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2017-02-26,2,0,0,0,0,0,1,0,0,0,3,-0.001431,-0.003736,-0.0011619,-0.004175,-0.0018400,sell
2017-02-27,2,0,0,0,0,0,1,0,0,0,3,-0.001431,-0.003736,-0.0011619,-0.004175,-0.0018400,sell
2017-02-28,1,0,0,0,0,0,2,0,0,0,3,-0.001091,-0.002824,-0.0024211,-0.005482,-0.0022795,sell
2017-03-01,1,0,0,0,0,0,2,1,0,0,4,-0.001069,-0.003754,-0.0028857,-0.006512,-0.0031462,sell
2017-03-02,2,0,0,0,0,0,1,1,1,0,5, 0.002376,-0.001932, 0.0009929,-0.000916, 0.0004922,sell
2017-03-03,2,0,0,0,0,0,1,0,1,0,4, 0.002354,-0.001002, 0.0014575, 0.000114, 0.0013588,buy
2017-03-04,2,0,0,0,0,0,1,0,0,0,3,-0.001431,-0.003736,-0.0011619,-0.004175,-0.0018400,sell
2017-03-05,2,1,0,0,0,0,1,0,0,1,5,-0.003971,-0.007752,-0.0047328,-0.008643,-0.0038573,sell
2017-03-06,2,1,0,0,0,0,1,0,0,0,4,-0.003971,-0.007482,-0.0041501,-0.007886,-0.0043799,sell
2017-03-07,0,0,1,0,0,0,1,0,0,0,2, 0.000764, 0.000701, 0.0002929, 0.000259, 0.0001315,sell
2017-03-08,0,0,0,1,0,0,1,0,0,0,2,-0.001441,-0.001693,-0.0023707,-0.002301,-0.0013112,sell
2017-03-09,0,0,0,0,1,0,1,0,0,0,2, 0.001679, 0.002192, 0.0004016, 0.001687, 0.0008992,buy
2017-03-10,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2017-03-11,0,0,0,0,0,1,1,0,0,0,2, 0.000305,-0.001229,-0.0024150,-0.000583,-0.0010697,sell
2017-03-12,0,0,0,0,0,1,1,0,0,0,2, 0.000305,-0.001229,-0.0024150,-0.000583,-0.0010697,sell
2017-03-13,0,0,0,0,1,0,1,0,0,0,2, 0.001679, 0.002192, 0.0004016, 0.001687, 0.0008992,buy
2017-03-14,0,0,0,0,1,0,1,0,0,0,2, 0.001679, 0.002192, 0.0004016, 0.001687, 0.0008992,buy
2017-03-15,0,0,0,1,0,0,1,0,0,0,2,-0.001441,-0.001693,-0.0023707,-0.002301,-0.0013112,sell
2017-03-16,0,0,1,0,0,0,1,0,0,0,2, 0.000764, 0.000701, 0.0002929, 0.000259, 0.0001315,sell
2017-03-17,0,1,0,0,0,0,1,0,0,0,2,-0.001369,-0.001654,-0.0025199,-0.003522,-0.0013726,sell
2017-03-18,0,1,0,0,0,0,2,0,0,1,4,-0.002330,-0.003925,-0.0051769,-0.007767,-0.0027931,sell
2017-03-19,0,0,0,0,0,0,2,0,0,1,3, 0.000210,-0.000179,-0.0021887,-0.004057,-0.0002532,sell
2017-03-20,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2017-03-21,0,0,0,0,0,0,1,0,1,0,2, 0.004956, 0.004826, 0.0030876, 0.004479, 0.0043662,buy
2017-03-22,0,0,0,0,0,0,1,1,1,0,3, 0.004978, 0.003896, 0.0026231, 0.003448, 0.0034995,buy
2017-03-23,0,0,0,0,0,0,1,1,0,0,2, 0.001193, 0.001162, 0.0000037,-0.000842, 0.0003007,sell
2017-03-24,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2017-03-26,1,0,0,0,0,0,0,1,0,0,2, 0.000853, 0.000250, 0.0012629, 0.000465, 0.0007402,sell
2017-03-27,0,0,0,0,0,0,0,1,0,0,1, 0.002154, 0.003164, 0.0020780, 0.002647, 0.0022439,buy
2017-03-28,0,0,0,0,0,0,1,1,0,0,2, 0.001193, 0.001162, 0.0000037,-0.000842, 0.0003007,sell
2017-03-29,0,0,0,0,0,0,1,2,0,0,3, 0.001215, 0.000232,-0.0004608,-0.001872,-0.0005660,sell
2017-03-30,0,0,0,0,0,0,1,1,1,0,3, 0.004978, 0.003896, 0.0026231, 0.003448, 0.0034995,buy
2017-03-31,0,0,0,0,0,0,1,1,0,0,2, 0.001193, 0.001162, 0.0000037,-0.000842, 0.0003007,sell
2017-04-01,0,0,0,0,0,0,1,1,0,1,3, 0.001193, 0.000893,-0.0005790,-0.001599, 0.0008234,sell
2017-04-02,0,1,0,0,0,0,1,1,0,0,3,-0.001347,-0.002584,-0.0029844,-0.004552,-0.0022392,sell
2017-04-03,0,0,1,0,0,0,1,0,0,0,2, 0.000764, 0.000701, 0.0002929, 0.000259, 0.0001315,sell
2017-04-04,0,0,0,1,0,0,1,0,0,0,2,-0.001441,-0.001693,-0.0023707,-0.002301,-0.0013112,sell
2017-04-05,0,0,0,1,1,0,1,0,0,0,3,-0.000933,-0.001592,-0.0024374,-0.000803,-0.0015794,sell
2017-04-06,0,0,0,0,1,0,1,0,0,0,2, 0.001679, 0.002192, 0.0004016, 0.001687, 0.0008992,buy
2017-04-07,0,0,0,0,0,1,0,0,0,0,1, 0.001266, 0.000773,-0.0003407, 0.002906, 0.0008736,sell
2017-04-08,0,0,0,0,0,1,0,0,0,0,1, 0.001266, 0.000773,-0.0003407, 0.002906, 0.0008736,sell
2017-04-10,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2017-04-11,0,0,0,1,0,0,0,0,0,0,1,-0.000480, 0.000309,-0.0002964, 0.001187, 0.0006320,sell
2017-04-12,0,0,1,1,0,0,0,0,0,0,2,-0.000886,-0.001082,-0.0004717, 0.001257,-0.0004039,sell
2017-04-13,0,0,1,0,0,0,0,0,0,0,1, 0.001726, 0.002703, 0.0023672, 0.003748, 0.0020747,buy
2017-04-14,0,1,0,0,0,0,0,1,0,0,2,-0.000386,-0.000582,-0.0009101,-0.001064,-0.0002960,sell
2017-04-15,0,0,0,0,0,0,0,1,0,1,2, 0.002154, 0.002895, 0.0014953, 0.001890, 0.0027666,buy
2017-04-16,0,0,0,0,0,0,0,1,0,0,1, 0.002154, 0.003164, 0.0020780, 0.002647, 0.0022439,buy
2017-04-17,0,0,0,0,0,0,0,2,1,0,3, 0.005961, 0.004968, 0.0042328, 0.005906, 0.0045761,buy
2017-04-18,0,0,0,0,0,0,0,2,1,0,3, 0.005961, 0.004968, 0.0042328, 0.005906, 0.0045761,buy
2017-04-19,0,0,0,0,0,0,0,3,0,0,3, 0.002198, 0.001304, 0.0011489, 0.000585, 0.0005106,sell
2017-04-20,0,0,0,0,0,0,1,2,0,0,3, 0.001215, 0.000232,-0.0004608,-0.001872,-0.0005660,sell
2017-04-21,0,0,0,0,0,0,0,2,0,0,2, 0.002176, 0.002234, 0.0016135, 0.001616, 0.0013773,buy
2017-04-22,1,0,0,0,0,0,0,2,0,0,3, 0.000875,-0.000680, 0.0007984,-0.000566,-0.0001264,sell
2017-04-23,1,0,0,0,0,0,0,1,0,0,2, 0.000853, 0.000250, 0.0012629, 0.000465, 0.0007402,sell
2017-04-24,0,0,0,0,0,0,1,1,0,0,2, 0.001193, 0.001162, 0.0000037,-0.000842, 0.0003007,sell
2017-04-25,0,0,0,0,0,0,1,2,0,0,3, 0.001215, 0.000232,-0.0004608,-0.001872,-0.0005660,sell
2017-04-26,0,0,0,0,0,0,0,2,1,0,3, 0.005961, 0.004968, 0.0042328, 0.005906, 0.0045761,buy
2017-04-27,0,0,0,0,0,0,0,1,1,0,2, 0.005939, 0.005898, 0.0046974, 0.006937, 0.0054427,sell
2017-04-28,0,0,0,0,0,0,0,1,0,1,2, 0.002154, 0.002895, 0.0014953, 0.001890, 0.0027666,buy
2017-04-29,0,1,0,0,0,0,0,1,1,1,4, 0.003399, 0.001883, 0.0011266, 0.002469, 0.0034254,buy
2017-04-30,0,1,1,0,0,0,0,1,1,0,4, 0.002992, 0.000761, 0.0015339, 0.003296, 0.0018669,sell
2017-05-01,0,0,1,1,0,0,0,0,1,0,3, 0.002899, 0.001652, 0.0021476, 0.005547, 0.0027949,buy
2017-05-02,0,0,0,1,1,0,0,0,1,0,3, 0.003813, 0.003144, 0.0022563, 0.006975, 0.0035626,buy
2017-05-03,0,0,0,0,1,0,0,0,1,0,2, 0.006425, 0.006928, 0.0050953, 0.009466, 0.0060412,sell
2017-05-04,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2017-05-05,0,0,0,0,0,1,0,0,1,0,2, 0.005052, 0.003507, 0.0022787, 0.007196, 0.0040724,buy
2017-05-06,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2017-05-07,0,0,0,0,1,0,0,1,1,0,3, 0.006447, 0.005998, 0.0046307, 0.008435, 0.0051746,sell
2017-05-08,0,0,0,1,1,0,0,1,1,0,4, 0.003835, 0.002214, 0.0017917, 0.005945, 0.0026959,buy
2017-05-09,0,0,0,1,0,0,0,1,0,0,2,-0.000458,-0.000621,-0.0007610, 0.000157,-0.0002347,sell
2017-05-10,0,0,1,0,0,0,0,1,0,0,2, 0.001747, 0.001773, 0.0019027, 0.002717, 0.0012080,buy
2017-05-11,0,1,0,0,0,0,0,1,0,0,2,-0.000386,-0.000582,-0.0009101,-0.001064,-0.0002960,sell
2017-05-12,0,1,0,0,0,0,0,1,0,1,3,-0.000386,-0.000851,-0.0014928,-0.001821, 0.0002266,sell
2017-05-13,0,0,0,0,0,0,0,1,0,1,2, 0.002154, 0.002895, 0.0014953, 0.001890, 0.0027666,buy
2017-05-14,0,0,0,0,0,0,1,1,0,0,2, 0.001193, 0.001162, 0.0000037,-0.000842, 0.0003007,sell
2017-05-15,0,0,0,0,0,0,1,1,1,0,3, 0.004978, 0.003896, 0.0026231, 0.003448, 0.0034995,buy
2017-05-16,0,0,0,0,0,0,1,2,0,0,3, 0.001215, 0.000232,-0.0004608,-0.001872,-0.0005660,sell
2017-05-17,0,0,0,0,0,0,2,1,0,0,3, 0.000232,-0.000840,-0.0020706,-0.004330,-0.0016425,sell
2017-05-18,0,0,0,0,0,0,2,1,0,0,3, 0.000232,-0.000840,-0.0020706,-0.004330,-0.0016425,sell
2017-05-19,1,0,0,0,0,0,1,1,0,0,3,-0.000108,-0.001752,-0.0008114,-0.003024,-0.0012030,sell
2017-05-20,1,0,0,0,0,0,1,0,0,0,2,-0.000130,-0.000822,-0.0003468,-0.001993,-0.0003363,sell
2017-05-21,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2017-05-22,0,0,0,0,0,0,2,0,0,0,2, 0.000210, 0.000090,-0.0016060,-0.003300,-0.0007758,sell
2017-05-23,0,0,0,0,0,0,1,1,0,0,2, 0.001193, 0.001162, 0.0000037,-0.000842, 0.0003007,sell
2017-05-24,0,0,0,0,0,0,1,0,1,0,2, 0.004956, 0.004826, 0.0030876, 0.004479, 0.0043662,buy
2017-05-25,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2017-05-26,0,0,0,0,0,0,0,0,1,1,2, 0.005918, 0.006559, 0.0045792, 0.007210, 0.0068321,sell
2017-05-27,0,1,0,0,0,0,0,0,1,0,2, 0.003377, 0.003082, 0.0021738, 0.004257, 0.0037695,buy
2017-05-28,0,0,1,0,0,0,0,0,1,0,2, 0.005511, 0.005437, 0.0049866, 0.008037, 0.0052735,sell
2017-05-29,0,0,0,1,0,0,0,0,1,0,2, 0.003305, 0.003043, 0.0023230, 0.005477, 0.0038308,buy
2017-05-30,0,0,0,0,1,0,0,0,1,0,2, 0.006425, 0.006928, 0.0050953, 0.009466, 0.0060412,sell
2017-05-31,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2017-06-01,0,0,0,0,0,1,0,1,0,1,3, 0.001288,-0.000426,-0.0013880, 0.001118, 0.0005295,sell
2017-06-02,0,0,0,0,0,1,0,1,0,1,3, 0.001288,-0.000426,-0.0013880, 0.001118, 0.0005295,sell
2017-06-03,0,0,0,0,1,0,0,1,0,1,3, 0.002662, 0.002995, 0.0014286, 0.003388, 0.0024984,buy
2017-06-04,0,0,0,0,1,0,0,1,0,1,3, 0.002662, 0.002995, 0.0014286, 0.003388, 0.0024984,buy
2017-06-05,0,0,0,1,0,0,0,1,0,1,3,-0.000458,-0.000890,-0.0013437,-0.000601, 0.0002879,sell
2017-06-06,0,0,1,0,0,0,0,1,0,1,3, 0.001747, 0.001504, 0.0013200, 0.001960, 0.0017307,buy
2017-06-07,0,1,0,0,0,0,0,1,0,1,3,-0.000386,-0.000851,-0.0014928,-0.001821, 0.0002266,sell
2017-06-08,0,1,0,0,0,0,0,1,0,2,4,-0.000386,-0.001121,-0.0020755,-0.002578, 0.0007492,sell
2017-06-09,0,0,0,0,0,0,0,1,0,1,2, 0.002154, 0.002895, 0.0014953, 0.001890, 0.0027666,buy
2017-06-11,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2017-06-12,0,0,0,0,0,0,0,1,1,1,3, 0.005939, 0.005629, 0.0041147, 0.006179, 0.0059654,sell
2017-06-13,0,0,0,0,0,0,1,1,0,1,3, 0.001193, 0.000893,-0.0005790,-0.001599, 0.0008234,sell
2017-06-14,0,1,0,0,0,0,1,0,0,1,3,-0.001369,-0.001923,-0.0031026,-0.004279,-0.0008499,sell
2017-06-15,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2017-06-16,1,1,0,0,0,0,0,0,1,1,4, 0.002076,-0.000102, 0.0007760, 0.001317, 0.0027884,buy
2017-06-17,0,1,0,0,0,0,0,0,1,0,2, 0.003377, 0.003082, 0.0021738, 0.004257, 0.0037695,buy
2017-06-18,0,2,0,0,0,0,1,0,1,0,4,-0.000124,-0.002666,-0.0028886,-0.002942,-0.0007137,sell
2017-06-19,0,2,0,0,0,0,1,1,1,0,5,-0.000103,-0.003596,-0.0033532,-0.003973,-0.0015804,sell
2017-06-20,0,2,0,0,0,0,0,1,2,0,5, 0.004644, 0.001140, 0.0013405, 0.003805, 0.0035616,buy
2017-06-21,0,2,0,0,0,0,0,0,2,0,4, 0.004622, 0.002070, 0.0018050, 0.004836, 0.0044283,buy
2017-06-22,0,1,0,0,0,0,0,0,1,1,3, 0.003377, 0.002813, 0.0015911, 0.003499, 0.0042921,buy
2017-06-23,0,1,0,0,0,0,0,0,1,1,3, 0.003377, 0.002813, 0.0015911, 0.003499, 0.0042921,buy
2017-06-24,0,1,1,0,0,0,0,0,1,0,3, 0.002970, 0.001691, 0.0019985, 0.004327, 0.0027335,buy
2017-06-25,0,0,1,1,0,0,0,0,0,0,2,-0.000886,-0.001082,-0.0004717, 0.001257,-0.0004039,sell
2017-06-26,0,0,1,1,1,0,0,0,0,0,3,-0.000379,-0.000982,-0.0005384, 0.002756,-0.0006721,sell
2017-06-27,0,0,1,0,1,0,0,0,0,0,2, 0.002233, 0.002803, 0.0023006, 0.005246, 0.0018065,buy
2017-06-28,0,0,1,0,0,1,0,0,0,0,2, 0.000860,-0.000618,-0.0005160, 0.002976,-0.0001623,sell
2017-06-29,0,0,1,0,0,1,0,0,0,0,2, 0.000860,-0.000618,-0.0005160, 0.002976,-0.0001623,sell
2017-07-01,0,0,1,0,1,0,0,0,0,0,2, 0.002233, 0.002803, 0.0023006, 0.005246, 0.0018065,buy
2017-07-02,0,0,1,1,0,0,0,0,0,0,2,-0.000886,-0.001082,-0.0004717, 0.001257,-0.0004039,sell
2017-07-03,0,0,2,1,0,0,0,0,0,0,3,-0.001293,-0.002473,-0.0006471, 0.001327,-0.0014398,sell
2017-07-04,0,0,2,1,0,0,0,0,0,0,3,-0.001293,-0.002473,-0.0006471, 0.001327,-0.0014398,sell
2017-07-05,0,1,1,1,0,0,0,0,0,0,3,-0.003427,-0.004828,-0.0034599,-0.002453,-0.0029439,sell
2017-07-06,0,0,1,1,0,0,0,0,0,1,3,-0.000886,-0.001351,-0.0010544, 0.000500, 0.0001187,sell
2017-07-07,0,0,1,1,0,0,0,0,0,0,2,-0.000886,-0.001082,-0.0004717, 0.001257,-0.0004039,sell
2017-07-08,0,0,1,0,0,0,0,0,1,0,2, 0.005511, 0.005437, 0.0049866, 0.008037, 0.0052735,sell
2017-07-09,0,0,1,0,0,0,0,1,1,0,3, 0.005532, 0.004507, 0.0045221, 0.007007, 0.0044068,buy
2017-07-10,0,0,1,0,0,0,0,1,0,0,2, 0.001747, 0.001773, 0.0019027, 0.002717, 0.0012080,buy
2017-07-11,0,0,0,0,1,0,1,0,0,0,2, 0.001679, 0.002192, 0.0004016, 0.001687, 0.0008992,buy
2017-07-12,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2017-07-13,1,0,0,0,1,0,0,0,0,0,2, 0.001339, 0.001280, 0.0016608, 0.002994, 0.0013388,buy
2017-07-14,1,0,0,0,1,0,0,0,0,1,3, 0.001339, 0.001011, 0.0010781, 0.002236, 0.0018614,buy
2017-07-15,0,0,0,0,1,0,1,0,0,1,3, 0.001679, 0.001923,-0.0001811, 0.000930, 0.0014219,buy
2017-07-16,0,0,0,0,1,0,1,1,0,1,4, 0.001700, 0.000993,-0.0006457,-0.000101, 0.0005552,sell
2017-07-17,0,0,0,1,0,0,0,1,1,1,4, 0.003327, 0.001844, 0.0012757, 0.003689, 0.0034867,buy
2017-07-18,0,0,0,1,0,0,0,0,1,1,3, 0.003306, 0.002774, 0.0017403, 0.004720, 0.0043534,buy
2017-07-19,0,0,0,1,0,0,0,0,0,1,2,-0.000480, 0.000040,-0.0008791, 0.000430, 0.0011546,buy
2017-07-20,0,1,0,1,0,0,0,0,0,2,4,-0.003020,-0.003975,-0.0044499,-0.004038,-0.0008627,sell
2017-07-21,0,1,0,1,0,0,0,0,0,1,3,-0.003020,-0.003706,-0.0038673,-0.003281,-0.0013853,sell
2017-07-22,0,0,1,1,0,0,0,0,0,0,2,-0.000886,-0.001082,-0.0004717, 0.001257,-0.0004039,sell
2017-07-23,0,0,0,2,0,0,0,0,0,0,2,-0.003092,-0.003475,-0.0031354,-0.001303,-0.0018466,sell
2017-07-24,0,0,0,1,1,0,0,0,0,0,2, 0.000028, 0.000410,-0.0003631, 0.002686, 0.0003638,sell
2017-07-25,0,1,0,1,0,0,0,0,0,0,2,-0.003020,-0.003437,-0.0032846,-0.002523,-0.0019080,sell
2017-07-26,0,1,0,0,0,1,0,0,0,0,2,-0.001274,-0.002973,-0.0033289,-0.000805,-0.0016664,sell
2017-07-27,0,1,0,0,0,0,0,0,0,0,1,-0.000408, 0.000348,-0.0004456,-0.000033, 0.0005707,sell
2017-07-28,0,1,0,0,1,0,0,0,0,0,2, 0.000099, 0.000448,-0.0005123, 0.001465, 0.0003025,sell
2017-07-29,0,1,0,1,1,0,0,0,0,0,3,-0.002513,-0.003336,-0.0033512,-0.001025,-0.0021762,sell
2017-07-30,0,1,1,1,0,0,0,0,0,0,3,-0.003427,-0.004828,-0.0034599,-0.002453,-0.0029439,sell
2017-07-31,0,1,1,0,0,0,0,0,0,0,2,-0.000815,-0.001044,-0.0006209, 0.000037,-0.0004653,sell
2017-08-01,0,2,0,0,1,0,0,0,0,0,3,-0.002441,-0.003298,-0.0035004,-0.002245,-0.0022375,sell
2017-08-02,0,0,0,0,1,0,0,0,0,1,2, 0.002640, 0.003925, 0.0018932, 0.004419, 0.0033651,buy
2017-08-03,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2017-08-04,0,0,0,0,1,0,0,0,1,0,2, 0.006425, 0.006928, 0.0050953, 0.009466, 0.0060412,sell
2017-08-05,0,0,0,0,1,0,0,0,1,0,2, 0.006425, 0.006928, 0.0050953, 0.009466, 0.0060412,sell
2017-08-06,0,0,0,0,1,1,0,1,0,0,3, 0.001796,-0.000057,-0.0008719, 0.003374,-0.0002613,sell
2017-08-07,0,0,0,0,1,1,1,0,0,0,3, 0.000813,-0.001129,-0.0024817, 0.000916,-0.0013378,sell
2017-08-08,0,0,1,0,1,1,0,0,0,0,3, 0.001367,-0.000518,-0.0005827, 0.004474,-0.0004305,sell
2017-08-09,1,0,1,0,1,1,0,0,0,0,4, 0.000066,-0.003432,-0.0013978, 0.002292,-0.0019342,sell
2017-08-10,1,0,1,0,0,1,0,0,0,0,3,-0.000441,-0.003533,-0.0013311, 0.000794,-0.0016660,sell
