Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.00380347,-0.0010657, 0.0029502, 0.00356038, 0.0072729,buy
2010-06-15,1,1,6,1,6,1,2,1,2,1,3,2,5,3,4,4,1, 0.00073820,-0.0005769, 0.0039261, 0.00074549, 0.0026065,buy
2010-06-16,0,2,4,3,3,2,2,1,1,1,3,1,5,3,5,2,0,-0.00047085,-0.0026475, 0.0017599, 0.00201223,-0.0000487,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.00338975, 0.0018342, 0.0025409, 0.00223213, 0.0015956,buy
2010-06-18,2,3,4,0,1,1,1,1,0,3,2,2,2,3,3,3,1, 0.01082636, 0.0065220, 0.0087743, 0.00849924, 0.0084992,buy
2010-06-19,1,2,3,0,2,3,2,1,1,4,3,2,2,5,3,2,2,-0.00573460,-0.0098754,-0.0101532,-0.00612271,-0.0034182,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.01037106, 0.0060681, 0.0054639, 0.00091511, 0.0032303,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.01080498, 0.0107406, 0.0100214, 0.00307942, 0.0032661,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00265009,-0.0013530,-0.0024422,-0.00354927,-0.0031973,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00903985,-0.0085481,-0.0080691,-0.00636776,-0.0062192,sell
