Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,1,0,0,0,2,2,0,0,0,0,2,1,2, 0.0027100, 0.0010238, 0.0037779, 0.0045322, 0.0050163,buy
2010-02-14,1,0,0,0,1,2,0,0,0,0,2,1,1, 0.0031520, 0.0034321, 0.0065771, 0.0035109, 0.0036387,buy
2010-02-15,1,0,0,0,1,2,0,0,0,0,2,1,1, 0.0031520, 0.0034321, 0.0065771, 0.0035109, 0.0036387,buy
2010-02-16,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0025587, 0.0020886, 0.0065150, 0.0042344, 0.0049252,buy
2010-02-17,1,0,0,0,2,1,0,0,0,0,2,1,1, 0.0055303, 0.0047932, 0.0081690, 0.0048878, 0.0080551,buy
2010-02-18,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0025587, 0.0020886, 0.0065150, 0.0042344, 0.0049252,buy
2010-02-19,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0025587, 0.0020886, 0.0065150, 0.0042344, 0.0049252,buy
2010-02-20,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0042390, 0.0030227, 0.0049312, 0.0060145, 0.0051129,buy
2010-02-21,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0042390, 0.0030227, 0.0049312, 0.0060145, 0.0051129,buy
2010-02-22,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.0009489, 0.0001891,-0.0030818,-0.0006032,-0.0009397,sell
2010-02-23,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.0009489, 0.0001891,-0.0030818,-0.0006032,-0.0009397,sell
2010-02-24,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.0009489, 0.0001891,-0.0030818,-0.0006032,-0.0009397,sell
2010-02-25,1,0,0,1,0,1,0,0,0,0,1,1,1, 0.0006692, 0.0020288, 0.0026023,-0.0003013, 0.0011987,buy
2010-02-26,1,0,0,1,0,1,0,0,0,0,1,1,1, 0.0006692, 0.0020288, 0.0026023,-0.0003013, 0.0011987,buy
2010-02-27,1,0,0,1,1,1,0,0,0,0,2,1,1, 0.0022910, 0.0026914, 0.0038433, 0.0024492, 0.0031920,buy
2010-02-28,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0025587, 0.0020886, 0.0065150, 0.0042344, 0.0049252,buy
2010-03-01,1,0,0,0,2,1,1,0,0,0,1,2,2, 0.0022331, 0.0005237, 0.0029764, 0.0036024, 0.0028359,buy
2010-03-02,0,0,0,1,2,0,1,0,0,0,2,1,1,-0.0003711, 0.0029252, 0.0025872, 0.0032158, 0.0041210,buy
2010-03-03,0,0,0,1,2,0,1,0,0,0,2,1,1,-0.0003711, 0.0029252, 0.0025872, 0.0032158, 0.0041210,buy
2010-03-04,0,0,1,1,2,0,1,0,0,0,3,1,1, 0.0005654, 0.0038579, 0.0014794, 0.0030234, 0.0018398,buy
2010-03-05,0,0,1,1,1,0,1,0,0,0,2,1,1, 0.0062783, 0.0068160, 0.0004797, 0.0061074,-0.0000717,buy
2010-03-06,0,0,1,1,1,0,1,0,0,0,2,1,1, 0.0062783, 0.0068160, 0.0004797, 0.0061074,-0.0000717,buy
2010-03-07,0,0,1,2,0,0,1,0,0,0,3,1,0, 0.0019350, 0.0021959, 0.0024083, 0.0014428, 0.0022439,buy
2010-03-08,0,0,1,2,0,0,1,0,0,0,3,1,0, 0.0019350, 0.0021959, 0.0024083, 0.0014428, 0.0022439,buy
2010-03-09,0,0,1,2,0,0,0,0,0,0,3,0,0, 0.0019074, 0.0018455, 0.0017493, 0.0018887, 0.0023982,buy
2010-03-10,0,0,1,2,0,0,0,0,0,0,3,0,0, 0.0019074, 0.0018455, 0.0017493, 0.0018887, 0.0023982,buy
2010-03-11,0,0,0,2,1,0,0,0,0,0,1,0,2, 0.0007548, 0.0010961, 0.0013543, 0.0007997, 0.0003761,buy
2010-03-12,0,0,0,2,2,0,0,0,0,0,1,0,3, 0.0032310, 0.0046703, 0.0032984, 0.0052967, 0.0048225,buy
2010-03-13,0,0,0,1,2,0,1,0,0,0,0,1,3, 0.0008937, 0.0034517, 0.0012187, 0.0039979, 0.0044882,buy
2010-03-14,0,0,0,1,2,0,2,1,0,0,0,3,3, 0.0014348, 0.0004291, 0.0020249, 0.0004366, 0.0004291,buy
2010-03-15,0,0,1,1,2,0,2,1,0,0,1,3,3, 0.0021251,-0.0006766, 0.0014435,-0.0007726,-0.0002844,buy
2010-03-16,0,0,1,1,2,0,2,1,0,0,1,3,3, 0.0021251,-0.0006766, 0.0014435,-0.0007726,-0.0002844,buy
2010-03-17,0,0,2,1,1,0,2,1,0,0,2,3,2, 0.0007106, 0.0029220, 0.0031270, 0.0025897, 0.0032177,buy
2010-03-18,0,1,2,0,0,0,2,1,0,0,3,3,0,-0.0002262,-0.0016826,-0.0051453,-0.0017256,-0.0011985,sell
2010-03-19,0,1,2,1,0,0,1,1,0,0,3,2,1, 0.0009492, 0.0006887, 0.0033269, 0.0006780,-0.0001024,buy
2010-03-20,0,1,2,1,0,0,1,1,0,0,3,2,1, 0.0009492, 0.0006887, 0.0033269, 0.0006780,-0.0001024,buy
2010-03-21,0,1,1,1,0,0,1,1,0,0,2,2,1,-0.0017165,-0.0014119,-0.0022409,-0.0004084,-0.0017176,sell
2010-03-22,0,1,2,1,0,0,1,1,0,0,2,2,2, 0.0006424, 0.0011951, 0.0023431, 0.0008007, 0.0001037,buy
2010-03-23,0,1,2,1,0,0,0,1,0,0,2,1,2, 0.0052792, 0.0029947, 0.0039626, 0.0048857, 0.0037903,buy
2010-03-24,0,2,2,1,0,0,0,1,0,0,3,1,2, 0.0016333, 0.0008108, 0.0012730, 0.0016926, 0.0029990,buy
2010-03-25,0,2,2,1,0,0,0,1,0,0,3,1,2, 0.0016333, 0.0008108, 0.0012730, 0.0016926, 0.0029990,buy
2010-03-26,0,1,3,1,0,0,0,0,1,0,2,1,3, 0.0030333, 0.0034739, 0.0001482, 0.0030496, 0.0000986,buy
2010-03-27,0,1,2,1,0,0,0,0,1,0,1,1,3, 0.0015810,-0.0006040,-0.0021690, 0.0001044,-0.0011029,sell
2010-03-28,0,1,2,1,0,0,0,0,1,0,1,1,3, 0.0015810,-0.0006040,-0.0021690, 0.0001044,-0.0011029,sell
2010-03-29,0,1,1,1,0,0,0,1,2,0,1,3,2, 0.0016659, 0.0032766, 0.0024377, 0.0016880, 0.0019425,buy
2010-03-30,0,0,1,1,0,0,0,1,2,1,1,3,2,-0.0043327,-0.0012575,-0.0001553,-0.0054223,-0.0007028,sell
2010-03-31,0,0,0,1,0,0,0,1,2,1,1,3,1,-0.0009148,-0.0006224,-0.0002039,-0.0009148, 0.0002056,sell
2010-04-01,0,0,0,0,0,0,0,1,2,2,2,3,0, 0.0029785, 0.0029785, 0.0029662, 0.0029662, 0.0029785,buy
2010-04-02,0,0,0,0,0,0,0,1,2,2,2,3,0, 0.0029785, 0.0029785, 0.0029662, 0.0029662, 0.0029785,buy
2010-04-03,0,0,0,0,0,0,0,1,1,2,2,2,0, 0.0033156, 0.0001614, 0.0013707, 0.0014570, 0.0008486,buy
2010-04-04,0,1,0,0,0,0,0,1,0,2,2,1,1,-0.0019882, 0.0028612,-0.0021525,-0.0019996,-0.0037028,sell
2010-04-05,0,2,0,0,0,0,0,1,0,2,2,1,2, 0.0013332, 0.0015630,-0.0019552,-0.0003203, 0.0011754,buy
2010-04-06,0,2,0,0,0,0,0,1,0,2,2,1,2, 0.0013332, 0.0015630,-0.0019552,-0.0003203, 0.0011754,buy
2010-04-07,0,3,1,0,0,0,0,0,0,2,3,0,3,-0.0001841, 0.0001283, 0.0003262, 0.0016746, 0.0019874,buy
2010-04-08,0,3,1,0,0,0,0,0,0,1,2,0,3, 0.0015462, 0.0035523, 0.0013490, 0.0002298, 0.0050618,buy
2010-04-09,0,3,1,0,0,0,0,0,0,1,2,0,3, 0.0015462, 0.0035523, 0.0013490, 0.0002298, 0.0050618,buy
2010-04-10,0,3,1,0,0,0,0,0,0,0,1,0,3, 0.0007892, 0.0014181, 0.0025805,-0.0022402, 0.0016727,buy
2010-04-11,0,3,1,0,0,0,0,0,0,0,1,0,3, 0.0007892, 0.0014181, 0.0025805,-0.0022402, 0.0016727,buy
2010-04-12,0,2,1,0,0,0,0,0,0,0,1,0,2, 0.0022938, 0.0012619, 0.0019959,-0.0023615, 0.0023459,buy
2010-04-13,0,2,1,0,0,0,0,0,0,0,1,0,2, 0.0022938, 0.0012619, 0.0019959,-0.0023615, 0.0023459,buy
2010-04-14,0,2,1,0,0,0,0,0,1,0,1,1,2, 0.0047013,-0.0001082, 0.0028325,-0.0005183, 0.0033842,buy
2010-04-15,0,2,1,0,0,0,0,0,1,1,1,1,3, 0.0020337,-0.0011504, 0.0000354,-0.0014842,-0.0000539,sell
2010-04-16,0,2,1,0,0,0,0,0,1,1,1,1,3, 0.0020337,-0.0011504, 0.0000354,-0.0014842,-0.0000539,sell
2010-04-17,0,2,0,0,0,0,0,0,1,1,1,1,2, 0.0018973,-0.0004876,-0.0007368, 0.0018905, 0.0018586,buy
2010-04-18,0,2,0,0,0,0,0,0,1,1,1,1,2, 0.0018973,-0.0004876,-0.0007368, 0.0018905, 0.0018586,buy
2010-04-19,0,2,0,0,0,0,0,0,1,1,1,1,2, 0.0018973,-0.0004876,-0.0007368, 0.0018905, 0.0018586,buy
2010-04-20,0,1,0,0,0,0,0,0,1,3,1,2,2,-0.0000158,-0.0035599,-0.0029406, 0.0026831,-0.0027002,sell
2010-04-21,0,1,0,0,0,0,0,0,1,3,1,2,2,-0.0000158,-0.0035599,-0.0029406, 0.0026831,-0.0027002,sell
2010-04-22,0,1,0,0,0,0,0,0,1,3,1,2,2,-0.0000158,-0.0035599,-0.0029406, 0.0026831,-0.0027002,sell
2010-04-23,0,1,0,0,0,0,0,0,0,2,1,1,1, 0.0047527, 0.0038931, 0.0035024, 0.0057316, 0.0035024,buy
2010-04-24,0,1,0,0,0,0,0,0,0,2,1,1,1, 0.0047527, 0.0038931, 0.0035024, 0.0057316, 0.0035024,buy
2010-04-25,0,1,0,0,0,0,0,0,0,2,1,1,1, 0.0047527, 0.0038931, 0.0035024, 0.0057316, 0.0035024,buy
2010-04-26,0,2,0,0,0,0,0,0,0,2,1,1,2, 0.0008626,-0.0040054,-0.0008346,-0.0003425, 0.0000290,sell
2010-04-27,0,2,0,0,0,0,0,0,0,3,2,1,2,-0.0050283,-0.0058707,-0.0032433, 0.0040021,-0.0036380,sell
2010-04-28,0,2,0,0,0,0,0,0,0,2,2,0,2,-0.0005066,-0.0029499,-0.0027772, 0.0042894,-0.0005901,sell
2010-04-29,0,2,0,0,0,0,0,0,0,2,2,0,2,-0.0005066,-0.0029499,-0.0027772, 0.0042894,-0.0005901,sell
2010-04-30,0,2,0,0,0,0,0,0,0,1,1,0,2, 0.0010761,-0.0011508, 0.0007064, 0.0000452, 0.0007049,sell
2010-05-01,0,2,0,0,0,0,0,0,0,1,1,1,1, 0.0038725, 0.0014677, 0.0013039, 0.0012248, 0.0011051,buy
2010-05-02,0,2,0,0,0,0,0,0,1,1,2,1,1,-0.0038576,-0.0021212,-0.0043089,-0.0065005,-0.0032269,sell
2010-05-03,0,2,0,0,0,0,0,0,1,1,2,1,1,-0.0038576,-0.0021212,-0.0043089,-0.0065005,-0.0032269,sell
2010-05-04,0,3,0,0,0,0,0,0,1,1,3,1,1,-0.0071246,-0.0065732,-0.0063303,-0.0068333,-0.0071150,sell
2010-05-05,0,3,0,0,0,0,0,0,1,1,3,1,1,-0.0071246,-0.0065732,-0.0063303,-0.0068333,-0.0071150,sell
2010-05-06,0,3,0,0,0,0,0,0,1,1,3,1,1,-0.0071246,-0.0065732,-0.0063303,-0.0068333,-0.0071150,sell
2010-05-07,0,2,0,0,0,0,0,0,1,1,3,1,0,-0.0060612,-0.0064829,-0.0060612,-0.0041087,-0.0060612,sell
2010-05-08,0,2,0,0,0,0,0,0,1,1,3,1,0,-0.0060612,-0.0064829,-0.0060612,-0.0041087,-0.0060612,sell
2010-05-09,0,1,0,0,0,0,0,0,1,1,3,0,0, 0.0065197, 0.0014844, 0.0063223, 0.0068583, 0.0065197,buy
2010-05-10,0,1,0,0,0,0,0,0,1,1,3,0,0, 0.0065197, 0.0014844, 0.0063223, 0.0068583, 0.0065197,buy
2010-05-11,0,1,0,0,0,0,0,0,1,1,3,0,0, 0.0065197, 0.0014844, 0.0063223, 0.0068583, 0.0065197,buy
2010-05-12,0,1,0,0,0,0,0,0,1,1,3,0,0, 0.0065197, 0.0014844, 0.0063223, 0.0068583, 0.0065197,buy
2010-05-13,0,1,0,0,0,0,0,0,2,1,2,0,2,-0.0037362,-0.0061437,-0.0028141,-0.0080489,-0.0022595,sell
2010-05-14,0,1,0,0,0,0,0,0,1,1,1,0,2,-0.0073096,-0.0082183, 0.0009826,-0.0073805,-0.0069880,sell
2010-05-15,0,1,1,0,0,0,0,0,1,2,1,2,2,-0.0061052,-0.0056574,-0.0084562,-0.0026857,-0.0083586,sell
2010-05-16,0,1,1,0,0,0,0,0,1,2,1,2,2,-0.0061052,-0.0056574,-0.0084562,-0.0026857,-0.0083586,sell
2010-05-17,0,1,1,0,0,0,0,0,1,2,1,2,2,-0.0061052,-0.0056574,-0.0084562,-0.0026857,-0.0083586,sell
2010-05-18,0,1,1,0,0,0,0,0,1,2,1,2,2,-0.0061052,-0.0056574,-0.0084562,-0.0026857,-0.0083586,sell
2010-05-19,0,1,1,0,0,0,0,0,1,2,1,2,2,-0.0061052,-0.0056574,-0.0084562,-0.0026857,-0.0083586,sell
2010-05-20,0,1,1,0,0,0,0,0,1,2,1,2,2,-0.0061052,-0.0056574,-0.0084562,-0.0026857,-0.0083586,sell
2010-05-21,0,1,1,0,0,0,0,0,1,2,1,2,2,-0.0061052,-0.0056574,-0.0084562,-0.0026857,-0.0083586,sell
2010-05-22,0,1,1,0,0,0,0,1,1,2,2,2,2,-0.0035251,-0.0023046,-0.0038205, 0.0000308,-0.0020564,sell
2010-05-23,0,1,0,0,0,0,0,1,0,2,2,1,1,-0.0019882, 0.0028612,-0.0021525,-0.0019996,-0.0037028,sell
2010-05-24,0,1,0,0,0,0,0,1,0,1,2,0,1, 0.0036468, 0.0053143, 0.0062641, 0.0048286, 0.0062771,buy
2010-05-25,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.0023083, 0.0016457, 0.0009978,-0.0058662,-0.0035446,sell
2010-05-26,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.0023083, 0.0016457, 0.0009978,-0.0058662,-0.0035446,sell
2010-05-27,0,1,0,0,0,0,0,1,0,0,2,0,0, 0.0023083, 0.0016457, 0.0009978,-0.0058662,-0.0035446,sell
2010-05-28,0,1,0,1,0,0,0,1,0,0,2,1,0, 0.0018704, 0.0018886,-0.0021362, 0.0009310, 0.0022471,buy
2010-05-29,0,2,0,1,0,0,0,1,0,0,2,2,0, 0.0013518, 0.0026431, 0.0020214, 0.0029989, 0.0026618,buy
2010-05-30,0,3,0,1,0,0,0,2,0,0,2,2,2,-0.0014139,-0.0008632,-0.0009476,-0.0008969, 0.0002961,sell
2010-05-31,0,3,0,1,0,0,0,2,0,0,2,2,2,-0.0014139,-0.0008632,-0.0009476,-0.0008969, 0.0002961,sell
2010-06-01,0,3,0,1,0,0,0,2,0,0,2,2,2,-0.0014139,-0.0008632,-0.0009476,-0.0008969, 0.0002961,sell
2010-06-02,0,3,0,1,0,0,0,2,0,0,2,2,2,-0.0014139,-0.0008632,-0.0009476,-0.0008969, 0.0002961,sell
2010-06-03,0,2,0,1,0,0,0,2,0,0,1,2,2, 0.0050561, 0.0069303, 0.0060255, 0.0071906, 0.0020921,buy
2010-06-04,0,2,0,0,0,0,0,1,0,0,0,1,2,-0.0026530,-0.0018053,-0.0026160,-0.0019055,-0.0021648,sell
2010-06-05,0,2,0,0,0,0,0,1,0,0,0,1,2,-0.0026530,-0.0018053,-0.0026160,-0.0019055,-0.0021648,sell
2010-06-06,0,2,0,0,0,0,0,1,0,1,0,2,2,-0.0061637,-0.0079231,-0.0086253,-0.0074364,-0.0074240,sell
2010-06-07,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0034660, 0.0053036, 0.0047198, 0.0040965, 0.0052113,buy
2010-06-08,0,0,0,0,0,0,0,1,0,2,1,1,1, 0.0009763,-0.0025752, 0.0027161,-0.0015453,-0.0017127,sell
2010-06-09,0,0,0,0,1,0,0,0,0,2,1,2,0, 0.0066597, 0.0077934, 0.0063196, 0.0055331, 0.0063690,buy
2010-06-10,0,0,0,0,1,0,0,0,0,3,1,2,1, 0.0082982, 0.0074071, 0.0057816, 0.0062737, 0.0064523,buy
2010-06-11,0,0,0,0,1,0,0,0,0,3,1,2,1, 0.0082982, 0.0074071, 0.0057816, 0.0062737, 0.0064523,buy
2010-06-12,0,0,0,0,1,0,0,0,0,2,1,1,1, 0.0064714, 0.0059651, 0.0039252, 0.0060374, 0.0054091,buy
2010-06-13,0,0,0,0,1,0,0,0,0,2,1,1,1, 0.0064714, 0.0059651, 0.0039252, 0.0060374, 0.0054091,buy
2010-06-14,0,1,0,0,1,0,1,0,0,2,2,2,1, 0.0023920, 0.0046248, 0.0028961, 0.0036892, 0.0028524,buy
2010-06-15,0,1,1,0,1,0,1,0,0,1,1,3,1, 0.0053266, 0.0056668, 0.0059242, 0.0035376, 0.0052910,buy
2010-06-16,0,1,1,0,1,0,1,0,0,1,1,3,1, 0.0053266, 0.0056668, 0.0059242, 0.0035376, 0.0052910,buy
2010-06-17,0,1,1,0,0,0,2,0,0,0,1,2,1, 0.0033954, 0.0031676,-0.0004896, 0.0033954, 0.0044031,buy
2010-06-18,0,1,1,0,0,0,2,0,0,0,1,2,1, 0.0033954, 0.0031676,-0.0004896, 0.0033954, 0.0044031,buy
2010-06-19,0,0,1,0,0,0,2,0,0,0,1,1,1,-0.0020346,-0.0024839,-0.0013115,-0.0020196,-0.0024040,sell
2010-06-20,0,0,1,0,0,0,2,0,0,0,1,1,1,-0.0020346,-0.0024839,-0.0013115,-0.0020196,-0.0024040,sell
2010-06-21,0,0,1,0,0,0,2,0,0,0,1,1,1,-0.0020346,-0.0024839,-0.0013115,-0.0020196,-0.0024040,sell
2010-06-22,0,0,2,0,0,0,2,0,0,0,1,2,1,-0.0092823,-0.0095039,-0.0092823,-0.0059210,-0.0086990,sell
2010-06-23,0,0,2,0,0,0,2,0,0,0,1,2,1,-0.0092823,-0.0095039,-0.0092823,-0.0059210,-0.0086990,sell
2010-06-24,0,0,2,0,0,0,2,0,0,0,1,2,1,-0.0092823,-0.0095039,-0.0092823,-0.0059210,-0.0086990,sell
2010-06-25,0,0,1,0,0,0,2,0,0,0,1,1,1,-0.0020346,-0.0024839,-0.0013115,-0.0020196,-0.0024040,sell
2010-06-26,0,0,1,0,0,0,2,0,0,0,1,1,1,-0.0020346,-0.0024839,-0.0013115,-0.0020196,-0.0024040,sell
2010-06-27,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0019119, 0.0068182, 0.0014160, 0.0036891, 0.0011753,buy
2010-06-29,0,0,0,1,0,0,0,0,2,0,1,1,1, 0.0056686, 0.0053124, 0.0037258, 0.0051083, 0.0053124,buy
2010-06-30,0,0,0,1,0,0,0,0,4,0,2,1,2,-0.0091903,-0.0085911,-0.0081014, 0.0003366,-0.0080353,sell
2010-07-01,0,0,0,2,0,0,0,0,4,0,2,2,2,-0.0077363,-0.0076718,-0.0075275,-0.0015010,-0.0078954,sell
2010-07-02,0,0,0,2,0,0,0,0,4,0,2,2,2,-0.0077363,-0.0076718,-0.0075275,-0.0015010,-0.0078954,sell
2010-07-03,0,0,0,2,0,0,0,0,4,0,2,2,2,-0.0077363,-0.0076718,-0.0075275,-0.0015010,-0.0078954,sell
2010-07-04,0,0,0,1,0,0,0,0,3,0,2,1,1,-0.0031827,-0.0023339, 0.0013140, 0.0069846, 0.0028970,buy
2010-07-05,0,0,0,1,0,1,0,0,2,0,1,2,1, 0.0093616, 0.0092461, 0.0093140, 0.0076452, 0.0090229,buy
2010-07-06,0,0,0,1,1,1,0,0,2,0,1,3,1, 0.0022657, 0.0040983, 0.0053719, 0.0040778, 0.0053156,buy
2010-07-07,0,0,0,1,1,1,0,1,2,0,1,3,2, 0.0038045, 0.0080092, 0.0077682, 0.0083009, 0.0078006,buy
2010-07-08,0,0,0,1,1,1,0,2,2,0,2,3,2, 0.0038058, 0.0068247, 0.0069976, 0.0074399, 0.0064546,buy
2010-07-09,0,0,0,1,1,1,0,2,2,0,2,3,2, 0.0038058, 0.0068247, 0.0069976, 0.0074399, 0.0064546,buy
2010-07-10,0,0,0,0,1,1,0,2,2,0,2,2,2, 0.0020788, 0.0044044, 0.0034312, 0.0037574, 0.0040126,buy
2010-07-11,0,0,0,0,0,1,0,2,2,0,2,1,2,-0.0009918,-0.0005919,-0.0007412,-0.0007028,-0.0011181,sell
2010-07-12,0,0,0,0,0,1,0,2,2,0,2,1,2,-0.0009918,-0.0005919,-0.0007412,-0.0007028,-0.0011181,sell
2010-07-13,0,0,0,0,0,0,0,2,2,0,2,0,2, 0.0067336, 0.0069325, 0.0061797, 0.0068517, 0.0067672,buy
2010-07-14,0,0,0,0,0,0,0,1,2,0,2,0,1, 0.0011810, 0.0013044,-0.0022088,-0.0007214, 0.0022133,buy
