Date,MEJU,MEMA,MESU,MOJU,MOMA,MOME,MOSU,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,a180,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333, 0.074449, 0.0499000, 0.049698, 0.0129252, 0.0201578,buy
2010-01-17,none,none,none,none,a180,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375, 0.054235, 0.0344019, 0.034469, 0.0289862, 0.0468175,buy
2010-01-18,none,none,none,a0,none,a60,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333, 0.063441, 0.0557274, 0.014270, 0.0381652, 0.0633091,buy
2010-01-19,none,none,none,none,a150,none,none,a30,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875, 0.079394, 0.0452177, 0.038271, 0.0500892, 0.0634816,buy
2010-01-20,none,none,none,none,none,none,a60,a30,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875, 0.065718, 0.0434340, 0.043434, 0.0401050, 0.0579413,buy
2010-01-21,none,none,none,none,a120,a90,none,a30,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72, 0.048803, 0.0439189, 0.044225, 0.0428650, 0.0505028,buy
2010-01-22,none,none,none,none,none,none,none,a30,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333, 0.046768, 0.0424252, 0.042767, 0.0408883, 0.0469745,buy
2010-01-23,none,none,none,a60,none,a120,a90,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625,-0.051314, 0.0403902,-0.059499,-0.0590485,-0.0528851,sell
2010-01-24,none,none,none,none,a90,a120,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225,-0.026079,-0.0137641,-0.037080,-0.0140579,-0.0030687,sell
2010-01-25,none,a150,none,a90,none,none,a120,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667, 0.001990,-0.0216367,-0.046191,-0.0023541,-0.0236855,sell
2010-01-26,none,a150,none,none,a60,a150,none,none,none,none,a180,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667,-0.046474,-0.0560997, 0.011806,-0.0472830,-0.0833500,sell
2010-01-27,none,none,none,a120,none,none,none,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,122.9375,-0.054653,-0.0645694, 0.043523,-0.0551769,-0.0768082,sell
2010-01-28,none,none,none,none,none,a180,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,123.98,-0.023292,-0.0208858,-0.027341,-0.0311068,-0.0260366,sell
2010-01-29,none,none,none,a150,none,none,none,none,a180,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,125.021666666667, 0.017744, 0.0238165, 0.034701, 0.0181723, 0.0238036,buy
2010-01-30,none,none,none,none,a0,a150,a180,none,a180,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625, 0.034299, 0.0297646, 0.035498, 0.0344314, 0.0292602,buy
2010-01-31,a45,none,none,a180,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333, 0.032985, 0.0557152, 0.053853, 0.0434646, 0.0537447,buy
2010-02-01,a45,none,none,none,none,a120,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667, 0.085940, 0.0775495, 0.090335, 0.0873843, 0.0851912,buy
2010-02-02,a45,none,none,a150,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075, 0.075821, 0.1009797, 0.099846, 0.0998564, 0.0944596,buy
2010-02-03,none,none,none,none,a60,none,a120,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575, 0.038673, 0.0696768,-0.035315, 0.0821229, 0.0055128,buy
2010-02-04,none,none,none,a120,none,a90,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875,-0.073462,-0.1016901,-0.108589,-0.0891475,-0.0711417,sell
2010-02-05,none,none,none,a120,a90,none,a90,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36,-0.013714, 0.0044708,-0.060049, 0.0607818,-0.0115947,buy
2010-02-06,none,none,none,none,none,a60,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415, 0.050667, 0.0142926, 0.017155, 0.0392421, 0.0332674,buy
2010-02-07,none,none,none,a90,a120,none,none,none,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47,-0.046939,-0.0334483,-0.044620,-0.0469331,-0.0180306,sell
2010-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625,-0.023377,-0.0269472,-0.021462,-0.0249718,-0.0354793,sell
2010-02-09,none,none,none,a60,a150,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667,-0.027725,-0.0294754,-0.035952,-0.0369851,-0.0344095,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,137.6425,-0.024287,-0.0261281,-0.022125,-0.0248636,-0.0339621,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025,-0.024287,-0.0261281,-0.022125,-0.0248636,-0.0339621,sell
2010-02-12,none,a180,none,none,a180,a0,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667, 0.046686, 0.0466856, 0.047903, 0.0198260, 0.0148864,buy
2010-02-13,none,a180,none,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.054503, 0.0361817, 0.037106, 0.0237450, 0.0128402,buy
2010-02-14,a30,a180,none,none,a150,none,a0,none,none,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.064793, 0.0642345, 0.065101, 0.0475837, 0.0321660,buy
2010-02-15,a30,none,none,a0,none,none,none,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667, 0.041762, 0.0425895, 0.029335, 0.0298984, 0.0279714,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.069338, 0.0434923, 0.036436, 0.0277207, 0.0336868,buy
2010-02-17,none,none,none,none,a120,a60,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667,-0.050912,-0.0377482,-0.029964,-0.0250112,-0.0296195,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667, 0.030322, 0.0203764, 0.017276, 0.0553538, 0.0357286,buy
2010-02-19,none,none,none,none,a90,none,a60,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333, 0.004406, 0.0157952, 0.015352, 0.0162912, 0.0226948,buy
2010-02-20,none,none,none,a60,none,a90,none,none,a150,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667, 0.004834, 0.0159046,-0.023146, 0.0145378, 0.0135430,buy
2010-02-21,none,none,none,none,a60,none,a90,none,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333,-0.036209,-0.0053981,-0.037628,-0.0344495,-0.0351739,sell
2010-02-22,none,none,none,a90,a60,none,a90,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667,-0.090765,-0.0645227,-0.118847,-0.1073506,-0.1219993,sell
2010-02-23,none,none,none,none,none,a120,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333, 0.020788,-0.0024862, 0.044160, 0.0109697, 0.0128367,buy
2010-02-24,none,none,none,a120,none,none,a120,none,none,none,a135,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675, 0.010735, 0.0113680, 0.005905, 0.0130331, 0.0094890,buy
2010-02-25,none,none,none,none,none,a150,none,none,none,none,a135,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667, 0.017415, 0.0245365, 0.026836, 0.0098010, 0.0292295,buy
2010-02-26,none,none,none,a150,a0,none,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667,-0.012263,-0.0214477,-0.013254, 0.0166043, 0.0018426,sell
2010-02-27,none,none,none,none,none,a180,none,a0,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333,-0.057723,-0.0480283,-0.060562,-0.0435937,-0.0621048,sell
2010-02-28,none,none,none,a180,none,none,a180,a0,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667,-0.015901,-0.0177693,-0.014158,-0.0082751,-0.0169534,sell
2010-03-01,none,a150,none,none,none,none,none,a0,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333, 0.017125,-0.0184936,-0.037903,-0.0242945,-0.0168293,sell
2010-03-02,none,a150,none,a150,a60,a150,a150,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667, 0.004553,-0.0254124,-0.052657, 0.0058205,-0.0269587,sell
2010-03-04,none,none,none,a120,a90,a120,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333, 0.069699, 0.0702264,-0.060379, 0.0799635,-0.0047998,buy
2010-03-05,none,none,none,none,none,none,a120,none,a135,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225,-0.049887,-0.0319913,-0.095830,-0.0139872,-0.0499592,sell
2010-03-06,none,none,none,none,a120,none,none,none,a135,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333,-0.066093,-0.0544068,-0.060452,-0.0554020,-0.0379075,sell
2010-03-07,a0,none,none,a90,none,a90,a90,none,a135,none,a120,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667,-0.037586,-0.0429758,-0.051619,-0.0304864,-0.0424557,sell
2010-03-08,a0,none,none,none,a150,none,none,none,none,none,a120,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333, 0.018487, 0.0274259, 0.021794, 0.0093516, 0.0150328,buy
2010-03-09,none,a135,none,a60,none,a60,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225,-0.010055, 0.0029628,-0.027365, 0.0107069, 0.0056244,sell
2010-03-10,none,a135,none,none,none,a60,a60,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333, 0.014586, 0.0322450, 0.016007, 0.0303367, 0.0290126,buy
2010-03-11,none,none,none,none,a180,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725, 0.065080, 0.0575651, 0.061156,-0.0002584, 0.0356975,buy
2010-03-13,none,none,a0,none,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225,-0.019167,-0.0432003, 0.001344, 0.0224648, 0.0202424,sell
2010-03-14,none,none,a0,a0,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975,-0.042559,-0.0350707,-0.005921,-0.0002204,-0.0078565,sell
2010-03-15,none,none,a0,none,none,a0,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725,-0.052920,-0.0395473,-0.026673,-0.0133035,-0.0268659,sell
2010-03-16,none,none,none,none,a120,a0,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667,-0.046752,-0.0166612,-0.018564,-0.0308071,-0.0213231,sell
2010-03-17,none,a120,none,none,none,none,none,none,none,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667, 0.014117, 0.0196431, 0.018332,-0.0013524, 0.0220427,buy
2010-03-18,none,a120,none,none,a90,none,none,none,none,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333, 0.012374, 0.0160637, 0.014182,-0.0047322, 0.0230440,sell
2010-03-19,none,none,none,a60,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333, 0.038639, 0.0442603, 0.048399, 0.0313835, 0.0394136,buy
2010-03-20,none,none,none,none,none,none,none,none,a120,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667, 0.032913, 0.0331381, 0.025094, 0.0202644, 0.0024474,buy
2010-03-21,none,none,none,none,a60,a60,a60,none,a120,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415, 0.043301, 0.0369772, 0.016902, 0.0360534, 0.0086425,buy
2010-03-22,none,none,none,a90,none,none,none,none,a120,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485, 0.050175, 0.0420099, 0.015733, 0.0455113, 0.0098670,buy
2010-03-23,none,none,none,none,none,none,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333, 0.031794, 0.0856180, 0.019914, 0.0238337, 0.0086398,buy
2010-03-24,none,none,none,a120,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333, 0.070792, 0.0823622, 0.039968, 0.0656201, 0.0455946,buy
2010-03-25,a30,none,none,none,a0,none,a120,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333, 0.008520, 0.1009983, 0.068766,-0.0038607, 0.0408773,buy
2010-03-26,a30,none,none,a150,none,a120,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625, 0.073789, 0.0841421, 0.058295, 0.0669207, 0.0422277,buy
2010-03-27,none,none,none,none,none,none,a150,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375, 0.043650, 0.0680580, 0.036745, 0.0396107, 0.0233405,buy
2010-03-28,none,none,none,a180,none,a150,a150,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667, 0.038756, 0.0789706, 0.064624, 0.0419261, 0.0406340,buy
2010-03-29,none,none,none,none,a60,a150,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333, 0.062271, 0.0836907, 0.053291, 0.0577433, 0.0349543,buy
2010-03-30,none,none,none,a150,none,none,a180,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325, 0.056049, 0.0725328, 0.048408, 0.0447825, 0.0286574,buy
2010-03-31,none,none,none,none,a90,a180,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333, 0.051018, 0.0689738, 0.041168, 0.0500071, 0.0274489,buy
2010-04-01,none,none,none,a120,none,none,a150,none,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16, 0.051255, 0.0714828, 0.045365, 0.0196655, 0.0236677,buy
2010-04-02,none,none,none,none,a120,a150,none,none,none,a45,a90,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333, 0.089934, 0.0919965, 0.063518, 0.0505570, 0.0331988,buy
2010-04-03,a45,none,none,none,a120,none,a120,none,none,a45,a90,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667,-0.007374, 0.0802183, 0.031011,-0.0307237,-0.0390209,buy
2010-04-04,a45,a90,none,a90,none,none,none,none,none,none,a90,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667, 0.086654, 0.0770133, 0.062197, 0.0590068, 0.0122887,buy
2010-04-05,a45,a90,none,none,a150,a120,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375, 0.057638, 0.0753496, 0.032529, 0.0492671, 0.0241957,buy
2010-04-06,none,a90,none,a60,none,none,a90,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625, 0.032033, 0.0767383, 0.052872, 0.0409543, 0.0340304,buy
2010-04-07,none,none,none,none,a180,none,none,a30,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667, 0.011871, 0.0968232, 0.071911, 0.0077577, 0.0038510,buy
2010-04-08,none,none,none,none,a180,a90,none,a30,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625, 0.006724, 0.0968232, 0.071911, 0.0077577, 0.0044095,buy
2010-04-09,none,none,none,none,none,none,a60,a30,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333, 0.051687, 0.0920295, 0.074243, 0.0512855, 0.0461278,buy
2010-04-10,none,none,none,none,a150,a60,none,a30,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333, 0.053646, 0.0934156, 0.070166, 0.0618318, 0.0399321,buy
2010-04-11,none,none,none,a0,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333, 0.053648, 0.0635393, 0.051173, 0.0495645, 0.0204893,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667, 0.046765, 0.0651613, 0.060826, 0.0380976, 0.0192595,buy
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375,-0.033562, 0.0072131, 0.031942,-0.0454351, 0.0379015,sell
2010-04-14,none,none,none,none,none,none,a0,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.004536, 0.0403661, 0.001203, 0.0016077, 0.0293957,buy
2010-04-15,none,none,none,none,a90,a0,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667,-0.096278,-0.0800041,-0.079101,-0.0793331,-0.0853828,sell
2010-04-16,none,none,none,a60,none,none,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333, 0.002437,-0.0049563, 0.006073, 0.0044050, 0.0033708,sell
2010-04-17,none,none,none,none,a60,none,none,none,none,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667,-0.027934,-0.0296426, 0.019199,-0.0228719, 0.0093337,sell
2010-04-18,none,none,none,a90,none,none,none,none,none,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333, 0.028461, 0.0110881, 0.045081, 0.0251394, 0.0450696,buy
2010-04-19,none,none,none,none,none,none,a60,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667, 0.053631, 0.0222616, 0.063593, 0.0546470, 0.0664722,buy
2010-04-20,none,none,none,none,none,a60,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425,-0.006333,-0.0250373,-0.015026, 0.0146887, 0.0120396,sell
2010-04-21,none,none,none,a120,none,none,a90,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875,-0.100892,-0.0245636,-0.099137,-0.0994810,-0.0713508,sell
2010-04-22,none,none,none,none,a0,a90,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375, 0.020798, 0.0237314, 0.007640,-0.0090838, 0.0444066,buy
2010-04-23,none,none,none,a150,none,none,a120,none,none,none,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475,-0.126346,-0.0202293,-0.122840,-0.1181428,-0.1040817,sell
2010-04-24,none,a90,none,none,none,a120,a120,none,none,none,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333,-0.020582,-0.0202964,-0.037108, 0.0093206,-0.0213569,sell
2010-04-25,none,a90,none,a180,none,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075,-0.039341,-0.0302311,-0.029638,-0.0016809,-0.0294022,sell
2010-04-26,none,a90,none,none,a60,a150,a150,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667,-0.039385,-0.0512213,-0.053212,-0.0421590,-0.0497167,sell
2010-04-27,a45,none,none,a150,none,none,none,a45,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667, 0.004765, 0.0099509, 0.014332, 0.0054162,-0.0046098,buy
2010-04-28,a45,none,a0,none,a90,a180,a180,a45,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385,-0.051666,-0.0301264,-0.052768,-0.0455154,-0.0709090,sell
2010-04-29,a45,none,a0,a120,none,none,none,a45,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075,-0.017788,-0.0122295,-0.011411,-0.0160373,-0.0254995,sell
2010-04-30,none,none,none,none,none,a150,a150,a45,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333,-0.020503,-0.0106279,-0.013743, 0.0032186,-0.0091748,sell
2010-05-01,none,none,none,a90,a120,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625,-0.023982,-0.0302075,-0.040346,-0.0331961, 0.0312701,sell
