Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.00711782,-0.00910547,-0.00807385,-0.0064229,-0.00677578,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,3,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.00061222,-0.00190192,-0.00092378,-0.0021369,-0.00061222,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00084659, 0.00131175, 0.00082810,-0.0004230, 0.00114980,buy
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00209421, 0.00090268, 0.00209421, 0.0014374, 0.00168263,buy
2010-01-18,0,0,0,1,0,1,0,0,0,1,2,0,2,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0, 0.00439775, 0.00239149, 0.00474897, 0.0040990, 0.00341532,buy
2010-01-19,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0, 0.00034949,-0.00398600, 0.00179253, 0.0009421,-0.00177340,sell
2010-01-20,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,2,0,0,0,0,1,0,1,0,-0.00035262,-0.00445658, 0.00109396, 0.0012973,-0.00165472,sell
2010-01-21,0,0,0,1,0,1,0,0,0,0,1,1,1,2,1,1,0,1,1,1,2,0,0,0,0,1,0,1,0,-0.00311902,-0.00414372, 0.00063939, 0.0009910,-0.00415285,sell
2010-01-22,0,0,0,1,0,1,0,1,0,0,1,1,0,0,3,1,1,0,0,1,2,1,0,0,0,1,0,1,0,-0.00766181,-0.01046369,-0.00710430,-0.0071043,-0.00992926,sell
2010-01-23,0,0,0,0,0,1,0,1,0,0,1,1,1,2,1,3,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00438857,-0.00493850, 0.00075296, 0.0004597,-0.00458648,sell
2010-01-24,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,3,0,0,1,1,1,0,0,0,1,0,1,1,-0.01177320,-0.01011476,-0.01044083,-0.0113047,-0.01412223,sell
2010-01-25,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,2,1,1,0,1,1,1,0,0,0,1,0,1,1,-0.01291239,-0.01334967,-0.01387317,-0.0152557,-0.01704495,sell
2010-01-26,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,2,1,2,0,1,0,1,0,0,0,0,0,0,1,-0.01186533,-0.01238447,-0.00851064,-0.0136595,-0.01786161,sell
2010-01-27,0,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.00253616,-0.00528236,-0.01041571,-0.0142468,-0.01627331,sell
2010-01-28,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,1,2,1,0,1,0,0,0,0,0,0,1,-0.00200417,-0.00467480,-0.00989620,-0.0096881,-0.00991148,sell
2010-01-29,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,-0.00636900,-0.00681700,-0.00636753,-0.0065680,-0.00618813,sell
2010-01-30,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,4,1,0,0,1,0,0,0,0,1,0,0,-0.00943813,-0.01303180,-0.00845686,-0.0081271,-0.00911582,sell
2010-01-31,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,-0.00820049,-0.00946520,-0.00820049,-0.0077075,-0.00820049,sell
2010-02-01,0,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,1,2,0,0,1,0,0,0,0,1,0,0,-0.01299604,-0.01028021,-0.01263049,-0.0105787,-0.01263049,sell
2010-02-02,0,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.01231944,-0.01278791,-0.01288892,-0.0132259,-0.01288892,sell
2010-02-03,0,1,1,0,1,0,1,0,0,1,1,1,1,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00996769,-0.01023889,-0.00996769,-0.0099677,-0.00996769,sell
2010-02-04,0,1,1,0,0,0,1,0,0,0,1,1,2,2,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00745327,-0.00735036,-0.00788013,-0.0076917,-0.00688884,sell
2010-02-05,0,1,1,0,0,0,0,0,0,0,1,2,2,2,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00653778,-0.00653778,-0.00660183,-0.0065378,-0.00739918,sell
2010-02-06,0,0,1,0,0,0,0,0,0,0,0,2,1,2,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00622988,-0.00637038,-0.00732772,-0.0073318,-0.00844321,sell
2010-02-07,0,0,1,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01263703,-0.00993120,-0.01370647,-0.0134416,-0.00590286,sell
2010-02-08,0,0,1,0,0,0,0,1,0,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.01522212,-0.00997941,-0.01665436,-0.0166544,-0.00852966,sell
2010-02-09,0,0,1,0,0,0,0,1,0,1,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00092698,-0.00152911,-0.00109795,-0.0025807,-0.00088272,sell
2010-02-10,1,0,0,0,0,1,0,1,0,1,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00778009,-0.00806337,-0.00796495,-0.0061057,-0.00355987,sell
2010-02-11,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00122323,-0.00012764,-0.00372973, 0.0002542, 0.00158566,buy
2010-02-12,2,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.00401691,-0.00119608, 0.00003821,-0.0001637, 0.00128258,buy
2010-02-13,2,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1, 0.00355450, 0.00125015, 0.00079035, 0.0008663, 0.00376908,buy
2010-02-14,2,1,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,2,1, 0.00504210, 0.00094533, 0.00119395, 0.0002695, 0.00491958,buy
2010-02-15,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,2,0, 0.00729108,-0.00154398, 0.00012793,-0.0008689, 0.00313506,buy
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0, 0.00794302, 0.00611478, 0.00638693, 0.0065582, 0.00777186,buy
2010-02-17,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,2,0, 0.00803875, 0.00795349, 0.00745373, 0.0085285, 0.00803875,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,1,2,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00327252, 0.00108509, 0.00125801, 0.0005481, 0.00112125,buy
2010-02-19,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00006810,-0.00188749,-0.00134383,-0.0017280,-0.00172709,buy
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.00391694,-0.00511223,-0.00356987,-0.0049735,-0.00519875,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.00587074,-0.00560917,-0.00344787,-0.0058707,-0.00398967,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00533756,-0.00204113,-0.00484668,-0.0046622,-0.00204113,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00590809,-0.00381977,-0.00650505,-0.0065584,-0.00350981,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00544389,-0.00170717,-0.00322235,-0.0032377,-0.00170717,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.00271297, 0.00097887, 0.00185675, 0.0025368, 0.00088005,buy
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0, 0.00060157, 0.00073751, 0.00164052, 0.0012723, 0.00143999,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0, 0.00020905,-0.00236323, 0.00039164, 0.0011673,-0.00227269,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,-0.00396106,-0.00251407,-0.00313930,-0.0050745,-0.00487163,sell
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.00042935, 0.00126087, 0.00394892, 0.0040642,-0.00570674,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,3,1,1,0,0,0,0,0,0,0,1,0,-0.00209219, 0.00840339, 0.00785462, 0.0011926, 0.00699132,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,3,2,0,1,0,0,0,0,0,0,0,1,0,-0.00339121, 0.00979456, 0.00976294, 0.0025837, 0.00979456,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,1,3,3,1,0,1,0,0,0,0,0,1,0,1,0, 0.00043240, 0.00552643, 0.00589266,-0.0005576, 0.00558768,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,1,3,3,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00085064,-0.00068493, 0.00038762, 0.0007811, 0.00022332,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,3,4,2,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.00631420,-0.00440088,-0.00273835, 0.0018424,-0.00420245,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.00568630,-0.00610500,-0.01555504, 0.0005355,-0.00543343,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.00237379, 0.00138391, 0.00231669, 0.0043914, 0.00272646,buy
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.00408940, 0.00394902, 0.00115201, 0.0038845, 0.00355854,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,1,4,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.00112620, 0.00237142,-0.00335995, 0.0009019, 0.00079009,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,1,4,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.00276618,-0.00426416,-0.00921414,-0.0006957,-0.00186964,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,4,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.00524241, 0.00323899, 0.00193455, 0.0055694, 0.00432894,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0, 0.00161198, 0.00087157, 0.00110683, 0.0010143, 0.00118748,buy
2010-03-14,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,-0.00445199,-0.00098906, 0.00009653, 0.0001132, 0.00039823,buy
2010-03-15,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.00151919, 0.00098518,-0.00033904, 0.0011102,-0.00172249,buy
2010-03-16,0,0,0,0,0,1,0,1,1,3,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.00325947, 0.00315786, 0.00172249, 0.0017843, 0.00188010,buy
2010-03-17,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00501774, 0.00569316, 0.00671325, 0.0073520, 0.00605250,buy
2010-03-18,0,0,0,1,0,1,0,0,1,0,3,1,0,1,2,2,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00747391, 0.00930260, 0.00743515, 0.0079037, 0.00822948,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,3,1,1,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0, 0.00436288, 0.00342920, 0.00633899, 0.0072359, 0.00385318,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,0,2,4,1,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.00028475,-0.00205430,-0.00097105,-0.0016265,-0.00028475,sell
2010-03-21,0,0,0,1,0,0,1,0,0,0,0,1,4,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.00161347,-0.01127448,-0.00327231,-0.0022291,-0.00365652,sell
2010-03-22,0,0,0,1,0,0,1,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,2,1,0,0,0,-0.00139556,-0.00202917,-0.00179731, 0.0012808,-0.00152580,sell
2010-03-23,1,0,0,0,0,0,1,0,0,0,1,1,1,4,2,0,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.00000179, 0.00046766, 0.00006286, 0.0004251, 0.00042506,buy
2010-03-24,1,0,0,0,2,0,0,0,0,0,1,1,0,1,3,2,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.00573702,-0.01059366,-0.01218978,-0.0048244,-0.00095760,sell
2010-03-25,1,0,0,0,2,0,0,0,0,1,1,0,1,0,1,2,1,1,0,0,0,0,0,0,2,1,0,0,0,-0.00338494,-0.00457659,-0.00584428,-0.0012306,-0.00123985,sell
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,2,3,2,0,0,1,0,0,0,0,1,0,0,0,-0.00057480,-0.00711828,-0.00176634,-0.0003176,-0.00733189,sell
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,3,2,0,0,1,0,0,0,0,1,0,0,0, 0.00273216,-0.00242602, 0.00327822, 0.0019463,-0.00220604,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0, 0.00271034,-0.00130897, 0.00287026, 0.0027373,-0.00282935,buy
2010-03-29,1,0,0,0,2,1,0,0,0,1,1,1,1,1,1,0,0,1,2,0,1,1,0,0,0,0,0,1,0, 0.00617726, 0.00400638, 0.00414229, 0.0050900, 0.00726736,buy
2010-03-30,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0, 0.00193200, 0.00173978, 0.00071819, 0.0002396, 0.00173978,buy
2010-03-31,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0, 0.00165772, 0.00165772,-0.00032476, 0.0008298, 0.00211791,buy
2010-04-01,1,1,0,1,0,0,0,1,0,0,0,2,1,2,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,-0.00887410,-0.00434610,-0.00466811,-0.0046681,-0.00457646,sell
2010-04-02,1,1,0,1,0,0,0,1,0,0,1,1,1,1,2,3,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.00275590,-0.00293454,-0.00116854,-0.0029707,-0.00114249,sell
2010-04-03,1,1,0,1,0,1,0,1,0,0,1,0,1,1,3,2,2,1,0,0,0,1,0,1,0,1,0,1,0,-0.00224879,-0.00014992, 0.00205604, 0.0020560,-0.00039607,buy
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,0,3,2,2,2,0,0,0,0,1,0,1,1,1,0,1,0, 0.00365497,-0.00191640, 0.00442807, 0.0042970, 0.00428047,buy
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,0,0,2,2,1,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.00859981, 0.00534793, 0.00944205, 0.0074592, 0.00922704,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00720294, 0.00217535, 0.00720423, 0.0052177, 0.00720294,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.00704137, 0.00370450, 0.00704137, 0.0044895, 0.00667980,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.00315780, 0.00182097, 0.00232265, 0.0026622, 0.00143237,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,2,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.00275097,-0.00094508, 0.00250534, 0.0025053, 0.00218203,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0, 0.00141122,-0.00129568,-0.00138714,-0.0012864,-0.00403592,sell
2010-04-11,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.00181523,-0.00325086,-0.00475256,-0.0047521,-0.00429987,sell
2010-04-12,0,1,0,0,1,0,1,0,0,2,1,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,-0.01014229,-0.01395617,-0.01022462,-0.0100086,-0.00971161,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00569785,-0.00580838,-0.00580838,-0.0094402,-0.00622261,sell
2010-04-14,0,1,0,0,1,0,1,0,0,1,2,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,2,0,0,-0.00449520,-0.00859487,-0.00714437,-0.0112510,-0.00406113,sell
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,2,0,1,1,1,1,1,0,0,0,0,1,1,0,0,2,0,0,-0.01091336,-0.01105066,-0.01142541,-0.0126388,-0.01093201,sell
2010-04-16,0,1,0,0,1,0,1,0,0,1,1,1,2,1,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,-0.01034148,-0.01186588,-0.01093944,-0.0126058,-0.01034148,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,2,1,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00769416,-0.00790891,-0.00742717,-0.0103472,-0.00776408,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.01170235,-0.00826640,-0.01132707,-0.0102553,-0.01170235,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,3,2,3,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.01138849,-0.00690200,-0.00891077,-0.0070357,-0.01174810,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,1,1,0,2,1,0,0,1,0,0,0,2,1,0,0,1,0,0,-0.00650461,-0.00592829,-0.00541256,-0.0075388,-0.00579189,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,2,1,0,1,0,0,0, 0.00041591,-0.00028111, 0.00647301,-0.0007041,-0.00432241,buy
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,2,1,0,3,2,0,0,0,0,1,1,0,1,0,0,0,-0.00013059,-0.00041345, 0.00635587, 0.0038916,-0.00802398,buy
2010-04-23,0,2,0,1,1,0,1,0,0,1,1,0,0,0,2,2,1,2,0,0,0,0,1,0,0,1,0,0,0, 0.00506688, 0.00438096, 0.00699711, 0.0056927,-0.00093994,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00137064, 0.00210925, 0.00246920, 0.0027995,-0.00447952,buy
2010-04-25,0,2,0,1,1,0,1,0,0,1,1,1,0,1,1,0,2,1,2,0,0,0,1,0,0,1,0,0,0, 0.00262877,-0.00197347, 0.00307134, 0.0010535,-0.00116980,buy
2010-04-26,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0, 0.00309516, 0.00408965, 0.00752966, 0.0032160, 0.00490888,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0, 0.00223317, 0.00213786, 0.00472787, 0.0024221, 0.00443192,buy
2010-04-28,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0,-0.00314182,-0.00376947,-0.00603157,-0.0013024,-0.00347333,sell
2010-04-29,0,1,0,1,1,1,0,0,0,0,0,2,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00290856, 0.00032858,-0.00189082,-0.0005679,-0.00219149,buy
2010-04-30,0,1,0,0,1,1,0,0,0,0,1,0,1,0,3,2,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.00174753, 0.00031450, 0.00026613,-0.0009092, 0.00026613,buy
2010-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,3,1,0,0,1,0,0,0,0,0,0,1,0,-0.00238415,-0.00067792,-0.00067792,-0.0026000,-0.00067792,buy
2010-05-02,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,2,4,0,0,0,1,0,1,0,0,0,0,1,0,-0.00053135,-0.00064375,-0.00020443,-0.0007663, 0.00014560,buy
2010-05-03,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,2,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00124661,-0.00122867,-0.00014522,-0.0021743,-0.00385088,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,0,2,1,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.01086985,-0.00961033,-0.01086985,-0.0095354,-0.00953536,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,2,1,2,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.01074694,-0.01328444,-0.01322789,-0.0106093,-0.00986965,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,3,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,-0.00944264,-0.01316045,-0.01349340,-0.0088400,-0.00953942,sell
2010-05-07,1,0,0,0,1,1,0,0,0,0,2,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.01042741,-0.00944841,-0.00976616,-0.0095443,-0.01010730,sell
2010-05-08,1,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.01043086,-0.01106834,-0.01173602,-0.0116123,-0.01126298,sell
2010-05-09,1,0,0,0,1,1,0,0,0,2,1,2,1,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,-0.00696562,-0.00693029,-0.00703506,-0.0076885,-0.00648542,sell
2010-05-10,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,-0.00604485,-0.00737394,-0.00733077,-0.0066340,-0.00693771,sell
2010-05-11,1,0,0,0,1,1,0,0,0,0,3,0,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.00121011,-0.00064848,-0.00074029,-0.0048264,-0.00864534,sell
2010-05-12,1,0,0,0,1,1,0,0,0,1,2,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00117145, 0.00256874, 0.00225100,-0.0009379,-0.00186971,buy
