Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,2.7,2.34,2.87,0,2.3,2.95,1.99,2.77,4.76,0,2.95,2.3,2.7,0,2.87,2.34,-0.00374001,-0.0018577, 0.0001848,-0.0100310,-0.0049575,sell
2010-02-02,0,4.23,5.2,2.58,0,7.55,0,3,0,2.67,4.43,3,0,5.65,2.67,4.14,-0.00321861, 0.0060563, 0.0056013, 0.0074258, 0.0049043,buy
2010-02-03,2.67,5.1,0,0,0,2.95,5.53,0,2.79,2.72,2.38,2.74,0,2.95,2.67,0, 0.00322415, 0.0048433, 0.0032241, 0.0006651, 0.0032241,buy
2010-02-04,4.24,0,3,0,0,2.7,1.28,2.87,3.34,2.6,1.64,0,2.87,0,0,3.64,-0.01124255,-0.0074220,-0.0110324,-0.0098681,-0.0121900,sell
2010-02-05,2.67,2.72,0,0,0,0,6.01,4.95,1.18,0,2.67,2.87,0,2.87,2.08,4.68,-0.01409730,-0.0139405,-0.0157007,-0.0100904,-0.0105900,sell
2010-02-06,2.49,0,0,0,7.67,2.56,7.84,5.17,4.82,5.85,0,0,2.72,2.56,2.77,8.02,-0.00628787,-0.0048018,-0.0087659,-0.0069089,-0.0075102,sell
2010-02-07,2.56,0,1.48,0,8.59,4.45,4.39,3,3,5.86,3.82,2.56,2.53,5.23,0,4.36, 0.00416357, 0.0033045, 0.0021740, 0.0030445, 0.0040041,buy
2010-02-08,0,2.77,2.34,0,0,4.56,4.95,1.96,5.07,2.97,1.41,2.77,1.56,3.93,2.67,1.96,-0.00429548,-0.0020785, 0.0018912,-0.0038459,-0.0012506,sell
2010-02-09,0,0,6.56,0,2.74,4.79,6.76,2.92,1.24,2.87,5.05,2.84,2.74,6.14,2.92,2.92,-0.00722225, 0.0032897,-0.0072223,-0.0070456,-0.0048326,sell
2010-02-10,0,2.08,4.79,0,0,4.52,0,0,2.08,2.58,2.97,0,0,1.82,1.94,0,-0.00855422,-0.0085542,-0.0064027,-0.0035519,-0.0090626,sell
2010-02-11,0,3,4.71,0,8.49,2.7,2.58,0,5.67,2.95,4.88,0,0,2.53,2.87,2.58, 0.01257562, 0.0131921, 0.0068500, 0.0125756, 0.0140431,buy
2010-02-12,0,2.34,4.31,4.42,7.07,5.46,0,0,5.18,0.59,3.84,4.42,2.65,5.89,0,4.27, 0.00734003, 0.0051017, 0.0084904, 0.0022877, 0.0078515,buy
2010-02-13,0,1.3,2.56,2.92,5.94,4.15,3.13,0,5.47,1.38,0,2.92,0,8.64,0,2.97,-0.00353763, 0.0008018,-0.0064719,-0.0015085,-0.0076288,sell
2010-02-14,0,0,7.41,1.23,10.05,3,5.01,0,3,5.53,2.97,6.74,0,8.85,2.82,5.14, 0.01061747, 0.0095967, 0.0106175, 0.0065155, 0.0056047,buy
2010-02-15,0,0,3.37,0,5.33,1.79,4.18,0,1.79,2.74,6.04,1.96,2.82,5.59,0,0,-0.00203418, 0.0039384, 0.0027438,-0.0037519,-0.0004339,sell
2010-02-16,0,2.72,0,0,5.59,4.65,1.39,2.6,2.6,2.97,2.67,2.72,2.49,1.39,2.62,4.6, 0.00554904, 0.0016769, 0.0023307, 0.0032580, 0.0019548,buy
2010-02-17,2.87,0,0,0,2.44,5.67,2.58,3,0,2.67,5.41,2.87,2.58,3,0,3,-0.00878227,-0.0084042,-0.0083110,-0.0083110,-0.0078249,sell
2010-02-18,2.77,0,0,0,0,7.08,1.58,0,2.77,1.7,3.88,0,1.58,0,2.82,0, 0.00663681, 0.0020070, 0.0056383, 0.0056383, 0.0020070,buy
2010-02-19,2.77,0,0.89,0,2.42,0,5.57,2.87,0,2.97,0,3.76,0,2.77,2.6,2.42, 0.00398957, 0.0039896, 0.0041783, 0.0039896, 0.0037281,buy
2010-02-20,0,4.03,2.7,0,0,2.74,2.44,2.84,2.42,0,2.44,2.7,2.84,1.61,0,2.74, 0.00869238, 0.0137938, 0.0120140, 0.0108316, 0.0108316,buy
2010-02-21,0,2.6,5.76,0,0,0,5.92,3.73,2.79,2.36,0,5.39,0,3.26,1.37,2.84, 0.00026644, 0.0066117, 0.0096792, 0.0066117, 0.0012413,buy
2010-02-22,0,0,2.53,0,0,1.31,3.04,5.15,0,0,2.53,1.46,0,5.42,2.62,0,-0.00977781,-0.0099470,-0.0034289,-0.0101320,-0.0121106,sell
2010-02-23,5.42,0,0,2.7,0,5.74,2.95,2.36,2.7,2.77,0,2.74,2.65,5.95,0,2.36,-0.01052286,-0.0105229,-0.0101417,-0.0121896,-0.0123788,sell
2010-02-24,5.48,8.08,0,2.84,2.56,1.55,2.84,0,0.54,2.56,2.51,5.48,2.6,6.69,2.97,0, 0.00506762, 0.0056538, 0.0066032, 0.0046916, 0.0069425,buy
2010-02-25,2.7,7.07,8.46,0,0,0,1.82,0,4.74,2.92,2.85,2.12,2.62,0,2.65,2.7,-0.00493928, 0.0042547, 0.0021734,-0.0007212, 0.0012041,buy
2010-02-26,0,5.53,8.18,0,2.95,0,2.97,0,5.53,0.9,3.98,2.62,0,2.67,2.62,5.92,-0.01020876,-0.0092974,-0.0092510,-0.0092510,-0.0048021,sell
2010-02-27,2.92,2.79,2.82,5.44,2.72,0,1.38,0,4.3,5.76,2.14,0,2.65,2.79,0,5.54, 0.00989848, 0.0101347, 0.0082793, 0.0109747, 0.0099393,buy
2010-02-28,2.74,0,0,4.98,2.3,0,0,0,0,2.22,5.46,2.3,0,2.74,2.49,0,-0.00201793,-0.0027184, 0.0007603, 0.0008701,-0.0018416,sell
2010-03-01,0,0,5.58,2.4,0,2.95,0,2.44,2.44,2.84,2.06,5.69,0,0,0,2.4,-0.00670898,-0.0022492,-0.0018647,-0.0020619,-0.0018287,sell
2010-03-02,0,2.47,11.21,0,0,0,2.6,3.33,0.73,2.47,2.67,5.57,2.95,2.6,2.62,0.82, 0.00000978, 0.0028963, 0.0078549, 0.0037363, 0.0028963,buy
2010-03-03,2.34,7.83,2.95,0,0,0,3.74,1.74,4.18,2.34,2.42,0,2.74,1.3,2.67,5.35,-0.01005513,-0.0104848,-0.0091466,-0.0114669,-0.0091466,sell
2010-03-04,5.71,5.01,0,0,1.87,2.95,5.97,5.77,5.95,1.87,2.87,2.77,2.84,5.97,2.06,5.92,-0.00080533, 0.0001857,-0.0007645, 0.0004267,-0.0081271,buy
2010-03-05,4.29,2.56,0,0,2.97,2.42,1.36,2.1,2.1,2.97,0,2.56,0,3.78,2.53,3, 0.00430030, 0.0045275, 0.0050099, 0.0045448, 0.0044534,buy
2010-03-06,6.55,3,0,0,6.79,0,0,2.77,2.47,4.39,0.62,6.68,0,2.7,0,2.87,-0.01095745,-0.0074560,-0.0103835, 0.0016354,-0.0103835,sell
2010-03-07,2.95,3.83,0,0,0,0,0,8.51,0,0,5.5,6.78,2.89,0,2.65,0, 0.00301971,-0.0033359, 0.0033736,-0.0037885, 0.0049802,buy
2010-03-08,2.4,0,2.82,0,0,0,2.47,2.47,2.95,2.47,2.97,5.22,0,0,0,2.47,-0.00070942, 0.0022545,-0.0009066, 0.0019827, 0.0021543,buy
2010-03-09,0,2.44,0,0,0,2.44,5.35,0,0,2.44,2.82,2.44,2.53,2.47,0,0, 0.00623265, 0.0067315, 0.0040948, 0.0064140, 0.0035288,buy
2010-03-10,0,3,0,0,0,1.82,8.09,1.27,0,0,1.82,3,2.47,1.27,2.65,2.97, 0.01037814, 0.0105581, 0.0101607, 0.0102548, 0.0086372,buy
2010-03-11,0,0,0,2.6,7.99,8.46,1.24,2.95,2.62,2.84,2.79,2.6,2.72,5.48,2.95,1.24, 0.00252921, 0.0048917, 0.0001675, 0.0048917, 0.0036724,buy
2010-03-12,0,0,0.58,0,4.5,8.49,0,2.24,3.47,0,2.56,0,1.94,5.19,0,2.65, 0.00027418,-0.0007930,-0.0015343, 0.0011313, 0.0025417,buy
2010-03-13,0,0,3.19,0,7.93,1.9,2.97,0,3.67,2.42,0,2.49,2.79,1.9,4.36,2.58,-0.00127332,-0.0059458,-0.0032741,-0.0019343,-0.0038587,sell
2010-03-14,0,0,0.84,0,0,0,2.58,0,0.84,0,2.67,0,0,2.58,2.97,0.6, 0.00274952,-0.0020881,-0.0015841,-0.0019450, 0.0024505,sell
2010-03-15,0,2.58,0.98,0,0,0,0,0,0.98,0,0,2.58,2.04,0,5.03,6.14,-0.00471182,-0.0041460,-0.0045533,-0.0067198,-0.0046533,sell
2010-03-16,2.95,0,1.12,0,5.59,0,0,7.21,5.46,5.59,0,2.95,3,2.87,0,7.42, 0.00871228, 0.0083517, 0.0087423, 0.0048416, 0.0046890,buy
2010-03-17,2.87,0,1.27,0,6.85,5.18,0,2.92,4.19,8.34,3.69,2.87,0,0,0,2.97, 0.00321879,-0.0006952, 0.0085548, 0.0035757, 0.0055615,buy
2010-03-18,5.73,0,1.43,0,14.39,5.67,2.82,4.64,6.21,8.72,5.67,5.59,2.97,0,2.65,4.52,-0.00341763, 0.0015300,-0.0035354, 0.0016952, 0.0019940,buy
2010-03-19,3.21,2.79,1.58,0,5.81,6.71,2.47,2.92,5.78,4.21,5.31,0.74,0,3.98,3,2.47,-0.00351562, 0.0001954,-0.0033628, 0.0023811,-0.0042926,sell
2010-03-20,1.64,2.56,1.73,0,1.3,2.58,2.4,8.14,4.57,3.68,0,1.64,2.58,5.48,0,2.4,-0.00547226,-0.0049201,-0.0044164,-0.0044164,-0.0063343,sell
2010-03-21,3,0,7.47,0,0,0,8.54,3,7.8,0,0,5.77,2.82,2.67,2.95,0, 0.00238500, 0.0045563, 0.0070872,-0.0003018, 0.0073507,buy
2010-03-22,2.47,0,1.97,0,0,2.42,0,3.96,3.51,0,2.42,4.89,0,0,0,0, 0.01074887, 0.0154387, 0.0138477, 0.0144922, 0.0137661,buy
2010-03-23,2.53,1.3,2.08,4.98,2.44,1.23,0,5.72,4.57,3.76,1.3,2.44,0,2.49,3,2.72,-0.00531941,-0.0053194,-0.0078083,-0.0049783,-0.0052653,sell
2010-03-24,2.92,4.16,2.16,0,0,2.92,0,3.95,2.16,5.69,4.31,0,2.89,1.06,0,0,-0.00522864,-0.0038808,-0.0006036,-0.0046198,-0.0025281,sell
2010-03-25,5.41,4.25,9.59,0,2.95,1.24,0,2.53,4.71,3.68,7.2,2.65,0,4.97,2.92,2.49,-0.00447284,-0.0034565,-0.0036814, 0.0034227,-0.0041442,sell
2010-03-26,2.87,11.72,5.08,0,1.56,0,0,2.97,4.91,0,5.98,0,2.87,5.48,2.4,2.56,-0.00583593,-0.0080869,-0.0085630,-0.0041223,-0.0027451,sell
2010-03-27,4.79,4.57,7.11,2.95,2.92,0,0,1.43,4.54,2.95,1.65,2.92,2.92,3.92,2.34,2.53, 0.00080169, 0.0033489, 0.0002480,-0.0006675, 0.0004826,buy
2010-03-28,0,1.71,6.2,2.3,1.67,2.36,0,0,2.24,0,4.01,2.36,2.58,0,1.38,1.67, 0.00501781, 0.0048169,-0.0006165, 0.0017791, 0.0023297,buy
2010-03-29,0,1.77,6.17,2.84,2.95,0,3.95,5.16,4.52,3.49,1.77,2.84,1.59,2.84,0,5.79,-0.00127648, 0.0010367, 0.0008839,-0.0002937,-0.0002793,buy
2010-03-30,0,4.72,5.06,2.4,1.8,0,2.97,0,2.14,5.89,4.72,0,0,0,2.4,1.8,-0.00625588,-0.0071938,-0.0059215,-0.0052496,-0.0078058,sell
2010-03-31,2.97,4.33,4.66,2.42,2.95,0,8.53,2.56,4.4,6.42,4.33,2.56,2.42,2.74,0,5.55,-0.00666346,-0.0041601,-0.0049978,-0.0030787,-0.0053231,sell
2010-04-01,3.64,4.63,4.61,0,2.72,5.72,2.95,0.78,5.64,2.95,5.49,0.78,0,2.03,2.65,5.51,-0.00744225,-0.0056091,-0.0074423,-0.0005686,-0.0076567,sell
2010-04-02,8.66,4.42,4.41,0,2.51,5.7,2.89,4.47,7.81,5.47,4.84,4.59,2.56,2.7,2.58,2.51,-0.00666235,-0.0059226,-0.0069311,-0.0068443,-0.0077141,sell
2010-04-03,9.29,3.34,1.71,0,2.62,6.9,0,3.82,5.98,2.67,6.05,5.49,1.52,3.44,2.53,0,-0.00172922,-0.0028573,-0.0017292,-0.0017292, 0.0036018,sell
2010-04-04,5.97,7.18,2.24,0,0,5.92,2.2,9.65,4.51,5.17,7.7,7.14,2.56,3.7,0,2.38,-0.00286108,-0.0046190,-0.0060104,-0.0013408, 0.0008608,sell
2010-04-05,9.39,1.77,4.79,0,0,3.54,2.58,2.97,6.01,4,3.89,5.48,2.97,8.16,0,0,-0.00059684, 0.0043533,-0.0023567, 0.0048058, 0.0048058,buy
2010-04-06,2.97,1.74,2.37,0,0,2.6,2.65,3.97,1.29,2.6,4.39,1.39,0,4.05,2.58,0, 0.00626278, 0.0050583, 0.0062628, 0.0026792, 0.0036714,buy
2010-04-07,1.67,1.67,1.37,2.95,8.46,2.51,2.62,0,2.44,2.53,5.61,2.95,0,5.1,0,2.62,-0.00484217,-0.0007587,-0.0037123,-0.0047532,-0.0045414,sell
2010-04-08,0,1.61,1.76,1.3,5.66,2.89,0,2.77,0,0,4.45,1.3,2.77,4.58,0,2.89, 0.01169560, 0.0103539, 0.0112125, 0.0120258, 0.0098137,buy
2010-04-09,0,1.52,2.26,0,8.09,5.12,2.84,0,2.56,1.34,7.14,0,0,4.82,2.84,2.47, 0.00999511, 0.0078462, 0.0043421, 0.0086439, 0.0085690,buy
2010-04-10,0,1.46,5.43,0,1.58,5.13,8.15,0,2.92,2.77,3.04,2.51,2.58,5.57,2.97,2.16,-0.00548697, 0.0024387,-0.0057058,-0.0057274,-0.0061984,sell
2010-04-11,0,4.2,3,0,2.51,2.95,0,0,0,0,4.08,2.84,0,3,2.51,2.95, 0.00649616, 0.0049720, 0.0046025, 0.0064004, 0.0033467,buy
2010-04-12,0,1.27,2.3,0,2.77,4.12,0,4.82,2.97,2.77,1.27,0,2.7,4.15,0,4, 0.00227284, 0.0003433,-0.0001454, 0.0051830,-0.0003793,buy
2010-04-13,2.7,0,1.76,0,2.74,2.95,0,2.95,0,2.95,0,2.7,2.74,4.71,0,0, 0.00844755, 0.0079964, 0.0086683, 0.0086786, 0.0085100,buy
2010-04-14,0,0,1.33,0,4.82,0,2.4,0,0,2.4,2.4,0,0,1.33,2.42,2.42,-0.00142044, 0.0050149, 0.0079486,-0.0005420, 0.0005712,buy
2010-04-15,5.38,2.06,0,0,0,6.57,1.98,2.49,4.44,1.44,3.31,2.49,2.87,3,0,3.8,-0.00081085, 0.0008372,-0.0034311, 0.0007157,-0.0008254,sell
2010-04-16,0,9.99,0,0,1.51,3.93,3.91,0,5.44,0,3.91,0,0,4.55,1.51,3.93,-0.00743408,-0.0062091, 0.0040180,-0.0070943,-0.0044729,sell
2010-04-17,0,4.5,5.49,0,4.32,1.64,8.66,2.84,4.2,2.84,2.97,2.72,0,5.79,2.4,6.53, 0.00792975,-0.0061334,-0.0120991,-0.0080825, 0.0058773,sell
2010-04-18,0,1.46,0,0,5.77,6.85,3.74,2.74,0,1.09,5.39,2.65,2.77,1.46,2.58,4.62, 0.00017979,-0.0009599,-0.0020733,-0.0024727,-0.0020733,buy
2010-04-19,2.44,0,0,5.4,1.99,6.05,5.02,2.72,2.53,4.93,0,2.06,2.49,2.87,2.53,6.21,-0.00155875,-0.0028304,-0.0032849,-0.0012734, 0.0071845,sell
2010-04-20,0,2.79,0,0,2.58,1.27,5.51,0,0,5.74,0,2.58,2.56,0,0,1.27,-0.00804271,-0.0084977,-0.0082756,-0.0089685,-0.0070830,sell
2010-04-21,5.15,0,5.19,0,0,0,1.52,2.56,2.49,4.22,2.36,0,0,0,2.56,2.79,-0.01122179,-0.0097936,-0.0077855,-0.0120166,-0.0112218,sell
2010-04-22,0.59,5.05,4.93,0,0,0,0.92,2.56,2.75,0,2.4,2.58,2.56,2.77,0,3.57,-0.00158873, 0.0108354, 0.0107651, 0.0071858, 0.0107651,buy
2010-04-23,3.36,5.44,5.43,2.47,0,0,2.62,1.57,4.14,3.14,2.56,0.9,0,3.35,1.31,5.49,-0.00037787,-0.0045131,-0.0006019,-0.0032216, 0.0014138,buy
2010-04-24,14.9,0,0,0,3,0,3,3.93,5.9,1.92,0,5.01,2.34,4.13,2.53,3, 0.00269382, 0.0035829, 0.0025525, 0.0035947, 0.0035947,buy
2010-04-25,5.71,4.81,2.49,5.74,0,2.38,0,5.92,2.74,5.46,2.95,5.33,2.34,2.97,2.47,2.79,-0.00028122, 0.0000725,-0.0028700,-0.0003658, 0.0001571,buy
2010-04-26,2.22,2.51,5.29,0,0,0,2.74,9.11,2.89,4.07,0,4.61,2.42,5.01,2.87,0,-0.00852796,-0.0084453,-0.0084453,-0.0084453,-0.0038553,sell
2010-04-27,2.97,0,6.44,0,0,3.52,0,0,0.94,2.97,6.14,0,0,0.52,1.03,2.36,-0.00460327,-0.0139569,-0.0046033,-0.0042844,-0.0106775,sell
2010-04-28,1.76,5.11,4.34,5.28,0,5.97,4.79,2.56,5.26,1.76,8.41,2.56,2.7,3.87,5.53,2.67,-0.00419832,-0.0111054, 0.0025358,-0.0078359,-0.0055709,buy
2010-04-29,4.2,0,5.9,0,0,9.85,0,0,5.55,0,7.72,0,0,5.37,1.94,1.31,-0.00243832,-0.0024383,-0.0013517,-0.0041164,-0.0024383,sell
2010-04-30,3.3,0,7.03,0,5.74,1.25,0,3.12,2.87,2.62,1.25,0.5,2.67,5.51,2.49,2.53,-0.00919229,-0.0091923,-0.0087991,-0.0090582,-0.0091923,sell
2010-05-01,4.71,2.4,0,0,0,0,0,3.31,0.75,0,2.47,3.46,2.4,1.34,0,0, 0.00926429, 0.0068488, 0.0104046, 0.0095301, 0.0095301,buy
2010-05-02,6.24,6.79,0,0,0,0,2.82,5.74,3.98,2.82,1.54,4.1,2.7,5.17,2.53,4.36,-0.00219935,-0.0014604,-0.0014604,-0.0007028, 0.0018994,sell
2010-05-03,7.99,2.16,2.77,0,0,4.59,0,2.26,2.04,2.97,0,5.03,0,3,2.95,3.78, 0.01226200, 0.0116182, 0.0120040, 0.0098930, 0.0116182,buy
2010-05-04,5.36,3,0,0,2.89,2.97,5.56,3,3,2.89,2.72,3,0,2.36,0,8.81,-0.00525280,-0.0104895, 0.0056505,-0.0103558,-0.0111665,sell
2010-05-05,4.33,2.95,0,0,5.45,4.85,0.77,4.87,5.71,0,2.49,3.17,2.47,4.07,0,5.31, 0.00639655, 0.0071810, 0.0044912, 0.0056917,-0.0016012,buy
2010-05-06,1.94,2.1,0,2.56,2.58,7.79,1.55,4.18,4.71,0,2.58,5.59,0,2.62,2.7,4.5, 0.00517237, 0.0049580, 0.0123401, 0.0049580, 0.0036875,buy
2010-05-07,1.41,1.5,0,0,5.25,0,10.92,0,3.85,2.72,2.28,2.97,2.56,2.95,0,4.47,-0.00813960, 0.0010010,-0.0018895, 0.0043819,-0.0084945,buy
2010-05-08,0,0,2.65,0,0,2.72,5.61,0,0,0,0,5.47,2.72,0,2.79,0, 0.00831692, 0.0040903, 0.0049867, 0.0045626, 0.0051249,buy
2010-05-09,0,6,0,0,2.74,0,2.84,0,2.84,2.74,2.44,3.29,0,1.29,1.42,2.72,-0.00800708, 0.0010405,-0.0007665,-0.0003711, 0.0045640,buy
2010-05-10,0,8.86,0,0,4.66,2.67,0,5.12,5.67,1.74,0,2.92,2.92,5.39,2.67,0,-0.00391112,-0.0042121,-0.0018520,-0.0034716, 0.0046350,sell
2010-05-11,3.71,2.79,0,0,6.62,2.79,0,0,0.82,2.79,2.79,2.89,0,2.79,3.83,0, 0.00493272,-0.0034009, 0.0099025, 0.0049327, 0.0064938,buy
2010-05-12,6.15,0,0,0,6.42,0,3.33,0,3.5,3.33,2.01,0,2.67,2.65,1.74,2.67, 0.00223092, 0.0069404,-0.0010018, 0.0029689, 0.0051035,buy
2010-05-13,1.12,6.2,0,0,2.14,5.02,0,2.6,4.9,0,2.6,2.6,0,2.42,2.14,2.42,-0.00783975,-0.0093676,-0.0088212,-0.0103570,-0.0081456,sell
2010-05-14,1.44,2.32,5.42,0,5.05,0,5.03,2.56,6.58,2.56,2.65,0,2.4,2.6,5.54,2.38,-0.00086384,-0.0018067,-0.0087621,-0.0087586,-0.0088492,sell
2010-05-15,2.63,2.97,1.25,0,3,2.44,3.28,0.77,4.98,0,1.47,2.58,2.44,1.87,3,0, 0.00719170, 0.0071784, 0.0039124, 0.0028252, 0.0077186,buy
2010-05-16,6.57,4.14,0,1.79,5.54,0,4.74,7.58,7.08,2.74,6.15,1.56,1.77,2.68,5.54,2.84,-0.00037708,-0.0007997,-0.0007997,-0.0019244,-0.0012613,sell
2010-05-17,4.21,7.12,0,5.4,2.2,4.91,5.82,3,7.33,2.95,5.87,2.4,2.95,6.45,4.71,0,-0.00663431,-0.0119835, 0.0022040,-0.0120237,-0.0103500,sell
2010-05-18,8.95,3,2.4,0,4.61,0,5.81,3.05,1.82,2.4,7.51,2.82,0,4.99,4.63,3.65,-0.00896916,-0.0097870,-0.0098416,-0.0121167,-0.0097870,sell
2010-05-19,4.26,7.81,6.58,0,1.44,0,2.87,5.92,2.74,2.68,4.46,0,2.97,7.46,1.44,7.13,-0.00323372,-0.0095002,-0.0196774,-0.0157030,-0.0193043,sell
