Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,a0,a60,a135,-0.00038597, 0.0043415, 0.00406441,-0.00019586, 0.0040783,buy
2010-01-12,none,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a0,none,none,a0,a60,a135,-0.00059130, 0.0008015, 0.00099392,-0.00022999, 0.0003474,buy
2010-01-13,none,none,none,a0,a90,none,none,none,none,none,a0,a60,none,a0,a90,none,none,none,none,none,none,a0,none,none,a0,a60,a135,-0.00075110, 0.0010169, 0.00092758,-0.00018935, 0.0012422,buy
2010-01-14,none,none,none,a0,a90,none,none,none,none,a150,a0,none,a0,none,none,a0,a60,none,none,none,none,a0,none,none,a0,a60,a135,-0.00209164,-0.0002107, 0.00012670,-0.00082926,-0.0003786,sell
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,a0,a60,a0,none,none,none,none,none,none,a0,a60,none,-0.00199636,-0.0022794,-0.00227941,-0.00262077,-0.0018622,sell
2010-01-16,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,-0.00168221,-0.0010416,-0.00177514,-0.00307407,-0.0045559,sell
2010-01-17,none,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00153352,-0.0013381,-0.00139712,-0.00400792,-0.0041205,sell
2010-01-18,none,none,none,a0,a90,none,none,none,none,none,a60,a0,none,a60,a150,none,none,none,a180,none,none,none,none,none,a0,none,none,-0.00251468,-0.0028969,-0.00303105,-0.00278206,-0.0025410,sell
2010-01-19,none,none,none,a0,a90,none,none,none,none,a150,a60,none,a60,none,none,none,a0,none,a180,none,none,none,none,none,a0,none,none,-0.00189922,-0.0018465,-0.00210998,-0.00210769,-0.0018720,sell
2010-01-20,none,a45,none,a0,a90,none,none,none,none,none,none,none,a60,a90,a180,a60,a0,a60,none,none,none,none,none,none,a0,none,a150,-0.00686527,-0.0046946,-0.00635995,-0.00319158,-0.0023038,sell
2010-01-21,none,a45,none,a0,a90,none,none,none,none,none,a90,none,none,a90,a180,a60,none,a60,a150,none,none,none,none,none,a0,none,a150,-0.00611648,-0.0043766,-0.00505123,-0.00241130,-0.0018175,sell
2010-01-22,none,a45,none,a0,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,-0.00031514, 0.0007598, 0.00059363,-0.00092255, 0.0008392,buy
2010-01-23,a150,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,a90,none,a90,none,none,none,none,none,none,a0,a45,a150, 0.00080267, 0.0022821, 0.00110510, 0.00103855, 0.0008813,buy
2010-01-24,a150,a45,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,a180,none,none,none,none,a0,a45,a150,-0.00290460,-0.0025797,-0.00039735,-0.00060108,-0.0030843,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,a90,a180,none,none,none,none,a0,a45,none,-0.00310016,-0.0031454,-0.00074224,-0.00098650,-0.0034292,sell
2010-01-26,a150,a45,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,a90,a180,none,none,none,none,a0,a45,none,-0.00304256,-0.0026636,-0.00159553,-0.00192022,-0.0031123,sell
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,none,none,a150,a180,a90,a150,a90,none,a60,a180,none,none,none,none,a0,a45,none,-0.00308851,-0.0030790,-0.00232113,-0.00339028,-0.0037524,sell
2010-01-28,a150,a45,none,none,none,none,none,none,none,none,a180,none,a180,a180,a90,a150,none,a150,a60,a180,none,none,none,none,a0,a45,none,-0.00353050,-0.0034472,-0.00262247,-0.00333117,-0.0036678,sell
2010-01-29,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a150,a60,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00295639,-0.0037328,-0.00333338,-0.00314345,-0.0035894,sell
2010-01-30,none,none,a0,none,none,none,none,none,a135,a0,a150,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.00566412,-0.0054018,-0.00533090,-0.00060511,-0.0058289,sell
2010-01-31,none,none,a0,none,none,none,none,none,a135,none,none,a180,a150,none,none,none,a150,none,a0,none,none,none,a45,a135,none,none,none,-0.00029826,-0.0007273,-0.00139078, 0.00028648,-0.0008017,sell
2010-02-01,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a180,a150,a0,none,none,none,a45,a135,none,none,none,-0.00032881,-0.0001773, 0.00000117,-0.00083740,-0.0001773,sell
2010-02-02,none,none,a0,none,none,none,none,none,a135,a60,none,a150,none,a90,a0,none,a180,none,none,none,none,none,a45,a135,none,none,none, 0.00119240, 0.0012427,-0.00009090,-0.00040520, 0.0009362,buy
2010-02-03,none,none,a0,none,none,none,a60,none,a135,a60,a90,none,a90,a90,a0,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.00096559,-0.0000925,-0.00315355,-0.00271995,-0.0010625,sell
2010-02-04,none,none,a0,none,none,none,a60,none,none,none,a90,none,a90,a60,none,none,a150,none,a60,none,a0,none,a45,a135,none,none,none,-0.00550567,-0.0028095,-0.00550567,-0.00607885,-0.0054965,sell
2010-02-05,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,a60,none,a90,none,none,a60,none,a0,none,a45,a135,none,none,none,-0.00580670,-0.0039945,-0.00528405,-0.00600556,-0.0055863,sell
2010-02-06,none,none,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,a90,none,a90,a90,none,a0,none,none,none,none,none,none,-0.00004953,-0.0006928,-0.00041470,-0.00069280,-0.0016330,sell
2010-02-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.00047586, 0.0001414, 0.00066443, 0.00055584, 0.0000135,buy
2010-02-08,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,a0,none,none,none,none,none,none,-0.00170676,-0.0007513,-0.00310694,-0.00219681,-0.0016139,sell
2010-02-09,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,a0,a90,none,a90,a60,none,none,a0,none,none,none,none,none,a180, 0.00188259, 0.0019616, 0.00180981,-0.00281530, 0.0018826,buy
2010-02-10,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a180, 0.00114240, 0.0009542, 0.00101671,-0.00298743, 0.0011424,buy
2010-02-11,a180,none,none,none,none,none,none,none,a150,none,a0,none,a0,none,none,none,a60,none,a150,none,a0,none,none,none,none,none,a180,-0.00230995,-0.0028298,-0.00170224,-0.00408912,-0.0016694,sell
2010-02-12,a180,none,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,a150,a150,none,a45,a60,a150,none,none,a180,-0.00254802,-0.0027697,-0.00152873,-0.00290745,-0.0013668,sell
2010-02-13,a180,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a0,none,none,none,a150,none,a45,a60,a150,none,none,a180,-0.00243569,-0.0022149,-0.00108771,-0.00221486,-0.0008331,sell
2010-02-14,a180,none,none,none,none,none,none,none,none,a150,none,a0,none,a60,a150,a0,none,a0,a180,a150,none,a45,a60,a150,none,none,a180,-0.00086319,-0.0004657,-0.00069874,-0.00033370,-0.0003337,sell
2010-02-15,a180,none,none,none,none,none,a45,none,none,a150,none,none,a60,a60,a150,none,none,a0,none,a150,none,a45,a60,a150,none,none,none, 0.00136702, 0.0014320, 0.00129698, 0.00143201, 0.0014320,buy
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a0,none,a150,a150,none,a45,a60,a150,none,none,none, 0.00182018, 0.0008910, 0.00167720, 0.00171976, 0.0018202,buy
2010-02-17,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a90,a180,none,none,none,a150,none,none,a45,a60,none,none,none,none,-0.00084737, 0.0061312, 0.00273823, 0.00260231, 0.0008462,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00459784, 0.0021588,-0.00459784,-0.00553430,-0.0049415,sell
2010-02-19,none,none,none,none,none,none,a45,none,none,a90,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00274237,-0.0006369,-0.00298231,-0.00528190,-0.0027424,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00115201,-0.0007080,-0.00024713,-0.00020680,-0.0000988,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,a60,none,a90,none,a150,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,-0.00105493,-0.0010319,-0.00102232, 0.00156593,-0.0052287,sell
2010-02-22,none,none,none,a45,a135,none,none,none,none,a60,none,none,a150,a150,none,a90,none,a90,none,a135,none,none,none,none,none,none,none, 0.00122691,-0.0013376, 0.00266267, 0.00202501,-0.0034123,buy
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,a60,a135,none,none,none,none,none,none,none,-0.00011821,-0.0009589, 0.00020935, 0.00209976,-0.0015855,buy
2010-02-24,none,none,none,a45,a135,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,a135,none,a60,none,none,none,none,none,-0.00030198,-0.0012072,-0.00063930,-0.00017856,-0.0019597,sell
2010-02-25,none,a0,none,a45,none,none,none,none,a180,a0,a150,a150,a180,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.00194492, 0.0000453, 0.00008360, 0.00028698, 0.0000453,buy
2010-02-26,none,a0,none,none,none,none,none,none,a180,a0,none,a150,none,a150,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none, 0.00251376, 0.0013628, 0.00196821, 0.00208153, 0.0013628,buy
2010-02-27,none,a0,none,none,none,none,none,none,a180,none,a180,a180,a150,none,none,none,a150,a150,a0,none,none,a60,none,none,none,none,none, 0.00861687, 0.0018132, 0.00744951, 0.00742270, 0.0063243,buy
2010-02-28,a150,a0,none,none,none,none,none,none,a180,none,a180,a180,none,none,none,a180,none,none,a0,none,none,a60,none,none,none,a0,none, 0.00122070, 0.0025303, 0.00189000, 0.00204095, 0.0027926,buy
2010-03-01,a150,a0,a45,none,a150,none,none,none,a180,a60,a150,a150,none,none,a0,none,a180,a180,none,none,none,none,none,none,none,a0,none,-0.00089494,-0.0010658,-0.00112960,-0.00098713,-0.0012674,sell
2010-03-02,a150,none,a45,a60,a150,none,none,none,none,a60,a150,a150,none,a90,a0,a150,a180,none,none,none,none,none,none,none,none,a0,a150,-0.00122814, 0.0007072, 0.00073622,-0.00138911, 0.0008722,buy
2010-03-03,a150,none,a45,a60,a150,none,none,none,none,a90,none,none,a90,none,none,a150,a150,a150,a60,none,none,none,none,none,none,a0,a150,-0.00145634, 0.0025788, 0.00277310,-0.00127078, 0.0031407,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,none,a90,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a0,a150,-0.00149944,-0.0007650, 0.00047618,-0.00129846, 0.0010211,sell
2010-03-05,none,none,a45,a60,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a150,-0.00314779,-0.0031893,-0.00343246,-0.00255140,-0.0023751,sell
2010-03-06,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,a90,none,none,none,none,a180,none,a0,a150,-0.00167849,-0.0007627,-0.00178128,-0.00144986, 0.0001774,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,a0,none, 0.00062509,-0.0011480, 0.00030721, 0.00030721, 0.0004302,buy
2010-03-08,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,none,a90,a90,none,none,none,none,none,a180,none,none,none,-0.00112408,-0.0014991, 0.00115632, 0.00096134,-0.0009544,buy
2010-03-09,a135,none,a60,none,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,a90,none,none,none,none,a90,a180,none,none,none,-0.00046815,-0.0003535,-0.00026885,-0.00008269,-0.0001329,sell
2010-03-10,a135,none,a60,none,none,a0,none,none,none,a180,a60,none,a0,none,none,a60,a60,none,a150,none,none,none,a90,a180,none,none,none, 0.00101909,-0.0001480, 0.00129461, 0.00157448, 0.0014475,buy
2010-03-11,a135,none,a60,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a60,a60,a150,none,none,none,a90,a180,none,none,none, 0.00131874,-0.0003109, 0.00168462, 0.00188183, 0.0017734,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,a135, 0.00167095, 0.0024773, 0.00306716, 0.00417078, 0.0041708,buy
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,a135, 0.00191537, 0.0035399, 0.00195753, 0.00329901, 0.0032881,buy
2010-03-14,none,none,none,none,none,a0,a0,none,a150,a150,none,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none,none,a135, 0.00054059, 0.0019333,-0.00097834, 0.00030009, 0.0005954,buy
2010-03-15,none,none,none,none,none,a0,a0,none,a150,none,a0,none,a60,none,none,a0,a0,none,a150,none,a45,none,none,none,none,none,a135,-0.00108494,-0.0041662,-0.00104642,-0.00096833,-0.0009585,sell
2010-03-16,none,none,none,none,a180,a0,a0,none,none,none,a0,none,none,a90,a180,a0,a0,a0,none,none,a45,none,none,none,none,none,a135, 0.00257941, 0.0014989,-0.00075278, 0.00094643, 0.0014398,buy
2010-03-17,none,none,none,none,a180,a0,a0,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.00331780, 0.0014508,-0.00142138, 0.00076002, 0.0003559,buy
2010-03-18,none,none,none,a90,a180,a0,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00427215,-0.0027468,-0.00539518,-0.00523328,-0.0061449,sell
2010-03-19,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a90,none,none,none,none,none,-0.00138558,-0.0031860,-0.00425846,-0.00495167,-0.0056794,sell
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,none,a90,none,none,none,a60,a60,none,a90,none,none,a90,none,none,none,none,none,-0.00672927, 0.0022168, 0.00055956,-0.00376481,-0.0030780,sell
2010-03-21,none,none,none,a90,none,none,none,none,a135,a60,a60,a90,none,a150,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,-0.00402179,-0.0049614,-0.00572787,-0.00065269,-0.0053356,sell
2010-03-22,none,a45,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a90,a60,a60,none,none,a90,none,none,none,none,none,-0.00056374,-0.0005637,-0.00380425,-0.00035364, 0.0011767,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a180,a90,a90,a90,none,none,none,none,a90,none,none,none,none,none,-0.00031424, 0.0005614,-0.00037195, 0.00004671,-0.0003142,sell
2010-03-24,none,a45,a90,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00544090,-0.0054409,-0.00550169,-0.00524624,-0.0054954,sell
2010-03-25,none,a45,a90,none,none,none,none,none,none,a0,none,a150,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00518093,-0.0050393,-0.00518093,-0.00454251,-0.0050899,sell
2010-03-26,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00013789, 0.0004429, 0.00044294, 0.00006362, 0.0000464,buy
2010-03-27,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,a0,none,a60,none,none,none,none,none,none, 0.00135846, 0.0013554, 0.00074358, 0.00082231, 0.0007379,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.00039118,-0.0016894,-0.00061980,-0.00168943,-0.0034202,sell
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,a150,none,a90,a0,a180,a180,a150,none,none,a60,none,none,a150,none,none,none, 0.00381501, 0.0030253, 0.00455211, 0.00291612, 0.0041407,buy
2010-03-30,none,a60,none,none,none,none,none,a0,none,none,a180,none,a90,a90,none,a180,none,none,a60,none,a60,none,none,a150,none,none,none, 0.00046332, 0.0015112, 0.00116714, 0.00138773, 0.0020191,buy
2010-03-31,none,a60,none,none,none,none,none,a0,none,a90,a180,none,none,a60,none,none,a150,a180,a60,a90,a60,none,none,a150,none,none,none, 0.00105519,-0.0006878,-0.00000042, 0.00131909,-0.0030072,buy
2010-04-01,none,a60,none,none,a150,none,none,a0,none,none,none,none,a60,a60,none,a150,none,none,a90,a90,a60,none,none,a150,none,none,none, 0.00095308, 0.0025537, 0.00009442, 0.00095308,-0.0066038,buy
2010-04-02,a90,a60,none,none,a150,none,none,a0,none,none,a150,a90,none,none,a60,none,none,a150,a90,a90,none,none,none,a150,none,none,none, 0.00011849, 0.0009561, 0.00015110, 0.00030540,-0.0037144,buy
2010-04-03,a90,a60,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,-0.00055310, 0.0001475,-0.00059840,-0.00007679,-0.0055122,sell
2010-04-04,a90,none,none,none,a150,none,none,a0,none,none,none,a60,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.00212668,-0.0020407,-0.00200005,-0.00172956,-0.0021267,sell
2010-04-05,a90,none,none,none,none,none,none,a0,none,a150,none,a60,none,a0,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,-0.00208696,-0.0021049,-0.00192551,-0.00181381,-0.0020870,sell
2010-04-06,a90,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,-0.00233459,-0.0026797,-0.00302309,-0.00302309,-0.0030078,sell
2010-04-07,a90,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.00021958, 0.0032713,-0.00054684,-0.00066333,-0.0008497,sell
2010-04-08,a90,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none, 0.00075212, 0.0011884, 0.00372559, 0.00349707, 0.0013131,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,a45,none,-0.00249696, 0.0021942,-0.00249696, 0.00172522, 0.0013441,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a60,a0,none,a60,a150,none,none,a60,none,none,none,none,none,a135,none,a45,none, 0.00028838, 0.0010390, 0.00048247, 0.00324066, 0.0019148,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,a60,none,a60,none,none,none,none,a60,a150,none,none,none,none,a135,none,a45,none, 0.00548184,-0.0011352,-0.00352853, 0.00545001,-0.0024616,sell
2010-04-12,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a90,a180,none,a0,none,a150,none,none,none,none,a135,none,a45,none, 0.00600334,-0.0031918,-0.00313549, 0.00452394,-0.0039693,sell
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.00239178,-0.0015165,-0.00121296, 0.00721970,-0.0007762,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none,a135,a135,none,none,none,-0.00033739,-0.0012203,-0.00036579,-0.00071154,-0.0003374,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00056698,-0.0010503,-0.00078447,-0.00070549,-0.0006976,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,none,a0,a90,none,none,none,none,a60,a0,a90,none,none,none,a135,none,none,none,a90,-0.00221521,-0.0032532,-0.00325930,-0.00342605,-0.0022152,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none,none,none,a135,none,none,none,a90,-0.00269562,-0.0034219,-0.00323005,-0.00357758,-0.0026985,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a90,-0.00271555,-0.0025133,-0.00310771,-0.00311457,-0.0027963,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,none,none,none,a180,a90,a60,a90,none,a60,none,none,none,a135,none,none,none,a90,-0.00235459,-0.0016517,-0.00192716,-0.00192716,-0.0023546,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,a60,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00224746,-0.0008122,-0.00320740,-0.00192069,-0.0018903,sell
2010-04-21,a90,none,none,none,a135,none,a45,none,none,none,none,a150,none,a150,a60,a90,none,a60,none,none,a90,none,none,none,none,a60,a90,-0.00344371,-0.0034437,-0.00381396,-0.00283932,-0.0034931,sell
2010-04-22,a90,none,none,none,a135,none,a45,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,a60,none,-0.00348678,-0.0034957,-0.00338310,-0.00221956,-0.0033604,sell
2010-04-23,a90,none,none,none,a135,none,a45,none,none,none,none,a180,none,none,none,none,a150,a90,a0,none,a90,a135,none,none,none,a60,none,-0.00253411,-0.0017698,-0.00304929,-0.00158419,-0.0025341,sell
2010-04-24,a90,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,a60,none,-0.00215240,-0.0020197,-0.00188236,-0.00115439,-0.0021658,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a180,none,none,none,a90,a135,none,none,none,a60,none,-0.00201198,-0.0018844, 0.00049458,-0.00227534,-0.0013537,sell
2010-04-26,a90,none,none,none,none,a0,none,none,none,a60,a150,none,a90,a90,a0,a150,a180,none,none,none,a90,a135,none,none,none,a60,none, 0.00131874, 0.0001448, 0.00320663,-0.00172456, 0.0017915,buy
2010-04-27,a90,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,a135,a150,none,none,none,none,-0.00396139,-0.0042823,-0.00448528,-0.00412113,-0.0040632,sell
2010-04-28,a90,none,none,none,none,a0,none,none,none,a90,a180,none,a60,a60,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,-0.00702820,-0.0071485,-0.00427534,-0.00730237,-0.0069230,sell
2010-04-29,none,none,none,none,none,a0,none,none,none,none,none,a90,a60,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,none, 0.00199965, 0.0017027, 0.00228900, 0.00148769, 0.0019478,buy
2010-04-30,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,a60,a150,none,a180,none,none,none,none,a150,none,none,none,none, 0.00222245, 0.0008956, 0.00185412, 0.00185412, 0.0018412,buy
2010-05-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.00083794,-0.0014553,-0.00161078,-0.00160087,-0.0016108,sell
2010-05-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a150,none,none,none,none,a150,none,none,none,none,-0.00443604,-0.0078126,-0.00195264,-0.00459649,-0.0046652,sell
2010-05-03,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00147239,-0.0020105,-0.00201052,-0.00194360,-0.0019436,sell
2010-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,-0.00550445,-0.0032800,-0.00328004,-0.00807501,-0.0082175,sell
2010-05-05,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,none,none,a60,none,a150,none,none,none,none,none,-0.00948654,-0.0102880,-0.00616469,-0.01195691,-0.0116859,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a90,none,none,a180,a60,none,a150,none,none,none,none,none,-0.00712371,-0.0103019,-0.00635301,-0.01017197,-0.0101720,sell
2010-05-07,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,a60,a150,none,none,none,a180,a60,none,a150,none,none,none,none,none,-0.00584288,-0.0056373,-0.00658349,-0.00606142,-0.0057374,sell
