Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,2,0,1,0,2,2,1,0,1,1,1,1,1,1,2,-0.033094,-0.0426028,-0.033428,-0.0303431, 0.02898,sell
2017-01-30,1,2,0,0,2,3,0,1,1,0,1,2,2,2,2,-0.063411,-0.0404762,-0.057870,-0.0009618,-0.06341,sell
2017-01-31,1,0,1,0,2,2,1,1,1,0,1,1,2,2,1, 0.085714, 0.0861383, 0.096710, 0.0418066, 0.07246,buy
2017-02-01,0,0,0,0,2,1,1,2,1,1,0,2,2,1,0,-0.011346,-0.0057811,-0.027239,-0.0098990,-0.00990,sell
2017-02-02,0,0,0,2,0,2,1,4,2,0,1,1,2,2,2,-0.075667,-0.0426279,-0.063756,-0.0793947,-0.01927,sell
2017-02-03,0,0,0,1,1,2,1,1,1,1,0,2,1,0,1,-0.020176,-0.0167943,-0.016661,-0.0167943,-0.02039,sell
2017-02-04,1,0,1,1,1,3,1,2,2,1,1,1,2,1,2,-0.034939,-0.0549574,-0.048786,-0.0549574,-0.04117,sell
2017-02-05,1,2,0,0,0,4,1,1,1,1,2,2,1,1,1,-0.029412,-0.0163169,-0.016657,-0.0303390,-0.02190,sell
2017-02-06,2,1,0,0,1,1,1,1,1,0,1,1,2,1,1, 0.012262, 0.0326959, 0.039405, 0.0312704,-0.02676,buy
2017-02-07,1,1,1,0,0,1,1,1,0,1,1,1,2,1,0, 0.018511, 0.0428482, 0.032724, 0.0437017, 0.02975,buy
2017-02-08,1,0,1,0,0,1,1,2,1,0,0,1,2,2,1, 0.053949, 0.0506159, 0.053792, 0.0436929, 0.04697,buy
2017-02-09,2,1,1,1,0,1,1,1,2,1,1,1,1,1,2,-0.077959,-0.0914999,-0.077319,-0.0851514,-0.09090,sell
2017-02-10,3,0,2,1,1,1,2,0,2,1,0,1,2,2,2, 0.071975, 0.0840391, 0.067279, 0.0700581, 0.06104,buy
2017-02-11,2,2,2,1,1,0,2,0,2,1,1,0,1,3,2, 0.033752, 0.0124115, 0.016346, 0.0020883, 0.04799,buy
2017-02-12,1,1,3,1,0,2,0,0,2,1,1,1,0,1,2, 0.001063,-0.0021003,-0.000633,-0.0143432, 0.00118,sell
2017-02-13,1,1,2,0,2,1,1,0,2,1,1,1,1,1,1,-0.060902,-0.0534185,-0.058735,-0.0529662,-0.03292,sell
2017-02-14,1,1,1,1,1,1,1,0,0,3,1,2,1,0,0, 0.033586, 0.0344730, 0.041387, 0.0327712, 0.01944,buy
2017-02-15,1,1,0,2,1,1,1,1,1,3,0,2,1,1,1,-0.083800,-0.1113117,-0.109155,-0.1113117,-0.09297,sell
2017-02-16,1,1,0,0,0,1,1,0,0,2,0,1,1,0,0, 0.032385, 0.0309045, 0.033580, 0.0286956, 0.02995,buy
2017-02-17,2,0,2,0,1,1,1,1,0,3,1,2,0,1,1, 0.086759,-0.0141058, 0.016993, 0.0215035,-0.00393,buy
2017-02-18,1,1,1,0,2,1,1,1,1,3,0,1,1,1,1, 0.001273,-0.0024257,-0.002091, 0.0075260,-0.00500,sell
2017-02-19,0,3,1,0,1,2,1,1,1,2,0,2,0,2,2, 0.045991, 0.0465525, 0.003152, 0.0196567, 0.04611,buy
2017-02-20,3,0,2,0,1,1,3,0,2,2,1,1,0,2,2, 0.077784, 0.0514606, 0.064817, 0.0852085, 0.05333,buy
2017-02-21,1,0,1,0,1,2,2,0,1,1,1,1,1,1,1,-0.008821,-0.0272282, 0.002368, 0.0193746,-0.00176,buy
2017-02-22,1,1,0,1,1,3,2,2,1,2,1,2,1,2,2, 0.020487,-0.0290405, 0.027737,-0.0208503,-0.11080,sell
2017-02-23,0,1,0,1,2,4,0,3,1,2,1,2,1,2,2,-0.034995,-0.0154909,-0.073058,-0.0169572,-0.07501,sell
2017-02-24,0,2,0,0,3,2,0,0,1,1,0,2,1,1,1, 0.027196, 0.0014126,-0.014841, 0.0307314, 0.03284,buy
2017-02-25,1,2,1,0,1,2,2,0,2,2,1,1,0,2,2,-0.029259, 0.0224626,-0.034680,-0.0020905,-0.02904,sell
2017-02-26,0,3,0,0,1,4,0,0,2,2,1,2,1,2,1,-0.054243,-0.0438922,-0.054291,-0.0458956,-0.05417,sell
2017-02-27,1,2,1,0,3,2,0,0,2,2,0,2,0,2,2, 0.079029, 0.0702062, 0.023762, 0.0793269, 0.07021,buy
2017-02-28,0,2,0,0,4,2,0,0,1,1,1,3,1,1,1,-0.011749,-0.0062756,-0.005770,-0.0110204,-0.01175,sell
2017-03-01,0,2,0,1,4,5,0,1,2,2,1,4,3,2,2, 0.062046, 0.0609486, 0.060949, 0.0620268, 0.01969,buy
2017-03-02,0,1,0,0,2,4,1,0,1,2,1,3,2,1,0, 0.019321, 0.0385797, 0.048862, 0.0304516, 0.03462,buy
2017-03-03,0,1,1,0,3,2,4,0,2,1,1,4,2,2,1,-0.047246,-0.0270599,-0.074383,-0.0278239,-0.07019,sell
2017-03-04,0,1,1,0,4,3,0,0,2,2,0,3,2,2,1, 0.023955, 0.0239548, 0.031713, 0.0239548, 0.02060,buy
2017-03-05,1,1,0,0,3,3,1,3,2,2,1,3,3,2,1, 0.030276, 0.0196775, 0.012606, 0.0092176, 0.02165,buy
2017-03-06,1,0,0,0,1,0,2,0,1,1,0,1,1,1,0,-0.033058,-0.0544935,-0.006295,-0.0276648,-0.01101,sell
2017-03-07,4,0,0,0,1,0,0,1,1,0,1,2,2,0,2, 0.001690, 0.0461668, 0.034462, 0.0155336,-0.04026,buy
2017-03-08,3,3,1,0,1,0,0,3,2,1,2,2,2,1,3,-0.105832,-0.0915867,-0.081413,-0.0772862,-0.07527,sell
2017-03-09,2,2,2,0,2,0,0,0,1,0,1,2,2,1,2, 0.008259, 0.0146165, 0.025068, 0.0242030, 0.01462,buy
2017-03-10,3,0,4,0,3,0,1,0,3,1,1,1,1,2,2, 0.012778,-0.0571047, 0.010838,-0.0391826,-0.03182,sell
2017-03-11,2,1,1,1,3,2,0,0,2,1,0,2,0,3,2, 0.072493, 0.0819862, 0.062284, 0.0807409, 0.07939,buy
2017-03-12,1,1,2,2,3,0,1,0,2,1,1,1,1,2,2, 0.067056, 0.0616584, 0.068816, 0.0688156, 0.05003,buy
2017-03-13,0,0,2,1,2,0,0,0,1,1,1,1,0,1,0,-0.001666, 0.0134399,-0.000469, 0.0134399, 0.01344,buy
2017-03-14,0,0,1,1,3,0,0,1,1,1,0,2,0,2,1,-0.032561,-0.0836120,-0.052981,-0.0541182,-0.05549,sell
2017-03-15,0,1,2,2,3,0,0,1,1,2,1,2,1,2,1, 0.048643, 0.0108913, 0.028839, 0.0233311, 0.01321,buy
2017-03-16,1,1,1,1,2,0,0,0,0,2,1,2,1,0,0, 0.014267, 0.0295275, 0.031533, 0.0138221, 0.00611,buy
2017-03-17,2,1,1,0,2,0,0,0,1,1,1,0,1,1,1,-0.009228, 0.0274667, 0.011956, 0.0364350, 0.04984,buy
2017-03-18,2,2,1,0,0,1,0,0,1,1,1,0,1,1,1, 0.037327, 0.0504381, 0.055511, 0.0863026, 0.05044,buy
2017-03-19,2,1,1,0,2,0,1,1,1,2,1,2,0,1,1, 0.021514,-0.0151390,-0.024544,-0.0245442,-0.02638,sell
2017-03-20,1,1,1,0,2,0,1,1,1,2,0,1,1,1,1,-0.012453,-0.0280876,-0.013788,-0.0053712,-0.01709,sell
2017-03-21,1,0,0,0,2,0,1,1,0,2,1,2,0,0,0,-0.034074,-0.0693361,-0.039870,-0.0401195,-0.00981,sell
2017-03-22,0,0,0,1,1,1,0,3,1,1,1,1,0,1,1,-0.008531,-0.0065234,-0.014866,-0.0065234, 0.03137,buy
2017-03-23,0,0,0,1,1,1,1,1,1,1,0,2,1,0,0,-0.021002,-0.0233802,-0.026765,-0.0233802,-0.02456,sell
2017-03-24,1,0,1,1,1,1,2,2,2,1,1,1,2,1,2,-0.055537,-0.0682179,-0.039140,-0.0374500,-0.04912,sell
2017-03-25,0,2,0,1,1,2,1,1,2,0,1,0,2,3,2, 0.100778, 0.1035637, 0.113957, 0.1376599, 0.11558,buy
2017-03-26,1,1,1,0,0,2,1,1,1,1,1,1,1,2,3, 0.087337, 0.0792024, 0.086844, 0.0729257, 0.08674,buy
2017-03-27,1,0,1,0,2,1,0,0,1,1,1,0,0,2,1,-0.047946,-0.0503580,-0.051218,-0.0456850,-0.06919,sell
2017-03-28,0,0,0,1,2,1,0,0,1,1,0,2,1,1,0,-0.053542,-0.0352643,-0.053542,-0.0216994,-0.02271,sell
2017-03-29,0,0,0,1,0,2,0,1,1,0,1,2,0,1,1, 0.076728, 0.0670157, 0.062706, 0.0740338, 0.09152,buy
2017-03-30,0,0,1,0,1,2,1,0,1,2,0,2,1,0,0, 0.015508, 0.0332217, 0.006284, 0.0314793, 0.01476,buy
2017-03-31,0,1,1,0,3,3,1,0,2,1,1,2,1,1,1,-0.041611,-0.0087363,-0.053582,-0.0087387,-0.05211,sell
2017-04-01,1,1,0,0,2,4,1,1,2,2,1,2,1,1,1, 0.036056, 0.0264856,-0.062679, 0.0245972,-0.09397,sell
2017-04-02,1,0,0,0,2,2,2,0,1,2,1,1,0,1,1, 0.075695, 0.0553239, 0.058236, 0.0719838, 0.05160,buy
2017-04-03,1,0,0,0,1,1,2,1,0,2,1,2,1,0,0,-0.030024,-0.0015449,-0.005508,-0.0234284,-0.00510,sell
2017-04-04,0,1,0,0,1,0,1,2,1,1,0,2,0,1,1, 0.035510, 0.0957989, 0.045672, 0.0957989, 0.09580,buy
2017-04-05,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.097377,-0.0949132,-0.090856,-0.0973767,-0.08485,sell
2017-04-06,2,0,1,1,1,0,1,1,2,1,0,1,1,1,1, 0.034398, 0.0283361, 0.027472, 0.0260538, 0.02747,buy
2017-04-07,1,2,0,1,0,2,0,0,2,0,1,0,1,1,1,-0.051632,-0.0402861,-0.056808,-0.0323543,-0.05163,sell
2017-04-08,1,2,2,2,1,0,1,0,2,1,1,1,1,2,1, 0.031703, 0.0047655, 0.005142, 0.0002545, 0.00032,buy
2017-04-09,0,1,2,1,1,0,1,0,1,2,1,0,0,1,1, 0.054451, 0.0399099, 0.036098, 0.0329295, 0.05300,buy
2017-04-10,0,1,2,0,1,0,0,0,1,2,1,1,0,0,0, 0.057505, 0.0567792, 0.043009, 0.0299711, 0.02810,buy
2017-04-11,0,1,1,2,1,0,0,1,1,2,0,1,1,1,1,-0.017087,-0.0579955,-0.067393,-0.0427900,-0.04587,sell
2017-04-12,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,-0.026891,-0.0316774,-0.030255,-0.0213454,-0.03418,sell
2017-04-13,2,0,2,1,2,0,0,1,1,2,0,1,1,2,2, 0.044214, 0.0028047, 0.016123, 0.0039602, 0.00909,buy
2017-04-14,2,0,3,1,2,1,1,1,1,3,1,0,2,2,3,-0.035942,-0.0354390,-0.034843,-0.0000936,-0.01654,sell
2017-04-15,1,4,0,0,2,0,2,2,1,2,1,1,2,2,3,-0.018477,-0.0600911,-0.060453,-0.0276082,-0.01914,sell
2017-04-16,3,1,2,0,2,1,2,1,1,3,1,1,2,2,3,-0.035337,-0.0358875,-0.029571,-0.0285259, 0.00195,sell
2017-04-17,2,1,0,0,2,1,2,1,0,3,1,2,1,0,2, 0.033889, 0.0005795,-0.001927, 0.0338528,-0.01531,buy
2017-04-18,1,1,0,0,2,1,2,2,1,3,0,2,1,1,1,-0.006030,-0.0089067,-0.036104,-0.0069586, 0.01138,sell
2017-04-19,2,0,0,1,3,2,1,3,0,4,1,2,3,1,2,-0.081048,-0.1338676,-0.086408,-0.1003117,-0.08097,sell
2017-04-20,2,0,0,0,3,2,1,0,1,3,0,3,1,0,1,-0.018874, 0.0386626, 0.007931, 0.0417789, 0.04489,buy
2017-04-21,1,1,1,0,2,1,3,1,1,3,1,1,2,1,2,-0.071573,-0.0266007,-0.043517,-0.0285412,-0.01099,sell
2017-04-22,1,2,1,0,2,3,1,2,2,3,1,2,1,1,3,-0.018906,-0.0369390,-0.032709,-0.0186851,-0.02562,sell
2017-04-23,2,0,1,0,3,2,0,1,1,1,1,1,1,1,3,-0.052595,-0.0489036,-0.067045,-0.0443074, 0.00366,sell
2017-04-24,1,0,0,0,3,1,1,1,0,1,1,2,1,0,2,-0.072642,-0.0525616,-0.072642,-0.0695422,-0.06510,sell
2017-04-25,1,0,0,1,1,3,0,2,1,1,1,3,0,2,3,-0.030780,-0.0243282,-0.019199,-0.0384584, 0.01487,sell
2017-04-26,1,0,0,0,1,1,1,2,0,1,0,2,1,1,3,-0.049564,-0.0546419,-0.076604,-0.0495643,-0.05969,sell
2017-04-27,1,0,1,0,2,0,2,0,1,0,1,1,0,2,2, 0.030868, 0.0247940, 0.006935,-0.0468731, 0.03739,buy
2017-04-28,1,1,0,0,1,3,1,1,1,1,1,1,1,2,3, 0.034531, 0.0341483, 0.034531, 0.0658397, 0.03453,buy
2017-04-29,2,0,0,0,1,2,2,1,1,0,1,1,1,2,3, 0.073509, 0.0813125, 0.078355, 0.0483350, 0.07963,buy
2017-04-30,2,0,0,0,2,0,1,0,0,1,0,1,1,1,2, 0.021966, 0.0025134, 0.023491, 0.0042055, 0.00432,buy
2017-05-01,2,1,0,0,0,1,1,3,1,1,1,3,0,2,1, 0.011590,-0.0252298,-0.019129, 0.0159655,-0.02737,sell
2017-05-02,1,1,0,0,0,1,2,1,0,2,0,2,1,1,2,-0.046023,-0.0374943,-0.035820,-0.0304421,-0.07506,sell
2017-05-03,2,0,2,0,0,1,2,1,2,1,1,2,1,2,0,-0.009397,-0.0100207, 0.015254, 0.0278010,-0.00123,buy
2017-05-04,2,0,1,0,1,2,1,0,2,1,1,1,0,2,1, 0.076722, 0.0189846, 0.060395, 0.0603948,-0.02743,buy
2017-05-05,1,2,1,1,1,2,1,1,2,2,1,2,1,2,1, 0.045184, 0.0122760, 0.024508, 0.0266509, 0.02288,buy
2017-05-06,0,1,3,0,0,1,2,0,1,1,1,1,1,2,1, 0.015702, 0.0147647, 0.005297, 0.0096633, 0.00982,buy
2017-05-07,1,1,2,0,0,1,1,0,2,2,0,1,1,1,1, 0.019479, 0.0167231, 0.024356, 0.0254964, 0.02304,buy
2017-05-08,0,2,2,2,0,1,0,0,1,2,1,2,1,2,0, 0.054404,-0.0114461, 0.006489,-0.0074762, 0.00415,buy
2017-05-09,0,2,0,1,0,1,0,1,0,2,0,1,0,2,1,-0.051743,-0.0926284,-0.042600,-0.0618976,-0.04579,sell
2017-05-10,1,0,1,1,1,2,0,0,1,2,0,1,2,1,0,-0.037446,-0.0394158,-0.039020,-0.0304763,-0.03048,sell
2017-05-11,1,0,2,1,0,2,0,0,1,0,1,0,2,2,1,-0.017418,-0.0159481, 0.023427,-0.0138414,-0.00514,sell
2017-05-12,1,2,0,1,0,2,1,1,1,1,1,2,1,2,1, 0.025065, 0.0175886, 0.040037, 0.0145519, 0.01689,buy
2017-05-13,2,1,1,1,0,2,1,1,1,1,1,2,2,2,1,-0.019379,-0.0053749, 0.006242,-0.0047436,-0.02024,sell
2017-05-14,2,1,1,0,1,2,0,0,0,0,1,1,2,2,1, 0.005215, 0.0225818, 0.012121, 0.0107900,-0.03587,buy
2017-05-15,0,1,1,0,1,3,1,1,1,2,0,2,2,1,0, 0.036662, 0.0561030, 0.034475, 0.0323434, 0.02862,buy
2017-05-16,1,1,0,1,1,4,0,2,0,2,1,2,2,2,1, 0.005154,-0.0033321, 0.004853, 0.0128672, 0.00094,buy
2017-05-17,1,2,0,2,3,3,0,0,3,2,0,3,1,1,1, 0.035186, 0.0346810, 0.035186, 0.0526799, 0.03161,buy
2017-05-18,2,2,0,1,3,2,1,1,4,2,0,2,2,2,0, 0.003401,-0.0140973, 0.011746,-0.0071406, 0.00340,buy
2017-05-19,0,2,1,1,2,3,2,2,3,1,1,1,2,3,2, 0.069740, 0.0718474, 0.061933, 0.0639555, 0.06034,buy
2017-05-20,0,2,1,1,1,4,0,2,3,2,1,2,1,1,2, 0.033068, 0.0128555, 0.012855,-0.0086098,-0.08288,buy
2017-05-21,1,1,0,1,3,2,1,1,2,1,1,1,2,1,2, 0.017664,-0.0053509, 0.040377, 0.0104499,-0.00560,buy
2017-05-22,1,0,0,1,2,3,1,1,1,2,0,2,2,0,2,-0.052349,-0.0040476,-0.070982,-0.0479771,-0.01727,sell
2017-05-23,0,0,0,0,1,4,1,2,0,3,1,1,2,1,2, 0.058967, 0.0626662, 0.059675,-0.0008072, 0.06267,buy
2017-05-24,0,0,1,0,1,3,1,2,1,3,1,1,1,0,2, 0.055204, 0.0349876, 0.008217, 0.0860875, 0.00362,buy
2017-05-25,0,1,0,0,2,2,1,0,1,2,0,0,2,1,1,-0.004432, 0.0436574, 0.033761, 0.0323322,-0.01845,buy
2017-05-26,1,0,1,0,1,3,2,1,2,0,1,2,1,1,2,-0.021526,-0.0128229,-0.027852, 0.0076784,-0.02554,sell
2017-05-27,0,0,1,0,2,3,3,0,1,1,1,1,2,1,3, 0.046461, 0.0541625, 0.068001, 0.0562286, 0.05101,buy
2017-05-28,1,0,1,0,2,2,3,1,2,0,1,2,3,0,2, 0.052408, 0.0533913, 0.059769, 0.0532777, 0.06156,buy
2017-05-29,0,1,1,0,1,2,2,1,1,1,0,2,2,1,1, 0.033556, 0.0587551, 0.035279, 0.0352794, 0.02961,buy
2017-05-30,0,0,1,0,0,2,3,1,1,1,1,1,2,0,2, 0.036983, 0.0223220, 0.026095, 0.0283554, 0.02248,buy
2017-05-31,1,0,0,0,0,3,2,0,1,1,0,0,1,2,1, 0.041916, 0.0553307, 0.061454, 0.0514452, 0.01216,buy
2017-06-01,1,1,0,1,2,2,1,1,2,0,0,1,2,3,2,-0.011860,-0.0134586,-0.010463,-0.0327466,-0.03019,sell
2017-06-02,2,0,1,0,0,3,1,2,1,1,1,1,1,3,2, 0.033256, 0.0092589, 0.020622, 0.0054834, 0.05298,buy
2017-06-03,2,1,0,0,0,3,3,2,2,2,1,2,2,2,2, 0.037407, 0.0637562, 0.065363, 0.0264573, 0.03456,buy
2017-06-04,2,1,1,0,1,3,2,1,3,1,0,3,2,3,1, 0.018643,-0.0231254, 0.015029, 0.0150290, 0.01503,buy
2017-06-05,2,3,1,1,1,2,1,1,2,2,1,3,2,3,0,-0.017129,-0.0360172,-0.007651,-0.0211398,-0.03604,sell
2017-06-06,1,2,1,0,3,2,1,2,2,3,0,3,2,1,1, 0.021346, 0.0131142, 0.015146, 0.0431274, 0.02422,buy
2017-06-07,0,1,1,1,1,3,1,0,2,2,1,1,1,1,0,-0.055038,-0.0445544,-0.083189,-0.0445544,-0.05263,sell
2017-06-08,1,1,1,1,1,1,2,0,1,3,1,0,1,1,1, 0.089073, 0.0495506, 0.071904, 0.0890730, 0.09051,buy
2017-06-09,1,1,0,1,1,1,2,1,1,2,0,1,2,1,1, 0.017714, 0.0169622,-0.025465, 0.0150887, 0.01509,buy
2017-06-10,1,1,0,1,0,1,1,0,0,2,0,0,1,1,1, 0.053338, 0.0543628, 0.071139, 0.0778208, 0.07043,buy
2017-06-11,0,0,2,1,0,1,2,1,1,2,1,1,1,0,1, 0.063287,-0.0030328, 0.068544, 0.0396173, 0.04103,buy
2017-06-12,1,1,1,0,0,3,1,1,1,1,1,1,2,2,0, 0.035254, 0.0381226, 0.038123, 0.0395448, 0.05280,buy
2017-06-13,2,1,1,0,0,3,2,1,2,2,0,2,2,1,1, 0.069906, 0.0648322, 0.035701, 0.0536340, 0.07484,buy
2017-06-14,4,1,0,1,1,2,2,1,2,2,1,2,2,1,2, 0.016437,-0.0647111,-0.065571,-0.1075969,-0.06557,sell
2017-06-15,2,1,0,0,0,1,3,1,1,2,0,1,2,1,1, 0.057800, 0.0429340, 0.022796, 0.0504840, 0.05048,buy
2017-06-16,1,0,2,0,0,2,1,1,1,1,1,1,1,2,1, 0.040687, 0.0094908, 0.015673, 0.0152021, 0.01298,buy
2017-06-17,0,1,1,0,1,1,1,2,1,0,1,0,2,2,1,-0.046088,-0.0264724,-0.004251,-0.0394595, 0.03874,sell
2017-06-18,1,1,1,1,1,1,2,1,2,1,0,2,1,1,2,-0.102011,-0.0962859,-0.095641,-0.0818139,-0.09564,sell
2017-06-19,1,0,1,0,0,2,5,0,1,0,1,2,2,3,1, 0.027554, 0.0055373,-0.022699,-0.0329743,-0.02785,sell
2017-06-20,0,0,2,0,0,3,5,0,2,1,1,2,3,2,0, 0.045480, 0.0338126, 0.024687, 0.0262919, 0.03265,buy
2017-06-21,0,1,1,0,3,4,3,1,2,1,2,2,4,2,1,-0.022913, 0.0218233,-0.018578,-0.0234429, 0.02819,buy
2017-06-22,1,0,0,0,3,3,1,2,1,1,1,2,3,1,2, 0.038679, 0.0634575, 0.037347, 0.0179365, 0.04839,buy
2017-06-23,0,0,0,0,0,3,2,2,0,0,0,1,2,1,4, 0.094718, 0.0694897, 0.067416, 0.0488397,-0.00037,buy
2017-06-24,1,0,0,0,0,4,0,2,1,1,1,1,2,0,4,-0.032192,-0.0168038,-0.021621,-0.0321921,-0.01021,sell
2017-06-25,0,1,0,0,1,2,0,2,0,0,0,1,1,1,3,-0.016379,-0.0453017,-0.109950,-0.0457162,-0.01747,sell
2017-06-26,0,1,1,0,3,2,1,2,2,1,1,2,2,0,2, 0.003475,-0.0334991, 0.002526,-0.0342827,-0.00137,sell
2017-06-27,2,0,1,0,1,6,1,2,3,3,1,2,2,1,3, 0.064599, 0.0606433, 0.060619, 0.0535013, 0.03070,buy
2017-06-28,2,1,0,1,1,5,1,2,3,2,1,2,2,2,2, 0.047166, 0.0126949, 0.001663,-0.0059616,-0.04149,buy
2017-06-29,0,1,0,1,2,2,2,1,1,2,1,1,1,1,3, 0.019271, 0.0026954, 0.028502, 0.0296859, 0.03708,buy
2017-06-30,0,0,1,0,0,3,0,1,0,1,0,0,2,1,2,-0.026458,-0.0046722,-0.026458,-0.0270873,-0.03061,sell
2017-07-01,0,0,1,0,2,3,0,3,1,1,1,1,2,1,3,-0.012834, 0.0168806,-0.003907,-0.0434043,-0.01625,sell
2017-07-02,0,2,0,1,2,1,1,1,1,0,1,1,1,2,2,-0.026164,-0.0319826, 0.003439, 0.0020220,-0.00549,sell
2017-07-03,3,1,0,0,3,1,0,1,3,0,0,2,2,1,1,-0.025690,-0.0443603,-0.009493,-0.0218060,-0.02940,sell
2017-07-04,4,3,1,0,2,1,0,3,3,1,1,3,2,3,1,-0.075102,-0.0787140,-0.071541, 0.0057819,-0.08128,sell
2017-07-05,2,4,1,0,1,2,0,2,3,1,1,2,2,3,0,-0.044730,-0.0494234,-0.039249, 0.0398814,-0.04473,sell
2017-07-06,1,4,2,0,0,1,1,3,3,1,1,3,2,2,0, 0.005654, 0.0175093, 0.024255, 0.0386702, 0.02021,buy
2017-07-07,3,0,2,0,0,0,0,1,1,1,1,1,0,1,1,-0.003652,-0.0305985, 0.003748, 0.0523545, 0.00602,buy
2017-07-08,1,1,1,0,0,0,1,2,2,0,1,2,0,0,1,-0.056899,-0.0171448,-0.021360,-0.0505077,-0.00088,sell
2017-07-09,0,0,1,2,0,0,1,2,1,1,0,1,1,1,1,-0.003518, 0.0027337,-0.003518,-0.0226675, 0.00346,sell
2017-07-10,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,-0.046863,-0.0309475,-0.025257,-0.0778803,-0.03612,sell
