Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-27,0,0,0,0,1,1,0,0,0,1.25,2.49,0,0, 0.054217, 0.0604317, 0.053814,-0.095507, 0.019861,buy
2017-02-28,0,1,0,0,1,2,0,0,0.5,1.1,2.95,0,0.63,-0.045808,-0.0155960,-0.048652,-0.067015,-0.012918,sell
2017-03-01,0,1,0,0,2,2,0,0,2.72,0.98,0.7,0.8,2.95, 0.016182, 0.0467464, 0.044170, 0.016182, 0.007080,buy
2017-03-02,0,1,0,0,2,1,0,0,2.92,0.92,0,1.82,2.74, 0.050706, 0.0940461, 0.072291, 0.045658, 0.041642,buy
2017-03-03,0,1,0,0,2,1,0,0,0.56,2.2,0,2.97,0.56, 0.139151, 0.0129809, 0.093609, 0.012981, 0.043873,buy
2017-03-04,0,0,0,0,2,0,0,0,0,3.87,0,2.57,0, 0.078283, 0.0095822, 0.082787, 0.009582, 0.032178,buy
2017-03-05,0,0,0,0,2,0,0,0,0,2.23,0,2.11,0, 0.089383, 0.0701591, 0.079310, 0.068002, 0.070159,buy
2017-03-06,0,0,0,0,1,0,0,0,0,1.11,0,2.87,0, 0.052668, 0.0300789, 0.037966, 0.033722, 0.060750,buy
2017-03-07,0,0,0,0,1,0,1,0,0,1.29,1.9,2.97,0,-0.056392,-0.0547510,-0.048215,-0.054859,-0.045517,sell
2017-03-08,0,0,1,0,1,0,1,0,0.9,1.55,2.89,1.34,0,-0.014944,-0.0149441,-0.006491,-0.013261,-0.005689,sell
2017-03-09,0,0,1,0,2,0,1,0,2.97,1.92,0.8,0.59,2.42,-0.013316, 0.0291117, 0.027647, 0.014899, 0.015760,buy
2017-03-10,0,0,1,0,2,0,0,0,1.51,2.51,0,0,2.97, 0.024162, 0.0204543, 0.023895, 0.041934, 0.027245,buy
2017-03-11,0,0,0,0,2,0,0,0,0,2.97,0,0,0.63,-0.015434,-0.0520593,-0.052059,-0.039518,-0.052059,sell
2017-03-12,0,0,0,0,1,0,0,0,0,2.65,0,0,0, 0.076021, 0.0737765, 0.070923, 0.076672, 0.069780,buy
2017-03-13,0,0,0,0,1,0,0,0,0,1.89,0,0,0, 0.089782, 0.0885901, 0.089721, 0.088410, 0.080603,buy
2017-03-14,0,0,0,0,1,0,0,0,0,1.3,0,0,0, 0.068298, 0.0771801, 0.088673, 0.077545, 0.049055,buy
2017-03-15,0,0,0,0,1,0,0,0,0,0.88,0,0,0, 0.031750, 0.0447300, 0.062728, 0.033920, 0.028860,buy
2017-03-16,0,0,0,0,1,0,0,0,0,0.57,0,0,0,-0.006941, 0.0248440, 0.041663, 0.017032, 0.010824,buy
2017-03-19,0,0,0,0,1,0,0,0,0,1.87,0,0,0, 0.088873, 0.0885901, 0.088812, 0.088410, 0.079433,buy
2017-03-20,0,0,0,0,1,0,0,0,0,2.97,0,0,0, 0.076088, 0.0747641, 0.070173, 0.076654, 0.067675,buy
2017-03-21,0,0,0,0,1,0,0,0,0,0.88,0,0,0, 0.031750, 0.0447300, 0.062728, 0.033920, 0.028860,buy
2017-03-22,0,0,0,0,0,0,0,1,0,0,0.58,0,0,-0.039172,-0.0370585,-0.039172, 0.043851,-0.037059,sell
2017-03-23,0,0,0,1,0,0,0,1,1.2,0,2.7,0,0,-0.024453,-0.0353462,-0.035346,-0.021142,-0.033431,sell
2017-03-24,0,0,0,1,0,0,0,1,2.95,0,2.95,1.52,0,-0.016212,-0.0338494,-0.040043,-0.033849,-0.024761,sell
2017-03-25,0,0,0,1,0,0,0,1,1.43,0,0.71,2.95,1.23, 0.054406, 0.0397019, 0.042563, 0.056965, 0.077745,buy
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,1.31,2.97, 0.027407, 0.1318079, 0.139189, 0.115349, 0.095317,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1.85,-0.008553,-0.0217688, 0.006505, 0.009640,-0.016198,sell
2017-03-28,0,0,0,0,0,1,0,0,0,1.25,0,0,0.54,-0.001982, 0.0027728,-0.001982,-0.003002,-0.061940,sell
2017-03-29,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.044751,-0.0875240,-0.113485,-0.082366,-0.003873,sell
2017-03-30,0,0,0,0,0,1,0,0,0,2.3,0,0,0,-0.087147,-0.1368263,-0.139099,-0.105564,-0.084566,sell
2017-03-31,0,0,0,0,0,1,0,0,0,0.83,0,0,0,-0.071868,-0.0829444,-0.084566,-0.045955,-0.075618,sell
2017-04-14,0,0,0,0,1,0,0,0,0,0,0,0.64,0,-0.082074,-0.0728036,-0.072804,-0.072804,-0.014701,sell
2017-04-15,0,0,0,0,1,0,0,0,0,0,0,1.52,0,-0.092405,-0.0885798,-0.088500,-0.088500,-0.072567,sell
2017-04-16,0,0,0,0,1,0,0,0,0,0,0,2.97,0,-0.064102,-0.0785252,-0.074090,-0.074090,-0.057423,sell
2017-04-17,0,0,0,0,1,0,0,0,0,0,0,2.49,0,-0.064102,-0.0800078,-0.074090,-0.074090,-0.057423,sell
2017-04-18,0,0,0,0,1,0,0,0,0,0,0,1.12,0,-0.057342,-0.0376634,-0.037663,-0.037663,-0.006590,sell
2017-04-19,0,0,0,0,1,0,0,0,0,0,0,2.46,0, 0.142542, 0.1454309, 0.144165, 0.142962, 0.119553,buy
2017-04-20,0,0,0,0,0,1,0,0,0,0.85,0,2.97,0,-0.033743, 0.0438016,-0.031745, 0.043802,-0.028849,sell
2017-04-21,0,0,0,0,0,1,0,0,0,1.64,0,0.97,0, 0.015058, 0.0165742, 0.017983, 0.017559,-0.003404,buy
2017-04-22,0,0,0,0,0,1,0,0,0,2.97,0,0,0,-0.044751,-0.0875240,-0.115025,-0.082366,-0.003873,sell
2017-04-23,0,0,0,0,0,1,0,0,0,2.82,0,0,0,-0.047483,-0.0878411,-0.114968,-0.084507,-0.003857,sell
2017-04-24,0,0,0,0,0,1,0,0,0,1.52,0,0,0,-0.071868,-0.1331289,-0.120135,-0.093015,-0.075618,sell
2017-04-25,0,0,0,0,0,1,0,0,0,0.85,0,0,0.84, 0.021461, 0.0010213, 0.009002, 0.011053,-0.056968,buy
2017-04-26,0,0,0,0,0,0,0,0,0,0,0,0,1.42,-0.009725,-0.0243082, 0.003182, 0.004324,-0.018153,sell
2017-04-27,0,0,0,0,0,0,0,0,0,0,0,0,2.28, 0.084401, 0.0725791, 0.119869, 0.107742, 0.068351,buy
2017-04-28,0,0,0,0,0,0,0,0,0,0,0,0,3, 0.115458, 0.1124107, 0.147215, 0.150869, 0.085516,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,2.58, 0.118852, 0.0870065, 0.147215, 0.150925, 0.085516,buy
2017-04-30,0,0,0,0,0,0,0,0,0,0,0,0,1.84,-0.009725,-0.0237018, 0.006505, 0.009640,-0.016198,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1.39,-0.009725,-0.0243082, 0.003182, 0.004324,-0.018153,sell
2017-05-02,0,0,0,0,0,0,0,0,0,0,0,0,1.14,-0.009725,-0.0243082, 0.004102, 0.004324,-0.019784,sell
2017-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0.99,-0.009725,-0.0243082, 0.004102, 0.004324,-0.018476,sell
2017-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0.94,-0.009725,-0.0243082, 0.003182, 0.004324,-0.018476,sell
2017-05-05,0,0,0,0,0,0,0,0,0,0,0,0,1.01,-0.009725,-0.0243082, 0.003182, 0.004324,-0.019784,sell
2017-05-06,0,0,0,0,0,0,0,0,0,0,0,0,1.18,-0.009725,-0.0243082, 0.003182, 0.004324,-0.019784,sell
2017-05-07,0,0,0,0,0,0,0,0,0,0,0,0,1.46,-0.009725,-0.0243082, 0.003182, 0.004324,-0.016845,sell
2017-05-08,0,0,0,0,0,0,0,0,0,0,0,0,1.92, 0.002596,-0.0168695, 0.006505, 0.009640,-0.009675,sell
2017-05-09,0,0,0,0,0,0,0,0,0,0,0,0,2.72, 0.118852, 0.0870065, 0.147215, 0.150925, 0.085516,buy
2017-05-10,0,0,0,0,0,1,0,0,0,0,0,0.61,2.97, 0.092815, 0.1040634, 0.151380, 0.143140, 0.110355,buy
2017-05-11,0,0,0,0,0,1,0,0,0,0,0,0.77,2.18, 0.076738, 0.1011217, 0.135263, 0.135263, 0.100851,buy
2017-05-12,0,0,0,0,0,2,0,0,0,0.85,0,0.95,1.36,-0.044160,-0.0740912,-0.048668,-0.042810,-0.057362,sell
2017-05-13,0,0,0,0,0,2,0,0,0,1.56,0,1.17,0.79,-0.024674,-0.0905916,-0.042573,-0.049502,-0.088742,sell
2017-05-14,0,0,0,0,0,2,0,0,0,2.97,0,1.39,0, 0.014835,-0.0917618,-0.084849,-0.079825,-0.038949,sell
2017-05-15,0,0,0,0,0,2,0,0,0,2.89,0,1.65,0, 0.003384,-0.0939600,-0.086975,-0.086127,-0.015083,sell
2017-05-16,0,0,0,0,0,2,0,0,0,1.41,0,1.94,0, 0.025986, 0.0242970, 0.025986, 0.024730,-0.036315,buy
2017-05-17,0,0,0,1,1,2,0,0,0.83,1.43,0,2.24,0, 0.074573, 0.0737497, 0.054034, 0.053517, 0.062563,buy
2017-05-18,0,0,0,1,1,1,0,0,1.82,1.62,0,2.56,0, 0.030849, 0.0216649, 0.003794,-0.020358, 0.014405,buy
2017-05-19,0,0,0,1,1,1,0,0,3,2.97,0,2.89,0, 0.031000, 0.0256705,-0.017607,-0.022238, 0.031603,buy
2017-05-20,0,0,0,1,1,1,0,0,2.18,2.62,0,3,0, 0.048309, 0.0382351, 0.035305,-0.003959, 0.031908,buy
2017-05-21,0,0,0,1,1,1,0,0,0.98,1.25,0,2.77,0, 0.058950, 0.0544171, 0.053476,-0.007249, 0.061390,buy
2017-05-22,0,0,0,0,1,1,0,0,0,0.6,0,2.51,0, 0.058957, 0.0539793, 0.038820,-0.024726, 0.058579,buy
2017-05-23,0,0,0,0,0,1,0,1,0,0,0.75,2.3,0, 0.000585,-0.0978183,-0.106743,-0.004761,-0.001712,sell
2017-05-24,0,0,0,0,0,1,0,1,0,0,1.68,2.1,0,-0.002153,-0.1070495,-0.110114,-0.005119,-0.004304,sell
2017-05-25,0,0,0,0,0,1,0,1,0,0,2.97,1.94,0,-0.033666,-0.0762496,-0.059073,-0.033884,-0.047979,sell
2017-05-26,0,0,1,0,0,1,1,1,1.01,0.56,2.32,1.82,0,-0.040023,-0.0638787,-0.046865,-0.046865, 0.021521,sell
2017-05-27,0,0,1,0,0,1,1,1,2.95,1.96,1.03,1.73,0, 0.011739, 0.0075697, 0.027349, 0.052990, 0.052990,buy
2017-05-28,0,0,1,0,0,1,1,0,2.32,3,0,1.65,0, 0.124327, 0.1312774, 0.027866, 0.119334, 0.120639,buy
2017-05-29,0,0,1,0,0,1,1,0,0.62,1.21,0,1.58,0, 0.019264, 0.0228020,-0.014248, 0.019264, 0.010871,buy
2017-05-30,1,0,0,0,0,1,0,0,0,0,1.39,1.52,0, 0.079726, 0.0714366, 0.071437, 0.077509, 0.072318,buy
2017-05-31,1,0,0,0,0,1,0,0,0,0,3,1.48,0, 0.011733, 0.0485168, 0.054465, 0.071981, 0.013683,buy
2017-06-01,1,0,0,0,0,1,0,0,0,0,1.47,1.46,1, 0.090739, 0.1010598, 0.096508, 0.065946, 0.101643,buy
2017-06-02,0,0,0,0,0,1,0,0,0,0,0,1.46,2.26, 0.068943, 0.0987124, 0.123726, 0.127329, 0.094555,buy
2017-06-03,0,0,0,0,0,2,0,0,0,0.79,0,1.44,2.95,-0.033050,-0.0404519, 0.009024, 0.066797, 0.033059,sell
2017-06-04,0,1,0,0,1,2,0,0,0.6,1.84,0,1.44,3.29,-0.064234,-0.0996469,-0.024777,-0.021641,-0.056177,sell
2017-06-05,0,1,0,0,1,2,0,0,3,2.95,0,1.48,3.75,-0.055545,-0.0458667, 0.001149,-0.020675,-0.133818,sell
2017-06-06,0,1,0,0,1,2,0,0,2.82,1.97,0,1.51,1.14,-0.034160,-0.0441415,-0.037613,-0.034160, 0.013809,sell
2017-06-07,0,2,0,0,0,2,0,0,0.55,0.83,0.53,1.54,0, 0.003399,-0.0065939, 0.019064, 0.026264, 0.003391,sell
2017-06-08,0,1,0,0,0,1,0,0,0,0,2.92,1.59,0,-0.005166, 0.0414051,-0.022907, 0.026595, 0.002444,buy
2017-06-09,0,1,0,0,0,1,0,0,0,0,2.87,1.65,0,-0.005166, 0.0414051,-0.023167, 0.031423, 0.004045,buy
2017-06-10,0,0,0,0,0,1,0,0,0,0,0,1.71,0,-0.077237,-0.0823570,-0.079373,-0.047107,-0.079373,sell
2017-06-11,0,0,0,0,0,1,0,0,0,0,0,1.8,0,-0.075946,-0.0628520,-0.080107,-0.052078,-0.080107,sell
2017-06-12,1,0,0,0,0,2,0,0,0.83,0,0,1.89,1.59, 0.109496, 0.1091901, 0.109190, 0.120588, 0.093076,buy
2017-06-13,1,0,0,0,0,2,0,1,2.95,2.12,0,2.01,2.92,-0.016149,-0.0324311,-0.009306, 0.122020,-0.084856,sell
2017-06-14,1,0,0,0,0,2,0,1,1.59,2.89,0,2.12,0.85,-0.041889,-0.0450612,-0.088763, 0.042022,-0.085535,sell
2017-06-15,0,0,1,0,0,1,0,1,0,0.6,1.77,2.28,0, 0.056216,-0.0217326, 0.007896,-0.000225, 0.006116,buy
2017-06-16,0,0,1,0,0,1,0,0,0,0,2.92,2.42,0, 0.053866,-0.0119520,-0.016616,-0.042154,-0.081272,sell
2017-06-17,0,0,2,0,0,1,0,0,0.75,0,0.68,2.6,0, 0.061005, 0.0481728, 0.047712, 0.010956,-0.021234,buy
2017-06-18,0,0,1,0,0,1,1,0,1.84,0.82,0,2.79,0, 0.051074, 0.0045773, 0.034767, 0.048188, 0.009487,buy
2017-06-19,0,0,1,0,0,1,2,0,2.97,2.08,0,3,1.29, 0.041073, 0.0939956, 0.055895, 0.060371, 0.054974,buy
2017-06-20,0,0,1,0,0,1,2,0,1.9,2.95,0,4.43,2.89, 0.015826, 0.0682974, 0.030454, 0.011976,-0.010141,buy
2017-06-21,0,0,1,0,0,1,2,0,0.77,1.64,0,5.67,0.93, 0.024659, 0.0368285, 0.047582, 0.077213, 0.018905,buy
2017-06-22,1,0,0,0,0,1,1,0,0,0.64,0.77,4.41,0,-0.033142, 0.0153449,-0.025636, 0.049061,-0.016472,sell
2017-06-23,1,0,0,0,0,1,0,0,0,0,2.01,2.9,0, 0.151229, 0.1550781, 0.151229, 0.154379, 0.121591,buy
2017-06-24,1,0,0,0,0,1,0,0,0,0,3,2.06,0, 0.059962, 0.0863292, 0.054465, 0.071981, 0.017865,buy
2017-06-25,1,0,0,0,0,1,0,0,0,0,1.64,1.85,0, 0.090652, 0.1049455, 0.074992, 0.077592, 0.080275,buy
2017-06-26,1,0,0,0,0,1,0,1,0.68,0,0.62,1.7,0, 0.016820, 0.0220983, 0.024661, 0.035871, 0.014861,buy
2017-06-27,1,0,0,0,0,1,0,1,2.92,2.7,0,1.52,0,-0.070069,-0.0892733,-0.094116,-0.069900,-0.076434,sell
2017-06-28,1,0,0,0,0,1,0,1,1.96,2.92,0,1.37,0, 0.058513, 0.0308630,-0.024079, 0.037889,-0.038762,buy
2017-06-29,0,0,0,1,0,1,0,0,0,0,2.65,1.22,0, 0.007271,-0.0136933,-0.026899, 0.020623,-0.022897,sell
2017-06-30,0,0,0,1,0,1,0,0,0,0,2.92,1.09,0, 0.001778,-0.0203647,-0.033571, 0.019760,-0.031492,sell
2017-07-01,0,0,0,1,1,1,0,0,0,0,0.5,0.98,0.83,-0.026049,-0.0281995,-0.026486,-0.010710,-0.020745,sell
2017-07-02,0,1,0,0,1,1,0,0,0.98,0,0,0.86,2.16, 0.022536, 0.0107377, 0.032643,-0.016263,-0.007062,buy
2017-07-03,0,1,0,0,1,1,0,0,2.44,0,0,0.77,2.95, 0.023966, 0.0613494, 0.055508, 0.025642, 0.002697,buy
2017-07-04,0,2,0,0,1,1,0,1,2.95,1.1,0,0.68,4.2,-0.017402,-0.0060863,-0.010740,-0.001348,-0.001357,sell
2017-07-05,0,2,0,0,1,1,0,1,1.43,2.92,0,0.6,3.57,-0.035305,-0.0376633,-0.018890,-0.044523,-0.029075,sell
2017-07-06,0,3,0,0,0,1,0,1,0.57,1.46,1.16,0.52,0.62,-0.012772,-0.0283128, 0.004433,-0.011131,-0.022328,sell
2017-07-07,0,1,0,0,0,0,0,0,0,0,2.95,0,0,-0.031405,-0.0129540, 0.008998, 0.029424,-0.009532,sell
2017-07-08,0,1,0,0,0,0,0,0,0,0,2.72,0,0, 0.018029, 0.0193477, 0.048698, 0.027027,-0.008368,buy
2017-07-09,0,1,0,0,0,0,0,0,0,0,0.99,0,0,-0.001176,-0.0533746, 0.018309,-0.012270,-0.012207,sell
2017-07-13,0,0,1,0,0,0,1,0,0.92,1.94,0,0,0, 0.138268, 0.1285760, 0.107698, 0.142417, 0.132055,buy
2017-07-14,0,0,1,0,0,0,1,0,2.97,2.95,0,0,0, 0.155226, 0.1455367, 0.117667, 0.146279, 0.145308,buy
2017-07-15,0,0,2,0,0,1,1,1,2.51,1.63,0.92,0,1,-0.006973,-0.0064859, 0.033275, 0.052203, 0.052203,buy
2017-07-16,1,0,1,0,0,1,1,1,1.25,1.55,2.97,0,2.7, 0.008636, 0.0028185, 0.012319, 0.011308, 0.009808,buy
2017-07-17,1,0,1,0,0,1,0,1,1.34,2.95,2.38,0,2.97, 0.020374, 0.0218065, 0.025965, 0.011235, 0.020757,buy
2017-07-18,1,0,1,0,0,1,0,1,3,2.01,0.64,0,1.19,-0.054333,-0.0088344, 0.008552,-0.040669,-0.040669,sell
2017-07-19,1,0,1,0,0,0,0,1,2.58,0.72,1.01,0,0,-0.054467,-0.0214488, 0.000319,-0.048923,-0.070195,sell
2017-07-20,1,0,1,0,0,0,0,0,1.04,0,2.84,0,0,-0.026457,-0.0249878,-0.019137, 0.020545, 0.012916,buy
2017-07-21,0,0,1,0,0,0,0,0,0,0,2.97,0,0, 0.019146, 0.0191456, 0.019146, 0.020472,-0.027469,buy
2017-07-22,0,0,1,0,0,0,0,0,0,0,1.08,0,0, 0.035127, 0.0343628, 0.022339, 0.066122,-0.018802,buy
2017-07-23,1,0,0,0,0,0,0,0,0,0,0,0,1.38,-0.074589,-0.0188548,-0.076852,-0.017729,-0.030531,sell
2017-07-24,1,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.004390, 0.0266847,-0.000226, 0.017229, 0.017229,buy
2017-07-25,1,0,0,0,0,1,0,0,0.98,0,0,0,2.16, 0.098840, 0.1045626, 0.098840, 0.080480, 0.113859,buy
2017-07-26,1,1,0,0,0,1,0,0,2.4,0,0.7,0,0.78,-0.081508, 0.0425185,-0.011882,-0.012717, 0.000239,sell
2017-07-27,0,1,0,0,0,1,0,0,2.95,0,1.85,0,0,-0.027771,-0.0105131,-0.002173,-0.049867, 0.011531,sell
2017-07-28,0,1,0,0,0,1,1,0,1.58,0,2.97,0,0.74, 0.008371,-0.0268434,-0.029499,-0.027843, 0.011230,sell
2017-07-29,0,1,0,0,0,1,1,0,0.7,0,1.82,0,2.04, 0.009359, 0.0365722, 0.044384,-0.005905, 0.009359,buy
2017-07-30,0,1,0,0,0,0,1,0,0,0,0.75,0,3, 0.028819, 0.0742343, 0.069943, 0.023324, 0.029787,buy
2017-07-31,0,0,0,0,0,0,1,0,0,0,0,0,1.52, 0.052729, 0.0542379, 0.037557, 0.030156, 0.037557,buy
2017-08-01,0,0,0,0,0,0,1,0,0,0,0,0,0.54, 0.093992, 0.0677680, 0.094787, 0.071802, 0.094787,buy
2017-08-10,1,0,0,0,0,0,0,0,0,0.78,0,0,0,-0.040260,-0.0231106,-0.028021, 0.009394,-0.020645,sell
2017-08-11,1,1,0,1,0,0,0,0,0,2.83,0,0,0.55,-0.017381,-0.0106266, 0.040002,-0.013626, 0.034202,buy
2017-08-12,1,1,0,1,0,0,0,0,0,3.54,0,0,0.58,-0.037812,-0.0275790, 0.008017,-0.027233, 0.040260,sell
2017-08-13,1,1,0,2,0,0,0,0,0,1.9,0.6,0,0.58, 0.012171, 0.0216109, 0.012757, 0.003214, 0.035509,buy
