Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENN,MESU,MEUR,MEVS,MOCH,MOJU,MONN,MOSU,MOUR,MOVS,VECH,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2,1,0,0,0,4,0,0,0,0,0,0,0,0,2.97,2.56,0,2.4,0.92,2.6,0,0,1.48,0,1.01,0,0,-0.0151903,-0.0123346,-0.01356328,-0.013829,-0.0138289,sell
2010-01-18,3,1,0,0,1,2,2,0,0,0.21,0,0,0,0,2.97,0.26,2.56,2.79,2.92,0,2.92,0,2.97,0,0.81,0,0, 0.0510176, 0.0433948, 0.05101763, 0.051018, 0.0434801,buy
2010-01-19,1,1,0,0,1,1,2,1,0,0.3,0,0,0,0,1.96,0,0,1.97,2.82,0,0.21,0,2.32,0,0.66,0,0,-0.0075877,-0.0233295,-0.00261087,-0.007588,-0.0172344,sell
2010-01-20,2,1,0,1,0,3,1,2,0,0.46,0,0,0,0,1.17,2.62,2.77,2.92,2.89,2.87,0,0,0.92,0,0.53,0,0.3,-0.0327763,-0.0343386,-0.04350285,-0.011412,-0.0458986,sell
2010-01-21,1,1,0,2,0,2,3,1,0,0.77,0,0,0,0,0.63,2.87,1.34,0,0.55,0,2.42,0,0.37,0,0.43,0,1.04,-0.0161329,-0.0120323,-0.01127530,-0.000976,-0.0135831,sell
2010-01-22,1,1,1,1,0,1,2,1,1,1.38,0,0,0,0,0.32,2.74,2.67,2.51,0,2.92,2.6,0,0,0,0.35,0,2.95,-0.0057306,-0.0066619,-0.00573061,-0.013930,-0.0057084,sell
2010-01-23,1,1,0,1,0,0,3,1,1,2.65,0,0,0,0,0,0,2.79,0,2.87,2.77,2.58,0,0,0,0.28,0.45,2.36,-0.0030633,-0.0131262,-0.01897066,-0.013530,-0.0135415,sell
2010-01-24,1,1,0,1,0,0,3,1,1,2.95,0,0,0,0,0,0.78,0,2.82,0,2.24,0,0,0,0,0.23,1.32,0.67, 0.0037551, 0.0018372, 0.01984766, 0.015803, 0.0140778,buy
2010-01-25,0,1,1,0,0,0,2,1,3,1.62,0,0,0,0,0,2.6,2.79,2.38,2.6,2.44,2.4,0,0,0,0,2.97,0,-0.0323093, 0.0259848, 0.02366244, 0.032793, 0.0259848,buy
2010-01-26,0,1,2,1,0,0,2,0,1,0.76,0,0,0,0,0,0,0,3.3,2.09,0,0.3,0,0,0,0,2.22,0,-0.0054406, 0.0048070,-0.02042236, 0.006350, 0.0048070,sell
2010-01-27,0,2,1,2,0,0,2,1,1,0.34,0,0,0,0,0,2.42,2.42,0.97,2.95,2.82,2.56,0,0,0,0,0.75,0, 0.0314705, 0.0259069, 0.02774490, 0.029122, 0.0291216,buy
2010-01-28,0,0,2,1,1,0,2,1,0,0,0,0,0,0,0,2.92,2.67,2.36,2.72,0,3.41,0,0,0,0,0.25,0, 0.0096973, 0.0074621, 0.00969733,-0.019654, 0.0184798,buy
2010-01-29,0,1,0,2,1,1,2,0,0,0,0.37,0,0,0,0,2.82,2.47,1.33,0,2.7,2.95,0,0,0,0,0,0, 0.0246176, 0.0215503, 0.01835684, 0.018357, 0.0197707,buy
2010-01-30,0,0,2,1,1,1,1,0,0,0,0.83,0,0,0,0.36,0,0,2.53,2.58,2.32,0.43,0,0,0,0,0,0,-0.0052461,-0.0156378,-0.02868760,-0.004244,-0.0040567,sell
2010-01-31,2,0,2,2,2,0,1,0,0,0,1.9,0.37,0,0,1.23,2.36,2.51,3.35,0,2.7,2.65,0,0,0,0,0,0, 0.0300701, 0.0462278, 0.03007014, 0.030960, 0.0328234,buy
2010-02-01,1,1,2,1,0,1,1,0,0,0,2.95,1.16,0,0,2.97,0,0,3.25,2.87,0,0,0,0,0.55,0,0,0, 0.0547464, 0.0504265, 0.05413317, 0.050532, 0.0209925,buy
2010-02-02,1,1,2,2,1,2,1,0,0,0,1.9,3,0,0,1.96,2.67,2.53,0.66,2.67,2.58,2.82,0,0,1.74,0,0,0,-0.0117318,-0.0245856,-0.02458559,-0.021740,-0.0098893,sell
2010-02-03,1,1,3,1,0,2,2,1,1,0,0.77,2.36,0,0.21,0.53,2.72,2.69,2.77,2.67,0,3.1,0,0,2.97,0,0,0,-0.0126165,-0.0287935,-0.02710712,-0.020310,-0.0416332,sell
2010-02-04,1,2,1,1,0,3,2,2,1,0.26,0.31,0.73,0,0.64,0,2.6,2.46,1.94,0,3,3.22,0,0,1.54,0,0.3,0,-0.0073885, 0.0018190, 0.00289900, 0.001819, 0.0018190,buy
2010-02-05,2,1,1,0,0,3,0,2,1,0.79,0,0.22,0,1.96,0,0,2.67,0,2.08,2.72,1.03,0.35,0,0.48,0,0.86,0, 0.0297941, 0.0044854, 0.00832643, 0.034045, 0.0025715,buy
2010-02-06,1,1,0,0,0,2,0,2,3,2.44,0,0,0,3,0,2.4,0,2.62,2.77,2.49,0.23,1.01,0,0,0,2.53,0, 0.0130942,-0.0167503, 0.02385474,-0.016268,-0.0162681,sell
2010-02-07,1,0,0,0,0,2,1,1,2,2.97,0,0,0,1.39,0,0,3,2.95,0,0,2.51,2.89,0,0,0,2.97,0, 0.0045988,-0.0101931,-0.00881878,-0.010448,-0.0127666,sell
2010-02-08,1,0,0,0,0,3,0,3,1,1.12,0,0,0,0.44,0,0.75,0,2.95,2.67,1.96,0,2.97,0,0,0,1.17,0,-0.0021246,-0.0039951,-0.00294039,-0.002125, 0.0030694,sell
2010-02-09,1,1,0,1,0,2,1,2,1,0.35,0,0,0,0,0.43,2.87,2.65,0,2.92,2.92,2.87,1.03,0,0,0,0.4,0,-0.0101781,-0.0101781,-0.00853405,-0.010013,-0.0101781,sell
2010-02-10,2,0,1,1,1,0,3,1,0,0,0,0,0,0,1.89,2.58,1.23,0.81,1.94,0,2.65,0.36,0,0,0,0,0.49,-0.0116115,-0.0049637,-0.00308108, 0.000843,-0.0116115,sell
2010-02-11,1,0,1,2,1,2,1,1,0,0,0,0,0,0,2.92,2.95,2.7,2.95,2.87,2.58,1.4,0,0,0,0,0,1.89, 0.0091836, 0.0303285, 0.02754775, 0.030918, 0.0308330,buy
2010-02-12,0,0,0,2,1,2,2,0,0,0,0.38,0,0,0,1,0,2.53,0,0,2.62,2.47,0,0,0.31,0,0,2.92, 0.0013744, 0.0017543, 0.00175430, 0.001374, 0.0365661,buy
2010-02-13,2,0,0,1,1,3,2,0,0,0,1.14,0,0,0,0.22,0.29,0,2.67,0.64,1.22,0,0,0,0.99,0,0,1.18,-0.0179671,-0.0171948,-0.01275605,-0.006282,-0.0171948,sell
2010-02-14,4,0,0,0,2,2,2,0,0,0,2.97,0,0,0,0,2.58,1,3,2.82,2.92,2.72,0,0.44,2.97,0,0,0.31, 0.0041008, 0.0079355, 0.00986502,-0.000154, 0.0047755,buy
2010-02-15,2,0,0,0,0,1,3,1,0,0,2.51,0,0,0.59,0,0,2.44,1.29,0,0,0,0,1.09,2.67,0,0,0,-0.0097365,-0.0121052, 0.00263023,-0.016347,-0.0093039,sell
2010-02-16,2,0,0,1,0,3,2,1,0,0,0.82,0,0,2.16,0,2.97,0,3,2.62,2.44,1.84,0,2.67,0.84,0,0,0, 0.0358502, 0.0397377, 0.03539101, 0.037812, 0.0308393,buy
2010-02-17,1,0,0,1,0,3,4,0,0,0,0.27,0,0,3,0,2.67,2.44,0,1.02,0,2.92,0,2.97,0.26,0,0,0, 0.0002802, 0.0075797, 0.00028018, 0.007142, 0.0079133,buy
2010-02-18,1,0,1,0,0,1,4,1,1,0,0,0,0,1.06,0,2,2.56,2.82,2.82,0.93,2.89,0,1.32,0,0,0,0,-0.0061969,-0.0085269,-0.01334251,-0.006197,-0.0133425,sell
2010-02-19,1,1,0,0,0,1,2,3,0,0,0,0,0,0.28,0,2.97,1.49,0,2.6,2.42,2.62,0,0.54,0,0,0,0,-0.0091936,-0.0202493,-0.02008273,-0.020083,-0.0224544,sell
2010-02-20,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.44,2.4,0,2.74,0,0,0.22,0,0,0,0,-0.0064034, 0.0142415,-0.01336520,-0.013365, 0.0027426,sell
2010-02-21,0,1,1,0,0,1,0,1,3,0,0,0.81,0,0,0,2.36,0,2.22,1.37,2.84,2.82,0,0,0,0,0,0,-0.0240250,-0.0172543,-0.00655227,-0.018499,-0.0172542,sell
2010-02-22,0,0,1,1,0,1,0,0,2,0,0,2.92,0,0,0,0,2.53,2.91,2.62,0,0,0,0,0,0,0,0,-0.0401178,-0.0009276,-0.03993611,-0.038392,-0.0401178,sell
2010-02-23,0,1,0,1,0,1,0,1,1,0,0,2.4,0,0,0,2.77,0,2.67,0,2.36,2.95,0,0,0,0,0,0, 0.0122843, 0.0142844, 0.01428439, 0.014284, 0.0008370,buy
2010-02-24,0,2,1,0,0,1,1,2,0,0,0,0.54,0,0,0,2.56,2.51,0,2.97,0,3.1,0,0,0.55,0,0,0,-0.0053597, 0.0216465, 0.00656976, 0.011704, 0.0218028,buy
2010-02-25,1,1,3,1,1,2,1,1,0,0.22,0,0,0,0.75,0,3.16,2.3,2.62,2.65,2.7,3.5,0,0,1.77,0,0,0,-0.0057441,-0.0057441,-0.00574409,-0.018610, 0.0035872,sell
2010-02-26,1,0,1,3,1,2,0,1,0,0.9,0,0,0,2.95,0.73,0.34,2.89,0,2.62,2.97,0.56,0,0,3,0,0,0, 0.0034720, 0.0142458, 0.01424584,-0.002210, 0.0034720,buy
2010-02-27,2,0,0,2,2,1,0,1,0,2.97,0,0,0,2.72,2.95,2.79,0,2.77,0,2.82,2.89,0,0,1.52,0,0,0, 0.0091218, 0.0388528, 0.00552426, 0.005676, 0.0013645,buy
2010-02-28,2,0,1,0,4,1,0,1,0,2.22,0,0,0,0.63,2.03,0.34,2.49,2.3,2.49,0,0.31,0,0,0.47,0,0,0, 0.0019406,-0.0038409,-0.00420392, 0.001804,-0.0055951,sell
2010-03-01,2,1,0,1,2,1,1,0,0,0.52,0,0.25,0,0,0.36,2.84,0,2.79,0,2.4,2.74,0,0,0,0,0.29,0,-0.0148844,-0.0147719,-0.01488440,-0.003004,-0.0148844,sell
2010-03-02,1,0,1,4,0,1,2,0,0,0,0,1.24,0,0,0,2.78,2.67,0,2.62,0,2.62,0.23,0,0,0,0.82,0.57, 0.0444887, 0.0056849, 0.00427967, 0.044489, 0.0017875,buy
2010-03-03,1,1,3,3,0,1,1,1,1,0,0,2.97,0,0,0,2.76,2.42,2.42,3.13,2.95,2.53,0.65,0,0,0,2.4,2.14,-0.0113539,-0.0244174,-0.01297033,-0.017924,-0.0197696,sell
2010-03-04,1,3,2,2,0,1,1,1,0,0,0,1.34,0,0,0,0.83,2.87,0,2.45,3.18,0.25,1.87,0,0,0,2.97,2.97,-0.0143133,-0.0143133,-0.01714984,-0.021645,-0.0067088,sell
2010-03-05,1,3,1,1,0,1,1,1,2,0,0,0.27,0,0,0,0.47,0.65,2.7,2.53,2.43,2.65,2.97,0,0,0,1.24,1.06, 0.0059746,-0.0123298,-0.02896903, 0.003176, 0.0068144,sell
2010-03-06,2,1,0,1,0,1,1,0,2,0,0.62,0,0,0,0,2.77,0,2.47,0,2.87,2.06,1.62,0,0,0,0.43,0.29, 0.0020174,-0.0053247,-0.00532465,-0.007450,-0.0053247,sell
2010-03-07,1,0,0,0,0,2,0,0,2,0,2.53,0,0,0,0,0,2.97,3,2.65,0,0,0.57,0,0,0,0,0,-0.0126616,-0.0165562,-0.01000489,-0.017743,-0.0126616,sell
2010-03-08,1,1,0,0,0,0,0,1,1,0,2.97,0,0,0,0,2.47,0,0,0,2.47,2.67,0,0,0,0,0,0, 0.0043532, 0.0043532, 0.00965330, 0.008759, 0.0075429,buy
2010-03-09,1,0,1,0,0,0,1,2,0,0,0.79,0.21,0,0,0,2.44,2.82,0,0,0,2.44,0,0,0,0,0,0, 0.0096777, 0.0219809, 0.02198086, 0.018915, 0.0219809,buy
2010-03-10,1,0,0,1,0,1,2,3,0,0,0,1.2,0,0,0,1.47,1.82,2.58,2.65,2.97,2.56,0,0,0,0,0,0, 0.0575872, 0.0221556, 0.03971572, 0.050741, 0.0507406,buy
2010-03-11,1,0,0,1,0,1,3,2,0,0,0,2.95,0.35,0,0,2.84,2.79,0,2.95,1.49,0.24,0,0,0,0,0,0,-0.0156354,-0.0076679,-0.01385337,-0.013583,-0.0135830,sell
2010-03-12,1,0,1,0,0,3,2,1,0,0,0,1.23,0.79,0,0,0,2.56,2.79,0.79,2.65,0,0,0,0,0,0,0.41,-0.0013232, 0.0017623,-0.00240092,-0.001228,-0.0092962,sell
2010-03-13,2,0,1,1,1,3,1,1,0,0,0,0.21,1.8,0,1.11,2.42,0,1.82,2.56,2.58,2.42,0,0,0,0,0,1.46,-0.0081974,-0.0070657,-0.00364178,-0.003057,-0.0081974,sell
2010-03-14,3,0,1,1,0,0,1,0,0,0,0,0,2.97,0.6,2.92,0,2.67,2.49,0,0,0,0,0,0,0,0,2.95, 0.0209170, 0.0492124, 0.01591114, 0.040871, 0.0209170,buy
2010-03-15,5,0,1,2,0,3,1,1,0,0.81,0,0,2.06,2.92,1.14,0.55,0.91,2.58,2.97,2.24,2.65,0.3,0.21,0,0,0,1.65, 0.0072994, 0.0072994,-0.01201383,-0.001349,-0.0011873,buy
2010-03-16,4,0,2,0,0,3,1,0,0,2.89,0,0,0.87,2.56,0,2.7,0,0,0.87,2.56,2.7,0.85,0.51,0,0,0,0.47, 0.0121793, 0.0132085, 0.00455027, 0.004275, 0.0045503,buy
2010-03-17,2,1,1,0,0,3,2,0,1,1.89,0,0,0.36,0.46,0,2.74,2.44,2.77,0,0,2.07,2.44,1.25,0,0,0,0,-0.0080582, 0.0057154,-0.00670171,-0.004802,-0.0080582,sell
2010-03-18,0,1,0,0,0,4,2,1,0,0.34,0,0,0,0,0,2.82,2.72,0,2.65,2.87,2.56,2.95,2.95,0,0,0,0, 0.0224420, 0.0063240, 0.00738467, 0.042257, 0.0209990,buy
2010-03-19,0,1,0,0,0,1,3,1,1,0,0,0,0,0,0,0,2.47,0.94,3,2.47,0,1.24,2.84,0.48,0,0,0, 0.0413383, 0.0430760, 0.03988775, 0.040449, 0.0404493,buy
2010-03-20,0,1,1,0,0,1,2,3,3,0,0,0,0,0,1.09,2.38,0.38,2.49,1.53,2.4,2.74,0.43,1.16,1.52,0,0,0,-0.0024606,-0.0045831,-0.00241646,-0.003157,-0.0031568,sell
2010-03-21,0,0,2,0,0,1,0,2,3,0,0,0,0,0,2.97,0.9,0.33,2.89,2.95,0.21,0,0,0.47,2.97,0,0,0,-0.0010865,-0.0202630,-0.01942141, 0.006170,-0.0071727,sell
2010-03-22,0,1,1,1,0,0,1,1,3,0.22,0,0,0,0,1.15,0.29,2.42,2.89,0,1.2,2.97,0,0,1.79,0,0,0, 0.0029116, 0.0054633, 0.02921848, 0.006478,-0.0181974,buy
2010-03-23,0,2,0,0,0,1,2,0,3,1.23,0.25,0,0,0,0,2.53,0,0,3,2.72,2.84,0,0,0.57,0,0,0.53, 0.0053782,-0.0058071, 0.00858610, 0.011857, 0.0053782,buy
2010-03-24,0,2,1,0,1,2,2,0,1,2.92,1.16,0.27,0,0,0,2.77,2.92,2.79,0,0,2.65,0,0,0,0,0,1.74,-0.0062048,-0.0062048, 0.00121640,-0.000612, 0.0256874,sell
2010-03-25,0,3,1,1,0,2,1,0,1,1.24,2.95,1.62,0,0,0,2.44,2.77,0,2.92,2.49,0.5,0,0,0,0,0,3,-0.0310583,-0.0417563,-0.04121107,-0.022380,-0.0441147,sell
2010-03-26,1,1,2,2,0,1,1,0,1,0.23,1.56,2.95,0,0,0,0,2.84,2.92,2.4,2.56,2.92,0,0,0,0,0,1.5,-0.0016453, 0.0063562,-0.05317935,-0.049763,-0.0446812,sell
2010-03-27,1,2,2,2,1,2,0,0,1,0,0.35,0.88,0,0,0.69,2.95,0,2.47,2.83,2.53,1.03,0,0,0,0,0.58,0.46,-0.0107499,-0.0050373,-0.01192407,-0.005322,-0.0033564,sell
2010-03-28,0,2,0,1,1,2,0,1,0,0,0,0,0,0,2.92,0,2.3,2.32,1.38,0,2.56,0.39,0,0,0,1.67,0,-0.0028456,-0.0156770,-0.01367879,-0.002260, 0.0037989,sell
2010-03-29,0,1,0,1,2,2,1,1,0,0,0,0,0,0,2.18,2.38,0,0,0.52,2.84,3.5,1.11,0,0,0,2.95,0,-0.0181815,-0.0117930,-0.01715240,-0.009208,-0.0144900,sell
2010-03-30,0,1,1,1,1,2,2,2,1,0,0,0,0,0.72,0.41,2.92,2.92,2.95,2.4,0,4.22,2.97,0.21,0,0,1.8,0,-0.0224159, 0.0169826, 0.01607033, 0.016983, 0.0071091,buy
2010-03-31,0,1,1,1,0,2,1,3,0,0.73,0,0,0,2.95,0,2.97,2.51,0,0,2.6,1.71,2.72,0.52,0,0,0.63,0,-0.0158807,-0.0071770,-0.01910934,-0.015881,-0.0191093,sell
2010-04-01,0,1,1,1,0,2,1,3,1,2.95,0,0,0,2.72,0,0,2.38,2.34,2.65,2.79,0.64,0.95,1.27,0,0,0.22,0, 0.0452028, 0.0227029, 0.02517962, 0.026241, 0.0262413,buy
2010-04-02,0,1,1,0,0,1,3,2,2,2.89,0.47,0,0,0.67,0,2.58,0,2.89,2.58,2.51,2.95,0.33,3,0,0,0,0, 0.0182111, 0.0093299, 0.01567277, 0.015673, 0.0156728,buy
2010-04-03,0,1,0,0,0,1,3,1,1,0.75,1.44,0,0,0,0,0,0.73,2.61,2.53,0,0,0,2.79,0,0,0,0,-0.0274845,-0.0256180,-0.02818446,-0.027484,-0.0300517,sell
2010-04-04,0,2,0,0,0,1,2,2,2,0.21,2.95,0,0,0,0,2.2,2.95,2.58,0.26,2.38,3,0,1.15,0,0,0,0,-0.0055485,-0.0104845, 0.00434068,-0.023887,-0.0290656,sell
2010-04-05,0,0,1,0,0,0,2,1,1,0,2.12,0,0,0,0,2.58,0,0,0,0.6,2.92,0,0.47,0,0,0,0,-0.0035923,-0.0051162,-0.00750350,-0.005116,-0.0075035,sell
2010-04-06,1,0,0,1,0,0,2,1,1,0,0.81,0,0,0,0,2.6,2.65,2.77,2.58,0,2.87,0,0,0,0,0,0,-0.0033706, 0.0008031, 0.00080312,-0.008696, 0.0008031,sell
2010-04-07,0,0,0,1,0,1,2,1,0,0,0.33,0,0,0,0,2.53,2.51,0,0,2.62,0.49,0,0,0,0,0,0,-0.0137802,-0.0069468,-0.00546924,-0.006947,-0.0036108,sell
2010-04-08,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1.1,2.65,0.42,2.89,0,0,0,0,0,0.26,0,-0.0060904,-0.0009168,-0.00352005,-0.005240,-0.0043426,sell
2010-04-09,1,0,0,0,1,3,2,1,0,0,0,0,0,0,0,1.34,2.62,1.67,2.84,2.47,2.82,0,0,0,0,0.75,0, 0.0211052, 0.0229302, 0.02050096, 0.001106, 0.0229302,buy
2010-04-10,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2.77,0,2.49,2.97,1.02,0,0,0,0,0,2.16,0, 0.0213598,-0.0017708, 0.00623364,-0.004632, 0.0461110,buy
2010-04-11,1,1,0,1,0,1,2,1,0,0,0,0,0,0.35,0,0,2.72,2.44,2.51,0,2.65,0,0,0.33,0,2.95,0,-0.0197220,-0.0199740,-0.02991798, 0.000527,-0.0191151,sell
2010-04-12,1,1,1,1,0,2,2,0,0,0,0,0,0,0.58,0,2.77,0,0,1.1,2.58,1.43,0,0,1.02,0,1.42,0,-0.0345352,-0.0074111,-0.02000997,-0.013781,-0.0330483,sell
2010-04-13,0,1,1,0,0,1,3,0,1,0,0,0,0,0.86,0,2.95,0.24,2.72,0,0,2.6,0,0,2.97,0,0.5,0, 0.0193106, 0.0197987, 0.02115432, 0.020899, 0.0198369,buy
2010-04-14,1,2,0,0,0,2,1,2,1,0,0,0,0,1.16,0,2.4,2.4,0.66,2.42,2.42,2.42,0,0.22,2.67,0,0,0, 0.0141907, 0.0129991, 0.00577901, 0.012999, 0.0129991,buy
2010-04-15,0,1,0,0,0,1,3,2,0,0,0,0,0,1.42,0,1.44,2.77,0,0,2.73,0,0,0.54,0.86,0,0,0,-0.0157192,-0.0001780,-0.01571917,-0.015719,-0.0157192,sell
2010-04-16,0,2,0,0,0,1,2,3,2,0,0,0,0,1.59,0,0,2.58,2.6,1.51,2.76,2.47,0,1.33,0.28,0,0,0.46,-0.0107786,-0.0305705,-0.01428815,-0.012628,-0.0045046,sell
2010-04-17,0,0,1,0,0,1,1,2,2,0,0,0,0,1.64,0,2.84,0,2.92,2.4,2.97,0,0,2.97,0,0,0,1.26, 0.0541841, 0.0271849, 0.02844073, 0.050846, 0.0073002,buy
2010-04-18,0,0,0,1,0,0,2,2,2,0,0,0,0,1.62,0,0,2.74,2.65,2.58,0,2.84,0,2.65,0,0,0,2.95, 0.0146033, 0.0149007, 0.01460335, 0.014603, 0.0162628,buy
2010-04-19,0,1,0,0,0,0,2,3,3,0,0,0,0,1.5,0,2.44,0.45,0,2.53,2.72,2.46,0,1.09,0,0,0,2.49, 0.0037370,-0.0188933,-0.01693917, 0.003506,-0.0220232,sell
2010-04-20,0,1,1,0,1,1,2,1,1,0,0,0,0,1.27,0,2.79,0.85,2.58,0,0,2.83,0,0.44,0,0,0,0.92,-0.0052857,-0.0058878,-0.01588717,-0.000357,-0.0263214,sell
2010-04-21,0,2,1,1,0,1,1,1,2,0,0,0,0,1,0,2.7,2.65,0,2.56,2.79,2.56,0,0,0,0,0.33,0.34, 0.0275995, 0.0120039, 0.03375791, 0.033758, 0.0327169,buy
2010-04-22,0,0,2,1,0,0,1,1,1,0,0,0,0,0.73,0,0,2.4,2.4,0,2.65,0,0.23,0,0,0,0.92,0, 0.0172832, 0.0277704, 0.01733124, 0.029617,-0.0052328,buy
2010-04-23,1,1,2,2,1,0,1,1,1,0,0,0,0,0.49,0,2.47,2.56,2.3,1.31,2.87,2.79,0.67,0,0.43,0,2.62,0,-0.0332426,-0.0311833,-0.03310685, 0.005108,-0.0326322,sell
2010-04-24,0,2,3,0,0,0,1,1,1,0,0,0,0,0.31,0,0,0,2.69,2.86,0,0,1.92,0,1.33,0,3,0,-0.0013313,-0.0013313, 0.00364219, 0.006940,-0.0040995,buy
2010-04-25,0,1,2,1,2,1,1,1,1,0,0.4,0,0,0,0,2.49,2.95,0.43,2.47,2.79,2.42,2.97,0,2.97,0,1.17,0,-0.0055905,-0.0187704,-0.01302818, 0.007979,-0.0096288,sell
2010-04-26,1,0,2,2,0,0,2,1,2,0,0.82,0,0.24,0,0,3.01,0,2.89,2.87,0,2.6,1.56,0,2.08,0,0.41,0,-0.0267203,-0.0312699,-0.02660376, 0.002101,-0.0217793,sell
2010-04-27,1,1,2,2,0,0,1,1,2,0,1.76,0,1.03,0,0,3.85,2.62,1.07,0,2.36,2.87,0.55,0,0.66,0,0,0, 0.0118741,-0.0161960,-0.01703906, 0.026381,-0.0187967,sell
2010-04-28,1,1,3,1,1,0,1,1,0,0,3,0,2.95,0,0,1.76,2.44,1.15,2.58,3.14,0,0,0,0.22,0,0,0, 0.0054432, 0.0048570, 0.00485704, 0.004857, 0.0018297,buy
2010-04-29,1,2,1,0,0,0,2,1,2,0,2.32,0,1.94,0,0,0.36,2.89,3.16,0,2.52,2.67,0,0,0,0,0,0, 0.0066708, 0.0009860, 0.01630401, 0.001089,-0.0098269,buy
2010-04-30,1,1,0,1,0,0,2,0,1,0,1.08,0,0.45,0,0,2.62,0,2.74,2.49,2.53,0,0,0,0,0,0,0,-0.0021039, 0.0169486, 0.01694865,-0.001730, 0.0159355,buy
