Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,1,2,2,3,1,2,0,3,10,1,0,0,0,4,6,6,5, 0.025358, 0.009022, 0.005722, 0.0128806, 0.009022,buy
2017-01-17,1,1,1,1,1,2,0,2,4,5,1,0,3,8,0,6,4,1,-0.022356,-0.030386,-0.029648,-0.0301973,-0.024165,sell
2017-01-18,1,1,0,0,1,3,1,1,4,7,1,0,3,12,3,3,4,0, 0.022381, 0.007115, 0.028382, 0.0255294, 0.022969,buy
2017-01-19,2,1,0,2,3,2,1,2,4,7,4,2,0,8,3,3,4,3,-0.005945, 0.008473,-0.002893, 0.0196134, 0.018216,buy
2017-01-20,2,1,2,0,0,2,1,3,3,7,3,1,0,4,0,7,4,3,-0.001302,-0.022967,-0.027207,-0.0202302,-0.007166,sell
2017-01-21,2,4,0,1,0,3,1,2,3,7,6,4,4,4,0,10,6,4,-0.046487, 0.007529,-0.027036,-0.0199854,-0.015171,sell
2017-01-22,2,3,1,2,0,3,2,1,3,6,2,4,4,5,4,10,5,8,-0.020881, 0.000524,-0.010940,-0.0209664, 0.000497,sell
2017-01-23,2,1,3,1,0,4,1,1,4,5,9,0,4,5,4,6,5,5,-0.001171,-0.012977, 0.000111,-0.0032769,-0.002149,sell
2017-01-24,3,3,0,2,0,3,1,0,4,8,9,3,0,2,4,7,8,6,-0.003174,-0.010806,-0.016093,-0.0091013,-0.004361,sell
2017-01-25,3,2,0,1,0,2,2,0,3,4,5,3,1,6,1,10,4,4,-0.026219,-0.036369,-0.026335,-0.0362336,-0.027299,sell
2017-01-26,4,0,1,1,1,3,2,1,4,7,5,0,1,3,2,14,7,0, 0.024182, 0.025640, 0.020467, 0.0232418, 0.024182,buy
2017-01-27,2,1,0,1,1,3,4,1,4,7,9,0,0,2,1,18,7,4, 0.027483, 0.029616, 0.029616, 0.0296498, 0.027209,buy
2017-01-28,2,1,0,0,0,5,5,1,2,8,13,4,4,0,5,11,3,4, 0.026626, 0.031347, 0.032320, 0.0320359, 0.032897,buy
2017-01-29,2,1,1,1,1,4,5,3,2,8,9,4,4,1,5,7,7,6, 0.038761, 0.043621, 0.043603, 0.0510460, 0.042591,buy
2017-01-30,2,1,2,0,1,3,5,3,2,12,1,4,4,1,5,7,7,5, 0.004147, 0.010325, 0.001031, 0.0082215, 0.008619,buy
2017-01-31,5,1,1,1,0,3,1,3,3,8,2,2,0,3,1,10,7,4, 0.039881, 0.039354, 0.028806, 0.0401129, 0.046389,buy
2017-02-01,3,0,1,2,0,3,1,1,3,8,0,2,0,5,4,11,3,0, 0.017348, 0.017350,-0.021367, 0.0191294, 0.009075,buy
2017-02-02,4,1,1,1,1,3,0,1,5,5,4,1,3,3,4,11,4,3,-0.029765,-0.027025,-0.027025,-0.0250785,-0.028277,sell
2017-02-03,2,1,1,1,1,4,1,1,4,8,4,5,0,6,4,8,3,3,-0.021175,-0.021894,-0.037357,-0.0162664,-0.016943,sell
2017-02-04,1,2,0,2,1,4,1,3,2,7,0,5,4,2,8,6,7,0, 0.013262, 0.007588, 0.008032, 0.0069893, 0.007079,buy
2017-02-05,1,1,2,1,0,4,2,1,2,11,0,1,5,5,5,4,4,4,-0.020030,-0.024648,-0.017886,-0.0428535,-0.029377,sell
2017-02-06,1,0,1,2,1,4,1,2,2,11,3,1,1,2,6,4,0,4, 0.014651, 0.012468, 0.005828, 0.0099913, 0.008136,buy
2017-02-07,1,0,0,2,1,3,0,3,3,7,3,4,2,2,4,0,0,4, 0.050904, 0.046343, 0.046343, 0.0313682, 0.033312,buy
2017-02-08,2,1,0,3,1,3,1,1,3,7,8,4,0,8,4,2,3,1, 0.008865,-0.007219,-0.005660,-0.0057161,-0.005716,sell
2017-02-09,2,2,1,4,1,4,0,1,3,10,9,5,0,8,4,2,3,3, 0.006932,-0.005623,-0.007818,-0.0034561,-0.001455,sell
2017-02-10,1,2,2,5,0,2,2,1,1,3,11,9,0,4,2,1,4,6, 0.016997,-0.016552,-0.007340, 0.0021778, 0.002702,sell
2017-02-11,2,3,3,5,0,2,3,2,1,7,10,6,2,5,1,4,5,10, 0.024425, 0.015085, 0.006533, 0.0190297, 0.010574,buy
2017-02-12,2,1,2,4,0,1,4,2,1,4,8,7,2,3,4,4,1,6, 0.018282,-0.001588, 0.014208, 0.0237010, 0.022470,buy
2017-02-13,0,1,2,2,1,2,3,3,1,3,8,4,1,4,4,7,2,0,-0.001484, 0.002039,-0.002754,-0.0040990,-0.000091,sell
2017-02-14,0,1,0,1,1,2,3,2,1,2,8,4,4,4,3,4,0,0, 0.009910, 0.025988, 0.052084, 0.0515465, 0.043514,buy
2017-02-15,0,0,0,1,2,0,3,3,3,0,2,4,0,4,6,4,0,3, 0.045380, 0.045503, 0.045503, 0.0438148, 0.037524,buy
2017-02-16,0,0,1,0,1,0,3,4,1,0,1,4,0,0,3,8,0,0, 0.005556, 0.003455, 0.011054, 0.0028733, 0.010533,buy
2017-02-17,0,1,1,2,0,1,2,3,2,0,1,6,3,0,7,4,2,4, 0.038235, 0.036131, 0.036131, 0.0432234, 0.045804,buy
2017-02-18,0,2,1,1,0,2,2,2,3,0,4,5,3,3,11,4,2,4,-0.004737, 0.009455, 0.009578,-0.0014233, 0.005158,buy
2017-02-19,1,0,4,2,0,1,3,3,3,2,0,5,0,4,15,0,2,6, 0.007446,-0.009942,-0.006204,-0.0314342, 0.000456,sell
2017-02-20,2,2,2,2,1,3,2,4,3,1,7,8,0,1,15,1,5,7, 0.011805, 0.009196,-0.011758, 0.0149302, 0.011621,buy
2017-02-21,2,2,1,1,1,2,3,2,3,4,7,4,4,5,11,1,1,5,-0.006370, 0.011191,-0.001625, 0.0039541, 0.007642,buy
2017-02-22,2,0,3,0,2,1,4,3,4,0,4,7,4,2,8,0,8,4,-0.009204, 0.003291,-0.017243,-0.0117193,-0.008053,sell
2017-02-23,2,0,2,1,2,3,3,3,5,3,4,7,4,3,8,4,8,4,-0.009269,-0.020308,-0.014523,-0.0147899,-0.017143,sell
2017-02-24,1,0,2,1,0,1,5,2,3,3,4,4,0,3,11,4,5,4,-0.035298,-0.021180,-0.019595,-0.0005789,-0.004183,sell
2017-02-25,2,0,1,1,0,3,3,5,2,0,8,4,1,0,11,0,5,6, 0.028988, 0.027739, 0.028988, 0.0130829, 0.021460,buy
2017-02-26,2,0,1,0,2,1,6,2,2,0,4,8,1,0,11,0,9,4,-0.020199,-0.023771,-0.023334, 0.0093340,-0.007102,sell
2017-02-27,2,1,1,0,1,3,4,2,3,4,5,8,0,0,7,3,9,8, 0.017066, 0.012006,-0.001832, 0.0120790, 0.012099,buy
2017-02-28,2,0,1,1,1,3,4,2,3,4,5,4,4,2,7,3,9,4, 0.012914, 0.013339,-0.008013,-0.0046353,-0.003948,buy
2017-03-01,3,1,2,0,0,2,5,1,4,0,8,9,4,1,10,4,6,7, 0.019915, 0.033811, 0.031252, 0.0326338, 0.028186,buy
2017-03-02,4,3,0,0,0,2,4,2,1,1,12,9,0,4,0,8,6,3, 0.005700, 0.005775, 0.011821,-0.0029048,-0.002511,buy
2017-03-03,2,2,1,0,0,3,4,4,1,1,8,12,0,0,4,5,9,3, 0.023470, 0.023198, 0.033247, 0.0091053, 0.008185,buy
2017-03-04,1,1,1,1,0,4,4,2,1,4,4,12,0,3,1,6,9,4,-0.035532,-0.034692,-0.032051,-0.0326485,-0.041887,sell
2017-03-05,1,1,0,1,0,3,4,1,2,8,7,8,3,0,2,4,5,4,-0.030379,-0.033677,-0.033966,-0.0206027,-0.030851,sell
2017-03-06,1,1,0,0,1,2,2,5,1,4,7,4,0,0,0,4,1,4, 0.022014, 0.004961, 0.026019, 0.0339427, 0.021660,buy
2017-03-07,1,3,0,0,1,0,1,3,1,0,0,0,4,4,0,4,3,5,-0.009645,-0.007934,-0.008972,-0.0075343,-0.006678,sell
2017-03-08,2,5,1,1,1,3,1,2,2,4,5,3,5,8,0,6,7,9,-0.012351, 0.003962,-0.006887, 0.0010727, 0.000216,sell
2017-03-09,2,2,3,1,0,4,0,2,3,7,3,3,1,4,2,4,8,8, 0.019942, 0.020245, 0.002624, 0.0203503, 0.016113,buy
2017-03-10,3,5,0,3,0,4,1,1,1,8,4,4,2,5,2,7,12,8, 0.030937, 0.033530, 0.036090, 0.0335298, 0.035183,buy
2017-03-11,3,4,2,0,0,3,2,1,1,12,2,4,0,5,1,3,9,8, 0.029584, 0.024557,-0.017601, 0.0146905, 0.031998,buy
2017-03-12,2,3,2,1,2,2,1,2,3,9,2,1,0,4,4,9,6,4,-0.002424,-0.000364, 0.016386, 0.0020949,-0.000297,buy
2017-03-13,2,1,1,1,1,4,1,0,3,9,2,6,0,8,0,9,4,0, 0.012170, 0.013840,-0.019895, 0.0143647, 0.019527,buy
2017-03-14,1,1,0,2,1,3,2,0,4,10,1,4,0,10,3,6,4,3, 0.006257,-0.001032, 0.009874, 0.0057184, 0.006257,buy
2017-03-15,1,1,0,3,2,3,1,2,4,8,3,4,2,6,3,6,4,3, 0.009159, 0.009972, 0.008368, 0.0266790, 0.019432,buy
2017-03-16,1,1,1,2,2,3,2,1,1,8,2,4,2,6,0,7,4,0, 0.019773, 0.018253,-0.008413, 0.0209860, 0.018932,buy
2017-03-17,1,2,1,1,0,2,1,1,2,4,5,4,1,3,0,7,2,4, 0.001154, 0.005118,-0.014947,-0.0324423, 0.000204,sell
2017-03-18,1,1,2,1,0,3,2,0,2,4,1,10,4,3,4,7,1,1, 0.029244, 0.029633, 0.029244, 0.0208602, 0.007085,buy
2017-03-19,1,2,1,2,0,3,2,0,2,10,8,5,4,0,4,3,4,2, 0.000291, 0.016586, 0.023268, 0.0178537, 0.015439,buy
2017-03-20,2,2,2,2,0,2,2,0,2,9,8,5,0,6,0,4,4,2, 0.046737, 0.041029, 0.002189, 0.0040571, 0.017763,buy
2017-03-21,1,2,2,1,0,2,2,0,3,12,4,8,3,4,4,3,0,0,-0.004180,-0.004779,-0.004960,-0.0033726, 0.006777,sell
2017-03-22,1,1,2,1,1,3,2,1,5,12,4,4,3,4,4,7,3,3,-0.001032,-0.001032,-0.001032, 0.0017515,-0.000813,sell
2017-03-23,1,0,1,2,0,3,4,0,5,11,8,7,0,5,3,11,1,3,-0.017152,-0.019407,-0.011380,-0.0104500,-0.009592,sell
2017-03-24,1,0,1,2,0,2,4,2,4,7,12,3,0,2,7,5,1,5, 0.008420,-0.002498, 0.005136, 0.0029899, 0.006027,buy
2017-03-25,2,0,2,0,1,2,4,2,2,1,12,0,4,0,7,1,5,4,-0.001827,-0.010359,-0.007359,-0.0068811,-0.011537,sell
2017-03-26,3,1,2,0,0,3,4,3,2,5,9,0,8,0,3,1,9,8, 0.012554,-0.003092,-0.002282,-0.0043582,-0.005094,buy
2017-03-27,3,1,1,2,0,3,4,1,3,9,9,4,4,4,3,4,5,7, 0.021952, 0.017794, 0.021952, 0.0291164, 0.024490,buy
2017-03-28,3,1,2,1,0,3,2,0,3,9,8,4,0,3,3,5,2,6, 0.035761, 0.015275,-0.012173, 0.0003772, 0.035086,buy
2017-03-29,4,3,1,1,0,3,2,0,4,9,8,4,1,6,3,12,2,6,-0.005422,-0.001196,-0.025089,-0.0259689,-0.005905,sell
2017-03-30,4,2,2,1,0,1,3,1,1,6,8,5,0,2,4,9,1,0, 0.027052, 0.022199, 0.011062, 0.0106794, 0.030173,buy
2017-03-31,3,3,1,2,0,2,2,2,2,6,0,5,4,9,5,9,4,0, 0.000311, 0.000600, 0.003823,-0.0136660,-0.018148,sell
2017-04-01,2,1,1,2,0,2,5,0,2,9,1,8,4,9,3,3,4,4,-0.023920,-0.023920,-0.001953,-0.0061362,-0.019834,sell
2017-04-02,2,1,0,2,1,3,4,3,2,9,4,12,4,6,2,3,0,4,-0.019800,-0.019572,-0.019222,-0.0094958,-0.019630,sell
2017-04-03,2,2,1,1,0,0,4,3,2,5,1,8,0,11,7,3,0,0, 0.010319, 0.004343, 0.000644, 0.0019693, 0.009644,buy
2017-04-04,3,3,1,2,1,1,1,2,4,1,5,0,3,15,7,5,3,1,-0.000611,-0.016125,-0.001382,-0.0071721, 0.002160,sell
2017-04-05,2,1,3,0,0,2,0,0,3,1,2,4,3,5,7,4,0,0, 0.021453,-0.000096, 0.003460, 0.0006478, 0.015564,buy
2017-04-06,3,3,2,2,0,2,0,0,4,4,3,7,0,2,9,8,4,4, 0.013687, 0.016697, 0.013687, 0.0147054, 0.014705,buy
2017-04-07,3,3,3,1,0,1,1,1,2,1,3,4,4,2,8,7,1,4, 0.006815,-0.015780, 0.015637, 0.0100282, 0.015637,buy
2017-04-08,3,4,2,1,0,3,1,2,4,9,1,8,1,0,11,6,8,7, 0.011233, 0.012623, 0.008339, 0.0086272, 0.015058,buy
2017-04-09,3,2,2,2,1,4,0,2,4,10,1,5,2,4,7,6,7,3, 0.008935, 0.008588,-0.008462, 0.0105191, 0.011262,buy
2017-04-10,3,0,2,1,0,3,1,1,4,6,1,5,2,4,6,3,5,3,-0.012111,-0.012111,-0.011954,-0.0091961,-0.014835,sell
2017-04-11,3,0,0,3,1,4,1,4,5,7,3,6,0,4,6,3,9,6, 0.006727, 0.007236,-0.001374, 0.0056095, 0.006023,buy
2017-04-12,3,0,1,0,1,4,1,5,3,5,2,4,0,0,3,7,9,3, 0.005758,-0.006889,-0.007103,-0.0017413,-0.006939,sell
2017-04-13,3,1,1,1,2,5,1,4,3,5,6,4,0,0,3,7,11,7,-0.001148,-0.034802,-0.017112, 0.0332365,-0.033294,sell
2017-04-14,3,3,0,2,2,6,1,4,4,5,9,4,2,3,7,7,11,11, 0.012481, 0.023427,-0.004600, 0.0225021, 0.025531,buy
2017-04-15,3,2,3,1,0,6,1,4,3,5,5,4,1,3,8,9,10,8, 0.005897, 0.001257,-0.000773, 0.0013407, 0.006398,buy
2017-04-16,4,5,1,4,0,6,0,4,4,7,8,6,1,11,4,10,13,9,-0.026689,-0.019179,-0.008805,-0.0299907,-0.023890,sell
2017-04-17,4,5,2,1,0,5,0,4,4,6,8,5,4,11,0,10,9,7,-0.006418, 0.022610,-0.017772, 0.0019009,-0.013511,sell
2017-04-18,4,5,2,1,0,6,0,5,4,9,5,9,0,12,1,9,12,7, 0.013063, 0.017349, 0.013901, 0.0164618, 0.013063,buy
2017-04-19,3,6,0,2,1,5,0,5,6,5,5,12,3,13,0,13,8,10, 0.011270, 0.015938, 0.019449, 0.0156150, 0.016773,buy
2017-04-20,3,3,0,1,0,4,2,4,4,1,5,8,0,11,4,9,5,10,-0.012095,-0.008413,-0.010824,-0.0142868,-0.002600,sell
2017-04-21,3,4,0,1,1,7,1,6,6,8,9,11,0,11,8,7,5,12,-0.000384,-0.011347,-0.002276,-0.0000193,-0.002564,sell
2017-04-22,3,4,1,0,1,5,3,2,4,5,5,11,4,11,4,7,9,8,-0.024942, 0.017109,-0.023813,-0.0106528,-0.011974,sell
2017-04-23,4,4,0,2,0,6,1,4,4,5,6,8,8,11,0,10,5,11, 0.022701, 0.006081, 0.003830, 0.0271582, 0.034111,buy
2017-04-24,4,2,2,2,0,4,1,3,4,9,6,4,4,8,1,10,1,7, 0.038367, 0.000491, 0.011158, 0.0384791, 0.041162,buy
2017-04-25,5,4,2,1,0,5,2,1,5,13,9,8,1,10,4,11,2,10, 0.011289, 0.025805, 0.001198, 0.0111503, 0.017649,buy
2017-04-26,5,4,2,1,0,6,1,1,4,9,13,8,1,9,1,12,2,10,-0.004868, 0.015437,-0.016448, 0.0002327, 0.009640,buy
2017-04-27,4,3,2,2,0,4,1,3,4,6,9,0,4,8,5,10,5,7, 0.030159, 0.012742, 0.006344, 0.0315762, 0.036340,buy
2017-04-28,4,2,2,2,0,1,3,3,4,1,5,1,4,8,2,9,5,11, 0.009919, 0.008610, 0.008338, 0.0071361, 0.005808,buy
2017-04-29,2,1,1,2,1,3,2,4,3,4,12,0,0,2,3,3,1,15, 0.028192, 0.010892, 0.016237, 0.0129649, 0.018619,buy
2017-04-30,2,1,2,1,1,4,4,2,3,8,12,8,0,6,1,4,1,11, 0.000145,-0.008675,-0.008917,-0.0120091,-0.008551,sell
2017-05-01,3,2,1,2,1,2,5,1,4,4,13,8,3,10,0,6,4,8, 0.006052,-0.001121, 0.004015, 0.0049426, 0.003490,buy
2017-05-02,3,2,3,2,0,2,3,3,4,0,14,4,3,6,3,7,8,5,-0.010520, 0.007402,-0.007694,-0.0052861,-0.003606,sell
2017-05-03,2,2,3,1,0,0,3,1,2,0,6,4,4,0,5,5,9,0, 0.008448, 0.010912, 0.010243, 0.0090690, 0.013643,buy
2017-05-04,2,3,2,1,0,1,3,1,3,3,6,7,4,1,4,5,9,4, 0.016282,-0.000197, 0.002341,-0.0006520,-0.003013,buy
2017-05-05,1,1,2,0,0,0,4,1,2,0,4,7,1,0,7,0,6,4, 0.008519, 0.005593,-0.003510, 0.0042817, 0.011561,buy
2017-05-06,1,2,0,2,1,2,2,2,1,4,4,4,2,4,4,3,7,0, 0.012893, 0.014341, 0.008571, 0.0206583, 0.029228,buy
2017-05-07,1,3,0,0,0,1,3,2,1,4,4,8,0,4,7,0,5,0, 0.010403, 0.010051,-0.015112,-0.0099943, 0.023501,buy
2017-05-08,1,2,2,1,2,1,3,3,2,1,6,5,0,4,7,4,5,3, 0.038253, 0.031464, 0.016956, 0.0332362, 0.032806,buy
2017-05-09,1,2,1,2,1,1,3,3,1,2,6,5,0,0,4,8,5,3, 0.009097, 0.003241, 0.038543, 0.0366320, 0.027681,buy
2017-05-10,1,2,1,1,0,1,3,2,0,0,5,6,0,0,4,8,5,0, 0.011515, 0.009670, 0.023510, 0.0173504, 0.017471,buy
2017-05-11,1,4,0,2,0,2,3,2,1,0,8,4,2,3,8,8,7,4, 0.015975, 0.007411, 0.008504,-0.0011240,-0.003798,buy
2017-05-12,1,3,2,0,2,1,2,1,1,0,4,4,1,7,4,4,2,4,-0.005067,-0.003819,-0.008568,-0.0000652,-0.002943,sell
2017-05-13,2,4,1,0,1,3,1,0,1,0,7,4,4,4,4,5,9,1, 0.008596, 0.013502, 0.008716, 0.0076215, 0.013605,buy
2017-05-14,2,5,0,2,0,2,2,0,3,2,7,4,4,11,0,5,9,9,-0.020275,-0.015411,-0.012248,-0.0189030,-0.019075,sell
2017-05-15,2,1,2,2,0,2,2,1,2,1,4,6,0,8,1,2,5,7,-0.024929,-0.024569,-0.036223,-0.0316439,-0.004677,sell
2017-05-16,2,1,2,3,1,3,2,2,4,1,4,5,3,9,3,6,8,7, 0.007353, 0.004531, 0.008105, 0.0131410, 0.026511,buy
2017-05-17,1,2,2,2,1,2,4,1,3,4,8,5,3,8,2,6,5,7,-0.024163,-0.000178,-0.027373,-0.0251609, 0.005472,sell
2017-05-18,0,1,1,2,1,3,3,3,2,0,8,8,0,4,6,2,4,7,-0.037767,-0.025332,-0.016437,-0.0155065, 0.019232,sell
2017-05-19,0,0,1,3,1,2,4,4,3,3,4,4,0,4,6,2,8,9,-0.001710,-0.009550,-0.009660,-0.0178870,-0.009607,sell
2017-05-20,1,0,2,1,0,2,4,2,6,3,1,7,4,4,5,3,12,8, 0.001796, 0.002716, 0.000862, 0.0006135, 0.000482,buy
2017-05-21,1,1,1,2,0,2,2,2,5,0,1,7,4,6,5,3,4,11, 0.011868, 0.012860, 0.011666, 0.0195861, 0.013306,buy
2017-05-22,1,1,1,1,0,2,3,3,4,8,0,4,4,4,8,0,1,11,-0.020327,-0.007889,-0.014235,-0.0155692,-0.012041,sell
2017-05-23,2,2,1,0,0,2,4,1,5,8,4,8,1,7,7,4,1,10, 0.015105, 0.015416, 0.012827, 0.0116392, 0.003851,buy
2017-05-24,1,1,3,0,0,3,4,0,4,8,4,12,1,3,8,2,0,10, 0.017585, 0.017736, 0.019313, 0.0303035, 0.022483,buy
2017-05-25,1,0,3,1,0,3,3,3,4,5,7,8,0,3,5,3,4,7,-0.008248, 0.001040,-0.000346, 0.0073662, 0.014752,buy
2017-05-26,2,0,2,1,1,2,5,3,3,5,7,5,4,0,6,1,4,11,-0.009630, 0.001942,-0.014863,-0.0089055,-0.014863,sell
2017-05-27,2,0,2,0,2,2,4,4,4,5,10,1,4,0,4,1,0,15,-0.002365,-0.004096, 0.018209,-0.0002727,-0.005815,buy
2017-05-28,2,0,0,0,2,3,3,4,3,9,7,0,0,4,3,0,4,8, 0.028466, 0.029219, 0.011961, 0.0408664, 0.033006,buy
2017-05-29,3,1,0,1,1,2,3,3,3,5,11,4,0,4,3,2,4,5, 0.017551, 0.008513, 0.019333, 0.0118230, 0.007752,buy
2017-05-30,3,2,2,1,1,0,3,5,3,1,4,4,3,0,9,5,5,5, 0.021690, 0.013452, 0.032624, 0.0146502, 0.013452,buy
2017-05-31,3,4,1,2,1,0,2,5,3,1,5,0,3,1,10,8,9,4, 0.007188, 0.003852, 0.004290, 0.0060332, 0.008298,buy
2017-06-01,2,2,2,0,1,2,3,4,2,8,7,0,0,0,5,4,6,8, 0.030037, 0.013402, 0.017285, 0.0037595, 0.013351,buy
2017-06-02,2,4,0,1,1,2,4,4,4,8,7,3,4,8,4,7,7,8,-0.020440, 0.030784,-0.021597,-0.0215968,-0.003768,sell
2017-06-03,2,2,1,1,1,3,4,5,4,5,7,3,1,15,0,9,9,4,-0.026734,-0.009077,-0.028141,-0.0270405,-0.022957,sell
2017-06-04,2,2,0,1,0,2,3,7,3,9,7,0,0,11,3,2,9,0,-0.008891,-0.002908,-0.000441,-0.0038147, 0.001071,sell
2017-06-05,2,2,1,3,1,3,2,6,2,6,9,8,2,7,0,2,9,0, 0.014850, 0.004962, 0.002457, 0.0082606, 0.004477,buy
2017-06-06,2,1,2,1,0,3,2,4,3,7,8,5,0,7,0,4,5,3, 0.010249,-0.003494,-0.002687, 0.0099561, 0.005648,buy
2017-06-07,2,1,1,2,1,4,1,3,3,5,11,4,0,6,3,4,7,0, 0.011228, 0.014144, 0.012571, 0.0251022, 0.011047,buy
2017-06-08,2,2,2,2,1,1,2,1,3,5,7,6,0,6,7,0,2,4,-0.001138,-0.010161,-0.012863,-0.0114634,-0.006864,sell
2017-06-09,2,1,2,1,1,2,1,1,2,5,6,4,0,0,7,1,1,4, 0.039433, 0.018578, 0.007523, 0.0093435, 0.029247,buy
2017-06-10,2,2,1,1,1,1,1,1,2,5,6,4,0,4,2,1,4,1, 0.011175, 0.016254,-0.001165,-0.0013649, 0.016254,buy
2017-06-11,2,0,1,4,1,0,2,1,0,7,0,0,2,1,3,0,4,2, 0.034382,-0.001133, 0.005625,-0.0011327,-0.001192,buy
2017-06-12,2,0,1,2,0,1,2,2,1,7,0,0,1,2,1,4,7,0, 0.013619, 0.013524, 0.004655, 0.0130211, 0.013524,buy
2017-06-13,2,0,2,1,1,0,3,3,1,3,4,2,0,0,0,5,7,0,-0.000586, 0.005538, 0.010794, 0.0070988,-0.005889,buy
2017-06-14,2,2,2,0,2,1,3,3,1,6,7,1,4,0,4,5,4,0,-0.020595,-0.021885,-0.022852,-0.0228524,-0.022852,sell
2017-06-15,2,1,1,1,2,1,1,6,1,2,7,4,0,0,6,1,0,0, 0.026723, 0.034765, 0.035141, 0.0208612, 0.034353,buy
2017-06-16,1,1,1,2,1,0,1,5,4,4,3,4,3,0,2,4,4,2, 0.041345, 0.054961, 0.052431, 0.0524990, 0.047957,buy
2017-06-17,2,0,2,2,2,1,1,4,4,4,8,0,3,2,2,4,4,1, 0.006389, 0.006346, 0.006346, 0.0093709, 0.004335,buy
2017-06-18,2,1,2,0,1,0,2,4,5,1,11,3,0,5,3,0,0,8, 0.018827, 0.017926, 0.006968, 0.0163065, 0.007357,buy
2017-06-19,2,3,0,0,1,1,2,6,4,1,14,0,0,8,3,4,1,7, 0.012097, 0.011427, 0.004894, 0.0079359, 0.007381,buy
2017-06-20,1,0,1,0,0,1,5,5,4,4,18,0,4,4,0,1,1,6, 0.018176, 0.000165, 0.020888, 0.0042184, 0.009400,buy
2017-06-21,0,1,0,1,0,3,7,5,5,4,14,4,8,7,4,2,4,14, 0.019416,-0.005290, 0.023504, 0.0207812, 0.020020,buy
2017-06-22,0,1,1,0,0,3,5,2,4,0,10,4,4,7,5,0,8,11, 0.015947, 0.021938, 0.021238, 0.0249103, 0.025336,buy
2017-06-23,2,1,0,1,1,0,3,3,4,1,9,0,1,4,6,0,0,11, 0.048024, 0.050850, 0.024930, 0.0514061, 0.009874,buy
2017-06-24,2,1,0,0,0,0,5,0,3,0,6,1,1,8,4,0,0,15, 0.006252, 0.006252, 0.002736, 0.0120424, 0.005060,buy
2017-06-25,2,2,0,1,1,3,4,0,3,4,7,2,0,12,4,2,3,15,-0.003400,-0.003324,-0.002354, 0.0005717, 0.000651,sell
2017-06-26,1,1,2,0,0,2,4,0,2,4,1,5,4,8,4,1,3,7,-0.003556, 0.004776,-0.005209,-0.0029363,-0.003498,sell
2017-06-27,3,2,1,3,0,2,5,1,2,4,3,9,4,12,2,6,4,8, 0.009115, 0.014088, 0.015832, 0.0172999, 0.027446,buy
