Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,none,none,none,none,a30,a150,a60,a120,a150,a0,none,a180,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,-0.0435331,-0.0019467, 0.016638, 0.0022732,-0.0119948,sell
2010-02-03,none,none,none,none,a60,a30,a150,a60,a90,none,a0,a120,none,a120,none,none,none,a135,none,none,193.007916666667,314.522916666667,-0.0279167,-0.0117558,-0.025113,-0.0265832,-0.0193228,sell
2010-02-04,none,none,none,none,a60,a30,a120,none,a90,a120,none,none,a150,a120,none,none,a0,a135,none,a30,206.90625,315.536666666667,-0.0335236,-0.0374147,-0.032740,-0.0358045,-0.0385875,sell
2010-02-05,none,a30,none,none,a60,a30,a120,a90,none,none,none,a90,none,none,none,none,a0,a135,none,a30,220.336666666667,316.55, 0.0335414, 0.0154484,-0.010491,-0.0163755,-0.0232168,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a60,a90,none,a90,a120,a90,none,none,a0,none,none,a30,233.33625,317.564583333333,-0.0326394,-0.0549755,-0.046907,-0.0762667, 0.0060727,sell
2010-02-07,none,a30,none,none,a60,a30,a90,a120,none,none,a60,none,none,none,none,none,a0,none,none,a30,245.962916666667,318.5775, 0.0738709, 0.0697475, 0.061669, 0.0654753, 0.0226314,buy
2010-02-08,none,a30,none,none,a60,a30,none,none,none,a60,none,a60,a90,a60,none,none,a0,none,none,a30,258.287083333333,319.59,-0.0011925,-0.0150418,-0.048050,-0.0623256,-0.0104831,sell
2010-02-09,none,a30,none,none,none,a30,a60,a150,none,a60,a90,none,a90,a60,none,none,a0,none,none,a30,270.38125,320.603333333333, 0.0175619,-0.0237409,-0.031072,-0.0208307,-0.0628996,sell
2010-02-10,none,none,none,none,none,a30,a60,a150,none,none,a90,none,none,none,none,none,a0,none,none,none,282.315833333333,321.615416666667, 0.0446998, 0.0620213, 0.017497, 0.0752499, 0.0696783,buy
2010-02-11,a180,none,a120,none,none,a30,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,294.15125,322.6275, 0.0244114, 0.0402154, 0.031502, 0.0558609, 0.0510796,buy
2010-02-12,a180,none,a120,none,none,a30,none,a180,a0,none,a120,none,none,none,none,a150,none,a150,none,none,305.944583333333,323.639166666667, 0.0268287, 0.0202274, 0.023688, 0.0363107, 0.0469931,buy
2010-02-13,a180,none,a120,none,none,a30,none,none,none,a0,none,a0,none,none,a0,a150,none,a150,none,none,317.7375,324.650833333333, 0.0399024, 0.0320400, 0.042056, 0.0570140, 0.0432198,buy
2010-02-14,a180,none,a120,none,none,a30,a0,a150,none,a0,a150,a0,none,a0,a0,a150,none,a150,none,none,329.567083333333,325.662083333333, 0.0382759, 0.0355413, 0.025474, 0.0508259, 0.0501633,buy
2010-02-15,a180,none,a120,none,a45,a30,a0,a150,none,none,a150,none,none,a0,a0,a150,none,a150,none,none,341.464583333333,326.6725, 0.0395740, 0.0348714, 0.036476, 0.0561651, 0.0504913,buy
2010-02-16,none,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,a0,a150,none,a150,none,none,353.457083333333,327.682916666667, 0.0840937, 0.0187961, 0.050063, 0.0437535, 0.0385153,buy
2010-02-17,none,none,none,none,a45,a30,none,a120,a60,none,a180,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925, 0.0472745, 0.0256320, 0.022393, 0.0232888,-0.0087719,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667, 0.0140144,-0.0215889,-0.018502,-0.0175314,-0.0066187,sell
2010-02-19,none,none,none,none,a45,none,a60,a90,none,a60,a150,a60,none,none,a0,none,none,none,none,none,30.3158333333333,330.710833333333, 0.0199727, 0.0042063,-0.002615, 0.0006467,-0.0119643,sell
2010-02-20,none,none,a135,none,none,none,a60,none,a90,none,none,none,none,a60,a0,none,none,none,none,none,43.0191666666667,331.719166666667,-0.0246928,-0.0177708,-0.014117,-0.0327056,-0.0362154,sell
2010-02-21,none,none,a135,none,none,none,none,a60,none,a90,a120,a90,a60,none,a0,none,none,none,none,none,56.0095833333333,332.727083333333, 0.0153163, 0.0127571, 0.001649, 0.0052916,-0.0191571,buy
2010-02-22,none,none,a135,none,none,none,a90,a60,none,none,a120,a90,none,a90,none,a135,none,none,none,none,69.3320833333333,333.734166666667, 0.0638627, 0.0280938, 0.030533, 0.0131770, 0.0383947,buy
2010-02-23,none,none,a135,none,none,none,none,none,a120,a120,none,none,a90,a90,none,a135,none,none,none,none,83.0316666666667,334.740833333333, 0.0490378, 0.0057684,-0.011226,-0.0159847, 0.0187308,sell
2010-02-24,none,none,a135,none,none,none,a120,none,none,none,a90,a120,none,a120,none,a135,none,none,none,none,97.1283333333333,335.747083333333,-0.0464979,-0.0690279,-0.062884,-0.0755137,-0.0564259,sell
2010-02-25,none,a0,none,none,a30,none,none,a0,a150,a150,none,none,a120,a120,none,a135,none,none,none,none,111.619583333333,336.7525, 0.0686609, 0.0239679, 0.008033, 0.0499198, 0.0435853,buy
2010-02-26,none,a0,none,none,a30,none,a150,a0,none,a150,a60,a150,none,none,none,a135,none,none,none,none,126.454166666667,337.758333333333, 0.0635137, 0.0188529, 0.000049, 0.0242295, 0.0155263,buy
2010-02-27,none,a0,none,none,a30,none,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none,none,141.53875,338.762083333333,-0.0174991,-0.0169711,-0.016184, 0.0045987,-0.0214686,sell
2010-02-28,a150,a0,none,none,a30,none,a180,none,a180,a180,none,a180,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667,-0.0081873,-0.0092897,-0.011945,-0.0108783,-0.0152169,sell
2010-03-01,a150,a0,a150,none,none,none,none,a60,a150,a150,a0,none,a180,a180,none,none,none,none,none,a0,171.864166666667,340.77,-0.0169068,-0.0180529,-0.001155,-0.0180347,-0.0249810,sell
2010-03-02,a150,none,a150,none,none,none,a150,a60,a150,a150,a0,a150,a180,none,none,none,a30,none,none,a0,186.767916666667,341.772916666667, 0.0617895, 0.0550420, 0.046035, 0.0782699, 0.0234620,buy
2010-03-03,a150,none,a150,none,none,none,none,a90,none,a120,none,a150,a150,a150,none,none,a30,none,none,a0,201.306666666667,342.77625,-0.0097286,-0.0312680,-0.059601,-0.0521482,-0.0480743,sell
2010-03-04,none,none,a150,none,none,none,a120,a90,a120,a120,none,a120,a150,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,-0.0022465,-0.0237594,-0.034875,-0.0318746,-0.0367539,sell
2010-03-05,none,none,none,none,none,none,a120,none,none,a90,none,a120,a120,a120,none,a120,a30,none,none,a0,228.97375,344.78,-0.0421464,-0.0676289,-0.086838,-0.0882658,-0.0836524,sell
2010-03-06,none,none,none,none,none,none,none,a120,a90,a90,a60,none,a120,a120,none,a120,a30,a180,none,a0,242.082916666667,345.781666666667,-0.0232469,-0.0680107,-0.042232,-0.0292090, 0.0108381,sell
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a120,a30,a180,none,a0,254.764166666667,346.782083333333, 0.0143694,-0.0195750, 0.006872,-0.0162436,-0.0220456,sell
2010-03-08,a135,none,none,none,none,none,none,a150,none,a60,a90,none,a90,a90,none,a120,none,a180,none,none,267.094583333333,347.783333333333,-0.1062352,-0.0889422,-0.107769,-0.1089958,-0.0343906,sell
2010-03-09,a135,none,none,none,none,none,a60,none,a60,none,a90,none,none,a90,none,a120,none,a180,none,none,279.159583333333,348.783333333334,-0.0469279,-0.0446979,-0.043291,-0.0492760,-0.0078453,sell
2010-03-10,a135,none,none,a0,none,none,none,a180,a60,none,none,a60,a60,none,none,a120,none,a180,none,none,291.048333333333,349.7825,-0.0394014,-0.0525616,-0.035324,-0.0374533,-0.0037510,sell
2010-03-11,a135,none,none,a0,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,a180,none,none,302.842083333333,350.781666666667,-0.1164025,-0.1132895,-0.100675,-0.1164160,-0.0324355,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,314.615833333333,351.78,-0.0506935,-0.0591091,-0.049615,-0.0633171,-0.0287140,sell
2010-03-13,none,none,none,a0,a0,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667, 0.0324838, 0.0422201, 0.051622, 0.0332628, 0.0483210,buy
2010-03-14,none,a30,none,a0,a0,none,a0,a150,none,none,a150,none,none,none,none,none,a45,none,none,none,338.336666666667,353.775833333333, 0.0401340, 0.0150919, 0.017874, 0.0009396,-0.0271101,sell
2010-03-15,none,a30,none,a0,a0,none,a0,none,a0,none,none,a0,a0,none,a30,none,a45,none,none,none,350.364166666667,354.773333333333, 0.0358198, 0.0267954, 0.023226,-0.0043642,-0.0091880,buy
2010-03-16,a120,a30,a180,a0,a0,none,none,a120,a0,none,a180,a0,a0,a0,a30,none,a45,none,none,none,107.540416666667,355.769583333333, 0.0363936, 0.0333046, 0.046485, 0.0203396, 0.0670204,buy
2010-03-17,a120,a30,a180,a0,a0,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667, 0.0318247, 0.0325494, 0.058528, 0.0183615, 0.0856623,buy
2010-03-18,a120,none,a180,a0,none,none,none,a90,none,a60,a150,none,none,none,a30,none,a45,none,none,none,27.3858333333333,357.760833333333, 0.0194320, 0.0395502, 0.029451, 0.0061883, 0.0722989,buy
2010-03-19,a120,none,a180,none,none,none,a60,none,none,none,a150,none,none,none,a30,none,a45,none,none,none,40.0741666666667,358.755833333333, 0.0273595, 0.0187342, 0.042699,-0.0115274, 0.0403738,buy
2010-03-20,none,none,a180,none,none,none,a60,a60,none,a90,a120,a60,a60,none,a30,none,none,none,none,none,52.95875,269.75, 0.0467007, 0.0361518, 0.061033, 0.0642960, 0.0589468,buy
2010-03-21,none,none,none,none,none,none,a90,a60,a60,a90,a120,a60,a60,none,a30,none,none,none,none,none,66.0566666666667,0.74375, 0.0671132, 0.0015727, 0.071635, 0.0654370, 0.0602334,buy
2010-03-22,none,a45,none,none,none,none,a90,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,79.39625,1.73666666666667, 0.0056819, 0.0235514, 0.018375,-0.0024259, 0.0168711,buy
2010-03-23,none,a45,none,none,none,none,none,none,a90,a120,a90,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875, 0.0418990, 0.0652647, 0.044069, 0.0590609, 0.0637577,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333, 0.0214313, 0.0572630, 0.020033, 0.0277115, 0.0325213,buy
2010-03-25,none,a45,none,none,none,none,none,a0,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,121.12,4.71208333333333, 0.0148362, 0.0463157, 0.030187, 0.0199639, 0.0361701,buy
2010-03-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,135.615833333333,5.7025,-0.0579809,-0.0616007,-0.053930,-0.0726876,-0.0542168,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,a60,none,none,a30,150.345833333333,6.69208333333333, 0.0467902, 0.0106011, 0.029037, 0.0483864, 0.0329215,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,a60,none,none,a30,165.212916666667,7.68083333333333, 0.0078863,-0.0090780, 0.015641,-0.0069576,-0.0091083,buy
2010-03-29,none,none,none,none,none,a0,none,a60,a150,a150,a0,a180,a180,a150,none,none,a60,a150,none,a30,180.08625,8.66958333333333, 0.0238171, 0.0226104, 0.021801, 0.0265291, 0.0282316,buy
2010-03-30,none,a60,none,none,a30,a0,a150,none,a180,none,none,a180,none,none,a45,none,a60,a150,none,a30,194.822083333333,9.6575,-0.0127851, 0.0217033, 0.021180, 0.0000129,-0.0123758,sell
2010-03-31,none,a60,none,none,a30,a0,none,a90,a180,a120,none,none,a150,a180,a45,a90,a60,a150,none,a30,209.280416666667,10.645,-0.0063026, 0.0070318, 0.007302,-0.0042984,-0.0122337,sell
2010-04-01,none,a60,a150,none,a30,a0,a120,none,none,none,none,a150,none,none,a45,a90,a60,a150,none,a30,223.358333333333,11.63125, 0.0024654, 0.0112529, 0.041046, 0.0633531, 0.0013830,buy
2010-04-02,a90,a60,a150,none,a30,a0,none,a120,a150,a90,a60,none,a120,a150,a45,a90,none,a150,none,none,236.990833333333,12.61875,-0.0109925,-0.0186981, 0.002204,-0.0090804,-0.0232419,sell
2010-04-03,a90,a60,a150,none,none,a0,a90,a120,none,none,none,a120,none,a150,a45,a90,none,a150,none,none,250.16875,13.60375, 0.0295879, 0.0115550, 0.013507, 0.0167741, 0.0189438,buy
2010-04-04,a90,none,a150,none,none,a0,a90,none,none,a60,a90,a120,a90,none,a45,a90,none,none,none,none,262.920416666667,14.5895833333333, 0.0042296, 0.0014047, 0.012230, 0.0240063, 0.0282296,buy
2010-04-05,a90,none,none,none,none,a0,none,a150,a120,a60,a90,none,a90,a120,a45,a90,none,none,none,none,275.310416666667,15.57375, 0.0210156, 0.0456950, 0.046676, 0.0041314, 0.0280168,buy
2010-04-06,a90,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,a90,none,none,none,none,287.415,16.5583333333333, 0.0171508, 0.0127350, 0.018520, 0.0220842,-0.0019570,buy
2010-04-07,a90,none,none,none,none,a0,none,a180,a90,none,a120,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667, 0.0220121, 0.0211228, 0.035486, 0.0468004, 0.0290069,buy
2010-04-08,a90,none,none,none,none,a0,none,a180,a90,none,none,a60,none,a90,none,none,none,none,none,a45,311.146666666667,18.5258333333333, 0.0660532, 0.0108791, 0.036071, 0.0198200, 0.0519102,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.0001043, 0.0070165,-0.008551,-0.0065952,-0.0126440,sell
2010-04-10,none,none,none,none,none,a0,none,a150,a60,a0,a150,none,none,a60,none,none,none,a135,none,a45,334.815833333333,20.4908333333333,-0.0102654, 0.0096395, 0.010175,-0.0493781, 0.0038869,sell
2010-04-11,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,a60,none,none,none,a135,none,a45,346.809166666667,21.4729166666667, 0.0295172, 0.0211346,-0.015926,-0.0217186,-0.0091375,sell
2010-04-12,none,none,none,none,a45,a0,a0,a120,none,none,a180,none,a0,none,none,none,none,a135,none,a45,208.977083333333,22.45375, 0.0328572, 0.0245229, 0.010555, 0.0191030, 0.0112019,buy
2010-04-13,none,none,a135,none,a45,a0,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a45,11.35125,23.4345833333333, 0.0133685,-0.0213550,-0.018583, 0.0038590,-0.0160292,sell
2010-04-14,none,none,a135,none,a45,none,none,none,none,a60,a150,a0,none,none,a60,none,none,a135,none,none,23.9441666666667,24.415, 0.0313177,-0.0219011,-0.027775,-0.0206354,-0.0171250,sell
2010-04-15,none,none,a135,none,a45,none,none,a90,a0,a60,a150,none,none,none,a60,none,none,none,none,none,36.7533333333333,25.395, 0.0051437,-0.0127436,-0.045842,-0.0281158, 0.0139202,sell
2010-04-16,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,a60,a0,a60,none,none,none,none,none,49.7708333333333,26.3741666666667, 0.0235936,-0.0112595,-0.016370,-0.0142660,-0.0122884,sell
2010-04-17,none,none,a135,none,a45,none,none,a60,none,a90,a120,none,a60,none,a60,none,none,none,none,none,62.9783333333333,27.3529166666667, 0.0052396,-0.0193494,-0.038018,-0.0298438,-0.0016831,sell
2010-04-18,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,76.36625,28.3308333333333, 0.0603749, 0.0049657, 0.004946, 0.0009340, 0.0085243,buy
2010-04-19,none,none,a135,none,a45,none,a90,none,none,a120,a90,a60,a90,none,a60,none,none,none,none,none,89.92375,29.3075, 0.0832817, 0.0682107, 0.054772, 0.0625811, 0.0955786,buy
2010-04-20,none,none,a135,none,a45,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,none,103.653333333333,30.285, 0.0484237,-0.0182097,-0.016792,-0.0113985,-0.0130931,sell
2010-04-21,a90,none,a135,none,a45,none,a120,none,none,a150,a60,a90,a120,a60,none,none,a90,none,none,a60,117.55875,31.26125, 0.0557928, 0.0136036, 0.063487, 0.0876806, 0.0810307,buy
2010-04-22,a90,none,a135,none,a45,none,none,a0,a90,none,none,none,none,none,none,none,a90,a120,none,a60,131.63875,32.23625, 0.0220919, 0.0026827, 0.027140, 0.0255123, 0.0165653,buy
2010-04-23,a90,none,a135,none,a45,none,a150,none,none,a180,none,a120,a150,a90,none,none,a90,a120,none,a60,145.880833333333,33.2125, 0.0411691, 0.0059398, 0.056550, 0.0486257, 0.0359892,buy
2010-04-24,a90,none,a135,none,a45,none,none,none,a120,none,none,a120,none,none,none,none,a90,a120,none,a60,160.257916666667,34.1858333333333, 0.0069850,-0.0063261, 0.033321, 0.0198019, 0.0145168,buy
2010-04-25,a90,none,none,none,none,none,a180,none,none,a150,a0,none,a180,a120,none,none,a90,a120,none,a60,174.710833333333,35.1595833333333,-0.0206974,-0.0126529,-0.009632,-0.0160664, 0.0239633,sell
2010-04-26,a90,none,none,a0,none,none,none,a60,a150,none,a0,a150,a180,a120,none,none,a90,a120,none,a60,189.156666666667,36.1333333333333,-0.0355223,-0.0263251, 0.007803,-0.0187713, 0.0183590,sell
2010-04-27,a90,none,none,a0,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667, 0.0329850, 0.0403910, 0.031867, 0.0232412, 0.0512898,buy
2010-04-28,a90,none,none,a0,none,none,none,a90,a180,a120,none,a180,a150,a150,none,none,none,none,none,none,217.627083333333,38.0770833333333, 0.0171747, 0.0390014,-0.013030, 0.0034387, 0.0596685,buy
2010-04-29,none,none,none,a0,none,a30,a120,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,231.46125,39.04875,-0.0349022, 0.0044528, 0.004959,-0.0002886, 0.0262633,buy
2010-04-30,none,none,none,a0,none,a30,none,a120,a150,a90,a60,a150,a120,a180,none,none,none,none,none,none,244.942083333333,40.0208333333333, 0.0126775,-0.0087313,-0.005477, 0.0180249,-0.0149116,buy
2010-05-01,none,none,none,a0,none,a30,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,none,258.0425,40.99125, 0.0694259, 0.0687422, 0.050425, 0.0201739, 0.0279277,buy
2010-05-02,none,none,none,none,none,a30,a90,none,a120,a60,a90,none,a90,a150,none,none,none,none,none,none,270.774166666667,41.96125, 0.0257390, 0.0457091, 0.017925,-0.0212509, 0.0265508,buy
2010-05-03,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,a150,none,none,none,none,a30,none,283.176666666667,42.9308333333333,-0.0358550,-0.0522543,-0.039283,-0.0572782,-0.0456546,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,a60,none,none,a30,none,295.315416666667,43.9, 0.0119319, 0.0336647, 0.025534, 0.0106168, 0.0203325,buy
2010-05-05,none,none,none,none,none,none,none,a180,a90,none,none,a90,a60,a120,none,a60,none,none,a30,none,307.267083333333,44.87, 0.0184250, 0.0217894, 0.037739, 0.0084460, 0.0166950,buy
2010-05-06,none,none,none,none,none,none,none,a180,none,a0,none,a90,none,a120,none,a60,none,none,a30,none,319.119583333333,45.83875, 0.0003064,-0.0085277, 0.026293,-0.0116958,-0.0025307,sell
2010-05-07,none,none,none,none,none,a45,none,none,a60,a0,a150,none,none,none,none,a60,none,none,a30,none,330.959583333333,46.8066666666667,-0.0189719, 0.0100542, 0.041095,-0.0218202, 0.0099194,sell
2010-05-08,none,none,none,none,none,a45,none,a150,none,none,none,a60,none,a90,none,a60,none,none,a30,none,342.871666666667,47.77375,-0.0098398, 0.0120771, 0.018161,-0.0102739, 0.0084141,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a0,a90,none,a60,none,none,a30,none,324.932083333333,48.74,-0.0097233, 0.0284083, 0.018852,-0.0170620, 0.0228005,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,a180,none,a0,none,none,a60,none,none,a30,none,7.20416666666667,49.71,-0.0200643, 0.0176200, 0.021018,-0.0133525, 0.0112950,sell
2010-05-11,none,none,none,none,none,a45,none,a120,none,a60,a150,none,none,a60,none,a60,none,none,a30,none,19.7329166666667,50.675,-0.0155695,-0.0015779, 0.022724,-0.0269238,-0.0082776,sell
