Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0428387, 0.070896, 0.0674272, 0.068672, 0.0686497,buy
2010-02-14,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0213833, 0.033538, 0.0493541, 0.038127, 0.0473579,buy
2010-02-15,a0,a150,none,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0219597, 0.013804, 0.0467637, 0.028518, 0.0527211,buy
2010-02-16,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0475553, 0.064947, 0.0646598, 0.064227, 0.0648915,buy
2010-02-17,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,-0.0047914, 0.005091, 0.0015524,-0.011029, 0.0099151,sell
2010-02-18,none,none,a60,a60,none,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none,-0.0302444,-0.020248,-0.0179248,-0.028678,-0.0302444,sell
2010-02-19,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none,-0.0044952,-0.016372,-0.0067884,-0.004495,-0.0079206,sell
2010-02-20,a60,none,a90,none,a120,none,none,none,a60,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none, 0.0170941,-0.010171, 0.0183762, 0.019517,-0.0327964,buy
2010-02-21,none,a60,none,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.0535554,-0.046014,-0.0457678,-0.051396,-0.0535554,sell
2010-02-22,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0199179,-0.012989,-0.0188533,-0.024507,-0.0247815,sell
2010-02-23,none,none,a120,a120,none,none,none,a90,a90,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0438630, 0.011554, 0.0336504,-0.050308, 0.0064980,buy
2010-02-24,a120,none,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.0051357, 0.016807, 0.0191346,-0.000090, 0.0043164,buy
2010-02-25,none,a0,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0573528,-0.029940,-0.0401089,-0.062028,-0.0576348,sell
2010-02-26,a150,a0,none,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0252037,-0.007400,-0.0413283,-0.040888,-0.0349767,sell
2010-02-27,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0307769, 0.029483, 0.0364451, 0.037402, 0.0309547,buy
2010-02-28,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0497664, 0.027716, 0.0516979, 0.032588, 0.0503049,buy
2010-03-01,none,a60,a150,a150,none,a0,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0151808,-0.010012,-0.0155018,-0.016837,-0.0101975,sell
2010-03-02,a150,a60,a150,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0142500, 0.017307, 0.0063087, 0.003322, 0.0046700,buy
2010-03-03,none,a90,none,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0040574,-0.004460,-0.0098582,-0.009858, 0.0024745,sell
2010-03-04,a120,a90,a120,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0269737,-0.035329,-0.0269737, 0.011361,-0.0266848,sell
2010-03-05,a120,none,none,a90,none,none,a120,a120,a120,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0,-0.0030740,-0.027019,-0.0076754,-0.012834,-0.0079818,sell
2010-03-06,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,-0.0395936,-0.039892,-0.0386041,-0.039604,-0.0093799,sell
2010-03-07,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0,-0.0228617,-0.029401,-0.0216218,-0.021121, 0.0024899,sell
2010-03-08,none,a150,none,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.0372867,-0.058202,-0.0396983,-0.058202,-0.0021742,sell
2010-03-09,a60,none,a60,none,a0,a90,none,none,a90,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none,-0.0437626,-0.055374,-0.0544443,-0.052844,-0.0249835,sell
2010-03-10,none,a180,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,-0.0397420,-0.026385,-0.0392277,-0.037732,-0.0081330,sell
2010-03-11,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0407256,-0.030387,-0.0416969,-0.049692,-0.0161635,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0352561,-0.035479,-0.0587329,-0.049839,-0.0044478,sell
2010-03-13,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.0386886,-0.040065,-0.0334402,-0.043217,-0.0282239,sell
2010-03-14,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none,-0.0462346,-0.035058,-0.0432064,-0.038686,-0.0323366,sell
2010-03-15,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0026625, 0.002631, 0.0036278, 0.002433, 0.0071258,buy
2010-03-16,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0107270,-0.019506,-0.0029644, 0.005584, 0.0151415,sell
2010-03-17,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0107478, 0.009113,-0.0042239, 0.000385, 0.0139877,buy
2010-03-18,none,a90,none,a60,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none, 0.0110155, 0.005267, 0.0096397, 0.004676, 0.0080083,buy
2010-03-19,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none, 0.0531665, 0.033511, 0.0290008, 0.013135, 0.0187095,buy
2010-03-20,a60,a60,none,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.0148213, 0.030309,-0.0128740, 0.001730, 0.0074499,buy
2010-03-21,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.0008092,-0.003022, 0.0033957, 0.003523,-0.0094377,sell
2010-03-22,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0205633, 0.017514, 0.0215030, 0.015053, 0.0284679,buy
2010-03-23,none,none,a90,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.0118218,-0.021572,-0.0231026,-0.010946,-0.0103686,sell
2010-03-24,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0241058,-0.000456, 0.0027058, 0.036136, 0.0317258,buy
2010-03-25,none,a0,none,a150,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0291457, 0.073343, 0.0493755, 0.044920, 0.0493755,buy
2010-03-26,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0128380,-0.015571,-0.0581665,-0.048467,-0.0213229,sell
2010-03-27,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,-0.0060508,-0.026833,-0.0303896, 0.009030, 0.0271876,sell
2010-03-28,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0379953,-0.011525, 0.0317083, 0.000481, 0.0394795,buy
2010-03-29,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30,-0.0038358,-0.018871,-0.0034673,-0.013450,-0.0011795,sell
2010-03-30,a150,none,a180,none,a90,none,a180,none,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.0019832,-0.032045,-0.0045209,-0.045122,-0.0026033,sell
2010-03-31,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,-0.0367222,-0.045297,-0.0415084,-0.046849,-0.0475231,sell
2010-04-01,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30, 0.0534992, 0.044331, 0.0552495, 0.031712, 0.0187523,buy
2010-04-02,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none,-0.0280525, 0.039049,-0.0340941, 0.027781, 0.0277806,buy
2010-04-03,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none,-0.0603896,-0.009087,-0.0554845,-0.017294,-0.0019234,sell
2010-04-04,a90,none,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.0440881,-0.049516,-0.0440881,-0.040272,-0.0231298,sell
2010-04-05,none,a150,a120,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0075942, 0.006525, 0.0076675,-0.000473, 0.0165285,buy
2010-04-06,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0223890, 0.018878, 0.0216185, 0.022333, 0.0211036,buy
2010-04-07,none,a180,a90,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0206834, 0.019034,-0.0036801,-0.003680,-0.0017266,buy
2010-04-08,none,a180,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0279626, 0.026851, 0.0222545, 0.029376, 0.0286845,buy
2010-04-09,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0195946, 0.027379, 0.0129782, 0.018554, 0.0260549,buy
2010-04-10,none,a150,a60,a0,a60,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0443597, 0.030443, 0.0445591, 0.046905, 0.0361614,buy
2010-04-11,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0210119, 0.022261, 0.0162585, 0.015658, 0.0217973,buy
2010-04-12,a0,a120,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0028851, 0.019557,-0.0005145,-0.000587, 0.0251237,buy
2010-04-13,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0070737, 0.023924, 0.0048234, 0.001615, 0.0247533,buy
2010-04-14,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none, 0.0339603, 0.034884, 0.0440932, 0.045039, 0.0339603,buy
2010-04-15,none,a90,a0,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.0184128, 0.022138,-0.0197481,-0.009489,-0.0229527,sell
2010-04-16,a60,none,a0,a90,none,none,none,a60,a0,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0016261, 0.003223,-0.0044233,-0.001626, 0.0010918,sell
2010-04-17,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0087234,-0.006224,-0.0070178,-0.010881,-0.0073414,sell
2010-04-18,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0040668, 0.006148,-0.0009790, 0.004899,-0.0026546,sell
2010-04-19,a90,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.0132114, 0.002398, 0.0198295, 0.004496, 0.0174404,buy
2010-04-20,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.0042156, 0.008713, 0.0029134, 0.003758, 0.0063540,buy
2010-04-21,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60, 0.0079899, 0.014684, 0.0113318,-0.004080, 0.0042087,buy
2010-04-22,none,a0,a90,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60,-0.0163376,-0.007023, 0.0004870,-0.005786,-0.0172623,sell
2010-04-23,a150,none,none,a180,a120,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0008585,-0.001596,-0.0211423, 0.003327, 0.0011943,sell
2010-04-24,none,none,a120,none,a120,none,a120,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0234887,-0.010134, 0.0181618,-0.017959,-0.0193389,sell
2010-04-25,a180,none,none,a150,none,a0,none,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0108941,-0.008807, 0.0261683, 0.011751, 0.0209743,buy
2010-04-26,none,a60,a150,none,a90,a0,a150,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0001189,-0.008361, 0.0008341, 0.000814, 0.0027060,buy
2010-04-27,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0238799, 0.026134,-0.0193497, 0.026274, 0.0105670,buy
2010-04-28,none,a90,a180,a120,a60,none,a180,a150,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0216201,-0.009534,-0.0201852, 0.004227,-0.0107067,sell
2010-04-29,a120,none,none,a90,none,a60,none,a120,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0088314, 0.024009, 0.0008970,-0.007596,-0.0004043,sell
2010-04-30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0119242,-0.003786,-0.0049133,-0.007681,-0.0043131,sell
2010-05-01,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.0108932, 0.026721, 0.0211858,-0.006228, 0.0276004,buy
2010-05-02,a90,none,a120,a60,a0,a90,none,a90,a150,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.0579910, 0.057328, 0.0564824, 0.052114, 0.0524199,buy
2010-05-03,none,a150,a120,none,a0,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none, 0.0076226, 0.007623, 0.0030682,-0.003558, 0.0079699,buy
2010-05-04,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0138457, 0.001351,-0.0129099,-0.013846,-0.0129099,sell
2010-05-05,none,a180,a90,none,none,none,a90,a60,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0268859,-0.032377,-0.0292995,-0.015525,-0.0323771,sell
2010-05-06,none,a180,none,a0,none,none,a90,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0290281,-0.024281,-0.0278827,-0.025180,-0.0250607,sell
2010-05-07,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none,-0.0138200,-0.013626,-0.0165311,-0.018361,-0.0145634,sell
2010-05-08,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0072504,-0.010826,-0.0117108, 0.011928,-0.0052345,sell
2010-05-09,a0,none,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0073316, 0.000255,-0.0151603, 0.032946, 0.0020554,sell
2010-05-10,none,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0132078,-0.008589,-0.0128548,-0.018037,-0.0106367,sell
2010-05-11,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0175760,-0.021450,-0.0172768,-0.017161,-0.0163048,sell
2010-05-12,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0135242,-0.022733,-0.0193472,-0.007897,-0.0104391,sell
2010-05-13,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0083430, 0.001989,-0.0089008,-0.010210, 0.0003943,sell
2010-05-14,a60,none,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0149579, 0.007484,-0.0182620,-0.017024,-0.0193454,sell
2010-05-15,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.0120916, 0.012591,-0.0185633,-0.002211, 0.0086295,buy
2010-05-16,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.0067525,-0.027583,-0.0236428, 0.020431,-0.0004303,sell
2010-05-17,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0260863,-0.038157,-0.0388169,-0.028197,-0.0363543,sell
2010-05-18,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0419504,-0.029631,-0.0455312,-0.047540,-0.0298369,sell
2010-05-19,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0355866,-0.028311,-0.0362225,-0.026881,-0.0208157,sell
2010-05-20,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90,-0.0157327,-0.021264,-0.0301545,-0.037333,-0.0282858,sell
2010-05-21,a150,none,a120,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90,-0.0182074,-0.022311,-0.0304471,-0.037324,-0.0304471,sell
2010-05-22,a180,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90,-0.0368799,-0.031340,-0.0333844,-0.040064,-0.0248938,sell
