Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3.33,5.95,0,0,2.62,5.26,2.84,3.05,0.82,2.62,0,3.36,5.44,2.82,10.99, 0.033032, 0.001701, 0.0093758, 0.0255295, 0.049541,buy
2010-01-12,5.74,4.74,0,0,5.26,0,2.82,0.81,2.74,0,2.82,0.81,5.36,2.82,7.74, 0.036632, 0.007287, 0.0269873, 0.0074729, 0.041803,buy
2010-01-13,4.82,2.67,0,0,2.34,1.31,0,3.87,2.67,2.49,3.65,3.87,2.36,0,4.82,-0.042738,-0.011853,-0.0350664,-0.0108949,-0.014162,sell
2010-01-14,1.92,2.49,2.95,0,5.17,2.82,0,1.3,2.95,0,7.99,1.3,1.9,0,4.41, 0.035402, 0.074774, 0.0788078, 0.0771434, 0.075573,buy
2010-01-15,2.44,2.34,0,0,7.71,0,0,1.34,0,0,7.71,1.93,4.32,2.95,4.19, 0.028384,-0.013812, 0.0369057, 0.0216833, 0.004722,buy
2010-01-16,4.85,0,2.56,2.74,4.15,0,0,1.33,2.74,2.51,1.64,3.98,1.25,0,4.76,-0.010362, 0.072322,-0.0417319, 0.0065713,-0.000315,sell
2010-01-17,2.97,2.72,0,2.1,0,2.42,0,0,2.1,2.42,2.56,2.72,0,0,2.97, 0.092471, 0.018224, 0.0038749,-0.0291585, 0.003335,buy
2010-01-18,2.97,0,2.6,2.92,5.59,0,2.77,0,0,2.77,0,2.6,2.92,2.67,5.89, 0.051823, 0.073351, 0.0179103, 0.0758853, 0.070056,buy
2010-01-19,1.96,0,2.62,0,0,5.56,0,0,2.62,0,0,0,2.82,2.74,1.96,-0.043637,-0.020765,-0.0787560,-0.0025966,-0.025102,sell
2010-01-20,0.7,2.47,0,0,2.89,0,4.44,0,2.47,0,2.89,0.7,2.89,1.55,0, 0.054004, 0.082412, 0.0520394, 0.0577757, 0.053313,buy
2010-01-21,5.09,0,3.46,2.6,0,2.7,2.58,2.49,2.95,2.49,2.7,4.74,0,2.58,3.46, 0.030972, 0.008200, 0.0147683, 0.0408870, 0.034183,buy
2010-01-22,3.6,2.6,2.95,0,0,0.67,2.7,0,0,0,3.37,3.6,0,0,5.55, 0.032622, 0.002231, 0.0268718, 0.0049276, 0.025626,buy
2010-01-23,8.27,0,6.07,0,0,1.31,0,5.38,0,2.82,1.31,5.61,2.87,2.51,5.91,-0.030647,-0.079064, 0.0328325,-0.0809423,-0.060189,sell
2010-01-24,4.24,2.49,3.59,0,0,2.74,0,2.95,3.77,1.29,2.74,5.44,0,0,2.77,-0.065065,-0.052870,-0.0615030,-0.0591738,-0.061026,sell
2010-01-25,7.67,2.84,5.62,0,0.53,3,0,5.35,2.62,2.84,5.95,5.07,2.6,0.53,5.4,-0.068525,-0.085140,-0.0609598,-0.0815513,-0.094085,sell
2010-01-26,2.51,1.27,5.79,2.01,0.68,1.44,2.42,0,7.38,2.84,1.44,0,1.27,3.19,0,-0.049782,-0.054915,-0.0466154,-0.0459124,-0.049383,sell
2010-01-27,2.34,5.18,0,2.92,0.84,2.82,2.56,2.51,5.74,0,2.34,2.51,2.6,3.42,2.56, 0.029633,-0.052629,-0.0617482, 0.0331975, 0.023776,sell
2010-01-28,0,2.84,5.64,3.52,3.91,2.74,0,0,3.93,2.51,2.84,0,2.72,3.91,2.74, 0.062188, 0.073235, 0.0698178, 0.0753106, 0.104476,buy
2010-01-29,0,0,2.84,2.95,3.5,0,2.79,0,2.95,0,2.84,2.79,0,1.14,2.36, 0.072617, 0.128658, 0.1285049, 0.1267710, 0.128909,buy
2010-01-30,0,0,2.36,7.72,1.26,2.49,0,0,4.87,2.36,0,2.49,2.58,4,0, 0.031090, 0.017253, 0.0172526, 0.0172526, 0.019471,buy
2010-01-31,0,4.02,0,2.34,3.92,0,0,0,0,2.79,2.34,2.56,0,1.36,3.88,-0.045344,-0.027204,-0.0734887,-0.1033255,-0.060306,sell
2010-02-01,2.7,3.92,5.47,0,3.72,0,0,0,2.3,2.7,0,0.95,2.87,4.02,2.97, 0.054520, 0.092176, 0.0870311, 0.0499648, 0.089357,buy
2010-02-02,0,10.07,2.4,0,4.26,3,0,0,3,0,2.4,5.7,2.67,3.88,4.78, 0.024197,-0.022390,-0.0329107,-0.0289106,-0.023187,sell
2010-02-03,4.15,5.29,0,0,1.44,2.89,2.74,0,2.74,0,2.42,2.87,2.67,2.92,2.89,-0.041081, 0.060589, 0.0143376, 0.0372685,-0.032337,buy
2010-02-04,4.76,0,0,0,2.91,0,2.84,2.87,0,2.87,2.38,1.48,0,3.81,2.84, 0.027555, 0.027097, 0.0359865, 0.0216363, 0.003862,buy
2010-02-05,0,0,0,0,4.4,0,0,4.95,2.87,0,0.57,2.44,2.08,1.39,0,-0.033326,-0.049780,-0.0480027,-0.0525046,-0.054688,sell
2010-02-06,0,1.15,0,0,3.12,2.58,2.72,8.28,0,2.72,5.32,3.73,2.77,4.06,0, 0.023497, 0.015743, 0.0241095, 0.0404633, 0.025958,buy
2010-02-07,2.56,2.92,0,0,4.18,2.53,2.87,2.51,2.56,2.53,5.17,5.79,0,1.23,2.51,-0.052989,-0.051820,-0.0550996,-0.0518977,-0.041563,sell
2010-02-08,0,5.74,0,0,1.46,1.56,3.24,0,2.77,1.56,4.41,3.54,2.67,0,0,-0.014476,-0.018348, 0.0185093,-0.0148221,-0.014822,sell
2010-02-09,2.87,0,2.84,0,2.74,2.92,6.26,2.67,2.84,2.74,3.84,3.43,2.92,2.97,2.87,-0.060444,-0.119075,-0.1051177,-0.1227262,-0.131240,sell
2010-02-10,0,2.65,1.89,0,0,7.3,0.98,0,0,0,2.74,0.98,1.94,2.62,4.54,-0.043784,-0.062556,-0.0466453,-0.0625056,-0.065164,sell
2010-02-11,0.69,0,2.92,1.89,6.99,0,1.27,0,0,0,2.6,1.96,2.87,1.52,4.81, 0.008088, 0.039077, 0.0073558,-0.0012052, 0.011201,buy
2010-02-12,5.22,0,2.47,7.34,2.7,0,1.64,0,4.42,2.65,0.52,6.86,0,2.7,5.39,-0.014869,-0.001438,-0.0371719, 0.0036922,-0.019439,sell
2010-02-13,2.92,2.62,1.56,2.92,0,0,2.06,0,2.92,0,1.25,9.16,0,0,0, 0.022769, 0.016543, 0.0260371, 0.0254230, 0.016543,buy
2010-02-14,0,0,11.41,3.95,0,0,2.6,0,6.74,0,5.41,8.5,2.82,2.89,2.72, 0.043249, 0.037037, 0.0946514, 0.0370371, 0.043067,buy
2010-02-15,0,0,3.66,0,2.82,0,3,0,1.96,2.82,2.92,4.7,0,0,0,-0.019672,-0.052668,-0.0607210,-0.0526677,-0.051563,sell
2010-02-16,0,2.72,1.84,0.71,5.59,2.49,2.77,0,2.72,2.49,4.2,2.77,2.62,0,2.55, 0.036176, 0.047893, 0.0426103, 0.0473131, 0.042214,buy
2010-02-17,2.87,0,2.92,4.78,2.62,2.6,4.86,0,2.87,2.58,2.6,4.86,0,2.62,5.12,-0.094380,-0.049196,-0.0964783,-0.0536334,-0.084396,sell
2010-02-18,0,2.89,0,2.95,0,6.32,3.45,0,0,1.58,1.65,1.87,2.82,1.85,5.84, 0.103952, 0.084888, 0.0797323, 0.1116023, 0.094046,buy
2010-02-19,2.62,0,3.29,1.25,0,2.82,6.98,2.87,3.76,0,2.82,3.96,2.6,2.82,3.87, 0.011085, 0.032447, 0.0426427, 0.0094863, 0.017167,buy
2010-02-20,0,2.4,3.73,0,0,0,4.09,2.84,2.7,2.84,0,4.75,0,2.77,0,-0.035923,-0.045100,-0.0354327,-0.0381341,-0.031211,sell
2010-02-21,0,1.31,5.64,0,0,0,2.42,6.84,5.39,0,2.65,3.98,1.37,0,2.82,-0.002479,-0.002999,-0.0280104,-0.0325189,-0.032552,sell
2010-02-22,2.72,2.89,2.97,0,0,0,1.46,5.49,1.46,0,0,8.58,2.62,2.87,0, 0.028487, 0.011411,-0.0272334, 0.0048808,-0.070517,buy
2010-02-23,4.99,2.58,1.24,0,0,2.74,2.95,0,3.86,2.65,2.34,2.7,0,0,2.95, 0.049457, 0.038119, 0.0494750, 0.0494750, 0.041575,buy
2010-02-24,2.97,8.34,0,0,2.56,2.74,0,2.87,5.48,2.6,2.82,2.87,2.97,0,2.74, 0.051072, 0.022194,-0.0232249, 0.0155360, 0.075988,buy
2010-02-25,2.87,4.77,5.02,0,2.97,0,0,0,2.12,2.62,2.4,0,2.65,2.87,2.97, 0.060748, 0.085735, 0.0857091, 0.0578304, 0.060748,buy
2010-02-26,0,2.62,2.62,0.73,0,0,2.89,0,2.62,0,1.2,2.89,2.62,2.62,0.73,-0.007287, 0.054263, 0.0030016, 0.0280618,-0.019361,sell
2010-02-27,0,0,2.74,7.98,0,2.84,0,0,0,2.65,5.35,2.84,0,2.74,5.84,-0.069507,-0.051840,-0.0677888,-0.0661835,-0.068853,sell
2010-02-28,0,0,0,4.52,4.58,0,0,0,2.3,0,1.62,2.28,2.49,0,2.03, 0.055514, 0.028098, 0.0264905, 0.0683961, 0.066325,buy
2010-03-01,0,0,5.34,2.38,2.74,2.95,0,0,5.69,0,2.6,0,0,2.38,2.74, 0.041187, 0.027938, 0.0238134, 0.0268144,-0.009833,buy
2010-03-02,0,2.47,10.8,0,0,2.62,2.6,0,5.57,2.95,2.47,5.23,2.62,0,2.62,-0.092180,-0.062969,-0.0052819, 0.0291114,-0.063731,sell
2010-03-03,2.6,5.41,7.81,0,0.99,0,2.53,0,0,2.74,3.59,2.95,2.67,2.72,4.67, 0.044185, 0.043431, 0.0450342, 0.0432499, 0.031883,buy
2010-03-04,2.84,5.63,2.97,0,5.52,0,0,2.77,3.76,2.84,2.92,2.6,2.06,2.58,2.97, 0.119345, 0.125283, 0.1038287, 0.0884943, 0.070071,buy
2010-03-05,2.53,4.18,0,0,2.95,2.92,0,2.65,2.56,0,2.95,2.92,2.53,1.62,2.65,-0.049416,-0.040827,-0.0413645,-0.0346398,-0.024209,sell
2010-03-06,6.1,3,0,0,0,0,2.72,4.83,6.68,0,2.77,2.72,0,2.42,2.06, 0.057783, 0.022184, 0.0269560, 0.0113971, 0.005981,buy
2010-03-07,2.95,3.83,0,0.59,0,0,0,5.54,6.78,2.89,0,0.59,2.65,0,0, 0.058564, 0.020340, 0.0193772, 0.0069524, 0.034230,buy
2010-03-08,5.07,0,2.82,1.9,0,0,2.72,5.16,5.22,0,2.72,4.62,0,2.44,2.67, 0.085863, 0.132114, 0.1273014, 0.0969748, 0.095993,buy
2010-03-09,0,4.88,0,2.95,0,2.72,3.07,0,2.44,2.53,2.72,3.49,0,0,2.44,-0.009088,-0.061389, 0.0313910, 0.0052663, 0.010958,buy
2010-03-10,0,3,2.56,1.39,2.22,0,5.7,0,3,2.47,2.22,1.97,2.65,0,2.56,-0.059660,-0.090177,-0.0953158,-0.0972238,-0.089510,sell
2010-03-11,3,0,0,2.6,2.62,5.67,3.36,0,2.6,2.72,2.62,3.62,2.95,2.74,0,-0.014582,-0.007265,-0.0115004,-0.0080096, 0.049256,sell
2010-03-12,0,2.51,0,0,1.94,0,0.68,0,0,1.94,0,3.19,0,0,0, 0.037780, 0.032157, 0.0158100,-0.0725888, 0.032157,buy
2010-03-13,0,1.46,7.95,2.42,5.35,2.56,0.75,0,2.49,2.79,2.92,3.26,4.36,2.56,6.83, 0.051809, 0.019123,-0.0551108, 0.0572018, 0.051716,buy
2010-03-14,0,2.95,7.49,0,2.77,0,0.83,0,0,0,0,2.45,2.97,2.77,8.82, 0.053232,-0.020388, 0.0409774, 0.0821622, 0.048693,buy
2010-03-15,0,4.23,4.3,0,1.71,0.64,0.94,0,2.58,2.04,2.35,0.94,5.03,0,5.95, 0.003402,-0.033524, 0.0124845,-0.0359565, 0.014969,sell
2010-03-16,2.95,2.7,0,2.89,7.06,1.87,1.08,0,2.95,3,8.93,3.97,0,0,2.7, 0.060161, 0.081163, 0.0436871, 0.0543219, 0.098501,buy
2010-03-17,2.87,1.68,0,1.18,2.84,5.37,1.23,0,2.87,0,8.21,2.41,0,2.84,1.68,-0.055989,-0.086843,-0.0790640,-0.0494338,-0.073234,sell
2010-03-18,5.45,0,2.47,2.97,8.57,1.58,3.96,2.7,5.59,2.97,7.06,6.87,2.65,0,2.56, 0.057972, 0.042503, 0.0425028, 0.0425028, 0.033211,buy
2010-03-19,0.74,2.42,0,0,3.8,3,1.68,0,0.74,0,1.29,4.1,3,2.51,0,-0.008642,-0.013359, 0.0122688,-0.0254426,-0.014169,sell
2010-03-20,1.64,3.39,0,1.09,0,2.58,1.99,5.32,1.64,2.58,2.58,5.38,0,0,3.83,-0.028980,-0.022897,-0.0670381,-0.0228967,-0.028861,sell
2010-03-21,5.95,2.97,0,2.82,0,2.97,10.94,0,5.77,2.82,0,8.17,2.95,2.97,2.97,-0.086019,-0.090910,-0.0792567,-0.0258717,-0.037088,sell
2010-03-22,3.2,0,0,2.97,0,2.42,8.73,0,4.89,0,0.73,5.86,0,2.87,2.97,-0.011100,-0.061182,-0.0283244,-0.0603790,-0.004044,sell
2010-03-23,2.74,0,0,0,2.44,5.81,3,5.53,2.44,0,5.71,5.53,3,0,2.84,-0.082702,-0.113068,-0.1103819,-0.1266879,-0.081908,sell
2010-03-24,1.74,2.95,0,0,2.42,2.62,2.53,5.59,0,2.89,5.57,2.53,0,2.7,4.16, 0.081717, 0.018125, 0.0925017, 0.0925768, 0.092577,buy
2010-03-25,5.92,0,2.34,0,0,0,4.55,0,2.65,0,2.34,4.55,2.92,0,3,-0.045658,-0.016217, 0.0076266,-0.0055642, 0.007627,buy
2010-03-26,4.37,3.77,0,0,0,2.95,1.65,0,0,2.87,0,4.6,2.4,0,5.79,-0.048822,-0.051417,-0.0514089,-0.0390170,-0.048822,sell
2010-03-27,3.16,5.89,2.34,2.89,5.41,0,1.33,0,2.92,2.92,2.89,3.82,2.34,2.47,3.66, 0.023775,-0.011307, 0.0092792, 0.0092792, 0.030547,buy
2010-03-28,2.92,5.33,3.96,0,2.56,2.36,1.16,0,2.36,2.58,1.16,0,1.38,2.89,7.92, 0.020015,-0.002181, 0.0178843, 0.0200155, 0.033663,buy
2010-03-29,2.18,0,6.35,0,0,2.34,5.79,0,2.84,1.59,5.31,2.3,0,2.4,4.52, 0.015883,-0.005665, 0.0809071, 0.0844349, 0.080907,buy
2010-03-30,0,2.97,0.76,2.4,0,1.27,6.03,0,0,0,6.05,0.76,2.4,0,4.22,-0.113163,-0.133085,-0.1330852,-0.1131633,-0.099633,sell
2010-03-31,2.77,0,2.44,5.14,2.42,0.71,4.03,2.56,2.56,2.42,5.8,4.86,0,2.72,1.71, 0.049998, 0.086467, 0.0458173, 0.0715354, 0.053068,buy
2010-04-01,0,0,6.5,0,0,4.47,2.92,0.78,0.78,0,4.57,6.67,2.65,0,0, 0.032736, 0.038118, 0.0448712, 0.0567227, 0.050580,buy
2010-04-02,2.7,2.58,8.18,0,0,2.97,2.4,7.68,4.59,2.56,5.81,5.37,2.58,2.65,2.95,-0.068776, 0.016399, 0.0436304, 0.0429813, 0.040593,buy
2010-04-03,4.2,1.52,2.22,0,0,2.24,0,3.82,5.49,1.52,2.24,2.22,2.53,0,0, 0.060394, 0.066302, 0.0824694, 0.0452164, 0.080544,buy
2010-04-04,3,7.8,0,0,0,0,2.95,4.32,7.14,2.56,2.95,0,0,3.08,3, 0.045813, 0.054117, 0.0522635, 0.0546860, 0.051783,buy
2010-04-05,5.55,2.92,2.51,0,0,0,0,5.35,5.48,2.97,0,2.38,0,3.29,2.92,-0.028884,-0.033735,-0.0470247,-0.0416065, 0.000954,sell
2010-04-06,0,0,2.87,0,0,2.44,0,3.97,1.39,0,2.44,0,2.58,0.71,2.87,-0.010059,-0.053379,-0.0240921,-0.0712857,-0.050512,sell
2010-04-07,2.84,0,0,2.95,2.58,0,0,0,2.95,0,2.58,2.84,0,0,0, 0.024867, 0.022952, 0.0334339, 0.0203635, 0.051397,buy
2010-04-08,0,2.74,0,1.3,0,0,0,5.56,1.3,2.77,0,2.74,0,2.79,0, 0.011295, 0.015132, 0.0181393, 0.0155298, 0.003876,buy
2010-04-09,0.67,0,0,2.82,0,0,2.84,0,0,0,2.67,0,2.84,0,3.49,-0.019746,-0.016301,-0.1172250,-0.0504186,-0.116368,sell
2010-04-10,1.56,0,4.95,0,0,2.97,2.58,0,2.51,2.58,0,2.44,2.97,0,1.56,-0.082718,-0.108928,-0.1128509,-0.0883103,-0.095736,sell
2010-04-11,2.95,4.18,2.65,0,2.51,0,2.49,0,2.84,0,0,1.34,2.51,2.49,5.6,-0.015130, 0.033622, 0.0378519, 0.0335285, 0.004877,buy
2010-04-12,2.4,2.95,0,2.79,2.65,5.17,0,0,0,2.7,2.65,5.74,0,2.47,2.4,-0.085125,-0.087323,-0.0938918,-0.0716469,-0.099862,sell
2010-04-13,2.7,4.61,0,0,5.36,2.79,0,0,2.7,2.74,2.79,2.01,0,2.62,2.6, 0.016571, 0.014976, 0.0000591,-0.0114734,-0.009902,buy
2010-04-14,2.42,0,2.97,0,0,0,2.51,0,0,0,2.51,2.97,2.42,0,2.42,-0.004811,-0.011711,-0.0190240,-0.0136935,-0.056939,sell
2010-04-15,0,0,0,0,0,0,0,2.49,2.49,2.87,0,0,0,0,0, 0.032830, 0.018532, 0.0012273, 0.0134074,-0.008237,buy
2010-04-16,0,2.58,0,0,1.51,0,0.92,2.47,0,0,0.92,2.58,1.51,2.58,2.47,-0.071253,-0.071521,-0.0827560,-0.0790882,-0.077866,sell
2010-04-17,2.92,0.68,0,0,2.4,0,4.88,4,2.72,0,4.9,3.6,2.4,0,1.26,-0.100444,-0.082072,-0.0821673,-0.0913207,-0.091868,sell
2010-04-18,0,0.7,2.03,0,5.64,5.23,5.81,2.95,2.65,2.77,2.97,2.73,2.58,2.87,5.79,-0.133787,-0.120659,-0.1269530,-0.1280075,-0.125786,sell
2010-04-19,2.34,0.7,3,0,1.25,5.97,4.24,5.11,2.06,2.49,4.05,6.32,2.53,1.25,3.91,-0.077672,-0.051174,-0.0480426,-0.0484163,-0.051174,sell
2010-04-20,0,2.72,1.68,0,2.58,5.27,2.56,0,2.58,2.56,2.72,1.68,0,2.89,2.38,-0.041063,-0.035004,-0.0389401,-0.0823305,-0.058802,sell
2010-04-21,0,0,2.62,0,2.56,0,5.24,2.56,0,0,2.62,2.82,2.56,2.42,2.56, 0.039258, 0.028048, 0.0304440, 0.0392578, 0.028048,buy
2010-04-22,0,0,0,0,0,2.34,0,3.74,2.58,2.56,1.18,2.34,0,0,0,-0.010062, 0.000368,-0.0065478,-0.0074405,-0.007848,sell
2010-04-23,3.28,0,0,2.4,2.49,0,0,6.64,0.9,0,5.4,4.46,1.31,2.74,2.79, 0.047379, 0.041303, 0.0300184, 0.0479656, 0.038442,buy
2010-04-24,7.84,0,0,0,3,0,0,4.52,5.01,2.34,2.51,2.97,2.53,0,0, 0.014195, 0.057885, 0.0400660,-0.0010746, 0.018814,buy
2010-04-25,3.95,4.81,2.34,0,2.42,2.38,0,2.95,5.33,2.34,2.34,3.88,2.47,2.56,2.42, 0.010576,-0.003717, 0.0048648, 0.0069916,-0.001192,buy
2010-04-26,0,2.32,5.29,0,0,2.6,2.74,1.87,4.61,2.42,2.32,0,2.87,0,2.6,-0.083982,-0.100865,-0.1037473,-0.0521362,-0.103747,sell
2010-04-27,2.62,2.95,0,0,2.53,0,2.87,0,0,0,2.62,2.53,1.03,2.95,2.87,-0.024334,-0.005450,-0.0250323,-0.0112957,-0.048516,sell
2010-04-28,0,0,2.51,5.28,0,2.84,0,2.56,2.56,2.7,0,2.84,5.53,2.51,0,-0.017927,-0.001108, 0.0013212,-0.0127172,-0.018219,sell
2010-04-29,0,0,0,0,0.66,0.76,1.7,4.68,0,0,2.01,2.46,1.94,0.66,2.67,-0.032646,-0.005714,-0.0634773,-0.0202340,-0.002037,sell
2010-04-30,0,0,5.16,2.53,2.92,1.15,2.82,3.2,0.5,2.67,2.7,3.97,2.49,5.45,0,-0.000600,-0.021609,-0.0278327, 0.0225733,-0.003972,sell
2010-05-01,5.13,2.4,0,0,2.38,1.71,0,0.84,3.46,2.4,0,1.71,0,2.38,2.51,-0.037571, 0.070870,-0.0244917,-0.0311339, 0.050729,sell
2010-05-02,4.28,6.43,0,0,0,2.56,2.89,4.17,4.1,2.7,2.89,6.53,2.53,0,1.58, 0.043766,-0.018779,-0.0517731, 0.0274578, 0.059302,sell
2010-05-03,2.95,5.62,5.39,0,0,5.87,0,2.26,5.03,0,2.87,5.92,2.95,2.62,2.7, 0.021147,-0.018589,-0.0195564,-0.0329600,-0.021608,sell
2010-05-04,2.58,5.48,2.72,0,2.82,2.28,0,3,3,0,2.82,7.83,0,2.51,2.72, 0.042644, 0.037050, 0.0774887, 0.0354067, 0.037195,buy
2010-05-05,2.79,2.12,0,0,0,1.51,0.77,4.87,3.17,2.47,0,3.63,0,2.79,0, 0.042651,-0.010085, 0.0131824,-0.0181058,-0.015242,sell
2010-05-06,2.18,2.74,0,5.12,0,0,1.55,4.18,5.59,0,0,2.74,2.7,2.18,2.56, 0.089828, 0.062398, 0.0568208, 0.0940883, 0.103320,buy
2010-05-07,0,0,2.84,2.3,0.6,0,5.53,0,2.97,2.56,2.53,2.84,0.6,0,2.3,-0.049700,-0.072977,-0.0700610,-0.0269645,-0.061003,sell
2010-05-08,0,0,2.65,0,0.73,3.63,5.61,2.62,5.47,2.72,0,0,3.52,3.53,0, 0.026656, 0.029443, 0.0052789, 0.0102400,-0.027541,buy
2010-05-09,0,1.87,2.6,2.95,3.52,3,2.84,0,3.29,0,2.6,2.95,2.34,3,2.6, 0.016353, 0.018432, 0.0184315, 0.0163526, 0.018432,buy
2010-05-10,0,5.36,0,0,4.06,7.43,0,0,2.92,2.92,2.06,0,3.81,2.7,2.44,-0.012556,-0.044435,-0.0139427,-0.0378062,-0.071035,sell
2010-05-11,5.29,0,0,0,3.83,2.77,2.47,0,2.89,0,2.77,0,3.83,2.47,2.4,-0.019367, 0.001838, 0.0721821,-0.0090445,-0.000166,buy
2010-05-12,2.34,0,2.58,0,1.74,2.53,2.74,0,0,2.67,2.74,2.58,1.74,2.53,2.34, 0.002692, 0.024756, 0.0041584,-0.0208445, 0.002913,buy
2010-05-13,0,2.84,0,0,3.76,0,0,2.6,2.6,0,0,2.84,2.14,1.62,0,-0.104953,-0.087180,-0.1054487,-0.0960647,-0.097453,sell
2010-05-14,2.77,0,0,0,7.58,0,0,5.37,0,2.4,2.77,2.77,5.54,2.53,2.6,-0.056735,-0.031770, 0.0465014,-0.0075926,-0.037934,sell
2010-05-15,0,0,0,0,3,2.44,3.11,0,2.58,2.44,0,0,3,0,0.53,-0.020591,-0.022581,-0.0188729,-0.0184788,-0.018873,sell
2010-05-16,2.42,0,0,0,5.54,0,7.4,4.13,1.56,1.77,2.42,3.22,5.54,2.65,4.98,-0.027245,-0.072974,-0.0529438,-0.0578831,-0.058278,sell
2010-05-17,2.27,2.7,0,0,2.2,7.63,5.79,4.33,2.4,2.95,4.43,3.16,4.71,0,7.27,-0.072282,-0.074155,-0.0796887,-0.0638484,-0.071923,sell
2010-05-18,5.81,0,2.74,0,9.57,0,8.23,7.45,2.82,0,7.22,8.25,4.63,2.38,8.5,-0.030457, 0.022562,-0.0534793,-0.0532225,-0.020546,sell
2010-05-19,5.72,0,0,0,1.44,5.45,1.33,10.18,0,2.97,5.74,7.34,1.44,2.53,4.1,-0.002107,-0.042774,-0.0192455,-0.0135225,-0.004528,sell
2010-05-20,1.27,0,0,2.6,2.36,1.36,0,6.06,2.77,0,5.04,3.63,2.12,1.36,4.22, 0.039793, 0.051539, 0.0397932, 0.0391835, 0.036936,buy
2010-05-21,2.77,0,0,0,0,0,2.89,2.6,0,2.77,0,0,2.6,2.89,0,-0.060803,-0.067546,-0.0128014,-0.0128014,-0.005863,sell
2010-05-22,0,2.87,1.31,0,2.4,0,0,0,2.4,2.87,1.31,2.67,0,0,0,-0.011666,-0.000716,-0.0322173,-0.0209763,-0.013548,sell
2010-05-23,2.6,0,5.32,0,2.95,2.79,0,2.56,2.79,2.92,2.4,1.99,2.6,2.56,2.95,-0.037321,-0.087407,-0.0773078,-0.0773078,-0.080405,sell
2010-05-24,0,5.44,0,0,0,2.74,2.34,0,2.34,0,2.72,0,2.72,0,2.74,-0.029149,-0.009966,-0.0514694,-0.0495539,-0.003689,sell
2010-05-25,5.74,0,2.56,2.67,2.4,0.66,2.4,0,0.66,2.67,2.97,2.4,2.56,2.77,2.4, 0.048355, 0.118210, 0.0322788, 0.0428084, 0.042808,buy
2010-05-26,0,2.77,0,2.1,0,3.83,0,0,1.23,2.1,0,2.6,0,2.77,0,-0.050133,-0.045592,-0.0342050,-0.0412001,-0.066842,sell
2010-05-27,0,3.18,0,2.84,0,2.28,2.49,8.47,5.23,0,2.87,3.61,2.84,2.06,2.65, 0.049283, 0.032783, 0.0494097, 0.0476464, 0.050198,buy
2010-05-28,0,2.92,5.41,2.01,0,3,0,0,3,2.44,0,2.92,2.01,2.97,0,-0.048969,-0.034141,-0.0354522,-0.0503143,-0.036257,sell
2010-05-29,5.25,6.39,0,0,0,2.08,2.65,2.51,4.8,2.87,3.22,5.46,0,0,2.53, 0.024277, 0.028073, 0.0185495, 0.0417178,-0.019510,buy
2010-05-30,2.04,4.57,2.89,2.56,0.74,2.92,0,0,2.95,2.04,4.54,0.74,2.89,2.56,0, 0.027758, 0.006493, 0.0177921, 0.0228583, 0.031037,buy
2010-05-31,4.24,8.27,2.62,0.53,1.16,0,0,0,2.62,2.92,3.5,2.48,2.65,0,2.65, 0.115500, 0.127607, 0.1037761, 0.0957109, 0.088189,buy
