Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,4,2,1,0,0,2,5,1,2,3,0,3,0,3,3,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,3,0,0,3,3, 0.00022130, 0.000221301, 0.000221301, 0.001872798, 0.000863799,buy
2010-01-12,3,2,1,0,0,5,1,1,1,3,0,0,0,3,3,0,0,3,0,3,3,3,0,0,3,3,0,3,0,3,3,0,0,3,3, 0.00006859, 0.000624657, 0.000424706,-0.000029504, 0.000154931,sell
2010-01-13,4,2,2,0,0,2,2,1,2,0,0,0,0,3,3,0,0,3,3,3,6,0,3,3,0,0,3,3,0,3,3,0,0,3,3, 0.00150842, 0.001464550, 0.001806384, 0.003011451, 0.002740447,buy
2010-01-14,5,1,2,1,0,2,2,0,1,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,3,0,3,3,0,3,3,0,0,3,3, 0.00158814, 0.002024822, 0.001951662, 0.002522008, 0.002603744,buy
2010-01-15,5,2,1,0,0,3,2,0,1,0,0,0,0,3,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,-0.00020290,-0.000000075,-0.000000075, 0.003073092, 0.003744157,buy
2010-01-16,2,2,0,1,1,2,1,1,1,0,0,0,0,3,3,0,0,3,3,3,0,0,3,3,0,0,3,3,0,3,0,0,0,3,0, 0.00819975, 0.007786397, 0.008225483, 0.008302673, 0.005705596,buy
2010-01-17,3,1,1,0,1,4,2,0,1,0,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,3,0,-0.00219554,-0.002104582,-0.002080497, 0.000006440, 0.000188114,sell
2010-01-18,3,1,0,1,1,2,1,1,1,0,0,0,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.00142590,-0.000270053,-0.001425904,-0.000026172, 0.001129678,sell
2010-01-19,2,2,0,1,1,1,2,1,2,0,0,0,0,3,3,0,0,3,3,3,0,3,0,0,3,3,3,0,0,0,0,3,3,3,0, 0.00121067, 0.002115278, 0.002340535, 0.000954118, 0.002441118,buy
2010-01-20,2,2,1,1,1,2,1,3,2,0,0,3,0,3,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3,3,3,-0.00262551,-0.002662071,-0.002662071,-0.002739184, 0.001354859,sell
2010-01-21,2,4,0,2,1,1,2,2,2,0,0,3,0,3,3,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,3,3,3,-0.00595024,-0.005817868,-0.005733096,-0.006026311, 0.000428984,sell
2010-01-22,2,4,2,1,0,1,1,1,1,0,0,3,0,3,0,0,0,3,6,3,3,3,0,0,0,0,3,0,0,0,0,3,3,3,3,-0.00517511,-0.000751938,-0.001438175,-0.001297727, 0.003013394,sell
2010-01-23,1,3,1,3,0,2,1,1,3,0,3,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3,3,3,3, 0.00308032, 0.004485758, 0.004057209, 0.003937524, 0.001381859,buy
2010-01-24,1,2,2,3,1,2,1,0,2,0,3,3,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0,3,3,3,3, 0.00440037, 0.006225513, 0.005194219, 0.008143791, 0.008143791,buy
2010-01-25,1,3,1,2,1,2,1,0,2,3,3,3,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,-0.00290399,-0.001676864,-0.001044813,-0.002903990,-0.004120263,sell
2010-01-26,1,3,2,2,2,2,1,1,1,3,3,3,0,0,0,0,3,0,3,3,0,6,0,3,6,3,3,0,3,0,0,0,0,3,0,-0.00097140,-0.002533111,-0.001998500,-0.001971271,-0.006118026,sell
2010-01-27,1,1,2,3,2,2,2,1,1,3,3,3,0,0,0,0,3,0,0,3,3,3,3,3,6,3,3,0,3,0,0,0,0,3,0,-0.00243681,-0.003186385,-0.002300007,-0.003376469,-0.007366797,sell
2010-01-28,1,0,1,4,3,3,2,2,1,3,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,6,3,3,0,0,0,0,3,0,-0.00253698,-0.004864399,-0.004011026,-0.003841112,-0.004992066,sell
2010-01-29,0,0,1,2,2,3,1,2,0,3,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,6,3,3,0,0,0,0,0,0,-0.00067498,-0.000674983,-0.000879997,-0.004415999,-0.000674983,sell
2010-01-30,2,1,2,2,2,3,1,2,0,3,0,0,3,0,0,0,3,3,3,3,0,3,6,6,3,3,3,3,0,0,0,0,0,0,0, 0.00291129, 0.002911290,-0.000400980, 0.001277751, 0.002636141,buy
2010-01-31,2,1,4,1,1,4,2,1,0,3,0,0,3,0,0,0,3,3,0,3,3,6,6,6,0,0,3,3,0,0,0,3,3,0,0, 0.00353365,-0.002878052, 0.005487290, 0.003827692, 0.003827692,buy
2010-02-01,2,2,3,2,0,5,2,1,1,3,0,0,3,0,0,0,3,3,3,6,0,6,3,3,3,3,3,3,0,0,3,3,3,0,0, 0.00241003, 0.000481947, 0.005558446, 0.003444199, 0.003061059,buy
2010-02-02,2,1,4,1,0,4,2,2,1,3,0,0,3,0,0,0,3,3,0,6,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0, 0.00573094, 0.001797355, 0.006239442, 0.005756065, 0.005804881,buy
2010-02-03,2,2,4,0,0,3,2,3,2,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,6,6,3,0,0,3,3,3,0,0, 0.00756037, 0.003722953, 0.005905041, 0.005051872, 0.005389613,buy
2010-02-04,2,2,1,0,0,3,3,3,1,0,0,0,3,0,0,0,3,0,6,0,3,3,3,3,0,3,6,0,0,3,3,3,3,0,0,-0.00058356,-0.000620037,-0.006682784,-0.006459448,-0.006459448,sell
2010-02-05,2,0,1,0,0,5,4,2,2,0,0,3,3,0,0,0,3,0,6,3,0,0,6,6,3,0,3,0,0,3,3,3,3,0,0,-0.00033056,-0.000957296,-0.004188938,-0.004030728,-0.004113833,sell
2010-02-06,1,0,0,0,0,3,2,1,4,0,0,3,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,-0.00232952,-0.003493014,-0.002431935,-0.003325735,-0.002329516,sell
2010-02-07,1,1,0,0,0,3,1,1,1,0,0,3,0,0,0,0,3,0,0,3,0,3,3,3,0,0,3,0,0,3,0,0,0,0,0, 0.00506537,-0.000795800, 0.005065371,-0.000036907, 0.005110349,buy
2010-02-08,2,0,1,0,0,3,0,3,0,0,0,3,0,0,0,0,3,0,3,3,3,3,0,0,3,3,0,0,0,3,0,0,0,0,0,-0.00320176,-0.002795966,-0.000877290,-0.002795966,-0.000877290,sell
2010-02-09,2,1,0,2,1,2,1,2,1,0,0,3,0,0,0,0,3,3,0,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,3, 0.00291942, 0.004080073, 0.003906489, 0.003470599, 0.003906489,buy
2010-02-10,3,0,1,2,1,2,3,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,3, 0.00330384, 0.001849194, 0.002650766, 0.003004843, 0.003004843,buy
2010-02-11,2,1,1,2,2,6,1,0,0,3,3,0,0,3,3,0,3,3,3,0,3,3,0,0,3,3,6,0,0,3,0,0,0,0,3,-0.00105765,-0.000685524, 0.002112075, 0.002342315, 0.001872096,buy
2010-02-12,0,2,0,4,3,4,3,1,0,3,3,0,0,3,3,0,3,3,3,3,0,0,3,3,0,3,3,0,3,0,3,3,3,0,3,-0.00084771,-0.000723530,-0.000753971,-0.000385965,-0.001168238,sell
2010-02-13,2,1,1,3,2,3,3,2,0,3,3,0,0,3,3,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,3,3,3,0,3, 0.00402796, 0.004174426, 0.003863947, 0.004304425, 0.004004719,buy
2010-02-14,3,1,0,4,3,2,3,2,0,3,3,0,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,3,3,3,0,3,-0.00089612,-0.001045488,-0.000795139,-0.001304344,-0.002058685,sell
2010-02-15,1,1,1,4,1,2,3,3,0,3,3,0,0,3,3,0,3,0,0,6,0,6,3,3,0,3,0,0,3,0,3,3,3,0,0,-0.00100440,-0.001421547,-0.000579598,-0.000749531,-0.001215513,sell
2010-02-16,0,0,1,3,0,3,2,2,1,3,0,0,0,0,0,0,3,0,3,3,3,3,0,0,3,0,3,0,3,0,3,3,3,0,0, 0.00660622, 0.008432730, 0.004954802, 0.008453189, 0.007101390,buy
2010-02-17,0,1,0,1,1,3,4,1,1,3,0,0,0,0,0,0,3,0,0,3,3,0,3,3,6,3,3,0,0,0,3,3,0,0,0, 0.00433587, 0.004221125, 0.005110274, 0.005110274, 0.005110274,buy
2010-02-18,0,1,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,3,0,6,3,0,0,3,3,3,0,0,0,0,0,0,0,0,-0.00107777, 0.003003959, 0.002137168, 0.002137168, 0.000420152,buy
2010-02-19,0,3,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,6,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.00152169, 0.002989755, 0.002755418, 0.002957491, 0.002799824,buy
2010-02-20,0,2,4,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,3,0,0,3,6,3,0,3,0,0,0,0,0,0,0,0,0, 0.00002947, 0.003228521, 0.001462745, 0.002745775, 0.002611256,buy
2010-02-21,0,2,4,2,0,1,1,1,3,0,0,0,3,3,3,0,0,0,3,3,3,6,6,6,3,0,3,0,0,0,0,0,0,0,0, 0.00032730, 0.000804153, 0.000177376, 0.000059956, 0.000665122,buy
2010-02-22,0,1,3,2,0,1,2,1,2,0,0,0,3,3,3,0,0,0,0,6,0,6,3,3,3,3,0,0,3,0,0,0,0,0,0,-0.00018223,-0.000187671, 0.000144920, 0.000297232, 0.000297232,buy
2010-02-23,0,1,2,1,1,2,2,1,1,0,0,0,3,3,3,0,0,0,3,6,3,3,0,0,0,3,3,0,3,0,0,0,0,0,0,-0.00274891,-0.003929813,-0.003213897,-0.003066326,-0.003053195,sell
2010-02-24,0,2,3,0,1,2,2,3,1,3,0,0,3,3,3,0,0,0,0,3,3,0,3,3,3,3,6,0,3,0,3,0,0,0,0,-0.00063150,-0.001417789,-0.001606810,-0.001595767,-0.001246402,sell
2010-02-25,2,1,2,2,2,1,2,2,0,3,0,3,0,3,0,0,0,3,3,3,3,3,0,0,3,3,6,0,3,0,3,0,0,0,0, 0.00096731, 0.001185477,-0.000486067,-0.000486067,-0.000342201,sell
2010-02-26,2,0,3,3,1,1,0,3,0,3,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,3,0,3,0,0,0,0,-0.00317625,-0.002768451,-0.002283261,-0.002283261,-0.002283261,sell
2010-02-27,2,1,1,2,2,1,1,2,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0,0, 0.00106598, 0.002601699, 0.001765351, 0.000325798, 0.002248882,buy
2010-02-28,2,1,1,1,3,2,1,2,0,3,3,3,0,0,0,0,0,3,0,6,3,3,3,3,3,0,3,0,0,0,3,0,0,0,0, 0.00520553, 0.005217171, 0.005217171, 0.005470850, 0.005927703,buy
2010-03-01,2,1,0,3,2,1,2,1,2,0,3,3,3,0,3,0,0,3,3,6,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0, 0.00420107, 0.003771730, 0.004000304, 0.004201072, 0.004528293,buy
2010-03-02,1,0,1,5,0,1,2,2,2,0,3,0,3,3,3,0,0,0,0,3,6,0,3,3,3,0,3,3,0,3,0,0,0,0,3, 0.00208844, 0.002039846, 0.002857100, 0.002242646, 0.002004282,buy
2010-03-03,0,1,2,5,0,1,1,3,3,0,3,0,3,3,3,0,0,0,3,3,6,3,0,0,6,3,3,3,0,3,0,0,0,0,3, 0.00095939, 0.000732797, 0.000939195, 0.001967288, 0.000939195,buy
2010-03-04,0,2,2,2,0,2,2,4,2,0,0,0,3,3,3,0,0,0,6,3,3,0,3,3,6,3,3,3,0,3,0,0,0,0,3, 0.00226706, 0.005622678, 0.003064970, 0.004390685, 0.006931806,buy
2010-03-05,0,3,1,1,0,2,4,2,3,0,0,0,3,3,0,0,0,0,6,0,3,3,3,3,3,6,3,3,3,3,0,0,0,0,3, 0.00431394, 0.004338919, 0.001270866, 0.004093297, 0.003404052,buy
2010-03-06,0,3,0,1,1,3,1,2,3,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,3,3,3,3,0,0,3,0,3, 0.00787215, 0.008766502, 0.003993111, 0.003871599, 0.008166004,buy
2010-03-07,0,1,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0,3,3,3,0,0,3,0,0, 0.00090585, 0.000957885, 0.000613887, 0.001123745, 0.000770323,buy
2010-03-08,2,2,1,1,1,0,0,1,2,0,3,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,0,3,0,0,0,3,0,0, 0.00319463, 0.002996175, 0.003971020, 0.001184123, 0.003006202,buy
2010-03-09,2,1,2,0,1,0,1,1,3,0,3,0,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,3,3,0,0, 0.00110413, 0.000817694,-0.000457916, 0.001410916, 0.001553508,buy
2010-03-10,2,1,1,1,2,2,0,2,1,0,3,0,3,0,0,3,0,0,3,3,3,3,0,0,3,0,3,0,3,0,0,3,3,0,0,-0.00109225,-0.000624451,-0.001574774,-0.001096526,-0.000923227,sell
2010-03-11,1,1,1,1,2,3,1,2,1,0,3,0,3,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3,3,0,0,-0.00009326, 0.000804240, 0.000556604, 0.001019735, 0.000387609,buy
2010-03-12,1,0,2,0,2,2,4,1,1,0,0,0,3,0,0,3,0,0,3,0,0,3,3,3,6,3,3,0,0,0,0,3,3,0,3, 0.00420852, 0.003506294, 0.005074953, 0.004110407, 0.004110407,buy
2010-03-13,2,0,1,3,1,2,3,2,1,0,0,0,3,0,0,3,0,3,3,3,3,6,3,3,3,3,3,0,0,0,0,3,0,0,3, 0.00096642, 0.000754258, 0.002580038, 0.003121404, 0.002541106,buy
2010-03-14,1,0,2,3,0,2,2,1,1,0,0,3,0,0,0,3,0,3,0,6,0,3,3,3,0,3,0,0,0,3,0,3,0,0,3,-0.00518484,-0.005184841,-0.005184841,-0.005374995, 0.000259825,sell
2010-03-15,2,0,2,2,0,2,1,1,1,3,0,3,0,0,0,3,0,3,0,3,3,3,0,0,3,0,3,0,0,3,0,0,0,0,3, 0.00125328, 0.001048156, 0.001322955, 0.000128365, 0.001027097,buy
2010-03-16,3,2,2,0,2,2,1,0,3,3,3,3,0,0,3,3,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,3, 0.00176187, 0.001103270, 0.003267222, 0.002551784, 0.001711285,buy
2010-03-17,2,2,1,0,1,1,2,0,2,3,3,3,0,0,3,3,0,0,0,0,3,3,0,0,0,3,6,0,0,3,0,0,0,0,0, 0.00285620, 0.001988488, 0.002139097, 0.002810015, 0.001096881,buy
2010-03-18,1,4,0,1,1,1,1,1,3,3,3,0,0,3,3,3,0,0,3,3,3,0,3,3,3,0,3,0,0,3,0,0,0,0,0, 0.00232936, 0.002895434, 0.000984074,-0.000836732, 0.001906177,buy
2010-03-19,0,3,2,1,1,1,2,0,3,3,3,0,0,3,3,0,0,0,3,0,0,3,3,6,3,3,0,0,0,3,3,0,0,0,0,-0.00062474,-0.003434184,-0.000624740,-0.000489482,-0.000624740,sell
2010-03-20,0,2,4,1,1,1,2,2,4,0,0,0,0,3,3,0,0,3,6,3,3,3,3,6,6,6,3,0,0,0,3,0,0,0,0,-0.00189327,-0.002379009,-0.002517579,-0.002517579,-0.003008676,sell
2010-03-21,0,1,2,2,0,0,1,2,3,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,-0.00496570,-0.004546466,-0.004919138,-0.005779737, 0.000701839,sell
2010-03-22,0,1,1,1,0,0,2,2,1,0,0,3,0,0,0,0,0,3,0,3,3,3,0,0,0,3,3,0,0,0,3,0,0,0,0, 0.00099298, 0.000707761, 0.000454104, 0.000349814, 0.001282575,buy
2010-03-23,0,2,1,0,2,1,2,0,3,0,0,3,0,0,0,0,0,0,3,3,6,0,3,3,3,0,3,0,0,0,3,0,0,0,3, 0.00260515, 0.002663647, 0.001492587,-0.003883224, 0.002959677,buy
2010-03-24,0,1,1,0,1,1,2,0,2,0,0,3,3,0,0,0,0,0,0,0,3,3,0,0,0,3,6,0,0,0,0,0,0,0,3, 0.00100941, 0.001009405, 0.001105615, 0.001009405, 0.001187072,buy
2010-03-25,1,2,0,3,0,1,1,1,2,0,0,3,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.00307237, 0.003552831, 0.003169070, 0.003370620, 0.001257548,buy
2010-03-26,1,2,3,1,0,0,1,0,1,0,0,0,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.00207723, 0.006224487, 0.002896722, 0.002569646, 0.002409825,buy
2010-03-27,1,5,4,1,1,2,0,1,1,0,0,0,3,0,0,0,0,3,3,3,3,3,6,3,6,6,3,0,0,3,0,0,0,0,3, 0.00009994, 0.001297107, 0.001297107, 0.001297107, 0.000034469,buy
2010-03-28,0,3,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,0,3,3,3,0,0,3,0,0,0,0,0, 0.00193867, 0.002257824, 0.001938670, 0.002635823, 0.003026398,buy
2010-03-29,2,1,0,3,1,1,1,2,2,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,6,0,0,3,0,0,3,0,0, 0.00224973, 0.000579967, 0.002249734, 0.002573218, 0.002249734,buy
2010-03-30,1,1,1,1,1,0,1,3,2,0,0,3,0,0,0,0,3,3,0,0,3,3,3,0,3,0,6,0,0,3,0,0,3,0,0, 0.00080560, 0.000805602, 0.001319681,-0.001603440, 0.000805602,buy
2010-03-31,1,2,0,1,1,1,0,5,2,0,0,3,0,0,0,0,3,0,3,3,3,0,3,3,0,3,3,3,3,3,0,0,3,0,0,-0.00123248,-0.000902577,-0.001232485, 0.001120142,-0.001232485,sell
2010-04-01,1,1,0,3,0,0,3,4,2,0,0,3,0,0,3,0,3,0,3,0,0,3,6,3,3,0,3,3,3,3,0,0,3,0,0, 0.00207351, 0.000714513, 0.000450558, 0.000885154, 0.001335702,buy
2010-04-02,1,4,1,3,0,2,2,2,4,3,3,3,0,0,3,0,3,0,3,3,3,3,6,3,3,3,3,3,3,0,0,3,3,0,0, 0.00188515,-0.000081158,-0.000297661,-0.000292621, 0.002108927,buy
2010-04-03,1,5,2,3,0,3,1,1,2,3,3,3,0,0,3,0,3,0,3,6,0,6,3,0,3,6,0,3,3,0,0,3,3,0,0,-0.00539179,-0.003278228,-0.000365878,-0.004916867, 0.010224729,sell
2010-04-04,1,6,2,1,0,1,0,1,3,3,3,0,0,3,3,0,3,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0, 0.00332854, 0.000485092,-0.002121995, 0.000120162, 0.004005490,buy
2010-04-05,3,5,1,1,0,0,1,1,3,3,3,0,0,3,0,0,3,0,3,3,6,0,3,3,0,3,3,3,3,0,0,3,0,0,0, 0.00125944, 0.000896909,-0.001772608, 0.000717699, 0.000723977,buy
2010-04-06,2,3,0,1,0,0,1,0,3,3,3,0,0,3,0,0,3,0,0,0,3,3,0,0,3,0,3,0,3,0,0,3,0,0,0, 0.00027763, 0.000570044, 0.000690117,-0.000499175, 0.000472222,buy
2010-04-07,1,4,0,1,1,3,0,0,1,3,3,0,0,3,0,0,3,0,3,3,3,0,3,3,0,0,3,0,0,0,0,3,0,0,0,-0.00135139,-0.000325547, 0.002460952,-0.000478842,-0.000551322,sell
2010-04-08,1,1,1,0,1,3,1,1,2,0,3,0,0,3,0,0,3,0,6,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.00089217,-0.003539248,-0.002272185,-0.000858115,-0.002492783,sell
2010-04-09,2,1,1,1,1,1,3,1,0,0,0,0,0,3,0,0,3,0,3,0,3,6,3,6,3,0,3,0,0,0,0,0,0,0,0, 0.00194318, 0.000860699,-0.003047621, 0.001325211, 0.001021914,buy
2010-04-10,2,0,1,2,0,0,2,3,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0, 0.00163093, 0.001170818, 0.000633794, 0.000786718, 0.002574621,buy
2010-04-11,1,1,2,1,0,1,0,2,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,3,3,3,0,0,0,3,0,3,0,0,-0.00408681,-0.002589003,-0.003034246,-0.002589003,-0.002589003,sell
2010-04-12,1,2,3,1,1,2,1,0,2,0,0,0,0,0,0,0,3,0,3,6,3,0,3,3,3,3,6,0,0,0,3,0,3,0,0, 0.00488195, 0.004470093, 0.004502548, 0.005264307, 0.004484132,buy
2010-04-13,1,2,4,0,0,1,1,0,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,0,3,3,3,0,0,3,0,3,0,0,-0.00301481, 0.001263835,-0.001926224,-0.004408638, 0.003089821,sell
2010-04-14,1,2,4,1,0,1,0,1,1,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,3,3,0,0, 0.00121837, 0.001159805, 0.000603206, 0.001340619, 0.000603206,buy
2010-04-15,0,3,4,1,0,0,0,1,1,0,0,0,0,0,3,0,0,0,3,3,3,0,3,6,0,0,0,3,0,0,3,3,0,0,0, 0.00303845, 0.003085025, 0.001883846, 0.003754799, 0.003841659,buy
2010-04-16,1,2,6,0,0,1,0,0,3,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,3,-0.00239255,-0.000305160,-0.002737159, 0.000407224,-0.002622235,sell
2010-04-17,0,1,4,2,0,1,0,1,2,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,3,0,0,3,-0.00222363,-0.002325965,-0.003913580, 0.001127870,-0.001294999,sell
2010-04-18,0,0,3,1,0,1,2,2,1,0,0,0,0,0,3,0,0,0,0,6,0,3,0,0,3,3,3,3,0,0,0,3,0,0,3, 0.00032458, 0.001346251, 0.001667608, 0.001063208, 0.000749549,buy
2010-04-19,0,1,2,0,2,2,3,2,2,0,0,0,0,0,3,0,0,0,3,6,3,0,3,3,3,6,6,0,0,0,0,3,0,0,3, 0.00080250, 0.000802496,-0.000227138, 0.001215953, 0.000706222,buy
2010-04-20,0,0,2,0,3,2,2,0,1,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,0,3,6,0,0,0,0,0,0,0,3, 0.00293717, 0.002630009, 0.000479749, 0.002860366, 0.002937170,buy
2010-04-21,0,0,1,3,0,1,0,2,4,0,3,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,3,0,0,3,0,0,0,0,3, 0.00004533, 0.000437612, 0.000040164, 0.000455407,-0.000273277,buy
2010-04-22,1,1,3,3,0,0,1,0,2,0,3,0,0,0,3,0,0,0,6,3,0,3,6,3,0,0,0,0,0,3,0,0,3,0,0,-0.00106023,-0.001411206,-0.000238836,-0.000453931,-0.000342219,sell
2010-04-23,1,4,5,0,1,1,0,0,3,0,3,0,0,0,3,0,0,0,6,0,3,3,6,3,3,3,3,0,0,3,3,0,3,0,0, 0.00385906, 0.003244165, 0.003244165, 0.004190483, 0.003244165,buy
2010-04-24,0,5,4,0,0,1,0,0,2,0,3,0,0,0,3,0,0,0,3,3,0,6,3,0,6,0,0,0,0,3,3,0,3,0,0, 0.00589540, 0.005420297, 0.006437806, 0.006044572, 0.006546755,buy
2010-04-25,1,3,2,1,0,1,1,0,3,0,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,3,0,3,0,0,-0.00153446,-0.004820740,-0.001162592,-0.003557090,-0.001360627,sell
2010-04-26,2,2,3,2,0,0,1,1,5,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,6,3,3,0,3,3,0,3,0,0, 0.00130468,-0.006218936,-0.001276841,-0.004309429,-0.004309429,sell
2010-04-27,1,1,2,2,0,1,0,1,2,0,3,0,0,0,0,3,0,0,0,0,3,3,0,3,0,3,3,3,0,0,3,3,0,0,0,-0.00495537,-0.004848950,-0.004955367,-0.004706592,-0.004955367,sell
2010-04-28,1,2,1,3,1,1,1,3,2,0,3,0,0,3,0,3,0,0,3,3,3,3,3,6,3,3,0,3,0,0,3,3,0,0,0,-0.00408536,-0.001850772,-0.004288533,-0.002102409,-0.004195946,sell
