Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-02-05,0,1,3,1,0,3,2,2,1,2,1,1,1,0,0,2,0.7222,0.6649,0.6529,0.60714,0.745270,buy
2017-02-06,0,2,2,1,1,2,1,2,0,1,1,1,1,1,1,1,0.2638,0.1072,0.2633,0.20979,0.357815,sell
2017-02-07,0,2,1,1,1,1,2,1,1,1,1,0,1,1,0,2,0.3466,0.0000,0.0694,0.15648,0.150610,sell
2017-02-08,0,1,1,2,1,1,3,1,1,0,2,1,1,1,1,1,0.4649,0.5290,0.4039,0.39286,0.357815,sell
2017-02-09,0,2,2,3,1,1,2,1,1,1,2,0,2,1,1,2,0.2394,0.0000,0.0000,0.15648,0.150610,sell
2017-02-10,0,4,3,2,1,2,0,1,2,0,1,1,2,1,1,3,0.3835,0.4529,0.3835,0.59069,0.333863,sell
2017-02-11,0,2,4,3,1,2,0,1,1,1,0,2,1,1,2,3,0.0120,0.3896,0.3896,0.43421,0.254730,sell
2017-02-12,0,1,2,4,1,2,0,0,2,1,1,2,0,0,2,2,0.0120,0.1197,0.1197,0.06976,0.000000,sell
2017-02-13,0,1,1,2,0,2,1,0,1,1,0,1,1,1,1,1,0.0694,0.0694,0.0384,0.05331,0.000000,sell
2017-02-14,0,1,1,1,2,2,0,0,2,1,1,0,0,1,0,2,0.4219,0.3955,0.4219,0.25774,0.254730,sell
2017-02-15,1,2,2,1,2,3,1,1,2,1,2,1,1,2,1,1,0.3136,0.4280,0.2752,0.50397,0.491575,sell
2017-02-16,1,2,1,1,0,2,0,1,1,0,2,0,1,1,0,1,0.1885,0.5781,0.4280,0.64400,0.491575,buy
2017-02-17,0,1,0,3,0,2,1,0,2,1,1,1,0,0,1,1,0.1077,0.1885,0.0814,0.01645,0.079133,sell
2017-02-18,0,0,2,1,0,3,1,0,2,0,0,1,0,1,2,1,0.5720,0.8425,0.9186,0.54934,0.405340,sell
2017-02-19,0,3,2,0,0,2,2,1,3,0,1,0,0,1,2,1,0.1197,0.2149,0.1575,0.11471,0.079133,sell
2017-02-20,1,3,0,0,0,4,1,2,2,1,1,0,1,0,2,0,0.5720,0.4543,0.4543,0.40931,0.357815,sell
2017-02-21,1,1,0,0,0,6,1,2,1,0,1,0,2,1,1,1,0.1072,0.1765,0.4907,0.06976,0.103085,sell
2017-02-22,1,1,0,0,0,3,4,2,1,0,1,1,1,0,2,1,0.1945,0.0694,0.0694,0.05331,0.079133,sell
2017-02-23,1,1,0,0,0,2,3,2,1,0,0,1,1,0,2,0,0.5410,0.1945,0.4543,0.25774,0.515527,sell
2017-02-24,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0.6165,0.5600,0.6165,0.60223,0.721318,buy
2017-02-25,1,1,0,0,0,4,0,1,1,1,0,0,2,0,1,0,0.6984,0.6984,0.5351,0.69196,0.721318,buy
2017-02-26,3,0,1,0,0,2,0,1,0,1,1,0,2,1,0,0,0.6984,0.5027,0.4649,0.49603,0.333863,sell
2017-02-27,1,0,1,1,0,1,1,2,0,0,1,1,1,0,0,0,0.6170,0.3896,0.6554,0.67551,0.491575,buy
2017-02-28,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0.6534,0.6271,0.6654,0.27119,0.666137,buy
2017-03-01,3,1,1,0,1,0,1,2,1,0,0,1,1,0,1,1,0.4280,0.4590,0.4710,0.45066,0.491575,buy
2017-03-02,4,1,2,0,1,3,0,2,1,1,2,0,2,2,1,0,0.5661,0.1072,0.5351,0.53247,0.570708,buy
2017-03-03,2,1,2,2,0,3,0,2,0,1,2,1,2,2,0,0,0.5093,0.2065,0.4400,0.32449,0.515527,sell
2017-03-04,2,0,3,2,0,0,0,3,0,0,1,1,1,1,0,0,0.4219,0.5351,0.2752,0.58578,0.594660,buy
2017-03-05,2,1,1,1,0,2,3,2,0,1,2,1,0,2,1,1,0.5471,0.5471,0.1455,0.31105,0.666137,buy
2017-03-06,2,1,0,1,1,3,0,1,1,0,1,2,1,1,1,0,0.1072,0.1072,0.1561,0.00000,0.023952,sell
2017-03-07,1,3,0,1,1,1,3,2,0,1,1,2,0,2,1,1,0.4039,0.3729,0.3466,0.33955,0.484473,sell
2017-03-08,1,2,3,2,1,1,3,2,1,2,1,2,1,3,1,0,0.4529,0.2968,0.2968,0.24129,0.405340,sell
2017-03-09,1,1,3,4,0,1,0,1,0,1,1,2,1,3,0,1,0.2752,0.3326,0.3729,0.25474,0.229743,sell
2017-03-10,1,3,2,4,0,2,1,2,1,1,0,3,2,2,1,1,0.0694,0.0384,0.1072,0.00000,0.000000,sell
2017-03-11,1,2,4,2,1,0,1,1,2,0,1,1,2,1,1,2,0.4590,0.5577,0.5577,0.60714,0.254730,buy
2017-03-12,0,1,1,2,3,0,2,0,1,1,1,1,2,1,1,1,0.5088,0.5351,0.5088,0.17293,0.103085,buy
2017-03-13,0,0,0,2,2,0,2,0,1,1,1,0,2,0,0,1,0.9186,0.8319,0.8545,0.90174,0.849390,buy
2017-03-14,1,0,0,2,2,0,2,1,0,0,1,1,1,1,1,1,0.4016,0.5093,0.4400,0.45066,0.491575,buy
2017-03-15,1,0,1,2,2,1,1,1,1,1,1,1,1,1,1,0,0.6649,0.6529,0.7342,0.90174,0.405340,buy
2017-03-16,1,1,1,2,1,1,0,0,1,1,1,1,0,1,0,2,0.6864,0.6864,0.6864,0.72881,0.570708,buy
2017-03-17,1,1,2,1,0,1,0,0,0,1,0,1,0,1,1,2,0.6864,0.5841,0.5351,0.60714,0.491575,buy
2017-03-18,1,3,1,1,0,0,1,0,1,1,1,0,0,1,1,2,0.4219,0.2255,0.4907,0.35600,0.278682,sell
2017-03-19,1,3,2,1,0,1,1,1,2,1,1,0,0,0,2,2,0.6170,0.3466,0.6649,0.68895,0.515527,buy
2017-03-20,2,1,1,0,0,1,2,1,1,0,0,0,1,1,1,2,0.6912,0.8923,0.6151,0.33955,0.666137,buy
2017-03-21,1,1,0,0,0,1,4,0,1,1,1,2,0,1,0,1,0.8055,0.8809,0.7745,0.79021,0.825439,buy
2017-03-22,2,0,0,0,1,1,4,2,0,1,1,2,0,1,1,0,0.3088,0.2658,0.4968,0.00000,0.278682,sell
2017-03-23,1,0,0,0,1,2,2,1,1,0,0,1,0,2,0,1,0.2269,0.2269,0.2149,0.15157,0.484473,sell
2017-03-24,2,1,0,0,1,3,2,2,1,1,0,1,1,1,2,0,0.3016,0.2758,0.3830,0.40931,0.253694,sell
2017-03-25,2,0,1,0,1,3,1,2,0,1,0,1,1,1,2,0,0.2633,0.1765,0.2633,0.15648,0.229743,sell
2017-03-26,3,1,1,1,1,2,1,3,1,0,1,2,1,1,1,0,0.3326,0.2274,0.3326,0.25474,0.484473,sell
2017-03-27,4,1,0,1,0,1,1,1,0,0,0,1,2,2,1,1,0.2638,0.3016,0.2638,0.27119,0.079133,sell
2017-03-28,4,1,0,0,1,0,1,1,0,0,0,1,1,1,2,1,0.1765,0.2149,0.1885,0.15157,0.079133,sell
2017-03-29,3,2,0,0,1,0,1,1,0,1,0,1,2,0,2,0,0.7362,0.8923,0.8425,0.77376,0.920867,buy
2017-03-30,1,2,1,1,0,1,1,1,1,0,1,1,3,0,0,0,0.6290,0.3346,0.7242,0.33955,0.746306,sell
2017-03-31,0,2,2,2,0,1,1,2,0,0,0,2,3,0,0,1,1.0000,0.9306,0.9306,0.94669,1.000000,buy
2017-04-01,0,2,2,1,0,2,2,2,0,0,1,2,2,1,0,1,0.6654,0.6649,0.7032,0.70540,0.721318,buy
2017-04-02,0,2,0,1,1,2,2,1,0,1,0,1,3,0,1,1,0.8923,0.4912,0.4912,0.66045,0.484473,sell
2017-04-03,0,1,0,0,1,2,4,1,1,1,1,1,1,1,0,1,0.3326,0.5984,0.2752,0.25474,0.278682,sell
2017-04-04,0,1,1,1,1,1,5,1,1,1,1,1,2,1,1,1,0.3710,0.3710,0.1885,0.16802,0.508425,sell
2017-04-05,0,2,3,2,0,0,2,0,0,1,2,0,3,1,0,2,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2017-04-06,0,3,2,3,0,1,2,1,1,0,1,1,3,1,1,2,0.1681,0.1681,0.1681,0.24129,0.150610,sell
2017-04-07,0,3,3,1,1,0,1,0,0,1,1,1,2,1,2,1,0.4529,0.5410,0.4529,0.90174,0.484473,sell
2017-04-08,0,2,2,2,1,0,1,0,1,1,1,1,1,1,2,0,0.8425,0.8545,0.8425,0.84352,0.896915,buy
2017-04-09,0,1,2,2,1,0,2,0,2,2,0,0,2,0,1,1,0.5093,0.6984,0.6674,0.50397,0.746306,buy
2017-04-10,1,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,0.6554,0.6290,0.4400,0.74526,0.491575,buy
2017-04-11,1,0,1,2,2,2,2,1,2,0,1,1,2,1,1,1,0.0694,0.0000,0.0694,0.05331,0.079133,sell
2017-04-12,0,1,2,1,1,2,1,0,1,1,2,0,2,0,0,2,0.1072,0.0694,0.0694,0.09826,0.023952,sell
2017-04-13,0,2,1,2,1,2,1,0,2,0,1,1,1,1,1,2,0.4159,0.3136,0.2375,0.22624,0.174561,sell
2017-04-14,0,1,2,3,1,1,1,0,2,1,0,0,1,2,2,1,0.5457,0.4968,0.5661,0.43421,0.594660,buy
2017-04-15,0,0,3,1,0,2,2,1,1,2,1,0,1,1,1,0,0.6534,0.7606,0.6534,0.79021,0.849390,buy
2017-04-16,1,3,1,1,0,2,2,1,2,2,0,0,2,1,1,1,0.7745,0.8439,0.7032,0.84352,0.849390,buy
2017-04-17,2,2,1,1,0,2,2,0,3,1,1,0,2,2,0,1,0.2269,0.3830,0.1575,0.16802,0.103085,sell
2017-04-18,2,1,1,0,0,3,3,1,2,0,1,1,2,1,1,1,0.2274,0.1681,0.2968,0.48752,0.333863,sell
2017-04-19,1,2,0,0,0,2,4,0,2,1,0,0,2,2,1,1,0.5781,0.6529,0.4968,0.60223,0.594660,buy
2017-04-20,1,2,0,0,0,1,1,1,1,0,0,0,2,1,0,0,0.7362,0.3955,0.6554,0.45108,0.920867,buy
2017-04-21,1,2,1,0,0,5,2,2,2,1,0,0,3,2,1,0,0.3136,0.3016,0.2752,0.17293,0.079133,sell
2017-04-22,3,1,1,1,0,3,2,2,2,1,1,0,2,2,1,0,0.1765,0.0384,0.3016,0.25474,0.103085,sell
2017-04-23,3,1,0,1,0,3,2,1,2,0,1,1,3,0,1,1,0.0120,0.0120,0.0384,0.00000,0.000000,sell
2017-04-24,2,1,0,0,1,2,2,1,2,0,0,0,3,0,1,1,0.1561,0.1561,0.1681,0.15648,0.254730,sell
2017-04-25,3,2,0,0,1,1,2,1,1,1,0,1,3,0,2,0,0.8319,0.9880,0.8928,0.82707,0.920867,buy
2017-04-26,4,2,1,1,0,1,1,1,0,1,1,0,4,1,2,0,0.8115,0.8923,0.8809,0.93024,0.976048,buy
2017-04-27,1,2,2,2,0,2,1,2,0,0,1,1,4,0,1,1,0.9306,0.8425,1.0000,0.94669,0.976048,buy
2017-04-28,2,2,2,1,0,1,2,2,1,0,1,1,3,0,1,1,0.7935,0.6674,0.8425,0.77376,0.849390,buy
2017-04-29,1,2,0,1,1,2,3,1,0,1,1,1,3,0,2,1,0.9186,0.7726,0.7726,0.98355,0.745270,buy
2017-04-30,1,2,0,0,1,2,3,1,0,0,1,0,3,1,2,1,0.3351,0.7935,0.5961,0.50397,0.770257,buy
2017-05-01,1,2,1,1,1,1,4,1,0,1,2,1,3,1,2,0,0.3955,0.7222,0.7222,0.68895,0.484473,sell
2017-05-02,1,2,2,2,0,1,3,0,1,1,2,0,3,1,2,1,0.2065,0.7745,0.2752,0.25474,0.570708,sell
2017-05-03,1,4,2,2,0,2,1,1,1,1,1,1,3,1,2,1,0.7625,0.5027,0.3835,0.51248,0.429292,sell
2017-05-04,1,4,3,1,0,0,1,0,1,2,0,1,2,0,3,1,0.5961,0.6649,0.5781,0.79021,0.825439,buy
2017-05-05,1,3,3,0,1,0,1,0,1,1,1,2,1,1,2,0,0.5577,0.8923,0.6529,0.82707,0.642185,buy
2017-05-06,1,2,1,2,1,0,1,0,0,1,0,1,2,1,2,1,0.1765,0.4973,0.5661,0.58578,0.515527,buy
2017-05-07,2,2,1,2,1,0,0,1,1,0,1,0,1,2,1,1,0.5961,0.5577,0.2269,0.60714,0.642185,buy
2017-05-08,2,2,2,2,2,1,1,1,2,1,2,1,2,1,2,0,0.8809,0.9496,0.9880,0.98355,1.000000,buy
2017-05-09,1,1,2,2,2,1,0,0,2,1,1,0,2,0,2,1,0.3446,0.4423,0.3326,0.25474,0.278682,sell
2017-05-10,1,2,1,2,1,1,0,0,1,0,1,1,1,1,1,2,0.5600,0.3710,0.3326,0.30804,0.229743,sell
2017-05-11,1,1,1,2,1,1,0,0,0,1,0,1,1,1,2,1,0.2658,0.4219,0.6554,0.45108,0.405340,sell
2017-05-12,1,2,2,0,1,1,1,1,1,1,1,0,1,0,2,1,0.3346,0.1191,0.1197,0.35600,0.079133,sell
2017-05-13,2,3,1,1,1,1,1,1,1,2,1,0,2,1,2,0,0.1077,0.6165,0.4710,0.50397,0.023952,sell
2017-05-14,2,3,1,1,0,0,1,0,0,1,0,0,2,2,2,1,0.3136,0.4423,0.4543,0.39286,0.357815,sell
2017-05-15,2,1,1,1,1,1,2,2,1,0,1,1,1,1,1,1,0.1072,0.2269,0.2065,0.09826,0.278682,sell
2017-05-16,2,2,1,0,1,0,2,1,1,1,0,1,1,1,2,0,0.4039,0.6534,0.5600,0.35600,0.333863,sell
2017-05-17,0,2,1,0,1,1,1,2,2,1,0,0,0,0,0,1,0.2269,0.2269,0.2269,0.16802,0.023952,sell
2017-05-18,0,2,1,0,1,3,1,3,1,0,0,0,1,1,1,1,0.2633,0.2394,0.2633,0.25474,0.229743,sell
2017-05-19,1,0,1,1,1,3,1,3,0,1,1,0,1,1,1,0,0.3896,0.4016,0.3896,0.01645,0.491575,sell
2017-05-20,1,0,0,1,1,1,2,2,1,0,1,1,1,0,0,0,0.8809,0.9186,0.8928,0.94669,0.920867,buy
2017-05-21,0,0,0,0,1,1,2,1,0,0,0,1,1,1,0,0,0.4400,0.5471,0.5471,0.50397,0.515527,buy
2017-05-22,1,0,0,0,2,1,2,2,1,0,0,2,0,0,0,1,0.7362,0.7367,0.7625,0.77376,0.666137,buy
2017-05-23,2,1,1,0,1,1,2,1,1,1,0,2,2,0,1,0,0.4912,0.8803,0.7032,0.64400,0.745270,buy
2017-05-24,1,1,2,2,1,1,1,3,0,1,1,2,2,0,0,0,0.7726,0.7726,0.7606,0.75871,0.745270,buy
2017-05-25,1,1,3,2,0,1,1,2,0,0,1,3,2,1,0,0,0.8235,0.7745,0.8319,0.77376,0.825439,buy
2017-05-26,2,1,2,2,1,3,2,2,2,0,2,3,2,1,0,1,0.0504,0.2758,0.0504,0.09826,0.174561,sell
2017-05-27,1,0,1,2,1,4,1,1,2,0,1,2,2,0,1,1,0.2658,0.1072,0.2968,0.29460,0.278682,sell
2017-05-28,0,3,1,2,1,3,3,2,1,1,2,3,3,0,0,1,0.4339,0.6554,0.6554,0.51248,0.484473,sell
2017-05-29,1,2,1,2,1,3,3,1,1,0,2,3,2,1,2,1,0.4280,0.4400,0.3896,0.43421,0.491575,buy
2017-05-30,1,3,1,3,0,4,2,2,1,1,2,3,2,1,1,1,0.5720,0.7222,0.7606,0.60223,0.721318,buy
2017-05-31,1,5,1,1,0,2,1,0,2,1,0,3,2,0,2,1,0.6290,0.7731,0.7367,0.83198,0.896915,buy
2017-06-01,1,3,3,0,1,1,1,0,1,0,1,3,1,1,2,1,0.3896,0.6151,0.6151,0.64400,0.150610,buy
2017-06-02,1,4,0,3,1,1,2,0,2,1,1,2,3,0,2,1,0.7625,0.8425,0.7851,0.84843,0.976048,buy
2017-06-03,2,2,2,4,0,1,1,2,2,1,1,0,2,1,2,1,0.6864,0.4339,0.4649,0.46753,0.429292,sell
2017-06-04,2,2,2,3,1,2,1,2,1,2,1,1,3,1,2,0,0.2968,0.3835,0.4529,0.45108,0.278682,sell
2017-06-05,1,2,3,2,2,2,0,1,2,1,1,0,3,1,2,1,0.4912,0.5661,0.3136,0.60223,0.594660,buy
2017-06-06,1,1,3,2,0,2,0,1,2,0,1,2,1,1,1,0,0.0120,0.3896,0.3896,0.43421,0.491575,sell
2017-06-07,1,0,3,4,1,2,0,1,3,1,0,2,0,1,2,1,0.1681,0.6674,0.7242,0.79021,0.746306,buy
2017-06-08,0,0,3,3,1,2,1,2,2,1,1,1,0,0,2,1,0.4710,0.6554,0.6290,0.69196,0.746306,buy
2017-06-09,1,1,3,0,1,2,1,1,1,0,1,1,1,1,2,1,0.1561,0.3346,0.5457,0.33955,0.333863,sell
2017-06-10,1,2,1,1,1,1,0,0,2,1,0,1,1,0,1,1,0.4280,0.4400,0.4973,0.25474,0.103085,buy
2017-06-11,1,2,0,2,1,2,1,2,2,1,1,1,0,1,0,1,0.6290,0.5577,0.5457,0.79021,0.642185,buy
2017-06-12,1,1,2,1,0,2,2,1,1,1,2,1,1,1,1,0,0.1945,0.5351,0.5781,0.58578,0.570708,buy
2017-06-13,0,3,3,1,0,1,3,2,2,2,1,0,1,1,1,1,0.3849,0.4649,0.4039,0.45108,0.429292,sell
2017-06-14,0,4,2,1,0,3,1,2,2,1,1,1,2,1,1,0,0.8055,0.6649,0.4968,0.64400,0.666137,buy
2017-06-15,0,3,3,2,0,4,1,3,3,0,1,1,2,1,1,1,0.8235,0.7851,0.7851,0.83198,0.770257,buy
2017-06-16,1,1,1,3,0,4,2,2,2,1,3,2,1,0,0,1,0.2752,0.1197,0.1077,0.06976,0.103085,sell
2017-06-17,0,0,1,2,1,3,3,1,1,1,1,2,3,1,0,0,0.5661,0.6649,0.2752,0.58578,0.642185,buy
2017-06-18,1,0,1,2,2,3,2,2,2,0,1,2,2,1,1,0,0.2633,0.1945,0.2752,0.25474,0.229743,sell
2017-06-19,2,1,1,1,2,5,1,2,1,1,1,1,3,2,2,0,0.4973,0.0504,0.1455,0.24129,0.254730,sell
2017-06-20,3,2,1,2,1,6,0,2,2,0,2,2,2,2,2,1,0.6674,0.6984,0.6984,0.69196,0.515527,buy
2017-06-21,2,2,2,3,0,3,0,3,0,0,2,3,1,1,1,1,0.4710,0.6271,0.5351,0.48752,0.570708,buy
2017-06-22,1,2,2,2,0,2,1,3,0,0,2,3,0,1,1,0,0.4907,0.6534,0.8235,0.49603,0.484473,sell
2017-06-23,2,2,0,2,1,2,1,2,0,0,2,2,1,2,1,0,0.1561,0.1561,0.1072,0.24129,0.000000,sell
2017-06-24,4,2,0,0,1,3,1,1,1,1,2,2,0,2,1,1,0.3446,0.2269,0.3446,0.15157,0.405340,sell
2017-06-25,1,2,1,2,1,1,3,2,1,0,2,2,2,0,1,1,0.2274,0.3896,0.2394,0.29460,0.254730,sell
2017-06-26,1,2,2,3,0,1,2,2,1,0,3,2,2,0,1,0,0.1561,0.1885,0.1455,0.53247,0.079133,sell
2017-06-27,1,4,0,3,0,1,2,2,1,0,2,2,2,0,1,1,0.1575,0.2065,0.0504,0.32449,0.079133,sell
2017-06-28,1,3,2,1,2,3,1,1,2,1,2,3,1,1,2,0,0.6170,0.7242,0.7731,0.77376,0.642185,buy
2017-06-29,1,3,1,2,2,2,2,1,2,1,2,2,2,0,2,1,0.7851,0.8803,0.7851,0.93024,0.896915,buy
2017-06-30,1,1,2,3,1,0,2,1,1,0,0,1,3,1,1,2,0.3729,0.4039,0.3729,0.70540,0.278682,sell
2017-07-01,2,0,2,3,1,1,4,2,2,1,1,2,3,1,0,1,0.3016,0.8803,0.2633,0.35600,0.508425,sell
2017-07-02,0,0,2,3,1,2,4,1,1,1,1,1,3,0,2,2,0.1885,0.2778,0.1077,0.25774,0.253694,sell
2017-07-03,0,2,2,1,0,2,1,1,0,0,2,1,1,1,1,1,0.3351,0.3849,0.3849,0.50397,0.278682,sell
2017-07-04,0,4,4,2,1,2,1,1,1,1,2,2,1,2,2,2,0.2658,0.2394,0.3088,0.54892,0.278682,sell
2017-07-05,0,1,5,1,1,1,1,1,1,1,1,1,0,1,2,2,0.1077,0.0814,0.0384,0.01645,0.000000,sell
2017-07-06,1,0,6,2,0,2,2,2,2,1,2,1,1,1,2,1,0.3346,0.3955,0.3835,0.25774,0.333863,sell
2017-07-07,1,1,3,3,0,1,1,1,1,1,1,1,1,0,2,2,0.3088,0.3955,0.7242,0.25474,0.229743,sell
2017-07-08,1,0,3,2,1,2,1,2,0,1,1,2,1,1,0,2,0.1885,0.2375,0.2638,0.22624,0.174561,sell
2017-07-09,1,0,3,0,2,2,2,1,1,0,1,2,1,1,1,2,0.0504,0.1197,0.2269,0.01645,0.000000,sell
2017-07-10,0,1,2,0,2,1,1,0,1,1,0,1,1,0,1,2,0.4529,0.5290,0.5290,0.39286,0.429292,sell
2017-07-11,0,2,2,3,1,2,0,1,1,1,1,1,2,1,0,2,0.8055,0.5290,0.4159,0.31105,0.357815,sell
2017-07-12,0,0,3,3,0,4,0,2,1,0,1,0,2,2,1,1,0.3955,0.2638,0.2752,0.41422,0.229743,sell
2017-07-13,1,0,2,3,0,3,1,2,1,1,2,1,0,1,0,2,0.2269,0.6165,0.5093,0.50397,0.515527,buy
2017-07-14,1,3,1,4,0,3,2,3,1,2,3,2,1,1,0,1,0.1191,0.4590,0.2968,0.29460,0.333863,sell
2017-07-15,0,3,1,2,1,2,1,3,1,2,2,1,0,0,0,1,0.3471,0.4159,0.5781,0.70540,0.594660,buy
2017-07-16,1,3,0,2,1,2,4,3,1,1,2,2,1,1,1,1,0.0814,0.0814,0.0000,0.01645,0.000000,sell
2017-07-17,1,2,1,2,0,2,3,2,1,0,2,2,2,1,1,0,0.3088,0.2065,0.2633,0.54892,0.229743,sell
2017-07-18,0,3,1,4,0,2,2,2,0,1,2,3,3,1,0,0,0.7625,0.3849,0.7625,0.72881,0.825439,buy
2017-07-19,0,2,2,3,0,2,1,2,1,0,1,3,2,1,0,0,0.6864,0.7242,0.7362,0.72881,0.896915,buy
2017-07-20,1,3,0,2,1,1,2,2,0,1,2,2,2,0,0,1,0.4400,0.5088,0.1455,0.54892,0.515527,buy
2017-07-21,0,3,0,1,2,2,1,1,0,1,1,1,3,0,2,0,0.8803,0.7222,0.6529,0.67551,0.721318,buy
2017-07-22,0,4,0,2,2,0,1,2,0,0,1,2,3,0,1,0,0.8803,0.7935,0.5577,0.68895,0.666137,buy
2017-07-23,2,1,2,2,1,0,1,0,1,0,1,1,3,1,2,0,0.8928,0.9496,0.9616,0.98355,1.000000,buy
2017-07-24,0,2,2,3,1,2,0,1,0,0,1,3,3,0,1,1,0.6984,0.2968,0.7248,0.72881,0.825439,buy
2017-07-25,1,3,2,0,1,1,0,0,0,1,0,2,2,0,2,1,0.2274,0.3346,0.2968,0.45108,0.333863,sell
