Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1, 0.0194711, 0.0191113, 0.01918019, 0.0069873, 0.0252993,buy
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2,-0.0093268,-0.0046764,-0.00947373, 0.0033346,-0.0079802,sell
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.0121568,-0.0111300,-0.01215680,-0.0062573,-0.0108915,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.0084189,-0.0089943,-0.01331390,-0.0043383,-0.0100338,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4,-0.0016843, 0.0028057,-0.01020291, 0.0094645,-0.0067810,buy
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4, 0.0056398, 0.0168691, 0.00250660, 0.0094796, 0.0078978,buy
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4, 0.0034974, 0.0037895, 0.00378950, 0.0067220, 0.0037895,buy
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3, 0.0016752, 0.0020876, 0.00167523, 0.0020381, 0.0017783,buy
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4, 0.0074477, 0.0063605, 0.00624206, 0.0063111, 0.0055323,buy
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2,-0.0300065,-0.0151238,-0.03038151,-0.0298735,-0.0304868,sell
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2, 0.0146901, 0.0139913, 0.01425609, 0.0145905, 0.0162550,buy
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3, 0.0142008, 0.0142008, 0.01166337, 0.0142008, 0.0231275,buy
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3,-0.0007647, 0.0002213,-0.00131231, 0.0058813,-0.0067204,sell
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.0171210, 0.0003087, 0.00030872,-0.0005325, 0.0165364,buy
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2,-0.0081566,-0.0146281,-0.01453406,-0.0124125,-0.0130848,sell
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2, 0.0013530, 0.0033328, 0.00145247,-0.0020259, 0.0030617,buy
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2,-0.0282367,-0.0035012,-0.02286912,-0.0241024,-0.0008683,sell
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3,-0.0158504,-0.0132585,-0.02306416,-0.0152479,-0.0098642,sell
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3, 0.0305215,-0.0034359, 0.02193067, 0.0212553, 0.0232846,buy
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1, 0.0126621, 0.0160802, 0.01360947, 0.0035564, 0.0189912,buy
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1, 0.0016506,-0.0008253, 0.00509519,-0.0007257, 0.0045788,buy
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2, 0.0093348,-0.0015644, 0.02190478, 0.0274915, 0.0338605,buy
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2,-0.0227606,-0.0172957,-0.01664452,-0.0114506,-0.0175926,sell
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4,-0.0113885,-0.0120840,-0.00815728,-0.0078855,-0.0115544,sell
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4,-0.0151326,-0.0151326,-0.01249538,-0.0136888,-0.0106471,sell
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5,-0.0077222,-0.0079438,-0.00794379,-0.0079438,-0.0042778,sell
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4, 0.0010130,-0.0008097,-0.00534539,-0.0015959,-0.0008097,buy
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3,-0.0052088,-0.0017438,-0.01309983,-0.0124890,-0.0052088,sell
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.0028652, 0.0028652,-0.00720732,-0.0067898, 0.0032405,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.0046252, 0.0041071,-0.00473173,-0.0028489, 0.0041130,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3, 0.0030791, 0.0030791,-0.00572768,-0.0108889, 0.0020703,sell
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4, 0.0044863, 0.0052412,-0.00232221,-0.0067787, 0.0052354,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3,-0.0372720,-0.0343839,-0.03672179,-0.0117816,-0.0198434,sell
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3, 0.0041500, 0.0054712,-0.00367572, 0.0146723,-0.0019094,buy
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.0083222, 0.0052748, 0.00700688, 0.0093844, 0.0035332,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.0070550, 0.0086914, 0.00601814,-0.0058628, 0.0037429,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1, 0.0170097, 0.0143141, 0.02036037,-0.0096173, 0.0274380,buy
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2, 0.0030055, 0.0099501, 0.00392243,-0.0001294, 0.0167715,buy
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3,-0.0097604,-0.0031673,-0.00766431,-0.0017847,-0.0002642,sell
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4, 0.0074820, 0.0073985, 0.00752844, 0.0046071, 0.0082212,buy
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3,-0.0051207,-0.0102933,-0.01287987, 0.0019532, 0.0043624,sell
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2, 0.0242019, 0.0247950, 0.03961821, 0.0347289, 0.0249909,buy
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2,-0.0238623,-0.0401221,-0.04605983,-0.0472643,-0.0461934,sell
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.0018654,-0.0077412,-0.00484375, 0.0056219, 0.0003465,sell
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3, 0.0079866, 0.0078078,-0.00070729, 0.0089047, 0.0053043,buy
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3, 0.0058259, 0.0089502, 0.00568696, 0.0057467, 0.0053580,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2,-0.0140708,-0.0080213,-0.00824910,-0.0082491,-0.0244983,sell
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2,-0.0145776,-0.0084108,-0.00024184,-0.0013885,-0.0011465,sell
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3,-0.0096338,-0.0070451,-0.00872409,-0.0098039,-0.0092787,sell
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1, 0.0549073, 0.0527208, 0.04962585, 0.0094680, 0.0515112,buy
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1, 0.0101167, 0.0062418,-0.00064003, 0.0101167, 0.0063474,buy
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1, 0.0190054, 0.0170446, 0.01573714, 0.0124864, 0.0133704,buy
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.0044242, 0.0017922,-0.00197855, 0.0029779, 0.0007855,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3,-0.0020741,-0.0034013,-0.01149398,-0.0114837,-0.0002306,sell
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4,-0.0201400,-0.0358580,-0.03356783,-0.0369500,-0.0136248,sell
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4, 0.0014707,-0.0039309, 0.00514829, 0.0040988,-0.0038266,sell
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3, 0.0040282, 0.0064801, 0.00104927, 0.0044836, 0.0044385,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4,-0.0006220,-0.0019269,-0.00620809,-0.0006220,-0.0000909,buy
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5, 0.0139931, 0.0227904, 0.01214151, 0.0139931, 0.0147671,buy
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4,-0.0088345,-0.0080656,-0.01023430,-0.0101965,-0.0106933,sell
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1,-0.0248548,-0.0371550,-0.00016371,-0.0349680,-0.0001637,sell
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.0049594,-0.0094826, 0.00284662,-0.0122315, 0.0020859,sell
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.0060682, 0.0217997, 0.01838283, 0.0224513, 0.0141397,buy
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1,-0.0024508,-0.0019081,-0.00126340,-0.0024263,-0.0019081,buy
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3, 0.0075417, 0.0097928, 0.00265747, 0.0080770, 0.0033984,buy
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4, 0.0012344,-0.0088072, 0.01801614, 0.0112258,-0.0144145,buy
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.0441245,-0.0349672,-0.04240001,-0.0278320,-0.0233820,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3,-0.0285871,-0.0187774,-0.02339977,-0.0313716,-0.0256647,sell
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4,-0.0281669,-0.0287118,-0.01994074,-0.0253866,-0.0253866,sell
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4,-0.0068094,-0.0084510,-0.00384286,-0.0047368,-0.0054035,sell
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4,-0.0232751,-0.0214809,-0.01174203,-0.0219601,-0.0214809,sell
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4,-0.0198936,-0.0116457,-0.01119877,-0.0115361,-0.0128447,sell
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4,-0.0043592,-0.0060099,-0.00453383,-0.0045536,-0.0045338,sell
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2,-0.0026352,-0.0069587,-0.00601037,-0.0046037,-0.0060104,sell
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1,-0.0030398,-0.0025261, 0.00208965,-0.0028922,-0.0030195,sell
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.0280651, 0.0350096, 0.03470200, 0.0335856, 0.0088746,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1, 0.0132501, 0.0142750, 0.01527395, 0.0157801, 0.0157801,buy
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2, 0.0130835, 0.0121426, 0.01663449, 0.0177544, 0.0162121,buy
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3,-0.0186548,-0.0094999,-0.00972206, 0.0001585,-0.0085116,sell
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3,-0.0033300, 0.0013974,-0.00350344,-0.0011776,-0.0034559,sell
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4,-0.0216000,-0.0316469,-0.01537101,-0.0202958,-0.0200595,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3,-0.0068014,-0.0115278,-0.00156222,-0.0136049,-0.0093792,sell
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4,-0.0094273,-0.0094273,-0.00739689,-0.0079978,-0.0101085,sell
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3, 0.0226562, 0.0150191, 0.02265619, 0.0123837, 0.0135676,buy
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4, 0.0109022, 0.0071060, 0.01078607, 0.0065608, 0.0065847,buy
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.0169525, 0.0130324, 0.01530779, 0.0208076, 0.0143415,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3, 0.0061640, 0.0013597, 0.00658691, 0.0093570, 0.0063149,buy
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3, 0.0055991,-0.0016547,-0.00307783, 0.0047590,-0.0050647,sell
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4,-0.0000400,-0.0030322,-0.00389753,-0.0032579,-0.0050386,sell
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4,-0.0128816,-0.0131444,-0.02511502,-0.0207346,-0.0123249,sell
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.0081976, 0.0116421, 0.00536612, 0.0054734,-0.0006624,buy
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3,-0.0012432,-0.0026366,-0.00140016,-0.0155021, 0.0001946,sell
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4,-0.0070174, 0.0072680,-0.00924818,-0.0092482, 0.0078468,sell
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4, 0.0031445,-0.0041629,-0.00297550,-0.0036658,-0.0048952,sell
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.0385769,-0.0103369,-0.03082383,-0.0401666,-0.0288978,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2, 0.0165668, 0.0034065, 0.01271627, 0.0024049, 0.0202773,buy
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2,-0.0057707,-0.0030429, 0.00721799,-0.0041400, 0.0004907,sell
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1,-0.0040138, 0.0091234, 0.01502173, 0.0095508,-0.0020879,buy
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.0140631, 0.0268179, 0.02681473, 0.0268147, 0.0146969,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3,-0.0245662, 0.0010495,-0.01057883,-0.0230224, 0.0243831,sell
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3,-0.0129290,-0.0018525,-0.00273451,-0.0037722,-0.0023408,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2,-0.0273737, 0.0108994,-0.01734143,-0.0153831, 0.0175202,sell
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3,-0.0030367,-0.0030367,-0.00334366,-0.0042198,-0.0138240,sell
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.0064341, 0.0000924,-0.01801452,-0.0113554,-0.0060666,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2, 0.0036214, 0.0017432, 0.00286866,-0.0026836, 0.0013535,buy
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3,-0.0052387, 0.0393461, 0.01413940, 0.0099169, 0.0233418,buy
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2, 0.0016614, 0.0021916,-0.00346689, 0.0008582,-0.0112411,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2,-0.0170835,-0.0173572,-0.01807873,-0.0170835,-0.0168729,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.0014045,-0.0038089,-0.00131629,-0.0027875,-0.0018650,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.0027813,-0.0074776,-0.00274896,-0.0077367,-0.0004165,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1, 0.0034192, 0.0139276, 0.01232904, 0.0242502, 0.0108393,buy
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.0062783, 0.0038028, 0.00163434, 0.0024040, 0.0024040,buy
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1,-0.0059517,-0.0057692,-0.00661035,-0.0136067,-0.0075823,sell
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1,-0.0131876,-0.0126868,-0.01495594,-0.0057186,-0.0092835,sell
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2,-0.0004206,-0.0023540, 0.00400639,-0.0031366,-0.0019425,sell
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1,-0.0212756,-0.0194785,-0.01170103,-0.0142441,-0.0038869,sell
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3,-0.0004593, 0.0055125, 0.00255113, 0.0025511, 0.0051341,buy
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3,-0.0109690,-0.0119416,-0.01111212,-0.0130882,-0.0053757,sell
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2, 0.0019677,-0.0220408,-0.00935677,-0.0200033,-0.0233114,sell
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3, 0.0099975, 0.0088445, 0.01085129, 0.0088445, 0.0112667,buy
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3,-0.0080326, 0.0301317,-0.00018266, 0.0038441,-0.0149405,buy
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3,-0.0005128, 0.0027013, 0.00283331,-0.0005128, 0.0047963,buy
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3, 0.0006521, 0.0194208, 0.00395455, 0.0016223, 0.0191086,buy
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3, 0.0117944,-0.0022175, 0.00869967, 0.0119884,-0.0030622,buy
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3, 0.0307945, 0.0364245, 0.02208745, 0.0154807, 0.0188568,buy
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.0220917, 0.0222964, 0.03477064, 0.0310541, 0.0344220,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3, 0.0020627,-0.0141277, 0.00544384, 0.0041755,-0.0207033,sell
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3, 0.0013213,-0.0008926,-0.00419200,-0.0063498, 0.0000683,sell
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1, 0.0113041, 0.0037510, 0.00510816, 0.0066121, 0.0060282,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0,-0.0128634,-0.0015762,-0.00316355,-0.0064106,-0.0061633,sell
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.0065200, 0.0152028, 0.00885654, 0.0064200, 0.0127374,buy
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.0084888, 0.0033756,-0.00190760,-0.0001326, 0.0081893,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1,-0.0114048,-0.0183270,-0.00176971,-0.0183270,-0.0075803,sell
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4, 0.0102852, 0.0116765, 0.00503686, 0.0112875, 0.0106333,buy
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3, 0.0276334, 0.0293436, 0.00205756, 0.0307879, 0.0160862,buy
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3, 0.0066291, 0.0151073,-0.00957900, 0.0126550,-0.0067508,buy
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.0149606, 0.0001034, 0.00970513, 0.0135795, 0.0155774,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.0044285, 0.0091589,-0.01247975, 0.0084723, 0.0090421,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3,-0.0003437, 0.0226094, 0.00345050, 0.0042385, 0.0240188,buy
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3, 0.0147249, 0.0030769, 0.02825174, 0.0173857, 0.0187741,buy
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4, 0.0242946,-0.0029967, 0.02338776, 0.0240132, 0.0258758,buy
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3, 0.0092299,-0.0124842, 0.00628965, 0.0080689,-0.0069548,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4, 0.0048551, 0.0097216,-0.00230934, 0.0100171, 0.0129334,buy
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2, 0.0391483,-0.0065972,-0.00730118,-0.0073012,-0.0132358,sell
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.0115090, 0.0178653, 0.00969056, 0.0120852, 0.0132299,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.0178395, 0.0278249, 0.01796858, 0.0179686, 0.0278249,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2, 0.0095615, 0.0131784, 0.01381864, 0.0098282, 0.0155791,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3, 0.0158945, 0.0053220, 0.00578491, 0.0086436, 0.0074296,buy
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3,-0.0142078,-0.0134076,-0.01372529, 0.0032222,-0.0007348,sell
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3,-0.0122572, 0.0035341, 0.00315721,-0.0067418,-0.0156232,sell
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2, 0.0061286,-0.0135329,-0.02016336,-0.0202012,-0.0201634,sell
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3,-0.0175588,-0.0157357,-0.00879927,-0.0222180,-0.0151527,sell
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3, 0.0017665,-0.0035209, 0.00533365, 0.0050115, 0.0009567,buy
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3, 0.0108983, 0.0108983, 0.01621640, 0.0098584, 0.0225291,buy
