Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,4,4,1,2,1,3,0,3,0,3,2,3,2,1,3,1,3, 0.071352287,-0.007162, 0.0225097, 0.021060, 0.0225097,buy
2017-01-22,0,4,2,1,2,0,3,2,2,1,4,1,2,2,2,4,1,1, 0.004985049,-0.033794,-0.0038937,-0.006285,-0.0255348,sell
2017-01-23,0,4,1,2,1,0,2,2,2,3,3,1,2,3,1,4,2,1, 0.010059066, 0.009569, 0.0092589, 0.012600, 0.0100591,buy
2017-01-24,1,2,1,0,2,0,2,1,3,3,3,1,1,2,3,3,1,1, 0.046810497, 0.050247, 0.0502708, 0.052340, 0.0514649,buy
2017-01-25,0,3,1,0,1,0,1,1,3,2,2,1,2,1,2,3,0,1, 0.022506426, 0.013985, 0.0259113, 0.024704, 0.0160635,buy
2017-01-26,2,1,1,0,1,1,3,2,3,3,3,0,4,2,3,2,1,2, 0.008317754, 0.016394, 0.0082088, 0.008318, 0.0045952,buy
2017-01-27,1,2,1,0,1,1,4,4,3,2,4,1,4,1,4,1,2,2, 0.006112457, 0.007424, 0.0058104, 0.001465, 0.0065246,buy
2017-01-28,1,2,2,0,1,0,4,4,2,1,4,1,2,2,4,2,1,1, 0.001549389,-0.012454, 0.0128613, 0.017640,-0.0116179,sell
2017-01-29,1,1,2,0,2,0,4,3,2,2,3,1,1,3,3,3,1,2,-0.015671409,-0.026172, 0.0288490,-0.009359,-0.0207060,sell
2017-01-30,2,0,1,2,1,0,3,3,1,3,3,1,2,3,2,3,0,2, 0.016561909, 0.000476, 0.0061404,-0.008294, 0.0027798,buy
2017-01-31,3,0,2,0,2,1,3,1,1,4,3,1,1,2,4,2,1,3, 0.024968925, 0.023764, 0.0249153, 0.038313, 0.0274545,buy
2017-02-01,3,2,1,0,0,1,3,2,0,4,1,1,3,2,4,1,1,3, 0.039289553, 0.051660, 0.0427159, 0.048352, 0.0503655,buy
2017-02-02,1,2,1,0,0,2,4,3,0,5,2,0,3,3,4,2,1,3, 0.085222799, 0.085138, 0.0652397, 0.072638, 0.0692187,buy
2017-02-03,0,1,0,1,0,1,5,3,1,2,1,1,4,2,2,1,2,1, 0.050501244,-0.016802, 0.0149417, 0.017125, 0.0149417,buy
2017-02-04,0,0,1,1,2,1,3,3,2,2,2,1,2,2,3,2,1,2, 0.001174816,-0.029934,-0.0161052,-0.004007,-0.0049894,sell
2017-02-05,0,0,0,2,1,1,2,3,5,2,2,1,2,2,2,2,2,3,-0.010364686,-0.035507,-0.0255436,-0.035084,-0.0328221,sell
2017-02-06,0,1,1,1,1,1,3,3,3,1,2,1,3,2,2,2,1,2, 0.001392126,-0.020197,-0.0203086,-0.019010,-0.0159314,sell
2017-02-07,0,2,3,0,1,1,2,2,2,2,3,2,3,1,1,1,2,2, 0.003938778, 0.012333,-0.0087836, 0.020367,-0.0107116,sell
2017-02-08,1,4,2,1,2,1,1,1,2,3,4,3,2,2,1,2,2,2, 0.007459483, 0.024803, 0.0198140, 0.041481, 0.0106636,buy
2017-02-09,1,4,3,2,3,0,1,1,3,2,3,3,2,1,4,3,2,2,-0.004687501, 0.031932, 0.0139494, 0.026951,-0.0045370,buy
2017-02-10,0,2,5,3,3,0,2,1,4,0,3,3,1,2,4,2,3,2, 0.053081627, 0.052264, 0.0504780, 0.048331, 0.0585100,buy
2017-02-11,0,3,3,4,3,0,1,4,4,0,4,2,0,2,4,3,3,4, 0.015036486, 0.014021, 0.0127854, 0.015263, 0.0114250,buy
2017-02-12,0,4,2,2,4,1,1,4,5,0,3,3,2,2,4,3,2,4,-0.030274305,-0.029210, 0.0072620,-0.027239,-0.0316289,sell
2017-02-13,0,3,2,0,2,0,3,2,5,1,3,2,2,1,4,2,1,3,-0.026820909,-0.027585,-0.0240988,-0.026821,-0.0240033,sell
2017-02-14,0,3,1,0,2,2,2,2,3,0,1,3,3,1,3,0,2,2, 0.017140050, 0.038085, 0.0303544, 0.031613, 0.0116281,buy
2017-02-15,1,2,1,1,1,2,2,2,4,2,2,3,4,1,4,1,1,2,-0.012087128, 0.008541,-0.0090096,-0.004655,-0.0142007,sell
2017-02-16,1,3,1,1,1,0,3,3,3,0,1,2,4,1,5,0,1,2, 0.040003087, 0.045468, 0.0443472, 0.026956, 0.0400031,buy
2017-02-17,0,2,2,0,3,0,4,3,3,0,1,3,3,2,4,1,1,2, 0.021370318, 0.038437, 0.0267712,-0.007419, 0.0267085,buy
2017-02-18,0,3,1,2,2,0,4,3,4,0,1,3,2,4,3,2,1,3, 0.035400934, 0.002810, 0.0277964, 0.036150, 0.0297078,buy
2017-02-19,0,2,3,3,1,0,2,4,2,1,2,4,2,3,1,2,1,3, 0.065814940, 0.029548, 0.0485666, 0.053173, 0.0547492,buy
2017-02-20,1,3,3,1,2,0,3,2,3,1,2,3,2,3,2,2,1,4, 0.058780348, 0.014152, 0.0458655, 0.029498, 0.0457499,buy
2017-02-21,1,5,1,1,1,0,2,4,5,1,2,3,2,2,3,3,3,3, 0.007634302,-0.002007, 0.0135327, 0.016687, 0.0074453,buy
2017-02-22,1,4,1,2,1,1,1,4,3,4,3,3,2,2,2,4,2,4, 0.038223270, 0.046827, 0.0453006, 0.045377, 0.0424892,buy
2017-02-23,1,3,1,2,0,1,2,5,2,3,4,2,2,2,3,3,1,3,-0.004684496, 0.007903,-0.0128303, 0.012185, 0.0010625,sell
2017-02-24,0,2,1,2,0,0,3,5,2,0,3,1,2,2,3,1,2,1, 0.005055543,-0.017051, 0.0009264,-0.022824,-0.0179640,sell
2017-02-25,0,1,1,2,1,0,2,6,4,0,2,2,1,3,3,2,2,2, 0.026452748, 0.019044, 0.0247451, 0.017429, 0.0183967,buy
2017-02-26,2,1,0,5,0,0,2,9,2,0,2,2,3,3,3,2,3,3, 0.031972550, 0.015834, 0.0303035, 0.016025, 0.0364958,buy
2017-02-27,2,1,1,4,1,0,4,4,1,1,3,2,3,2,2,3,1,3, 0.025064873, 0.040601, 0.0406013, 0.056653, 0.0484929,buy
2017-02-28,2,3,0,3,0,0,2,5,0,1,2,2,3,1,3,2,1,2, 0.001228573, 0.002599, 0.0087383, 0.008922, 0.0116178,buy
2017-03-01,4,3,1,3,0,1,2,6,0,2,3,3,4,2,3,3,1,3,-0.002766992, 0.003247, 0.0104804, 0.002872, 0.0016799,buy
2017-03-02,4,2,1,3,0,1,1,5,1,0,2,3,5,2,3,2,0,1,-0.006480571,-0.007468,-0.0083318,-0.009429, 0.0120196,sell
2017-03-03,2,1,1,3,2,0,5,3,2,0,2,3,4,1,3,2,2,2, 0.010388426,-0.040324, 0.0189622, 0.008934, 0.0043541,buy
2017-03-04,2,1,0,3,2,0,4,7,1,0,3,4,3,1,2,3,2,2, 0.012961972, 0.016370, 0.0168541, 0.035341, 0.0154368,buy
2017-03-05,2,2,1,1,1,0,3,5,3,1,2,3,5,2,1,2,2,2, 0.042836270, 0.029664, 0.0208761, 0.027921, 0.0206395,buy
2017-03-06,2,3,3,0,1,1,3,2,4,0,2,3,4,3,2,1,1,3,-0.007570088, 0.003167,-0.0029945,-0.006849,-0.0081193,sell
2017-03-07,1,2,3,0,1,1,2,2,2,3,3,2,2,3,1,1,2,3,-0.003991396,-0.008840,-0.0167758, 0.011449,-0.0210714,sell
2017-03-08,1,3,2,1,3,1,3,0,2,3,3,1,2,3,2,4,1,3,-0.000751842, 0.000927, 0.0038282, 0.006072, 0.0043448,buy
2017-03-09,0,3,3,1,4,0,4,0,2,0,2,1,2,3,2,3,1,3, 0.053527582, 0.034258, 0.0373813, 0.049286, 0.0647749,buy
2017-03-10,0,1,5,2,3,0,4,0,3,1,3,1,1,4,3,3,1,3,-0.001827846, 0.007370, 0.0111007,-0.000390, 0.0119743,buy
2017-03-11,0,2,3,4,3,1,3,2,1,1,3,2,2,2,4,3,2,2, 0.005968405, 0.005839,-0.0104948, 0.022616, 0.0035363,sell
2017-03-12,0,2,2,1,3,1,5,0,2,2,2,2,2,2,4,3,1,2,-0.015530973,-0.026971,-0.0123502, 0.008333,-0.0119744,sell
2017-03-13,0,3,1,0,3,1,3,0,1,3,1,2,2,2,4,1,1,2, 0.025418747, 0.020803, 0.0477295, 0.040977, 0.0254187,buy
2017-03-14,1,3,1,0,2,2,3,0,0,4,2,1,2,2,3,2,1,3, 0.024784344, 0.021490, 0.0143748, 0.022434, 0.0247843,buy
2017-03-15,1,4,0,1,1,2,3,0,1,3,2,2,2,1,3,2,0,4,-0.017223030,-0.005736,-0.0028954,-0.005074,-0.0149816,sell
2017-03-16,1,4,1,0,1,1,3,1,1,1,0,2,2,1,3,1,2,3,-0.000080608,-0.001722,-0.0004861,-0.000521, 0.0118042,sell
2017-03-17,1,5,1,1,1,0,6,0,1,1,1,2,2,1,4,2,2,3, 0.003917698, 0.014176, 0.0059270, 0.012444, 0.0093487,buy
2017-03-18,1,5,1,2,1,0,5,2,0,2,1,3,4,1,4,1,2,3, 0.018023445, 0.021842, 0.0200571, 0.021842, 0.0160951,buy
2017-03-19,1,5,2,2,2,0,5,0,1,2,1,4,3,1,3,2,3,3, 0.036441903, 0.039378, 0.0388077, 0.036442, 0.0359952,buy
2017-03-20,2,4,1,1,1,0,3,0,1,2,1,2,1,1,4,1,3,2,-0.028606562, 0.031101, 0.0311013, 0.031101, 0.0017742,buy
2017-03-21,1,4,1,0,0,0,2,0,1,3,0,2,2,2,3,1,1,1, 0.021380247, 0.024148, 0.0185146, 0.037583, 0.0582571,buy
2017-03-22,1,3,0,0,0,2,3,1,1,5,2,2,3,2,3,1,0,3, 0.000183323, 0.043829, 0.0120840, 0.001979,-0.0011388,buy
2017-03-23,0,3,0,0,0,1,3,2,1,3,2,3,2,1,2,0,1,2, 0.015984333, 0.001577, 0.0121963, 0.011076, 0.0063418,buy
2017-03-24,1,2,1,0,1,1,2,2,2,3,2,1,1,2,2,2,1,4, 0.038883344, 0.000816,-0.0119275,-0.005155, 0.0008161,sell
2017-03-25,1,2,0,2,1,1,1,2,2,2,2,0,0,2,1,3,1,5, 0.028749605,-0.013229, 0.0022370, 0.002237, 0.0022370,sell
2017-03-26,2,2,2,2,1,1,2,3,2,2,3,1,2,3,1,3,1,5,-0.007724411,-0.008298,-0.0076070, 0.033940,-0.0077244,sell
2017-03-27,2,3,2,0,1,0,1,2,1,2,1,1,1,1,3,2,1,4,-0.009868397,-0.007980,-0.0095014, 0.009143,-0.0053865,sell
2017-03-28,3,4,1,0,0,1,2,1,0,3,1,1,2,1,3,2,1,4, 0.028170629,-0.006390,-0.0069023, 0.050794, 0.0147744,sell
2017-03-29,2,3,2,0,0,1,2,3,0,2,1,1,3,2,3,2,1,2, 0.010082378, 0.008642, 0.0327460, 0.014079, 0.0123789,buy
2017-03-30,1,4,2,1,1,0,3,3,2,1,1,2,3,3,4,0,3,2, 0.002506970,-0.006837, 0.0036314, 0.002239, 0.0187022,sell
2017-03-31,0,3,2,2,2,0,3,4,2,1,2,1,2,3,4,1,3,3,-0.016120398, 0.011006,-0.0162350,-0.016860,-0.0144948,sell
2017-04-01,0,3,2,2,1,0,5,4,1,2,2,3,3,3,3,1,2,3, 0.027127361, 0.023036, 0.0246430, 0.024643, 0.0266833,buy
2017-04-02,0,5,2,0,1,1,5,3,1,2,2,4,3,2,4,1,2,2,-0.004355462, 0.006362,-0.0027874, 0.001087,-0.0071871,sell
2017-04-03,0,5,1,0,0,1,3,2,1,3,2,4,2,2,2,0,3,1,-0.007948931,-0.005866, 0.0005311,-0.000641,-0.0180548,sell
2017-04-04,1,2,1,1,1,2,3,1,1,4,2,3,2,3,3,1,2,1,-0.030509047,-0.027382,-0.0651744,-0.062622,-0.0654871,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,1,1,3,2,3,1,2,0,-0.013983249,-0.014514,-0.0801720,-0.043117,-0.0400640,sell
2017-04-06,0,1,2,2,3,1,3,0,1,3,2,2,2,3,3,1,2,1,-0.030391104,-0.036911,-0.0734987,-0.061157,-0.0830102,sell
2017-04-07,0,2,2,2,1,2,2,2,0,2,2,2,1,3,2,3,1,1, 0.005248178, 0.001076, 0.0017773,-0.003658,-0.0001237,sell
2017-04-08,0,2,2,1,1,2,3,1,1,2,2,2,1,3,2,3,0,2, 0.017074534,-0.003484, 0.0182496, 0.018888,-0.0026672,buy
2017-04-09,1,2,2,1,1,2,2,0,1,4,1,3,0,3,2,3,1,3, 0.027841640, 0.037658, 0.0332448, 0.008895, 0.0295390,buy
2017-04-10,2,2,1,1,1,1,2,0,0,4,2,2,1,4,1,2,0,2, 0.054894269, 0.050304, 0.0323484, 0.045926, 0.0517119,buy
2017-04-11,2,1,1,1,2,2,2,0,2,5,2,3,1,3,2,3,1,3, 0.017662577,-0.015091,-0.0096632,-0.009748,-0.0098341,sell
2017-04-12,1,2,2,2,1,0,2,1,2,3,0,2,2,2,3,2,2,3, 0.028296503, 0.014656,-0.0163107, 0.018842, 0.0201868,buy
2017-04-13,1,1,5,1,1,1,4,1,2,3,1,3,1,3,4,3,2,3, 0.028456342, 0.022880, 0.0228803, 0.028456, 0.0228803,buy
2017-04-14,1,2,4,2,1,1,3,3,1,2,1,3,2,2,3,4,1,4, 0.030603446, 0.004205, 0.0347774, 0.029069, 0.0016139,buy
2017-04-15,1,2,2,2,0,0,3,2,2,3,1,2,2,3,2,3,1,3, 0.060413408, 0.060543, 0.0499636, 0.045502, 0.0480706,buy
2017-04-16,2,1,3,0,2,0,3,1,2,3,1,3,1,2,3,3,1,3, 0.041916846, 0.042307, 0.0370194, 0.033252, 0.0599450,buy
2017-04-17,2,2,2,1,1,0,2,2,2,3,0,4,3,1,3,3,1,2,-0.003866511, 0.014362, 0.0125518, 0.005226, 0.0033797,buy
2017-04-18,2,3,3,1,0,1,4,2,3,4,1,4,3,3,4,4,1,3, 0.022916545, 0.020274, 0.0164885,-0.002256, 0.0001271,buy
2017-04-19,0,3,4,0,0,1,5,3,2,3,1,4,3,2,4,2,2,3, 0.010103632, 0.002665, 0.0118390, 0.011015, 0.0073551,buy
2017-04-20,0,3,4,0,0,0,6,4,1,3,1,4,3,3,4,1,2,3, 0.016442469, 0.013507, 0.0120479, 0.012144, 0.0075931,buy
2017-04-21,0,3,4,1,1,0,6,3,3,3,2,5,2,4,4,2,2,3, 0.015830786,-0.032723, 0.0118662, 0.008572, 0.0053964,buy
2017-04-22,2,2,2,2,1,0,4,4,1,3,2,4,3,3,2,3,1,3, 0.059318117, 0.059318, 0.0522832, 0.059904, 0.0539735,buy
2017-04-23,3,2,3,1,1,0,5,1,3,3,1,4,2,3,3,3,2,4, 0.017175730, 0.002828, 0.0028281,-0.007843,-0.0050572,buy
2017-04-24,2,3,3,0,0,1,4,2,2,3,1,4,2,1,4,2,2,4, 0.006539228, 0.008097, 0.0099793, 0.009790, 0.0013632,buy
2017-04-25,2,3,3,0,0,1,5,3,1,4,1,3,3,2,4,3,2,4, 0.015182620, 0.014338, 0.0199898,-0.004580,-0.0028491,buy
2017-04-26,2,2,3,1,1,0,5,3,1,3,1,2,3,2,4,3,3,3,-0.008281746, 0.010158, 0.0103368,-0.009948, 0.0149279,buy
2017-04-27,1,0,3,2,2,0,3,2,3,2,2,1,2,1,4,2,3,3, 0.008190705, 0.023847, 0.0000925, 0.000137, 0.0089718,buy
2017-04-28,2,0,3,3,1,0,2,3,2,3,2,2,2,1,4,3,1,4, 0.036791467, 0.002236, 0.0137247,-0.013387, 0.0294625,buy
2017-04-29,1,1,3,1,1,1,2,4,2,4,1,2,4,1,4,3,1,4, 0.040808876, 0.041716, 0.0422244,-0.016178, 0.0403675,buy
2017-04-30,1,3,3,1,0,1,3,2,2,3,2,3,4,0,4,2,2,2, 0.010004068, 0.003127, 0.0013781, 0.004732, 0.0201742,buy
2017-05-01,2,1,3,2,2,1,0,2,1,3,2,2,3,1,4,2,1,2, 0.043164746, 0.041669, 0.0419752, 0.043677, 0.0452383,buy
2017-05-02,2,1,3,3,3,0,0,1,2,1,1,2,3,0,4,3,1,2, 0.039493665, 0.056118, 0.0499438, 0.023220, 0.0566593,buy
2017-05-03,1,1,4,3,3,0,0,1,3,0,2,2,2,1,4,3,1,1, 0.025207104, 0.017048, 0.0088100, 0.025625, 0.0199042,buy
2017-05-04,1,0,4,3,2,0,1,2,1,1,2,2,1,1,3,3,1,2, 0.024134930, 0.007113,-0.0033860, 0.013440, 0.0192123,buy
2017-05-05,1,2,4,3,1,1,1,2,1,1,2,3,2,3,3,2,0,2, 0.033249681, 0.032026, 0.0325367, 0.019001, 0.0341074,buy
2017-05-06,1,2,4,1,2,1,0,1,2,1,1,2,1,3,3,2,1,2,-0.007464802,-0.004671,-0.0133253, 0.000724,-0.0126203,sell
2017-05-07,2,1,4,0,2,1,0,2,2,0,2,2,3,2,1,1,1,2, 0.033022270, 0.012002, 0.0077798, 0.007401, 0.0023717,buy
2017-05-08,2,0,4,2,2,1,0,2,2,1,2,3,4,2,2,2,0,1, 0.025552940, 0.016947, 0.0259232, 0.020382, 0.0225119,buy
2017-05-09,1,1,3,2,3,1,0,3,1,1,1,3,2,1,4,2,1,2, 0.084643747, 0.084363, 0.0843987, 0.075752, 0.0883069,buy
2017-05-10,1,2,3,1,2,0,1,3,1,0,1,2,2,2,3,1,2,1,-0.013357155, 0.018624, 0.0060696, 0.011576,-0.0170807,buy
2017-05-11,1,2,3,1,1,0,1,4,1,0,1,1,2,3,3,2,1,1, 0.024684324, 0.004438, 0.0044380, 0.026710, 0.0255863,buy
2017-05-12,1,2,4,2,0,1,1,3,1,1,1,2,3,2,2,3,1,2, 0.003464954, 0.004330, 0.0036912, 0.009283, 0.0106347,buy
2017-05-13,2,2,3,1,1,1,2,2,1,1,1,2,2,2,4,3,1,1, 0.020092067,-0.003437, 0.0016343, 0.023641, 0.0255095,buy
2017-05-14,2,3,2,0,2,0,2,2,0,1,0,1,2,1,4,3,2,1, 0.026797467, 0.014506, 0.0151796, 0.027871, 0.0264176,buy
2017-05-15,2,3,1,1,2,1,2,2,1,2,3,2,3,2,3,3,1,0, 0.030308297, 0.047073, 0.0374148, 0.051522, 0.0275722,buy
2017-05-16,2,3,1,2,1,2,3,3,0,2,3,2,3,2,4,3,0,2, 0.067714517, 0.026553, 0.0424041, 0.037682, 0.0256541,buy
2017-05-17,0,2,2,2,1,2,3,3,1,1,3,3,3,1,3,1,1,2,-0.003934873, 0.002371,-0.0043224,-0.017580, 0.0016779,sell
2017-05-18,0,2,2,2,1,1,4,4,3,1,4,2,3,2,4,2,2,1, 0.025136984, 0.024605, 0.0281762, 0.026524, 0.0239755,buy
2017-05-19,1,3,0,2,3,1,3,5,2,1,4,2,3,2,3,3,2,2, 0.063609155, 0.057306, 0.0421750, 0.065209, 0.0360975,buy
2017-05-20,1,1,0,2,2,1,4,2,1,3,3,2,2,2,2,3,1,2, 0.005785481, 0.009598, 0.0140985, 0.003169, 0.0056800,buy
2017-05-21,0,2,1,3,1,1,3,1,0,3,2,1,1,3,3,2,0,3, 0.075193734, 0.073499, 0.0463042, 0.076331, 0.0571846,buy
2017-05-22,1,3,1,2,0,2,2,1,1,3,3,2,2,4,1,0,1,3, 0.054006971, 0.041339,-0.0045102, 0.077018, 0.0262166,buy
2017-05-23,1,2,1,3,0,1,1,3,1,4,2,3,2,4,2,1,0,3, 0.033183554, 0.000800,-0.0190598,-0.004109,-0.0000476,sell
2017-05-24,0,0,1,3,2,1,3,2,2,3,3,3,2,3,2,0,1,3, 0.014927718,-0.000184,-0.0126592,-0.004734,-0.0349980,sell
2017-05-25,0,0,1,4,2,0,3,2,3,2,2,2,1,4,2,1,2,3,-0.000550153,-0.023306,-0.0284256,-0.024155,-0.0238414,sell
2017-05-26,1,0,1,3,2,1,0,4,5,3,2,3,2,4,2,1,2,4,-0.005660272, 0.010081, 0.0538010,-0.020047, 0.0084872,buy
2017-05-27,1,2,0,2,2,1,1,2,5,1,2,3,2,3,2,1,1,3,-0.039496310,-0.024888,-0.0258892,-0.038919,-0.0254864,sell
2017-05-28,0,1,3,2,2,1,2,1,3,3,2,3,2,4,3,0,1,3,-0.001946870, 0.002675,-0.0003130, 0.014113, 0.0026754,sell
2017-05-29,2,3,2,2,2,1,1,1,3,3,1,2,2,4,2,4,2,3,-0.011582445,-0.004697,-0.0053043,-0.013125, 0.0014174,sell
2017-05-30,2,3,4,1,3,0,0,2,4,1,3,2,2,3,2,3,2,3, 0.029998674, 0.053081, 0.0589052, 0.041597, 0.0212558,buy
2017-05-31,1,1,6,1,1,0,0,2,3,1,2,2,1,3,2,3,1,2, 0.035162696, 0.031957, 0.0024233, 0.047071, 0.0585236,buy
2017-06-01,1,2,4,3,0,1,2,2,2,1,2,1,3,3,2,3,1,3,-0.034025684,-0.031404,-0.0094584,-0.008030,-0.0065584,sell
2017-06-02,1,1,4,0,3,1,2,3,2,3,2,2,3,2,3,3,2,3, 0.010291332, 0.075085, 0.0830403,-0.001949, 0.0021831,buy
2017-06-03,2,3,2,1,4,0,2,2,3,2,3,3,3,1,2,4,2,3, 0.007367727,-0.008230, 0.0041836, 0.007368, 0.0075210,sell
2017-06-04,2,3,2,1,2,1,3,2,4,2,3,3,3,2,3,4,1,3, 0.029007555, 0.038226, 0.0392518,-0.004772,-0.0036210,buy
2017-06-05,1,2,3,2,2,2,3,2,3,1,2,3,3,2,3,4,2,2, 0.011226231, 0.012065, 0.0120010, 0.008728, 0.0094286,buy
2017-06-06,1,2,2,3,2,0,4,3,3,2,3,3,3,4,2,3,1,3,-0.035023249, 0.030874,-0.0116317, 0.004340,-0.0099318,sell
2017-06-07,1,4,1,3,4,0,4,3,3,1,3,4,3,5,1,3,2,3, 0.013782057, 0.036295,-0.0038977,-0.002665, 0.0664225,buy
2017-06-08,0,3,1,3,4,0,2,3,2,2,3,3,4,4,0,2,2,2, 0.000381238, 0.024356,-0.0043309,-0.005620,-0.0051062,buy
2017-06-09,1,2,2,3,1,0,3,1,2,1,1,2,2,4,1,2,2,2,-0.000942610, 0.011146,-0.0045541, 0.006978, 0.0224740,buy
2017-06-10,1,2,2,2,1,1,2,0,1,0,0,3,0,3,1,1,2,2, 0.003538255, 0.005591, 0.0020490, 0.000188, 0.0074560,buy
2017-06-11,1,3,2,0,2,2,2,1,2,1,2,3,1,3,1,2,2,2, 0.000656055, 0.003107,-0.0058313, 0.006948,-0.0037689,sell
2017-06-12,1,4,1,1,2,1,1,2,3,2,2,1,3,3,3,3,1,2,-0.011681479, 0.017954,-0.0007200, 0.035303,-0.0148472,buy
2017-06-13,0,1,2,1,2,2,1,3,2,3,3,2,3,1,3,2,1,2, 0.024853089, 0.002986, 0.0028121, 0.012171,-0.0092041,buy
2017-06-14,0,1,2,2,1,2,2,2,5,1,2,2,3,2,4,3,0,2, 0.006042753, 0.015227, 0.0119040, 0.013056, 0.0110339,buy
2017-06-15,0,1,2,3,2,1,0,2,6,1,3,3,2,2,3,3,1,1, 0.016169936, 0.043220,-0.0118730, 0.028631, 0.0108061,buy
2017-06-16,1,1,1,1,4,1,0,2,6,1,2,2,4,3,2,2,1,2, 0.020916914, 0.002584,-0.0028345, 0.006212,-0.0106532,sell
2017-06-17,0,3,0,2,3,2,1,1,5,1,2,2,2,2,4,2,1,3,-0.000199116, 0.009044, 0.0115225, 0.012763, 0.0048955,buy
2017-06-18,0,4,1,2,2,3,2,1,4,2,3,2,4,2,4,2,2,2, 0.006038369, 0.012657,-0.0076724, 0.007450,-0.0071483,sell
2017-06-19,1,5,2,1,1,3,1,3,4,2,4,1,5,2,4,3,1,3,-0.000204120,-0.002069,-0.0003738,-0.000852,-0.0003738,sell
2017-06-20,2,6,2,1,2,1,0,3,6,2,4,2,5,3,2,3,2,4, 0.009220388, 0.005190,-0.0140834, 0.002494, 0.0040029,sell
2017-06-21,1,4,2,2,3,0,1,4,4,2,5,1,4,3,1,3,2,4, 0.001195702, 0.026050,-0.0146430, 0.009684, 0.0081696,buy
2017-06-22,0,3,2,2,2,0,3,4,4,2,5,1,3,3,0,4,2,4, 0.011201466, 0.006816, 0.0004202, 0.000725, 0.0042041,sell
2017-06-23,0,4,2,0,2,1,2,6,4,2,5,1,3,2,1,3,3,5,-0.013159462,-0.015894,-0.0308664,-0.022709,-0.0207206,sell
