Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,none,none,none,none,none,none,none,none,none,a150,a0,none,a150,a180,a0,none,none,none,none,none,none,-0.00389436,-0.0014432,-0.0026176,-0.0026176,-0.0048288,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,a150,none,a60,a150,a180,a0,none,none,none,none,none,none,-0.00388472,-0.0005106,-0.0032139,-0.0018431,-0.0035818,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,a150,none,a60,a150,a180,a0,none,none,none,none,none,none,-0.00388260,-0.0029671,-0.0047650,-0.0036881,-0.0022225,sell
2010-02-22,none,none,none,a45,a135,none,none,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00364968,-0.0043352,-0.0102494,-0.0036497, 0.0016050,sell
2010-02-23,none,none,none,a45,a135,none,none,none,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00995972,-0.0097653,-0.0102494,-0.0091656, 0.0016050,sell
2010-02-24,none,none,none,a45,a135,none,none,none,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.00504853,-0.0100702,-0.0056536,-0.0050308, 0.0027674,sell
2010-02-25,none,none,a0,a45,none,none,none,a180,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00610455,-0.0046127,-0.0048356,-0.0065656, 0.0065073,sell
2010-02-26,none,none,a0,none,none,none,none,a180,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.00483308, 0.0023598, 0.0030919, 0.0010454, 0.0078293,buy
2010-02-27,none,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00401217,-0.0038967,-0.0033914,-0.0028255,-0.0037753,sell
2010-02-28,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00220341,-0.0008982,-0.0002147,-0.0008982,-0.0009444,sell
2010-03-01,none,a150,a0,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00256075, 0.0013248,-0.0002147, 0.0015616, 0.0013145,buy
2010-03-02,none,a150,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.00463310, 0.0047080, 0.0010819, 0.0042487, 0.0050643,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a150, 0.00492673, 0.0049267, 0.0088881, 0.0068824, 0.0049267,buy
2010-03-04,none,none,none,a60,a150,none,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a150, 0.00640165, 0.0064016, 0.0080816, 0.0172089, 0.0064016,buy
2010-03-05,a0,none,none,a60,none,none,none,none,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a150, 0.01600914, 0.0159162, 0.0161152, 0.0159402, 0.0158555,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a150, 0.01645089, 0.0153567, 0.0149534, 0.0160765, 0.0154213,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,none, 0.01565157, 0.0125941, 0.0147995, 0.0101403, 0.0133293,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.00597584,-0.0016416,-0.0037915, 0.0043028,-0.0055564,sell
2010-03-09,a0,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none, 0.00259616,-0.0013118,-0.0039330,-0.0001217,-0.0040665,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.00099076, 0.0011779,-0.0009543,-0.0010880,-0.0039624,sell
2010-03-11,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none, 0.01045744, 0.0042377, 0.0038444, 0.0058611, 0.0043838,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a135, 0.01192645, 0.0127273, 0.0127273, 0.0127273, 0.0121840,buy
2010-03-13,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,a135, 0.00908188, 0.0113773, 0.0095563, 0.0096680, 0.0091514,buy
2010-03-14,none,none,a30,none,none,a0,none,a150,none,none,a30,none,none,a150,none,none,a45,a90,none,none,a135, 0.00198715,-0.0006430, 0.0002718, 0.0092214, 0.0033770,buy
2010-03-15,none,none,a30,none,none,a0,none,a150,none,none,a30,none,none,a150,a30,none,a45,none,none,none,a135, 0.00039030,-0.0009054, 0.0013974,-0.0002924,-0.0007163,sell
2010-03-16,none,a120,a30,none,a180,a0,none,none,none,none,a30,none,none,a150,a30,none,a45,none,none,none,a135, 0.00354019, 0.0009947, 0.0035402,-0.0052321, 0.0014861,buy
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,a30,none,none,none,a30,none,a45,none,none,none,none, 0.00305538,-0.0006706, 0.0030718,-0.0052321, 0.0007746,sell
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a120,a30,none,a180,none,a30,none,a45,none,none,none,none,-0.00272479,-0.0018217,-0.0026506,-0.0004604, 0.0027504,sell
2010-03-19,none,a120,none,a90,a180,none,none,none,none,a120,a30,none,a180,none,a30,none,a45,none,none,none,none,-0.00349943,-0.0025963,-0.0034252,-0.0012351, 0.0027504,sell
2010-03-20,none,none,none,a90,a180,none,none,a135,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.00366116,-0.0014769,-0.0014769,-0.0014196, 0.0020944,sell
2010-03-21,none,none,none,a90,none,none,none,a135,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.00574355, 0.0070939, 0.0069851, 0.0065829, 0.0065829,buy
2010-03-22,none,none,a45,none,none,none,none,a135,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.00355458, 0.0031456, 0.0031456, 0.0031456,-0.0015725,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,a120, 0.01013057, 0.0091322, 0.0090337, 0.0091322,-0.0021242,buy
2010-03-24,a30,none,a45,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,a120, 0.01013057, 0.0091322, 0.0090337, 0.0091322,-0.0021242,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,a120,none,a90,a180,a135,none,none,none,none,none,none,a120, 0.00912442, 0.0075180, 0.0092278, 0.0092278,-0.0025811,buy
2010-03-26,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,a120, 0.00631237, 0.0005402, 0.0006815, 0.0006815,-0.0009508,buy
2010-03-27,a30,none,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,a60,none,none,none,a120, 0.01012356,-0.0004121,-0.0004121,-0.0004121, 0.0003476,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,a60,none,none,none,none, 0.00227838, 0.0017491, 0.0000505, 0.0017734, 0.0030295,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,a135,none,none,a60,none,a150,none,none,-0.00353339, 0.0013455, 0.0013534, 0.0016116, 0.0019758,buy
2010-03-30,none,none,a60,none,none,none,a0,a120,none,none,a45,none,none,a135,a45,none,a60,none,a150,none,none, 0.00488077, 0.0040023, 0.0015131, 0.0020126, 0.0131936,buy
2010-03-31,none,none,a60,none,none,none,a0,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,none, 0.00380219, 0.0085888, 0.0024407, 0.0026035, 0.0109447,buy
2010-04-01,none,none,a60,none,a150,none,a0,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,none, 0.00745814, 0.0080116, 0.0062051, 0.0065826, 0.0090520,buy
2010-04-02,a45,a90,a60,none,a150,none,a0,none,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.00425959, 0.0075986, 0.0082345, 0.0069756, 0.0088942,buy
2010-04-03,a45,a90,a60,none,a150,none,a0,none,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.00425959, 0.0075986, 0.0082345, 0.0069756, 0.0088942,buy
2010-04-04,a45,a90,none,a120,a150,none,a0,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00797481, 0.0053922, 0.0098697, 0.0002536, 0.0106093,buy
2010-04-05,a45,a90,none,a120,none,none,a0,none,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.00935374, 0.0070058, 0.0113769, 0.0049828, 0.0136010,buy
2010-04-06,a45,a90,none,a120,none,none,a0,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.00672829, 0.0071971, 0.0078289, 0.0015260, 0.0105210,buy
2010-04-07,a45,a90,none,a120,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00296933, 0.0058750, 0.0043772, 0.0019751, 0.0105249,buy
2010-04-08,none,a90,none,a120,none,none,a0,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00917652, 0.0039141, 0.0136125, 0.0102944, 0.0100813,buy
2010-04-09,none,none,none,a120,none,none,a0,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.01229884, 0.0037936, 0.0134487, 0.0134126, 0.0136148,buy
2010-04-10,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.00673081, 0.0080142, 0.0087154, 0.0080142, 0.0094153,buy
2010-04-11,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.00673081, 0.0080142, 0.0087154, 0.0080142, 0.0094153,buy
2010-04-12,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.00673081, 0.0080142, 0.0087154, 0.0080142, 0.0094153,buy
2010-04-13,none,none,none,none,a135,none,a0,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.00735858, 0.0079948, 0.0084224, 0.0084059, 0.0096518,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a60,none,none,a135,a135,none,none, 0.01856201, 0.0190447, 0.0178933, 0.0183791, 0.0177061,buy
2010-04-15,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,none, 0.00598219, 0.0011248,-0.0053860, 0.0101103,-0.0081862,buy
2010-04-16,none,none,none,none,a135,none,none,none,none,none,a60,none,a150,none,a60,none,none,a135,none,none,a90, 0.00170827,-0.0076351,-0.0083437, 0.0116146,-0.0081862,sell
2010-04-17,none,none,none,none,a135,none,none,none,none,none,a60,none,a150,none,a60,none,none,a135,none,none,a90, 0.00170827,-0.0076351,-0.0083437, 0.0116146,-0.0081862,sell
2010-04-18,none,none,none,none,a135,none,none,none,none,none,a60,none,a150,none,a60,none,none,a135,none,none,a90, 0.00170827,-0.0076351,-0.0083437, 0.0116146,-0.0081862,sell
2010-04-19,none,none,none,none,a135,none,none,none,none,none,a60,none,a150,none,a60,none,none,a135,none,none,a90, 0.00170827,-0.0076351,-0.0083437, 0.0116146,-0.0081862,sell
2010-04-20,none,none,none,none,a135,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90, 0.00856190, 0.0044222, 0.0037137, 0.0117249, 0.0031448,buy
2010-04-21,none,a90,none,none,a135,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a90, 0.00264732, 0.0064852, 0.0010833, 0.0022815, 0.0070167,buy
2010-04-22,none,a90,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,none,-0.00274712,-0.0063454,-0.0031818,-0.0051824,-0.0072796,sell
2010-04-23,none,a90,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,-0.00623371,-0.0063454,-0.0080705,-0.0076631,-0.0071864,sell
2010-04-24,none,a90,none,none,a135,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,none,-0.00721538,-0.0059199,-0.0077920,-0.0077920,-0.0048688,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,none,-0.01589232,-0.0150787,-0.0141721,-0.0150787,-0.0112488,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,none,-0.01589232,-0.0158502,-0.0137646,-0.0159798,-0.0112488,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.01238096,-0.0142761,-0.0116779,-0.0142761,-0.0115076,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.00597004,-0.0065418, 0.0078163,-0.0065942,-0.0000109,sell
2010-04-29,a45,none,none,a120,none,a0,a30,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00798029, 0.0073010, 0.0027107, 0.0074047, 0.0104349,buy
2010-04-30,a45,none,none,a120,none,a0,a30,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00798029, 0.0073010, 0.0027107, 0.0074047, 0.0104349,buy
2010-05-01,a45,none,none,a120,none,a0,a30,none,a45,a90,none,none,a135,none,none,none,none,a150,none,none,none, 0.00888265, 0.0087784, 0.0088827, 0.0089531, 0.0083864,buy
2010-05-02,a45,none,none,a120,none,none,a30,none,a45,a90,none,none,a135,none,none,none,none,a150,none,none,none, 0.00888265, 0.0075764, 0.0088827, 0.0087045, 0.0083864,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,none,-0.00710580,-0.0071058,-0.0071058,-0.0024623,-0.0072921,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none,-0.01856016,-0.0144456,-0.0144456,-0.0088892,-0.0167039,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none,-0.01856016,-0.0144456,-0.0144456,-0.0088892,-0.0167039,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none,-0.01856016,-0.0144456,-0.0144456,-0.0088892,-0.0167039,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.01291144,-0.0083346,-0.0079644,-0.0080075,-0.0107594,sell
2010-05-08,none,none,none,a120,none,none,a45,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.01291144,-0.0083346,-0.0079644,-0.0080075,-0.0107594,sell
2010-05-09,none,none,none,a120,none,none,a45,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.01291144,-0.0083346,-0.0079644,-0.0080075,-0.0107594,sell
2010-05-10,none,none,none,a120,none,none,a45,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.01291144,-0.0083346,-0.0079644,-0.0080075,-0.0107594,sell
2010-05-11,none,none,none,a120,none,none,a45,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00753710, 0.0082416, 0.0034188, 0.0038214,-0.0014235,buy
2010-05-12,none,none,none,a120,none,none,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.00924111, 0.0067442, 0.0066542, 0.0059478,-0.0051557,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.00479760, 0.0069912,-0.0004423, 0.0079853,-0.0031182,sell
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,a30,a60,-0.00703949,-0.0029943,-0.0075415,-0.0067469,-0.0025160,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a90,a30,a60,-0.01070857,-0.0060314,-0.0075415,-0.0067469,-0.0025160,sell
2010-05-16,none,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a90,a90,none,a120,none,a90,a30,a60,-0.01560832,-0.0082697,-0.0105492,-0.0090534,-0.0090000,sell
2010-05-17,none,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a90,a90,none,a120,none,a90,a30,a60,-0.01560832,-0.0082697,-0.0105492,-0.0090534,-0.0090000,sell
2010-05-18,none,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a90,a90,none,a120,none,a90,a30,a60,-0.01560832,-0.0082697,-0.0105492,-0.0090534,-0.0090000,sell
2010-05-19,none,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a90,a90,none,a120,none,a90,a30,a60,-0.01560832,-0.0082697,-0.0105492,-0.0090534,-0.0090000,sell
2010-05-20,none,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a90,a90,none,a120,a180,a90,a30,a60,-0.01256945,-0.0102257,-0.0076159,-0.0086254,-0.0067550,sell
2010-05-21,none,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a90,none,none,a120,a180,none,a30,a60,-0.01373812,-0.0132914,-0.0112942,-0.0143302,-0.0104560,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,a180,none,a30,none,-0.01267508,-0.0126751,-0.0095902,-0.0062634,-0.0099656,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a180,none,a30,none, 0.01170476, 0.0053071, 0.0008421, 0.0055440, 0.0119416,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.01665715, 0.0069903, 0.0074555,-0.0059028, 0.0171433,buy
2010-05-25,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.01665715, 0.0069903, 0.0074555,-0.0059028, 0.0171433,buy
2010-05-26,a45,none,none,none,a135,none,a60,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.01442830, 0.0123552, 0.0057467, 0.0111086, 0.0148389,buy
