Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2010-03-18,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2010-03-19,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2010-03-20,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2010-03-21,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2010-03-22,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2010-03-24,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2010-03-25,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2010-04-16,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2010-04-17,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2010-04-18,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2010-04-19,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2010-04-20,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2010-04-21,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2010-04-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.00653, 0.00738, 0.01038, 0.00371, 0.00698,buy
2010-04-24,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2010-04-25,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2010-04-26,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2010-04-27,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2010-04-30,0,1,0,0,0,0,0,0,0,1,0,0,-0.00184,-0.00463,-0.00495,-0.00402,-0.00454,sell
2010-05-01,0,1,0,0,0,0,0,0,0,1,0,0,-0.00184,-0.00463,-0.00495,-0.00402,-0.00454,sell
2010-05-02,0,1,0,0,0,0,0,0,0,1,0,0,-0.00184,-0.00463,-0.00495,-0.00402,-0.00454,sell
2010-05-03,0,1,0,0,0,0,0,0,0,1,0,0,-0.00184,-0.00463,-0.00495,-0.00402,-0.00454,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2010-05-05,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2010-05-07,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2010-06-15,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2010-06-16,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2010-06-17,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2010-06-18,0,0,1,0,0,0,0,0,1,0,0,0,-0.00314,-0.00531,-0.00080, 0.00378, 0.00687,buy
2010-06-19,0,0,1,0,0,0,0,0,1,0,0,0,-0.00314,-0.00531,-0.00080, 0.00378, 0.00687,buy
2010-06-20,0,0,1,0,0,0,0,0,1,0,0,0,-0.00314,-0.00531,-0.00080, 0.00378, 0.00687,buy
2010-06-21,0,0,1,0,0,0,0,0,1,0,0,0,-0.00314,-0.00531,-0.00080, 0.00378, 0.00687,buy
2010-06-22,0,0,1,0,0,0,0,0,1,0,0,0,-0.00314,-0.00531,-0.00080, 0.00378, 0.00687,buy
2010-06-23,0,0,1,0,0,0,0,0,1,0,0,0,-0.00314,-0.00531,-0.00080, 0.00378, 0.00687,buy
2010-06-24,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2010-06-25,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2010-06-26,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2010-06-27,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2010-06-28,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2010-08-04,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2010-08-05,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2010-08-06,0,0,0,1,0,0,0,1,0,0,0,0,-0.00445,-0.00695,-0.00793,-0.00255,-0.00452,sell
2010-08-07,0,0,0,1,0,0,0,1,0,0,0,0,-0.00445,-0.00695,-0.00793,-0.00255,-0.00452,sell
2010-08-08,0,0,0,1,0,0,0,1,0,0,0,0,-0.00445,-0.00695,-0.00793,-0.00255,-0.00452,sell
2010-08-09,0,0,0,1,0,0,0,1,0,0,0,0,-0.00445,-0.00695,-0.00793,-0.00255,-0.00452,sell
2010-08-10,0,0,0,1,0,0,0,1,0,0,0,0,-0.00445,-0.00695,-0.00793,-0.00255,-0.00452,sell
2010-08-11,0,0,0,1,0,0,0,1,0,0,0,0,-0.00445,-0.00695,-0.00793,-0.00255,-0.00452,sell
2010-08-12,0,0,0,1,0,0,0,1,0,0,0,0,-0.00445,-0.00695,-0.00793,-0.00255,-0.00452,sell
2010-08-13,0,0,0,1,0,0,0,1,0,0,0,0,-0.00445,-0.00695,-0.00793,-0.00255,-0.00452,sell
2010-08-14,0,0,0,1,0,0,0,1,0,0,0,0,-0.00445,-0.00695,-0.00793,-0.00255,-0.00452,sell
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2010-08-22,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2010-08-23,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2010-08-24,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2010-08-25,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2010-08-26,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2010-08-27,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2010-08-28,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2010-09-17,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2010-09-18,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2010-09-19,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2010-09-20,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2010-09-21,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2010-09-22,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2010-09-23,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2010-09-24,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2010-09-25,0,0,0,0,0,1,0,0,0,0,0,0, 0.00449, 0.00679, 0.00168, 0.00444, 0.00707,buy
2010-09-26,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2010-09-27,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2010-09-28,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2010-09-29,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2010-09-30,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2010-10-01,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2010-10-02,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2010-10-03,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2010-10-04,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2010-10-05,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2010-10-14,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2010-10-15,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2010-10-16,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2010-10-17,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2010-10-18,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2010-10-19,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2010-10-20,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2010-10-21,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2010-10-22,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2010-10-28,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2010-10-29,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2010-10-30,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2010-10-31,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2010-11-01,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2010-11-02,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2010-11-03,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2010-11-04,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2010-11-05,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2010-11-16,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2010-11-17,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2010-11-18,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2010-11-19,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2010-11-20,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2010-11-21,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2010-11-22,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2010-11-23,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2010-11-24,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2010-11-25,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2010-12-12,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2010-12-13,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2010-12-14,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2010-12-15,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2010-12-16,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2010-12-17,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2010-12-18,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2010-12-19,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2010-12-20,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2010-12-21,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2011-01-03,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2011-01-04,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2011-01-05,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2011-01-06,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2011-01-07,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2011-01-08,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2011-01-09,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2011-01-10,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2011-01-11,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2011-02-02,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2011-02-03,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2011-02-04,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2011-02-05,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2011-02-06,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2011-02-07,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2011-02-08,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2011-02-09,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2011-02-10,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2011-02-11,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2011-02-12,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2011-02-16,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2011-02-17,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2011-02-18,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2011-02-19,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2011-02-20,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2011-02-21,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2011-02-22,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2011-02-23,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2011-02-24,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2011-03-03,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2011-03-04,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2011-03-05,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2011-03-06,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2011-03-07,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2011-03-08,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2011-03-09,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2011-03-10,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2011-03-31,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2011-04-01,1,0,0,0,0,0,0,0,0,0,0,1, 0.00306, 0.00626, 0.00277, 0.00110, 0.00165,buy
2011-04-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.00306, 0.00626, 0.00277, 0.00110, 0.00165,buy
2011-04-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.00306, 0.00626, 0.00277, 0.00110, 0.00165,buy
2011-04-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.00306, 0.00626, 0.00277, 0.00110, 0.00165,buy
2011-04-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.00306, 0.00626, 0.00277, 0.00110, 0.00165,buy
2011-04-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.00306, 0.00626, 0.00277, 0.00110, 0.00165,buy
2011-04-07,1,0,0,0,0,0,0,0,0,0,0,1, 0.00306, 0.00626, 0.00277, 0.00110, 0.00165,buy
2011-04-08,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2011-04-09,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2011-04-10,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2011-04-11,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2011-04-12,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2011-04-28,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2011-04-29,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2011-04-30,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2011-05-01,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2011-05-02,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2011-05-03,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2011-05-04,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2011-05-05,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2011-05-06,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2011-05-13,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2011-05-14,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2011-05-15,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2011-05-16,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
