Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00518678, 0.0057656, 0.0030415,-0.0002134, 0.0129393,buy
2010-01-16,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.01156067, 0.0310526, 0.0120411, 0.0115607, 0.0161554,buy
2010-01-17,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.02751667,-0.0181500, 0.0030074,-0.0194209,-0.0254905,sell
2010-01-18,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01889538,-0.0105777,-0.0115161,-0.0105777,-0.0102806,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00150379,-0.0116838, 0.0232184,-0.0399254,-0.0162914,sell
2010-01-20,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.02934897, 0.0071545, 0.0043757, 0.0109599, 0.0144531,buy
2010-01-21,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.01246182, 0.0058603, 0.0072562, 0.0098168, 0.0055701,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00759098,-0.0205176,-0.0076355,-0.0056018,-0.0130702,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.02347911,-0.0326779,-0.0334041,-0.0307849,-0.0326779,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.01805014,-0.0294419,-0.0398955,-0.0397853, 0.0245657,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.01008334,-0.0163060,-0.0262188,-0.0228265, 0.0330780,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.01515373,-0.0066965,-0.0065084,-0.0031154,-0.0109812,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.02638144, 0.0247165, 0.0202308, 0.0225821, 0.0227868,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.00965023, 0.0201423, 0.0206977, 0.0125077, 0.0142914,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.02249054, 0.0307116, 0.0298179, 0.0137855, 0.0298179,buy
2010-01-30,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.01366989,-0.0072059,-0.0136699,-0.0083243,-0.0086237,sell
2010-01-31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.02340550, 0.0316996, 0.0283803, 0.0211745, 0.0213629,buy
2010-02-01,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.02028707, 0.0050631, 0.0090766, 0.0123164, 0.0202871,buy
2010-02-02,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.01930286, 0.0181130, 0.0205627, 0.0191915, 0.0197185,buy
2010-02-03,1,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.00466373, 0.0003067, 0.0174052, 0.0384593, 0.0525408,buy
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.02471421, 0.0268289, 0.0263390, 0.0119385, 0.0283917,buy
2010-02-05,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.01121147, 0.0000940, 0.0024056,-0.0009520, 0.0005428,buy
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.01327030,-0.0034205,-0.0062487,-0.0166955,-0.0055646,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.01038087,-0.0116825,-0.0147442,-0.0152952,-0.0330542,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00137442, 0.0100323,-0.0059027, 0.0116082, 0.0290188,buy
2010-02-09,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.03058611, 0.0282336, 0.0305861, 0.0291681, 0.0323945,buy
2010-02-10,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.03393484,-0.0349536,-0.0421685,-0.0351904,-0.0430922,sell
2010-02-11,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03595338,-0.0006333,-0.0375601,-0.0361852,-0.0345955,sell
2010-02-12,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00544386, 0.0001980, 0.0006776,-0.0015941, 0.0035994,buy
2010-02-13,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0, 0.01581609, 0.0076081, 0.0061124, 0.0130648, 0.0135550,buy
2010-02-14,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,-0.01782189,-0.0380795,-0.0309729,-0.0218026,-0.0177697,sell
2010-02-15,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,-0.02748027,-0.0279669,-0.0197215,-0.0274803,-0.0274803,sell
2010-02-16,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02714160,-0.0298277,-0.0249700,-0.0271416,-0.0271787,sell
2010-02-17,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.02213266,-0.0099003,-0.0208209,-0.0060752,-0.0161547,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01510688, 0.0041641, 0.0058372, 0.0186168, 0.0231556,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01991958, 0.0216097,-0.0086706,-0.0099944,-0.0343720,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00738994,-0.0009568, 0.0114753, 0.0114753,-0.0048762,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.04325241,-0.0362951,-0.0384415,-0.0472871,-0.0318396,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04059257,-0.0352296,-0.0408937,-0.0466566,-0.0364871,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.05483107,-0.0374705,-0.0378071,-0.0425884,-0.0421388,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00682599,-0.0319129, 0.0101331, 0.0093950, 0.0201620,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0, 0.03473994, 0.0164768, 0.0229174, 0.0172163, 0.0167571,buy
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.03484295,-0.0358005,-0.0431763,-0.0076123,-0.0301074,sell
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0, 0.01954538, 0.0220441, 0.0316126, 0.0202759, 0.0101352,buy
2010-02-28,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01001857,-0.0079158, 0.0011605,-0.0005964,-0.0003055,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,-0.00221198,-0.0061895,-0.0014254, 0.0010636, 0.0001469,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00453654, 0.0035966, 0.0027018, 0.0176715,-0.0142207,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,-0.00011814,-0.0004287,-0.0004287, 0.0110415,-0.0130471,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0, 0.00537650,-0.0011964,-0.0026981, 0.0151897, 0.0141928,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,-0.03392537, 0.0191847,-0.0002192, 0.0045985, 0.0174952,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,1,0,0,0,1,0,0,0, 0.00934422, 0.0219903, 0.0219903, 0.0299978, 0.0109207,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.05137825, 0.0562801, 0.0638244, 0.0595578, 0.0577986,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.04580549, 0.0521749, 0.0596564, 0.0494495, 0.0577546,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.02078853, 0.0255667, 0.0143483, 0.0383710, 0.0414276,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01638729, 0.0043795, 0.0169576, 0.0074278, 0.0268655,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.04657010,-0.0540745,-0.0535769,-0.0482786,-0.0451910,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00894637, 0.0094786, 0.0102981, 0.0094786,-0.0014526,buy
2010-03-13,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.02270710, 0.0115650,-0.0041363, 0.0323310,-0.0052159,buy
2010-03-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01091386,-0.0147874,-0.0079427,-0.0178427,-0.0079427,sell
2010-03-15,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01182557,-0.0080549,-0.0096922,-0.0267598,-0.0639433,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.03150919, 0.0314024, 0.0202470, 0.0204230, 0.0302220,buy
2010-03-17,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00359439,-0.0002969, 0.0026251,-0.0001539,-0.0064940,sell
2010-03-18,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.01909858, 0.0178232, 0.0160506, 0.0200568, 0.0173888,buy
2010-03-19,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01002353,-0.0111128,-0.0085352,-0.0074367,-0.0010051,sell
2010-03-20,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04114313,-0.0421910,-0.0498783,-0.0570434,-0.0543574,sell
2010-03-21,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01680287,-0.0091598, 0.0038511,-0.0074815, 0.0077935,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01573994,-0.0104453,-0.0038694,-0.0175904,-0.0242249,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03027286,-0.0351091,-0.0293824,-0.0212786,-0.0304674,sell
2010-03-24,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01785004,-0.0178500,-0.0269798,-0.0147149,-0.0123709,sell
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.02428954, 0.0026199,-0.0175597,-0.0290943,-0.0300082,sell
2010-03-26,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.02013934,-0.0153789,-0.0035283,-0.0283614,-0.0281529,sell
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.03700056,-0.0371416, 0.0011212,-0.0436005,-0.0431494,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00882200,-0.0088220,-0.0088220,-0.0074156,-0.0067474,sell
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,0,1,0,1,0,0,0,0,0, 0.00147312,-0.0268685, 0.0194991,-0.0072768, 0.0010640,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00781870, 0.0078187, 0.0102797, 0.0067178, 0.0072426,buy
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,1,0,0,0,1,0,-0.00588144,-0.0026362, 0.0153552, 0.0082558,-0.0061249,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00010105,-0.0152161, 0.0017774,-0.0008625, 0.0334241,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,0,1,1,2,0,2,0,0,0,0,0,1,0,0,1,0,-0.00975312, 0.0515666,-0.0061904,-0.0132851,-0.0062697,sell
2010-04-03,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.02350656, 0.0133219, 0.0202975, 0.0100784, 0.0175013,buy
2010-04-04,0,0,0,1,0,0,1,0,0,0,0,1,2,0,3,0,0,0,0,0,0,1,0,0,0,0, 0.02567113, 0.0081684, 0.0133801, 0.0131628, 0.0111703,buy
2010-04-05,0,0,0,1,0,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.02202310, 0.0216859, 0.0174510, 0.0203212, 0.0163129,buy
2010-04-06,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00380099, 0.0435768,-0.0016693, 0.0040628, 0.0028887,sell
2010-04-07,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00486695, 0.0243814, 0.0088894, 0.0113773, 0.0035351,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.05400983, 0.0402144, 0.0569982, 0.0538974, 0.0542545,buy
2010-04-09,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00021367,-0.0002137,-0.0028055, 0.0004037,-0.0185834,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.01418520, 0.0107174, 0.0344917, 0.0324267, 0.0344917,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.02739443, 0.0359839, 0.0252188, 0.0192641, 0.0452490,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00537931, 0.0060096,-0.0121275,-0.0119436,-0.0010190,sell
2010-04-13,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00558285,-0.0058135,-0.0049630,-0.0101715,-0.0080872,sell
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.02590732,-0.0350860,-0.0414336,-0.0426073, 0.0289146,sell
2010-04-15,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00837926,-0.0167517,-0.0261492,-0.0001129,-0.0069230,sell
2010-04-16,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04286754,-0.0249434, 0.0114932, 0.0057962, 0.0093346,buy
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03340847,-0.0321062,-0.0382489,-0.0409854,-0.0254348,sell
2010-04-18,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00625610,-0.0288262, 0.0170466, 0.0170466, 0.0170466,buy
2010-04-19,0,1,0,0,0,1,0,0,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02650013,-0.0259581,-0.0219913,-0.0259581,-0.0295941,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02532711,-0.0356834,-0.0105067,-0.0080751,-0.0093822,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.03064077,-0.0434342,-0.0613748,-0.0340874,-0.0203135,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.01734941, 0.0238209, 0.0173494, 0.0227202, 0.0032148,buy
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,-0.00241767,-0.0430534, 0.0178670, 0.0066865, 0.0112218,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00140704,-0.0054632, 0.0032952, 0.0003866, 0.0019576,buy
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.00795444,-0.0108945,-0.0005299,-0.0050323,-0.0028827,sell
2010-04-26,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.02181733, 0.0252672, 0.0249521,-0.0008045, 0.0206364,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.03617259, 0.0261946, 0.0361726, 0.0106884, 0.0326589,buy
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.04240854, 0.0474817, 0.0408303, 0.0130665, 0.0422666,buy
2010-04-29,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00560955,-0.0051282, 0.0019790,-0.0040891,-0.0247057,sell
2010-04-30,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.03438977, 0.0365549, 0.0274231, 0.0398237, 0.0322620,buy
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00361653, 0.0129429, 0.0003248, 0.0080595, 0.0050885,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01954409,-0.0278192,-0.0298300,-0.0370410,-0.0268371,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.02070028,-0.0180087,-0.0141067,-0.0215905,-0.0194917,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00942020,-0.0081075,-0.0003442, 0.0068827, 0.0016229,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00061111,-0.0058937, 0.0023681,-0.0164755,-0.0174244,sell
2010-05-06,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00739356,-0.0254688,-0.0179367,-0.0216891,-0.0266105,sell
2010-05-07,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.03652864, 0.0395405, 0.0393597, 0.0395405, 0.0478440,buy
2010-05-08,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01331106, 0.0112706, 0.0116264, 0.0128011, 0.0263158,buy
2010-05-09,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.01928512,-0.0044400,-0.0176834,-0.0044400, 0.0041568,sell
2010-05-10,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00980027, 0.0040888,-0.0049274, 0.0054131, 0.0120024,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01293772,-0.0440291,-0.0143177,-0.0510652,-0.0467873,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00015400, 0.0187778,-0.0046149, 0.0022433, 0.0027567,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04140006,-0.0382358, 0.0171117,-0.0387944,-0.0166398,sell
2010-05-14,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00205315, 0.0022818, 0.0001265, 0.0105830, 0.0039030,buy
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04162323, 0.0430686, 0.0371748, 0.0390101, 0.0319898,buy
2010-05-16,0,0,0,0,0,0,0,0,1,0,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00827035, 0.0217225,-0.0188706,-0.0055818, 0.0218768,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.01708568, 0.0114651, 0.0037508, 0.0043925,-0.0067923,buy
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.00538695, 0.0125072,-0.0108239, 0.0070885,-0.0060962,buy
2010-05-19,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,-0.01133586,-0.0103660,-0.0100877,-0.0121563,-0.0132523,sell
2010-05-20,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.00531099,-0.0132611,-0.0120697,-0.0143933,-0.0128354,sell
