Date,MANE,MASA,MEJU,MENE,MESA,MEVE,MOJU,MONE,MOSA,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87, 0.0024867, 0.0052863, 0.0026191, 0.0055603, 0.0084867,buy
2010-01-30,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,-0.0087403,-0.0096564,-0.0112252,-0.0093957,-0.0087002,sell
2010-01-31,none,none,a45,none,none,a30,a180,a180,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333, 0.0080465,-0.0111923,-0.0071114, 0.0079210,-0.0054173,sell
2010-02-01,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333, 0.0182455, 0.0166140, 0.0112071, 0.0166251, 0.0174628,buy
2010-02-02,none,none,a45,none,none,a30,a150,a150,a0,none,none,none,none,none,none,a135,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,-0.0012148,-0.0029338,-0.0001769,-0.0038910,-0.0013999,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a135,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485, 0.0039950, 0.0067675, 0.0065034,-0.0056377, 0.0037919,buy
2010-02-04,none,none,none,none,none,a30,a120,a120,none,a120,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.0106086, 0.0046222,-0.0038613,-0.0039204,-0.0041915,sell
2010-02-05,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667, 0.0012047, 0.0106735, 0.0038815, 0.0105825, 0.0115978,buy
2010-02-06,none,none,none,a30,none,a30,none,a90,none,a90,none,none,none,none,none,none,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,-0.0041686, 0.0128653,-0.0083211,-0.0027756,-0.0073879,sell
2010-02-07,none,none,none,a30,none,a30,a90,none,a60,none,none,none,a135,none,a0,none,245.962916666667,318.5775,309.96625,281.01125,287.385416666667, 0.0064333, 0.0096358, 0.0134263, 0.0084948, 0.0115150,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,a0,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,-0.0061995,-0.0065666,-0.0103809,-0.0132507, 0.0013308,sell
2010-02-09,none,none,none,none,none,none,a60,a60,a90,a60,none,none,none,none,a0,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,-0.0034211,-0.0115953,-0.0006053,-0.0155925, 0.0144348,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,-0.0167642,-0.0086616,-0.0120546,-0.0141277, 0.0092073,sell
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375, 0.0118898, 0.0174141, 0.0108525, 0.0110874, 0.0267198,buy
2010-02-12,none,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667, 0.0067290, 0.0163846, 0.0052389, 0.0078337, 0.0164531,buy
2010-02-13,none,a60,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a150,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,-0.0117477,-0.0167537,-0.0153844,-0.0167450,-0.0177673,sell
2010-02-14,none,a60,a30,none,none,none,none,a0,a150,a0,none,a0,none,none,none,a150,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,-0.0071795,-0.0031331,-0.0094697,-0.0084062,-0.0103542,sell
2010-02-15,none,a60,a30,none,none,none,a0,none,none,none,none,a0,none,none,none,a150,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,-0.0073631,-0.0101579,-0.0134846,-0.0074877,-0.0130637,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.0097551,-0.0069655,-0.0004930,-0.0034558,-0.0052263,sell
2010-02-17,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667, 0.0144736,-0.0041153, 0.0066342,-0.0018603,-0.0042032,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667, 0.0110289,-0.0090057, 0.0052836, 0.0028650,-0.0075478,buy
2010-02-19,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605, 0.0131113,-0.0018499, 0.0082032, 0.0094758, 0.0053279,buy
2010-02-20,none,a60,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3, 0.0055274,-0.0105051, 0.0013796, 0.0026620,-0.0057156,buy
2010-02-21,none,none,none,none,a135,none,none,a90,none,none,none,none,a150,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,-0.0120879,-0.0097594,-0.0113435,-0.0083301,-0.0138857,sell
2010-02-22,none,none,none,none,a135,none,a90,none,a120,a90,none,none,a150,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,-0.0127029,-0.0112423,-0.0111142,-0.0128328,-0.0173273,sell
2010-02-23,none,none,none,none,a135,none,none,a120,none,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,-0.0133535,-0.0129106,-0.0131154,-0.0121865,-0.0171456,sell
2010-02-24,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125, 0.0007141,-0.0098860,-0.0019404, 0.0017175,-0.0021773,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333, 0.0254361, 0.0244968, 0.0193122, 0.0251366, 0.0086227,buy
2010-02-26,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333, 0.0048577, 0.0038506,-0.0012838, 0.0055205, 0.0035951,buy
2010-02-27,none,none,none,a0,none,none,none,a180,none,a150,a0,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,-0.0016455,-0.0053204,-0.0137172, 0.0009318, 0.0013074,sell
2010-02-28,none,none,none,a0,none,none,a180,none,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667, 0.0124435, 0.0008231, 0.0118107, 0.0126561, 0.0113258,buy
2010-03-01,none,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667, 0.0035565, 0.0040311, 0.0016563, 0.0049219,-0.0040536,buy
2010-03-02,none,none,none,none,a150,none,a150,none,a0,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,-0.0030232,-0.0118594, 0.0020048, 0.0038639, 0.0073376,buy
2010-03-03,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667, 0.0099753, 0.0113274, 0.0143002, 0.0151675, 0.0190087,buy
2010-03-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,-0.0128862,-0.0129596,-0.0152849,-0.0130891,-0.0152150,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,228.97375,344.78,252.1,231.51875,244.19375,-0.0141567,-0.0121257,-0.0147815,-0.0158718,-0.0149945,sell
2010-03-06,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125, 0.0318882, 0.0290554, 0.0070447, 0.0165452, 0.0148418,buy
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,-0.0038075, 0.0010062, 0.0007295,-0.0014602,-0.0015272,sell
2010-03-08,none,none,a0,none,none,none,none,a60,a90,a90,none,none,none,none,none,a180,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125, 0.0029891, 0.0015774,-0.0010022,-0.0007981,-0.0007378,buy
2010-03-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625, 0.0085347, 0.0113032,-0.0000499, 0.0084470, 0.0106878,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333, 0.0096174, 0.0076841,-0.0023891, 0.0026884, 0.0047977,buy
2010-03-11,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,-0.0026803,-0.0036622,-0.0062704, 0.0055746,-0.0062891,sell
2010-03-13,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,-0.0316369,-0.0209231,-0.0295014,-0.0214824,-0.0273317,sell
2010-03-14,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,-0.0243984,-0.0046771,-0.0213035,-0.0188667,-0.0179817,sell
2010-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333, 0.0111227, 0.0035330, 0.0002464, 0.0083181, 0.0007125,buy
2010-03-16,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333, 0.0018500, 0.0027462, 0.0042750, 0.0004196, 0.0123496,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,a30,a45,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125, 0.0200090, 0.0075105, 0.0103729, 0.0115034, 0.0148430,buy
2010-03-18,none,a60,none,none,a180,none,none,a60,a150,none,none,a30,none,a30,a45,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625, 0.0168414, 0.0132048, 0.0149843, 0.0164791, 0.0172712,buy
2010-03-19,none,a60,none,none,none,none,a60,none,none,none,none,a30,none,a30,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333, 0.0173131,-0.0025459, 0.0141545, 0.0085893, 0.0123203,buy
2010-03-20,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875, 0.0147255,-0.0015028, 0.0090645, 0.0080544, 0.0032465,buy
2010-03-21,none,a60,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667, 0.0052034, 0.0078778, 0.0064725, 0.0076310, 0.0076077,buy
2010-03-22,none,a60,none,none,none,none,a90,none,none,a60,none,none,a180,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333, 0.0104160, 0.0107106, 0.0119656, 0.0109262, 0.0144083,buy
2010-03-23,none,a60,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775, 0.0239027, 0.0241603, 0.0164682, 0.0180414, 0.0232860,buy
2010-03-24,none,a60,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125, 0.0155870, 0.0207730, 0.0114696, 0.0139966, 0.0207796,buy
2010-03-25,none,a60,a30,none,none,none,none,a150,a60,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667, 0.0156131, 0.0173666, 0.0147473, 0.0163057, 0.0154604,buy
2010-03-26,none,a60,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333, 0.0083763, 0.0118331, 0.0095407, 0.0168828, 0.0111898,buy
2010-03-27,none,a60,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,-0.0039893, 0.0065270,-0.0022969, 0.0076922, 0.0009167,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,-0.0040543, 0.0017997, 0.0020874, 0.0042992, 0.0055850,buy
2010-03-29,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,a60,none,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,-0.0120827,-0.0023615,-0.0026412,-0.0071093,-0.0043685,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,-0.0101663,-0.0022895,-0.0017147,-0.0022233,-0.0045512,sell
2010-03-31,none,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,a150,209.280416666667,10.645,182.64,179.5925,198.635416666667, 0.0075867, 0.0025290, 0.0020271, 0.0037135,-0.0004015,buy
2010-04-01,none,none,none,a60,none,none,a120,none,none,none,none,a45,none,a45,none,a150,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.0035487,-0.0060671,-0.0012947,-0.0000535,-0.0013487,buy
2010-04-02,none,none,none,none,a150,none,none,a90,a60,a150,none,a45,none,a45,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333, 0.0058024, 0.0058941, 0.0095171, 0.0051337, 0.0061321,buy
2010-04-03,none,none,a45,none,a150,none,none,none,none,none,none,a45,none,a45,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565, 0.0061837, 0.0055437,-0.0030760, 0.0027354, 0.0033711,buy
2010-04-04,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333, 0.0092441, 0.0118851, 0.0020935, 0.0133725, 0.0130000,buy
2010-04-05,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667, 0.0034705, 0.0061456, 0.0066510, 0.0070279, 0.0039070,buy
2010-04-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,-0.0088854, 0.0021641,-0.0009685,-0.0011679,-0.0004638,sell
2010-04-07,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,-0.0053504,-0.0008207,-0.0029415,-0.0029860,-0.0033277,sell
2010-04-08,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333, 0.0018202, 0.0060219, 0.0042291, 0.0014184, 0.0004407,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,-0.0002539, 0.0046547, 0.0021550,-0.0036439, 0.0020646,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,-0.0010483, 0.0035301, 0.0013606,-0.0030885, 0.0005965,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a135,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625, 0.0033937, 0.0068783, 0.0027850, 0.0060592, 0.0068925,buy
2010-04-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333, 0.0057042, 0.0111217, 0.0043648, 0.0067671, 0.0090061,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,-0.0011590,-0.0011283, 0.0017458,-0.0082104,-0.0033967,sell
2010-04-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667, 0.0115897, 0.0108685, 0.0131748, 0.0097130, 0.0124566,buy
2010-04-16,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,-0.0136251,-0.0166794,-0.0107124,-0.0131852,-0.0118163,sell
2010-04-17,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,a60,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667, 0.0042590, 0.0043552, 0.0061721, 0.0028388, 0.0047563,buy
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,a60,a150,a60,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,-0.0137436,-0.0004752, 0.0003233,-0.0059777,-0.0011505,sell
2010-04-19,none,none,none,none,none,none,none,a120,a90,none,none,a60,a150,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625, 0.0053437, 0.0069678, 0.0049515,-0.0103994, 0.0028491,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,-0.0044171,-0.0037846,-0.0043541,-0.0046127,-0.0044257,sell
2010-04-21,none,none,none,none,none,none,a120,a150,a60,a60,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,-0.0060730,-0.0032123,-0.0066328,-0.0063798,-0.0030165,sell
2010-04-23,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,a90,a120,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333, 0.0065129, 0.0104800, 0.0097166, 0.0082382, 0.0057741,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333, 0.0035520, 0.0068760, 0.0090018, 0.0076090, 0.0019309,buy
2010-04-25,none,none,none,none,none,none,a180,a150,a0,a120,none,none,none,none,none,a120,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,-0.0164633,-0.0152599,-0.0104698,-0.0145603,-0.0150165,sell
2010-04-27,none,none,a45,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.0123582,-0.0086177,-0.0061280,-0.0107018,-0.0097964,sell
2010-04-28,none,none,a45,none,none,none,none,none,none,a150,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55, 0.0059627, 0.0065182, 0.0069545, 0.0061134,-0.0010096,buy
2010-04-29,none,none,a45,none,none,none,a120,a90,a60,none,a45,none,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,-0.0039760,-0.0029954,-0.0031021,-0.0053615,-0.0078559,sell
2010-04-30,none,none,none,none,none,a30,none,a90,a60,a180,a45,none,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,-0.0211040,-0.0180395,-0.0081702,-0.0223618,-0.0196873,sell
2010-05-01,none,a45,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125, 0.0115021, 0.0112800, 0.0120704, 0.0166707, 0.0085936,buy
2010-05-02,none,a45,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667, 0.0057899, 0.0053390, 0.0025810, 0.0112869, 0.0002878,buy
2010-05-03,none,a45,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333, 0.0072581,-0.0025727, 0.0025934, 0.0074755,-0.0200503,buy
2010-05-04,none,a45,none,none,none,none,a60,none,a120,none,none,none,a135,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,-0.0037591, 0.0035602,-0.0062092,-0.0034439,-0.0144074,sell
2010-05-05,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.0168497,-0.0167239,-0.0251634,-0.0023334,-0.0162608,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,-0.0508412,-0.0523356,-0.0509502,-0.0507411,-0.0151465,sell
