Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0976688,-0.077767,-0.080177,-0.089522,-0.059557,sell
2010-02-14,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0976688,-0.077767,-0.080177,-0.089522,-0.059557,sell
2010-02-15,0,0,1,0,3,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.0157237, 0.001539, 0.018696, 0.026607, 0.024381,buy
2010-02-16,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0073808, 0.003446,-0.007839, 0.000268, 0.000268,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0094438, 0.007924,-0.008849, 0.014563, 0.016330,buy
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0155296,-0.012487,-0.045985, 0.028129, 0.020641,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036407,-0.013600, 0.008440, 0.025686, 0.007996,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0040267,-0.003979, 0.019517,-0.011210,-0.003513,sell
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0773250,-0.044738,-0.079983,-0.021375,-0.045627,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0044016,-0.008631, 0.002703, 0.001898,-0.012597,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0044016,-0.008631, 0.002703, 0.001898,-0.012597,sell
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0713993, 0.037708, 0.075620, 0.030731, 0.072932,buy
2010-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0107025, 0.033647, 0.028195, 0.030769,-0.021426,buy
2010-02-26,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0509603,-0.033420,-0.027337, 0.007882,-0.038115,sell
2010-02-27,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0509603,-0.033420,-0.027337, 0.007882,-0.038115,sell
2010-02-28,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0509603,-0.033420,-0.027337, 0.007882,-0.038115,sell
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0405164,-0.054845,-0.013616,-0.009650, 0.001753,sell
2010-03-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0797972,-0.090970, 0.007067,-0.029445,-0.046200,sell
2010-03-03,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0496188,-0.035429,-0.002522,-0.041616,-0.007050,sell
2010-03-04,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0213631,-0.009977,-0.004239,-0.033653, 0.042519,sell
2010-03-05,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0292934, 0.064248, 0.074917, 0.036415, 0.073451,buy
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0045341,-0.006339, 0.001464, 0.002308, 0.002308,sell
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0084272, 0.016854, 0.005842, 0.008427, 0.017440,buy
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0084272, 0.016854, 0.005842, 0.008427, 0.017440,buy
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0084272, 0.016854, 0.005842, 0.008427, 0.017440,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0672519,-0.057274,-0.093582,-0.086418,-0.064020,sell
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0742998,-0.087825,-0.106857,-0.105997,-0.078251,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0767243, 0.090194, 0.099338, 0.090194, 0.092583,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0767243, 0.090194, 0.099338, 0.090194, 0.092583,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0846350, 0.100488, 0.103657, 0.097340, 0.100488,buy
2010-03-15,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0353068,-0.021018,-0.045293,-0.011310,-0.018846,sell
2010-03-16,0,0,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,-0.0564011,-0.016535, 0.041232, 0.012935, 0.022943,buy
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0308894, 0.008518, 0.002964, 0.007252,-0.028322,sell
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0339752, 0.033975, 0.019391, 0.032831, 0.033975,buy
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0477363, 0.057268, 0.035987, 0.038425, 0.056058,buy
2010-03-20,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0936923,-0.083990,-0.084133,-0.062869,-0.095871,sell
2010-03-21,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0202055,-0.057563,-0.007613, 0.013714,-0.024281,sell
2010-03-22,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0361951,-0.052610,-0.041647,-0.045504,-0.057279,sell
2010-03-23,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0361951,-0.052610,-0.041647,-0.045504,-0.057279,sell
2010-03-24,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0901368,-0.103411,-0.097427,-0.121359,-0.011151,sell
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1377209,-0.144527,-0.155490,-0.135031,-0.078725,sell
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1377209,-0.144527,-0.155490,-0.135031,-0.078725,sell
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0301602,-0.034613,-0.031108,-0.029901,-0.025432,sell
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0107691, 0.005025, 0.017812, 0.043078, 0.001175,buy
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0260066, 0.072944, 0.074957, 0.060888, 0.067716,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0422435, 0.044825, 0.028428, 0.028363, 0.023325,buy
2010-03-31,0,0,1,0,2,2,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1, 0.0830232, 0.022581, 0.009796,-0.003189, 0.006776,buy
2010-04-01,0,0,2,0,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0625838,-0.067754,-0.078262,-0.099864,-0.116198,sell
2010-04-02,0,0,2,0,1,2,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0625838,-0.067754,-0.078262,-0.099864,-0.116198,sell
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0072258, 0.026138, 0.009422, 0.010241, 0.038501,buy
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0344700,-0.017075,-0.030731,-0.046144,-0.017075,sell
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0778448,-0.084860,-0.083590,-0.089576,-0.084860,sell
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0925360,-0.059988,-0.087482,-0.090066,-0.089228,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0152050,-0.021963,-0.007619,-0.010401,-0.006839,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0152050,-0.021963,-0.007619,-0.010401,-0.006839,sell
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0564898,-0.043527, 0.000602,-0.027669,-0.002301,sell
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0564898,-0.043527, 0.000602,-0.027669,-0.002301,sell
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0087079,-0.023860,-0.010719,-0.028569,-0.017923,sell
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0205998, 0.005293, 0.025253,-0.016382, 0.019221,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0537446,-0.052648,-0.054683,-0.037088,-0.051106,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0537446,-0.052648,-0.054683,-0.037088,-0.051106,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0423452, 0.028260, 0.030605, 0.055850, 0.009094,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0656088, 0.052601, 0.053998, 0.071103, 0.070089,buy
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.0033885,-0.008495, 0.009035, 0.056121, 0.003796,buy
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.0033885,-0.008495, 0.009035, 0.056121, 0.003796,buy
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0271791, 0.045087, 0.026315, 0.017560, 0.002483,buy
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.1475108,-0.109343,-0.148710,-0.132015,-0.148180,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0230434, 0.026458, 0.053027, 0.044538, 0.047133,buy
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0302307, 0.041380, 0.041416, 0.031079,-0.018962,buy
2010-04-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0123655, 0.022460,-0.039432,-0.013764,-0.030947,sell
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0123655, 0.022460,-0.039432,-0.013764,-0.030947,sell
2010-04-25,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0123655, 0.022460,-0.039432,-0.013764,-0.030947,sell
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0027297, 0.049754, 0.028963, 0.028963, 0.026723,buy
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0753447,-0.087871,-0.045084,-0.121200,-0.115029,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0639286,-0.068672, 0.000262,-0.066863,-0.047438,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0639286,-0.068672, 0.000262,-0.066863,-0.047438,sell
2010-04-30,1,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0630210,-0.041926,-0.065075,-0.067602,-0.054839,sell
2010-05-01,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0194974, 0.024825, 0.032311,-0.010845, 0.006539,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0025484, 0.018017, 0.019163, 0.033056, 0.019163,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0025484, 0.018017, 0.019163, 0.033056, 0.019163,buy
2010-05-04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0025484, 0.018017, 0.019163, 0.033056, 0.019163,buy
2010-05-05,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0025484, 0.018017, 0.019163, 0.033056, 0.019163,buy
2010-05-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0802321,-0.107511,-0.080232,-0.092610,-0.053038,sell
2010-05-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0243935,-0.038070,-0.019462,-0.032904,-0.023531,sell
2010-05-08,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0497488,-0.044204,-0.035576,-0.043949,-0.025533,sell
2010-05-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0162209,-0.069408,-0.089975,-0.077440, 0.003766,sell
2010-05-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0162209,-0.069408,-0.089975,-0.077440, 0.003766,sell
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0162209,-0.069408,-0.089975,-0.077440, 0.003766,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0162209,-0.069408,-0.089975,-0.077440, 0.003766,sell
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0112032,-0.022816, 0.001762,-0.026984,-0.010527,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0112032,-0.022816, 0.001762,-0.026984,-0.010527,sell
2010-05-15,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0218308,-0.038710,-0.028717,-0.028944,-0.021525,sell
2010-05-16,1,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0436738,-0.046660,-0.054733,-0.033053,-0.018446,sell
2010-05-17,3,0,0,0,1,0,1,3,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.0033460,-0.039067,-0.041482,-0.059150,-0.052638,sell
2010-05-18,3,0,0,0,1,0,2,4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.0212590,-0.022053,-0.060417,-0.059370,-0.050455,sell
2010-05-19,3,0,0,0,1,0,2,4,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.0212590,-0.022053,-0.060417,-0.059370,-0.050455,sell
2010-05-20,3,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1, 0.0081180,-0.045134,-0.059576,-0.065039,-0.015643,sell
2010-05-21,2,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.0113686,-0.027601,-0.051805,-0.042231,-0.048059,sell
2010-05-22,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0823630,-0.046647,-0.074938,-0.033268,-0.040587,sell
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0079787, 0.034128, 0.001590, 0.003165, 0.006393,buy
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.1207756,-0.122739,-0.141052,-0.134474,-0.140550,sell
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0835958,-0.086849,-0.100501,-0.063306,-0.096057,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0816708,-0.084403,-0.091838,-0.059649,-0.079924,sell
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1396601,-0.107584,-0.099596,-0.097513,-0.117215,sell
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1396601,-0.107584,-0.099596,-0.097513,-0.117215,sell
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0372628, 0.062993, 0.039566, 0.027982, 0.063507,buy
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0372628, 0.062993, 0.039566, 0.027982, 0.063507,buy
