Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-16,1,1,0,0,0,3,1,1,1,0,2,1,0,2,1,2, 0.0268774, 0.0268774, 0.0138861, 0.0119924, 0.03635314,buy
2017-04-17,2,1,0,0,0,3,2,1,1,0,2,2,0,2,2,2,-0.0010118, 0.0027101, 0.0001438,-0.0026648, 0.00635935,sell
2017-04-18,2,2,0,0,0,4,2,1,1,0,3,2,0,3,2,2,-0.0073139, 0.0073347,-0.0099177,-0.0060413, 0.00366998,sell
2017-04-19,1,2,0,0,0,4,2,1,1,0,3,2,0,3,2,1,-0.0007578, 0.0069270, 0.0173120, 0.0160141, 0.01439316,buy
2017-04-20,1,2,0,0,0,4,2,1,1,0,3,2,0,3,2,1,-0.0007578, 0.0069270, 0.0173120, 0.0160141, 0.01439316,buy
2017-04-21,1,2,0,0,0,4,2,1,1,0,3,2,0,3,2,1,-0.0007578, 0.0069270, 0.0173120, 0.0160141, 0.01439316,buy
2017-04-22,2,1,0,0,0,3,2,1,1,0,3,2,0,2,1,2, 0.0000595, 0.0045201, 0.0061622, 0.0061181, 0.02295229,buy
2017-04-23,1,1,0,0,0,3,1,1,1,0,3,1,0,2,0,2, 0.0336895, 0.0371801, 0.0336895, 0.0304545, 0.03985766,buy
2017-04-24,1,1,0,0,0,2,1,1,1,0,2,1,0,2,0,2, 0.0322277, 0.0336169, 0.0329593, 0.0315831, 0.03586847,buy
2017-04-25,1,1,0,0,0,2,1,1,1,0,2,1,0,2,0,2, 0.0322277, 0.0336169, 0.0329593, 0.0315831, 0.03586847,buy
2017-04-26,1,1,0,0,0,2,1,0,1,0,1,1,0,2,0,2, 0.0065039, 0.0230994, 0.0094703, 0.0068352, 0.00796878,buy
2017-04-27,1,1,0,0,0,1,1,0,1,0,1,1,0,2,0,1,-0.0078975, 0.0131653,-0.0046496,-0.0034460,-0.00789749,sell
2017-04-28,1,1,1,0,0,1,1,0,1,0,1,1,0,3,0,1,-0.0014209, 0.0195186,-0.0070285, 0.0005307,-0.00241436,sell
2017-04-29,1,1,1,0,0,1,2,1,1,0,2,2,0,3,0,1, 0.0270695, 0.0354489, 0.0316269, 0.0378177, 0.03295599,buy
2017-04-30,1,1,1,0,0,1,2,1,1,0,2,2,0,3,0,1, 0.0270695, 0.0354489, 0.0316269, 0.0378177, 0.03295599,buy
2017-05-01,1,1,1,1,0,0,1,1,1,1,1,1,0,3,0,1, 0.0046464, 0.0168349,-0.0009999, 0.0123366, 0.00264022,buy
2017-05-02,1,1,1,1,0,0,1,1,0,1,1,1,0,2,0,1, 0.0175599, 0.0201492, 0.0128724, 0.0185295, 0.01276013,buy
2017-05-03,1,1,1,1,0,0,1,1,0,1,1,1,0,2,0,1, 0.0175599, 0.0201492, 0.0128724, 0.0185295, 0.01276013,buy
2017-05-04,1,1,1,1,0,0,2,1,0,1,1,1,0,2,1,1, 0.0344152, 0.0354717, 0.0379396, 0.0373090, 0.03263277,buy
2017-05-05,1,2,1,1,0,0,2,1,0,1,1,1,1,2,1,1, 0.0418539, 0.0464023, 0.0358190, 0.0464023, 0.04640229,buy
2017-05-06,1,2,1,1,0,0,2,1,0,1,1,1,1,2,1,1, 0.0418539, 0.0464023, 0.0358190, 0.0464023, 0.04640229,buy
2017-05-07,1,2,0,1,0,0,3,1,0,1,1,2,1,1,1,1, 0.0383712, 0.0416346, 0.0383712, 0.0381028, 0.04163456,buy
2017-05-08,1,2,0,1,0,0,3,1,0,1,1,2,1,1,1,1, 0.0383712, 0.0416346, 0.0383712, 0.0381028, 0.04163456,buy
2017-05-09,1,2,0,1,0,0,3,0,0,1,1,1,1,1,1,1, 0.0231327, 0.0248512, 0.0235850, 0.0248512, 0.02485122,buy
2017-05-10,1,2,0,0,0,0,3,0,0,0,1,1,1,1,1,1,-0.0428629,-0.0361496,-0.0239305,-0.0361496,-0.03614958,sell
2017-05-11,1,2,0,0,0,0,3,0,0,0,1,1,1,1,1,1,-0.0428629,-0.0361496,-0.0239305,-0.0361496,-0.03614958,sell
2017-05-12,1,2,0,0,0,1,3,0,0,0,1,1,1,1,1,2,-0.0452109,-0.0413651,-0.0288206,-0.0407329,-0.04378564,sell
2017-05-13,1,2,0,1,0,1,3,0,0,0,1,1,1,2,1,2,-0.0354797,-0.0360862,-0.0216635,-0.0362272,-0.03608619,sell
2017-05-14,1,1,0,1,0,2,3,0,0,0,1,2,0,2,1,2, 0.0088890, 0.0099593, 0.0267532, 0.0121552, 0.00788345,buy
2017-05-15,1,1,1,1,1,2,3,0,0,2,1,2,0,2,1,2,-0.0033771,-0.0283859,-0.0283859,-0.0329632,-0.02710273,sell
2017-05-16,1,1,1,1,1,2,3,0,0,2,1,2,0,2,1,2,-0.0033771,-0.0283859,-0.0283859,-0.0329632,-0.02710273,sell
2017-05-17,0,0,1,1,1,2,3,0,0,2,1,2,0,1,1,1,-0.0022627,-0.0003956,-0.0003956,-0.0075757, 0.00119216,sell
2017-05-18,0,0,1,1,1,2,3,0,0,2,1,2,0,1,1,1,-0.0022627,-0.0003956,-0.0003956,-0.0075757, 0.00119216,sell
2017-05-19,0,0,1,1,1,2,3,0,0,2,1,2,0,1,1,1,-0.0022627,-0.0003956,-0.0003956,-0.0075757, 0.00119216,sell
2017-05-20,0,0,1,1,1,2,2,0,0,2,1,1,0,1,1,1, 0.0010781, 0.0093841, 0.0077791, 0.0030804, 0.01106003,buy
2017-05-21,0,0,2,1,1,2,2,0,1,2,1,1,2,1,1,1,-0.0292753,-0.0292753,-0.0296635,-0.0288636, 0.00805678,sell
2017-05-22,0,0,2,0,1,1,2,0,1,2,1,1,2,0,1,0,-0.0211421,-0.0194919,-0.0211421,-0.0208606,-0.00167503,sell
2017-05-23,0,0,3,0,1,1,2,0,1,2,1,1,2,1,1,0,-0.0135931,-0.0105830,-0.0135931,-0.0254415,-0.00210899,sell
2017-05-24,0,0,2,1,1,1,2,0,1,2,1,1,2,1,1,0,-0.0203519,-0.0172468,-0.0203519,-0.0197063,-0.00269423,sell
2017-05-25,0,0,2,1,0,0,2,1,1,1,1,1,2,1,1,0,-0.0112543,-0.0197134,-0.0201218,-0.0159983,-0.00685480,sell
2017-05-26,0,0,2,1,0,0,2,2,1,1,2,1,2,1,1,0,-0.0069693,-0.0180145,-0.0112563,-0.0068819,-0.00292038,sell
2017-05-27,0,0,2,1,0,0,2,2,1,1,2,1,2,1,1,0,-0.0069693,-0.0180145,-0.0112563,-0.0068819,-0.00292038,sell
2017-05-28,0,2,2,1,0,0,2,2,1,1,2,1,3,2,1,0,-0.0209484,-0.0042567,-0.0041030, 0.0085559,-0.02664119,sell
2017-05-29,1,2,1,1,0,0,2,2,1,1,1,1,3,1,1,2, 0.0057504, 0.0066250, 0.0049874, 0.0110505,-0.01135416,buy
2017-05-30,1,3,0,1,0,0,2,2,1,2,1,1,2,1,1,2, 0.0017121, 0.0007872, 0.0017784,-0.0003023,-0.01747303,sell
2017-05-31,1,3,0,0,0,0,2,1,1,1,1,1,1,1,1,2, 0.0001031, 0.0068334, 0.0006858,-0.0074083,-0.00127256,sell
2017-06-01,1,3,0,0,0,0,3,1,1,1,1,2,1,1,1,2, 0.0190180, 0.0202165, 0.0158353, 0.0125584, 0.01313585,buy
2017-06-02,1,3,0,1,0,0,3,1,1,1,1,2,1,2,1,2, 0.0359934, 0.0315011, 0.0382276, 0.0380529, 0.03202961,buy
2017-06-03,1,2,1,1,0,1,3,1,1,2,1,2,0,2,1,3, 0.0135793,-0.0008343,-0.0015900, 0.0026252, 0.00970527,buy
2017-06-04,1,2,1,1,0,2,3,1,1,2,2,2,0,2,1,3, 0.0156636, 0.0077713, 0.0072643, 0.0252346, 0.01440532,buy
2017-06-05,1,2,1,2,0,2,3,1,1,2,2,2,1,2,1,3, 0.0319685, 0.0221987, 0.0234045, 0.0263121, 0.02744725,buy
2017-06-06,1,1,2,2,0,2,3,1,1,2,2,2,2,1,1,3, 0.0321796, 0.0019044, 0.0167263, 0.0306399,-0.00307074,buy
2017-06-07,1,1,2,1,0,2,2,1,1,2,2,2,2,0,1,2, 0.0120526,-0.0139564,-0.0053075,-0.0105205,-0.01957728,sell
2017-06-08,0,0,2,1,0,1,2,1,1,1,2,2,2,0,1,0, 0.0028906,-0.0141381,-0.0051549,-0.0043623,-0.00599602,sell
2017-06-09,0,0,1,1,0,1,2,1,0,0,2,1,2,0,1,0, 0.0124246, 0.0035051, 0.0048488, 0.0143741, 0.01571559,buy
2017-06-10,0,0,1,1,0,1,1,1,0,0,2,0,2,0,1,0, 0.0046755,-0.0108630,-0.0105099, 0.0081054, 0.00707005,buy
2017-06-11,0,1,0,1,1,1,2,1,0,1,2,0,1,1,1,1, 0.0106004,-0.0157465, 0.0180380, 0.0131389,-0.01410913,buy
2017-06-12,0,1,1,1,1,0,2,1,1,1,1,1,1,2,1,1,-0.0191210,-0.0206577,-0.0180037,-0.0099986,-0.02446068,sell
2017-06-13,0,1,1,1,1,0,2,1,1,1,1,1,1,2,1,1,-0.0191210,-0.0206577,-0.0180037,-0.0099986,-0.02446068,sell
2017-06-14,0,1,1,1,1,0,2,2,1,1,1,1,1,2,1,2,-0.0025959,-0.0252770,-0.0034280,-0.0030282,-0.00951879,sell
2017-06-15,0,1,1,2,1,0,2,2,1,2,1,1,1,2,1,2,-0.0165924,-0.0274889,-0.0167088,-0.0167088,-0.01899768,sell
2017-06-16,0,0,1,2,1,0,1,3,1,1,1,2,1,2,1,1,-0.0029169,-0.0175856,-0.0018899,-0.0031048,-0.00815630,sell
2017-06-17,0,0,1,2,2,0,1,3,0,1,1,1,1,3,1,1, 0.0364336, 0.0254826, 0.0495343, 0.0498588, 0.04560636,buy
2017-06-18,1,0,1,2,2,0,1,4,0,1,1,1,1,3,2,2, 0.0322270, 0.0223688, 0.0471304, 0.0471304, 0.04596896,buy
2017-06-19,1,0,1,1,2,0,1,4,0,1,1,1,0,3,2,2, 0.0320088, 0.0245097, 0.0437191, 0.0438493, 0.04262490,buy
2017-06-20,1,1,0,1,1,0,1,4,0,1,1,1,1,1,2,2,-0.0010427, 0.0014444,-0.0005025,-0.0005025,-0.00263360,sell
2017-06-21,1,1,0,1,0,0,1,3,0,1,0,1,1,0,2,2,-0.0097838, 0.0031810,-0.0037297,-0.0077144,-0.01126305,sell
2017-06-22,1,1,0,1,0,0,1,3,0,1,0,1,1,0,2,2,-0.0097838, 0.0031810,-0.0037297,-0.0077144,-0.01126305,sell
2017-06-23,1,1,0,1,0,0,1,2,0,1,0,1,1,0,2,1,-0.0071447, 0.0032488,-0.0039607,-0.0057558,-0.01271567,sell
2017-06-24,1,1,0,0,0,0,1,1,0,0,0,1,1,0,2,0,-0.0218821,-0.0136198,-0.0127114,-0.0207403,-0.02408113,sell
2017-06-25,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,-0.0147616,-0.0132933,-0.0178884,-0.0094038,-0.00861486,sell
2017-06-26,1,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0, 0.0147903,-0.0260824,-0.0095109,-0.0282024,-0.01407552,sell
2017-06-27,1,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0, 0.0147903,-0.0260824,-0.0095109,-0.0282024,-0.01407552,sell
2017-06-28,1,2,0,1,1,0,1,0,1,1,1,1,2,1,1,0, 0.0206211,-0.0048056, 0.0049066,-0.0048056, 0.00250878,buy
