Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-13,0,1,0,0,1,0,3,0,0,0,2,1,1,1,0,-0.008965,-0.006514,-0.008712,-0.018494,-0.010021,sell
2017-03-14,0,0,0,0,1,1,3,0,0,1,1,2,1,1,1,-0.013663, 0.000046,-0.013987,-0.015989,-0.000351,buy
2017-03-15,0,0,0,1,0,2,1,0,0,0,2,1,0,1,0,-0.019929,-0.023740,-0.014922,-0.045304,-0.039709,sell
2017-03-16,1,0,1,0,1,1,1,0,0,0,2,1,0,0,2,-0.005371,-0.021046,-0.005036,-0.033064,-0.003721,sell
2017-03-17,1,0,0,1,1,0,1,0,1,0,1,0,1,1,2, 0.009873, 0.006972, 0.007642, 0.014496, 0.009739,buy
2017-03-18,1,1,1,1,1,0,2,1,0,0,2,2,1,1,2,-0.034649,-0.019757,-0.029815,-0.017008,-0.042487,sell
2017-03-19,0,0,0,1,0,0,3,0,0,1,2,2,1,0,0,-0.013937,-0.020686,-0.019856,-0.013277,-0.014236,sell
2017-03-20,0,1,1,1,0,0,2,0,0,0,2,1,0,1,1,-0.003576, 0.013014, 0.035705,-0.014206, 0.012727,buy
2017-03-21,0,1,1,0,0,0,1,0,1,2,2,1,1,1,1, 0.025622, 0.028943, 0.027423, 0.022630, 0.028459,buy
2017-03-22,1,1,0,0,0,0,0,1,0,2,1,1,2,1,0, 0.021527, 0.038277, 0.039825, 0.021361, 0.039825,buy
2017-03-23,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1, 0.045871, 0.044544, 0.060027, 0.049452, 0.054679,buy
2017-03-24,1,0,0,0,0,0,2,1,1,1,0,1,2,2,1, 0.046198, 0.052278, 0.048316, 0.040319, 0.050431,buy
2017-03-25,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.008890, 0.021107, 0.005870, 0.013253,-0.003270,buy
2017-03-26,2,0,0,0,0,0,0,1,2,0,1,1,1,2,0, 0.000455,-0.002885,-0.000765, 0.018485,-0.002284,buy
2017-03-27,2,0,0,0,0,0,1,2,0,0,1,1,0,2,1, 0.028150, 0.025532, 0.023411, 0.036977, 0.016480,buy
2017-03-28,0,0,0,0,0,0,2,1,0,1,1,2,1,0,0,-0.006021, 0.000080,-0.006170,-0.001676,-0.000193,buy
2017-03-29,1,1,0,0,0,0,2,3,0,0,1,3,1,1,1, 0.024996, 0.004529, 0.003160, 0.002981,-0.002436,buy
2017-03-30,1,1,1,0,0,0,2,3,1,0,2,3,2,0,2,-0.026753,-0.004918,-0.036575,-0.018388,-0.036575,sell
2017-03-31,0,1,1,1,0,0,3,1,1,0,1,1,3,1,2,-0.000855,-0.021713,-0.016919,-0.011698,-0.002807,sell
2017-04-01,0,1,0,1,1,0,4,2,0,1,3,2,3,1,1, 0.031198, 0.022356, 0.022296, 0.024161, 0.020933,buy
2017-04-02,0,2,0,0,1,0,3,2,1,1,3,2,2,1,2, 0.049891,-0.013329, 0.056288, 0.052733, 0.048867,buy
2017-04-03,0,2,1,0,0,0,2,0,0,0,1,2,1,0,1,-0.008081, 0.015640, 0.022516, 0.000410, 0.019899,buy
2017-04-04,0,1,1,1,0,1,1,0,1,2,2,1,3,1,1, 0.012516, 0.007623, 0.012166, 0.014253, 0.014862,buy
2017-04-05,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,-0.006686,-0.006122,-0.015905,-0.004197,-0.003770,sell
2017-04-06,0,0,1,1,1,0,1,0,0,2,2,0,2,1,1,-0.010190,-0.009541,-0.010155,-0.009541,-0.016127,sell
2017-04-07,0,1,0,2,1,0,1,0,0,1,2,0,2,1,1, 0.024428, 0.036235, 0.024949, 0.037927, 0.014984,buy
2017-04-08,0,0,2,0,0,1,2,0,0,1,2,1,2,1,0, 0.016288, 0.025166, 0.025312, 0.022291,-0.015702,buy
2017-04-09,1,1,0,0,1,1,2,0,0,1,1,0,2,3,1,-0.025023, 0.012565,-0.030808,-0.026546,-0.025209,sell
2017-04-10,1,2,0,1,1,0,2,0,0,1,2,1,3,2,0,-0.011851, 0.019016,-0.005248, 0.008316,-0.008795,sell
2017-04-11,1,1,0,1,2,1,2,0,1,1,3,1,2,3,1,-0.031214, 0.005992,-0.039315,-0.028544,-0.028290,sell
2017-04-12,1,1,1,1,0,0,2,0,1,0,2,1,1,2,1,-0.015731,-0.005311,-0.018805,-0.016017,-0.027873,sell
2017-04-13,1,1,1,1,1,1,2,0,2,0,3,1,2,3,1,-0.003656,-0.000270,-0.011252,-0.003623,-0.013861,sell
2017-04-14,1,2,1,0,1,1,2,2,1,0,3,2,2,3,1, 0.008362, 0.033089,-0.007735,-0.008280,-0.024471,sell
2017-04-15,1,2,0,1,0,0,2,1,1,1,2,2,1,3,1,-0.025131,-0.024681,-0.011538,-0.021579,-0.042817,sell
2017-04-16,0,1,1,0,1,0,3,1,1,1,3,1,2,2,1, 0.020413, 0.028512,-0.003743, 0.033022, 0.031974,buy
2017-04-17,0,2,0,1,0,0,2,1,1,0,3,1,1,2,0, 0.032183,-0.002008, 0.038954, 0.022524, 0.030198,buy
2017-04-18,1,3,0,1,0,0,2,2,3,1,4,3,3,2,1, 0.034069, 0.033201, 0.033784, 0.033784,-0.015721,buy
2017-04-19,0,1,1,0,0,0,3,3,1,1,3,3,1,1,2,-0.072656,-0.037294,-0.072003, 0.028589,-0.072003,sell
2017-04-20,0,2,0,0,0,0,4,2,0,0,2,2,2,0,2,-0.020778, 0.005605,-0.010684,-0.013631,-0.015826,sell
2017-04-21,0,1,0,0,0,0,4,1,1,1,2,1,2,1,2,-0.020053,-0.019806,-0.015646,-0.010280,-0.010292,sell
2017-04-22,1,1,0,0,0,0,1,3,0,0,0,2,2,1,1, 0.007084,-0.023775, 0.013107, 0.001565,-0.000961,sell
2017-04-23,2,1,0,0,0,0,2,1,1,0,0,1,2,2,2, 0.031561, 0.031732, 0.011808, 0.010675, 0.013216,buy
2017-04-24,1,0,0,0,0,0,2,1,1,0,1,2,0,1,1, 0.005784,-0.002364,-0.018232, 0.013471,-0.010547,buy
2017-04-25,2,0,0,0,0,0,2,2,0,1,1,2,1,2,1, 0.039231, 0.057934, 0.042282, 0.036366, 0.039815,buy
2017-04-26,1,1,0,0,0,0,2,1,1,0,1,2,1,1,1, 0.002222,-0.005914,-0.011064, 0.012142,-0.011295,sell
2017-04-27,1,0,1,0,0,0,1,1,1,0,0,1,1,2,1,-0.003967, 0.007369,-0.016457,-0.000648,-0.004743,sell
2017-04-28,2,0,0,1,0,0,0,1,1,1,1,1,1,2,1, 0.001589,-0.001155, 0.011225, 0.017600,-0.004931,buy
2017-04-29,1,1,0,0,1,0,0,0,1,2,0,2,1,2,1, 0.023842, 0.024455, 0.025098, 0.023732, 0.025098,buy
2017-04-30,1,0,1,0,0,0,1,1,1,1,2,2,0,1,1, 0.098725, 0.092170, 0.081973, 0.093660, 0.088380,buy
2017-05-01,1,1,1,1,0,1,0,2,1,1,2,3,1,2,1, 0.029163, 0.005873, 0.060993, 0.024903, 0.042591,buy
2017-05-02,0,1,1,1,0,0,0,1,2,0,2,2,0,1,1, 0.010287, 0.035148,-0.005017, 0.005939, 0.002763,buy
2017-05-03,0,0,0,1,2,0,0,1,1,0,1,2,1,0,1,-0.025977,-0.009262,-0.000950,-0.024061,-0.017877,sell
2017-05-04,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,-0.001132, 0.007099,-0.011547, 0.009822, 0.005188,buy
2017-05-05,1,0,2,1,0,1,0,1,1,1,2,2,2,2,0,-0.000280, 0.004189, 0.013239,-0.003473, 0.034255,buy
2017-05-06,1,1,1,0,1,0,0,1,0,0,2,0,1,2,0,-0.014428,-0.014428,-0.005778,-0.024472, 0.007311,sell
2017-05-07,1,1,2,0,1,1,0,1,0,0,2,1,2,1,1,-0.018393,-0.025150,-0.021023,-0.029338,-0.022108,sell
2017-05-08,1,0,1,1,0,1,0,1,0,1,1,1,2,2,0, 0.012750, 0.016100, 0.029729, 0.037549, 0.016100,buy
2017-05-09,1,0,1,2,1,0,0,1,0,0,1,2,1,1,1,-0.012962,-0.013525,-0.013658,-0.011770,-0.014697,sell
2017-05-10,1,0,2,0,1,0,0,1,1,0,1,2,2,1,0,-0.022711,-0.002614,-0.009871, 0.006910, 0.003398,buy
2017-05-11,1,1,0,1,1,0,0,1,0,0,0,2,0,2,1,-0.017066,-0.015511,-0.017502,-0.017066,-0.016835,sell
2017-05-12,1,0,1,1,0,1,1,2,0,1,1,2,1,3,1,-0.049997,-0.051206,-0.027265,-0.051270,-0.007286,sell
2017-05-13,0,1,1,0,0,1,2,2,0,0,2,1,1,2,1,-0.002470, 0.006674, 0.010143, 0.002601,-0.002388,buy
2017-05-14,0,2,0,0,0,0,1,2,0,0,1,1,1,1,1, 0.023132, 0.018456, 0.023131, 0.014625, 0.017355,buy
2017-05-15,1,2,0,0,1,0,2,2,1,1,2,3,2,2,1, 0.027457,-0.034563,-0.038575,-0.035467,-0.032116,sell
2017-05-16,0,1,0,1,0,0,2,3,0,1,2,3,1,2,0, 0.014418, 0.023582, 0.025917, 0.021071, 0.016023,buy
2017-05-17,0,1,1,1,0,0,3,1,1,0,3,2,1,1,1, 0.046709, 0.055387, 0.045098, 0.047856, 0.063278,buy
2017-05-18,0,1,1,0,0,0,3,2,1,0,2,1,2,2,1,-0.018220,-0.010607,-0.003054,-0.018882,-0.036016,sell
2017-05-19,0,2,0,0,0,0,1,4,0,0,2,1,2,1,1,-0.020019,-0.022335,-0.010093,-0.029172,-0.030103,sell
2017-05-20,1,0,0,0,0,0,3,2,1,1,2,2,1,2,1, 0.009762, 0.018619, 0.009762, 0.039502,-0.001314,buy
2017-05-21,0,0,0,1,0,0,2,1,0,1,1,1,2,1,0, 0.010972,-0.004691,-0.037447, 0.012243, 0.011354,buy
2017-05-22,1,0,0,1,0,0,1,1,1,2,2,1,3,0,1, 0.014907, 0.033577,-0.016112, 0.025282, 0.020577,buy
2017-05-23,1,1,0,1,0,0,0,3,1,1,3,1,3,1,0, 0.024506,-0.005875,-0.016069, 0.020913, 0.024506,buy
2017-05-24,0,0,1,1,0,0,1,1,1,1,1,1,3,0,1,-0.029860,-0.019662,-0.033630,-0.019151,-0.020241,sell
2017-05-25,0,0,0,2,0,0,2,1,1,1,1,1,3,1,1, 0.017404,-0.000857, 0.015689, 0.016915, 0.007428,buy
2017-05-26,0,0,0,1,1,0,0,1,2,2,0,2,3,1,1, 0.000641,-0.009923,-0.000142,-0.001321,-0.002698,sell
2017-05-27,1,1,0,0,0,0,0,0,3,0,2,2,0,1,0, 0.029957, 0.029477, 0.009432, 0.029158, 0.031820,buy
2017-05-28,0,0,2,0,0,1,0,0,2,1,1,2,2,0,1,-0.006904, 0.018402,-0.016366, 0.017064,-0.019729,sell
2017-05-29,1,1,1,1,0,0,1,1,1,2,2,1,1,3,2, 0.021149, 0.026836, 0.014682, 0.007606, 0.005324,buy
2017-05-30,1,2,1,0,2,0,0,2,1,0,2,1,2,3,1, 0.032613, 0.004280, 0.032613, 0.030607, 0.030866,buy
2017-05-31,1,0,3,1,0,0,0,1,2,1,2,1,2,3,1, 0.078053, 0.055596, 0.024231, 0.034954, 0.076766,buy
2017-06-01,1,0,2,3,0,1,0,2,1,1,1,3,3,3,1,-0.035591,-0.024923,-0.044981,-0.027445,-0.025957,sell
2017-06-02,1,0,1,0,2,0,0,2,1,2,2,2,1,3,1,-0.008447, 0.002305, 0.001196, 0.003282,-0.012554,sell
2017-06-03,1,2,0,0,0,0,2,2,1,1,2,2,1,3,1,-0.056205,-0.049300,-0.064021,-0.025038,-0.049224,sell
2017-06-04,1,2,0,0,1,0,2,1,1,2,2,3,2,2,1, 0.002536,-0.027609,-0.025060,-0.032514,-0.026068,sell
2017-06-05,0,1,1,1,1,2,3,1,1,1,3,3,2,2,2, 0.042616, 0.020808, 0.026088, 0.044382, 0.027565,buy
2017-06-06,0,1,1,2,1,0,2,1,2,0,3,2,4,0,1, 0.051027, 0.020796, 0.003723, 0.036044, 0.028824,buy
2017-06-07,0,1,0,1,3,0,2,0,2,0,2,0,4,1,2,-0.017425,-0.022563,-0.017785,-0.018005,-0.020755,sell
2017-06-08,0,2,0,2,3,0,2,1,1,0,3,1,4,1,2, 0.008058, 0.005749, 0.000655, 0.011547, 0.000533,buy
2017-06-09,0,1,0,3,1,0,1,0,1,1,1,1,4,1,1,-0.001130, 0.005359, 0.005873, 0.010908, 0.011379,buy
2017-06-10,0,0,2,0,1,1,0,0,1,0,2,0,1,1,1,-0.006272,-0.011387,-0.008709,-0.014393,-0.016306,sell
2017-06-11,1,1,0,0,0,0,0,1,2,0,1,1,1,2,0, 0.007454,-0.001412, 0.000691, 0.007614,-0.007903,sell
2017-06-12,1,1,0,0,0,0,0,2,1,2,1,2,1,2,1,-0.017658,-0.020462,-0.008535,-0.004066, 0.009337,sell
2017-06-13,0,0,0,0,1,0,0,2,0,2,1,2,0,1,1, 0.025012, 0.041744, 0.041744, 0.041747, 0.049990,buy
2017-06-14,0,1,0,1,1,0,2,0,0,1,1,3,2,0,0, 0.008332, 0.014164, 0.002574, 0.001876, 0.001876,buy
2017-06-15,0,1,1,0,1,0,0,1,2,0,1,1,2,2,0,-0.001458, 0.018061,-0.012498, 0.016218, 0.014806,buy
2017-06-16,1,1,1,0,1,0,0,1,4,0,1,3,2,2,1, 0.022418, 0.020004, 0.040038, 0.014654, 0.032594,buy
2017-06-17,0,2,0,0,0,0,1,1,2,0,1,2,0,2,1, 0.036533, 0.026237, 0.025217, 0.029500, 0.024728,buy
2017-06-18,0,2,0,0,0,0,2,0,2,1,1,4,0,1,1, 0.010291, 0.035519, 0.025790, 0.032907, 0.026692,buy
2017-06-19,1,3,0,0,0,0,0,2,3,1,0,4,2,3,1, 0.004778, 0.007091, 0.001425, 0.000510, 0.003359,buy
2017-06-20,1,2,1,0,0,0,0,1,4,0,1,3,2,1,2, 0.010920, 0.012920,-0.000061, 0.016032, 0.016642,buy
2017-06-21,1,0,2,0,0,0,1,2,1,0,1,1,2,1,2, 0.018944, 0.020778, 0.014697, 0.029895, 0.042344,buy
2017-06-22,0,0,1,1,0,0,1,2,0,1,1,1,2,1,1,-0.022708,-0.030902,-0.033197,-0.020767,-0.012190,sell
2017-06-23,0,1,1,0,1,0,1,0,1,0,0,1,2,1,1,-0.041909,-0.030399,-0.006178,-0.009541, 0.014881,sell
2017-06-24,1,0,2,0,0,1,0,1,0,0,1,1,2,0,1,-0.011585,-0.022016,-0.007344,-0.017610,-0.006014,sell
2017-06-25,0,0,1,1,0,1,0,0,1,1,0,1,2,1,1,-0.022240,-0.032299,-0.027181,-0.032140,-0.029804,sell
2017-06-26,1,1,1,0,1,0,1,0,0,0,2,2,0,1,0, 0.025851, 0.001813, 0.006256, 0.015319, 0.006256,buy
2017-06-27,1,0,2,0,1,0,1,0,0,1,2,1,1,1,1, 0.042807, 0.017148, 0.060202, 0.058323, 0.041450,buy
2017-06-28,1,1,1,2,0,2,0,1,0,0,2,2,2,1,1,-0.010818,-0.003652,-0.000500,-0.006956, 0.000790,sell
2017-06-29,1,0,2,1,1,2,1,0,1,0,2,1,2,3,1, 0.034762, 0.063010, 0.102291, 0.049844, 0.064437,buy
2017-06-30,0,1,0,0,1,1,1,0,0,0,0,0,2,2,0, 0.052777, 0.049405, 0.049568, 0.050182, 0.019956,buy
2017-07-01,0,0,1,1,1,0,1,0,0,2,1,2,1,1,1, 0.016888,-0.005955,-0.001353, 0.004791, 0.004791,buy
2017-07-02,0,1,1,1,1,1,1,0,1,1,1,2,0,3,2, 0.035712,-0.020684, 0.032076,-0.018001, 0.013828,sell
2017-07-03,0,0,2,1,0,0,1,0,1,1,0,3,0,2,1,-0.053174,-0.050271,-0.044803,-0.025378,-0.052281,sell
2017-07-04,0,0,2,2,0,0,1,0,2,1,1,2,2,2,1,-0.046612,-0.051779,-0.063782,-0.033979,-0.051779,sell
2017-07-05,0,1,1,3,1,1,0,1,1,1,1,3,2,2,2, 0.041816, 0.002980, 0.018802, 0.003937, 0.021246,buy
2017-07-06,0,0,1,3,1,1,1,0,1,1,1,3,3,1,1,-0.008647,-0.007296,-0.023332,-0.008749,-0.007180,sell
2017-07-07,0,0,2,1,2,1,0,0,1,0,1,1,2,1,2, 0.031347, 0.029330, 0.023111, 0.033123, 0.028561,buy
2017-07-08,0,1,0,1,1,1,0,1,2,0,1,1,2,1,2, 0.021855, 0.002291, 0.015375, 0.013553, 0.025476,buy
2017-07-09,1,1,0,1,0,2,0,1,2,1,2,1,2,2,2, 0.008629, 0.011953,-0.018189, 0.000529, 0.011661,buy
2017-07-10,0,1,1,0,0,1,0,2,0,1,1,1,1,2,1,-0.025670,-0.023451,-0.016472,-0.023423,-0.018563,sell
2017-07-11,0,1,0,0,1,1,2,1,0,0,1,2,2,1,0,-0.025577,-0.009427,-0.021919,-0.006315,-0.005227,sell
2017-07-12,0,2,0,0,2,0,0,2,1,0,2,1,1,2,1,-0.000198, 0.001290, 0.004441, 0.005375, 0.007109,buy
2017-07-13,1,1,0,1,1,0,0,3,0,1,2,2,0,3,1,-0.016497,-0.019234,-0.014457,-0.009448,-0.012248,sell
2017-07-14,1,0,1,0,2,0,1,2,1,1,3,2,2,2,0,-0.018944,-0.001664, 0.005302,-0.019642,-0.005028,sell
2017-07-15,1,1,0,0,1,0,0,2,1,1,3,1,1,1,1,-0.003863,-0.000877, 0.003504, 0.002648,-0.004068,sell
2017-07-16,2,1,0,0,1,0,1,2,0,3,4,2,2,2,0,-0.008023,-0.007152, 0.029894,-0.007152,-0.016064,sell
