Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,0,0,1,1,2,2,0,1,1,1.82,2.19,0,2.63, 0.0003658,-0.002633,-0.0141572,-0.0114442,-0.0028684,sell
2017-01-17,1,0,1,0,2,2,0,1,1,2.07,1.4,0,2.87,-0.0055269,-0.002986, 0.0004622,-0.0169792, 0.0006490,sell
2017-01-18,1,0,1,0,2,1,0,1,1,2.66,1.04,0,2.29,-0.0121970,-0.009850,-0.0004634,-0.0168478, 0.0005470,sell
2017-01-19,1,1,1,0,2,2,0,1,1,3.06,1.1,0,0.84,-0.0071942,-0.007143,-0.0002479,-0.0083829, 0.0023495,sell
2017-01-20,1,1,0,0,2,2,0,1,1,2.43,1.67,0,0.38,-0.0061016,-0.004702,-0.0053264,-0.0051006,-0.0005717,sell
2017-01-21,1,1,0,0,2,2,0,1,1,1.76,2.75,0,0.49,-0.0012855,-0.001545,-0.0008116, 0.0003223, 0.0008484,sell
2017-01-22,1,1,0,0,1,1,0,1,2,1.43,2.63,0,1.03, 0.0110396, 0.013617,-0.0045602,-0.0038519, 0.0067868,buy
2017-01-23,1,1,0,0,1,1,0,1,2,1.26,2.78,0,1.98,-0.0019646,-0.000219,-0.0042250,-0.0015583, 0.0083468,sell
2017-01-24,1,1,0,0,1,1,1,1,2,1.32,2.5,0,1.52, 0.0077968, 0.005890,-0.0043217,-0.0009201, 0.0158130,buy
2017-01-25,1,2,0,0,1,1,1,1,2,1.59,1.3,0,0.72,-0.0052611,-0.005261,-0.0033858,-0.0039124,-0.0069674,sell
2017-01-26,0,2,0,0,1,1,1,1,1,2.25,0.74,0,0.52,-0.0034983, 0.003207,-0.0058206,-0.0049658,-0.0028749,sell
2017-01-27,0,2,0,0,1,1,1,1,1,3.52,0.51,0,0.85, 0.0071615, 0.004005, 0.0056172, 0.0065559, 0.0048765,buy
2017-01-28,0,1,0,0,1,1,1,1,1,4.17,0.41,0,1.96,-0.0046849, 0.010266, 0.0114718, 0.0114718, 0.0105453,buy
2017-01-29,0,1,0,0,1,0,1,1,2,3.42,0.47,0,1.88, 0.0178602, 0.017801, 0.0152120, 0.0206721, 0.0104857,buy
2017-01-30,0,1,0,0,1,0,1,1,2,1.94,0.8,0,0.7, 0.0143454, 0.010006, 0.0111414, 0.0100467, 0.0147340,buy
2017-01-31,0,1,0,0,2,1,1,1,2,1.26,1.91,0,0.34, 0.0001940, 0.000813,-0.0024139, 0.0008131,-0.0023625,sell
2017-02-01,0,1,0,0,2,1,1,1,2,1.02,2.27,0,0.4, 0.0001969, 0.000827,-0.0001964, 0.0008266,-0.0007553,buy
2017-02-02,1,0,0,0,2,1,1,1,2,1.39,1.04,0,1.29,-0.0114869,-0.009140,-0.0088766,-0.0090578,-0.0091753,sell
2017-02-03,1,0,0,0,2,1,0,1,1,2.59,0.55,0,2,-0.0121821,-0.005827,-0.0059740,-0.0161134,-0.0039781,sell
2017-02-04,1,0,0,0,2,1,0,1,1,2.42,0.4,0,0.67,-0.0213081,-0.002822,-0.0113553,-0.0106366, 0.0025870,sell
2017-02-05,2,0,0,0,2,1,0,3,0,1.4,0.41,0.06,0.21,-0.0115564,-0.013792,-0.0137208,-0.0140941,-0.0126639,sell
2017-02-06,2,0,0,0,1,1,0,3,0,1.41,0.51,0.12,0.14,-0.0110442,-0.012555,-0.0131259,-0.0135473,-0.0144928,sell
2017-02-07,2,0,0,1,1,0,0,3,0,1.95,0.74,0.23,0.42,-0.0123985,-0.015105,-0.0171032,-0.0198997,-0.0182733,sell
2017-02-08,2,0,0,1,1,0,0,3,0,2.29,1.28,0.48,1,-0.0126887,-0.014703,-0.0188609,-0.0200738,-0.0172334,sell
2017-02-09,3,0,0,1,1,0,0,4,0,1.76,2.38,0.99,2.47,-0.0220059,-0.023615,-0.0210094,-0.0221209,-0.0221209,sell
2017-02-10,3,0,0,1,1,0,0,4,0,1.25,2.23,1.98,3.96,-0.0112105,-0.015696,-0.0129312,-0.0129312,-0.0129312,sell
2017-02-11,4,0,0,1,1,0,1,4,0,1.23,1.2,1.85,2.97,-0.0062630,-0.012794,-0.0061819,-0.0062630,-0.0033546,sell
2017-02-12,4,0,0,1,1,0,1,4,0,1.75,0.78,0.83,1.3,-0.0154418,-0.016780,-0.0155484,-0.0161637,-0.0159003,sell
2017-02-13,4,0,0,1,1,0,1,4,0,3.49,0.62,0.36,0.85,-0.0145418,-0.003199,-0.0074245,-0.0071695, 0.0043995,sell
2017-02-14,4,0,0,1,1,0,1,3,0,5.06,0.52,0.15,0.99,-0.0102575, 0.007279, 0.0019459, 0.0025549, 0.0091069,buy
2017-02-15,2,0,0,0,1,0,1,3,0,3.37,0.55,0.06,1.57,-0.0018976,-0.002097,-0.0102807,-0.0113204,-0.0031452,sell
2017-02-16,2,0,0,0,1,0,1,2,0,2.7,0.58,0,1.98, 0.0006003, 0.001351, 0.0026676,-0.0024637, 0.0006003,sell
2017-02-17,2,0,0,0,1,0,1,2,0,2.4,0.62,0,1.36,-0.0001549,-0.000155,-0.0030476,-0.0035216,-0.0001549,sell
2017-02-18,2,0,0,1,1,0,0,3,0,1.67,0.75,0,0.89,-0.0122860,-0.013477,-0.0152979,-0.0181367,-0.0167572,sell
2017-02-19,2,0,0,1,1,0,0,2,0,1.14,1.07,0,1.07,-0.0037524,-0.008123,-0.0086874,-0.0138074,-0.0081850,sell
2017-02-20,2,0,1,1,1,0,0,2,1,0.82,2.26,0,2.42,-0.0013724,-0.001372,-0.0132466,-0.0057471,-0.0010480,sell
2017-02-21,2,0,1,1,1,0,2,3,1,0.73,3.04,0.14,1.86,-0.0112212,-0.007945,-0.0122238,-0.0165418,-0.0039463,sell
2017-02-22,2,0,1,1,1,0,2,3,1,0.99,1.92,0.46,1.49,-0.0098422,-0.000796,-0.0132186, 0.0043216,-0.0011270,sell
2017-02-23,2,0,1,0,1,0,2,3,1,2.37,2.04,1.57,2.81, 0.0256630, 0.026712, 0.0264764, 0.0237249, 0.0316805,buy
2017-02-24,1,0,1,0,1,0,2,2,1,2.04,3.09,1.95,3.89, 0.0134379, 0.007813, 0.0122259, 0.0123316, 0.0146018,buy
2017-02-25,1,0,1,0,1,0,2,2,1,0.65,4.19,0.67,2.78, 0.0092285, 0.000677, 0.0088043, 0.0124523, 0.0005025,sell
2017-02-26,1,0,2,0,1,0,2,1,1,0.25,4.41,0.18,1.36, 0.0113494, 0.015574, 0.0124246, 0.0171505, 0.0178036,buy
2017-02-27,1,1,2,0,1,0,2,0,1,0.2,4.01,0,1.01, 0.0213471, 0.022934, 0.0213471, 0.0218919, 0.0261856,buy
2017-02-28,1,1,1,0,1,0,2,0,1,0.24,3.33,0,2.22, 0.0094524, 0.011657, 0.0096930, 0.0089915, 0.0116566,buy
2017-03-01,1,1,1,0,1,0,2,0,1,0.31,4.42,0,1.89, 0.0168164, 0.017135, 0.0181641, 0.0161582, 0.0182203,buy
2017-03-02,1,1,1,0,1,0,1,0,1,0.46,4.13,0,0.39, 0.0037127, 0.011062, 0.0030777, 0.0007111, 0.0132010,buy
2017-03-03,1,1,1,0,1,1,1,0,0,0.75,2.55,0.26,0.06,-0.0000259, 0.010156, 0.0006381,-0.0009067, 0.0018553,buy
2017-03-04,1,1,0,0,1,1,1,0,0,1.28,1.98,1.38,0,-0.0144558,-0.008907,-0.0149139,-0.0162971,-0.0017204,sell
2017-03-05,1,1,0,0,1,1,0,0,0,2.1,1.61,1.96,0,-0.0198340,-0.011910,-0.0198340,-0.0254719,-0.0085825,sell
2017-03-06,1,3,0,0,1,1,0,0,0,1.99,1.44,0.48,0.16, 0.0040968, 0.001920,-0.0005831,-0.0005912,-0.0050059,sell
2017-03-07,1,3,0,0,1,1,0,0,0,1.19,1.27,0.08,0.64, 0.0021822,-0.006339,-0.0074358,-0.0074358,-0.0065494,sell
2017-03-08,1,3,0,0,1,2,0,0,0,0.75,1.49,0,2.45, 0.0068816,-0.003205,-0.0087798,-0.0087798, 0.0059979,buy
2017-03-09,1,3,0,0,1,2,0,0,0,0.55,2.75,0,2.72, 0.0116309, 0.009114, 0.0030653, 0.0030653, 0.0056385,buy
2017-03-10,1,3,0,0,1,2,0,0,1,0.64,3.19,0,2.23, 0.0063708, 0.013818, 0.0029390, 0.0014161,-0.0002235,buy
2017-03-11,1,2,0,0,1,2,0,0,1,1.32,1.96,0,1.36, 0.0199017, 0.016013, 0.0208864, 0.0144328,-0.0044150,buy
2017-03-12,1,1,0,0,1,2,0,0,1,2.61,2.56,0,0.57, 0.0268063, 0.026287, 0.0115276, 0.0251244, 0.0166266,buy
2017-03-13,2,1,0,0,1,1,0,0,2,1.83,2.59,0,0.3, 0.0375171, 0.035919,-0.0024322, 0.0017134, 0.0262580,buy
2017-03-14,2,1,0,0,1,1,0,0,2,1.66,1.45,0,0.19, 0.0386895, 0.037153,-0.0031142,-0.0067576, 0.0048103,sell
2017-03-15,3,0,0,0,1,1,0,0,1,2.38,0.86,0,0.25,-0.0263718,-0.011275, 0.0018259,-0.0116485,-0.0107871,sell
2017-03-16,3,0,0,0,1,1,0,0,1,2.78,0.56,0.07,0.8, 0.0483471, 0.023397, 0.0410338, 0.0233973, 0.0404047,buy
2017-03-17,4,0,0,0,1,1,0,0,1,3.41,0.41,0.58,2.34, 0.0389515, 0.027285, 0.0427847, 0.0341227, 0.0432286,buy
2017-03-18,4,0,0,0,1,0,0,0,1,3.78,0.3,1.91,1.87, 0.0571558, 0.017903, 0.0547890, 0.0217971, 0.0485197,buy
2017-03-19,4,0,0,0,1,0,0,0,1,3.17,0.26,0.69,1.4, 0.0518992, 0.028322, 0.0554077, 0.0351602, 0.0561070,buy
2017-03-20,3,0,0,0,1,0,0,0,1,1.17,0.22,0.08,1.98, 0.0253632, 0.022246, 0.0325954, 0.0337661, 0.0275613,buy
2017-03-21,3,0,0,0,1,0,0,0,1,0.4,0.19,0,1.83,-0.0026361, 0.006167, 0.0063812, 0.0333956, 0.0061667,sell
2017-03-22,2,0,1,0,1,0,0,0,2,0.25,0.16,0,1.06,-0.0143487, 0.005277, 0.0140613, 0.0103062, 0.0052771,buy
2017-03-23,1,0,1,0,1,0,0,0,1,0.19,0.14,0,0.84,-0.0251138,-0.000074, 0.0092907,-0.0026921,-0.0000737,sell
2017-03-24,2,0,1,0,1,0,0,0,1,0.35,0.32,0,1.66, 0.0056552, 0.020734, 0.0244526, 0.0213999, 0.0213999,buy
2017-03-25,2,0,1,0,1,0,0,0,1,0.64,0.92,0,2.25,-0.0001371, 0.013636, 0.0143459, 0.0093084, 0.0093084,buy
2017-03-26,2,1,1,0,1,0,0,0,1,1.26,2.07,0,1.16,-0.0067789, 0.000480,-0.0034952,-0.0067796,-0.0065011,sell
2017-03-27,2,1,1,0,1,0,0,0,1,2.35,1.32,0,0.93,-0.0072499, 0.000161, 0.0004408,-0.0054326,-0.0054326,sell
2017-03-28,2,1,1,0,1,0,0,0,1,2.82,0.42,0,1.57,-0.0123146,-0.004041,-0.0089637,-0.0130557,-0.0092919,sell
2017-03-29,2,1,1,0,0,0,0,0,0,3.53,0.11,0,2,-0.0047235,-0.008900, 0.0030585, 0.0022018, 0.0059499,sell
2017-03-30,2,1,1,0,0,1,0,0,1,3.61,0,0.23,1.21, 0.0209644, 0.017388,-0.0063383, 0.0186403, 0.0163457,buy
2017-03-31,2,1,1,0,0,1,0,0,1,2.89,0,0.97,0.58, 0.0286430, 0.030808,-0.0022803, 0.0357071, 0.0353925,buy
2017-04-01,2,1,1,0,0,1,0,0,1,1.62,0,1.98,0.28, 0.0134191, 0.008682,-0.0139431, 0.0000679,-0.0004764,buy
2017-04-02,2,1,1,0,0,1,0,0,1,0.9,0,1.03,0.13, 0.0154791, 0.024237,-0.0134560, 0.0136107, 0.0133622,buy
2017-04-03,2,0,0,0,0,1,0,0,1,0.6,0,0.31,0.07, 0.0060165,-0.001833, 0.0041509,-0.0018332,-0.0026491,sell
2017-04-04,1,0,0,0,0,1,0,0,1,0.69,0,0.11,0, 0.0023768,-0.006919, 0.0003834,-0.0069194,-0.0017791,sell
2017-04-05,0,0,0,0,0,0,0,1,1,0.87,0,0,0.06,-0.0280348,-0.028355,-0.0285147,-0.0154654,-0.0280348,sell
2017-04-06,0,0,0,0,0,0,0,1,1,1.19,0,0,0.09,-0.0303205,-0.028174,-0.0307053,-0.0159251,-0.0303205,sell
2017-04-07,0,0,0,0,0,2,0,1,1,1.6,0.15,0,0.15, 0.0101170, 0.010689, 0.0024238, 0.0105469, 0.0096165,buy
2017-04-08,0,0,0,0,0,2,0,1,1,2,0.24,0,0.23, 0.0147304, 0.014730, 0.0050977, 0.0153776, 0.0146114,buy
2017-04-09,0,1,0,0,0,2,0,1,2,1.93,0.45,0,0.52, 0.0038426, 0.031875, 0.0085100, 0.0298629, 0.0038426,buy
2017-04-10,0,1,0,0,0,2,0,1,2,1.57,0.77,0,0.82, 0.0064872, 0.030210, 0.0079193, 0.0294417, 0.0023693,buy
2017-04-11,0,1,0,0,0,2,0,1,2,1.32,1.35,0,1.31, 0.0044230, 0.030611, 0.0055939, 0.0232413, 0.0046142,buy
2017-04-12,0,1,0,1,0,2,0,1,2,1.23,2.43,0,2.09, 0.0019280, 0.012547,-0.0030102, 0.0054315,-0.0002464,buy
2017-04-13,0,2,0,1,0,2,0,1,2,1.26,3.8,0,3.39, 0.0195814, 0.024422, 0.0202161, 0.0195814, 0.0154042,buy
2017-04-14,0,2,0,1,0,2,0,1,2,1.46,3.62,0,4.35, 0.0209313, 0.024504, 0.0234933, 0.0209313, 0.0206664,buy
2017-04-15,0,2,0,1,0,2,0,1,2,1.98,2.1,0,3.59, 0.0191618, 0.023715, 0.0199465, 0.0199465, 0.0191618,buy
2017-04-16,0,2,0,1,0,2,0,1,2,3.2,1.18,0,2.37,-0.0009915, 0.005500,-0.0000804, 0.0047860,-0.0003426,buy
2017-04-17,0,2,0,1,0,2,0,1,2,4.95,0.72,0,1.73,-0.0068561, 0.003271,-0.0024919, 0.0007427,-0.0028928,sell
2017-04-18,0,3,0,1,0,2,0,1,2,4.65,0.48,0,1.39,-0.0072494, 0.001497, 0.0009253, 0.0007427, 0.0019276,buy
2017-04-19,0,3,0,1,0,3,0,1,2,3.3,0.31,0.11,1.21,-0.0065364,-0.005349,-0.0050353,-0.0105069,-0.0040479,sell
2017-04-20,0,3,0,1,0,2,0,1,3,2.89,0.21,0.25,1.23,-0.0109832,-0.008629,-0.0091757,-0.0109030,-0.0008646,sell
2017-04-21,0,3,0,1,0,2,0,1,2,2.9,0.19,0.56,1.28,-0.0034479,-0.001654,-0.0024449,-0.0118786,-0.0022948,sell
2017-04-22,0,2,0,1,0,2,0,1,2,2.84,0.25,1.32,1.58, 0.0016234, 0.006176, 0.0076749,-0.0013523, 0.0010637,buy
2017-04-23,0,2,0,1,0,2,0,1,2,3.08,0.3,1.98,2.36,-0.0012872, 0.003890, 0.0078326,-0.0059587,-0.0021723,sell
2017-04-24,0,2,0,0,0,2,0,0,2,3.01,0.42,1.25,2.88, 0.0117435, 0.018150, 0.0157038, 0.0095917, 0.0117771,buy
2017-04-25,0,2,0,0,0,2,0,0,2,2.16,0.65,0.53,2.1, 0.0210017, 0.030526, 0.0210017, 0.0223163, 0.0210017,buy
2017-04-26,0,2,0,0,0,2,0,0,2,1.39,1.02,0.23,1.38, 0.0233964, 0.029452, 0.0253020, 0.0264650, 0.0228965,buy
2017-04-27,0,2,0,0,0,1,0,0,2,0.92,1.52,0.1,1.01, 0.0311546, 0.043070, 0.0213702, 0.0384236, 0.0395792,buy
2017-04-28,0,2,1,0,0,0,0,0,2,0.71,2,0,0.8, 0.0259856, 0.036406, 0.0052807, 0.0359772, 0.0428578,buy
2017-04-29,0,2,1,0,0,0,0,0,2,0.64,1.72,0,0.65, 0.0221338, 0.039584, 0.0020177, 0.0371565, 0.0438177,buy
2017-04-30,0,2,1,0,0,0,1,0,1,0.82,1.28,0,0.49, 0.0127766, 0.018574, 0.0129097, 0.0328427, 0.0441189,buy
2017-05-01,0,2,1,0,0,0,1,0,1,1.49,1.04,0,0.41, 0.0122027, 0.009045, 0.0151394, 0.0233133, 0.0450369,buy
2017-05-02,0,2,1,0,0,0,1,0,0,2.11,0.96,0,0.35, 0.0208120, 0.021133, 0.0222060, 0.0235709, 0.0467886,buy
2017-05-03,0,2,1,0,0,0,1,0,0,1.39,1.01,0,0.28, 0.0190787, 0.018056, 0.0243904, 0.0204717, 0.0481107,buy
2017-05-04,0,2,1,0,0,0,1,0,0,0.66,1.24,0,0.22, 0.0401698, 0.039147, 0.0405161, 0.0427898, 0.0447404,buy
2017-05-05,0,2,1,0,0,0,1,0,0,0.39,1.73,0,0.17, 0.0419102, 0.039888, 0.0419809, 0.0447458, 0.0453664,buy
2017-05-06,0,2,1,0,0,0,1,0,0,0.32,2.64,0,0.14, 0.0317464, 0.040068, 0.0308587, 0.0311673, 0.0294863,buy
2017-05-07,0,2,0,0,0,0,1,0,0,0.33,2.97,0,0.1, 0.0122162,-0.002993,-0.0063418, 0.0122162,-0.0063418,sell
2017-05-08,0,2,0,0,0,0,1,0,0,0.48,2.48,0,0.08, 0.0137340, 0.008338, 0.0047675, 0.0137340, 0.0047675,buy
2017-05-09,1,2,0,0,0,0,1,0,0,0.84,2.49,0,0.06,-0.0051167,-0.010105,-0.0128477,-0.0029359,-0.0128477,sell
2017-05-10,1,1,0,0,0,0,1,0,0,1.42,2.37,0,0, 0.0035448,-0.006622,-0.0001974, 0.0035448, 0.0010799,buy
2017-05-11,1,1,0,0,0,0,2,0,0,2.36,1.67,0,0.07, 0.0257370, 0.011936, 0.0134501, 0.0258636, 0.0257370,buy
2017-05-12,1,1,0,0,0,1,2,0,0,2.6,1.11,0,0.09, 0.0178331, 0.011525, 0.0095185, 0.0233253, 0.0163254,buy
2017-05-13,1,1,0,1,0,1,2,0,0,2.65,0.77,0,0.12,-0.0024896,-0.001147,-0.0068316, 0.0046233,-0.0057139,sell
2017-05-14,1,1,0,1,0,1,1,0,0,2.72,0.68,0,0.16,-0.0030425,-0.005531,-0.0065690, 0.0012534,-0.0062279,sell
2017-05-15,1,1,0,1,0,1,1,0,0,2.07,1.03,0,0.22,-0.0045825,-0.009758,-0.0109273, 0.0055312,-0.0109054,sell
2017-05-16,1,1,0,1,0,1,1,0,1,2.25,2.04,0,0.36,-0.0066202,-0.015311,-0.0153110,-0.0149485,-0.0154222,sell
2017-05-17,1,0,0,1,0,1,1,0,1,2.23,1.96,0,0.5,-0.0149849,-0.018342,-0.0118361,-0.0127645,-0.0120063,sell
2017-05-18,1,0,0,1,0,1,1,0,1,1.11,0.87,0,0.71, 0.0072945, 0.019931, 0.0110397, 0.0102797, 0.0081950,buy
2017-05-19,1,0,0,1,0,1,1,0,1,0.46,0.39,0,1.04, 0.0268570, 0.035327, 0.0312504, 0.0298929, 0.0234358,buy
2017-05-20,0,0,0,1,0,1,1,0,1,0.16,0.17,0,1.58, 0.0228314, 0.032330, 0.0330488, 0.0307746, 0.0344993,buy
2017-05-21,0,0,0,1,0,1,1,0,1,0.06,0.08,0,2.52, 0.0065309, 0.018378, 0.0208182, 0.0304577, 0.0270407,buy
2017-05-22,0,0,0,0,0,0,1,0,1,0,0,0,3.63,-0.0124608,-0.029659,-0.0215315,-0.0043078, 0.0007396,sell
2017-05-23,0,0,1,0,1,0,1,0,1,0.23,0,0,3.43, 0.0113547, 0.001948, 0.0009480, 0.0153634, 0.0097031,buy
2017-05-24,0,0,1,0,1,0,1,2,1,0.67,0.07,0,2.6, 0.0230060, 0.031740, 0.0317398, 0.0224381, 0.0317398,buy
2017-05-25,0,0,1,0,1,0,1,2,1,2.14,0.11,0,1.85,-0.0010530, 0.010521, 0.0105211,-0.0017231, 0.0105211,sell
2017-05-26,0,0,1,0,1,0,1,2,1,2.41,0.2,0,1.45,-0.0139784,-0.002772,-0.0027722,-0.0167452,-0.0027722,sell
2017-05-27,0,0,1,0,1,0,1,2,0,1.38,0.35,0,1.25, 0.0014043, 0.026360, 0.0263603,-0.0047961, 0.0356916,buy
2017-05-28,1,1,1,0,1,0,1,2,0,1.83,0.61,0,1.4, 0.0040692, 0.024437, 0.0244365, 0.0021688, 0.0244365,buy
2017-05-29,1,1,0,0,1,0,2,2,0,2.18,1.24,0,1.77, 0.0377187, 0.028734, 0.0392966, 0.0348476, 0.0377187,buy
2017-05-30,1,1,0,0,1,0,2,2,0,1.69,2.25,0,2.52, 0.0506289, 0.025304, 0.0491760, 0.0434598, 0.0478248,buy
2017-05-31,1,1,0,0,1,0,2,2,0,1.73,2.89,0,2.52, 0.0450417, 0.021325, 0.0423555, 0.0343760, 0.0459664,buy
2017-06-01,1,1,0,0,1,0,2,2,0,2.3,3.27,0,1.86, 0.0400067, 0.021905, 0.0419946, 0.0337375, 0.0405216,buy
2017-06-02,1,1,0,1,1,1,2,2,0,1.85,4.2,0.07,1.63, 0.0225557, 0.016358, 0.0124163, 0.0124422, 0.0181095,buy
2017-06-03,1,1,0,1,1,2,2,2,0,1.81,3.85,0.14,1.81, 0.0219428, 0.021770, 0.0046416, 0.0095131, 0.0133805,buy
2017-06-04,1,1,0,1,0,2,2,2,0,2.18,2.97,0.27,2.37, 0.0361161, 0.034984,-0.0030700, 0.0329230, 0.0371676,buy
2017-06-05,1,1,0,1,0,2,2,2,0,0.74,2.87,0.56,2.15, 0.0415846, 0.041469,-0.0082776, 0.0412684, 0.0379183,buy
2017-06-06,1,0,0,1,0,2,2,2,0,0.12,1.17,1.19,1.29, 0.0226052, 0.030892,-0.0000274, 0.0221193, 0.0327971,buy
2017-06-07,1,0,0,0,0,2,0,1,0,0,0.24,2,0.73, 0.0495644, 0.049564, 0.0495644, 0.0500815, 0.0226748,buy
2017-06-08,1,0,0,0,0,1,0,0,0,0,0,1.48,0.4, 0.0303957, 0.029778, 0.0291466, 0.0219222, 0.0273755,buy
2017-06-09,1,0,0,0,0,1,0,0,0,0,0,0.66,0.24, 0.0321250, 0.032741, 0.0361738, 0.0327407, 0.0317420,buy
2017-06-10,1,0,0,0,0,1,0,0,0,0,0,0.28,0.14, 0.0397124, 0.046728, 0.0450413, 0.0467278, 0.0391005,buy
2017-06-11,1,0,0,0,1,1,1,0,0,0.08,0.18,0.12,0.08, 0.0044832, 0.001178, 0.0059993, 0.0151583, 0.0052791,sell
2017-06-12,0,0,1,0,1,0,1,1,0,0.34,1.06,0,0.13,-0.0051237,-0.002484,-0.0060752,-0.0061773, 0.0365474,sell
2017-06-13,0,0,1,0,1,0,1,1,0,0.87,1.95,0,0.58, 0.0192167, 0.024971, 0.0132266, 0.0145779, 0.0390408,buy
2017-06-14,0,0,1,0,1,0,1,2,0,2.22,0.65,0,1.96,-0.0068701, 0.021647, 0.0185471,-0.0106693, 0.0185471,buy
2017-06-15,0,0,1,0,1,0,1,2,0,3.96,0.29,0,1.41,-0.0405592,-0.024234,-0.0242338,-0.0448459,-0.0242338,sell
2017-06-16,0,0,1,0,1,0,0,2,0,2.74,0.45,0,0.31,-0.0128060,-0.013723,-0.0233520,-0.0205269,-0.0137230,sell
2017-06-17,0,0,1,0,2,0,0,2,0,1.42,1.02,0,0.07,-0.0148371,-0.013992,-0.0237380,-0.0185704,-0.0137023,sell
2017-06-18,0,0,1,0,2,0,1,2,0,2.39,2.11,0.12,0, 0.0034194, 0.010265,-0.0003670, 0.0004356, 0.0004356,buy
2017-06-19,0,0,1,0,2,0,2,2,1,1.49,2.53,0.32,0.12, 0.0199115, 0.030814, 0.0193468, 0.0199115, 0.0199115,buy
2017-06-20,0,0,0,0,1,0,2,2,1,0.18,2.67,0.9,0.21, 0.0122852, 0.016830, 0.0139556, 0.0124108, 0.0165259,buy
2017-06-21,0,0,0,0,0,0,3,2,1,0,0.94,1.98,0.59,-0.0064341,-0.006434,-0.0204472,-0.0219956,-0.0193229,sell
2017-06-22,0,0,0,0,0,0,3,2,1,0,0.23,1.54,1.75,-0.0004521,-0.000452,-0.0114747,-0.0126938,-0.0115432,sell
2017-06-23,0,0,0,0,0,0,3,1,1,0,0.06,0.56,2.96,-0.0058761,-0.005603,-0.0058761,-0.0101580,-0.0058761,sell
2017-06-24,0,0,0,0,0,0,3,0,1,0,0,0.21,2.39,-0.0192281,-0.014415,-0.0195123,-0.0194352,-0.0158877,sell
2017-06-25,0,0,0,1,0,0,3,0,1,0.09,0,0.08,3.05,-0.0273300,-0.022403,-0.0297148,-0.0283050,-0.0264293,sell
2017-06-26,0,0,0,1,0,0,1,0,1,0.24,0,0,3.67,-0.0175556,-0.029272,-0.0214942, 0.0033627,-0.0034373,sell
2017-06-27,0,0,0,1,0,0,1,0,1,0.66,0,0,3.18,-0.0151001,-0.019376,-0.0208155, 0.0036194,-0.0019634,sell
2017-06-28,0,0,0,1,0,0,1,0,1,1.83,0,0,2.11, 0.0033457, 0.002090, 0.0091620, 0.0090524, 0.0089849,buy
2017-06-29,0,0,0,1,0,2,1,0,1,1.98,0.08,0,1.35, 0.0145093,-0.004240,-0.0026112,-0.0074701,-0.0060367,sell
2017-06-30,0,0,0,2,0,2,1,0,1,0.87,0.22,0,1.08,-0.0145766,-0.014228,-0.0110308,-0.0136959,-0.0174984,sell
