Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.725541,-0.03059,-0.00711,-0.13172, 0.108311,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.725541,-0.03059,-0.00711,-0.13172, 0.108311,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,-0.767176, 0.07676, 0.00872, 0.00650, 0.186640,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.653277, 1.20787, 0.75862, 0.84510, 0.676596,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.401751, 1.00709, 0.56172, 0.27821, 0.682856,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.364168,-0.06508, 0.38743, 0.36417,-0.230487,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,-0.466801,-0.39860,-0.54073,-0.40787,-0.309437,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none, 0.002134,-0.28400,-0.30271, 0.00579, 0.148316,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none,-0.031092,-0.28400,-0.30271, 0.00579, 0.148316,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none, 0.448516, 0.35309, 0.42463, 0.16506, 0.155253,buy
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none, 0.234296, 0.38466, 0.36335, 0.38108, 0.469643,buy
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.085589, 0.21907, 0.24395, 0.25011, 0.251970,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.085589, 0.21907, 0.24395, 0.25011, 0.251970,buy
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.345678, 0.23048, 0.36797, 0.12150, 0.425230,buy
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.054484, 0.07456, 0.03151, 0.22721,-0.314528,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none, 0.245275, 0.04149,-0.01988,-0.09366,-0.046589,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.149611,-0.20532,-0.35381, 0.19963,-0.151120,sell
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none, 0.159654, 0.15965,-0.09770, 0.22653, 0.159654,buy
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.492833,-0.46433,-0.01159, 0.09835,-0.506533,sell
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.372779,-0.34100,-0.01604, 0.10571,-0.386480,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.022498, 0.09887, 0.09887,-0.24153, 0.075922,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.120166, 0.33052, 0.34617, 0.35746, 0.169441,buy
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.350875, 0.32886, 0.48057, 0.32800, 0.113167,buy
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.434786, 0.41172, 0.40306, 0.31025, 0.362411,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.275160, 0.48236, 0.41923, 0.15502, 0.444693,buy
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.367718, 0.29080, 0.24064,-0.02441, 0.274745,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0, 0.265300, 0.51563, 0.34899, 0.41486, 0.553512,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.495408, 0.30250, 0.43422, 0.53830, 0.477705,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.453952, 0.29372, 0.24515, 0.34701, 0.116967,buy
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.453952, 0.29372, 0.24515, 0.34701, 0.116967,buy
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.262117, 0.36695, 0.38016, 0.47666, 0.153736,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.053356, 0.20718, 0.17067, 0.22607,-0.269423,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.477272,-0.06058,-0.19975,-0.01506,-0.269423,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.353594,-0.49749,-0.12025,-0.41906,-0.523393,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.353594,-0.49749,-0.12025,-0.41906,-0.523393,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.224859, 0.17828, 0.26166, 0.16689, 0.261658,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.460577, 0.15251, 0.26849, 0.13160,-0.129888,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none, 0.175764, 0.15823, 0.22789, 0.27559, 0.280931,buy
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.179841, 0.17851, 0.03626, 0.19563, 0.183143,buy
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.115742, 0.11441, 0.03705, 0.15044, 0.153326,buy
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,-0.184335,-0.18567,-0.20697,-0.13879,-0.146751,sell
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.550601, 0.50602, 0.54447, 0.11254, 0.508590,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.439358, 0.41371, 0.48005, 0.30047, 0.442948,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.568259, 0.59415, 0.43948, 0.27916, 0.572958,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.568259, 0.59415, 0.43948, 0.27916, 0.572958,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.030822, 0.22394,-0.08339,-0.02660,-0.014792,buy
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.294316, 0.36819, 0.35082,-0.07803, 0.326105,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.294316, 0.36819, 0.35082,-0.07803, 0.326105,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.069536, 0.48603,-0.12812, 0.27577, 0.310238,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.016232, 0.24887, 0.27674, 0.41189, 0.246109,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.016232, 0.24887, 0.27674, 0.41189, 0.246109,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30, 0.048404,-0.30486, 0.12655,-0.03744, 0.087701,buy
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30,-0.119321,-0.27630, 0.12683,-0.19252,-0.079392,sell
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.224145, 0.35767, 0.25058, 0.23499, 0.172937,buy
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.224145, 0.35767, 0.25058, 0.23499, 0.172937,buy
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.183794, 0.32448, 0.25797, 0.26371, 0.130391,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.076616, 0.20492, 0.19909, 0.12081,-0.138968,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none,-0.025063, 0.02374, 0.10153,-0.00023,-0.277846,sell
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.173905,-0.00241,-0.13300,-0.17391,-0.311758,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.654036,-0.74752,-1.02642,-0.89566,-0.612356,sell
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.543507,-0.59981,-0.49259,-0.76674,-0.341052,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.121849, 0.06462, 0.24116, 0.10006,-0.002807,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.021053,-0.02339, 0.02496,-0.26633, 0.028162,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.127548, 0.06814, 0.00116, 0.01371,-0.230002,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45,-0.000835,-0.11344, 0.03984, 0.02762, 0.060310,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.153309,-0.25394,-0.09991,-0.14973, 0.149605,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.153309,-0.25394,-0.09991,-0.14973, 0.149605,sell
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none, 0.058876,-0.39727,-0.14105,-0.14463,-0.370097,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.335582,-0.33271,-0.32743,-0.32743,-0.235938,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.335582,-0.33271,-0.32743,-0.32743,-0.235938,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.335582,-0.33271,-0.32743,-0.32743,-0.235938,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none, 0.242083,-0.00149,-0.44521,-0.44521,-0.013192,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.086053, 0.09265,-0.00394,-0.07141, 0.081282,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.086053, 0.09265,-0.00394,-0.07141, 0.081282,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60,-0.219237,-0.16497,-0.38695,-0.30547,-0.527853,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.458217,-0.24464,-0.46028,-0.43340,-0.428010,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.458217,-0.24464,-0.46028,-0.43340,-0.428010,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.458217,-0.24464,-0.46028,-0.43340,-0.428010,sell
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.264077,-0.29510,-0.33933,-0.28826,-0.031929,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.083007,-0.37260,-0.36753, 0.52065, 0.361021,buy
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.699088, 0.41970, 0.41782, 0.78000, 0.677900,buy
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none, 0.384800, 0.48584, 0.43230, 0.75539, 0.576784,buy
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.133534,-0.32334, 0.23694, 0.75008,-0.078513,buy
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.140159,-0.47255,-0.40552,-0.05294,-0.610399,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.075229,-0.92252,-0.56742,-0.86232,-0.077104,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.075229,-0.92252,-0.56742,-0.86232,-0.077104,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.075229,-0.92252,-0.56742,-0.86232,-0.077104,sell
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.398934,-0.46280, 0.08335,-0.32922,-0.453340,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.398934,-0.46280, 0.08335,-0.32922,-0.453340,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.213585,-0.20912, 0.26499,-0.16018,-0.220087,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.062836,-0.01473, 0.26702,-0.06081,-0.060810,sell
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.025511, 0.22408, 0.31670, 0.22879, 0.051731,buy
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.025511, 0.22408, 0.31670, 0.22879, 0.051731,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.724419,-0.26311,-0.27460,-0.50486, 0.721783,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.352907,-0.08499, 0.29541,-0.63044, 0.038629,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.352907,-0.08499, 0.29541,-0.63044, 0.038629,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.352907,-0.08499, 0.29541,-0.63044, 0.038629,buy
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.496149,-0.46569,-0.31348,-0.81861,-0.544812,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.900593,-0.94629,-0.51683,-1.03150,-0.770845,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.878983,-0.86887,-0.95193,-1.05178,-0.951133,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.874265,-1.05628,-0.88808,-1.22036,-1.220866,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.874265,-1.05628,-0.88808,-1.22036,-1.220866,sell
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90,-0.459307,-0.69655,-0.82689,-0.87515,-1.260108,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,-0.258202,-1.00000,-0.17548,-0.92462,-0.983926,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none,-0.799303,-0.69272,-0.76950,-1.11363,-0.877611,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.745581,-0.66637,-0.78111,-0.95874,-0.877216,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.745581,-0.66637,-0.78111,-0.95874,-0.877216,sell
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.948763,-0.62026,-0.96740,-0.87026,-1.127156,sell
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.554890, 0.55388, 0.38878, 0.56838, 0.633562,buy
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.610648,-0.29299, 0.22084, 0.63745, 0.108154,buy
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.610648,-0.29299, 0.22084, 0.63745, 0.108154,buy
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.333673,-0.73997, 0.56498, 0.33367, 0.396417,buy
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.333673,-0.73997, 0.56498, 0.33367, 0.396417,buy
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none,-0.324038,-0.23791,-0.05749,-0.45265,-0.359415,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,-0.473752,-0.47367, 0.15721,-0.57371,-0.436502,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.357268, 0.52229, 0.45781,-0.49568,-0.527680,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.220865, 0.13461,-0.38150,-0.30005,-0.358236,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.220865, 0.13461,-0.38150,-0.30005,-0.358236,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.340896,-0.01981,-0.31949,-0.43364,-0.493214,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.426711, 0.52964, 0.52722,-0.40119, 0.425594,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.956938, 1.06063, 0.88330, 0.66154, 1.022912,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.984749, 1.18627, 0.75230, 0.97655, 1.049487,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.279027, 0.16628, 0.06904, 0.27493, 0.074998,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,-0.118372,-0.34657,-0.63279,-0.28358,-0.346574,sell
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.082384,-0.09383,-0.68855, 0.35061, 0.129666,buy
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.406626, 0.62667,-0.25152, 0.70836, 0.393560,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.021080, 0.78006,-0.09253, 0.68827,-0.091281,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.058611, 0.47181,-0.28503, 0.76103,-0.254883,buy
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.220341,-0.25136,-0.39129, 0.30223,-0.238446,sell
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.247001, 0.44279, 0.41821, 0.41253, 0.247001,buy
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.247001, 0.44279, 0.41821, 0.41253, 0.247001,buy
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.406156, 0.52505, 0.46849, 0.67255, 0.527832,buy
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.311528, 0.31470, 0.38499, 0.71206, 0.736862,buy
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.311528, 0.31470, 0.38499, 0.71206, 0.736862,buy
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none, 0.492284, 0.54514, 0.27186, 0.37512, 0.813017,buy
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.492125,-0.47275,-0.43559,-0.36176,-0.059589,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.533247,-0.44272,-0.48620,-0.43633,-0.140812,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135,-0.189165, 0.59354, 0.50667, 0.65038,-0.144765,buy
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135, 0.289561, 0.47540, 0.10159, 0.42661, 0.436633,buy
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135, 0.279301, 0.47392, 0.16716, 0.42776, 0.435479,buy
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.517209,-0.30016,-0.53087,-0.53070,-0.531462,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.791815,-0.74302,-0.79182,-0.63581,-0.812208,sell
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.807729,-0.74489,-0.90937,-0.98476,-0.967865,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.788197,-0.71645,-0.88984,-0.95128,-0.951674,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.401751, 1.00709, 0.56172, 0.27821, 0.682856,buy
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none, 1.044563, 0.43598, 1.18175, 0.48025, 1.032014,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none, 0.883837, 0.40278, 0.95397, 0.46293, 0.804783,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.720040, 0.38824, 0.78520, 0.44534, 0.690287,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.620660, 0.52706, 0.65119, 0.56144, 0.589698,buy
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150, 0.021910, 0.02775,-0.07763,-0.11731,-0.010988,sell
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150,-0.099540, 0.01302,-0.18144,-0.18712,-0.198918,sell
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.169464, 0.77387, 0.31096, 0.25187, 0.185116,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.299969, 0.75201,-0.03245,-0.14560,-0.154177,sell
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.299969, 0.75201,-0.03245,-0.14560,-0.154177,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.074866,-0.03311,-0.85056,-0.73608,-0.669234,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none, 0.118476, 0.42381,-0.80693, 0.16242, 0.222893,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.057820,-0.26754,-0.24069,-0.23777,-0.057820,sell
