Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0070753,-0.00932814,-0.0119978,-0.012320602,-0.0110171,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0070753,-0.00932814,-0.0119978,-0.012320602,-0.0110171,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.0078383,-0.01102097,-0.0122039,-0.011346031,-0.0081145,sell
2010-01-14,1,0,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0054036, 0.00098875, 0.0050868,-0.007140090, 0.0096249,buy
2010-01-15,1,0,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.0054036, 0.00098875, 0.0050868,-0.007140090, 0.0096249,buy
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0005003, 0.00204449,-0.0000448, 0.001259725,-0.0006812,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0005162, 0.00180450,-0.0037931,-0.001209163,-0.0070335,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0070335,-0.00044421,-0.0086327,-0.002739418,-0.0090536,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0070335,-0.00044421,-0.0086327,-0.002739418,-0.0090536,sell
2010-01-20,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0098799, 0.00161990,-0.0076583,-0.006320205,-0.0118842,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0057694,-0.00780837,-0.0061300,-0.001399514,-0.0132938,sell
2010-01-22,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0002519,-0.00201998, 0.0016855,-0.000120944,-0.0059209,sell
2010-01-23,2,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.0016925,-0.00100873, 0.0030664,-0.001553141,-0.0041800,sell
2010-01-24,1,0,3,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0039642,-0.00306350, 0.0066277, 0.000666994, 0.0032186,buy
2010-01-25,1,0,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0042558, 0.00134953, 0.0060566,-0.001121778, 0.0058391,buy
2010-01-26,1,0,2,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0033545,-0.00092970,-0.0001464,-0.001936526,-0.0018625,sell
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0024768, 0.00228683,-0.0071778,-0.001498301,-0.0083919,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0120062, 0.00189021,-0.0062049,-0.011211088,-0.0002345,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0078511, 0.00034031, 0.0032507,-0.004686689, 0.0038975,buy
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0067342, 0.00135328,-0.0057466,-0.003393455, 0.0028267,sell
2010-01-31,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0034399, 0.00297363,-0.0085808,-0.005355984,-0.0001760,sell
2010-02-01,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0056540,-0.00120913, 0.0053595,-0.003176306, 0.0045716,buy
2010-02-02,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0056540,-0.00120913, 0.0053595,-0.003176306, 0.0045716,buy
2010-02-03,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0056540,-0.00120913, 0.0053595,-0.003176306, 0.0045716,buy
2010-02-04,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007380, 0.00368169,-0.0051670,-0.004210981,-0.0076375,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0087668,-0.00746724,-0.0109612,-0.007284499,-0.0116030,sell
2010-02-06,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0064018,-0.00462845,-0.0078929,-0.000370505,-0.0131726,sell
2010-02-07,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0064018,-0.00462845,-0.0078929,-0.000370505,-0.0131726,sell
2010-02-08,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0042369, 0.00123144,-0.0038358, 0.003209939,-0.0000083,buy
2010-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0063380,-0.00605339, 0.0044454, 0.002932960, 0.0023022,buy
2010-02-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064081,-0.00565451, 0.0075477,-0.001870352,-0.0047091,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0104975, 0.01503076, 0.0087210, 0.003800400,-0.0043301,buy
2010-02-12,1,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0124110, 0.00853848, 0.0105017, 0.002267589, 0.0019133,buy
2010-02-13,1,0,2,2,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0117739, 0.00271905, 0.0163345, 0.006102588, 0.0083037,buy
2010-02-14,1,0,2,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0027745, 0.00182294, 0.0078209, 0.005658529, 0.0070638,buy
2010-02-15,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0065801, 0.00362591, 0.0035010, 0.000719617, 0.0070868,buy
2010-02-16,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0067833, 0.00771005, 0.0027415,-0.000105114, 0.0065625,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0032881, 0.00345226,-0.0010361,-0.003076404, 0.0073778,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0060871, 0.00528140,-0.0001946, 0.002373422, 0.0083617,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0052402, 0.00351097, 0.0088239, 0.004368474, 0.0087304,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0025030,-0.00278805,-0.0026669,-0.005159867,-0.0019252,sell
2010-02-21,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0076246,-0.00292635,-0.0037099,-0.007905722,-0.0038901,sell
2010-02-22,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0076246,-0.00292635,-0.0037099,-0.007905722,-0.0038901,sell
2010-02-23,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0036607,-0.00571458,-0.0061355,-0.003218821,-0.0010756,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0023391, 0.00440787, 0.0057815, 0.002254986, 0.0023413,buy
2010-02-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0044592,-0.00374459, 0.0057531, 0.003435792,-0.0047905,buy
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0000031, 0.00590352, 0.0066961, 0.007004087, 0.0025058,buy
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0031370, 0.00469685, 0.0065467, 0.005776867, 0.0026087,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0026713, 0.00218307, 0.0018062, 0.002687188, 0.0023115,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0041434,-0.00071862,-0.0017619,-0.002043338,-0.0012353,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0062824, 0.00750306, 0.0081983,-0.000493038, 0.0056253,buy
2010-03-03,0,0,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0047474, 0.00731652, 0.0080619, 0.001035239, 0.0052692,buy
2010-03-04,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0042292, 0.00430884, 0.0053145, 0.003761049,-0.0030159,buy
2010-03-05,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0018545, 0.00349153, 0.0077008, 0.004844495, 0.0011957,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0002650,-0.00016480,-0.0052630, 0.001605456, 0.0042209,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0018241,-0.00289553,-0.0058936,-0.004416396, 0.0078794,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0018241,-0.00289553,-0.0058936,-0.004416396, 0.0078794,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0099371, 0.00087065,-0.0106675,-0.011422046, 0.0023192,sell
2010-03-10,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0099115,-0.00315085,-0.0118739,-0.011355710,-0.0094090,sell
2010-03-11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082892, 0.00511228, 0.0013147, 0.014049381, 0.0085183,buy
2010-03-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0051177,-0.00721680, 0.0026966, 0.000942425,-0.0020172,sell
2010-03-13,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0038260, 0.00627120, 0.0018052, 0.002325738, 0.0062515,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0033984, 0.00590887, 0.0044111, 0.002724098, 0.0059061,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1, 0.0062865, 0.00804871, 0.0072868, 0.009650265, 0.0072641,buy
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.0067978, 0.00011051,-0.0003754,-0.001742505, 0.0027038,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0105058,-0.00679126,-0.0007318,-0.003351590,-0.0036220,sell
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0089501,-0.00645889,-0.0007491,-0.003516278,-0.0058632,sell
2010-03-19,2,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0100535,-0.00486482, 0.0001478, 0.004572273,-0.0045239,sell
2010-03-20,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0027154, 0.00290582,-0.0019332,-0.004563907,-0.0014704,sell
2010-03-21,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0014472, 0.00293916,-0.0049560,-0.004504859, 0.0027580,buy
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0043643, 0.00189504,-0.0020110,-0.003902158, 0.0040105,buy
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0040539,-0.00347298,-0.0003567,-0.007331002, 0.0027151,sell
2010-03-24,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0010551,-0.00062878, 0.0005904, 0.002256155, 0.0004365,buy
2010-03-25,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0043118, 0.00235217, 0.0094339, 0.004639377, 0.0001358,buy
2010-03-26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0043118, 0.00235217, 0.0094339, 0.004639377, 0.0001358,buy
2010-03-27,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0022353, 0.00313195, 0.0028497, 0.009833569,-0.0028849,buy
2010-03-28,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0014249,-0.00064939,-0.0014118, 0.003660360,-0.0002474,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0014249,-0.00064939,-0.0014118, 0.003660360,-0.0002474,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0090543,-0.00776183,-0.0123319,-0.009055918,-0.0106715,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.0052859,-0.00232957,-0.0039839,-0.004905593,-0.0048104,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0011286, 0.00673421, 0.0055284, 0.000508083, 0.0012163,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0011286, 0.00673421, 0.0055284, 0.000508083, 0.0012163,buy
2010-04-03,0,0,1,0,0,3,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0002436, 0.00121464, 0.0037914, 0.003088866, 0.0073961,buy
2010-04-04,0,0,1,0,0,3,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0002436, 0.00121464, 0.0037914, 0.003088866, 0.0073961,buy
2010-04-05,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0080857, 0.00833715, 0.0055572, 0.010533592, 0.0022843,buy
2010-04-06,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0045342, 0.00654404, 0.0055795, 0.004976155, 0.0097081,buy
2010-04-07,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0132689, 0.00919995, 0.0070586, 0.009999352, 0.0063814,buy
2010-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0064067,-0.00319752, 0.0027443, 0.003420156, 0.0025789,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0001455, 0.00509384, 0.0047950, 0.003737649, 0.0062025,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0001455, 0.00509384, 0.0047950, 0.003737649, 0.0062025,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0006721, 0.00434308,-0.0028654,-0.007401493, 0.0034320,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0054133,-0.00297007,-0.0088589,-0.006720895,-0.0060574,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0073898,-0.00587700,-0.0099407,-0.008435753,-0.0082713,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005044,-0.00172132,-0.0052668,-0.006557221, 0.0013914,sell
2010-04-15,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0060462, 0.00691683, 0.0077510, 0.008384931, 0.0064357,buy
2010-04-16,0,1,0,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0070295,-0.00720236,-0.0064037,-0.005549784,-0.0055043,sell
2010-04-17,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0015316,-0.00346794,-0.0093951,-0.007841052,-0.0019564,sell
2010-04-18,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0015316,-0.00346794,-0.0093951,-0.007841052,-0.0019564,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0015316,-0.00346794,-0.0093951,-0.007841052,-0.0019564,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0053282, 0.00364050,-0.0014184, 0.003194526, 0.0010074,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0101250, 0.00609891, 0.0087037, 0.008967169, 0.0038988,buy
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0088292,-0.00635274, 0.0047846, 0.000283144, 0.0057770,buy
2010-04-23,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0146903, 0.00264501, 0.0096660, 0.009736745, 0.0102882,buy
2010-04-24,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0146903, 0.00264501, 0.0096660, 0.009736745, 0.0102882,buy
2010-04-25,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0146903, 0.00264501, 0.0096660, 0.009736745, 0.0102882,buy
2010-04-26,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0065446, 0.00552429, 0.0053393, 0.006413414, 0.0074433,buy
2010-04-27,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0065446, 0.00552429, 0.0053393, 0.006413414, 0.0074433,buy
2010-04-28,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0060694, 0.00635090, 0.0048567, 0.004994300, 0.0018970,buy
2010-04-29,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0060694, 0.00635090, 0.0048567, 0.004994300, 0.0018970,buy
2010-04-30,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0078702, 0.00604402, 0.0046552, 0.005301297, 0.0057010,buy
2010-05-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0057153, 0.00256372, 0.0103031, 0.003559720, 0.0012831,buy
2010-05-02,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0073210,-0.00582840, 0.0016462, 0.002422674,-0.0049664,sell
2010-05-03,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0073210,-0.00582840, 0.0016462, 0.002422674,-0.0049664,sell
2010-05-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0073210,-0.00582840, 0.0016462, 0.002422674,-0.0049664,sell
2010-05-05,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0038317, 0.00491552, 0.0098642, 0.012062230, 0.0011236,buy
2010-05-06,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0067364, 0.01504183, 0.0170850, 0.010566960, 0.0153211,buy
2010-05-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0094218, 0.00873179, 0.0124495, 0.008293040, 0.0109481,buy
2010-05-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0094218, 0.00873179, 0.0124495, 0.008293040, 0.0109481,buy
2010-05-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0019773, 0.00284098, 0.0014412,-0.003063149,-0.0025255,sell
2010-05-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0019773, 0.00284098, 0.0014412,-0.003063149,-0.0025255,sell
2010-05-15,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0054688, 0.00918016, 0.0017224, 0.006084929, 0.0078476,buy
2010-05-16,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0005774, 0.00043660, 0.0008505, 0.001036769, 0.0003578,buy
2010-05-17,2,0,0,0,0,0,2,4,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,-0.0050180,-0.00507674,-0.0115676, 0.003225557,-0.0038038,sell
2010-05-18,2,0,0,0,0,0,3,5,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.0059719,-0.00083579,-0.0134122, 0.002042420, 0.0014622,sell
2010-05-19,2,0,0,0,0,0,3,5,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.0059719,-0.00083579,-0.0134122, 0.002042420, 0.0014622,sell
2010-05-20,2,0,0,0,0,0,3,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,-0.0007710,-0.00744696,-0.0104499,-0.003181073,-0.0019117,sell
2010-05-21,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0038532,-0.00076203, 0.0055171, 0.006594483, 0.0035439,buy
2010-05-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0056245, 0.00327040, 0.0020068, 0.007835352, 0.0047577,buy
2010-05-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0056245, 0.00327040, 0.0020068, 0.007835352, 0.0047577,buy
2010-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0029708, 0.00626374, 0.0041918, 0.000873116, 0.0025531,buy
2010-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0029708, 0.00626374, 0.0041918, 0.000873116, 0.0025531,buy
