Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,none,none,none,none,none,a60,none,a120,a120,a90,a90,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025,-0.0088239,-0.00432747,-0.0098863,-0.0100974,-0.0029462,sell
2010-01-24,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.474166666667,-0.0040347,-0.00038903,-0.0059899,-0.0043759,-0.0043298,sell
2010-01-25,none,none,a150,none,none,none,a90,none,none,a150,a120,none,none,none,a30,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,332.109166666667, 0.0002640, 0.00045262,-0.0000562,-0.0071251, 0.0018485,buy
2010-01-26,none,none,a150,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,331.799583333333, 0.0031168, 0.00050404,-0.0005779,-0.0020600,-0.0018258,sell
2010-01-27,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,331.54,-0.0003867,-0.00291124,-0.0041945,-0.0057355,-0.0032522,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,331.32875,-0.0086433,-0.00210009,-0.0086236,-0.0081914,-0.0010019,sell
2010-01-29,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,331.157083333333,-0.0071248,-0.01011931,-0.0071379,-0.0085728,-0.0064162,sell
2010-01-30,none,none,none,none,none,a30,none,a0,a150,none,a180,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,331.025416666667,-0.0045775,-0.00644704,-0.0050225,-0.0055961,-0.0068621,sell
2010-01-31,none,a45,none,none,none,a30,a180,none,none,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,330.93, 0.0005336, 0.00042532,-0.0008107, 0.0013623, 0.0009867,buy
2010-02-01,none,a45,none,none,none,a30,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,330.863333333333, 0.0024738, 0.00329218, 0.0023390, 0.0033813, 0.0028740,buy
2010-02-02,none,a45,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,330.830833333333, 0.0046405,-0.00151049,-0.0017250, 0.0033768, 0.0023648,buy
2010-02-03,none,none,none,none,none,a30,none,a60,none,none,a120,a120,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,330.825,-0.0002842,-0.00134009,-0.0005589,-0.0029156,-0.0050094,sell
2010-02-04,none,none,none,none,none,a30,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,330.845,-0.0071930,-0.00786413, 0.0032536,-0.0090065,-0.0075361,sell
2010-02-05,none,none,none,none,none,a30,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,330.889583333333,-0.0049735,-0.00625296,-0.0061528, 0.0034597,-0.0005043,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,330.955833333333,-0.0093943,-0.01006034,-0.0097845, 0.0065438,-0.0050181,sell
2010-02-07,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,331.045,-0.0049667,-0.00139897, 0.0034043, 0.0018403, 0.0004827,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,331.154166666667,-0.0049002,-0.00670043,-0.0064393,-0.0039882,-0.0041555,sell
2010-02-09,a150,none,none,none,none,none,a60,a150,none,a0,none,a60,none,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,331.2825, 0.0013146,-0.00372997, 0.0043618, 0.0049641, 0.0048735,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,331.429166666667,-0.0041383, 0.00316822, 0.0035352, 0.0032219,-0.0006580,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,331.596666666667,-0.0041383, 0.00744773, 0.0078147, 0.0075014, 0.0036216,buy
2010-02-12,a150,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,331.781666666667,-0.0056883,-0.00407836, 0.0034503,-0.0038415,-0.0005812,sell
2010-02-13,a150,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,331.977916666667,-0.0031431,-0.00308989, 0.0050420,-0.0025482, 0.0006200,sell
2010-02-14,a150,a30,a180,a30,none,none,none,a150,none,a60,a0,a0,none,none,none,none,a150,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,332.195416666667,-0.0000212,-0.00020516, 0.0030168,-0.0043035,-0.0021183,buy
2010-02-15,a150,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a150,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,332.428333333333,-0.0020715,-0.00001418, 0.0005034, 0.0008789,-0.0014645,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,332.677916666667,-0.0001526, 0.00378995, 0.0033806, 0.0050744, 0.0040562,buy
2010-02-17,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,332.943333333333, 0.0036411, 0.00471909, 0.0033811, 0.0043063, 0.0049922,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,333.225, 0.0009961,-0.00043468,-0.0007167,-0.0033081,-0.0002967,sell
2010-02-19,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,333.521666666667, 0.0025150, 0.00451407, 0.0014525, 0.0046619, 0.0013033,buy
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,333.835833333333,-0.0045115,-0.00228561,-0.0055878,-0.0044620,-0.0044604,sell
2010-02-21,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,334.165,-0.0011628,-0.00090058,-0.0049091,-0.0005217,-0.0037085,sell
2010-02-22,none,none,none,a45,none,none,a90,a60,none,a150,a90,a90,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,334.509166666667,-0.0022468,-0.00394265, 0.0041061, 0.0027390, 0.0000557,sell
2010-02-23,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,334.871666666667,-0.0061761,-0.00663844, 0.0031187,-0.0012987,-0.0010737,sell
2010-02-24,none,none,none,a45,none,none,a120,none,none,a180,a120,none,none,none,a60,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,335.25,-0.0019234,-0.00317620,-0.0062018,-0.0081316,-0.0035112,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,335.64375,-0.0147515,-0.01453700,-0.0148406,-0.0146405,-0.0146836,sell
2010-02-26,none,none,none,none,none,none,a150,a0,none,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,336.053333333333,-0.0077267,-0.00651264,-0.0070070,-0.0085567,-0.0003229,sell
2010-02-27,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,336.480416666667,-0.0061077, 0.00521807,-0.0029543,-0.0024801, 0.0046120,sell
2010-02-28,none,none,none,none,none,none,a180,none,none,a120,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,336.9275, 0.0049194, 0.00267980, 0.0024062, 0.0030944, 0.0031840,buy
2010-03-01,none,none,a150,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,337.39,-0.0023728,-0.00221340,-0.0021712,-0.0032371, 0.0010813,buy
2010-03-02,none,none,a150,none,none,none,a150,a60,a150,a90,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,337.870416666667,-0.0022048,-0.00207337,-0.0020734,-0.0074312, 0.0019357,buy
2010-03-03,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,338.368333333333, 0.0025334, 0.00157269, 0.0019944, 0.0016561,-0.0011378,buy
2010-03-04,none,none,none,a60,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,338.885, 0.0038990, 0.00301770, 0.0012032, 0.0039088, 0.0027068,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,339.41875, 0.0061121, 0.00511061, 0.0062923, 0.0047723, 0.0072707,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,339.971666666667, 0.0013295, 0.00119544, 0.0034678,-0.0005909, 0.0078226,buy
2010-03-07,none,a0,none,none,none,none,a90,none,a90,none,a90,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,340.54375, 0.0053351, 0.00684642, 0.0058125, 0.0070336, 0.0084068,buy
2010-03-08,none,a0,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,341.132916666667, 0.0053764, 0.00543064, 0.0065871, 0.0062129, 0.0053792,buy
2010-03-09,none,none,a135,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,341.742083333333, 0.0023594, 0.00188801, 0.0072425, 0.0024811, 0.0021604,buy
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,342.37, 0.0029687, 0.00236851, 0.0068742, 0.0031496, 0.0031266,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,343.015, 0.0018750, 0.00107726,-0.0027285, 0.0079090, 0.0021145,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,343.6775,-0.0012303,-0.00022764,-0.0032303,-0.0025033,-0.0017876,sell
2010-03-13,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,344.35875,-0.0008430, 0.00127361,-0.0019941, 0.0004469, 0.0009127,buy
2010-03-14,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,345.058333333333,-0.0011977, 0.00309296,-0.0018716,-0.0033651, 0.0037352,buy
2010-03-15,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,345.770416666667,-0.0000216, 0.00428862,-0.0029629,-0.0003030, 0.0024126,buy
2010-03-16,none,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,346.499166666667, 0.0007219, 0.00145867, 0.0021023, 0.0028552, 0.0022231,buy
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,347.238333333333,-0.0022315,-0.00224142,-0.0018551,-0.0008797,-0.0025761,sell
2010-03-18,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,347.989583333333,-0.0041075,-0.00367897,-0.0037723,-0.0027483,-0.0041563,sell
2010-03-19,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,348.74875,-0.0073365,-0.00546779,-0.0052892,-0.0083473,-0.0081245,sell
2010-03-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,349.515416666667, 0.0043970,-0.00112668, 0.0025549, 0.0038897, 0.0007995,buy
2010-03-21,none,none,none,none,none,none,none,a60,a60,a150,a60,none,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,350.282083333333, 0.0044597,-0.00379849,-0.0063911,-0.0034072,-0.0013857,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,351.047083333333, 0.0050223, 0.00106877,-0.0045837, 0.0018997, 0.0024936,buy
2010-03-23,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,351.80625, 0.0015999,-0.00274232,-0.0024408, 0.0001372,-0.0080392,buy
2010-03-24,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,352.552916666667, 0.0025050,-0.00282388,-0.0020477, 0.0011588, 0.0004606,buy
2010-03-25,none,a30,none,none,none,none,none,a0,none,a150,a120,none,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,353.284166666667, 0.0050043, 0.00398341, 0.0050576, 0.0026917, 0.0061549,buy
2010-03-26,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,353.99125, 0.0023571, 0.00345839, 0.0049992, 0.0023566, 0.0053644,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,354.670416666667, 0.0078226, 0.00673855, 0.0071352, 0.0067371, 0.0070136,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,355.310416666667, 0.0019601,-0.00030973, 0.0019801, 0.0039195,-0.0029515,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,none,a150,none,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,355.910416666667, 0.0097909, 0.00656648, 0.0060617, 0.0060498, 0.0011492,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,356.459583333333, 0.0030079,-0.00246379,-0.0014785,-0.0022442,-0.0041642,sell
2010-03-31,none,none,none,none,none,none,none,a90,a180,a60,none,a180,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,356.9525,-0.0005110,-0.00693117,-0.0067629,-0.0070984,-0.0050968,sell
2010-04-01,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125, 0.0032914, 0.00063123,-0.0014166, 0.0027991, 0.0002849,buy
2010-04-02,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125, 0.0007981,-0.00147133,-0.0011554, 0.0013930, 0.0035949,buy
2010-04-03,none,a45,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667, 0.0028761,-0.00308982,-0.0003236, 0.0033768, 0.0014203,buy
2010-04-04,none,a45,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333,-0.0019267, 0.00074152,-0.0063423,-0.0028749,-0.0020823,sell
2010-04-05,none,a45,a90,a120,none,none,none,a150,a120,a0,none,a120,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667,-0.0000049,-0.00062848, 0.0019471, 0.0019621, 0.0007295,buy
2010-04-06,none,none,a90,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667, 0.0040198, 0.00405020, 0.0053247, 0.0043546, 0.0040617,buy
2010-04-07,a150,none,none,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315, 0.0080562, 0.00363567, 0.0036631, 0.0096542, 0.0014948,buy
2010-04-08,a150,none,none,none,none,none,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525, 0.0065480, 0.00506262, 0.0050854, 0.0074430, 0.0029615,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925, 0.0045314, 0.00577438, 0.0062913, 0.0065855, 0.0036840,buy
2010-04-10,a150,none,none,none,none,none,none,a150,a60,a60,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333, 0.0070700, 0.00691812, 0.0065038, 0.0085784, 0.0055109,buy
2010-04-11,a150,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333, 0.0022277, 0.00582134, 0.0062066, 0.0059903, 0.0032001,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333, 0.0043674, 0.00628044, 0.0063861, 0.0064711, 0.0039807,buy
2010-04-13,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333, 0.0005607, 0.00368565, 0.0052118, 0.0045755, 0.0019574,buy
