Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,none,none,a30,a45,a135,none,none,none,none,a60,none,none,none,none,-0.016992,-0.0286598,-0.018189,-0.0116075,-0.0285286,sell
2010-02-25,none,a0,none,a45,none,a30,a180,none,none,a60,none,none,none,none,-0.001501,-0.0116036, 0.000212, 0.0015174,-0.0016402,sell
2010-02-26,none,a0,none,none,none,a30,a180,none,none,a60,none,none,none,none,-0.008908,-0.0143262,-0.005871,-0.0036919,-0.0038794,sell
2010-02-27,none,a0,none,none,none,a30,a180,none,none,a60,none,none,none,none,-0.008908,-0.0143262,-0.005871,-0.0036919,-0.0038794,sell
2010-02-28,none,a0,none,none,none,a30,a180,none,none,a60,none,none,a0,none,-0.008719,-0.0143262,-0.006316,-0.0044817,-0.0091885,sell
2010-03-01,none,a0,a45,none,a150,none,a180,none,none,none,none,none,a0,none,-0.030312,-0.0296520,-0.025855,-0.0379744,-0.0326605,sell
2010-03-02,none,none,a45,a60,a150,none,none,none,a30,none,none,none,a0,a150,-0.040010,-0.0428451,-0.032081,-0.0336332,-0.0443374,sell
2010-03-03,none,none,a45,a60,a150,none,none,none,a30,none,none,none,a0,a150,-0.040010,-0.0428451,-0.032081,-0.0336332,-0.0443374,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,a30,none,none,none,a0,a150,-0.040010,-0.0428451,-0.032081,-0.0336332,-0.0443374,sell
2010-03-05,a0,none,a45,a60,none,none,none,none,a30,none,none,none,a0,a150,-0.038037,-0.0467226,-0.034751,-0.0341710,-0.0490479,sell
2010-03-06,a0,none,none,a60,none,none,none,none,a30,none,none,a180,a0,a150,-0.008905,-0.0100425,-0.014940,-0.0127909,-0.0115257,sell
2010-03-07,a0,none,none,none,none,none,none,none,a30,none,none,a180,a0,none,-0.012496,-0.0112575,-0.015954,-0.0101524,-0.0187908,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.014453,-0.0137344,-0.014385,-0.0136215,-0.0158157,sell
2010-03-09,a0,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,-0.007391, 0.0008377, 0.004245,-0.0025429,-0.0063090,sell
2010-03-10,a0,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,-0.007391, 0.0008377, 0.004245,-0.0025429,-0.0063090,sell
2010-03-11,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,-0.003114, 0.0030160, 0.007354, 0.0014146,-0.0035942,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,a135,-0.003620, 0.0012008, 0.008560,-0.0000373,-0.0057357,buy
2010-03-13,none,none,a60,none,none,a0,a150,none,none,none,a90,none,none,a135, 0.004146, 0.0113422, 0.019075, 0.0056843, 0.0186495,buy
2010-03-14,none,a30,none,none,none,a0,a150,none,a45,none,a90,none,none,a135,-0.015840,-0.0119811, 0.013199,-0.0024447, 0.0072160,sell
2010-03-15,none,a30,none,none,none,a0,a150,a30,a45,none,none,none,none,a135,-0.008091,-0.0108880, 0.014053,-0.0023843, 0.0130486,buy
2010-03-16,none,a30,none,none,a180,a0,none,a30,a45,none,none,none,none,a135, 0.003138, 0.0049999, 0.008368, 0.0013543, 0.0063101,buy
2010-03-17,none,a30,none,none,a180,a0,none,a30,a45,none,none,none,none,none, 0.003053, 0.0051237, 0.002547, 0.0013543, 0.0055777,buy
2010-03-18,none,none,none,a90,a180,none,none,a30,a45,none,none,none,none,none,-0.000240,-0.0017770,-0.006492, 0.0040805,-0.0052259,sell
2010-03-19,none,none,none,a90,a180,none,none,a30,a45,a90,none,none,none,none, 0.037530, 0.0370145, 0.035921, 0.0204902, 0.0323006,buy
2010-03-20,none,none,none,a90,a180,none,a135,a30,none,a90,none,none,none,none, 0.002180, 0.0030385, 0.009052,-0.0022586, 0.0057048,buy
2010-03-21,none,none,none,a90,none,none,a135,a30,none,a90,none,none,none,none, 0.006842, 0.0068418, 0.019396, 0.0068418, 0.0044775,buy
2010-03-22,none,a45,none,none,none,none,a135,none,none,a90,none,none,none,none, 0.022232, 0.0220836, 0.024665, 0.0214598, 0.0419058,buy
2010-03-23,a30,a45,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.026583, 0.0229772, 0.022977,-0.0038237, 0.0268812,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.024839,-0.0276021,-0.026709,-0.0257732,-0.0197278,sell
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.024839,-0.0276021,-0.026709,-0.0257732,-0.0197278,sell
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.019561,-0.0206115,-0.025769,-0.0216462,-0.0185679,sell
2010-03-27,a30,none,a90,none,none,none,a120,none,a60,none,none,none,a30,a120, 0.009480, 0.0070983, 0.007197, 0.0063740, 0.0079247,buy
2010-03-28,none,none,none,none,none,none,a120,none,a60,none,none,none,a30,none,-0.025395,-0.0229627,-0.029900,-0.0303264,-0.0180464,sell
2010-03-29,none,none,none,none,none,none,a120,none,a60,none,none,a150,a30,none,-0.029900,-0.0229627,-0.017694,-0.0314936,-0.0288857,sell
2010-03-30,none,a60,none,none,none,a30,a120,a45,a60,none,none,a150,a30,none,-0.003570, 0.0029609,-0.001350,-0.0018193, 0.0066931,buy
2010-03-31,none,a60,none,none,none,a30,none,a45,a60,none,none,a150,a30,none,-0.004580, 0.0033117,-0.001374, 0.0010119, 0.0037895,buy
2010-04-01,none,a60,none,none,a150,a30,none,a45,a60,none,none,a150,a30,none,-0.001938, 0.0067888,-0.001350,-0.0002160, 0.0037895,buy
2010-04-02,a45,a60,none,none,a150,a30,none,a45,none,none,a120,a150,none,none,-0.000056,-0.0051901, 0.003646,-0.0005412,-0.0027050,sell
2010-04-03,a45,a60,none,none,a150,none,none,a45,none,none,a120,a150,none,none,-0.003395,-0.0201290,-0.002950,-0.0065275,-0.0039336,sell
2010-04-04,a45,none,none,a120,a150,none,none,a45,none,none,a120,none,none,none, 0.005011,-0.0059526, 0.006837, 0.0042143, 0.0042143,buy
2010-04-05,a45,none,none,a120,none,none,none,a45,none,none,a120,none,none,none, 0.006667,-0.0070426, 0.006837, 0.0071957, 0.0057958,buy
2010-04-06,a45,none,none,a120,none,none,none,none,none,none,a120,none,none,none, 0.013061,-0.0023680, 0.021928, 0.0109784, 0.0119731,buy
2010-04-07,a45,none,none,a120,none,none,none,none,none,none,a120,none,none,none, 0.013061,-0.0023680, 0.021928, 0.0109784, 0.0119731,buy
2010-04-08,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.024535, 0.0123824, 0.029878, 0.0096340, 0.0243574,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.024535, 0.0123824, 0.029878, 0.0096340, 0.0243574,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.005484, 0.0050092, 0.003969, 0.0039690, 0.0046689,buy
2010-04-11,none,none,none,none,none,a45,none,none,none,a120,none,a135,a45,none, 0.003327, 0.0010986, 0.002554, 0.0034301,-0.0121778,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,a120,none,a135,a45,none, 0.003327, 0.0010986, 0.002554, 0.0034301,-0.0121778,buy
2010-04-13,none,none,none,none,a135,a45,none,none,none,a120,none,a135,a45,none,-0.002826,-0.0001458, 0.000147, 0.0018442,-0.0053075,sell
2010-04-14,none,none,none,none,a135,a45,none,a60,none,a120,a135,a135,none,none,-0.058629,-0.0266333,-0.037408,-0.0087118,-0.0267757,sell
2010-04-15,none,none,none,none,a135,a45,none,a60,none,a120,a135,none,none,none,-0.036838,-0.0266955,-0.058590,-0.0230394,-0.0589369,sell
2010-04-16,none,none,none,none,a135,a45,none,a60,none,a120,a135,none,none,a90,-0.025813,-0.0262545,-0.037116,-0.0236402,-0.0379513,sell
2010-04-17,none,none,none,none,a135,a45,none,a60,none,none,a135,none,none,a90,-0.025765,-0.0373274,-0.026484,-0.0236402,-0.0374624,sell
2010-04-18,none,none,none,none,a135,a45,none,a60,none,none,a135,none,none,a90,-0.025765,-0.0373274,-0.026484,-0.0236402,-0.0374624,sell
2010-04-19,none,none,none,none,a135,a45,none,a60,none,none,a135,none,none,a90,-0.025765,-0.0373274,-0.026484,-0.0236402,-0.0374624,sell
2010-04-20,none,none,none,none,a135,a45,none,a60,none,none,none,none,none,a90,-0.017601,-0.0208824,-0.014839,-0.0140891,-0.0221703,sell
2010-04-21,none,none,none,none,a135,a45,none,none,a90,none,none,none,a60,a90, 0.002856, 0.0002741, 0.002185, 0.0083877, 0.0051805,buy
2010-04-22,none,none,none,none,a135,a45,none,none,a90,none,none,a120,a60,none, 0.003351, 0.0079342, 0.004249, 0.0017319, 0.0007747,buy
2010-04-23,none,none,none,none,a135,a45,none,none,a90,a135,none,a120,a60,none, 0.011112, 0.0103993, 0.011793, 0.0103993, 0.0067980,buy
2010-04-24,none,none,none,none,a135,a45,none,none,a90,a135,none,a120,a60,none, 0.011112, 0.0103993, 0.011793, 0.0103993, 0.0067980,buy
2010-04-25,a45,none,none,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.001730, 0.0006620,-0.002917,-0.0012352, 0.0015114,buy
2010-04-26,a45,none,none,none,none,none,none,none,a90,a135,none,a120,a60,none,-0.001730, 0.0006620,-0.002917,-0.0012352, 0.0015114,buy
2010-04-27,a45,none,none,none,none,none,none,none,none,a135,a150,none,none,none,-0.013749,-0.0229280,-0.006758,-0.0091036,-0.0095781,sell
2010-04-28,a45,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.015208,-0.0227680,-0.009623,-0.0121284,-0.0124429,sell
2010-04-29,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.011026,-0.0062563, 0.021539, 0.0180309, 0.0101141,buy
2010-04-30,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.011026,-0.0062563, 0.021539, 0.0180309, 0.0101141,buy
2010-05-01,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.011026,-0.0062563, 0.021539, 0.0180309, 0.0101141,buy
2010-05-02,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.011026,-0.0062563, 0.021539, 0.0180309, 0.0101141,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.050333, 0.0288936, 0.046353, 0.0269890, 0.0303299,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.050333, 0.0288936, 0.046353, 0.0269890, 0.0303299,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.014282, 0.0072872, 0.015824, 0.0187865, 0.0253028,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.014282, 0.0072872, 0.015824, 0.0187865, 0.0253028,buy
2010-05-07,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.014282, 0.0072872, 0.015824, 0.0187865, 0.0253028,buy
2010-05-08,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.014282, 0.0072872, 0.015824, 0.0187865, 0.0253028,buy
2010-05-09,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.014282, 0.0072872, 0.015824, 0.0187865, 0.0253028,buy
2010-05-10,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.050333, 0.0288936, 0.046353, 0.0269890, 0.0303299,buy
2010-05-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.050333, 0.0288936, 0.046353, 0.0269890, 0.0303299,buy
2010-05-12,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.050333, 0.0288936, 0.046353, 0.0269890, 0.0303299,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.050333, 0.0288936, 0.046353, 0.0269890, 0.0303299,buy
2010-05-14,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a60, 0.027082, 0.0197843, 0.020394, 0.0118359, 0.0372512,buy
2010-05-15,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,a60, 0.015705, 0.0026003, 0.008532,-0.0026081, 0.0306805,buy
2010-05-16,none,none,none,a120,none,none,none,a90,a120,none,none,a90,none,a60, 0.022646, 0.0082987, 0.012848, 0.0024094, 0.0275940,buy
2010-05-17,none,none,none,a120,none,none,none,a90,a120,none,none,a90,a90,a60, 0.014744, 0.0111928, 0.008532,-0.0030815, 0.0248784,buy
2010-05-18,none,none,none,a120,none,none,none,a90,a120,none,none,a90,a90,a60, 0.014744, 0.0111928, 0.008532,-0.0030815, 0.0248784,buy
2010-05-19,none,none,none,a120,none,none,none,a90,a120,none,none,a90,a90,a60, 0.014744, 0.0111928, 0.008532,-0.0030815, 0.0248784,buy
2010-05-20,none,none,none,a120,none,none,none,a90,a120,none,a180,a90,a90,a60,-0.002609,-0.0022239,-0.012283,-0.0136387, 0.0004605,sell
2010-05-21,none,none,none,a120,none,none,none,none,a120,none,a180,none,a90,a60,-0.013597,-0.0108514,-0.028059,-0.0126151,-0.0104523,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,-0.004235,-0.0139601,-0.011961,-0.0125908,-0.0131443,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none, 0.006272,-0.0103536,-0.005929,-0.0117229,-0.0097471,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.008247,-0.0137524,-0.014120,-0.0131095,-0.0144341,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.008247,-0.0137524,-0.014120,-0.0131095,-0.0144341,sell
2010-05-26,a45,none,none,none,a135,none,none,none,none,none,a180,none,none,none,-0.027201,-0.0251980,-0.022897,-0.0174946,-0.0251980,sell
2010-05-27,a45,none,a120,none,a135,none,none,none,none,none,a180,none,none,none,-0.021530,-0.0199151,-0.022306,-0.0175994,-0.0181010,sell
2010-05-28,a45,none,a120,none,a135,a45,none,none,none,a180,none,none,none,none,-0.021753,-0.0263180,-0.011124,-0.0164378,-0.0265327,sell
2010-05-29,a45,none,a120,none,a135,a45,none,none,a135,a180,none,none,none,none,-0.014161,-0.0260517,-0.009724,-0.0180266,-0.0266418,sell
2010-05-30,a45,none,a120,none,a135,a45,none,none,a135,a180,none,none,none,none,-0.014161,-0.0260517,-0.009724,-0.0180266,-0.0266418,sell
2010-05-31,a45,none,a120,none,a135,a45,none,none,a135,a180,none,none,none,a45,-0.013626,-0.0174781,-0.001554,-0.0094156,-0.0148065,sell
2010-06-01,a45,none,a120,a135,none,a45,none,none,a135,a180,none,none,none,a45,-0.028335,-0.0222784,-0.041301,-0.0213663,-0.0150596,sell
2010-06-02,none,none,none,a135,none,a45,none,none,a135,a180,none,none,none,a45,-0.015947,-0.0173691,-0.024770,-0.0039901,-0.0080289,sell
2010-06-03,none,none,none,a135,none,none,none,none,a135,a180,none,none,none,a45,-0.012997,-0.0003811,-0.014204, 0.0224193, 0.0178493,sell
2010-06-04,none,none,none,a135,none,none,none,none,none,none,none,none,none,a45,-0.004996, 0.0263070, 0.003424, 0.0387657, 0.0259553,buy
2010-06-05,none,none,none,a135,none,none,none,none,none,none,none,none,none,a45,-0.004996, 0.0263070, 0.003424, 0.0387657, 0.0259553,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.019789, 0.0043555,-0.019889, 0.0095439,-0.0093718,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,a45, 0.039118, 0.0329839,-0.011454,-0.0155128,-0.0198467,buy
2010-06-08,a60,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none, 0.016563, 0.0272428,-0.002369,-0.0051258,-0.0051258,buy
2010-06-09,a60,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none, 0.016563, 0.0272428,-0.002369,-0.0051258,-0.0051258,buy
2010-06-10,a60,a90,a135,none,a120,a60,none,none,a150,none,none,a60,none,none,-0.018671, 0.0012326,-0.016653,-0.0166530,-0.0166530,sell
2010-06-11,a60,a90,none,a150,none,a60,a90,none,a150,none,none,a60,none,none,-0.020365,-0.0092084,-0.020803,-0.0172722,-0.0172722,sell
2010-06-12,a60,none,none,a150,none,a60,a90,a120,a150,none,none,a60,a120,none,-0.016687, 0.0018565,-0.015955,-0.0198621,-0.0163312,sell
2010-06-13,none,none,none,a150,none,none,a90,a120,a150,none,none,a60,a120,none,-0.010126,-0.0044588,-0.005555,-0.0070022,-0.0060693,sell
2010-06-14,none,none,none,a150,none,none,a90,a120,a150,none,none,a60,a120,none,-0.010126,-0.0044588,-0.005555,-0.0070022,-0.0060693,sell
2010-06-15,none,none,a150,none,none,none,a90,a120,a150,none,a150,a60,a120,none,-0.004767, 0.0075497,-0.006743, 0.0027749,-0.0016170,sell
2010-06-16,none,none,a150,none,none,none,none,a120,none,none,a150,none,a120,none,-0.004152, 0.0010676,-0.001866,-0.0063549,-0.0010331,sell
2010-06-17,none,none,a150,none,none,none,none,a120,none,none,a150,none,a120,none,-0.004152, 0.0010676,-0.001866,-0.0063549,-0.0010331,sell
2010-06-18,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,a30,-0.000223, 0.0014877,-0.001253,-0.0020797,-0.0069753,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30, 0.001087, 0.0023303,-0.000431,-0.0078339,-0.0032184,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30, 0.001087, 0.0023303,-0.000431,-0.0078339,-0.0032184,sell
2010-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.002860, 0.0009553,-0.004115,-0.0006093,-0.0036638,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,-0.002300,-0.0002693,-0.000379,-0.0023064,-0.0042197,sell
2010-06-23,none,a120,none,none,a90,none,none,none,none,a150,none,a45,none,a30,-0.004294, 0.0049425,-0.000570,-0.0005780, 0.0039341,buy
2010-06-24,none,a120,none,none,a90,a90,none,none,none,a150,none,a45,none,a30,-0.002918, 0.0049425,-0.000370,-0.0026060, 0.0023440,buy
2010-06-25,a90,a120,none,a180,a90,a90,none,none,none,a150,none,a45,a135,a30,-0.022487, 0.0056746,-0.023482, 0.0048250,-0.0257166,sell
2010-06-26,a90,a120,none,a180,a90,a90,none,a135,none,a150,none,a45,a135,a30,-0.006012, 0.0002927,-0.005580, 0.0027679,-0.0087746,sell
2010-06-27,a90,none,none,a180,none,a90,none,a135,none,a150,none,a45,a135,none, 0.002267, 0.0025530, 0.003461, 0.0010420,-0.0008309,buy
2010-06-28,none,none,none,a180,none,none,none,a135,none,none,a135,a45,a135,none, 0.000894,-0.0004455, 0.002157, 0.0025428, 0.0009422,buy
2010-06-29,none,none,a180,a180,none,none,a60,a135,none,none,a135,none,a135,none, 0.005224, 0.0093607, 0.005020, 0.0107867, 0.0037161,buy
2010-06-30,none,a135,a180,none,none,none,a60,a135,none,none,a135,none,a135,none, 0.007874, 0.0189304,-0.003836, 0.0291385,-0.0037992,buy
2010-07-01,none,a135,a180,none,none,none,a60,a135,none,none,a135,none,none,none, 0.004962, 0.0147093,-0.006778, 0.0291385,-0.0073519,buy
