Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2, 0.0027523, 0.00258007, 0.00387929, 0.00115953, 0.00280184,buy
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1,-0.0009373,-0.00093139,-0.00080462,-0.00078027,-0.00107347,sell
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2, 0.0009174, 0.00099364, 0.00088707, 0.00072724,-0.00038813,buy
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2, 0.0004730, 0.00031050, 0.00065394, 0.00091723, 0.00001906,buy
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2,-0.0011720,-0.00398733,-0.00408391,-0.00369726,-0.00398733,sell
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2,-0.0013212,-0.00430540,-0.00360389,-0.00292020,-0.00431735,sell
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2,-0.0010593, 0.00051560,-0.00099689,-0.00099689,-0.00105931,sell
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1,-0.0017550,-0.00366442,-0.00341180,-0.00380129,-0.00369584,sell
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2,-0.0022300,-0.00342296,-0.00259824,-0.00274793,-0.00255572,sell
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2,-0.0027470,-0.00215976,-0.00261330,-0.00200221,-0.00237274,sell
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1,-0.0009212,-0.00235930,-0.00047798,-0.00265245,-0.00200195,sell
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2,-0.0030175,-0.00610536,-0.00478239,-0.00343163,-0.00343163,sell
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3,-0.0000498,-0.00009235, 0.00085520,-0.00042493,-0.00004981,buy
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2,-0.0007259, 0.00242545,-0.00012137,-0.00021625,-0.00115254,sell
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2,-0.0015989,-0.00157639,-0.00187283,-0.00148968,-0.00174521,sell
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0,-0.0024838,-0.00246874,-0.00248377,-0.00235482,-0.00223885,sell
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1,-0.0003742,-0.00037774,-0.00097793,-0.00052397,-0.00056084,sell
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2, 0.0014444, 0.00225325, 0.00142759, 0.00243940, 0.00251371,buy
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2, 0.0047208, 0.00418152, 0.00428207, 0.00356641, 0.00315495,buy
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1, 0.0021537, 0.00325598, 0.00232348, 0.00148192, 0.00201308,buy
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1, 0.0015360, 0.00341556, 0.00158096, 0.00197088, 0.00158665,buy
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1, 0.0031503, 0.00601718, 0.00086498, 0.00084021, 0.00126446,buy
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0,-0.0036302,-0.00360837,-0.00394081,-0.00370152,-0.00363019,sell
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1,-0.0050301,-0.00499151,-0.00571364,-0.00385544,-0.00524111,sell
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0,-0.0045057,-0.00526737,-0.00529561,-0.00243973,-0.00511710,sell
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1,-0.0009222,-0.00321620,-0.00321620,-0.00137065,-0.00355305,sell
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2,-0.0002730,-0.00039327,-0.00039327,-0.00006622,-0.00022080,sell
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2,-0.0005588, 0.00058424,-0.00116820,-0.00116820,-0.00116820,sell
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1,-0.0014423,-0.00058684,-0.00167762,-0.00161287, 0.00031687,sell
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1, 0.0017368, 0.00088933, 0.00143172,-0.00184321,-0.00125849,buy
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2,-0.0007695,-0.00155285,-0.00013640,-0.00227453,-0.00134701,sell
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1,-0.0018662,-0.00130588,-0.00133541,-0.00186620, 0.00038866,sell
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0,-0.0036218,-0.00014561,-0.00337969,-0.00252748, 0.00022889,buy
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1,-0.0026794,-0.00306837,-0.00181477,-0.00306837,-0.00420158,sell
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2,-0.0014918,-0.00144431,-0.00156856,-0.00138017,-0.00156856,sell
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1, 0.0016369, 0.00361564, 0.00152518, 0.00372774, 0.00096025,buy
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1,-0.0000738,-0.00055918,-0.00005510,-0.00128076,-0.00048712,sell
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0,-0.0018528,-0.00183017,-0.00180430,-0.00128141,-0.00330122,sell
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1,-0.0020987,-0.00163252,-0.00198995,-0.00059055,-0.00182313,sell
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1,-0.0027034,-0.00226778,-0.00191026,-0.00105724,-0.00253052,sell
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0, 0.0006940,-0.00116792, 0.00053038, 0.00103140, 0.00054420,buy
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1, 0.0006803,-0.00120191, 0.00068029, 0.00047568, 0.00071585,buy
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2, 0.0009486,-0.00085240, 0.00043054, 0.00109852, 0.00123132,buy
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1, 0.0019036, 0.00289298, 0.00204222, 0.00126923, 0.00257550,buy
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1, 0.0015249, 0.00207252, 0.00151421, 0.00149347, 0.00181407,buy
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0, 0.0000985, 0.00070130, 0.00011231, 0.00065574, 0.00003335,buy
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1, 0.0024949, 0.00218371, 0.00320967, 0.00273486, 0.00271328,buy
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2, 0.0004059, 0.00310462, 0.00107236, 0.00060589, 0.00128601,buy
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2,-0.0009089,-0.00022083,-0.00126719,-0.00213059,-0.00034518,sell
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2,-0.0036691,-0.00467334,-0.00334518,-0.00460205,-0.00395135,sell
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1,-0.0012611, 0.00051058,-0.00166388,-0.00124836,-0.00072244,sell
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.0000218,-0.00016411,-0.00001789, 0.00096032,-0.00008420,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1, 0.0001885,-0.00228184,-0.00073968, 0.00015290, 0.00007828,sell
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2,-0.0016246,-0.00184783,-0.00155152,-0.00152297,-0.00104259,sell
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1,-0.0029920,-0.00332635,-0.00416332,-0.00338438,-0.00332612,sell
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2,-0.0028983,-0.00403265,-0.00416773,-0.00415996,-0.00412921,sell
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3,-0.0003208, 0.00058747, 0.00039652, 0.00029435,-0.00058916,buy
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2,-0.0008281,-0.00085387, 0.00196287,-0.00040600, 0.00204699,sell
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2,-0.0017738,-0.00305650,-0.00245833,-0.00305131,-0.00225560,sell
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2,-0.0011858,-0.00177002,-0.00160675,-0.00140574,-0.00314404,sell
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3, 0.0008972, 0.00116478, 0.00045639, 0.00045639, 0.00086148,buy
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2, 0.0008890, 0.00144637, 0.00087442, 0.00087442, 0.00139995,buy
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1,-0.0018833,-0.00129597,-0.00087112,-0.00140651,-0.00091982,sell
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2,-0.0019896, 0.00044322,-0.00211314,-0.00118888,-0.00198963,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2,-0.0015292,-0.00118581,-0.00136558, 0.00046535,-0.00218909,sell
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2,-0.0012962,-0.00046580,-0.00050027,-0.00127184,-0.00035274,sell
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2,-0.0016072,-0.00187767,-0.00138796,-0.00171647,-0.00328323,sell
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1,-0.0034361,-0.00136748, 0.00080634,-0.00012349, 0.00008783,sell
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0, 0.0038491, 0.00261882, 0.00247419, 0.00154749, 0.00261882,buy
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1, 0.0027033, 0.00376002, 0.00290839, 0.00385144, 0.00381620,buy
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0, 0.0012132, 0.00159384, 0.00043802, 0.00171055,-0.00099362,buy
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1, 0.0005591,-0.00111650,-0.00022248,-0.00057527,-0.00037080,sell
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2, 0.0045190, 0.00488988, 0.00479647, 0.00505618, 0.00258136,buy
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1,-0.0030796, 0.00049383,-0.00270246, 0.00315888, 0.00158690,sell
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1, 0.0033583,-0.00137667,-0.00109291, 0.00336021,-0.00233320,sell
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0, 0.0033726, 0.00334921, 0.00390892, 0.00314930, 0.00304144,buy
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1, 0.0013142, 0.00076089, 0.00139592, 0.00139592, 0.00219287,buy
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1,-0.0039189,-0.00227826,-0.00455901,-0.00443260,-0.00442286,sell
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1, 0.0004481, 0.00008029, 0.00008567, 0.00008029, 0.00047169,sell
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2, 0.0012284, 0.00135275, 0.00219115, 0.00122836, 0.00350930,buy
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2, 0.0042253, 0.00420013, 0.00487004, 0.00512660, 0.00570161,buy
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2, 0.0035169, 0.00398908, 0.00412915, 0.00418097, 0.00354229,buy
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1,-0.0039579,-0.00295591,-0.00132004,-0.00149173,-0.00186049,sell
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2, 0.0031560, 0.00333822, 0.00334630, 0.00336640, 0.00146364,buy
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1, 0.0001669, 0.00092124, 0.00118707, 0.00087103, 0.00092070,buy
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2, 0.0019629, 0.00281944, 0.00241035, 0.00328392, 0.00021280,buy
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2, 0.0012392, 0.00006508,-0.00125643, 0.00140697, 0.00155686,buy
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1, 0.0036877, 0.00412912, 0.00487781, 0.00400307, 0.00373774,buy
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1, 0.0049239, 0.00552929, 0.00491826, 0.00355082, 0.00593558,buy
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1, 0.0057301, 0.00573009, 0.00431223, 0.00602357, 0.00608377,buy
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2,-0.0004811,-0.00068058,-0.00029566, 0.00040913,-0.00022844,sell
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2,-0.0024161,-0.00209397,-0.00238970,-0.00238970,-0.00239127,sell
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2,-0.0024747,-0.00195503,-0.00247465,-0.00192263,-0.00311813,sell
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1,-0.0015546,-0.00343349,-0.00311953,-0.00153466,-0.00321078,sell
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2,-0.0019083,-0.00111419,-0.00111419,-0.00114604,-0.00046364,sell
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2,-0.0016291,-0.00040226,-0.00065431,-0.00065431,-0.00075741,sell
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3,-0.0002033,-0.00045324,-0.00077649, 0.00014118,-0.00088425,sell
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1,-0.0006053, 0.00401860, 0.00366709,-0.00063083, 0.00379883,buy
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0, 0.0003606,-0.00018673, 0.00024022, 0.00056873, 0.00042608,sell
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1, 0.0028267, 0.00740121, 0.00250776, 0.00198701, 0.00294604,buy
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0, 0.0027221, 0.00261267, 0.00187725,-0.00002016, 0.00251157,buy
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1, 0.0020854, 0.00047019, 0.00083923, 0.00056920, 0.00144202,buy
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2, 0.0038060, 0.00315404, 0.00338174, 0.00295550, 0.00322632,buy
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2, 0.0050814, 0.00508143, 0.00460050, 0.00511084, 0.00465938,buy
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1, 0.0010186, 0.00084832,-0.00457200, 0.00175677,-0.00139113,buy
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1,-0.0002420,-0.00157087,-0.00031432,-0.00039670,-0.00043841,sell
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2, 0.0009009, 0.00096982,-0.00000293, 0.00140172, 0.00042084,buy
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2, 0.0001087, 0.00001133, 0.00017279, 0.00174422,-0.00000230,buy
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2, 0.0032423, 0.00010196,-0.00018060, 0.00273330, 0.00283021,buy
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3, 0.0007496, 0.00010023,-0.00055038,-0.00018495, 0.00003504,buy
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3, 0.0029874,-0.00115176,-0.00138747,-0.00013944,-0.00247427,sell
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2,-0.0027446,-0.00219174,-0.00209551,-0.00250249,-0.00199091,sell
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1,-0.0030580,-0.00184694,-0.00214847,-0.00120131,-0.00189966,sell
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2,-0.0021847,-0.00182524,-0.00245660,-0.00216164,-0.00195169,sell
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2,-0.0005104,-0.00046513,-0.00015890,-0.00044617,-0.00093858,sell
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1, 0.0002547, 0.00097751, 0.00094864, 0.00094864, 0.00094864,buy
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2,-0.0000118,-0.00064508,-0.00094017,-0.00105104,-0.00160289,sell
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2, 0.0012397,-0.00263091,-0.00118892, 0.00307871,-0.00155961,sell
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2, 0.0009246, 0.00118817, 0.00448125, 0.00013802, 0.00448125,buy
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2, 0.0004032,-0.00128603, 0.00347812, 0.00175145, 0.00409245,buy
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2,-0.0020344, 0.00007538, 0.00053240,-0.00025190, 0.00111336,buy
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3, 0.0038580, 0.00451558, 0.00077927, 0.00385797, 0.00480825,buy
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2,-0.0067357,-0.00115844,-0.00671404,-0.00624596,-0.00544597,sell
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0, 0.0016196,-0.00208622,-0.00208622,-0.00346415,-0.00287830,sell
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1,-0.0029473, 0.00110005, 0.00060014,-0.00227233, 0.00060014,buy
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1,-0.0033789, 0.00207226,-0.00046348,-0.00161843,-0.00030785,sell
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2,-0.0032541,-0.00020892,-0.00120802, 0.00181095,-0.00177301,sell
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.0005696, 0.00212357, 0.00196603, 0.00272065, 0.00207865,buy
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1,-0.0004768, 0.00089370,-0.00042523,-0.00074381,-0.00059242,sell
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1,-0.0014257,-0.00102284,-0.00188215,-0.00142573,-0.00141526,sell
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0, 0.0001380, 0.00008495,-0.00207913, 0.00008047, 0.00013796,sell
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1, 0.0010647,-0.00210817, 0.00079125, 0.00133854, 0.00157214,buy
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1,-0.0016163,-0.00165909,-0.00179134,-0.00057167,-0.00179134,sell
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2,-0.0009010, 0.00151779,-0.00407367,-0.00031800,-0.00096405,buy
