Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,2,1,0,0,0,2,0,0,1,0.59,0,0.68,0,0.65,1.33,1.25,0,2.2, 0.013664, 0.0172543, 0.018938, 0.01893767, 0.0091891,buy
2010-01-17,2,1,0,0,0,2,0,0,1,1.48,0,0.23,0,0.6,1.2,1.01,0,2.97, 0.018295, 0.0175166, 0.017963, 0.01769709, 0.0076876,buy
2010-01-18,2,1,0,0,0,1,0,0,1,2.97,0,0,0,0.5,0.97,0.81,0,2.97, 0.040616, 0.0422383, 0.042238, 0.04223830, 0.0390603,buy
2010-01-19,2,2,0,0,0,2,0,0,1,2.32,0,0,0,0.78,0.92,0.66,0,1.96,-0.013021,-0.0143450, 0.000181, 0.00614269,-0.0125357,sell
2010-01-20,2,2,0,1,0,2,1,0,1,0.92,0,0.21,0,1.44,1.16,0.53,0,1.47, 0.003694,-0.0070978, 0.000525,-0.00601134, 0.0012268,sell
2010-01-21,2,2,0,1,0,2,1,0,1,0.37,0,0.36,0,3.11,2.42,0.43,0,1.67, 0.004957, 0.0010785, 0.001141, 0.00322460, 0.0011408,buy
2010-01-22,2,2,0,1,0,1,1,0,0,0,0,0.67,0,2.56,2.97,0.35,0,3.27,-0.000602, 0.0038413, 0.001985,-0.02069079, 0.0131104,buy
2010-01-23,1,1,0,2,0,2,1,0,0,0,0.27,1.31,0,0.82,1.29,0.28,0.28,2.36, 0.011938,-0.0120876, 0.013223,-0.02573794, 0.0132134,buy
2010-01-24,1,1,0,2,1,2,1,0,0,0,0.93,2.74,0,0.28,0.41,0.23,0.39,0.67, 0.004459,-0.0007875, 0.009675, 0.01807814, 0.0074364,buy
2010-01-25,1,0,0,1,1,1,1,0,0,0,3.08,3,0,0,0,0.18,0.53,0,-0.019299,-0.0087619,-0.018785,-0.00752204,-0.0192988,sell
2010-01-26,1,0,0,1,1,1,1,0,0,0,4.96,1.44,0,0,0,0.15,0.68,0,-0.014167,-0.0119085,-0.014021, 0.00504367,-0.0129774,sell
2010-01-27,1,0,0,1,1,1,1,0,0,0,3.89,0.63,0,0,0,0.12,0.84,0,-0.014811,-0.0152491,-0.015774, 0.00148637,-0.0144638,sell
2010-01-28,1,0,0,1,1,1,1,0,0,0,1.24,0.26,0,0,0,0.1,0.99,0,-0.017190,-0.0173256,-0.003661,-0.01468931,-0.0182822,sell
2010-01-29,0,0,0,0,1,1,1,0,0,0.37,0.22,0,0,0,0,0,1.14,0,-0.006323,-0.0118779,-0.012838,-0.01928270,-0.0188562,sell
2010-01-30,1,0,1,0,0,1,1,0,0,0.83,0,0,0.13,0,0,0,1.26,0.36, 0.007486,-0.0132109, 0.006986,-0.01131569, 0.0260449,sell
2010-01-31,1,0,2,0,0,1,2,0,0,1.9,0,0,0.37,0.3,0.3,0,1.36,1.23,-0.022029,-0.0123483, 0.000379,-0.01801152,-0.0027748,sell
2010-02-01,1,0,2,0,0,2,2,0,0,2.95,0,0,1.71,0.89,0.95,0,1.42,2.97,-0.003096,-0.0048550,-0.004861,-0.00313762,-0.0083423,sell
2010-02-02,1,0,2,0,0,2,2,0,0,1.9,0,0,4.74,2.65,3,0,1.44,1.96, 0.022174, 0.0212048, 0.022553, 0.01035699, 0.0057360,buy
2010-02-03,1,0,2,0,0,2,2,0,0,0.77,0,0,5.33,2.95,2.87,0,1.44,0.53, 0.008747, 0.0215772, 0.013094,-0.00031305, 0.0038519,buy
2010-02-04,2,0,1,0,0,2,2,0,0,0.31,0,0.09,2.27,1.09,0.91,0,1.43,0, 0.032627, 0.0274939,-0.009391,-0.04105319, 0.0141214,buy
2010-02-05,2,0,1,0,0,3,1,0,0,0,0,0.82,0.7,0.37,0.29,0,1.39,0, 0.063099, 0.0638770, 0.058756, 0.03644761, 0.0630992,buy
2010-02-06,1,0,0,0,0,2,0,0,0,0,0,2.55,0,0,0,0,1.32,0, 0.051601, 0.0725101, 0.046964, 0.05160129, 0.0567671,buy
2010-02-07,1,0,0,0,0,2,0,0,0,0,0,5.17,0,0,0,0,1.23,0, 0.011426, 0.0062645, 0.004130, 0.00297378, 0.0083968,buy
2010-02-08,1,0,0,0,0,2,0,0,0,0,0,4.41,0,0,0,0,1.13,0, 0.018007,-0.0004053, 0.002028, 0.02131596, 0.0045558,buy
2010-02-09,1,0,0,1,1,2,0,0,0,0,0,1.75,0,0,0,0,1.01,0.56, 0.008888, 0.0115909,-0.004278, 0.00075641,-0.0005777,buy
2010-02-10,1,0,0,1,1,1,0,0,0,0,0,0.45,0,0,0,0,0.89,2.38, 0.043274, 0.0134399, 0.013390, 0.01321749, 0.0105081,buy
2010-02-11,1,1,0,1,2,2,0,0,0,0,0.29,0.15,0,0.35,0.69,0,0.77,4.81, 0.027515, 0.0213024, 0.027515, 0.02751470, 0.0275147,buy
2010-02-12,0,1,0,3,2,3,1,1,0,0.38,1.69,0,0.31,1.45,3.09,0,0.66,3.92,-0.003583,-0.0022530,-0.003583,-0.00695534,-0.0079089,sell
2010-02-13,1,1,0,3,2,3,1,1,0,1.32,4,0,0.99,3.66,4.48,0,0.56,1.4,-0.022098,-0.0102349,-0.020756,-0.00805765,-0.0220977,sell
2010-02-14,1,1,0,2,2,3,1,1,0,3.41,4.18,0,2.97,3.98,3.8,0,0.47,0.31,-0.014469,-0.0070206,-0.006268,-0.01477996,-0.0073117,sell
2010-02-15,1,1,0,2,1,3,1,1,0,3.6,2.21,0,2.67,3.48,1.92,0,0.38,0, 0.010824, 0.0126483, 0.017514, 0.02352514, 0.0106269,buy
2010-02-16,1,0,0,2,0,2,1,1,0,3.49,0.49,0,0.84,1.39,0.53,0,0.31,0,-0.022114,-0.0237266,-0.028907,-0.02035023,-0.0285887,sell
2010-02-17,1,0,0,0,0,2,1,1,0,3.24,0,0,0.26,0.47,0,0,0.24,0, 0.009646,-0.0012826, 0.005994, 0.01490851, 0.0036692,buy
2010-02-18,1,0,0,0,0,0,0,0,0,1.32,0,0,0,0,0,0,0,0,-0.008103,-0.0081031,-0.000887,-0.01017980, 0.0152127,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0.54,0,0,0,0,0,0,0,0,-0.008103,-0.0081031,-0.000887,-0.01017980, 0.0153633,sell
2010-02-20,1,0,1,0,0,0,0,0,0,0.22,0,0,0,0,0.3,0,0,0,-0.046434,-0.0457739,-0.033128,-0.04643420,-0.0270526,sell
2010-02-21,1,0,1,0,0,1,1,0,0,0.09,0,0,0.81,0.32,1.31,0,0,0,-0.009218,-0.0515552,-0.012197,-0.03426691,-0.0286462,sell
2010-02-22,0,0,2,0,0,1,1,0,0,0,0.31,0,2.92,1.31,2.89,0,0,0,-0.021721, 0.0128106, 0.005227,-0.01125649,-0.0117197,sell
2010-02-23,0,0,2,0,0,1,1,0,0,0,1.12,0,2.4,3,1.46,0,0,0, 0.008930, 0.0306758, 0.029885, 0.01914859,-0.0032814,buy
2010-02-24,0,0,2,0,0,1,1,1,0,0,2.92,0,1.09,1.55,0.33,0,0,0,-0.001066, 0.0072522,-0.001354, 0.00222594,-0.0013537,buy
2010-02-25,1,0,1,0,1,0,1,1,0,0,2.12,0.28,1.77,0.37,0,0,0,0.13,-0.009770,-0.0100749,-0.016614,-0.01609889,-0.0172111,sell
2010-02-26,1,0,1,0,1,0,0,1,0,0,0.6,1.2,3,0,0,0,0,0.73, 0.056705, 0.0486803, 0.046045, 0.05294177, 0.0336421,buy
2010-02-27,1,0,0,0,1,0,0,1,0,0,0,2.97,1.52,0,0,0,0,2.95, 0.041137, 0.0225803, 0.036373, 0.03396930, 0.0339576,buy
2010-02-28,1,0,0,1,1,0,0,1,0,0,0.54,1.62,0.47,0,0,0,0,2.03, 0.022837,-0.0066261, 0.024439, 0.02443942, 0.0292213,buy
2010-03-01,1,0,0,2,1,0,1,0,0,0,2.74,0.37,0.25,0,0.45,0,0,0.36,-0.011620,-0.0096993,-0.007251, 0.00247762,-0.0063127,sell
2010-03-02,0,0,0,3,0,1,1,1,0,0,2.97,0.34,1.24,0.28,2.26,0,0,0.57,-0.048252,-0.0583467,-0.043452,-0.04332151,-0.0179922,sell
2010-03-03,0,0,0,3,0,1,1,1,0,0,0.59,0.99,2.97,1.3,2.95,0,0,2.14, 0.028819, 0.0267378, 0.025200, 0.04035146,-0.0021404,buy
2010-03-04,0,0,0,2,0,1,1,1,0,0,0,2.92,1.34,2.97,0.73,0,0,2.97,-0.000512,-0.0067029,-0.009375, 0.01241332, 0.0015661,sell
2010-03-05,1,1,0,1,0,1,1,1,0,0.15,0.36,2.95,0.27,1.36,0,0,0,1.06, 0.029838, 0.0247241, 0.024565, 0.01861446, 0.0259337,buy
2010-03-06,1,1,0,1,1,1,0,1,0,0.62,1.15,1,0,0.28,0.18,0,0,0.29,-0.020704,-0.0224342,-0.022434,-0.01906337,-0.0214686,sell
2010-03-07,1,1,0,0,1,1,0,0,0,2.53,2.95,0.34,0,0,0.59,0,0,0, 0.013684, 0.0035471, 0.014247, 0.00278750,-0.0002599,buy
2010-03-08,1,1,1,0,1,0,0,0,0,2.97,2.86,0,0,0,1.9,0,0,0, 0.005583, 0.0243509, 0.006813, 0.01181482, 0.0074055,buy
2010-03-09,1,1,1,0,1,0,0,1,1,0.79,3.21,0,0.21,0.43,2.95,0,0,0, 0.002049, 0.0063804, 0.006745,-0.00038914, 0.0020491,buy
2010-03-10,2,1,1,0,1,0,0,1,1,0.19,3.25,0,1.2,1.27,1.39,0.16,0,0,-0.007579,-0.0064340,-0.007719,-0.00867101,-0.0089091,sell
2010-03-11,1,0,1,0,1,0,0,1,1,0,0.64,0,2.95,2.95,0.43,0.35,0,0, 0.018723,-0.0105599,-0.007030,-0.00786335,-0.0152277,sell
2010-03-12,1,0,1,0,1,0,0,1,1,0,0,0,1.23,2.24,0.13,0.79,0,0.41,-0.012687,-0.0249451,-0.032790,-0.02472092,-0.0327902,sell
2010-03-13,1,0,1,1,0,0,0,1,1,0,0,0,0.21,0.75,0,1.8,0,2.57,-0.003442,-0.0184360,-0.018892,-0.02036548,-0.0193829,sell
2010-03-14,1,0,1,1,0,1,1,0,1,0,0,0.53,0,0.25,0,2.97,0,5.87,-0.036641,-0.0505670,-0.046386,-0.04777515,-0.0489568,sell
2010-03-15,1,0,1,1,0,2,1,0,0,0.21,0,2.35,0,0,0,2.06,0,2.79,-0.017832,-0.0001714, 0.011246,-0.01831539, 0.0121042,buy
2010-03-16,1,1,1,0,1,2,1,0,0,0.51,0.53,4.82,0,0,0.19,0.87,0,0.47,-0.022418, 0.0135721, 0.012544,-0.02236733,-0.0237105,sell
2010-03-17,1,1,0,0,1,2,1,0,0,1.25,2.87,3.81,0,0,1.18,0.36,0,0,-0.009176,-0.0166812, 0.007936,-0.00866944,-0.0081724,sell
2010-03-18,1,1,0,0,1,1,1,0,1,2.95,2.89,1.58,0,0.26,2.97,0.15,0,0,-0.000503, 0.0024702,-0.026998,-0.03715527,-0.0399054,buy
2010-03-19,0,1,0,0,1,1,1,0,2,2.84,0.53,0.54,0.48,1.51,1.11,0,0,0, 0.056254,-0.0011422, 0.016047, 0.04618812, 0.0155750,buy
2010-03-20,0,0,1,0,1,1,0,0,2,1.16,0,0,1.52,2.92,0.17,0,0,1.09, 0.027655,-0.0342125,-0.016279,-0.00769860,-0.0068915,sell
2010-03-21,0,0,1,0,0,1,0,0,2,0.47,0,0,2.97,0.93,0,0,0,2.97,-0.051413,-0.0530724,-0.035645,-0.03364102,-0.0450882,sell
2010-03-22,0,0,1,0,0,0,1,0,1,0,0,0.56,1.79,0,0,0,0,1.15,-0.037648,-0.0253022, 0.010550,-0.03564398,-0.0280861,sell
2010-03-23,0,1,0,0,0,1,1,0,1,0.25,0,2.97,0.57,0,0,0,0,0.53, 0.018345, 0.0082400, 0.001399, 0.00823997, 0.0185581,buy
2010-03-24,0,1,0,0,0,1,1,0,1,1.16,0,2.62,0.27,0,0,0,0,1.74, 0.009246, 0.0134961, 0.000881, 0.00459768, 0.0150559,buy
2010-03-25,0,1,0,0,0,1,1,0,1,2.95,0,0.46,1.62,0,0,0,0,3, 0.031716, 0.0167509, 0.024307, 0.02649565, 0.0198081,buy
2010-03-26,0,1,0,0,0,1,0,0,1,1.56,0,0,2.95,0,0,0,0,1.5, 0.013824, 0.0138237, 0.014685, 0.03441555, 0.0101584,buy
2010-03-27,0,2,0,0,0,1,0,1,1,0.35,0,0.39,0.88,0,0,0,0,1.15, 0.004298, 0.0093393, 0.014051, 0.01420489, 0.0077058,buy
2010-03-28,0,1,0,0,0,0,0,1,0,0,0,1.16,0,0,0,0,0,2.92,-0.046631,-0.0792235,-0.076645,-0.05807039,-0.0630132,sell
2010-03-29,1,1,0,1,0,0,0,1,0,0,0,2.95,0,0,0.23,0,0.1,2.18, 0.020601,-0.0044493,-0.007850,-0.00950717, 0.0012547,sell
2010-03-30,1,1,0,1,0,0,1,2,0,0.21,0,3.08,0,0,0.76,0,0.16,0.41, 0.016321, 0.0239629, 0.006971, 0.02468168, 0.0094602,buy
2010-03-31,1,0,0,1,0,0,1,2,1,0.52,0.32,3.19,0,0,2.44,0,0.24,0, 0.032260, 0.0314103, 0.006815, 0.03093461, 0.0570522,buy
2010-04-01,1,0,0,2,0,0,1,2,1,1.27,0.78,3.22,0,0,3.85,0,0.34,0, 0.021781, 0.0189334, 0.001218, 0.04840512, 0.0083508,buy
2010-04-02,1,1,0,2,0,0,2,1,2,3.47,2.18,0.88,0,0.28,4.07,0,0.46,0, 0.020924, 0.0115099, 0.025621, 0.01140133, 0.0211245,buy
2010-04-03,1,1,0,2,0,0,2,1,2,4.23,3.82,0.23,0,0.82,2.56,0,0.57,0, 0.018428,-0.0536141,-0.030024,-0.04099491, 0.0207836,sell
2010-04-04,1,2,0,1,0,0,2,0,2,4.1,4.32,0,0,3.02,0.56,0,0.66,0,-0.041370,-0.0859373,-0.073423,-0.07088331, 0.0223854,sell
2010-04-05,1,2,0,0,0,0,2,0,2,2.59,3.76,0,0,4.71,0,0,0.71,0, 0.002508,-0.0167809, 0.003395,-0.01965881, 0.0097486,sell
2010-04-06,1,2,0,0,0,0,1,0,2,0.81,1.72,0,0,4.13,0,0,0.71,0, 0.013754,-0.0039020, 0.002964, 0.00131425, 0.0115494,buy
2010-04-07,1,2,0,0,0,0,1,0,1,0.33,0.6,0,0,2.06,0,0,0.7,0,-0.037907,-0.0345766,-0.038700,-0.03820382,-0.0365192,sell
2010-04-08,1,1,0,0,0,0,0,0,1,0,0.29,0,0,0.62,0,0,0.63,0, 0.021914, 0.0219141, 0.023384, 0.02191406, 0.0227206,buy
2010-04-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.52,0,-0.006630,-0.0027239,-0.006630,-0.00663010, 0.0133031,sell
2010-04-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.43,0,0.39,0,-0.046061,-0.0460607,-0.033941,-0.04606075,-0.0317581,sell
2010-04-11,1,1,1,0,0,0,0,0,0,0,0,0,0.33,0,1.34,0,0.27,0,-0.045385,-0.0453847,-0.031562,-0.04538474,-0.0279817,sell
2010-04-12,1,1,1,0,0,0,0,0,0,0,0,0,1.02,0,2.95,0,0.17,0,-0.011348, 0.0055299, 0.000899,-0.01407511,-0.0054651,sell
2010-04-13,1,1,2,0,0,0,0,0,0,0,0,0,2.97,0,2.25,0,0.1,0,-0.037320,-0.0213415,-0.020061,-0.03463994,-0.0340413,sell
2010-04-14,0,1,3,0,0,0,0,1,0,0.22,0,0,2.67,0.22,0.98,0,0,0,-0.013004,-0.0217812,-0.008396,-0.01142715,-0.0130042,sell
2010-04-15,0,1,2,0,0,0,0,1,0,0.54,0,0,0.86,0.66,0.48,0,0,0,-0.007299,-0.0084042,-0.007299,-0.00342482,-0.0072991,sell
2010-04-16,0,1,2,0,0,0,0,1,1,1.33,0,0,0.28,1.99,0.6,0,0,0.46,-0.009205,-0.0159807,-0.008784,-0.00878386,-0.0047685,sell
2010-04-17,0,0,2,0,0,0,0,1,1,2.97,0,0,0,3,0.68,0,0,1.26,-0.005901,-0.0083130,-0.005770,-0.01197292,-0.0008485,sell
2010-04-18,0,0,2,0,0,0,0,1,1,2.65,0,0,0,1.46,0.7,0,0,2.95, 0.017462, 0.0202476, 0.010411,-0.00582060,-0.0018348,buy
2010-04-19,0,0,2,0,0,0,0,1,1,1.09,0,0,0,0.49,0.7,0,0,2.49, 0.009406, 0.0125910, 0.007451, 0.00340775, 0.0032782,buy
2010-04-20,0,0,1,0,0,0,0,1,1,0.44,0,0,0,0,0.66,0,0,0.92,-0.008706, 0.0019177, 0.006062,-0.01269441, 0.0060618,buy
2010-04-21,0,0,1,0,0,0,0,0,3,0,0.22,0.41,0,0,0.57,0,0,0.34, 0.019666, 0.0130425, 0.011200,-0.00282431, 0.0018182,buy
2010-04-22,0,1,1,0,0,0,0,0,2,0,0.43,1.18,0,0,1.1,0,0,0,-0.001794, 0.0010501, 0.001050,-0.00446423, 0.0002681,sell
2010-04-23,0,1,2,0,0,0,0,0,2,0,0.9,3,0.43,0,2.31,0,0,0,-0.010058,-0.0100581, 0.001682,-0.01213536,-0.0073336,sell
2010-04-24,0,1,2,0,0,0,0,0,2,0,2.01,2.51,1.33,0,3.21,0,0,0, 0.006994, 0.0048571,-0.001414, 0.00485712, 0.0069941,buy
2010-04-25,0,1,1,0,0,0,1,0,2,0.4,2.95,0.86,2.97,0,1.39,0,0,0,-0.001936,-0.0052246,-0.004935,-0.00541333,-0.0054884,sell
2010-04-26,1,1,1,0,0,0,1,0,2,0.82,1.87,0.3,2.08,0,0.45,0.24,0,0, 0.012843, 0.0198584, 0.018884, 0.01041451, 0.0134544,buy
2010-04-27,1,0,1,1,0,0,1,0,1,1.76,0.77,0,0.66,0.52,0,1.03,0,0,-0.003192,-0.0080119,-0.023331,-0.00622056,-0.0111384,sell
2010-04-28,1,1,1,1,0,0,1,0,1,3,0.31,0,0.22,1.79,0,2.95,0,0,-0.005722,-0.0075825,-0.011528,-0.01071136, 0.0044690,sell
2010-04-29,1,1,0,1,0,1,1,0,0,2.32,0,0,0,3.38,0,1.94,0.66,0,-0.026524,-0.0313046,-0.042197,-0.02663221,-0.0255479,sell
2010-04-30,1,1,0,1,0,1,1,0,0,1.08,0,0,0,2.64,0,0.45,2.92,0, 0.002096, 0.0025299,-0.003509,-0.00094075,-0.0025717,buy
2010-05-01,1,1,0,1,0,1,1,0,0,0.5,0,0,0,1.96,0,0.1,2.38,0, 0.006952, 0.0065021, 0.004262, 0.00194813, 0.0035068,buy
2010-05-02,0,1,0,1,0,1,1,0,0,0.24,0,0,0,2.49,0,0,0.46,0, 0.013266, 0.0117588, 0.014453,-0.01789105, 0.0013193,buy
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0.25,0,0, 0.016860, 0.0156250, 0.025848, 0.00530132, 0.0102719,buy
2010-05-04,0,1,0,0,0,1,0,1,0,0,0.38,0,0,2.36,0,0.31,0,0,-0.026206,-0.0220543,-0.019825, 0.00835345, 0.0006457,sell
2010-05-05,0,1,0,1,0,1,0,1,0,0,0.77,0,0.51,1.51,0,0.39,0,0,-0.036996,-0.0363826,-0.038745,-0.02786796,-0.0145618,sell
2010-05-06,0,1,0,1,0,1,0,1,0,0,1.55,0,1.58,1.01,0,0.48,0,0,-0.006924,-0.0072061,-0.015768,-0.01779628,-0.0057012,sell
2010-05-07,0,1,0,1,0,1,1,1,0,0,2.97,0,2.95,0.71,0,0.6,0.24,0, 0.021461, 0.0273831, 0.013279, 0.02988329, 0.0041373,buy
2010-05-08,0,1,0,1,0,1,1,1,0,0,2.82,0,1.76,0.54,0,0.73,0.91,0, 0.009704, 0.0137516, 0.013752, 0.00979762, 0.0137516,buy
2010-05-09,0,1,0,1,0,1,1,1,0,0,1.42,0,0.57,0.43,0,0.92,3,0,-0.003466, 0.0003550,-0.007062,-0.00323370,-0.0032337,sell
2010-05-10,0,1,0,0,0,1,1,1,0,0,0.71,0,0,0.37,0,1.14,2.7,0, 0.009191, 0.0084692,-0.005679, 0.00919113, 0.0091911,buy
2010-05-11,0,1,0,0,0,1,1,1,0,0,0.36,0,0,0.34,0,1.39,0.83,0, 0.002182,-0.0089143,-0.013340,-0.00190031,-0.0032187,buy
2010-05-12,0,1,0,0,0,1,1,0,0,0,0,0,0,0.35,0,1.74,0.28,0, 0.017114, 0.0236776, 0.019730, 0.02278887, 0.0206386,buy
2010-05-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0.4,0,2.14,0,0,-0.007535,-0.0072262,-0.009949,-0.00938448,-0.0071928,sell
2010-05-14,0,1,0,0,0,1,0,1,1,0.31,0,0,0,0.48,0,2.65,0,0.23, 0.015712, 0.0058595, 0.018606, 0.01065302, 0.0119097,buy
2010-05-15,0,1,0,0,0,1,0,1,2,0.77,0,0,0,0.62,0.22,3,0,0.53, 0.005129,-0.0041183, 0.001642,-0.00411827, 0.0022566,sell
2010-05-16,0,2,0,0,0,1,0,1,2,1.9,0,0.37,0,0.86,0.66,2.72,0,1.23,-0.003306,-0.0119078,-0.012517,-0.01190781,-0.0119078,sell
2010-05-17,0,2,0,0,0,1,0,1,2,3,0,1.08,0,1.26,1.97,2.2,0,2.84,-0.019397,-0.0310431,-0.016647,-0.02890593,-0.0305905,sell
2010-05-18,0,2,0,0,0,1,0,1,2,1.82,0,2.97,0,1.99,2.97,1.79,0,2.95,-0.008761,-0.0111340, 0.013641, 0.02227275,-0.0069245,sell
2010-05-19,0,2,0,0,0,1,0,1,2,0.73,0,2.77,0,3,1.47,1.44,0,1.33, 0.056000, 0.0165262, 0.011046, 0.02293840, 0.0244342,buy
2010-05-20,0,2,0,0,1,1,0,1,2,0.29,0,0.95,0,2.75,0.5,1.17,0,0.58, 0.023213, 0.0107360, 0.014535, 0.01453476, 0.0147463,buy
2010-05-21,0,2,0,0,1,1,0,1,0,0,0,0.33,0,1.79,0,0.96,0,0.26,-0.018228,-0.0227848,-0.018228,-0.01990906,-0.0176192,sell
2010-05-22,0,1,0,0,1,1,0,0,0,0,0,0,0,1.65,0,0.77,0,0,-0.022897,-0.0229700,-0.019871,-0.03087994,-0.0284999,sell
2010-05-23,0,1,0,0,1,1,0,0,0,0,0,0,0,2.88,0,0.62,0,0,-0.042637,-0.0420098,-0.039185,-0.03610299,-0.0431500,sell
2010-05-24,0,0,0,0,1,1,1,1,0,0,0.35,0,0,2.97,0,0.51,0.22,0,-0.045410,-0.0444629,-0.025061,-0.02962283,-0.0415730,sell
2010-05-25,0,0,0,0,1,1,1,1,0,0,0.66,0,0,1.18,0,0.41,0.28,0,-0.054042,-0.0540418,-0.033966,-0.04054039,-0.0584041,sell
2010-05-26,0,0,1,0,1,1,2,1,0,0.25,1.23,0,0,0.4,0.45,0.33,0.34,0,-0.058489,-0.0593444,-0.032596,-0.03502090,-0.0588498,sell
2010-05-27,0,1,1,0,1,1,2,1,0,0.55,2.28,0,0.45,0.13,1.12,0.27,0.39,0, 0.000559,-0.0020808, 0.003433,-0.00891651,-0.0032158,buy
2010-05-28,0,1,1,0,1,1,2,1,0,1.25,3,0,1.42,0,2.92,0.22,0.43,0, 0.001510, 0.0075851, 0.007218, 0.01249912, 0.0075851,buy
2010-05-29,0,1,2,0,1,0,2,1,0,2.97,2.08,0.57,3.51,0,2.95,0,0.46,0,-0.007472,-0.0128795,-0.026448,-0.02101891,-0.0246807,sell
2010-05-30,0,1,2,0,1,0,2,1,0,2.89,1.13,1.62,4.06,0,1.07,0,0.46,0,-0.013293,-0.0234058,-0.024092,-0.02627173,-0.0334475,sell
2010-05-31,0,1,2,0,1,0,3,1,0,1.15,0.61,2.97,3.76,0,0.37,0,0.45,0.33,-0.014556, 0.0059420, 0.007874,-0.00208904, 0.0078743,buy
2010-06-01,0,1,2,0,1,0,3,1,0,0.44,0.33,1.84,1.99,0.48,0,0,0.44,0.73,-0.023913,-0.0346684,-0.003207,-0.00324184,-0.0169481,sell
2010-06-02,0,0,2,0,1,0,1,1,0,0,0,0.64,0.58,1.58,0,0,0.4,1.56,-0.003618,-0.0054538,-0.003618,-0.00398575,-0.0133222,sell
2010-06-03,0,0,2,0,1,0,1,1,0,0,0,0.22,0.19,2.92,0,0,0.35,2.97,-0.024700,-0.0199331,-0.040284,-0.02695169,-0.0269517,sell
2010-06-04,0,0,1,0,0,0,1,1,0,0,0,0,0,1.54,0,0,0.3,2.6,-0.036357,-0.0466328,-0.036720,-0.00448668, 0.0139621,sell
2010-06-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0.43,0,0,0.24,1.23, 0.010895, 0.0033826, 0.009321,-0.00009778, 0.0093213,buy
